XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_1.xvg,0.702,1,0.0,11.121276,-177.77148,33.120124,0.0,-11.197231,-11.063149,-11.063149,-11.063149,-11.063149,-11.063149,-11.063149,-11.063149,-11.063149
dhdl_modified_2_lambda_2.xvg,0.702,2,0.0,-0.12477913,-66.032753,44.317355,11.197231,0.0,0.13408177,0.13408177,0.13408177,0.13408177,0.13408177,0.13408177,0.13408177,0.13408177
dhdl_modified_2_lambda_3.xvg,0.702,3,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_4.xvg,0.702,4,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_5.xvg,0.702,5,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_6.xvg,0.702,6,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.702,7,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.702,8,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.702,9,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.702,10,0.0,0.0,0.0,44.183273,11.063149,-0.13408177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.703,0,0.0,43.676094,-563.58923,0.0,-32.368649,-43.362766,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793,-43.092793
dhdl_modified_3_lambda_1.xvg,0.703,1,0.0,10.780939,-174.33224,32.368649,0.0,-10.994117,-10.724143,-10.724143,-10.724143,-10.724143,-10.724143,-10.724143,-10.724143,-10.724143
dhdl_modified_3_lambda_2.xvg,0.703,2,0.0,-0.26080924,-64.903275,43.362766,10.994117,0.0,0.26997349,0.26997349,0.26997349,0.26997349,0.26997349,0.26997349,0.26997349,0.26997349
dhdl_modified_3_lambda_3.xvg,0.703,3,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_4.xvg,0.703,4,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_5.xvg,0.703,5,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_6.xvg,0.703,6,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.703,7,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.703,8,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.703,9,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.703,10,0.0,0.0,0.0,43.092793,10.724143,-0.26997349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.704,0,0.0,42.584454,-549.10785,0.0,-31.633847,-42.427758,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907,-42.022907
dhdl_modified_4_lambda_1.xvg,0.704,1,0.0,10.444553,-170.95042,31.633847,0.0,-10.793911,-10.38906,-10.38906,-10.38906,-10.38906,-10.38906,-10.38906,-10.38906,-10.38906
dhdl_modified_4_lambda_2.xvg,0.704,2,0.0,-0.39582402,-63.786461,42.427758,10.793911,0.0,0.40485105,0.40485105,0.40485105,0.40485105,0.40485105,0.40485105,0.40485105,0.40485105
dhdl_modified_4_lambda_3.xvg,0.704,3,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_4.xvg,0.704,4,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_5.xvg,0.704,5,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_6.xvg,0.704,6,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.704,7,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.704,8,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.704,9,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.704,10,0.0,0.0,0.0,42.022907,10.38906,-0.40485105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.705,0,0.0,41.51379,-535.00824,0.0,-30.915312,-41.511871,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167,-40.973167
dhdl_modified_5_lambda_1.xvg,0.705,1,0.0,10.112072,-167.62509,30.915312,0.0,-10.596559,-10.057856,-10.057856,-10.057856,-10.057856,-10.057856,-10.057856,-10.057856,-10.057856
dhdl_modified_5_lambda_2.xvg,0.705,2,0.0,-0.52981216,-62.682362,41.511871,10.596559,0.0,0.53870314,0.53870314,0.53870314,0.53870314,0.53870314,0.53870314,0.53870314,0.53870314
dhdl_modified_5_lambda_3.xvg,0.705,3,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_4.xvg,0.705,4,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_5.xvg,0.705,5,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_6.xvg,0.705,6,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.705,7,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.705,8,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.705,9,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.705,10,0.0,0.0,0.0,40.973167,10.057856,-0.53870314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.706,0,0.0,40.463654,-521.27942,0.0,-30.212674,-40.614695,-39.94315,-39.94315,-39.94315,-39.94315,-39.94315,-39.94315,-39.94315,-39.94315
dhdl_modified_6_lambda_1.xvg,0.706,1,0.0,9.7834406,-164.35521,30.212674,0.0,-10.402021,-9.7304754,-9.7304754,-9.7304754,-9.7304754,-9.7304754,-9.7304754,-9.7304754,-9.7304754
dhdl_modified_6_lambda_2.xvg,0.706,2,0.0,-0.6627897,-61.590744,40.614695,10.402021,0.0,0.67154592,0.67154592,0.67154592,0.67154592,0.67154592,0.67154592,0.67154592,0.67154592
dhdl_modified_6_lambda_3.xvg,0.706,3,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_4.xvg,0.706,4,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_5.xvg,0.706,5,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_6.xvg,0.706,6,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.706,7,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.706,8,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.706,9,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.706,10,0.0,0.0,0.0,39.94315,9.7304754,-0.67154592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.707,0,0.0,39.43354,-507.91003,0.0,-29.525506,-39.735772,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388,-38.932388
dhdl_modified_7_lambda_1.xvg,0.707,1,0.0,9.458622,-161.13991,29.525506,0.0,-10.210266,-9.4068823,-9.4068823,-9.4068823,-9.4068823,-9.4068823,-9.4068823,-9.4068823,-9.4068823
dhdl_modified_7_lambda_2.xvg,0.707,2,0.0,-0.79476154,-60.511501,39.735772,10.210266,0.0,0.80338413,0.80338413,0.80338413,0.80338413,0.80338413,0.80338413,0.80338413,0.80338413
dhdl_modified_7_lambda_3.xvg,0.707,3,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_4.xvg,0.707,4,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_5.xvg,0.707,5,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_6.xvg,0.707,6,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.707,7,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.707,8,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.707,9,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.707,10,0.0,0.0,0.0,38.932388,9.4068823,-0.80338413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.708,0,0.0,38.423199,-494.89243,0.0,-28.85357,-38.874849,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655,-37.940655
dhdl_modified_8_lambda_1.xvg,0.708,1,0.0,9.1376238,-157.97881,28.85357,0.0,-10.021279,-9.0870848,-9.0870848,-9.0870848,-9.0870848,-9.0870848,-9.0870848,-9.0870848,-9.0870848
dhdl_modified_8_lambda_2.xvg,0.708,2,0.0,-0.92570382,-59.444759,38.874849,10.021279,0.0,0.93419403,0.93419403,0.93419403,0.93419403,0.93419403,0.93419403,0.93419403,0.93419403
dhdl_modified_8_lambda_3.xvg,0.708,3,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_4.xvg,0.708,4,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_5.xvg,0.708,5,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_6.xvg,0.708,6,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.708,7,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.708,8,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.708,9,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.708,10,0.0,0.0,0.0,37.940655,9.0870848,-0.93419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.709,0,0.0,37.432182,-482.21616,0.0,-28.196514,-38.03153,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537,-36.967537
dhdl_modified_9_lambda_1.xvg,0.709,1,0.0,8.8203859,-154.87085,28.196514,0.0,-9.8350154,-8.7710228,-8.7710228,-8.7710228,-8.7710228,-8.7710228,-8.7710228,-8.7710228,-8.7710228
dhdl_modified_9_lambda_2.xvg,0.709,2,0.0,-1.0556335,-58.390305,38.03153,9.8350154,0.0,1.0639926,1.0639926,1.0639926,1.0639926,1.0639926,1.0639926,1.0639926,1.0639926
dhdl_modified_9_lambda_3.xvg,0.709,3,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_4.xvg,0.709,4,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_5.xvg,0.709,5,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_6.xvg,0.709,6,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.709,7,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.709,8,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.709,9,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.709,10,0.0,0.0,0.0,36.967537,8.7710228,-1.0639926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.71,0,0.0,36.460022,-469.87106,0.0,-27.553922,-37.205379,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592,-36.012592
dhdl_modified_10_lambda_1.xvg,0.71,1,0.0,8.5068817,-151.81532,27.553922,0.0,-9.6514571,-8.4586706,-8.4586706,-8.4586706,-8.4586706,-8.4586706,-8.4586706,-8.4586706,-8.4586706
dhdl_modified_10_lambda_2.xvg,0.71,2,0.0,-1.1845572,-57.348011,37.205379,9.6514571,0.0,1.1927865,1.1927865,1.1927865,1.1927865,1.1927865,1.1927865,1.1927865,1.1927865
dhdl_modified_10_lambda_3.xvg,0.71,3,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_4.xvg,0.71,4,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_5.xvg,0.71,5,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_6.xvg,0.71,6,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.71,7,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.71,8,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.71,9,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.71,10,0.0,0.0,0.0,36.012592,8.4586706,-1.1927865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.711,0,0.0,35.506367,-457.84833,0.0,-26.925509,-36.39607,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497,-35.075497
dhdl_modified_11_lambda_1.xvg,0.711,1,0.0,8.1970711,-148.81134,26.925509,0.0,-9.4705609,-8.1499872,-8.1499872,-8.1499872,-8.1499872,-8.1499872,-8.1499872,-8.1499872,-8.1499872
dhdl_modified_11_lambda_2.xvg,0.711,2,0.0,-1.3124731,-56.317806,36.39607,9.4705609,0.0,1.3205737,1.3205737,1.3205737,1.3205737,1.3205737,1.3205737,1.3205737,1.3205737
dhdl_modified_11_lambda_3.xvg,0.711,3,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_4.xvg,0.711,4,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_5.xvg,0.711,5,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_6.xvg,0.711,6,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.711,7,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.711,8,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.711,9,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.711,10,0.0,0.0,0.0,35.075497,8.1499872,-1.3205737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.712,0,0.0,34.570763,-446.13821,0.0,-26.310913,-35.603187,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823,-34.155823
dhdl_modified_12_lambda_1.xvg,0.712,1,0.0,7.8908896,-145.85786,26.310913,0.0,-9.2922748,-7.8449101,-7.8449101,-7.8449101,-7.8449101,-7.8449101,-7.8449101,-7.8449101,-7.8449101
dhdl_modified_12_lambda_2.xvg,0.712,2,0.0,-1.4393915,-55.299568,35.603187,9.2922748,0.0,1.4473647,1.4473647,1.4473647,1.4473647,1.4473647,1.4473647,1.4473647,1.4473647
dhdl_modified_12_lambda_3.xvg,0.712,3,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_4.xvg,0.712,4,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_5.xvg,0.712,5,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_6.xvg,0.712,6,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_7.xvg,0.712,7,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_8.xvg,0.712,8,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_9.xvg,0.712,9,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_10.xvg,0.712,10,0.0,0.0,0.0,34.155823,7.8449101,-1.4473647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_0.xvg,0.713,0,0.0,33.653019,-434.73431,0.0,-25.709929,-34.82654,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403,-33.253403
dhdl_modified_13_lambda_1.xvg,0.713,1,0.0,7.5883722,-142.95477,25.709929,0.0,-9.1166114,-7.5434737,-7.5434737,-7.5434737,-7.5434737,-7.5434737,-7.5434737,-7.5434737,-7.5434737
dhdl_modified_13_lambda_2.xvg,0.713,2,0.0,-1.5652906,-54.293365,34.82654,9.1166114,0.0,1.5731376,1.5731376,1.5731376,1.5731376,1.5731376,1.5731376,1.5731376,1.5731376
