XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,70.566528,-846.58685,204181640.0,268.95972,0.0,-45.310232,-59.571379,-65.399954,-68.120785,-69.473201,-70.148677,-70.460938,-70.566521
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,25.256289,-227.65672,204181690.0,314.26996,45.310232,0.0,-14.261147,-20.089722,-22.810552,-24.162969,-24.838445,-25.150706,-25.256289
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,10.995142,-85.751831,204181700.0,328.5311,59.571379,14.261147,0.0,-5.8285756,-8.5494058,-9.9018221,-10.577298,-10.889559,-10.995142
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.1665664,-38.30851,204181710.0,334.35968,65.399954,20.089722,5.8285756,0.0,-2.7208302,-4.0732465,-4.7487223,-5.0609835,-5.1665664
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,2.4457362,-18.697605,204181710.0,337.08051,68.120785,22.810552,8.5494058,2.7208302,0.0,-1.3524163,-2.0278921,-2.3401533,-2.4457362
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.0933199,-9.4132891,204181710.0,338.43293,69.473201,24.162969,9.9018221,4.0732465,1.3524163,0.0,-0.67547587,-0.98773707,-1.0933199
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.41784403,-4.5877995,204181710.0,339.1084,70.148677,24.838445,10.577298,4.7487223,2.0278921,0.67547587,0.0,-0.3122612,-0.41784403
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.10558283,-1.9058732,204181710.0,339.42066,70.460938,25.150706,10.889559,5.0609835,2.3401533,0.98773707,0.3122612,0.0,-0.10558283
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-0.34012899,204181710.0,339.52625,70.566521,25.256289,10.995142,5.1665664,2.4457362,1.0933199,0.41784403,0.10558283,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,339.49741,-7366.6846,192489000.0,0.0,-268.93362,-314.2415,-328.50212,-334.33053,-337.0513,-338.40368,-339.07915,-339.3914,-339.49698
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,70.56337,-846.53479,192489270.0,268.93362,0.0,-45.307882,-59.568504,-65.396913,-68.117678,-69.470067,-70.145529,-70.457783,-70.563362
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,25.25548,-227.64729,192489320.0,314.2415,45.307882,0.0,-14.260622,-20.08903,-22.809796,-24.162184,-24.837646,-25.149901,-25.25548
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,10.994858,-85.749153,192489330.0,328.50212,59.568504,14.260622,0.0,-5.8284082,-8.5491741,-9.9015622,-10.577024,-10.889279,-10.994858
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.1664495,-38.307541,192489340.0,334.33053,65.396913,20.08903,5.8284082,0.0,-2.7207658,-4.073154,-4.7486162,-5.0608703,-5.1664495
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,2.4456837,-18.697197,192489340.0,337.0513,68.117678,22.809796,8.5491741,2.7207658,0.0,-1.3523881,-2.0278503,-2.3401044,-2.4456837
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.0932956,-9.4130974,192489340.0,338.40368,69.470067,24.162184,9.9015622,4.073154,1.3523881,0.0,-0.67546219,-0.9877163,-1.0932956
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.41783339,-4.5877037,192489340.0,339.07915,70.145529,24.837646,10.577024,4.7486162,2.0278503,0.67546219,0.0,-0.31225412,-0.41783339
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.10557927,-1.9058247,192489340.0,339.3914,70.457783,25.149901,10.889279,5.0608703,2.3401044,0.9877163,0.31225412,0.0,-0.10557927
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-0.34010395,192489340.0,339.49698,70.563362,25.25548,10.994858,5.1664495,2.4456837,1.0932956,0.41783339,0.10557927,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,339.4675,-7365.7466,181518350.0,0.0,-268.90694,-314.21238,-328.47247,-334.30071,-337.02141,-338.37377,-339.04922,-339.36147,-339.46704
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,70.560104,-846.48102,181518620.0,268.90694,0.0,-45.305431,-59.565529,-65.393767,-68.114467,-69.466826,-70.142274,-70.454521,-70.560097
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,25.254665,-227.63773,181518660.0,314.21238,45.305431,0.0,-14.260098,-20.088336,-22.809036,-24.161394,-24.836843,-25.14909,-25.254665
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,10.994568,-85.746414,181518680.0,328.47247,59.565529,14.260098,0.0,-5.8282385,-8.548938,-9.9012969,-10.576745,-10.888992,-10.994568
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.1663294,-38.306549,181518680.0,334.30071,65.393767,20.088336,5.8282385,0.0,-2.7206995,-4.0730584,-4.7485067,-5.0607537,-5.1663294
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,2.4456298,-18.696774,181518690.0,337.02141,68.114467,22.809036,8.548938,2.7206995,0.0,-1.3523588,-2.0278072,-2.3400542,-2.4456298
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.093271,-9.4129019,181518690.0,338.37377,69.466826,24.161394,9.9012969,4.0730584,1.3523588,0.0,-0.67544836,-0.98769537,-1.093271
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.41782266,-4.587606,181518690.0,339.04922,70.142274,24.836843,10.576745,4.7485067,2.0278072,0.67544836,0.0,-0.31224702,-0.41782266
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.10557564,-1.9057753,181518690.0,339.36147,70.454521,25.14909,10.888992,5.0607537,2.3400542,0.98769537,0.31224702,0.0,-0.10557564
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-0.3400782,181518690.0,339.46704,70.560097,25.254665,10.994568,5.1663294,2.4456298,1.093271,0.41782266,0.10557564,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,339.43668,-7364.7817,171221930.0,0.0,-268.87943,-314.18237,-328.44191,-334.26998,-336.99061,-338.34294,-339.01838,-339.33062,-339.43619
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,70.556763,-846.42578,171222200.0,268.87943,0.0,-45.302933,-59.56248,-65.390548,-68.11118,-69.46351,-70.138943,-70.451183,-70.556755
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,25.253822,-227.62788,171222250.0,314.18237,45.302933,0.0,-14.259547,-20.087615,-22.808248,-24.160577,-24.836011,-25.14825,-25.253822
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,10.994275,-85.743637,171222260.0,328.44191,59.56248,14.259547,0.0,-5.8280678,-8.5487003,-9.9010296,-10.576463,-10.888703,-10.994275
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.1662073,-38.305534,171222270.0,334.26998,65.390548,20.087615,5.8280678,0.0,-2.7206326,-4.0729618,-4.7483956,-5.0606354,-5.1662073
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,2.4455748,-18.696346,171222270.0,336.99061,68.11118,22.808248,8.5487003,2.7206326,0.0,-1.3523293,-2.027763,-2.3400028,-2.4455748
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.0932455,-9.4126997,171222270.0,338.34294,69.46351,24.160577,9.9010296,4.0729618,1.3523293,0.0,-0.67543375,-0.98767359,-1.0932455
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.41781175,-4.5875072,171222270.0,339.01838,70.138943,24.836011,10.576463,4.7483956,2.027763,0.67543375,0.0,-0.31223983,-0.41781175
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.10557192,-1.9057243,171222270.0,339.33062,70.451183,25.14825,10.888703,5.0606354,2.3400028,0.98767359,0.31223983,0.0,-0.10557192
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-0.34005174,171222270.0,339.43619,70.556755,25.253822,10.994275,5.1662073,2.4455748,1.0932455,0.41781175,0.10557192,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555270.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,339.4053,-7363.7954,161554960.0,0.0,-268.85144,-314.15183,-328.41082,-334.2387,-336.95927,-338.31157,-338.98698,-339.29922,-339.40479
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,70.553352,-846.36963,161555230.0,268.85144,0.0,-45.300388,-59.559378,-65.387264,-68.107827,-69.460125,-70.135544,-70.447777,-70.553345
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,25.252956,-227.61775,161555270.0,314.15183,45.300388,0.0,-14.258989,-20.086876,-22.807439,-24.159737,-24.835156,-25.147388,-25.252956
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,10.993967,-85.740753,161555290.0,328.41082,59.559378,14.258989,0.0,-5.8278866,-8.5484498,-9.9007478,-10.576167,-10.888399,-10.993967
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.1660805,-38.304482,161555290.0,334.2387,65.387264,20.086876,5.8278866,0.0,-2.7205632,-4.0728612,-4.74828,-5.0605124,-5.1660805
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,2.4455173,-18.695898,161555290.0,336.95927,68.107827,22.807439,8.5484498,2.7205632,0.0,-1.352298,-2.0277168,-2.3399493,-2.4455173
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.0932193,-9.4124928,161555290.0,338.31157,69.460125,24.159737,9.9007478,4.0728612,1.352298,0.0,-0.67541882,-0.98765124,-1.0932193
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.41780046,-4.5874047,161555300.0,338.98698,70.135544,24.835156,10.576167,4.74828,2.0277168,0.67541882,0.0,-0.31223241,-0.41780046
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.10556804,-1.9056714,161555300.0,339.29922,70.447777,25.147388,10.888399,5.0605124,2.3399493,0.98765124,0.31223241,0.0,-0.10556804
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-0.34002456,161555300.0,339.40479,70.553345,25.252956,10.993967,5.1660805,2.4455173,1.0932193,0.41780046,0.10556804,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477090.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,339.37305,-7362.7861,152476780.0,0.0,-268.82268,-314.12046,-328.37887,-334.20658,-336.92707,-338.27933,-338.95474,-339.26696,-339.37253
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,70.549858,-846.31183,152477050.0,268.82268,0.0,-45.297781,-59.556192,-65.383898,-68.104391,-69.456657,-70.132061,-70.444286,-70.54985
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,25.252069,-227.60739,152477090.0,314.12046,45.297781,0.0,-14.258411,-20.086117,-22.80661,-24.158876,-24.83428,-25.146505,-25.252069
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,10.993658,-85.737831,152477110.0,328.37887,59.556192,14.258411,0.0,-5.8277059,-8.5481987,-9.9004649,-10.575869,-10.888094,-10.993658
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.1659522,-38.303417,152477110.0,334.20658,65.383898,20.086117,5.8277059,0.0,-2.7204928,-4.072759,-4.7481631,-5.060388,-5.1659522
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,2.4454594,-18.695448,152477120.0,336.92707,68.104391,22.80661,8.5481987,2.7204928,0.0,-1.3522662,-2.0276703,-2.3398952,-2.4454594
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.0931932,-9.4122849,152477120.0,338.27933,69.456657,24.158876,9.9004649,4.072759,1.3522662,0.0,-0.67540407,-0.987629,-1.0931932
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.4177891,-4.5873022,152477120.0,338.95474,70.132061,24.83428,10.575869,4.7481631,2.0276703,0.67540407,0.0,-0.31222492,-0.4177891
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.10556418,-1.9056185,152477120.0,339.26696,70.444286,25.146505,10.888094,5.060388,2.3398952,0.987629,0.31222492,0.0,-0.10556418
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-0.33999699,152477120.0,339.37253,70.54985,25.252069,10.993658,5.1659522,2.4454594,1.0931932,0.4177891,0.10556418,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,339.34009,-7361.7524,143948670.0,0.0,-268.79327,-314.08837,-328.3462,-334.17372,-336.89414,-338.24637,-338.92176,-339.23398,-339.33954
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,70.54628,-846.25281,143948940.0,268.79327,0.0,-45.295101,-59.552932,-65.380454,-68.100873,-69.453107,-70.128495,-70.440712,-70.546272
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,25.251171,-227.59688,143948980.0,314.08837,45.295101,0.0,-14.257831,-20.085352,-22.805771,-24.158006,-24.833394,-25.145611,-25.251171
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,10.99334,-85.734818,143949000.0,328.3462,59.552932,14.257831,0.0,-5.8275218,-8.5479407,-9.9001751,-10.575564,-10.88778,-10.99334
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.1658187,-38.302311,143949000.0,334.17372,65.380454,20.085352,5.8275218,0.0,-2.7204189,-4.0726533,-4.7480417,-5.0602586,-5.1658187
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,2.4453998,-18.694981,143949010.0,336.89414,68.100873,22.805771,8.5479407,2.7204189,0.0,-1.3522344,-2.0276228,-2.3398397,-2.4453998
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.0931654,-9.4120646,143949010.0,338.24637,69.453107,24.158006,9.9001751,4.0726533,1.3522344,0.0,-0.67538846,-0.98760531,-1.0931654
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.41777694,-4.5871916,143949010.0,338.92176,70.128495,24.833394,10.575564,4.7480417,2.0276228,0.67538846,0.0,-0.31221686,-0.41777694
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.10556009,-1.9055628,143949010.0,339.23398,70.440712,25.145611,10.88778,5.0602586,2.3398397,0.98760531,0.31221686,0.0,-0.10556009
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-0.33996877,143949010.0,339.33954,70.546272,25.251171,10.99334,5.1658187,2.4453998,1.0931654,0.41777694,0.10556009,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,339.30627,-7360.6938,135934540.0,0.0,-268.76311,-314.05546,-328.31268,-334.14001,-336.86036,-338.21256,-338.88793,-339.20014,-339.30569
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,70.542595,-846.19202,135934810.0,268.76311,0.0,-45.292349,-59.549577,-65.376904,-68.097248,-69.44945,-70.124822,-70.437031,-70.542587
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,25.250238,-227.586,135934850.0,314.05546,45.292349,0.0,-14.257228,-20.084555,-22.804899,-24.157101,-24.832473,-25.144682,-25.250238
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,10.993011,-85.731705,135934870.0,328.31268,59.549577,14.257228,0.0,-5.8273273,-8.5476713,-9.899873,-10.575246,-10.887455,-10.993011
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.1656833,-38.301193,135934870.0,334.14001,65.376904,20.084555,5.8273273,0.0,-2.7203441,-4.0725458,-4.7479183,-5.0601273,-5.1656833
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,2.4453392,-18.69451,135934880.0,336.86036,68.097248,22.804899,8.5476713,2.7203441,0.0,-1.3522017,-2.0275742,-2.3397833,-2.4453392
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.0931375,-9.4118452,135934880.0,338.21256,69.44945,24.157101,9.899873,4.0725458,1.3522017,0.0,-0.67537254,-0.98758156,-1.0931375
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.41776496,-4.5870833,135934880.0,338.88793,70.124822,24.832473,10.575246,4.7479183,2.0275742,0.67537254,0.0,-0.31220902,-0.41776496
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.10555594,-1.9055061,135934880.0,339.20014,70.437031,25.144682,10.887455,5.0601273,2.3397833,0.98758156,0.31220902,0.0,-0.10555594
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-0.33993977,135934880.0,339.30569,70.542587,25.250238,10.993011,5.1656833,2.4453392,1.0931375,0.41776496,0.10555594,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,339.2717,-7359.6094,128401830.0,0.0,-268.73226,-314.0218,-328.27841,-334.10554,-336.82581,-338.17798,-338.85334,-339.16554,-339.27109
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,70.538834,-846.12988,128402100.0,268.73226,0.0,-45.289536,-59.546147,-65.373281,-68.093549,-69.445717,-70.121073,-70.433274,-70.538826
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,25.24929,-227.57489,128402140.0,314.0218,45.289536,0.0,-14.256612,-20.083745,-22.804013,-24.156181,-24.831538,-25.143739,-25.24929
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,10.992679,-85.728577,128402160.0,328.27841,59.546147,14.256612,0.0,-5.8271337,-8.5474017,-9.8995695,-10.574926,-10.887127,-10.992679
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.165545,-38.300045,128402160.0,334.10554,65.373281,20.083745,5.8271337,0.0,-2.720268,-4.0724359,-4.7477925,-5.0599932,-5.165545
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,2.445277,-18.694027,128402170.0,336.82581,68.093549,22.804013,8.5474017,2.720268,0.0,-1.3521678,-2.0275244,-2.3397252,-2.445277
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.0931091,-9.4116192,128402170.0,338.17798,69.445717,24.156181,9.8995695,4.0724359,1.3521678,0.0,-0.6753566,-0.98755735,-1.0931091
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.41775253,-4.5869703,128402170.0,338.85334,70.121073,24.831538,10.574926,4.7477925,2.0275244,0.6753566,0.0,-0.31220075,-0.41775253
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.10555178,-1.9054494,128402170.0,339.16554,70.433274,25.143739,10.887127,5.0599932,2.3397252,0.98755735,0.31220075,0.0,-0.10555178
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-0.3399094,128402170.0,339.27109,70.538826,25.24929,10.992679,5.165545,2.445277,1.0931091,0.41775253,0.10555178,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,339.23624,-7358.4976,121318960.0,0.0,-268.70062,-313.98727,-328.24326,-334.07019,-336.79038,-338.14252,-338.81786,-339.13005,-339.2356
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,70.534981,-846.06641,121319230.0,268.70062,0.0,-45.28665,-59.542633,-65.36957,-68.08976,-69.441893,-70.117233,-70.429426,-70.534973
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,25.248323,-227.56358,121319280.0,313.98727,45.28665,0.0,-14.255983,-20.082921,-22.80311,-24.155244,-24.830583,-25.142776,-25.248323
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,10.99234,-85.725365,121319290.0,328.24326,59.542633,14.255983,0.0,-5.8269372,-8.547127,-9.8992603,-10.5746,-10.886793,-10.99234
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.1654029,-38.29887,121319300.0,334.07019,65.36957,20.082921,5.8269372,0.0,-2.7201898,-4.0723231,-4.7476628,-5.0598554,-5.1654029
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,2.4452131,-18.693527,121319300.0,336.79038,68.08976,22.80311,8.547127,2.7201898,0.0,-1.3521333,-2.027473,-2.3396656,-2.4452131
