XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-315.24089,-331.37922,-337.6702,-339.98417,-340.7547,-340.97118,-341.01519,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-46.115286,-62.253613,-68.544594,-70.858569,-71.629098,-71.845579,-71.889586,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,25.77846,-248.3938,204181690.0,315.24089,46.115286,0.0,-16.138327,-22.429308,-24.743283,-25.513812,-25.730294,-25.7743,-25.77846
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,9.6401329,-97.746742,204181700.0,331.37922,62.253613,16.138327,0.0,-6.2909815,-8.6049562,-9.3754857,-9.5919669,-9.6359738,-9.6401329
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,3.3491514,-37.076443,204181710.0,337.6702,68.544594,22.429308,6.2909815,0.0,-2.3139746,-3.0845042,-3.3009854,-3.3449922,-3.3491514
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,1.0351768,-12.968506,204181710.0,339.98417,70.858569,24.743283,8.6049562,2.3139746,0.0,-0.77052954,-0.9870108,-1.0310176,-1.0351768
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,0.26464722,-3.9645832,204181710.0,340.7547,71.629098,25.513812,9.3754857,3.0845042,0.77052954,0.0,-0.21648126,-0.26048806,-0.26464722
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.048165955,-0.94701231,204181710.0,340.97118,71.845579,25.730294,9.5919669,3.3009854,0.9870108,0.21648126,0.0,-0.044006804,-0.048165955
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.0041591511,-0.13134816,204181710.0,341.01519,71.889586,25.7743,9.6359738,3.3449922,1.0310176,0.26048806,0.044006804,0.0,-0.0041591511
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-0.0017440359,204181710.0,341.01935,71.893745,25.77846,9.6401329,3.3491514,1.0351768,0.26464722,0.048165955,0.0041591511,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489000.0,0.0,-269.09949,-315.21251,-331.3503,-337.64106,-339.95495,-340.72545,-340.94192,-340.98592,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489270.0,269.09949,0.0,-46.113018,-62.250802,-68.541561,-70.855453,-71.625952,-71.842424,-71.886428,-71.890587
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,25.777569,-248.38512,192489320.0,315.21251,46.113018,0.0,-16.137784,-22.428543,-24.742435,-25.512934,-25.729406,-25.77341,-25.777569
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,9.6397848,-97.743423,192489330.0,331.3503,62.250802,16.137784,0.0,-6.2907586,-8.6046515,-9.3751504,-9.5916218,-9.635626,-9.6397848
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,3.3490262,-37.07515,192489340.0,337.64106,68.541561,22.428543,6.2907586,0.0,-2.3138928,-3.0843918,-3.3008632,-3.3448674,-3.3490262
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,1.0351334,-12.968016,192489340.0,339.95495,70.855453,24.742435,8.6046515,2.3138928,0.0,-0.77049893,-0.98697039,-1.0309745,-1.0351334
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,0.26463443,-3.9644146,192489340.0,340.72545,71.625952,25.512934,9.3751504,3.0843918,0.77049893,0.0,-0.21647146,-0.26047561,-0.26463443
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.048162971,-0.94696265,192489340.0,340.94192,71.842424,25.729406,9.5916218,3.3008632,0.98697039,0.21647146,0.0,-0.044004153,-0.048162971
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.0041588182,-0.13133848,192489340.0,340.98592,71.886428,25.77341,9.635626,3.3448674,1.0309745,0.26047561,0.044004153,0.0,-0.0041588182
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-0.0017440228,192489340.0,340.99008,71.890587,25.777569,9.6397848,3.3490262,1.0351334,0.26463443,0.048162971,0.0041588182,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96063,-7367.4058,181518350.0,0.0,-269.07285,-315.18351,-331.32074,-337.61128,-339.92508,-340.69555,-340.91201,-340.95602,-340.96017
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887329,-848.14001,181518620.0,269.07285,0.0,-46.110655,-62.247883,-68.538426,-70.85223,-71.622701,-71.839162,-71.883163,-71.887321
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,25.776667,-248.37624,181518660.0,315.18351,46.110655,0.0,-16.137228,-22.427771,-24.741576,-25.512046,-25.728507,-25.772508,-25.776667
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,9.6394386,-97.740082,181518680.0,331.32074,62.247883,16.137228,0.0,-6.2905428,-8.6043476,-9.3748179,-9.5912788,-9.6352803,-9.6394386
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,3.3488958,-37.073811,181518680.0,337.61128,68.538426,22.427771,6.2905428,0.0,-2.3138047,-3.0842751,-3.3007359,-3.3447374,-3.3488958
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,1.035091,-12.967529,181518690.0,339.92508,70.85223,24.741576,8.6043476,2.3138047,0.0,-0.77047032,-0.98693117,-1.0309327,-1.035091
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,0.26462072,-3.9642358,181518690.0,340.69555,71.622701,25.512046,9.3748179,3.0842751,0.77047032,0.0,-0.21646085,-0.26046235,-0.26462072
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.048159868,-0.94691175,181518690.0,340.91201,71.839162,25.728507,9.5912788,3.3007359,0.98693117,0.21646085,0.0,-0.044001495,-0.048159868
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.0041583725,-0.13132775,181518690.0,340.95602,71.883163,25.772508,9.6352803,3.3447374,1.0309327,0.26046235,0.044001495,0.0,-0.0041583725
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-0.001743931,181518690.0,340.96017,71.887321,25.776667,9.6394386,3.3488958,1.035091,0.26462072,0.048159868,0.0041583725,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4409,171221930.0,0.0,-269.04533,-315.15359,-331.29024,-337.58056,-339.89428,-340.66471,-340.88116,-340.92516,-340.92932
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883995,-848.08484,171222200.0,269.04533,0.0,-46.108252,-62.244904,-68.535227,-70.848943,-71.61938,-71.83583,-71.879829,-71.883987
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,25.775736,-248.36714,171222250.0,315.15359,46.108252,0.0,-16.136652,-22.426975,-24.740691,-25.511129,-25.727579,-25.771578,-25.775736
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,9.6390839,-97.736664,171222260.0,331.29024,62.244904,16.136652,0.0,-6.290323,-8.604039,-9.3744766,-9.5909269,-9.6349259,-9.6390839
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,3.3487608,-37.072441,171222270.0,337.58056,68.535227,22.426975,6.290323,0.0,-2.3137159,-3.0841536,-3.3006039,-3.3446028,-3.3487608
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,1.0350449,-12.96701,171222270.0,339.89428,70.848943,24.740691,8.604039,2.3137159,0.0,-0.77043769,-0.98688792,-1.0308869,-1.0350449
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,0.26460722,-3.9640572,171222270.0,340.66471,71.61938,25.511129,9.3744766,3.0841536,0.77043769,0.0,-0.21645024,-0.26044922,-0.26460722
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.048156984,-0.94686168,171222270.0,340.88116,71.83583,25.727579,9.5909269,3.3006039,0.98688792,0.21645024,0.0,-0.043998986,-0.048156984
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.0041579986,-0.13131768,171222270.0,340.92516,71.879829,25.771578,9.6349259,3.3446028,1.0308869,0.26044922,0.043998986,0.0,-0.0041579986
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-0.0017434536,171222270.0,340.92932,71.883987,25.775736,9.6390839,3.3487608,1.0350449,0.26460722,0.048156984,0.0041579986,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89838,-7365.4546,161554960.0,0.0,-269.01728,-315.12308,-331.25915,-337.54923,-339.86286,-340.63326,-340.8497,-340.8937,-340.89786
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880585,-848.02863,161555220.0,269.01728,0.0,-46.105801,-62.241867,-68.53195,-70.845579,-71.615984,-71.832423,-71.87642,-71.880577
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,25.774776,-248.35782,161555270.0,315.12308,46.105801,0.0,-16.136066,-22.426149,-24.739778,-25.510183,-25.726623,-25.770619,-25.774776
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,9.63871,-97.733101,161555290.0,331.25915,62.241867,16.136066,0.0,-6.2900829,-8.6037118,-9.3741167,-9.5905562,-9.6345524,-9.63871
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,3.3486271,-37.071053,161555290.0,337.54923,68.53195,22.426149,6.2900829,0.0,-2.3136289,-3.0840338,-3.3004733,-3.3444695,-3.3486271
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,1.0349982,-12.966478,161555290.0,339.86286,70.845579,24.739778,8.6037118,2.3136289,0.0,-0.77040485,-0.98684441,-1.0308406,-1.0349982
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,0.26459333,-3.9638746,161555300.0,340.63326,71.615984,25.510183,9.3741167,3.0840338,0.77040485,0.0,-0.21643956,-0.26043576,-0.26459333
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.048153773,-0.94680846,161555300.0,340.8497,71.832423,25.726623,9.5905562,3.3004733,0.98684441,0.21643956,0.0,-0.043996199,-0.048153773
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.0041575735,-0.13130665,161555300.0,340.8937,71.87642,25.770619,9.6345524,3.3444695,1.0308406,0.26043576,0.043996199,0.0,-0.0041575735
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-0.0017433456,161555300.0,340.89786,71.880577,25.774776,9.63871,3.3486271,1.0349982,0.26459333,0.048153773,0.0041575735,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477090.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86615,-7364.4453,152476780.0,0.0,-268.98856,-315.09183,-331.22729,-337.51715,-339.83068,-340.60105,-340.81748,-340.86147,-340.86563
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877075,-847.97083,152477050.0,268.98856,0.0,-46.103268,-62.238729,-68.528582,-70.842118,-71.612488,-71.828917,-71.87291,-71.877068
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,25.7738,-248.34813,152477090.0,315.09183,46.103268,0.0,-16.135462,-22.425315,-24.73885,-25.509221,-25.725649,-25.769643,-25.7738
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,9.6383381,-97.729523,152477110.0,331.22729,62.238729,16.135462,0.0,-6.2898529,-8.6033883,-9.3737588,-9.5901876,-9.6341809,-9.6383381
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,3.3484852,-37.069607,152477120.0,337.51715,68.528582,22.425315,6.2898529,0.0,-2.3135355,-3.0839059,-3.3003347,-3.344328,-3.3484852
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,1.0349498,-12.965933,152477120.0,339.83068,70.842118,24.73885,8.6033883,2.3135355,0.0,-0.77037045,-0.98679929,-1.0307926,-1.0349498
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,0.26457933,-3.9636908,152477120.0,340.60105,71.612488,25.509221,9.3737588,3.0839059,0.77037045,0.0,-0.21642883,-0.2604221,-0.26457933
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.048150491,-0.9467535,152477120.0,340.81748,71.828917,25.725649,9.5901876,3.3003347,0.98679929,0.21642883,0.0,-0.043993264,-0.048150491
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.004157227,-0.13129687,152477120.0,340.86147,71.87291,25.769643,9.6341809,3.344328,1.0307926,0.2604221,0.043993264,0.0,-0.004157227
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-0.0017423102,152477120.0,340.86563,71.877068,25.7738,9.6383381,3.3484852,1.0349498,0.26457933,0.048150491,0.004157227,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83319,-7363.4116,143948670.0,0.0,-268.95914,-315.05984,-331.19469,-337.4843,-339.79774,-340.56808,-340.78449,-340.82848,-340.83264
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873505,-847.9118,143948940.0,268.95914,0.0,-46.100691,-62.235543,-68.525156,-70.838596,-71.608933,-71.82535,-71.86934,-71.873497
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,25.772806,-248.33839,143948980.0,315.05984,46.100691,0.0,-16.134852,-22.424465,-24.737906,-25.508242,-25.724659,-25.768649,-25.772806
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,9.6379538,-97.725822,143949000.0,331.19469,62.235543,16.134852,0.0,-6.2896128,-8.6030532,-9.3733896,-9.5898069,-9.633797,-9.6379538
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,3.348341,-37.068123,143949000.0,337.4843,68.525156,22.424465,6.2896128,0.0,-2.3134404,-3.0837768,-3.3001941,-3.3441842,-3.348341
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,1.0349005,-12.965378,143949010.0,339.79774,70.838596,24.737906,8.6030532,2.3134404,0.0,-0.77033639,-0.98675366,-1.0307438,-1.0349005
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,0.26456416,-3.9634922,143949010.0,340.56808,71.608933,25.508242,9.3733896,3.0837768,0.77033639,0.0,-0.21641727,-0.2604074,-0.26456416
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.048146885,-0.94669425,143949010.0,340.78449,71.82535,25.724659,9.5898069,3.3001941,0.98675366,0.21641727,0.0,-0.043990128,-0.048146885
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.0041567567,-0.13128467,143949010.0,340.82848,71.86934,25.768649,9.633797,3.3441842,1.0307438,0.2604074,0.043990128,0.0,-0.0041567567
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-0.0017418325,143949010.0,340.83264,71.873497,25.772806,9.6379538,3.348341,1.0349005,0.26456416,0.048146885,0.0041567567,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79938,-7362.353,135934540.0,0.0,-268.92899,-315.02702,-331.16125,-337.4506,-339.76395,-340.53425,-340.75065,-340.79464,-340.7988
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86982,-847.85107,135934810.0,268.92899,0.0,-46.098034,-62.232263,-68.521616,-70.834962,-71.605262,-71.821668,-71.865656,-71.869812
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,25.771778,-248.32831,135934850.0,315.02702,46.098034,0.0,-16.134229,-22.423583,-24.736928,-25.507228,-25.723635,-25.767622,-25.771778
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,9.6375494,-97.721985,135934870.0,331.16125,62.232263,16.134229,0.0,-6.2893538,-8.6026995,-9.3729997,-9.5894058,-9.6333931,-9.6375494
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,3.3481956,-37.066628,135934880.0,337.4506,68.521616,22.423583,6.2893538,0.0,-2.3133457,-3.0836458,-3.300052,-3.3440392,-3.3481956
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,1.0348499,-12.964805,135934880.0,339.76395,70.834962,24.736928,8.6026995,2.3133457,0.0,-0.77030015,-0.98670632,-1.0306936,-1.0348499
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,0.26454973,-3.9633026,135934880.0,340.53425,71.605262,25.507228,9.3729997,3.0836458,0.77030015,0.0,-0.21640617,-0.26039342,-0.26454973
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.048143562,-0.94663817,135934880.0,340.75065,71.821668,25.723635,9.5894058,3.300052,0.98670632,0.21640617,0.0,-0.043987252,-0.048143562
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.0041563096,-0.13127275,135934880.0,340.79464,71.865656,25.767622,9.6333931,3.3440392,1.0306936,0.26039342,0.043987252,0.0,-0.0041563096
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-0.0017414343,135934880.0,340.7988,71.869812,25.771778,9.6375494,3.3481956,1.0348499,0.26454973,0.048143562,0.0041563096,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89814,-314.99346,-331.12704,-337.41615,-339.72939,-340.49966,-340.71605,-340.76003,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866058,-847.78894,128402100.0,268.89814,0.0,-46.09532,-62.228902,-68.518006,-70.831253,-71.601516,-71.817911,-71.861895,-71.866051
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,25.770731,-248.31808,128402140.0,314.99346,46.09532,0.0,-16.133582,-22.422686,-24.735933,-25.506197,-25.722591,-25.766575,-25.770731
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,9.6371489,-97.718132,128402160.0,331.12704,62.228902,16.133582,0.0,-6.289104,-8.6023507,-9.3726145,-9.5890088,-9.632993,-9.6371489
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,3.3480449,-37.065083,128402160.0,337.41615,68.518006,22.422686,6.289104,0.0,-2.3132467,-3.0835105,-3.2999048,-3.343889,-3.3480449
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,1.0347981,-12.964222,128402170.0,339.72939,70.831253,24.735933,8.6023507,2.3132467,0.0,-0.77026379,-0.98665812,-1.0306423,-1.0347981
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,0.26453435,-3.9630992,128402170.0,340.49966,71.601516,25.506197,9.3726145,3.0835105,0.77026379,0.0,-0.21639433,-0.2603785,-0.26453435
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.048140023,-0.94657815,128402170.0,340.71605,71.817911,25.722591,9.5890088,3.2999048,0.98665812,0.21639433,0.0,-0.043984166,-0.048140023
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.004155857,-0.13126126,128402170.0,340.76003,71.861895,25.766575,9.632993,3.343889,1.0306423,0.2603785,0.043984166,0.0,-0.004155857
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-0.001741286,128402170.0,340.76419,71.866051,25.770731,9.6371489,3.3480449,1.0347981,0.26453435,0.048140023,0.004155857,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318960.0,0.0,-268.86649,-314.95904,-331.09197,-337.38081,-339.69395,-340.46418,-340.68056,-340.72454,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862213,-847.72546,121319230.0,268.86649,0.0,-46.092548,-62.225473,-68.514316,-70.827459,-71.597687,-71.814069,-71.85805,-71.862206
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,25.769657,-248.30762,121319280.0,314.95904,46.092548,0.0,-16.132925,-22.421767,-24.734911,-25.505138,-25.721521,-25.765502,-25.769657
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,9.6367321,-97.714188,121319290.0,331.09197,62.225473,16.132925,0.0,-6.2888424,-8.6019859,-9.3722135,-9.5885958,-9.6325767,-9.6367321
