XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.34763741,-3.7261353,216647870.0,340.90536,71.738252,26.243634,11.799973,5.7892029,2.8862672,1.3518006,0.49429024,0.0,-0.28760981
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.060027275,-2.1604004,216647870.0,341.19297,72.025862,26.531244,12.087582,6.0768127,3.173877,1.6394104,0.78190005,0.28760981,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181680.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.21906,-7369.4155,204181370.0,0.0,-269.14103,-314.63265,-329.07517,-335.08513,-337.98732,-339.52111,-340.37796,-340.8716,-341.15856
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,72.07753,-848.40063,204181640.0,269.14103,0.0,-45.491615,-59.934135,-65.944099,-68.846291,-70.380074,-71.236931,-71.730568,-72.017525
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.585882,-229.47046,204181680.0,314.63265,45.491615,0.0,-14.44252,-20.452484,-23.354675,-24.888458,-25.745316,-26.238953,-26.525909
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,12.143437,-87.565552,204181700.0,329.07517,59.934135,14.44252,0.0,-6.009964,-8.9121551,-10.445938,-11.302795,-11.796433,-12.083389
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.1334586,-40.122253,204181700.0,335.08513,65.944099,20.452484,6.009964,0.0,-2.9021911,-4.4359741,-5.2928314,-5.7864685,-6.0734253
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.2312379,-20.511353,204181710.0,337.98732,68.846291,23.354675,8.9121551,2.9021911,0.0,-1.533783,-2.3906403,-2.8842774,-3.1712342
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.6974868,-11.227051,204181710.0,339.52111,70.380074,24.888458,10.445938,4.4359741,1.533783,0.0,-0.85685728,-1.3504944,-1.6374512
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.84061611,-6.4015503,204181710.0,340.37796,71.236931,25.745316,11.302795,5.2928314,2.3906403,0.85685728,0.0,-0.49363712,-0.78059388
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.34699658,-3.7196045,204181710.0,340.8716,71.730568,26.238953,11.796433,5.7864685,2.8842774,1.3504944,0.49363712,0.0,-0.28695676
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.060027275,-2.1538696,204181710.0,341.15856,72.017525,26.525909,12.083389,6.0734253,3.1712342,1.6374512,0.78059388,0.28695676,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.18381,-7368.4917,192489000.0,0.0,-269.11421,-314.60283,-329.04413,-335.05327,-337.95476,-339.48784,-340.34403,-340.83699,-341.12328
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,72.069107,-848.34192,192489270.0,269.11421,0.0,-45.488625,-59.929924,-65.939064,-68.840553,-70.373634,-71.22982,-71.722782,-72.009071
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.58045,-229.45441,192489320.0,314.60283,45.488625,0.0,-14.441299,-20.450439,-23.351929,-24.88501,-25.741196,-26.234158,-26.520447
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,12.139165,-87.556213,192489330.0,329.04411,59.929912,14.441293,0.0,-6.0091339,-8.9106171,-10.443692,-11.299872,-11.792828,-12.079111
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.1300101,-40.114624,192489340.0,335.05325,65.939046,20.450427,6.0091339,0.0,-2.9014832,-4.4345581,-5.2907379,-5.7836937,-6.0699768
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.2285218,-20.504272,192489340.0,337.95473,68.840529,23.35191,8.9106171,2.9014832,0.0,-1.5330749,-2.3892548,-2.8822105,-3.1684936
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.6954422,-11.220154,192489340.0,339.48781,70.373604,24.884985,10.443692,4.4345581,1.5330749,0.0,-0.85617981,-1.3491356,-1.6354187
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.83927339,-6.3948364,192489340.0,340.34403,71.22982,25.741196,11.299896,5.2907562,2.389267,0.85618592,0.0,-0.49296188,-0.7792511
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.34632522,-3.7128906,192489340.0,340.83694,71.722739,26.234121,11.792828,5.7836937,2.8822105,1.3491356,0.49295577,0.0,-0.28628312
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.060012016,-2.1471558,192489340.0,341.12322,72.009023,26.520404,12.079111,6.0699768,3.1684936,1.6354187,0.77923889,0.28628312,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,341.15009,-7367.5493,181518350.0,0.0,-269.08715,-314.57289,-329.01322,-335.02177,-337.92275,-339.45538,-340.31112,-340.80366,-341.08951
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,72.062332,-848.28394,181518620.0,269.08715,0.0,-45.485738,-59.926073,-65.934615,-68.835597,-70.368233,-71.223973,-71.716508,-72.002364
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.576666,-229.44055,181518660.0,314.57289,45.485738,0.0,-14.440335,-20.448877,-23.34986,-24.882495,-25.738235,-26.230771,-26.516626
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,12.136297,-87.549255,181518680.0,329.01322,59.926073,14.440335,0.0,-6.0085419,-8.9095246,-10.44216,-11.2979,-11.790436,-12.076291
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.1277828,-40.109375,181518680.0,335.02177,65.934615,20.448877,6.0085419,0.0,-2.9009827,-4.4336181,-5.2893585,-5.7818939,-6.067749
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.226752,-20.499634,181518690.0,337.92275,68.835597,23.34986,8.9095246,2.9009827,0.0,-1.5326354,-2.3883758,-2.8809112,-3.1667663
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.6941606,-11.215759,181518690.0,339.45538,70.368233,24.882495,10.44216,4.4336181,1.5326354,0.0,-0.85574039,-1.3482757,-1.6341309
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.83841896,-6.3904419,181518690.0,340.31112,71.223973,25.738235,11.2979,5.2893585,2.3883758,0.85574039,0.0,-0.49253535,-0.77839049
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.345898,-3.7086182,181518690.0,340.80366,71.716508,26.230771,11.790436,5.7818939,2.8809112,1.3482757,0.49253535,0.0,-0.28585514
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.060027275,-2.1429443,181518690.0,341.08951,72.002364,26.516626,12.076291,6.067749,3.1667663,1.6341309,0.77839049,0.28585514,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,341.1156,-7366.5806,171221930.0,0.0,-269.05929,-314.54214,-328.9815,-334.98947,-337.88999,-339.42219,-340.27749,-340.76961,-341.05505
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,72.055801,-848.22461,171222200.0,269.05929,0.0,-45.482845,-59.922209,-65.930177,-68.830693,-70.362892,-71.218196,-71.710318,-71.99576
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.573006,-229.4267,171222250.0,314.54216,45.482857,0.0,-14.439377,-20.447357,-23.347885,-24.880096,-25.735413,-26.227547,-26.513
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,12.133612,-87.54248,171222260.0,328.98154,59.922234,14.439377,0.0,-6.0079803,-8.9085083,-10.44072,-11.296036,-11.78817,-12.073624
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.1255856,-40.104248,171222270.0,334.98947,65.930177,20.447333,6.0079681,0.0,-2.9005158,-4.4327148,-5.2880188,-5.7801406,-6.0655823
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.2250736,-20.495056,171222270.0,337.88999,68.830693,23.347849,8.9084839,2.9005158,0.0,-1.532199,-2.387503,-2.8796248,-3.1650665
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.6929095,-11.211426,171222270.0,339.42219,70.362892,24.880048,10.440683,4.4327148,1.532199,0.0,-0.85530402,-1.3474258,-1.6328675
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.83762556,-6.3863525,171222270.0,340.27758,71.218269,25.735413,11.296036,5.2880555,2.3875274,0.85531622,0.0,-0.492134,-0.77758786
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.34547076,-3.7045898,171222270.0,340.76971,71.710403,26.227547,11.78817,5.7801895,2.8796614,1.3474502,0.492134,0.0,-0.28545386
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.060027275,-2.138916,171222270.0,341.05516,71.995857,26.513,12.073624,6.0656433,3.1651153,1.6329041,0.77758786,0.28545386,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860131000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555270.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,341.07443,-7365.5835,161554960.0,0.0,-269.03014,-314.50937,-328.94707,-334.95381,-337.85314,-339.38424,-340.23845,-340.72948,-341.01384
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,72.043716,-848.15747,161555230.0,269.03013,0.0,-45.479225,-59.916924,-65.923653,-68.822975,-70.354073,-71.208275,-71.699295,-71.98365
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.5644,-229.40558,161555270.0,314.50936,45.479225,0.0,-14.437698,-20.444427,-23.34375,-24.874847,-25.72905,-26.22007,-26.504425
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,12.126715,-87.528625,161555290.0,328.94706,59.916924,14.437698,0.0,-6.0067291,-8.9060517,-10.437149,-11.291351,-11.782371,-12.066727
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.1200619,-40.092407,161555290.0,334.95381,65.923671,20.44444,6.0067352,0.0,-2.8993287,-4.4304321,-5.2846405,-5.7756667,-6.0600281
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.2206793,-20.483765,161555300.0,337.85311,68.822975,23.34375,8.9060517,2.8993226,0.0,-1.5310973,-2.3852996,-2.8763197,-3.160675
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.6896136,-11.200378,161555300.0,339.3842,70.354073,24.874847,10.437149,4.4304199,1.5310973,0.0,-0.85420236,-1.3452224,-1.6295777
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.83539778,-6.3752441,161555300.0,340.23841,71.208275,25.72905,11.291351,5.2846222,2.3852996,0.85420236,0.0,-0.49102007,-0.77537532
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.34437215,-3.6935425,161555300.0,340.72943,71.699295,26.22007,11.782371,5.7756423,2.8763197,1.3452224,0.49102007,0.0,-0.28435525
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.060012016,-2.1278687,161555300.0,341.01378,71.98365,26.504425,12.066727,6.0599976,3.160675,1.6295777,0.77537532,0.28435525,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477100.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,341.03741,-7364.5688,152476780.0,0.0,-269.00091,-314.47697,-328.91361,-334.91959,-337.81833,-339.34885,-340.20251,-340.693,-340.97681
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,72.035973,-848.09442,152477050.0,269.00091,0.0,-45.476064,-59.912706,-65.918684,-68.817424,-70.347938,-71.201604,-71.692087,-71.975905
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.559822,-229.38983,152477100.0,314.47696,45.476057,0.0,-14.436636,-20.442609,-23.341342,-24.87185,-25.72551,-26.215986,-26.499799
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,12.123236,-87.520325,152477110.0,328.9136,59.912694,14.436636,0.0,-6.0059723,-8.9047059,-10.435214,-11.288873,-11.77935,-12.063162
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.1172547,-40.085938,152477120.0,334.91959,65.918684,20.442621,6.0059784,0.0,-2.8987397,-4.4292541,-5.2829194,-5.7734023,-6.0572205
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.2184823,-20.477966,152477120.0,337.8183,68.8174,23.341342,8.9047059,2.8987336,0.0,-1.5305082,-2.3841674,-2.8746442,-3.1584563
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.6879963,-11.194824,152477120.0,339.34885,70.347938,24.871875,10.435232,4.4292541,1.5305143,0.0,-0.85366528,-1.3441482,-1.6279664
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.83432978,-6.369812,152477120.0,340.20247,71.201567,25.72551,11.288873,5.2829011,2.3841674,0.85365918,0.0,-0.49047681,-0.77428888
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.34385338,-3.6881104,152477120.0,340.69295,71.692044,26.215986,11.77935,5.7733779,2.8746442,1.344136,0.49047681,0.0,-0.28381207
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.060027275,-2.1224976,152477120.0,340.97676,71.975856,26.499799,12.063162,6.0571899,3.1584563,1.6279481,0.77428888,0.28381207,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948990.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,341.00076,-7363.5312,143948670.0,0.0,-268.97102,-314.44399,-328.87967,-334.88506,-337.78331,-339.3134,-340.16663,-340.6567,-340.94011
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,72.029198,-848.03125,143948940.0,268.97102,0.0,-45.472969,-59.908653,-65.91404,-68.812294,-70.342384,-71.19561,-71.685684,-71.969093
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.556099,-229.37537,143948990.0,314.44399,45.472969,0.0,-14.435684,-20.44107,-23.339325,-24.869415,-25.722641,-26.212715,-26.496124
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,12.12049,-87.513306,143949000.0,328.87967,59.908653,14.435684,0.0,-6.0053863,-8.9036409,-10.433731,-11.286957,-11.777031,-12.06044
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,6.115088,-40.080811,143949010.0,334.88506,65.91404,20.44107,6.0053863,0.0,-2.8982545,-4.4283447,-5.2815705,-5.7716444,-6.0550537
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.2168038,-20.47345,143949010.0,337.78331,68.812294,23.339325,8.9036409,2.8982545,0.0,-1.5300901,-2.383316,-2.8733899,-3.1567992
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.6867452,-11.190552,143949010.0,339.3134,70.342384,24.869415,10.433731,4.4283447,1.5300901,0.0,-0.85322585,-1.3432998,-1.6267091
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.83350587,-6.3656616,143949010.0,340.16663,71.19561,25.722641,11.286957,5.2815705,2.383316,0.85322585,0.0,-0.49007394,-0.7734832
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.34342617,-3.684082,143949010.0,340.6567,71.685684,26.212715,11.777031,5.7716444,2.8733899,1.3432998,0.49007394,0.0,-0.28340927
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.060012016,-2.1184692,143949010.0,340.94011,71.969093,26.496124,12.06044,6.0550537,3.1567992,1.6267091,0.7734832,0.28340927,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934550.0,-135934820.0,-135934860.0,-135934880.0,-135934880.0,-135934880.0,-135934890.0,-135934890.0,-135934890.0,-135934890.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.96259,-7362.4678,135934550.0,0.0,-268.9404,-314.41016,-328.84468,-334.84942,-337.74712,-339.27669,-340.12942,-340.61899,-340.90191
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,72.021568,-847.96576,135934820.0,268.9404,0.0,-45.469759,-59.904277,-65.909016,-68.806716,-70.336281,-71.189012,-71.678588,-71.961507
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.551765,-229.35962,135934860.0,314.41016,45.469759,0.0,-14.434518,-20.439258,-23.336957,-24.866522,-25.719254,-26.208829,-26.491748
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,12.117255,-87.50531,135934880.0,328.84468,59.904277,14.434518,0.0,-6.0047393,-8.9024385,-10.432004,-11.284735,-11.774311,-12.05723
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,6.1124945,-40.074829,135934880.0,334.84942,65.909016,20.439258,6.0047393,0.0,-2.8976991,-4.4272643,-5.2799958,-5.7695715,-6.0524902
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.2148204,-20.468201,135934880.0,337.74715,68.80674,23.336975,8.9024507,2.8977053,0.0,-1.5295713,-2.3823089,-2.8718907,-3.1548155
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.6852499,-11.185425,135934890.0,339.27669,70.336281,24.866522,10.432004,4.4272643,1.5295652,0.0,-0.8527315,-1.3423072,-1.6252259
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.83249879,-6.3607178,135934890.0,340.12942,71.189012,25.719254,11.284735,5.2799958,2.3822967,0.8527315,0.0,-0.4895757,-0.77249442
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.34296843,-3.6791382,135934890.0,340.61899,71.678588,26.208829,11.774311,5.7695715,2.8718724,1.3423072,0.4895757,0.0,-0.28291872
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.060012016,-2.1135254,135934890.0,340.90191,71.961507,26.491748,12.05723,6.0524902,3.1547911,1.6252259,0.77249442,0.28291872,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.91946,-7361.3735,128401830.0,0.0,-268.90861,-314.37458,-328.80757,-334.81115,-337.70781,-339.2364,-340.08817,-340.57679,-340.85876
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,72.010216,-847.8941,128402100.0,268.90861,0.0,-45.465975,-59.898967,-65.902547,-68.799208,-70.327797,-71.179567,-71.668185,-71.950154
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.544197,-229.33905,128402140.0,314.37458,45.465975,0.0,-14.432993,-20.436572,-23.333234,-24.861822,-25.713593,-26.202211,-26.48418
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,12.111213,-87.492676,128402160.0,328.80755,59.898955,14.432986,0.0,-6.0035736,-8.900229,-10.428811,-11.280576,-11.769188,-12.05115
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.1076117,-40.064209,128402160.0,334.81115,65.902547,20.436572,6.0035797,0.0,-2.8966616,-4.4252501,-5.2770204,-5.7656385,-6.0476074
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.2109447,-20.458191,128402170.0,337.70781,68.799208,23.333234,8.9002412,2.8966616,0.0,-1.5285886,-2.3803588,-2.8689769,-3.1509458
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.6823813,-11.175781,128402170.0,339.2364,70.327797,24.861822,10.42883,4.4252501,1.5285886,0.0,-0.85177022,-1.3403884,-1.6223573
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.83063728,-6.3511353,128402170.0,340.08817,71.179567,25.713593,11.2806,5.2770204,2.3803588,0.85177022,0.0,-0.48861816,-0.77058706
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.34196138,-3.6695557,128402170.0,340.57674,71.668142,26.202174,11.769188,5.7656141,2.8689586,1.3403762,0.48861206,0.0,-0.28196279
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.060012016,-2.1040039,128402170.0,340.8587,71.950105,26.484137,12.05115,6.0475769,3.1509214,1.622339,0.77057485,0.28196279,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581004000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.87891,-7360.2559,121318960.0,0.0,-268.87636,-314.3389,-328.77068,-334.77351,-337.66954,-339.19753,-340.04872,-340.53677,-340.81816
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,72.001854,-847.82489,121319230.0,268.87636,0.0,-45.462538,-59.894322,-65.897151,-68.793184,-70.321174,-71.172362,-71.660405,-71.941798
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.539253,-229.32202,121319280.0,314.3389,45.462538,0.0,-14.431784,-20.434613,-23.330646,-24.858636,-25.709824,-26.197866,-26.47926
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,12.10749,-87.483826,121319290.0,328.77068,59.894322,14.431784,0.0,-6.0028289,-8.8988619,-10.426852,-11.27804,-11.766082,-12.047476
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.1046515,-40.057312,121319300.0,334.77351,65.897151,20.434613,6.0028289,0.0,-2.8960329,-4.4240233,-5.2752107,-5.7632536,-6.0446472
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.2086253,-20.452026,121319300.0,337.66954,68.793184,23.330646,8.8988619,2.8960329,0.0,-1.5279904,-2.3791777,-2.8672206,-3.1486143
