XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,24.179884,-152.32259,135934650.0,2106.4322,463.95059,163.8459,64.153297,21.270741,0.0,-11.50245,-18.059773,-21.906349,-24.178131
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,12.67614,-85.16626,135934660.0,2117.9347,475.45304,175.34835,75.655747,32.77319,11.50245,0.0,-6.5573235,-10.403899,-12.675681
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,6.1184607,-49.491497,135934670.0,2124.492,482.01037,181.90567,82.213071,39.330514,18.059773,6.5573235,0.0,-3.8465755,-6.1183577
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,2.271796,-29.247307,135934670.0,2128.3386,485.85694,185.75225,86.059646,43.177089,21.906349,10.403899,3.8465755,0.0,-2.2717822
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-17.182322,135934670.0,2130.6104,488.12872,188.02403,88.331429,45.448872,24.178131,12.675681,6.1183577,2.2717822,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665642000000.0,-128402070.0,0.0,-128399950.0,-128401590.0,-128401880.0,-128401980.0,-128402030.0,-128402050.0,-128402060.0,-128402070.0,-128402070.0,-128402070.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,2151.0115,-43207.43,128399950.0,0.0,-1636.4827,-1935.6358,-2035.0379,-2077.8028,-2099.018,-2110.4915,-2117.0329,-2120.8704,-2123.137
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,487.73953,-5457.0947,128401590.0,1636.4827,0.0,-299.15317,-398.55522,-441.32018,-462.53533,-474.00888,-480.55027,-484.38776,-486.6543
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,187.63765,-1553.9617,128401880.0,1935.6358,299.15317,0.0,-99.402054,-142.16702,-163.38216,-174.85571,-181.3971,-185.23459,-187.50113
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,88.12603,-614.99866,128401980.0,2035.0379,398.55522,99.402054,0.0,-42.764961,-63.980106,-75.453658,-81.995047,-85.832536,-88.099075
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,45.340691,-290.04318,128402030.0,2077.8028,441.32018,142.16702,42.764961,0.0,-21.215145,-32.688697,-39.230086,-43.067575,-45.334114
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,24.120716,-151.9335,128402050.0,2099.018,462.53533,163.38216,63.980106,21.215145,0.0,-11.473552,-18.014941,-21.85243,-24.118969
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,12.645875,-84.95636,128402060.0,2110.4915,474.00888,174.85571,75.453658,32.688697,11.473552,0.0,-6.541389,-10.378878,-12.645417
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,6.1041307,-49.373161,128402070.0,2117.0329,480.55027,181.3971,81.995047,39.230086,18.014941,6.541389,0.0,-3.8374889,-6.1040282
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,2.2665532,-29.179144,128402070.0,2120.8704,484.38776,185.23459,85.832536,43.067575,21.85243,10.378878,3.8374889,0.0,-2.2665393
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-17.143095,128402070.0,2123.137,486.6543,187.50113,88.099075,45.334114,24.118969,12.645417,6.1040282,2.2665393,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23580950000000.0,-121319180.0,0.0,-121317070.0,-121318700.0,-121319000.0,-121319100.0,-121319140.0,-121319160.0,-121319170.0,-121319180.0,-121319180.0,-121319180.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,2143.4529,-43039.0,121317070.0,0.0,-1630.4951,-1928.6983,-2027.8102,-2070.4577,-2091.6174,-2103.0621,-2109.5875,-2113.4159,-2115.6772
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,486.26404,-5439.0498,121318700.0,1630.4951,0.0,-298.20316,-397.31509,-439.96262,-461.12225,-472.56694,-479.09241,-482.92083,-485.18213
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,187.11511,-1549.2883,121319000.0,1928.6983,298.20316,0.0,-99.111931,-141.75946,-162.91909,-174.36378,-180.88926,-184.71767,-186.97897
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,87.893929,-613.26953,121319100.0,2027.8102,397.31509,99.111931,0.0,-42.647533,-63.807161,-75.251853,-81.777328,-85.60574,-87.867043
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,45.226067,-289.26913,121319140.0,2070.4577,439.96262,141.75946,42.647533,0.0,-21.159628,-32.60432,-39.129794,-42.958206,-45.219509
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,24.061625,-151.54494,121319160.0,2091.6174,461.12225,162.91909,63.807161,21.159628,0.0,-11.444692,-17.970166,-21.798579,-24.059881
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,12.615645,-84.746704,121319170.0,2103.0621,472.56694,174.36378,75.251853,32.60432,11.444692,0.0,-6.5254745,-10.353887,-12.61519
