XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-17.521965,229942140.0,2198.4512,501.48672,192.75223,90.427063,46.480484,24.70768,12.945061,6.2450004,2.317698,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826246000000.0,-216647580.0,0.0,-216645390.0,-216647080.0,-216647390.0,-216647490.0,-216647540.0,-216647560.0,-216647570.0,-216647580.0,-216647580.0,-216647580.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,2219.6316,-44738.082,216645390.0,0.0,-1690.8669,-1998.6364,-2100.6672,-2144.4947,-2166.2113,-2177.9447,-2184.6286,-2188.5467,-2190.8591
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,501.10745,-5620.8369,216647080.0,1690.8669,0.0,-307.76949,-409.80028,-453.62782,-475.34438,-487.07777,-493.76173,-497.67985,-499.99225
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,192.36275,-1596.322,216647390.0,1998.6364,307.76949,0.0,-102.03079,-145.85833,-167.57489,-179.30829,-185.99224,-189.91036,-192.22276
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,90.219574,-630.65576,216647490.0,2100.6672,409.80028,102.03079,0.0,-43.827538,-65.544102,-77.277495,-83.96145,-87.879569,-90.191971
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,46.371159,-297.04083,216647540.0,2144.4947,453.62782,145.85833,43.827538,0.0,-21.716564,-33.449958,-40.133912,-44.052032,-46.364433
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,24.649656,-155.43762,216647560.0,2166.2113,475.34438,167.57489,65.544102,21.716564,0.0,-11.733394,-18.417348,-22.335468,-24.647869
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,12.914943,-86.839424,216647570.0,2177.9447,487.07777,179.30829,77.277495,33.449958,11.733394,0.0,-6.6839542,-10.602074,-12.914475
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,6.2306261,-50.427872,216647580.0,2184.6286,493.76173,185.99224,83.96145,40.133912,18.417348,6.6839542,0.0,-3.9181197,-6.2305212
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,2.3124156,-29.780075,216647580.0,2188.5467,497.67985,189.91036,87.879569,44.052032,22.335468,10.602074,3.9181197,0.0,-2.3124015
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-17.482344,216647580.0,2190.8591,499.99225,192.22276,90.191971,46.364433,24.647869,12.914475,6.2305212,2.3124015,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72846143000000.0,-204181900.0,0.0,-204179720.0,-204181410.0,-204181710.0,-204181810.0,-204181860.0,-204181880.0,-204181890.0,-204181900.0,-204181900.0,-204181900.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,2211.9514,-44566.68,204179720.0,0.0,-1684.7795,-1991.5853,-2093.3221,-2137.0308,-2158.6912,-2170.3954,-2177.0632,-2180.9722,-2183.2793
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,499.6116,-5602.5205,204181410.0,1684.7795,0.0,-306.80579,-408.5426,-452.25125,-473.91163,-485.61584,-492.2837,-496.19265,-498.49976
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,191.83356,-1591.5851,204181710.0,1991.5853,306.80579,0.0,-101.73682,-145.44546,-167.10584,-178.81005,-185.47791,-189.38686,-191.69397
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,89.98468,-628.90448,204181810.0,2093.3221,408.5426,101.73682,0.0,-43.708645,-65.369028,-77.073233,-83.741097,-87.650043,-89.957153
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,46.255219,-296.25739,204181860.0,2137.0308,452.25125,145.44546,43.708645,0.0,-21.660383,-33.364588,-40.032452,-43.941398,-46.248508
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,24.589907,-155.04456,204181880.0,2158.6912,473.91163,167.10584,65.369028,21.660383,0.0,-11.704205,-18.372069,-22.281015,-24.588125
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,12.884387,-86.627441,204181890.0,2170.3954,485.61584,178.81005,77.073233,33.364588,11.704205,0.0,-6.6678643,-10.57681,-12.883921
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,6.2161608,-50.308395,204181900.0,2177.0632,492.2837,185.47791,83.741097,40.032452,18.372069,6.6678643,0.0,-3.908946,-6.2160563
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,2.3071244,-29.711273,204181900.0,2180.9722,496.19265,189.38686,87.650043,43.941398,22.281015,10.57681,3.908946,0.0,-2.3071103
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-17.44276,204181900.0,2183.2793,498.49976,191.69397,89.957153,46.248508,24.588125,12.883921,6.2160563,2.3071103,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108926000000.0,-192489410.0,0.0,-192487230.0,-192488910.0,-192489220.0,-192489320.0,-192489360.0,-192489380.0,-192489400.0,-192489400.0,-192489410.0,-192489410.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,2204.2852,-44395.621,192487230.0,0.0,-1678.7036,-1984.5474,-2085.9907,-2129.5806,-2151.1849,-2162.86,-2169.5118,-2173.4116,-2175.7134
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,498.11826,-5584.2368,192488910.0,1678.7036,0.0,-305.84377,-407.28706,-450.877,-472.48128,-484.15633,-490.80813,-494.70791,-497.00974
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,191.30518,-1586.8556,192489220.0,1984.5474,305.84377,0.0,-101.4433,-145.03323,-166.63751,-178.31257,-184.96436,-188.86414,-191.16597
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,89.75013,-627.15588,192489320.0,2085.9907,407.28706,101.4433,0.0,-43.589931,-65.194212,-76.869267,-83.521061,-87.420846,-89.722672
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,46.139431,-295.4751,192489360.0,2129.5806,450.877,145.03323,43.589931,0.0,-21.60428,-33.279336,-39.93113,-43.830914,-46.13274
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,24.530237,-154.65201,192489380.0,2151.1849,472.48128,166.63751,65.194212,21.60428,0.0,-11.675056,-18.326849,-22.226634,-24.52846
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,12.853869,-86.415718,192489400.0,2162.86,484.15633,178.31257,76.869267,33.279336,11.675056,0.0,-6.651794,-10.551578,-12.853404
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,6.2017145,-50.189079,192489400.0,2169.5118,490.80813,184.96436,83.521061,39.93113,18.326849,6.651794,0.0,-3.8997841,-6.2016101
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,2.3018401,-29.642561,192489410.0,2173.4116,494.70791,188.86414,87.420846,43.830914,22.226634,10.551578,3.8997841,0.0,-2.301826
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-17.403225,192489410.0,2175.7134,497.00974,191.16597,89.722672,46.13274,24.52846,12.853404,6.2016101,2.301826,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454757000000.0,-181518590.0,0.0,-181516420.0,-181518100.0,-181518400.0,-181518500.0,-181518550.0,-181518570.0,-181518580.0,-181518590.0,-181518590.0,-181518590.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,2196.6328,-44224.891,181516420.0,0.0,-1672.6393,-1977.5224,-2078.6726,-2122.144,-2143.6923,-2155.3382,-2161.974,-2165.8646,-2168.1611
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,496.62704,-5565.981,181518100.0,1672.6393,0.0,-304.88318,-406.03339,-449.50476,-471.05301,-482.69896,-489.3347,-493.22533,-495.52188
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,190.77753,-1582.1331,181518400.0,1977.5224,304.88318,0.0,-101.15022,-144.62158,-166.16984,-177.81578,-184.45152,-188.34216,-190.6387
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,89.515869,-625.40955,181518500.0,2078.6726,406.03339,101.15022,0.0,-43.471367,-65.019621,-76.665563,-83.301307,-87.19194,-89.488487
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,46.023796,-294.69379,181518550.0,2122.144,449.50476,144.62158,43.471367,0.0,-21.548254,-33.194196,-39.82994,-43.720573,-46.01712
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,24.47064,-154.25998,181518570.0,2143.6923,471.05301,166.16984,65.019621,21.548254,0.0,-11.645942,-18.281686,-22.172319,-24.468866
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,12.823389,-86.204269,181518580.0,2155.3382,482.69896,177.81578,76.665563,33.194196,11.645942,0.0,-6.6357441,-10.526377,-12.822925
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,6.1872845,-50.069901,181518590.0,2161.974,489.3347,184.45152,83.301307,39.82994,18.281686,6.6357441,0.0,-3.8906333,-6.1871805
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,2.296561,-29.573923,181518590.0,2165.8646,493.22533,188.34216,87.19194,43.720573,22.172319,10.526377,3.8906333,0.0,-2.2965472
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-17.363735,181518590.0,2168.1611,495.52188,190.6387,89.488487,46.01712,24.468866,12.822925,6.1871805,2.2965472,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745377000000.0,-171222160.0,0.0,-171220000.0,-171221670.0,-171221970.0,-171222070.0,-171222110.0,-171222140.0,-171222150.0,-171222150.0,-171222160.0,-171222160.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,2188.9934,-44054.488,171220000.0,0.0,-1666.5855,-1970.5097,-2071.3672,-2114.7202,-2136.2125,-2147.8293,-2154.4491,-2158.3306,-2160.6218
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,495.13818,-5547.7563,171221670.0,1666.5855,0.0,-303.92418,-404.78173,-448.1347,-469.627,-481.24386,-487.86358,-491.74507,-494.03635
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,190.2506,-1577.4177,171221970.0,1970.5097,303.92418,0.0,-100.85755,-144.21053,-165.70282,-177.31968,-183.9394,-187.82089,-190.11217
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,89.281929,-623.66577,171222070.0,2071.3672,404.78173,100.85755,0.0,-43.352974,-64.845272,-76.462133,-83.081848,-86.963341,-89.254616
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,45.908302,-293.91357,171222110.0,2114.7202,448.1347,144.21053,43.352974,0.0,-21.492298,-33.109159,-39.728874,-43.610367,-45.901642
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,24.411114,-153.86842,171222140.0,2136.2125,469.627,165.70282,64.845272,21.492298,0.0,-11.616861,-18.236576,-22.118069,-24.409344
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,12.792945,-85.99308,171222150.0,2147.8293,481.24386,177.31968,76.462133,33.109159,11.616861,0.0,-6.6197147,-10.501208,-12.792482
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,6.1728716,-49.950863,171222150.0,2154.4491,487.86358,183.9394,83.081848,39.728874,18.236576,6.6197147,0.0,-3.8814929,-6.1727676
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,2.2912886,-29.505369,171222160.0,2158.3306,491.74507,187.82089,86.963341,43.610367,22.118069,10.501208,3.8814929,0.0,-2.2912748
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-17.324287,171222160.0,2160.6218,494.03635,190.11217,89.254616,45.901642,24.409344,12.792482,6.1727676,2.2912748,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43859963000000.0,-161555040.0,0.0,-161552890.0,-161554550.0,-161554850.0,-161554950.0,-161554990.0,-161555020.0,-161555030.0,-161555030.0,-161555040.0,-161555040.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,2181.3672,-43884.418,161552890.0,0.0,-1660.5423,-1963.5089,-2064.0742,-2107.3089,-2128.7453,-2140.3331,-2146.9368,-2150.8092,-2153.0952
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,493.65146,-5529.5605,161554550.0,1660.5423,0.0,-302.96661,-403.5319,-446.76664,-468.20306,-479.79087,-486.39458,-490.26694,-492.55295
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,189.72438,-1572.7094,161554850.0,1963.5089,302.96661,0.0,-100.56528,-143.80003,-165.23644,-176.82426,-183.42796,-187.30033,-189.58633
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,89.048294,-621.92444,161554950.0,2064.0742,403.5319,100.56528,0.0,-43.234741,-64.671158,-76.258975,-82.862679,-86.735042,-89.021049
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,45.79295,-293.13434,161554990.0,2107.3089,446.76664,143.80003,43.234741,0.0,-21.436417,-33.024234,-39.627938,-43.5003,-45.786308
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,24.351656,-153.47736,161555020.0,2128.7453,468.20306,165.23644,64.671158,21.436417,0.0,-11.587817,-18.191521,-22.063884,-24.349892
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,12.762536,-85.782135,161555030.0,2140.3331,479.79087,176.82426,76.258975,33.024234,11.587817,0.0,-6.603704,-10.476067,-12.762074
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,6.158474,-49.831959,161555030.0,2146.9368,486.39458,183.42796,82.862679,39.627938,18.191521,6.603704,0.0,-3.8723626,-6.1583705
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,2.2860217,-29.436888,161555040.0,2150.8092,490.26694,187.30033,86.735042,43.5003,22.063884,10.476067,3.8723626,0.0,-2.2860079
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-17.284885,161555040.0,2153.0952,492.55295,189.58633,89.021049,45.786308,24.349892,12.762074,6.1583705,2.2860079,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694724000000.0,-152477060.0,0.0,-152474910.0,-152476560.0,-152476870.0,-152476970.0,-152477010.0,-152477030.0,-152477040.0,-152477050.0,-152477050.0,-152477060.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,2173.7546,-43714.668,152474910.0,0.0,-1654.5104,-1956.521,-2056.7945,-2099.9112,-2121.2918,-2132.8506,-2139.4383,-2143.3015,-2145.5823
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,492.16702,-5511.396,152476560.0,1654.5104,0.0,-302.01057,-402.28405,-445.40072,-466.78132,-478.34014,-484.92785,-488.79109,-491.07184
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,189.19893,-1568.0081,152476870.0,1956.521,302.01057,0.0,-100.27348,-143.39014,-164.77075,-176.32956,-182.91727,-186.78052,-189.06126
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,88.814957,-620.18542,152476970.0,2056.7945,402.28405,100.27348,0.0,-43.116669,-64.497272,-76.056086,-82.643798,-86.507041,-88.787788
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,45.677746,-292.35614,152477010.0,2099.9112,445.40072,143.39014,43.116669,0.0,-21.380604,-32.939417,-39.527129,-43.390372,-45.67112
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,24.292276,-153.08681,152477030.0,2121.2918,466.78132,164.77075,64.497272,21.380604,0.0,-11.558813,-18.146525,-22.009768,-24.290516
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,12.732163,-85.571465,152477040.0,2132.8506,478.34014,176.32956,76.056086,32.939417,11.558813,0.0,-6.5877123,-10.450955,-12.731703
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,6.144094,-49.713203,152477050.0,2139.4383,484.92785,182.91727,82.643798,39.527129,18.146525,6.5877123,0.0,-3.8632431,-6.1439905
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,2.2807612,-29.36849,152477050.0,2143.3015,488.79109,186.78052,86.507041,43.390372,22.009768,10.450955,3.8632431,0.0,-2.2807474
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-17.245525,152477060.0,2145.5823,491.07184,189.06126,88.787788,45.67112,24.290516,12.731703,6.1439905,2.2807474,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158166000000.0,-143948880.0,0.0,-143946740.0,-143948390.0,-143948690.0,-143948790.0,-143948830.0,-143948860.0,-143948870.0,-143948870.0,-143948880.0,-143948880.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,2166.1558,-43545.262,143946740.0,0.0,-1648.4897,-1949.5459,-2049.5279,-2092.5267,-2113.8516,-2125.3814,-2131.9531,-2135.8073,-2138.0828
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,490.68488,-5493.2607,143948390.0,1648.4897,0.0,-301.05611,-401.03818,-444.03693,-465.36181,-476.89165,-483.46339,-487.31752,-489.59302
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,188.67419,-1563.314,143948690.0,1949.5459,301.05611,0.0,-99.982071,-142.98083,-164.3057,-175.83555,-182.40728,-186.26142,-188.53691
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,88.58194,-618.44897,143948790.0,2049.5279,401.03818,99.982071,0.0,-42.998756,-64.323629,-75.853475,-82.425212,-86.279347,-88.55484
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,45.562695,-291.57904,143948830.0,2092.5267,444.03693,142.98083,42.998756,0.0,-21.324873,-32.854718,-39.426455,-43.280591,-45.556084
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,24.232967,-152.69675,143948860.0,2113.8516,465.36181,164.3057,64.323629,21.324873,0.0,-11.529845,-18.101583,-21.955718,-24.231211
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,12.701825,-85.361038,143948870.0,2125.3814,476.89165,175.83555,75.853475,32.854718,11.529845,0.0,-6.5717373,-10.425873,-12.701365
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,6.1297312,-49.594589,143948870.0,2131.9531,483.46339,182.40728,82.425212,39.426455,18.101583,6.5717373,0.0,-3.8541355,-6.1296282
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,2.2755065,-29.300167,143948880.0,2135.8073,487.31752,186.26142,86.279347,43.280591,21.955718,10.425873,3.8541355,0.0,-2.2754927
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-17.206211,143948880.0,2138.0828,489.59302,188.53691,88.55484,45.556084,24.231211,12.701365,6.1296282,2.2754927,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171254000000.0,-135934670.0,0.0,-135932540.0,-135934180.0,-135934480.0,-135934580.0,-135934630.0,-135934650.0,-135934660.0,-135934670.0,-135934670.0,-135934670.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,2158.5703,-43376.172,135932540.0,0.0,-1642.4803,-1942.5834,-2042.2745,-2085.1555,-2106.4247,-2117.9256,-2124.4814,-2128.3264,-2130.5967
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,489.20496,-5475.1558,135934180.0,1642.4803,0.0,-300.10315,-399.79423,-442.67524,-463.94445,-475.44536,-482.00114,-485.84618,-488.11642
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,188.15018,-1558.6265,135934480.0,1942.5834,300.10315,0.0,-99.691078,-142.57209,-163.8413,-175.34221,-181.89799,-185.74303,-188.01328
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,88.34922,-616.71497,135934580.0,2042.2745,399.79423,99.691078,0.0,-42.881016,-64.150219,-75.65113,-82.206915,-86.051953,-88.322197
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,45.447773,-290.80289,135934630.0,2085.1555,442.67524,142.57209,42.881016,0.0,-21.269203,-32.770114,-39.3259,-43.170937,-45.441181
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,24.173731,-152.30721,135934650.0,2106.4247,463.94445,163.8413,64.150219,21.269203,0.0,-11.500911,-18.056696,-21.901734,-24.171978
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,12.671526,-85.150879,135934660.0,2117.9256,475.44536,175.34221,75.65113,32.770114,11.500911,0.0,-6.5557857,-10.400823,-12.671067
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,6.1153846,-49.476116,135934670.0,2124.4814,482.00114,181.89799,82.206915,39.3259,18.056696,6.5557857,0.0,-3.8450377,-6.1152816
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,2.2702577,-29.231926,135934670.0,2128.3264,485.84618,185.74303,86.051953,43.170937,21.901734,10.400823,3.8450377,0.0,-2.2702439
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-17.166941,135934670.0,2130.5967,488.11642,188.01328,88.322197,45.441181,24.171978,12.671067,6.1152816,2.2702439,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665642000000.0,-128402070.0,0.0,-128399950.0,-128401590.0,-128401880.0,-128401980.0,-128402030.0,-128402050.0,-128402060.0,-128402070.0,-128402070.0,-128402070.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,2150.9978,-43207.414,128399950.0,0.0,-1636.4813,-1935.6329,-2035.0334,-2077.7969,-2099.0105,-2110.4825,-2117.0223,-2120.8583,-2123.1233
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,487.72723,-5457.0791,128401590.0,1636.4813,0.0,-299.15163,-398.55215,-441.31557,-462.52918,-474.00119,-480.54105,-484.377,-486.642
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,187.62689,-1553.9463,128401880.0,1935.6329,299.15163,0.0,-99.400528,-142.16395,-163.37756,-174.84957,-181.38942,-185.22537,-187.49037
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,88.116798,-614.98328,128401980.0,2035.0334,398.55215,99.400528,0.0,-42.76342,-63.977028,-75.44904,-81.988892,-85.824842,-88.089844
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,45.333,-290.0278,128402030.0,2077.7969,441.31557,142.16395,42.76342,0.0,-21.213608,-32.68562,-39.225471,-43.061422,-45.326424
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,24.114563,-151.91812,128402050.0,2099.0105,462.52918,163.37756,63.977028,21.213608,0.0,-11.472013,-18.011864,-21.847815,-24.112816
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,12.641261,-84.940979,128402060.0,2110.4825,474.00119,174.84957,75.44904,32.68562,11.472013,0.0,-6.5398512,-10.375802,-12.640803
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,6.1010547,-49.35778,128402070.0,2117.0223,480.54105,181.38942,81.988892,39.225471,18.011864,6.5398512,0.0,-3.8359509,-6.1009521
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,2.2650151,-29.163763,128402070.0,2120.8583,484.377,185.22537,85.824842,43.061422,21.847815,10.375802,3.8359509,0.0,-2.2650013
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-17.127714,128402070.0,2123.1233,486.642,187.49037,88.089844,45.326424,24.112816,12.640803,6.1009521,2.2650013,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23580950000000.0,-121319180.0,0.0,-121317070.0,-121318700.0,-121319000.0,-121319100.0,-121319140.0,-121319160.0,-121319170.0,-121319180.0,-121319180.0,-121319180.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,2143.439,-43038.984,121317070.0,0.0,-1630.4935,-1928.6951,-2027.8055,-2070.4515,-2091.6096,-2103.0528,-2109.5767,-2113.4036,-2115.6633
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,486.25174,-5439.0347,121318700.0,1630.4935,0.0,-298.20163,-397.31201,-439.95801,-461.1161,-472.55926,-479.08319,-482.91007,-485.16983
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,187.10434,-1549.2729,121319000.0,1928.6951,298.20163,0.0,-99.110382,-141.75638,-162.91447,-174.35763,-180.88156,-184.70844,-186.9682
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,87.884705,-613.25415,121319100.0,2027.8055,397.31201,99.110382,0.0,-42.646,-63.804089,-75.247244,-81.77118,-85.598054,-87.857819
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,45.218376,-289.25375,121319140.0,2070.4515,439.95801,141.75638,42.646,0.0,-21.158089,-32.601244,-39.12518,-42.952054,-45.211819
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,24.055473,-151.52956,121319160.0,2091.6096,461.1161,162.91447,63.804089,21.158089,0.0,-11.443155,-17.967091,-21.793965,-24.05373
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,12.611031,-84.731323,121319170.0,2103.0528,472.55926,174.35763,75.247244,32.601244,11.443155,0.0,-6.5239358,-10.35081,-12.610575
