XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1091671,-20.355972,204181700.0,337.90966,68.784132,23.308061,8.8810799,2.886667,0.0,-1.5182533,-2.3595656,-2.8376635,-3.109083
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5909142,-11.071654,204181700.0,339.42792,70.302386,24.826314,10.399333,4.4049202,1.5182533,0.0,-0.84131237,-1.3194102,-1.5908297
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74960184,-6.2461653,204181700.0,340.26923,71.143698,25.667626,11.240646,5.2462326,2.3595656,0.84131237,0.0,-0.47809785,-0.74951734
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27150393,-3.5642385,204181700.0,340.74733,71.621796,26.145724,11.718743,5.7243305,2.8376635,1.3194102,0.47809785,0.0,-0.27141949
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,8.4877029e-05,-1.9984941,204181700.0,341.01875,71.893215,26.417143,11.990163,5.99575,3.109083,1.5908297,0.74951734,0.27141949,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99097,-7368.3442,192488990.0,0.0,-269.09954,-314.57337,-328.99994,-334.99429,-337.881,-339.39933,-340.24074,-340.71894,-340.99046
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891014,-848.19421,192489260.0,269.09954,0.0,-45.473826,-59.900395,-65.894748,-68.781457,-70.299789,-71.141195,-71.619393,-71.890916
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417171,-229.30673,192489310.0,314.57337,45.473826,0.0,-14.426568,-20.420922,-23.307631,-24.825963,-25.667368,-26.145566,-26.417089
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990606,-87.4086,192489320.0,328.99994,59.900395,14.426568,0.0,-5.9943535,-8.8810625,-10.399395,-11.2408,-11.718998,-11.990521
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9962521,-39.966976,192489330.0,334.99429,65.894748,20.420922,5.9943535,0.0,-2.886709,-4.4050411,-5.2464468,-5.7246446,-5.9961677
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1095428,-20.356632,192489330.0,337.881,68.781457,23.307631,8.8810625,2.886709,0.0,-1.518332,-2.3597377,-2.8379356,-3.1094586
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5912118,-11.072534,192489330.0,339.39933,70.299789,24.825963,10.399395,4.4050411,1.518332,0.0,-0.84140569,-1.3196035,-1.5911266
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74980545,-6.2471399,192489330.0,340.24074,71.141195,25.667368,11.2408,5.2464468,2.3597377,0.84140569,0.0,-0.47819784,-0.7497209
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27160788,-3.5652618,192489330.0,340.71894,71.619393,26.145566,11.718998,5.7246446,2.8379356,1.3196035,0.47819784,0.0,-0.27152306
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,8.4877029e-05,-1.9995403,192489330.0,340.99046,71.890916,26.417089,11.990521,5.9961677,3.1094586,1.5911266,0.7497209,0.27152306,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518600.0,-181518650.0,-181518660.0,-181518670.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96085,-7367.4062,181518340.0,0.0,-269.07286,-314.54422,-328.97023,-334.96439,-337.85101,-339.36929,-340.21066,-340.68883,-340.96032
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.88755,-848.1402,181518600.0,269.07286,0.0,-45.471357,-59.897374,-65.891534,-68.778153,-70.296432,-71.1378,-71.615968,-71.887463
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416185,-229.29691,181518650.0,314.54421,45.471357,0.0,-14.426017,-20.420176,-23.306795,-24.825074,-25.666442,-26.144609,-26.416105
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990172,-87.405617,181518660.0,328.97023,59.897374,14.426017,0.0,-5.9941591,-8.8807782,-10.399057,-11.240425,-11.718592,-11.990087
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9960146,-39.965748,181518670.0,334.96439,65.891534,20.420177,5.9941594,0.0,-2.8866194,-4.4048985,-5.2462668,-5.7244338,-5.9959297
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.109395,-20.355976,181518670.0,337.85101,68.778153,23.306796,8.8807788,2.8866194,0.0,-1.5182791,-2.3596474,-2.8378144,-3.1093103
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.591115,-11.072101,181518670.0,339.36929,70.296431,24.825074,10.399057,4.4048979,1.5182788,0.0,-0.84136797,-1.3195348,-1.5910304
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74974728,-6.2468071,181518680.0,340.21066,71.1378,25.666444,11.240426,5.2462668,2.3596474,0.84136826,0.0,-0.47816708,-0.74966296
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.2715807,-3.5649757,181518680.0,340.68883,71.615968,26.144611,11.718593,5.7244338,2.8378144,1.3195353,0.47816708,0.0,-0.27149588
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,8.4877029e-05,-1.999279,181518680.0,340.96032,71.887463,26.416107,11.990089,5.9959297,3.1093103,1.5910312,0.74966296,0.27149588,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222230.0,-171222250.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4414,171221920.0,0.0,-269.04531,-314.51415,-328.93959,-334.93356,-337.82009,-339.33831,-340.17964,-340.65778,-340.92924
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.884033,-848.08478,171222190.0,269.04531,0.0,-45.468842,-59.894286,-65.888249,-68.774778,-70.293003,-71.134333,-71.612468,-71.883936
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.41518,-229.28683,171222230.0,314.51415,45.468842,0.0,-14.425444,-20.419408,-23.305936,-24.824161,-25.665491,-26.143627,-26.415095
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.989736,-87.402596,171222250.0,328.93959,59.894286,14.425444,0.0,-5.9939636,-8.8804921,-10.398717,-11.240047,-11.718183,-11.989651
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9957714,-39.964493,171222250.0,334.93356,65.888249,20.419408,5.9939636,0.0,-2.8865285,-4.4047534,-5.2460833,-5.7242191,-5.995687
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1092434,-20.355309,171222260.0,337.82009,68.774778,23.305936,8.8804921,2.8865285,0.0,-1.5182249,-2.3595548,-2.8376906,-3.1091585
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5910187,-11.07166,171222260.0,339.33831,70.293003,24.824161,10.398717,4.4047534,1.5182249,0.0,-0.84132983,-1.3194656,-1.5909336
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74968815,-6.2464666,171222260.0,340.17964,71.134333,25.665491,11.240047,5.2460833,2.3595548,0.84132983,0.0,-0.4781358,-0.74960374
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27155256,-3.564683,171222260.0,340.65778,71.612468,26.143627,11.718183,5.7242191,2.8376906,1.3194656,0.4781358,0.0,-0.27146794
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,8.4877029e-05,-1.999011,171222260.0,340.92924,71.883936,26.415095,11.989651,5.995687,3.1091585,1.5909336,0.74960374,0.27146794,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554940.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89874,-7365.4551,161554940.0,0.0,-269.01731,-314.48364,-328.90856,-334.90239,-337.78888,-339.30712,-340.14847,-340.62664,-340.89814
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880928,-848.02899,161555210.0,269.01731,0.0,-45.466332,-59.891255,-65.885079,-68.771577,-70.289811,-71.131165,-71.609333,-71.880837
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414589,-229.2771,161555260.0,314.48364,45.466332,0.0,-14.424922,-20.418746,-23.305244,-24.823478,-25.664832,-26.143,-26.414504
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989668,-87.400101,161555270.0,328.90856,59.891255,14.424922,0.0,-5.9938242,-8.8803224,-10.398556,-11.239911,-11.718079,-11.989583
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9958429,-39.963837,161555280.0,334.90239,65.885078,20.418746,5.993824,0.0,-2.8864981,-4.4047317,-5.2460859,-5.7242539,-5.9957576
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1093435,-20.355255,161555280.0,337.78888,68.771576,23.305244,8.8803221,2.8864981,0.0,-1.5182336,-2.3595879,-2.8377558,-3.1092595
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5911107,-11.071849,161555280.0,339.30712,70.28981,24.823478,10.398556,4.4047317,1.5182336,0.0,-0.84135424,-1.3195222,-1.5910259
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74975634,-6.2467604,161555280.0,340.14847,71.131164,25.664832,11.23991,5.2460859,2.3595879,0.84135424,0.0,-0.47816797,-0.74967164
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27158833,-3.5650263,161555280.0,340.62664,71.609332,26.143,11.718078,5.7242539,2.8377558,1.3195222,0.47816797,0.0,-0.27150368
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,8.4877029e-05,-1.9993792,161555280.0,340.89814,71.880836,26.414504,11.989582,5.9957576,3.1092595,1.5910259,0.74967164,0.27150368,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86661,-7364.4458,152476770.0,0.0,-268.9886,-314.45232,-328.87667,-334.87033,-337.75677,-339.27498,-340.11633,-340.5945,-340.86601
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.87751,-847.97131,152477040.0,268.9886,0.0,-45.463723,-59.888075,-65.881731,-68.768169,-70.286381,-71.127732,-71.605903,-71.877413
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413774,-229.26685,152477080.0,314.45232,45.463723,0.0,-14.424352,-20.418008,-23.304446,-24.822658,-25.664008,-26.142179,-26.41369
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989423,-87.397301,152477100.0,328.87667,59.888075,14.424352,0.0,-5.9936556,-8.8800935,-10.398306,-11.239656,-11.717827,-11.989338
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9957676,-39.962879,152477100.0,334.87033,65.881731,20.418008,5.9936556,0.0,-2.8864379,-4.4046504,-5.2460008,-5.7241717,-5.9956822
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1093292,-20.354912,152477110.0,337.75677,68.768169,23.304446,8.8800935,2.8864379,0.0,-1.5182125,-2.3595629,-2.8377338,-3.1092443
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5911169,-11.071748,152477110.0,339.27498,70.286381,24.822658,10.398306,4.4046504,1.5182125,0.0,-0.84135033,-1.3195213,-1.5910318
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74976587,-6.2467642,152477110.0,340.11633,71.127732,25.664008,11.239656,5.2460008,2.3595629,0.84135033,0.0,-0.47817097,-0.74968147
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.271595,-3.5650806,152477110.0,340.5945,71.605903,26.142179,11.717827,5.7241717,2.8377338,1.3195213,0.47817097,0.0,-0.2715105
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,8.4877029e-05,-1.9994593,152477110.0,340.86601,71.877413,26.41369,11.989338,5.9956822,3.1092443,1.5910318,0.74968147,0.2715105,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948920.0,-143948970.0,-143948980.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.8338,-7363.4121,143948660.0,0.0,-268.95921,-314.42028,-328.84407,-334.83755,-337.72393,-339.24213,-340.08348,-340.56165,-340.83318
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874054,-847.91241,143948920.0,268.95921,0.0,-45.461067,-59.884858,-65.878343,-68.764721,-70.282917,-71.124266,-71.602444,-71.873965
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412983,-229.25648,143948970.0,314.42028,45.461067,0.0,-14.42379,-20.417275,-23.303654,-24.82185,-25.663199,-26.141377,-26.412898
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989192,-87.394424,143948980.0,328.84407,59.884858,14.42379,0.0,-5.9934849,-8.8798638,-10.398059,-11.239409,-11.717586,-11.989108
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9957066,-39.961922,143948990.0,334.83755,65.878343,20.417275,5.9934849,0.0,-2.8863788,-4.4045741,-5.2459233,-5.7241012,-5.9956222
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1093283,-20.354591,143948990.0,337.72393,68.764721,23.303654,8.8798636,2.8863788,0.0,-1.5181954,-2.3595445,-2.8377224,-3.1092434
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5911331,-11.071674,143949000.0,339.24213,70.282917,24.82185,10.398059,4.4045743,1.5181955,0.0,-0.84134923,-1.3195272,-1.5910483
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74978304,-6.2468004,143949000.0,340.08348,71.124266,25.663198,11.239408,5.2459233,2.3595445,0.84134914,0.0,-0.47817788,-0.74969887
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27160549,-3.5651712,143949000.0,340.56165,71.602444,26.141376,11.717586,5.7241012,2.8377224,1.319527,0.47817788,0.0,-0.27152099
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,8.4877029e-05,-1.9995785,143949000.0,340.83318,71.873965,26.412898,11.989108,5.9956226,3.1092438,1.5910483,0.74969906,0.27152108,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80072,-7362.3545,135934530.0,0.0,-268.92911,-314.38751,-328.81078,-334.80416,-337.69054,-339.20879,-340.05021,-340.52846,-340.80006
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.871033,-847.85254,135934800.0,268.92911,0.0,-45.458399,-59.881669,-65.875042,-68.76143,-70.279676,-71.121093,-71.599346,-71.870947
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.412632,-229.24643,135934840.0,314.38751,45.458399,0.0,-14.42327,-20.416643,-23.30303,-24.821277,-25.662694,-26.140947,-26.412547
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.989362,-87.392136,135934860.0,328.81078,59.881669,14.42327,0.0,-5.9933727,-8.8797604,-10.398007,-11.239424,-11.717677,-11.989277
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9959888,-39.961636,135934860.0,334.80416,65.875042,20.416643,5.9933727,0.0,-2.8863877,-4.404634,-5.246051,-5.7243042,-5.9959044
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.109601,-20.354954,135934870.0,337.69054,68.76143,23.30303,8.8797604,2.8863877,0.0,-1.5182463,-2.3596633,-2.8379164,-3.1095167
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5913553,-11.072288,135934870.0,339.20879,70.279676,24.821277,10.398007,4.404634,1.5182463,0.0,-0.84141699,-1.3196701,-1.5912704
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74993801,-6.2475271,135934870.0,340.05021,71.121093,25.662694,11.239424,5.246051,2.3596633,0.84141699,0.0,-0.47825313,-0.74985341
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27168512,-3.5659485,135934870.0,340.52846,71.599346,26.140947,11.717677,5.7243042,2.8379164,1.3196701,0.47825313,0.0,-0.27160028
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,8.4877029e-05,-2.0003824,135934870.0,340.80006,71.870947,26.412547,11.989277,5.9959044,3.1095167,1.5912704,0.74985341,0.27160028,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76486,-7361.2686,128401830.0,0.0,-268.89814,-314.35358,-328.7761,-334.76913,-337.6553,-339.17337,-340.01463,-340.49273,-340.76418
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866142,-847.78894,128402100.0,268.89814,0.0,-45.455443,-59.877956,-65.870991,-68.75716,-70.275229,-71.116487,-71.594589,-71.866042
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410683,-229.23389,128402150.0,314.35358,45.455443,0.0,-14.422513,-20.415548,-23.301716,-24.819785,-25.661043,-26.139145,-26.410598
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.98817,-87.387589,128402160.0,328.77609,59.877956,14.422513,0.0,-5.9930351,-8.8792035,-10.397272,-11.23853,-11.716632,-11.988085
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951344,-39.959057,128402170.0,334.76913,65.870991,20.415548,5.9930351,0.0,-2.8861684,-4.4042373,-5.245495,-5.723597,-5.99505
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089668,-20.353039,128402170.0,337.6553,68.75716,23.301717,8.8792039,2.8861686,0.0,-1.5180691,-2.359327,-2.8374292,-3.1088823
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908976,-11.070632,128402170.0,339.17337,70.275228,24.819785,10.397272,4.4042373,1.5180689,0.0,-0.84125773,-1.3193597,-1.5908126
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74963999,-6.2459841,128402170.0,340.01463,71.116487,25.661044,11.238531,5.2454956,2.359327,0.84125792,0.0,-0.47810216,-0.74955529
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27153778,-3.5644608,128402170.0,340.49273,71.594588,26.139145,11.716632,5.723597,2.8374286,1.3193597,0.47810197,0.0,-0.27145294
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,8.4877029e-05,-1.9989204,128402170.0,340.76418,71.866041,26.410598,11.988085,5.99505,3.1088816,1.5908126,0.74955491,0.27145294,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319240.0,-121319280.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72968,-7360.1572,121318970.0,0.0,-268.86651,-314.31911,-328.74102,-334.73389,-337.62001,-339.13807,-339.97934,-340.45746,-340.72894
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862518,-847.72577,121319240.0,268.86651,0.0,-45.452593,-59.874506,-65.867373,-68.753493,-70.271557,-71.112827,-71.59095,-71.862428
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.40992,-229.22289,121319280.0,314.31911,45.452593,0.0,-14.421913,-20.41478,-23.3009,-24.818964,-25.660234,-26.138357,-26.409835
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.988007,-87.384674,121319300.0,328.74102,59.874506,14.421913,0.0,-5.9928667,-8.8789868,-10.39705,-11.238321,-11.716444,-11.987921
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9951401,-39.958172,121319300.0,334.73389,65.867373,20.41478,5.9928667,0.0,-2.8861201,-4.4041837,-5.245454,-5.7235768,-5.9950547
