XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9958477,-39.959007,121319290.0,334.73421,65.867625,20.414947,5.9929538,0.0,-2.8862025,-4.4043485,-5.2457016,-5.723908,-5.9954691
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1096439,-20.353659,121319300.0,337.62041,68.753827,23.301149,8.8791564,2.8862025,0.0,-1.518146,-2.3594991,-2.8377055,-3.1092666
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5914993,-11.071518,121319300.0,339.13856,70.271972,24.819294,10.397302,4.4043481,1.5181458,0.0,-0.84135294,-1.3195591,-1.59112
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75014496,-6.2469902,121319300.0,339.97991,71.113325,25.660647,11.238655,5.2457011,2.3594987,0.84135294,0.0,-0.47820615,-0.74976706
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27193737,-3.565527,121319300.0,340.45812,71.591533,26.138855,11.716862,5.723908,2.8377055,1.3195595,0.47820634,0.0,-0.2715611
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0003767017,-2.0000134,121319300.0,340.72968,71.863094,26.410416,11.988423,5.9954691,3.1092666,1.5911206,0.74976745,0.2715611,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69547,-7359.0205,114657620.0,0.0,-268.83434,-314.28419,-328.70565,-334.69851,-337.58475,-339.10298,-339.94443,-340.42274,-340.69441
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.860458,-847.66272,114657880.0,268.83434,0.0,-45.449841,-59.871309,-65.864163,-68.750405,-70.268631,-71.110083,-71.588396,-71.860068
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.410604,-229.2132,114657930.0,314.28418,45.449841,0.0,-14.421468,-20.414322,-23.300564,-24.81879,-25.660242,-26.138555,-26.410227
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.989136,-87.383316,114657940.0,328.70565,59.871309,14.421468,0.0,-5.9928541,-8.8790961,-10.397323,-11.238774,-11.717087,-11.988759
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9962826,-39.958977,114657950.0,334.69851,65.864163,20.414322,5.9928541,0.0,-2.886242,-4.4044685,-5.2459202,-5.7242328,-5.9959049
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1100407,-20.354305,114657950.0,337.58475,68.750405,23.300564,8.8790961,2.886242,0.0,-1.5182265,-2.3596782,-2.8379908,-3.1096629
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.591814,-11.072443,114657950.0,339.10298,70.268632,24.818791,10.397323,4.4044689,1.5182267,0.0,-0.84145193,-1.3197647,-1.591437
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75036144,-6.2480278,114657960.0,339.94443,71.110083,25.660242,11.238774,5.2459202,2.3596782,0.84145174,0.0,-0.47831258,-0.74998469
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27204895,-3.5666218,114657960.0,340.42274,71.588397,26.138556,11.717088,5.7242336,2.8379914,1.3197647,0.47831277,0.0,-0.2716723
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00037860905,-2.0011368,114657960.0,340.69441,71.860068,26.410227,11.988759,5.9959049,3.1096629,1.5914364,0.74998469,0.27167211,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65799,-7357.8589,108390510.0,0.0,-268.80121,-314.24799,-328.66876,-334.66136,-337.54748,-339.06563,-339.90702,-340.38528,-340.65691
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.856087,-847.59576,108390780.0,268.80121,0.0,-45.446781,-59.867551,-65.860155,-68.746271,-70.26442,-71.105813,-71.584076,-71.855702
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.409296,-229.20084,108390830.0,314.24799,45.446781,0.0,-14.420769,-20.413374,-23.299489,-24.817638,-25.659032,-26.137295,-26.408921
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.988527,-87.379501,108390840.0,328.66876,59.867551,14.420769,0.0,-5.992604,-8.87872,-10.396869,-11.238262,-11.716525,-11.988151
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.995924,-39.957321,108390850.0,334.66136,65.860155,20.413374,5.992604,0.0,-2.8861159,-4.404265,-5.2456584,-5.7239212,-5.9955473
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.109808,-20.353369,108390850.0,337.54748,68.746271,23.299489,8.87872,2.8861159,0.0,-1.518149,-2.3595424,-2.8378052,-3.1094314
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5916595,-11.071779,108390850.0,339.06563,70.26442,24.817638,10.396869,4.404265,1.518149,0.0,-0.84139338,-1.3196562,-1.5912823
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75026512,-6.2474918,108390850.0,339.90702,71.105813,25.659032,11.238262,5.2456584,2.3595424,0.84139338,0.0,-0.4782628,-0.74988894
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27200508,-3.566143,108390850.0,340.38528,71.584075,26.137294,11.716524,5.7239204,2.8378046,1.3196558,0.47826261,0.0,-0.27162595
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00037860905,-2.0006905,108390850.0,340.65691,71.855701,26.408919,11.98815,5.9955463,3.1094306,1.5912817,0.74988856,0.27162595,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61954,-7356.6675,102492980.0,0.0,-268.76721,-314.21086,-328.6309,-334.62325,-337.50924,-339.0273,-339.86863,-340.34684,-340.61841
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.851593,-847.52722,102493240.0,268.76721,0.0,-45.44365,-59.863695,-65.856041,-68.742028,-70.260092,-71.101421,-71.579628,-71.851202
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.40793,-229.18823,102493290.0,314.21086,45.44365,0.0,-14.420045,-20.412392,-23.298379,-24.816443,-25.657772,-26.135979,-26.407554
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.987885,-87.375603,102493300.0,328.6309,59.863695,14.420045,0.0,-5.9923469,-8.8783335,-10.396398,-11.237727,-11.715934,-11.987509
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9955387,-39.955589,102493310.0,334.62325,65.856041,20.412392,5.9923467,0.0,-2.8859864,-4.4040508,-5.2453795,-5.7235862,-5.9951611
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1095505,-20.352369,102493310.0,337.50924,68.742029,23.298379,8.8783335,2.8859866,0.0,-1.5180645,-2.3593935,-2.8376004,-3.1091754
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5914898,-11.071064,102493310.0,339.0273,70.260092,24.816442,10.396398,4.4040508,1.5180643,0.0,-0.84132872,-1.3195354,-1.5911103
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75015831,-6.2469044,102493320.0,339.86863,71.101422,25.657772,11.237727,5.2453801,2.3593935,0.84132891,0.0,-0.47820691,-0.74978194
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27195168,-3.5656147,102493320.0,340.34684,71.579629,26.135979,11.715934,5.723587,2.8376004,1.3195358,0.47820691,0.0,-0.27157503
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00037860905,-2.0001869,102493320.0,340.61841,71.851199,26.40755,11.987506,5.9951591,3.1091731,1.5911091,0.7497808,0.27157445,0.0
dhdl_modified_100_lambda_0.xvg,0.3,0,0.0,2597664500.0,-2432005400.0,0.0,-1806339.4,-1806600.3,-1806645.0,-1806659.3,-1806665.2,-1806668.1,-1806669.6,-1806670.5,-1806670.9,-1806671.2
dhdl_modified_100_lambda_1.xvg,0.3,1,0.0,331.81,-7081.9331,1806339.4,0.0,-260.90638,-305.62757,-319.88877,-325.83054,-328.69678,-330.20609,-331.04322,-331.51932,-331.7898
dhdl_modified_100_lambda_2.xvg,0.3,2,0.0,70.884041,-831.6062,1806600.3,260.90638,0.0,-44.721183,-58.982382,-64.92416,-67.790394,-69.299711,-70.136841,-70.612931,-70.883417
dhdl_modified_100_lambda_3.xvg,0.3,3,0.0,26.162626,-226.32487,1806645.0,305.62757,44.721183,0.0,-14.2612,-20.202977,-23.069212,-24.578529,-25.415659,-25.89175,-26.162235
dhdl_modified_100_lambda_4.xvg,0.3,4,0.0,11.901415,-86.560074,1806659.3,319.88876,58.982382,14.261199,0.0,-5.9417776,-8.8080119,-10.317329,-11.154459,-11.630549,-11.901035
dhdl_modified_100_lambda_5.xvg,0.3,5,0.0,5.9596353,-39.658325,1806665.2,325.83054,64.92416,20.202977,5.9417776,0.0,-2.8662344,-4.375551,-5.2126811,-5.6887717,-5.9592571
dhdl_modified_100_lambda_6.xvg,0.3,6,0.0,3.093401,-20.226492,1806668.1,328.69678,67.790395,23.069212,8.8080123,2.8662346,0.0,-1.5093168,-2.3464471,-2.8225379,-3.0930235
dhdl_modified_100_lambda_7.xvg,0.3,7,0.0,1.5840855,-11.012386,1806669.6,330.20609,69.299711,24.578528,10.317329,4.375551,1.5093166,0.0,-0.83713014,-1.3132207,-1.5837062
dhdl_modified_100_lambda_8.xvg,0.3,8,0.0,0.74695396,-6.2178345,1806670.5,331.04322,70.136841,25.415658,11.154459,5.2126811,2.3464467,0.83713014,0.0,-0.47609057,-0.74657604
dhdl_modified_100_lambda_9.xvg,0.3,9,0.0,0.27086258,-3.5507259,1806670.9,331.51932,70.612933,25.89175,11.63055,5.6887724,2.8225379,1.3132211,0.47609076,0.0,-0.27048566
dhdl_modified_100_lambda_10.xvg,0.3,10,0.0,0.0003767017,-1.9925213,1806671.2,331.7898,70.883421,26.162238,11.901038,5.95926,3.093025,1.5837079,0.74657718,0.27048604,0.0
dhdl_modified_101_lambda_0.xvg,0.301,0,0.0,2383077600.0,-2291073300.0,0.0,-1735816.3,-1736077.0,-1736121.7,-1736136.0,-1736141.9,-1736144.8,-1736146.3,-1736147.1,-1736147.6,-1736147.9
dhdl_modified_101_lambda_1.xvg,0.301,1,0.0,331.60989,-7075.7285,1735816.3,0.0,-260.72799,-305.4326,-319.69014,-325.63073,-328.49649,-330.00558,-330.8426,-331.31862,-331.58906
dhdl_modified_101_lambda_2.xvg,0.301,2,0.0,70.861702,-831.24194,1736077.0,260.72799,0.0,-44.704606,-58.962148,-64.902739,-67.768499,-69.277591,-70.114604,-70.590626,-70.861066
dhdl_modified_101_lambda_3.xvg,0.301,3,0.0,26.156853,-226.25897,1736121.7,305.4326,44.704606,0.0,-14.257541,-20.198133,-23.063893,-24.572985,-25.409998,-25.886019,-26.156459
dhdl_modified_101_lambda_4.xvg,0.301,4,0.0,11.8993,-86.541077,1736136.0,319.69014,58.962148,14.257542,0.0,-5.9405918,-8.8063518,-10.315444,-11.152457,-11.628479,-11.898919
dhdl_modified_101_lambda_5.xvg,0.301,5,0.0,5.9587045,-39.651268,1736141.9,325.63073,64.90274,20.198133,5.9405918,0.0,-2.86576,-4.3748521,-5.2118655,-5.687887,-5.9583273
dhdl_modified_101_lambda_6.xvg,0.301,6,0.0,3.0929451,-20.223379,1736144.8,328.49649,67.7685,23.063893,8.8063518,2.86576,0.0,-1.5090921,-2.3461055,-2.822127,-3.0925673
dhdl_modified_101_lambda_7.xvg,0.301,7,0.0,1.5838528,-11.01083,1736146.3,330.00558,69.277591,24.572985,10.315443,4.3748517,1.5090919,0.0,-0.83701322,-1.3130345,-1.5834746
dhdl_modified_101_lambda_8.xvg,0.301,8,0.0,0.74683857,-6.2169609,1736147.1,330.8426,70.114604,25.409998,11.152457,5.2118649,2.3461051,0.83701322,0.0,-0.47602133,-0.74646141
dhdl_modified_101_lambda_9.xvg,0.301,9,0.0,0.27081871,-3.5501785,1736147.6,331.31862,70.590626,25.886019,11.628478,5.6878863,2.8221264,1.3130345,0.47602133,0.0,-0.27044007
dhdl_modified_101_lambda_10.xvg,0.301,10,0.0,0.0003767017,-1.9921398,1736147.9,331.58906,70.861067,26.156461,11.898919,5.9583273,3.0925673,1.5834752,0.74646179,0.27044027,0.0
dhdl_modified_102_lambda_0.xvg,0.302,0,0.0,2186852600.0,-2158740000.0,0.0,-1668268.4,-1668528.9,-1668573.6,-1668587.9,-1668593.8,-1668596.7,-1668598.2,-1668599.0,-1668599.5,-1668599.8
dhdl_modified_102_lambda_1.xvg,0.302,1,0.0,331.40695,-7069.4302,1668268.4,0.0,-260.54684,-305.23464,-319.48847,-325.4279,-328.29322,-329.80213,-330.63906,-331.11505,-331.38549
dhdl_modified_102_lambda_2.xvg,0.302,2,0.0,70.839287,-830.87189,1668528.9,260.54684,0.0,-44.687797,-58.941634,-64.881063,-67.74638,-69.255287,-70.092221,-70.568213,-70.838648
dhdl_modified_102_lambda_3.xvg,0.302,3,0.0,26.151245,-226.19223,1668573.6,305.23464,44.687797,0.0,-14.253837,-20.193267,-23.058584,-24.567491,-25.404425,-25.880418,-26.150852
dhdl_modified_102_lambda_4.xvg,0.302,4,0.0,11.897392,-86.522186,1668587.9,319.48847,58.941634,14.253837,0.0,-5.9394298,-8.8047469,-10.313654,-11.150588,-11.626581,-11.897015
dhdl_modified_102_lambda_5.xvg,0.302,5,0.0,5.9579644,-39.644493,1668593.8,325.4279,64.881064,20.193267,5.9394298,0.0,-2.8653171,-4.3742238,-5.2111582,-5.6871507,-5.9575853
dhdl_modified_102_lambda_6.xvg,0.302,6,0.0,3.0926476,-20.220623,1668596.7,328.29322,67.74638,23.058584,8.8047466,2.8653169,0.0,-1.5089065,-2.3458407,-2.821833,-3.0922674
dhdl_modified_102_lambda_7.xvg,0.302,7,0.0,1.5837402,-11.009655,1668598.2,329.80213,69.255287,24.56749,10.313653,4.3742234,1.5089065,0.0,-0.83693416,-1.3129265,-1.5833609
dhdl_modified_102_lambda_8.xvg,0.302,8,0.0,0.74680424,-6.2164783,1668599.0,330.63906,70.092222,25.404425,11.150588,5.2111582,2.345841,0.83693435,0.0,-0.47599253,-0.74642717
dhdl_modified_102_lambda_9.xvg,0.302,9,0.0,0.27081203,-3.5500317,1668599.5,331.11505,70.568214,25.880418,11.626581,5.6871507,2.8218336,1.3129269,0.47599253,0.0,-0.27043464
dhdl_modified_102_lambda_10.xvg,0.302,10,0.0,0.0003767017,-1.9921589,1668599.8,331.38549,70.838649,26.150852,11.897015,5.9575853,3.0922682,1.5833615,0.74642717,0.27043464,0.0
dhdl_modified_103_lambda_0.xvg,0.303,0,0.0,2007350000.0,-2034446100.0,0.0,-1603556.1,-1603816.5,-1603861.2,-1603875.4,-1603881.3,-1603884.2,-1603885.7,-1603886.6,-1603887.0,-1603887.3
dhdl_modified_103_lambda_1.xvg,0.303,1,0.0,331.20068,-7063.0337,1603556.1,0.0,-260.36281,-305.03352,-319.28358,-325.22181,-328.08666,-329.59535,-330.43219,-330.90813,-331.17854
dhdl_modified_103_lambda_2.xvg,0.303,2,0.0,70.816376,-830.49591,1603816.5,260.36281,0.0,-44.670709,-58.920775,-64.858999,-67.723845,-69.232543,-70.069378,-70.54532,-70.815729
dhdl_modified_103_lambda_3.xvg,0.303,3,0.0,26.145414,-226.12431,1603861.2,305.03352,44.670709,0.0,-14.250066,-20.18829,-23.053136,-24.561835,-25.398669,-25.874612,-26.14502
dhdl_modified_103_lambda_4.xvg,0.303,4,0.0,11.895332,-86.502792,1603875.4,319.28358,58.920775,14.250066,0.0,-5.9382244,-8.8030704,-10.311769,-11.148604,-11.624546,-11.894955
dhdl_modified_103_lambda_5.xvg,0.303,5,0.0,5.9571061,-39.637413,1603881.3,325.22181,64.859,20.188291,5.9382244,0.0,-2.864846,-4.3735448,-5.2103795,-5.686322,-5.9567308
dhdl_modified_103_lambda_6.xvg,0.303,6,0.0,3.0922623,-20.21763,1603884.2,328.08666,67.723846,23.053137,8.8030704,2.864846,0.0,-1.5086988,-2.3455335,-2.8214759,-3.0918848
dhdl_modified_103_lambda_7.xvg,0.303,7,0.0,1.5835648,-11.008259,1603885.7,329.59535,69.232543,24.561835,10.311769,4.3735444,1.5086986,0.0,-0.8368345,-1.3127768,-1.5831855
dhdl_modified_103_lambda_8.xvg,0.303,8,0.0,0.7467289,-6.215786,1603886.6,330.43219,70.069378,25.398669,11.148603,5.2103789,2.3455331,0.8368345,0.0,-0.47594227,-0.74635097
dhdl_modified_103_lambda_9.xvg,0.303,9,0.0,0.27078819,-3.549675,1603887.0,330.90813,70.54532,25.874612,11.624545,5.6863212,2.8214754,1.3127768,0.47594227,0.0,-0.2704087
dhdl_modified_103_lambda_10.xvg,0.303,10,0.0,0.0003767017,-1.9919796,1603887.3,331.17854,70.81573,26.145022,11.894955,5.9567308,3.0918848,1.583186,0.74635135,0.27040889,0.0
dhdl_modified_104_lambda_0.xvg,0.304,0,0.0,1843105800.0,-1917684700.0,0.0,-1541554.2,-1541814.4,-1541859.1,-1541873.3,-1541879.3,-1541882.1,-1541883.6,-1541884.5,-1541884.9,-1541885.2
dhdl_modified_104_lambda_1.xvg,0.304,1,0.0,330.99109,-7056.5391,1541554.2,0.0,-260.17586,-304.8292,-319.07543,-325.01243,-327.87679,-329.38528,-330.22201,-330.6979,-330.96828
dhdl_modified_104_lambda_2.xvg,0.304,2,0.0,70.793076,-830.11383,1541814.4,260.17586,0.0,-44.653337,-58.899568,-64.836566,-67.70093,-69.209417,-70.046147,-70.522036,-70.792416
dhdl_modified_104_lambda_3.xvg,0.304,3,0.0,26.139475,-226.05524,1541859.1,304.8292,44.653337,0.0,-14.246231,-20.183229,-23.047593,-24.55608,-25.39281,-25.868699,-26.13908
dhdl_modified_104_lambda_4.xvg,0.304,4,0.0,11.89323,-86.483047,1541873.3,319.07543,58.899568,14.246231,0.0,-5.9369983,-8.8013622,-10.30985,-11.14658,-11.622469,-11.89285
dhdl_modified_104_lambda_5.xvg,0.304,5,0.0,5.9562287,-39.630188,1541879.3,325.01243,64.836566,20.183229,5.9369983,0.0,-2.8643638,-4.3728513,-5.2095815,-5.6854707,-5.9558516
dhdl_modified_104_lambda_6.xvg,0.304,6,0.0,3.0918655,-20.214563,1541882.1,327.87679,67.70093,23.047593,8.8013622,2.8643638,0.0,-1.5084875,-2.3452176,-2.8211068,-3.0914877
dhdl_modified_104_lambda_7.xvg,0.304,7,0.0,1.5833759,-11.006815,1541883.6,329.38528,69.209418,24.556081,10.30985,4.3728513,1.5084875,0.0,-0.83673017,-1.3126194,-1.5830003
dhdl_modified_104_lambda_8.xvg,0.304,8,0.0,0.74664688,-6.2150669,1541884.5,330.22201,70.046148,25.392811,11.14658,5.2095815,2.3452176,0.83673017,0.0,-0.4758892,-0.7462701
dhdl_modified_104_lambda_9.xvg,0.304,9,0.0,0.27075768,-3.5492992,1541884.9,330.6979,70.522037,25.8687,11.622469,5.6854707,2.8211068,1.3126194,0.4758892,0.0,-0.2703809
dhdl_modified_104_lambda_10.xvg,0.304,10,0.0,0.00037860905,-1.9917755,1541885.2,330.96828,70.792416,26.13908,11.892849,5.9558506,3.091487,1.5829997,0.74626972,0.27038071,0.0
dhdl_modified_105_lambda_0.xvg,0.305,0,0.0,1692776400.0,-1807975000.0,0.0,-1482140.5,-1482400.5,-1482445.1,-1482459.3,-1482465.3,-1482468.1,-1482469.7,-1482470.5,-1482471.0,-1482471.2
dhdl_modified_105_lambda_1.xvg,0.305,1,0.0,330.77832,-7049.9458,1482140.5,0.0,-259.98616,-304.62182,-318.86414,-324.79989,-327.66376,-329.17202,-330.00863,-330.48446,-330.7548
dhdl_modified_105_lambda_2.xvg,0.305,2,0.0,70.769302,-829.72552,1482400.5,259.98617,0.0,-44.635655,-58.877979,-64.813726,-67.677593,-69.185853,-70.022469,-70.498296,-70.768639
dhdl_modified_105_lambda_3.xvg,0.305,3,0.0,26.133379,-225.98497,1482445.1,304.62182,44.635655,0.0,-14.242324,-20.17807,-23.041937,-24.550197,-25.386813,-25.862639,-26.132982
dhdl_modified_105_lambda_4.xvg,0.305,4,0.0,11.891039,-86.462921,1482459.3,318.86414,58.877979,14.242324,0.0,-5.9357462,-8.7996131,-10.307874,-11.144489,-11.620315,-11.890658
dhdl_modified_105_lambda_5.xvg,0.305,5,0.0,5.9552903,-39.622772,1482465.3,324.79989,64.813725,20.17807,5.9357462,0.0,-2.863867,-4.3721274,-5.2087432,-5.6845692,-5.9549122
dhdl_modified_105_lambda_6.xvg,0.305,6,0.0,3.0914249,-20.211353,1482468.1,327.66376,67.677592,23.041937,8.7996131,2.863867,0.0,-1.5082605,-2.3448762,-2.8207022,-3.0910452
