XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990836,-87.41346,216647860.0,329.05708,59.906022,14.427558,0.0,-5.9946394,-8.8814368,-10.399783,-11.241176,-11.719347,-11.990836
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9961967,-39.968491,216647870.0,335.05172,65.900661,20.422197,5.9946394,0.0,-2.8867974,-4.4051441,-5.2465364,-5.7247072,-5.9961967
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1093993,-20.357031,216647870.0,337.93851,68.787459,23.308995,8.8814368,2.8867974,0.0,-1.5183467,-2.359739,-2.8379098,-3.1093993
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5910527,-11.072506,216647870.0,339.45686,70.305806,24.827341,10.399783,4.4051441,1.5183467,0.0,-0.84139234,-1.3195631,-1.5910527
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74966031,-6.246922,216647870.0,340.29825,71.147198,25.668734,11.241176,5.2465364,2.359739,0.84139234,0.0,-0.47817078,-0.74966031
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27148953,-3.5649529,216647870.0,340.77642,71.625369,26.146905,11.719347,5.7247072,2.8379098,1.3195631,0.47817078,0.0,-0.27148953
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-1.9991846,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961967,3.1093993,1.5910527,0.74966031,0.27148953,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-314.60174,-329.02879,-335.02326,-337.91,-339.42832,-340.2697,-340.74786,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-45.476137,-59.903184,-65.897662,-68.784396,-70.302716,-71.144095,-71.622259,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417608,-229.31575,204181690.0,314.60174,45.476137,0.0,-14.427047,-20.421525,-23.308259,-24.826579,-25.667958,-26.146122,-26.417608
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990561,-87.410866,204181700.0,329.02879,59.903184,14.427047,0.0,-5.9944782,-8.881212,-10.399532,-11.240911,-11.719075,-11.990561
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9960833,-39.967552,204181710.0,335.02326,65.897662,20.421525,5.9944782,0.0,-2.8867338,-4.405054,-5.246433,-5.7245972,-5.9960833
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1093495,-20.356642,204181710.0,337.91,68.784396,23.308259,8.881212,2.8867338,0.0,-1.5183202,-2.3596992,-2.8378635,-3.1093495
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5910293,-11.072321,204181710.0,339.42832,70.302716,24.826579,10.399532,4.405054,1.5183202,0.0,-0.84137905,-1.3195433,-1.5910293
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74965024,-6.2468309,204181710.0,340.2697,71.144095,25.667958,11.240911,5.246433,2.3596992,0.84137905,0.0,-0.47816423,-0.74965024
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27148601,-3.5649047,204181710.0,340.74786,71.622259,26.146122,11.719075,5.7245972,2.8378635,1.3195433,0.47816423,0.0,-0.27148601
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-1.9991603,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960833,3.1093495,1.5910293,0.74965024,0.27148601,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489350.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489020.0,0.0,-269.09949,-314.57328,-328.99981,-334.99412,-337.88079,-339.39908,-340.24044,-340.7186,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489290.0,269.09949,0.0,-45.473782,-59.900311,-65.89462,-68.781291,-70.299582,-71.140947,-71.619104,-71.890587
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416805,-229.30634,192489330.0,314.57328,45.473782,0.0,-14.426529,-20.420839,-23.307509,-24.8258,-25.667166,-26.145323,-26.416805
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990276,-87.408188,192489350.0,328.99981,59.900311,14.426529,0.0,-5.9943099,-8.88098,-10.399271,-11.240637,-11.718794,-11.990276
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9959664,-39.966579,192489350.0,334.99412,65.89462,20.420839,5.9943099,0.0,-2.8866701,-4.4049615,-5.2463267,-5.724484,-5.9959664
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1092963,-20.356228,192489360.0,337.88079,68.781291,23.307509,8.88098,2.8866701,0.0,-1.5182914,-2.3596566,-2.8378139,-3.1092963
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.591005,-11.072128,192489360.0,339.39908,70.299582,24.8258,10.399271,4.4049615,1.5182914,0.0,-0.84136528,-1.3195225,-1.591005
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74963969,-6.2467351,192489360.0,340.24044,71.140947,25.667166,11.240637,5.2463267,2.3596566,0.84136528,0.0,-0.47815722,-0.74963969
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27148247,-3.5648563,192489360.0,340.7186,71.619104,26.145323,11.718794,5.724484,2.8378139,1.3195225,0.47815722,0.0,-0.27148247
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-1.9991353,192489360.0,340.99008,71.890587,26.416805,11.990276,5.9959664,3.1092963,1.591005,0.74963969,0.27148247,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518640.0,-181518650.0,-181518650.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96063,-7367.4058,181518320.0,0.0,-269.07285,-314.54419,-328.97019,-334.96433,-337.85093,-339.36919,-340.21055,-340.6887,-340.96017
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887329,-848.14001,181518580.0,269.07285,0.0,-45.471334,-59.897335,-65.891475,-68.778079,-70.296341,-71.137693,-71.615843,-71.887321
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415987,-229.29675,181518630.0,314.54419,45.471334,0.0,-14.426001,-20.420141,-23.306745,-24.825007,-25.666358,-26.144508,-26.415987
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.989986,-87.405441,181518640.0,328.97019,59.897335,14.426001,0.0,-5.9941401,-8.880744,-10.399006,-11.240358,-11.718508,-11.989986
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9958463,-39.965588,181518650.0,334.96433,65.891475,20.420141,5.9941401,0.0,-2.8866038,-4.4048659,-5.2462174,-5.7243674,-5.9958463
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1092424,-20.355806,181518650.0,337.85093,68.778079,23.306745,8.880744,2.8866038,0.0,-1.518262,-2.3596135,-2.8377636,-3.1092424
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5909804,-11.071934,181518650.0,339.36919,70.296341,24.825007,10.399006,4.4048659,1.518262,0.0,-0.84135151,-1.3195016,-1.5909804
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.7496289,-6.2466373,181518660.0,340.21055,71.137693,25.666358,11.240358,5.2462174,2.3596135,0.84135151,0.0,-0.47815007,-0.7496289
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27147883,-3.5648067,181518660.0,340.6887,71.615843,26.144508,11.718508,5.7243674,2.8377636,1.3195016,0.47815007,0.0,-0.27147883
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-1.9991095,181518660.0,340.96017,71.887321,26.415987,11.989986,5.9958463,3.1092424,1.5909804,0.7496289,0.27147883,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222200.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4409,171221870.0,0.0,-269.04533,-314.51418,-328.93963,-334.9336,-337.82013,-339.33837,-340.1797,-340.65785,-340.92932
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883995,-848.08484,171222140.0,269.04533,0.0,-45.468843,-59.894295,-65.888265,-68.7748,-70.293032,-71.134369,-71.612512,-71.883987
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415144,-229.28691,171222180.0,314.51418,45.468843,0.0,-14.425451,-20.419421,-23.305957,-24.824189,-25.665526,-26.143669,-26.415144
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.989693,-87.402664,171222200.0,328.93963,59.894295,14.425451,0.0,-5.9939699,-8.8805053,-10.398738,-11.240075,-11.718218,-11.989693
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9957228,-39.964565,171222200.0,334.9336,65.888265,20.419421,5.9939699,0.0,-2.8865354,-4.4047678,-5.2461048,-5.7242477,-5.9957228
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1091874,-20.355379,171222200.0,337.82013,68.7748,23.305957,8.8805053,2.8865354,0.0,-1.5182323,-2.3595694,-2.8377123,-3.1091874
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.590955,-11.071732,171222210.0,339.33837,70.293032,24.824189,10.398738,4.4047678,1.5182323,0.0,-0.84133703,-1.31948,-1.590955
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74961799,-6.2465386,171222210.0,340.1797,71.134369,25.665526,11.240075,5.2461048,2.3595694,0.84133703,0.0,-0.47814295,-0.74961799
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27147505,-3.5647552,171222210.0,340.65785,71.612512,26.143669,11.718218,5.7242477,2.8377123,1.31948,0.47814295,0.0,-0.27147505
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-1.999083,171222210.0,340.92932,71.883987,26.415144,11.989693,5.9957228,3.1091874,1.590955,0.74961799,0.27147505,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89838,-7365.4546,161554960.0,0.0,-269.01728,-314.48358,-328.90847,-334.90226,-337.78873,-339.30693,-340.14825,-340.62639,-340.89786
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880585,-848.02863,161555220.0,269.01728,0.0,-45.466299,-59.89119,-65.884981,-68.771448,-70.289648,-71.13097,-71.609106,-71.880577
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414278,-229.27678,161555270.0,314.48358,45.466299,0.0,-14.424891,-20.418682,-23.305149,-24.823349,-25.664671,-26.142807,-26.414278
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989388,-87.39978,161555280.0,328.90847,59.89119,14.424891,0.0,-5.9937916,-8.8802581,-10.398459,-11.239781,-11.717916,-11.989388
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9955959,-39.963512,161555290.0,334.90226,65.884981,20.418682,5.9937916,0.0,-2.8864665,-4.4046671,-5.2459892,-5.7241246,-5.9955959
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1091294,-20.354927,161555290.0,337.78873,68.771448,23.305149,8.8802581,2.8864665,0.0,-1.5182006,-2.3595227,-2.8376581,-3.1091294
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5909288,-11.071525,161555290.0,339.30693,70.289648,24.823349,10.398459,4.4046671,1.5182006,0.0,-0.84132206,-1.3194575,-1.5909288
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74960673,-6.2464361,161555300.0,340.14825,71.13097,25.664671,11.239781,5.2459892,2.3595227,0.84132206,0.0,-0.47813544,-0.74960673
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27147129,-3.5647039,161555300.0,340.62639,71.609106,26.142807,11.717916,5.7241246,2.8376581,1.3194575,0.47813544,0.0,-0.27147129
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-1.9990559,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,3.1091294,1.5909288,0.74960673,0.27147129,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86615,-7364.4453,152476760.0,0.0,-268.98856,-314.45224,-328.87656,-334.87016,-337.75656,-339.27473,-340.11604,-340.59416,-340.86563
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877075,-847.97083,152477030.0,268.98856,0.0,-45.463678,-59.887993,-65.8816,-68.767996,-70.286165,-71.127472,-71.6056,-71.877068
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413389,-229.26642,152477080.0,314.45224,45.463678,0.0,-14.424314,-20.417922,-23.304317,-24.822487,-25.663794,-26.141922,-26.413389
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989075,-87.396835,152477090.0,328.87656,59.887993,14.424314,0.0,-5.9936075,-8.8800027,-10.398172,-11.239479,-11.717607,-11.989075
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9954672,-39.962448,152477100.0,334.87016,65.8816,20.417922,5.9936075,0.0,-2.8863952,-4.4045647,-5.2458719,-5.7239998,-5.9954672
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.109072,-20.354481,152477100.0,337.75656,68.767996,23.304317,8.8800027,2.8863952,0.0,-1.5181695,-2.3594767,-2.8376046,-3.109072
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5909024,-11.071316,152477100.0,339.27473,70.286165,24.822487,10.398172,4.4045647,1.5181695,0.0,-0.84130716,-1.3194351,-1.5909024
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74959528,-6.2463331,152477100.0,340.11604,71.127472,25.663794,11.239479,5.2458719,2.3594767,0.84130716,0.0,-0.47812793,-0.74959528
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27146736,-3.5646498,152477100.0,340.59416,71.6056,26.141922,11.717607,5.7239998,2.8376046,1.3194351,0.47812793,0.0,-0.27146736
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-1.9990283,152477100.0,340.86563,71.877068,26.413389,11.989075,5.9954672,3.109072,1.5909024,0.74959528,0.27146736,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83319,-7363.4116,143948670.0,0.0,-268.95914,-314.42015,-328.84389,-334.83731,-337.72363,-339.24177,-340.08306,-340.56118,-340.83264
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873505,-847.9118,143948940.0,268.95914,0.0,-45.461004,-59.884741,-65.878163,-68.764484,-70.282622,-71.123914,-71.602034,-71.873497
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412493,-229.25591,143948980.0,314.42015,45.461004,0.0,-14.423737,-20.417159,-23.30348,-24.821618,-25.66291,-26.141029,-26.412493
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988756,-87.393837,143949000.0,328.84389,59.884741,14.423737,0.0,-5.9934225,-8.8797433,-10.397881,-11.239173,-11.717293,-11.988756
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9953337,-39.961342,143949000.0,334.83731,65.878163,20.417159,5.9934225,0.0,-2.8863208,-4.4044589,-5.2457504,-5.7238704,-5.9953337
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1090128,-20.354017,143949000.0,337.72363,68.764484,23.30348,8.8797433,2.8863208,0.0,-1.5181381,-2.3594296,-2.8375495,-3.1090128
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5908748,-11.071096,143949010.0,339.24177,70.282622,24.821618,10.397881,4.4044589,1.5181381,0.0,-0.84129155,-1.3194115,-1.5908748
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74958324,-6.2462234,143949010.0,340.08306,71.123914,25.66291,11.239173,5.2457504,2.3594296,0.84129155,0.0,-0.47811994,-0.74958324
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.2714633,-3.564595,143949010.0,340.56118,71.602034,26.141029,11.717293,5.7238704,2.8375495,1.3194115,0.47811994,0.0,-0.2714633
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-1.9990001,143949010.0,340.83264,71.873497,26.412493,11.988756,5.9953337,3.1090128,1.5908748,0.74958324,0.2714633,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79938,-7362.353,135934540.0,0.0,-268.92899,-314.38724,-328.81037,-334.8036,-337.68985,-339.20795,-340.04923,-340.52734,-340.7988
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86982,-847.85107,135934810.0,268.92899,0.0,-45.458254,-59.881382,-65.874613,-68.760861,-70.278965,-71.120241,-71.598353,-71.869812
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411558,-229.24496,135934850.0,314.38724,45.458254,0.0,-14.423128,-20.416359,-23.302607,-24.820711,-25.661987,-26.140099,-26.411558
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.98843,-87.390732,135934870.0,328.81037,59.881382,14.423128,0.0,-5.9932313,-8.8794789,-10.397583,-11.238859,-11.716971,-11.98843
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9951987,-39.960224,135934870.0,334.8036,65.874613,20.416359,5.9932313,0.0,-2.8862476,-4.4043518,-5.2456275,-5.7237395,-5.9951987
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1089511,-20.353537,135934880.0,337.68985,68.760861,23.302607,8.8794789,2.8862476,0.0,-1.5181042,-2.3593799,-2.8374919,-3.1089511
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5908469,-11.070876,135934880.0,339.20795,70.278965,24.820711,10.397583,4.4043518,1.5181042,0.0,-0.84127569,-1.3193877,-1.5908469
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.7495712,-6.2461147,135934880.0,340.04923,71.120241,25.661987,11.238859,5.2456275,2.3593799,0.84127569,0.0,-0.47811198,-0.7495712
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27145922,-3.564539,135934880.0,340.52734,71.598353,26.140099,11.716971,5.7237395,2.8374919,1.3193877,0.47811198,0.0,-0.27145922
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-1.9989711,135934880.0,340.7988,71.869812,26.411558,11.98843,5.9951987,3.1089511,1.5908469,0.7495712,0.27145922,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89813,-314.35358,-328.77609,-334.76913,-337.6553,-339.17337,-340.01463,-340.49274,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866066,-847.78912,128402100.0,268.89813,0.0,-45.455446,-59.877961,-65.870998,-68.757169,-70.27524,-71.1165,-71.594603,-71.866058
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410612,-229.23392,128402140.0,314.35358,45.455446,0.0,-14.422515,-20.415552,-23.301723,-24.819794,-25.661053,-26.139157,-26.410612
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988097,-87.387611,128402160.0,328.77609,59.877961,14.422515,0.0,-5.9930372,-8.8792081,-10.397279,-11.238538,-11.716642,-11.988097
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.99506,-39.959076,128402160.0,334.76913,65.870998,20.415552,5.9930372,0.0,-2.8861709,-4.4042414,-5.2455012,-5.7236049,-5.99506
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088891,-20.353054,128402160.0,337.6553,68.757169,23.301723,8.8792081,2.8861709,0.0,-1.5180706,-2.3593303,-2.8374341,-3.1088891
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908185,-11.070651,128402170.0,339.17337,70.27524,24.819794,10.397279,4.4042414,1.5180706,0.0,-0.84125972,-1.3193635,-1.5908185
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74955881,-6.2460022,128402170.0,340.01463,71.1165,25.661053,11.238538,5.2455012,2.3593303,0.84125972,0.0,-0.47810379,-0.74955881
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27145502,-3.5644817,128402170.0,340.49274,71.594603,26.139157,11.716642,5.7236049,2.8374341,1.3193635,0.47810379,0.0,-0.27145502
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-1.9989407,128402170.0,340.76419,71.866058,26.410612,11.988097,5.99506,3.1088891,1.5908185,0.74955881,0.27145502,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318980.0,-121319250.0,-121319290.0,-121319310.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318980.0,0.0,-268.86649,-314.31906,-328.74094,-334.73378,-337.61987,-339.13791,-339.97915,-340.45725,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862221,-847.72565,121319250.0,268.86649,0.0,-45.452578,-59.874459,-65.867295,-68.753388,-70.271424,-71.112667,-71.590763,-71.862213
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409636,-229.2225,121319290.0,314.31906,45.452578,0.0,-14.421882,-20.414717,-23.30081,-24.818846,-25.660089,-26.138185,-26.409636
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987754,-87.384369,121319310.0,328.74094,59.874459,14.421882,0.0,-5.9928355,-8.8789287,-10.396965,-11.238208,-11.716303,-11.987754
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9949183,-39.957901,121319310.0,334.73378,65.867295,20.414717,5.9928355,0.0,-2.8860931,-4.4041291,-5.2453721,-5.7234677,-5.9949183
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1088252,-20.352554,121319320.0,337.61987,68.753388,23.30081,8.8789287,2.8860931,0.0,-1.518036,-2.3592789,-2.8373746,-3.1088252
