XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5922813,-11.075066,216647870.0,339.45839,70.307088,24.828365,10.400553,4.4056548,1.5186039,0.0,-0.84164742,-1.3200739,-1.5918199
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75063133,-6.2494812,216647870.0,340.30004,71.148735,25.670012,11.2422,5.2473022,2.3602513,0.84164742,0.0,-0.47842652,-0.75017248
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27220345,-3.5675125,216647870.0,340.77847,71.627162,26.148439,11.720626,5.7257287,2.8386778,1.3200739,0.47842652,0.0,-0.27174596
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00045776417,-2.0017395,216647870.0,341.05021,71.898908,26.420185,11.992372,5.9974747,3.1104238,1.5918199,0.75017248,0.27174596,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181680.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02274,-7369.2632,204181370.0,0.0,-269.12587,-314.60229,-329.0296,-335.02437,-337.91138,-339.42997,-340.27163,-340.75007,-341.02184
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.896431,-848.24872,204181640.0,269.12587,0.0,-45.476419,-59.903735,-65.898499,-68.78551,-70.304107,-71.145764,-71.624206,-71.89597
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.420013,-229.31854,204181680.0,314.60229,45.476419,0.0,-14.427317,-20.422081,-23.309092,-24.827688,-25.669346,-26.147788,-26.419552
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.992691,-87.413643,204181700.0,329.0296,59.903735,14.427317,0.0,-5.9947643,-8.8817751,-10.400371,-11.242029,-11.720471,-11.992235
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9979324,-39.970322,204181700.0,335.02437,65.898499,20.422081,5.9947643,0.0,-2.8870108,-4.4056071,-5.247265,-5.7257068,-5.9974709
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.11092,-20.359413,204181700.0,337.91138,68.78551,23.309092,8.8817751,2.8870108,0.0,-1.5185962,-2.3602542,-2.8386959,-3.11046
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5923233,-11.075096,204181710.0,339.42997,70.304107,24.827688,10.400371,4.4056071,1.5185962,0.0,-0.84165791,-1.3200997,-1.5918638
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75066376,-6.2496109,204181710.0,340.27163,71.145764,25.669346,11.242029,5.247265,2.3602542,0.84165791,0.0,-0.47844178,-0.75020586
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27222061,-3.5676804,204181710.0,340.75007,71.624206,26.147788,11.720471,5.7257068,2.8386959,1.3200997,0.47844178,0.0,-0.27176408
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00045776417,-2.0019379,204181710.0,341.02184,71.89597,26.419552,11.992235,5.9974709,3.11046,1.5918638,0.75020586,0.27176408,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.9924,-7368.3452,192489000.0,0.0,-269.09963,-314.57357,-329.00026,-334.99473,-337.88156,-339.40001,-340.24154,-340.71986,-340.9915
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.892342,-848.19537,192489270.0,269.09963,0.0,-45.473946,-59.900632,-65.895106,-68.781935,-70.300387,-71.141914,-71.620232,-71.891875
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.418392,-229.30795,192489310.0,314.57357,45.473946,0.0,-14.426686,-20.42116,-23.307989,-24.826441,-25.667968,-26.146286,-26.417929
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.991703,-87.409798,192489330.0,329.00026,59.900632,14.426686,0.0,-5.9944736,-8.8813025,-10.399755,-11.241281,-11.719599,-11.991243
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9972305,-39.968178,192489330.0,334.99473,65.895106,20.42116,5.9944736,0.0,-2.8868289,-4.4052813,-5.2468078,-5.7251258,-5.996769
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1104012,-20.357834,192489340.0,337.88156,68.781935,23.307989,8.8813025,2.8868289,0.0,-1.5184524,-2.3599789,-2.8382969,-3.1099401
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5919456,-11.073738,192489340.0,339.40001,70.300387,24.826441,10.399755,4.4052813,1.5184524,0.0,-0.8415265,-1.3198445,-1.5914876
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75041962,-6.2483444,192489340.0,340.24154,71.141914,25.667968,11.241281,5.2468078,2.3599789,0.8415265,0.0,-0.47831799,-0.74996114
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27209854,-3.5664673,192489340.0,340.71986,71.620232,26.146286,11.719599,5.7251258,2.8382969,1.3198445,0.47831799,0.0,-0.27164315
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00045776417,-2.0007401,192489340.0,340.9915,71.891875,26.417929,11.991243,5.996769,3.1099401,1.5914876,0.74996114,0.27164315,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96274,-7367.4077,181518340.0,0.0,-269.07303,-314.54455,-328.97073,-334.96505,-337.85184,-339.37028,-340.21181,-340.69014,-340.96181
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.889244,-848.14185,181518610.0,269.07303,0.0,-45.471517,-59.897698,-65.892021,-68.778805,-70.29725,-71.138782,-71.617114,-71.888774
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.417717,-229.29855,181518660.0,314.54455,45.471517,0.0,-14.426181,-20.420503,-23.307288,-24.825732,-25.667265,-26.145596,-26.417257
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.991535,-87.407265,181518670.0,328.97073,59.897698,14.426181,0.0,-5.9943225,-8.8811072,-10.399552,-11.241084,-11.719416,-11.991076
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9972115,-39.967392,181518680.0,334.96505,65.892021,20.420503,5.9943225,0.0,-2.8867846,-4.405229,-5.2467618,-5.7250933,-5.9967537
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1104279,-20.35762,181518680.0,337.85184,68.778805,23.307288,8.8811072,2.8867846,0.0,-1.5184444,-2.3599772,-2.8383086,-3.1099691
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.59198,-11.073746,181518680.0,339.37028,70.29725,24.825732,10.399552,4.405229,1.5184444,0.0,-0.84153279,-1.3198642,-1.5915246
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75045013,-6.2484512,181518680.0,340.21181,71.138782,25.667265,11.241084,5.2467618,2.3599772,0.84153279,0.0,-0.47833143,-0.74999185
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27211571,-3.5666199,181518680.0,340.69014,71.617114,26.145596,11.719416,5.7250933,2.8383086,1.3198642,0.47833143,0.0,-0.27166042
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00045776417,-2.0009232,181518680.0,340.96181,71.888774,26.417257,11.991076,5.9967537,3.1099691,1.5915246,0.74999185,0.27166042,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222240.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93097,-7366.4419,171221930.0,0.0,-269.0454,-314.51433,-328.93985,-334.9339,-337.82052,-339.33883,-340.18024,-340.65846,-340.93002
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885078,-848.08563,171222200.0,269.0454,0.0,-45.468924,-59.894453,-65.888502,-68.775114,-70.293425,-71.13484,-71.613061,-71.884615
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416157,-229.28772,171222240.0,314.51433,45.468924,0.0,-14.425529,-20.419578,-23.306189,-24.824501,-25.665915,-26.144137,-26.41569
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.99062,-87.40345,171222260.0,328.93985,59.894453,14.425529,0.0,-5.9940486,-8.8806605,-10.398972,-11.240386,-11.718608,-11.990161
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9965744,-39.965347,171222260.0,334.9339,65.888502,20.419578,5.9940486,0.0,-2.8866118,-4.4049235,-5.2463378,-5.7245594,-5.9961128
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1099586,-20.356155,171222260.0,337.82052,68.775114,23.306189,8.8806605,2.8866118,0.0,-1.5183117,-2.359726,-2.8379476,-3.109501
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5916481,-11.07251,171222270.0,339.33883,70.293425,24.824501,10.398972,4.4049235,1.5183117,0.0,-0.84141435,-1.3196359,-1.5911893
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.7502327,-6.2473221,171222270.0,340.18024,71.13484,25.665915,11.240386,5.2463378,2.359726,0.84141435,0.0,-0.47822157,-0.74977498
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.2720108,-3.5655365,171222270.0,340.65846,71.613061,26.144137,11.718608,5.7245594,2.8379476,1.3196359,0.47822157,0.0,-0.27155341
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00045776417,-1.9998627,171222270.0,340.93002,71.884615,26.41569,11.990161,5.9961128,3.109501,1.5911893,0.74977498,0.27155341,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.90164,-7365.458,161554950.0,0.0,-269.01758,-314.4842,-328.9094,-334.90351,-337.79029,-339.3088,-340.15044,-340.62889,-340.90068
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.883553,-848.0318,161555220.0,269.01758,0.0,-45.466615,-59.891814,-65.885922,-68.772702,-70.291219,-71.132856,-71.611306,-71.883092
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.416939,-229.27994,161555270.0,314.4842,45.466615,0.0,-14.425199,-20.419308,-23.306088,-24.824604,-25.666241,-26.144691,-26.416477
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.991737,-87.402931,161555280.0,328.9094,59.891814,14.425199,0.0,-5.9941081,-8.8808882,-10.399404,-11.241041,-11.719492,-11.991278
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9976273,-39.96666,161555290.0,334.90351,65.885922,20.419308,5.9941081,0.0,-2.8867801,-4.4052962,-5.2469331,-5.7253835,-5.9971695
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1108475,-20.358078,161555290.0,337.79029,68.772702,23.306088,8.8808882,2.8867801,0.0,-1.5185161,-2.3601531,-2.8386034,-3.1103894
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5923309,-11.074669,161555290.0,339.3088,70.291219,24.824604,10.399404,4.4052962,1.5185161,0.0,-0.84163694,-1.3200873,-1.5918733
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75069427,-6.2495804,161555290.0,340.15044,71.132856,25.666241,11.241041,5.2469331,2.3601531,0.84163694,0.0,-0.47845035,-0.75023637
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.2722435,-3.5678482,161555290.0,340.62889,71.611306,26.144691,11.719492,5.7253835,2.8386034,1.3200873,0.47845035,0.0,-0.27178602
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00045776417,-2.0021973,161555290.0,340.90068,71.883092,26.416477,11.991278,5.9971695,3.1103894,1.5918733,0.75023637,0.27178602,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.8685,-7364.4473,152476770.0,0.0,-268.98876,-314.45265,-328.87717,-334.871,-337.75761,-339.27599,-340.11751,-340.59585,-340.86753
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.879242,-847.97296,152477040.0,268.98876,0.0,-45.463893,-59.888412,-65.88224,-68.768849,-70.287232,-71.128754,-71.607095,-71.878777
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.415348,-229.26855,152477090.0,314.45265,45.463893,0.0,-14.424519,-20.418347,-23.304956,-24.823339,-25.664861,-26.143202,-26.414883
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.990822,-87.39901,152477100.0,328.87717,59.888412,14.424519,0.0,-5.9938281,-8.8804369,-10.39882,-11.240342,-11.718683,-11.990364
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.996994,-39.964584,152477110.0,334.871,65.88224,20.418347,5.9938281,0.0,-2.8866088,-4.4049918,-5.2465137,-5.7248548,-5.9965363
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1103859,-20.356621,152477110.0,337.75761,68.768849,23.304956,8.8804369,2.8866088,0.0,-1.518383,-2.3599049,-2.838246,-3.1099275
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5920029,-11.073456,152477110.0,339.27599,70.287232,24.823339,10.39882,4.4049918,1.518383,0.0,-0.84152193,-1.319863,-1.5915445
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75047874,-6.2484741,152477120.0,340.11751,71.128754,25.664861,11.240342,5.2465137,2.3599049,0.84152193,0.0,-0.47834106,-0.75002256
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27213669,-3.5667877,152477120.0,340.59585,71.607095,26.143202,11.718683,5.7248548,2.838246,1.319863,0.47834106,0.0,-0.2716815
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00045776417,-2.0011673,152477120.0,340.86753,71.878777,26.414883,11.990364,5.9965363,3.1099275,1.5915445,0.75002256,0.2716815,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83484,-7363.4131,143948660.0,0.0,-268.95928,-314.42041,-328.84427,-334.83783,-337.72428,-339.24255,-340.08398,-340.56223,-340.83382
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.875023,-847.91309,143948930.0,268.95928,0.0,-45.461135,-59.884993,-65.878557,-68.765011,-70.28328,-71.124703,-71.602956,-71.874552
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413879,-229.25723,143948980.0,314.42041,45.461135,0.0,-14.423858,-20.417422,-23.303876,-24.822146,-25.663568,-26.141821,-26.413417
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.990017,-87.395172,143948990.0,328.84427,59.884993,14.423858,0.0,-5.9935642,-8.8800177,-10.398287,-11.23971,-11.717963,-11.989559
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9964561,-39.962662,143949000.0,334.83783,65.878557,20.417422,5.9935642,0.0,-2.8864535,-4.4047232,-5.2461462,-5.7243987,-5.9959946
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1099968,-20.355331,143949000.0,337.72429,68.765011,23.303876,8.8800177,2.8864535,0.0,-1.5182697,-2.3596926,-2.8379452,-3.109541
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.591732,-11.072418,143949000.0,339.24256,70.28328,24.822146,10.398287,4.4047232,1.5182697,0.0,-0.84142294,-1.3196755,-1.5912714
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75030708,-6.2475433,143949000.0,340.08398,71.124703,25.663568,11.23971,5.2461462,2.3596926,0.84142294,0.0,-0.47825256,-0.74984841
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27205276,-3.565918,143949000.0,340.56223,71.602956,26.141821,11.717963,5.7243987,2.8379452,1.3196755,0.47825256,0.0,-0.27159586
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00045776417,-2.0003204,143949000.0,340.83383,71.874552,26.413417,11.989559,5.9959946,3.109541,1.5912714,0.74984841,0.27159586,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80261,-7362.356,135934540.0,0.0,-268.92929,-314.38785,-328.81128,-334.80482,-337.69138,-339.2098,-340.05138,-340.5298,-340.80157
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.872757,-847.85413,135934800.0,268.92929,0.0,-45.458564,-59.881996,-65.875538,-68.762095,-70.280511,-71.122095,-71.600516,-71.872284
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.414181,-229.24814,135934850.0,314.38785,45.458564,0.0,-14.423432,-20.416974,-23.303531,-24.821946,-25.66353,-26.141952,-26.41372
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.990746,-87.393822,135934860.0,328.81128,59.881996,14.423432,0.0,-5.993542,-8.8800993,-10.398515,-11.240099,-11.71852,-11.990288
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9972038,-39.963318,135934870.0,334.80482,65.875538,20.416974,5.993542,0.0,-2.8865573,-4.4049727,-5.2465566,-5.7249778,-5.9967461
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1106491,-20.356636,135934870.0,337.69138,68.762095,23.303531,8.8800993,2.8865573,0.0,-1.5184154,-2.3599993,-2.8384205,-3.1101888
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5922356,-11.073967,135934870.0,339.2098,70.280511,24.821946,10.398515,4.4049727,1.5184154,0.0,-0.84158392,-1.3200051,-1.5917734
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.75064659,-6.2492065,135934880.0,340.05138,71.122095,25.66353,11.240099,5.2465566,2.3599993,0.84158392,0.0,-0.47842116,-0.75018945
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27222443,-3.567627,135934880.0,340.5298,71.600516,26.141952,11.71852,5.7249778,2.8384205,1.3200051,0.47842116,0.0,-0.27176828
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00045776417,-2.0020599,135934880.0,340.80157,71.872284,26.41372,11.990288,5.9967461,3.1101888,1.5917734,0.75018945,0.27176828,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76694,-7361.2705,128401820.0,0.0,-268.89831,-314.35393,-328.77663,-334.76986,-337.65621,-339.17447,-340.01592,-340.49421,-340.76585
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.868019,-847.79077,128402090.0,268.89831,0.0,-45.455624,-59.87832,-65.87155,-68.757906,-70.276164,-71.117611,-71.595903,-71.867545
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.41238,-229.23581,128402140.0,314.35393,45.455624,0.0,-14.422696,-20.415926,-23.302282,-24.82054,-25.661987,-26.140279,-26.411921
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989681,-87.389488,128402150.0,328.77663,59.87832,14.422696,0.0,-5.99323,-8.8795859,-10.397844,-11.239291,-11.717582,-11.989225
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9964523,-39.960945,128402160.0,334.76986,65.87155,20.415926,5.99323,0.0,-2.8863559,-4.4046137,-5.2460611,-5.7243524,-5.9959946
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.110096,-20.354927,128402160.0,337.65621,68.757906,23.302282,8.8795859,2.8863559,0.0,-1.5182579,-2.3597052,-2.8379965,-3.1096387
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5918388,-11.072525,128402160.0,339.17447,70.276164,24.82054,10.397844,4.4046137,1.5182579,0.0,-0.84144735,-1.3197386,-1.5913808
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75039101,-6.2478714,128402160.0,340.01592,71.117611,25.661987,11.239291,5.2460611,2.3597052,0.84144735,0.0,-0.47829127,-0.74993348
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27210045,-3.5663528,128402160.0,340.49421,71.595903,26.140279,11.717582,5.7243524,2.8379965,1.3197386,0.47829127,0.0,-0.27164221
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00045776417,-2.0008087,128402160.0,340.76585,71.867545,26.411921,11.989225,5.9959946,3.1096387,1.5913808,0.74993348,0.27164221,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73209,-7360.1592,121318960.0,0.0,-268.86673,-314.31955,-328.74168,-334.73479,-337.62113,-339.13943,-339.98093,-340.45928,-340.73099
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.864723,-847.72803,121319230.0,268.86673,0.0,-45.452821,-59.874957,-65.868058,-68.754407,-70.272702,-71.114202,-71.592555,-71.864263
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.411903,-229.22519,121319270.0,314.31955,45.452821,0.0,-14.422136,-20.415237,-23.301586,-24.819881,-25.661381,-26.139734,-26.411442
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.989761,-87.386971,121319290.0,328.74168,59.874957,14.422136,0.0,-5.993101,-8.8794501,-10.397745,-11.239245,-11.717598,-11.989305
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.996666,-39.960472,121319290.0,334.73479,65.868058,20.415237,5.993101,0.0,-2.886349,-4.4046439,-5.2461435,-5.7244966,-5.9962044
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1103134,-20.355133,121319300.0,337.62113,68.754407,23.301586,8.8794501,2.886349,0.0,-1.5182949,-2.3597945,-2.8381475,-3.1098554
