XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27143288,-3.5598145,216647870.0,340.77234,71.621767,26.143819,11.716777,5.7226498,2.8363694,1.3185361,0.47765643,0.0,-0.27097586
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00045776417,-1.9940414,216647870.0,341.04331,71.892743,26.414795,11.987753,5.9936256,3.1073453,1.589512,0.74863229,0.27097586,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181680.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01584,-7369.2559,204181370.0,0.0,-269.12513,-314.60078,-329.02733,-335.02132,-337.90756,-339.42539,-340.26627,-340.74395,-341.01494
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.890266,-848.24103,204181640.0,269.12513,0.0,-45.47564,-59.902194,-65.896184,-68.782424,-70.300252,-71.141139,-71.618811,-71.889806
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.414627,-229.31085,204181680.0,314.60078,45.47564,0.0,-14.426554,-20.420544,-23.306784,-24.824611,-25.665499,-26.143171,-26.414165
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.988068,-87.405952,204181700.0,329.02733,59.902194,14.426554,0.0,-5.9939899,-8.8802302,-10.398058,-11.238945,-11.716617,-11.987612
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9940796,-39.962616,204181700.0,335.02132,65.896184,20.420544,5.9939899,0.0,-2.8862403,-4.4040679,-5.2449552,-5.7226274,-5.9936218
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1078415,-20.351715,204181700.0,337.90756,68.782424,23.306784,8.8802302,2.8862403,0.0,-1.5178276,-2.3587149,-2.8363871,-3.1073815
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5900116,-11.067398,204181710.0,339.42539,70.300252,24.824611,10.398058,4.4040679,1.5178276,0.0,-0.84088734,-1.3185595,-1.589554
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74912453,-6.2419128,204181710.0,340.26627,71.141139,25.665499,11.238945,5.2449552,2.3587149,0.84088734,0.0,-0.47767216,-0.74866663
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27145195,-3.5599823,204181710.0,340.74395,71.618811,26.143171,11.716617,5.7226274,2.8363871,1.3185595,0.47767216,0.0,-0.27099446
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00045776417,-1.9942398,204181710.0,341.01494,71.889806,26.414165,11.987612,5.9936218,3.1073815,1.589554,0.74866663,0.27099446,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.9855,-7368.3374,192489000.0,0.0,-269.09889,-314.57206,-328.99798,-334.99168,-337.87774,-339.39543,-340.23618,-340.71373,-340.9846
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.886177,-848.18768,192489270.0,269.09889,0.0,-45.473172,-59.899087,-65.89279,-68.778851,-70.296532,-71.137288,-71.614837,-71.88571
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.412998,-229.30026,192489310.0,314.57206,45.473172,0.0,-14.425916,-20.419619,-23.305679,-24.823361,-25.664117,-26.141665,-26.412539
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.98708,-87.402107,192489330.0,328.99798,59.899087,14.425916,0.0,-5.993703,-8.8797632,-10.397445,-11.238201,-11.715749,-11.986623
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9933777,-39.96048,192489330.0,334.99168,65.89279,20.419619,5.993703,0.0,-2.8860602,-4.4037421,-5.244498,-5.7220464,-5.9929199
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1073189,-20.350136,192489340.0,337.87774,68.778851,23.305679,8.8797632,2.8860602,0.0,-1.5176819,-2.3584378,-2.8359862,-3.1068597
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5896339,-11.06604,192489340.0,339.39543,70.296532,24.823361,10.397445,4.4037421,1.5176819,0.0,-0.84075593,-1.3183043,-1.5891778
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74887848,-6.2406464,192489340.0,340.23618,71.137288,25.664117,11.238201,5.244498,2.3584378,0.84075593,0.0,-0.47754837,-0.74842191
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27132988,-3.5587616,192489340.0,340.71373,71.614837,26.141665,11.715749,5.7220464,2.8359862,1.3183043,0.47754837,0.0,-0.27087354
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00045776417,-1.993042,192489340.0,340.9846,71.88571,26.412539,11.986623,5.9929199,3.1068597,1.5891778,0.74842191,0.27087354,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.95584,-7367.3999,181518340.0,0.0,-269.0723,-314.54304,-328.96845,-334.96201,-337.84802,-339.36569,-340.20646,-340.68402,-340.95491
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.88308,-848.13416,181518610.0,269.0723,0.0,-45.470743,-59.896153,-65.889709,-68.775721,-70.293395,-71.134157,-71.611719,-71.88261
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.412331,-229.29086,181518660.0,314.54304,45.470743,0.0,-14.42541,-20.418966,-23.304978,-24.822652,-25.663414,-26.140976,-26.411867
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.986912,-87.399559,181518670.0,328.96845,59.896153,14.42541,0.0,-5.9935558,-8.8795679,-10.397242,-11.238004,-11.715566,-11.986457
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9933624,-39.959686,181518680.0,334.96201,65.889709,20.418966,5.9935558,0.0,-2.8860122,-4.403686,-5.2444482,-5.7220105,-5.9929008
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1073456,-20.349922,181518680.0,337.84802,68.775721,23.304978,8.8795679,2.8860122,0.0,-1.5176738,-2.3584361,-2.8359984,-3.1068887
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5896721,-11.066048,181518680.0,339.36569,70.293395,24.822652,10.397242,4.403686,1.5176738,0.0,-0.84076223,-1.3183245,-1.5892148
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.7489109,-6.2407532,181518680.0,340.20646,71.134157,25.663414,11.238004,5.2444482,2.3584361,0.84076223,0.0,-0.4775623,-0.74845262
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27134705,-3.5589218,181518680.0,340.68402,71.611719,26.140976,11.715566,5.7220105,2.8359984,1.3183245,0.4775623,0.0,-0.27089032
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00045776417,-1.9932251,181518680.0,340.95491,71.88261,26.411867,11.986457,5.9929008,3.1068887,1.5892148,0.74845262,0.27089032,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222240.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92407,-7366.4341,171221930.0,0.0,-269.04467,-314.51282,-328.93757,-334.93086,-337.8167,-339.33424,-340.17488,-340.65234,-340.92312
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.878914,-848.07794,171222200.0,269.04467,0.0,-45.46815,-59.892905,-65.886186,-68.77203,-70.289571,-71.130215,-71.607667,-71.87845
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.410763,-229.28003,171222240.0,314.51282,45.46815,0.0,-14.424755,-20.418037,-23.30388,-24.821421,-25.662066,-26.139517,-26.4103
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.986004,-87.395744,171222260.0,328.93757,59.892905,14.424755,0.0,-5.9932819,-8.879125,-10.396666,-11.237311,-11.714762,-11.985546
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9927216,-39.957642,171222260.0,334.93086,65.886186,20.418037,5.9932819,0.0,-2.8858432,-4.4033843,-5.244029,-5.7214805,-5.9922638
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1068764,-20.348457,171222260.0,337.8167,68.77203,23.30388,8.879125,2.8858432,0.0,-1.5175411,-2.3581858,-2.8356373,-3.1064206
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5893364,-11.064812,171222270.0,339.33424,70.289571,24.821421,10.396666,4.4033843,1.5175411,0.0,-0.84064473,-1.3180962,-1.5888795
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74869347,-6.2396164,171222270.0,340.17488,71.130215,25.662066,11.237311,5.244029,2.3581858,0.84064473,0.0,-0.47745148,-0.7482348
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27124023,-3.5578384,171222270.0,340.65234,71.607667,26.139517,11.714762,5.7214805,2.8356373,1.3180962,0.47745148,0.0,-0.27078332
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00045776417,-1.9921646,171222270.0,340.92312,71.87845,26.4103,11.985546,5.9922638,3.1064206,1.5888795,0.7482348,0.27078332,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89474,-7365.4502,161554950.0,0.0,-269.01685,-314.48269,-328.90712,-334.90046,-337.78647,-339.30421,-340.14508,-340.62276,-340.89378
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.877388,-848.02411,161555220.0,269.01685,0.0,-45.465837,-59.890269,-65.883607,-68.769618,-70.287364,-71.128231,-71.605911,-71.876927
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.411552,-229.27225,161555270.0,314.48269,45.465837,0.0,-14.424433,-20.41777,-23.303782,-24.821527,-25.662395,-26.140074,-26.411091
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.987114,-87.395241,161555280.0,328.90712,59.890269,14.424433,0.0,-5.9933376,-8.879349,-10.397095,-11.237962,-11.715642,-11.986658
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9937782,-39.958954,161555290.0,334.90046,65.883607,20.41777,5.9933376,0.0,-2.8860114,-4.403757,-5.2446243,-5.7223041,-5.9933205
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.107769,-20.35038,161555290.0,337.78647,68.769618,23.303782,8.879349,2.8860114,0.0,-1.5177456,-2.3586129,-2.8362927,-3.1073091
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.590023,-11.066971,161555290.0,339.30421,70.287364,24.821527,10.397095,4.403757,1.5177456,0.0,-0.84086732,-1.3185471,-1.5895635
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74915504,-6.2418823,161555290.0,340.14508,71.128231,25.662395,11.237962,5.2446243,2.3586129,0.84086732,0.0,-0.47767978,-0.74869619
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27147293,-3.5601501,161555290.0,340.62276,71.605911,26.140074,11.715642,5.7223041,2.8362927,1.3185471,0.47767978,0.0,-0.2710164
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00045776417,-1.9944992,161555290.0,340.89378,71.876927,26.411091,11.986658,5.9933205,3.1073091,1.5895635,0.74869619,0.2710164,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.8616,-7364.4395,152476770.0,0.0,-268.98803,-314.45114,-328.8749,-334.86795,-337.75379,-339.2714,-340.11215,-340.58973,-340.86064
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.873077,-847.96527,152477040.0,268.98803,0.0,-45.463119,-59.886871,-65.879925,-68.765765,-70.283379,-71.124129,-71.601701,-71.872612
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.409954,-229.26086,152477090.0,314.45114,45.463119,0.0,-14.423752,-20.416806,-23.302646,-24.82026,-25.66101,-26.138582,-26.409493
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.986198,-87.391304,152477100.0,328.8749,59.886871,14.423752,0.0,-5.9930537,-8.8788939,-10.396508,-11.237258,-11.71483,-11.985741
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9931488,-39.956886,152477110.0,334.86795,65.879925,20.416806,5.9930537,0.0,-2.8858401,-4.4034544,-5.2442039,-5.7217758,-5.9926872
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1073074,-20.348923,152477110.0,337.75379,68.765765,23.302646,8.8788939,2.8858401,0.0,-1.5176143,-2.3583638,-2.8359357,-3.1068471
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.589695,-11.065758,152477110.0,339.2714,70.283379,24.82026,10.396508,4.4034544,1.5176143,0.0,-0.84074945,-1.3183214,-1.5892328
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74893951,-6.2407684,152477120.0,340.11215,71.124129,25.66101,11.237258,5.2442039,2.3583638,0.84074945,0.0,-0.47757192,-0.74848333
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27136803,-3.5590897,152477120.0,340.58973,71.601701,26.138582,11.71483,5.7217758,2.8359357,1.3183214,0.47757192,0.0,-0.2709114
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00045776417,-1.9934692,152477120.0,340.86064,71.872612,26.409493,11.985741,5.9926872,3.1068471,1.5892328,0.74848333,0.2709114,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.82791,-7363.4053,143948660.0,0.0,-268.95851,-314.41887,-328.84197,-334.83476,-337.72044,-339.23794,-340.07859,-340.55608,-340.8269
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.868858,-847.9054,143948930.0,268.95851,0.0,-45.46036,-59.883452,-65.876241,-68.761924,-70.279424,-71.120079,-71.597561,-71.868387
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.408493,-229.24954,143948980.0,314.41887,45.46036,0.0,-14.423091,-20.415881,-23.301564,-24.819063,-25.659719,-26.137201,-26.408027
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.985394,-87.387466,143948990.0,328.84197,59.883452,14.423091,0.0,-5.9927898,-8.8784727,-10.395972,-11.236627,-11.714109,-11.984935
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9926033,-39.954964,143949000.0,334.83476,65.876241,20.415881,5.9927898,0.0,-2.885683,-4.4031821,-5.2438373,-5.7213193,-5.9921455
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1069221,-20.347633,143949000.0,337.72044,68.761924,23.301564,8.8784727,2.885683,0.0,-1.5174991,-2.3581543,-2.8356363,-3.1064626
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5894203,-11.06472,143949000.0,339.23794,70.279424,24.819063,10.395972,4.4031821,1.5174991,0.0,-0.84065523,-1.3181372,-1.5889635
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74876595,-6.2398453,143949000.0,340.07859,71.120079,25.659719,11.236627,5.2438373,2.3581543,0.84065523,0.0,-0.47748199,-0.74830823
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.2712822,-3.5582199,143949000.0,340.55608,71.597561,26.137201,11.714109,5.7213193,2.8356363,1.3181372,0.47748199,0.0,-0.27082624
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00045776417,-1.9926224,143949000.0,340.8269,71.868387,26.408027,11.984935,5.9921455,3.1064626,1.5889635,0.74830823,0.27082624,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79572,-7362.3481,135934540.0,0.0,-268.92855,-314.38634,-328.80901,-334.80178,-337.68757,-339.20521,-340.04602,-340.52368,-340.79467
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.866592,-847.84644,135934800.0,268.92855,0.0,-45.457786,-59.880455,-65.873223,-68.759011,-70.276654,-71.117469,-71.595121,-71.86612
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.408794,-229.24042,135934850.0,314.38634,45.457786,0.0,-14.422669,-20.415436,-23.301225,-24.818868,-25.659683,-26.137335,-26.408333
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.986122,-87.386131,135934860.0,328.80901,59.880455,14.422669,0.0,-5.9927676,-8.8785563,-10.396199,-11.237014,-11.714666,-11.985665
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9933548,-39.955612,135934870.0,334.80178,65.873223,20.415436,5.9927676,0.0,-2.8857886,-4.4034316,-5.2442468,-5.7218984,-5.992897
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1075668,-20.34893,135934870.0,337.68757,68.759011,23.301225,8.8785563,2.8857886,0.0,-1.5176429,-2.3584582,-2.8361097,-3.1071084
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5899239,-11.066269,135934870.0,339.20521,70.276654,24.818868,10.396199,4.4034316,1.5176429,0.0,-0.84081526,-1.3184668,-1.5894655
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74910736,-6.2415085,135934880.0,340.04602,71.117469,25.659683,11.237014,5.2442468,2.3584582,0.84081526,0.0,-0.47765155,-0.74865022
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27145386,-3.5599289,135934880.0,340.52368,71.595121,26.137335,11.714666,5.7218984,2.8361097,1.3184668,0.47765155,0.0,-0.27099867
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00045776417,-1.9943619,135934880.0,340.79467,71.86612,26.408333,11.985665,5.992897,3.1071084,1.5894655,0.74865022,0.27099867,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76001,-7361.2627,128401820.0,0.0,-268.89755,-314.35239,-328.77432,-334.76678,-337.65237,-339.16985,-340.01053,-340.48805,-340.75893
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.861855,-847.78308,128402090.0,268.89755,0.0,-45.454846,-59.876775,-65.869235,-68.75482,-70.272309,-71.112986,-71.590508,-71.86138
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.406994,-229.22812,128402140.0,314.35239,45.454846,0.0,-14.421929,-20.414389,-23.299974,-24.817463,-25.65814,-26.135662,-26.406534
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.985065,-87.381783,128402150.0,328.77432,59.876775,14.421929,0.0,-5.9924594,-8.8780447,-10.395534,-11.236211,-11.713732,-11.984605
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9926071,-39.953247,128402160.0,334.76678,65.869235,20.414389,5.9924594,0.0,-2.8855853,-4.4030745,-5.2437513,-5.7212729,-5.9921455
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1070175,-20.347229,128402160.0,337.65237,68.75482,23.299974,8.8780447,2.8855853,0.0,-1.5174892,-2.358166,-2.8356876,-3.1065602
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5895271,-11.064819,128402160.0,339.16985,70.272309,24.817463,10.395534,4.4030745,1.5174892,0.0,-0.84067679,-1.3181984,-1.589071
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74885178,-6.2401733,128402160.0,340.01053,71.112986,25.65814,11.236211,5.2437513,2.358166,0.84067679,0.0,-0.47752166,-0.74839425
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27132988,-3.5586548,128402160.0,340.48805,71.590508,26.135662,11.713732,5.7212729,2.8356876,1.3181984,0.47752166,0.0,-0.27087259
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00045776417,-1.9931107,128402160.0,340.75893,71.86138,26.406534,11.984605,5.9921455,3.1065602,1.589071,0.74839425,0.27087259,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72519,-7360.1514,121318960.0,0.0,-268.86599,-314.31804,-328.73941,-334.73174,-337.61732,-339.13484,-339.97557,-340.45315,-340.72409
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.858559,-847.72034,121319230.0,268.86599,0.0,-45.452043,-59.873416,-65.865743,-68.751323,-70.268845,-71.109577,-71.58716,-71.858098
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.406517,-229.2175,121319270.0,314.31804,45.452043,0.0,-14.421373,-20.4137,-23.29928,-24.816803,-25.657535,-26.135117,-26.406055
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.985138,-87.379265,121319290.0,328.73941,59.873416,14.421373,0.0,-5.9923267,-8.877907,-10.395429,-11.236161,-11.713744,-11.984682
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9928131,-39.952774,121319290.0,334.73174,65.865743,20.4137,5.9923267,0.0,-2.8855804,-4.4031027,-5.2438346,-5.7214171,-5.9923553
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.107235,-20.347435,121319300.0,337.61732,68.751323,23.29928,8.877907,2.8855804,0.0,-1.5175224,-2.3582543,-2.8358368,-3.106775
