XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416805,-229.30634,192489330.0,314.57328,45.473782,0.0,-16.309713,-26.320072,-26.416805,-26.416805,-26.416805,-26.416805,-26.416805
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,10.107092,-172.96069,192489350.0,330.88299,61.783495,16.309713,0.0,-10.010359,-10.107092,-10.107092,-10.107092,-10.107092,-10.107092
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,0.096732982,-12.063564,192489360.0,340.89335,71.793854,26.320072,10.010359,0.0,-0.096732982,-0.096732982,-0.096732982,-0.096732982,-0.096732982
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096732982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096732982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096732982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096732982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,0.0,192489360.0,340.99008,71.890587,26.416805,10.107092,0.096732982,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96066,-7367.4058,181518320.0,0.0,-269.07288,-314.54422,-330.85377,-340.86352,-340.96021,-340.96021,-340.96021,-340.96021,-340.96021
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887329,-848.14001,181518580.0,269.07288,0.0,-45.471334,-61.780882,-71.790636,-71.887321,-71.887321,-71.887321,-71.887321,-71.887321
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415987,-229.29675,181518630.0,314.54422,45.471334,0.0,-16.309547,-26.319302,-26.415987,-26.415987,-26.415987,-26.415987,-26.415987
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,10.10644,-172.96236,181518650.0,330.85377,61.780882,16.309547,0.0,-10.009754,-10.10644,-10.10644,-10.10644,-10.10644,-10.10644
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,0.096685298,-12.059559,181518660.0,340.86352,71.790636,26.319302,10.009754,0.0,-0.096685298,-0.096685298,-0.096685298,-0.096685298,-0.096685298
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,0.0,0.0,181518660.0,340.96021,71.887321,26.415987,10.10644,0.096685298,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,0.0,0.0,181518660.0,340.96021,71.887321,26.415987,10.10644,0.096685298,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.0,0.0,181518660.0,340.96021,71.887321,26.415987,10.10644,0.096685298,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.0,0.0,181518660.0,340.96021,71.887321,26.415987,10.10644,0.096685298,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,0.0,181518660.0,340.96021,71.887321,26.415987,10.10644,0.096685298,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4409,171221870.0,0.0,-269.04533,-314.51418,-330.82356,-340.83269,-340.92932,-340.92932,-340.92932,-340.92932,-340.92932
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883995,-848.08484,171222140.0,269.04533,0.0,-45.468843,-61.778223,-71.787354,-71.883987,-71.883987,-71.883987,-71.883987,-71.883987
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415144,-229.28691,171222180.0,314.51418,45.468843,0.0,-16.30938,-26.318511,-26.415144,-26.415144,-26.415144,-26.415144,-26.415144
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,10.105764,-172.96426,171222200.0,330.82356,61.778223,16.30938,0.0,-10.009131,-10.105764,-10.105764,-10.105764,-10.105764,-10.105764
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,0.096632928,-12.055352,171222210.0,340.83269,71.787354,26.318511,10.009131,0.0,-0.096632928,-0.096632928,-0.096632928,-0.096632928,-0.096632928
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096632928,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096632928,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096632928,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096632928,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,0.0,171222210.0,340.92932,71.883987,26.415144,10.105764,0.096632928,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89838,-7365.4546,161554960.0,0.0,-269.01728,-314.48358,-330.7928,-340.80127,-340.89786,-340.89786,-340.89786,-340.89786,-340.89786
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880585,-848.02863,161555220.0,269.01728,0.0,-45.466299,-61.775517,-71.783994,-71.880577,-71.880577,-71.880577,-71.880577,-71.880577
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414278,-229.27678,161555270.0,314.48358,45.466299,0.0,-16.309217,-26.317695,-26.414278,-26.414278,-26.414278,-26.414278,-26.414278
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,10.105061,-172.96626,161555290.0,330.7928,61.775517,16.309217,0.0,-10.008477,-10.105061,-10.105061,-10.105061,-10.105061,-10.105061
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,0.096583351,-12.050953,161555300.0,340.80127,71.783994,26.317695,10.008477,0.0,-0.096583351,-0.096583351,-0.096583351,-0.096583351,-0.096583351
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105061,0.096583351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105061,0.096583351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105061,0.096583351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105061,0.096583351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,10.105061,0.096583351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86615,-7364.4453,152476760.0,0.0,-268.98856,-314.45224,-330.7613,-340.76911,-340.86563,-340.86563,-340.86563,-340.86563,-340.86563
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877083,-847.97083,152477030.0,268.98856,0.0,-45.463686,-61.772744,-71.780549,-71.877075,-71.877075,-71.877075,-71.877075,-71.877075
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413389,-229.26642,152477080.0,314.45224,45.463686,0.0,-16.309058,-26.316863,-26.413389,-26.413389,-26.413389,-26.413389,-26.413389
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,10.104331,-172.96849,152477090.0,330.7613,61.772744,16.309058,0.0,-10.007805,-10.104331,-10.104331,-10.104331,-10.104331,-10.104331
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,0.096525885,-12.046333,152477100.0,340.76911,71.780549,26.316863,10.007805,0.0,-0.096525885,-0.096525885,-0.096525885,-0.096525885,-0.096525885
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,0.0,0.0,152477100.0,340.86563,71.877075,26.413389,10.104331,0.096525885,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,0.0,0.0,152477100.0,340.86563,71.877075,26.413389,10.104331,0.096525885,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.0,0.0,152477100.0,340.86563,71.877075,26.413389,10.104331,0.096525885,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.0,0.0,152477100.0,340.86563,71.877075,26.413389,10.104331,0.096525885,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,0.0,152477100.0,340.86563,71.877075,26.413389,10.104331,0.096525885,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83319,-7363.4116,143948670.0,0.0,-268.95914,-314.42015,-330.72904,-340.73617,-340.83264,-340.83264,-340.83264,-340.83264,-340.83264
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873505,-847.9118,143948940.0,268.95914,0.0,-45.461004,-61.769898,-71.777029,-71.873497,-71.873497,-71.873497,-71.873497,-71.873497
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412493,-229.25591,143948980.0,314.42015,45.461004,0.0,-16.308894,-26.316025,-26.412493,-26.412493,-26.412493,-26.412493,-26.412493
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,10.103599,-172.97058,143949000.0,330.72904,61.769898,16.308894,0.0,-10.007131,-10.103599,-10.103599,-10.103599,-10.103599,-10.103599
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,0.096467629,-12.041494,143949010.0,340.73617,71.777029,26.316025,10.007131,0.0,-0.096467629,-0.096467629,-0.096467629,-0.096467629,-0.096467629
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.096467629,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.096467629,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.096467629,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.096467629,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,10.103599,0.096467629,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79938,-7362.353,135934540.0,0.0,-268.92899,-314.38724,-330.69597,-340.70239,-340.7988,-340.7988,-340.7988,-340.7988,-340.7988
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86982,-847.85107,135934810.0,268.92899,0.0,-45.458254,-61.766989,-71.773402,-71.869812,-71.869812,-71.869812,-71.869812,-71.869812
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411558,-229.24496,135934850.0,314.38724,45.458254,0.0,-16.308735,-26.315148,-26.411558,-26.411558,-26.411558,-26.411558,-26.411558
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,10.102823,-172.97319,135934870.0,330.69597,61.766989,16.308735,0.0,-10.006413,-10.102823,-10.102823,-10.102823,-10.102823,-10.102823
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,0.096410424,-12.036813,135934880.0,340.70239,71.773402,26.315148,10.006413,0.0,-0.096410424,-0.096410424,-0.096410424,-0.096410424,-0.096410424
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096410424,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096410424,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096410424,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096410424,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,10.102823,0.096410424,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89812,-314.35358,-330.66213,-340.66784,-340.76419,-340.76419,-340.76419,-340.76419,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866074,-847.78912,128402100.0,268.89812,0.0,-45.455454,-61.764008,-71.769714,-71.866066,-71.866066,-71.866066,-71.866066,-71.866066
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410612,-229.23392,128402140.0,314.35358,45.455454,0.0,-16.308554,-26.31426,-26.410612,-26.410612,-26.410612,-26.410612,-26.410612
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,10.102058,-172.97533,128402160.0,330.66213,61.764008,16.308554,0.0,-10.005706,-10.102058,-10.102058,-10.102058,-10.102058,-10.102058
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,0.0963521,-12.032006,128402170.0,340.66784,71.769714,26.31426,10.005706,0.0,-0.0963521,-0.0963521,-0.0963521,-0.0963521,-0.0963521
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,0.0,0.0,128402170.0,340.76419,71.866066,26.410612,10.102058,0.0963521,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,0.0,0.0,128402170.0,340.76419,71.866066,26.410612,10.102058,0.0963521,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.0,0.0,128402170.0,340.76419,71.866066,26.410612,10.102058,0.0963521,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.0,0.0,128402170.0,340.76419,71.866066,26.410612,10.102058,0.0963521,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,0.0,128402170.0,340.76419,71.866066,26.410612,10.102058,0.0963521,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318980.0,-121319250.0,-121319290.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318980.0,0.0,-268.86649,-314.31906,-330.62743,-340.63241,-340.7287,-340.7287,-340.7287,-340.7287,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862221,-847.72565,121319250.0,268.86649,0.0,-45.452578,-61.760945,-71.765924,-71.862213,-71.862213,-71.862213,-71.862213,-71.862213
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409636,-229.2225,121319290.0,314.31906,45.452578,0.0,-16.308368,-26.313347,-26.409636,-26.409636,-26.409636,-26.409636,-26.409636
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,10.101268,-172.97758,121319310.0,330.62743,61.760945,16.308368,0.0,-10.004979,-10.101268,-10.101268,-10.101268,-10.101268,-10.101268
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,0.096288711,-12.026791,121319320.0,340.63241,71.765924,26.313347,10.004979,0.0,-0.096288711,-0.096288711,-0.096288711,-0.096288711,-0.096288711
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096288711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096288711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096288711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096288711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096288711,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.0186,114657620.0,0.0,-268.83408,-314.2837,-330.59192,-340.59612,-340.69235,-340.69235,-340.69235,-340.69235,-340.69235
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858276,-847.66046,114657890.0,268.83408,0.0,-45.449621,-61.757835,-71.762038,-71.858269,-71.858269,-71.858269,-71.858269,-71.858269
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408648,-229.21094,114657930.0,314.2837,45.449621,0.0,-16.308214,-26.312417,-26.408648,-26.408648,-26.408648,-26.408648,-26.408648
