XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1093292,-20.354912,152477110.0,337.75677,68.768169,23.304446,8.8800935,2.8864379,0.0,-1.5182125,-2.3595629,-2.8377338,-3.1092443
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5911169,-11.071748,152477110.0,339.27498,70.286381,24.822658,10.398306,4.4046504,1.5182125,0.0,-0.84135033,-1.3195213,-1.5910318
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74976587,-6.2467642,152477110.0,340.11633,71.127732,25.664008,11.239656,5.2460008,2.3595629,0.84135033,0.0,-0.47817097,-0.74968147
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.271595,-3.5650806,152477110.0,340.5945,71.605903,26.142179,11.717827,5.7241717,2.8377338,1.3195213,0.47817097,0.0,-0.2715105
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,8.4877029e-05,-1.9994593,152477110.0,340.86601,71.877413,26.41369,11.989338,5.9956822,3.1092443,1.5910318,0.74968147,0.2715105,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948920.0,-143948970.0,-143948980.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.8338,-7363.4121,143948660.0,0.0,-268.95921,-314.42028,-328.84407,-334.83755,-337.72393,-339.24213,-340.08348,-340.56165,-340.83318
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874054,-847.91241,143948920.0,268.95921,0.0,-45.461067,-59.884858,-65.878343,-68.764722,-70.282917,-71.124266,-71.602444,-71.873965
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412983,-229.25648,143948970.0,314.42028,45.461067,0.0,-14.42379,-20.417275,-23.303654,-24.82185,-25.663199,-26.141377,-26.412898
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989192,-87.394424,143948980.0,328.84407,59.884858,14.42379,0.0,-5.9934849,-8.8798638,-10.398059,-11.239409,-11.717586,-11.989108
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9957075,-39.961922,143948990.0,334.83755,65.878343,20.417275,5.9934849,0.0,-2.8863789,-4.4045743,-5.2459236,-5.7241016,-5.9956226
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1093283,-20.354591,143948990.0,337.72393,68.764722,23.303654,8.8798638,2.8863789,0.0,-1.5181955,-2.3595447,-2.8377227,-3.1092438
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5911331,-11.071674,143949000.0,339.24213,70.282917,24.82185,10.398059,4.4045743,1.5181955,0.0,-0.84134923,-1.3195272,-1.5910483
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74978352,-6.2468014,143949000.0,340.08348,71.124266,25.663199,11.239409,5.2459236,2.3595447,0.84134923,0.0,-0.47817798,-0.74969906
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27160549,-3.5651722,143949000.0,340.56165,71.602444,26.141377,11.717586,5.7241016,2.8377227,1.3195272,0.47817798,0.0,-0.27152108
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,8.4877029e-05,-1.9995775,143949000.0,340.83317,71.873965,26.412897,11.989107,5.9956222,3.1092434,1.591048,0.74969887,0.27152099,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80072,-7362.3545,135934530.0,0.0,-268.92911,-314.38751,-328.81078,-334.80416,-337.69054,-339.20879,-340.05021,-340.52846,-340.80006
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.871033,-847.85254,135934800.0,268.92911,0.0,-45.458399,-59.881669,-65.875042,-68.76143,-70.279676,-71.121093,-71.599346,-71.870947
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.412632,-229.24643,135934840.0,314.38751,45.458399,0.0,-14.42327,-20.416643,-23.30303,-24.821277,-25.662694,-26.140947,-26.412547
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.989362,-87.392136,135934860.0,328.81078,59.881669,14.42327,0.0,-5.9933727,-8.8797604,-10.398007,-11.239424,-11.717677,-11.989277
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9959888,-39.961636,135934860.0,334.80416,65.875042,20.416643,5.9933727,0.0,-2.8863877,-4.404634,-5.246051,-5.7243042,-5.9959044
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.109601,-20.354954,135934870.0,337.69054,68.76143,23.30303,8.8797604,2.8863877,0.0,-1.5182463,-2.3596633,-2.8379164,-3.1095167
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5913553,-11.072288,135934870.0,339.20879,70.279676,24.821277,10.398007,4.404634,1.5182463,0.0,-0.84141699,-1.3196701,-1.5912704
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74993801,-6.2475271,135934870.0,340.05021,71.121093,25.662694,11.239424,5.246051,2.3596633,0.84141699,0.0,-0.47825313,-0.74985341
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27168512,-3.5659485,135934870.0,340.52846,71.599346,26.140947,11.717677,5.7243042,2.8379164,1.3196701,0.47825313,0.0,-0.27160028
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,8.4877029e-05,-2.0003824,135934870.0,340.80006,71.870947,26.412547,11.989277,5.9959044,3.1095167,1.5912704,0.74985341,0.27160028,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76486,-7361.2686,128401830.0,0.0,-268.89814,-314.35358,-328.77609,-334.76913,-337.6553,-339.17337,-340.01462,-340.49273,-340.76418
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866135,-847.78894,128402100.0,268.89814,0.0,-45.455443,-59.877956,-65.870991,-68.757159,-70.275228,-71.116486,-71.594588,-71.866041
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410683,-229.23389,128402150.0,314.35358,45.455443,0.0,-14.422513,-20.415548,-23.301716,-24.819785,-25.661043,-26.139145,-26.410598
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988171,-87.387596,128402160.0,328.7761,59.877956,14.422513,0.0,-5.9930353,-8.8792039,-10.397273,-11.238531,-11.716633,-11.988086
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951344,-39.959057,128402170.0,334.76913,65.870991,20.415548,5.9930351,0.0,-2.8861684,-4.4042373,-5.245495,-5.723597,-5.99505
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089659,-20.353039,128402170.0,337.6553,68.757159,23.301716,8.8792035,2.8861684,0.0,-1.5180689,-2.3593266,-2.8374286,-3.1088816
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908976,-11.070632,128402170.0,339.17337,70.275228,24.819785,10.397272,4.4042373,1.5180689,0.0,-0.84125773,-1.3193597,-1.5908126
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74963951,-6.2459822,128402170.0,340.01462,71.116486,25.661043,11.23853,5.245495,2.3593266,0.84125773,0.0,-0.47810197,-0.74955491
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27153778,-3.5644608,128402170.0,340.49273,71.594588,26.139145,11.716632,5.723597,2.8374286,1.3193597,0.47810197,0.0,-0.27145294
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,8.4877029e-05,-1.9989204,128402170.0,340.76418,71.866041,26.410598,11.988085,5.99505,3.1088816,1.5908126,0.74955491,0.27145294,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319240.0,-121319280.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72968,-7360.1572,121318970.0,0.0,-268.86651,-314.31911,-328.74102,-334.73389,-337.62001,-339.13807,-339.97934,-340.45746,-340.72894
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862518,-847.72577,121319240.0,268.86651,0.0,-45.452593,-59.874506,-65.867373,-68.753493,-70.271557,-71.112827,-71.59095,-71.862428
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.40992,-229.22289,121319280.0,314.31911,45.452593,0.0,-14.421913,-20.41478,-23.3009,-24.818964,-25.660234,-26.138357,-26.409835
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.988007,-87.384674,121319300.0,328.74102,59.874506,14.421913,0.0,-5.9928667,-8.8789868,-10.39705,-11.238321,-11.716444,-11.987921
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9951401,-39.958172,121319300.0,334.73389,65.867373,20.41478,5.9928667,0.0,-2.8861201,-4.4041837,-5.245454,-5.7235768,-5.9950547
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1090193,-20.352829,121319310.0,337.62001,68.753493,23.3009,8.8789868,2.8861201,0.0,-1.5180636,-2.3593338,-2.8374567,-3.1089346
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5909562,-11.070691,121319310.0,339.13807,70.271557,24.818964,10.39705,4.4041837,1.5180636,0.0,-0.84127027,-1.3193931,-1.590871
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74968529,-6.2461596,121319310.0,339.97934,71.112827,25.660234,11.238321,5.245454,2.3593338,0.84127027,0.0,-0.47812286,-0.74960074
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27156258,-3.5646944,121319310.0,340.45746,71.59095,26.138357,11.716444,5.7235768,2.8374567,1.3193931,0.47812286,0.0,-0.27147788
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,8.4877029e-05,-1.9991827,121319310.0,340.72894,71.862428,26.409835,11.987921,5.9950547,3.1089346,1.590871,0.74960074,0.27147788,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69409,-7359.02,114657620.0,0.0,-268.83418,-314.28392,-328.70527,-334.69801,-337.58414,-339.10226,-339.94359,-340.42179,-340.69335
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.859261,-847.66162,114657890.0,268.83418,0.0,-45.449737,-59.871093,-65.863835,-68.749963,-70.268077,-71.109415,-71.587615,-71.859174
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.409523,-229.21205,114657940.0,314.28392,45.449737,0.0,-14.421356,-20.414097,-23.300226,-24.818339,-25.659678,-26.137878,-26.409437
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.988166,-87.382195,114657950.0,328.70527,59.871093,14.421356,0.0,-5.9927414,-8.8788697,-10.396983,-11.238322,-11.716522,-11.988081
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9954252,-39.95784,114657960.0,334.69801,65.863835,20.414097,5.9927414,0.0,-2.8861283,-4.4042421,-5.2455809,-5.7237807,-5.9953399
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1092958,-20.35318,114657960.0,337.58414,68.749963,23.300226,8.8788697,2.8861283,0.0,-1.5181137,-2.3594525,-2.8376524,-3.1092115
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5911827,-11.071313,114657960.0,339.10226,70.268077,24.818339,10.396983,4.4042421,1.5181137,0.0,-0.84133879,-1.3195386,-1.5910978
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.7498436,-6.2468977,114657960.0,339.94359,71.109415,25.659678,11.238322,5.2455809,2.3594525,0.84133879,0.0,-0.47819984,-0.749759
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27164364,-3.5654898,114657960.0,340.42179,71.587615,26.137878,11.716522,5.7237807,2.8376524,1.3195386,0.47819984,0.0,-0.27155916
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,8.4877029e-05,-2.0000076,114657960.0,340.69335,71.859174,26.409437,11.988081,5.9953399,3.1092115,1.5910978,0.749759,0.27155916,0.0
dhdl_modified_61_lambda_0.xvg,0.261,0,0.0,95808102000.0,-29556107000.0,0.0,-9554959.6,-9555225.6,-9555270.8,-9555285.1,-9555291.1,-9555294.0,-9555295.5,-9555296.3,-9555296.8,-9555297.1
dhdl_modified_61_lambda_1.xvg,0.261,1,0.0,337.50797,-7259.3608,9554959.6,0.0,-265.99181,-311.18186,-325.54617,-331.5207,-334.39966,-335.91454,-336.75428,-337.23162,-337.50269
dhdl_modified_61_lambda_2.xvg,0.261,2,0.0,71.511017,-841.93335,9555225.6,265.99181,0.0,-45.190048,-59.554357,-65.528891,-68.407849,-69.922732,-70.762467,-71.239808,-71.510876
dhdl_modified_61_lambda_3.xvg,0.261,3,0.0,26.320917,-228.18391,9555270.8,311.18186,45.190048,0.0,-14.364309,-20.338843,-23.217801,-24.732684,-25.572419,-26.049761,-26.320828
dhdl_modified_61_lambda_4.xvg,0.261,4,0.0,11.956605,-87.08905,9555285.1,325.54617,59.554357,14.364309,0.0,-5.9745346,-8.8534921,-10.368375,-11.20811,-11.685452,-11.956519
dhdl_modified_61_lambda_5.xvg,0.261,5,0.0,5.982069,-39.850422,9555291.1,331.5207,65.528891,20.338843,5.9745346,0.0,-2.8789575,-4.3938404,-5.2335757,-5.7109171,-5.9819846
dhdl_modified_61_lambda_6.xvg,0.261,6,0.0,3.1031113,-20.307129,9555294.0,334.39966,68.407849,23.217801,8.8534921,2.8789575,0.0,-1.514883,-2.3546182,-2.8319596,-3.1030271
dhdl_modified_61_lambda_7.xvg,0.261,7,0.0,1.5882287,-11.049304,9555295.5,335.91454,69.922732,24.732684,10.368375,4.3938404,1.514883,0.0,-0.83973525,-1.3170767,-1.5881442
dhdl_modified_61_lambda_8.xvg,0.261,8,0.0,0.74849319,-6.2354841,9555296.3,336.75428,70.762467,25.572419,11.20811,5.2335757,2.3546182,0.83973525,0.0,-0.47734145,-0.74840892
dhdl_modified_61_lambda_9.xvg,0.261,9,0.0,0.27115202,-3.5591459,9555296.8,337.23162,71.239808,26.049761,11.685452,5.7109171,2.8319596,1.3170767,0.47734145,0.0,-0.27106748
dhdl_modified_61_lambda_10.xvg,0.261,10,0.0,8.4877029e-05,-1.9962425,9555297.1,337.50269,71.510876,26.320828,11.956519,5.9819846,3.1030271,1.5881442,0.74840892,0.27106748,0.0
dhdl_modified_62_lambda_0.xvg,0.262,0,0.0,86772965000.0,-27597384000.0,0.0,-9127901.7,-9128167.6,-9128212.8,-9128227.1,-9128233.1,-9128236.0,-9128237.5,-9128238.3,-9128238.8,-9128239.1
dhdl_modified_62_lambda_1.xvg,0.262,1,0.0,337.40536,-7256.1548,9127901.7,0.0,-265.90022,-311.08187,-325.44434,-331.41829,-334.29703,-335.81182,-336.65151,-337.12883,-337.39989
dhdl_modified_62_lambda_2.xvg,0.262,2,0.0,71.499817,-841.74805,9128167.6,265.90022,0.0,-45.181651,-59.544121,-65.518073,-68.396807,-69.911595,-70.751287,-71.22861,-71.499671
dhdl_modified_62_lambda_3.xvg,0.262,3,0.0,26.318108,-228.15071,9128212.8,311.08187,45.181651,0.0,-14.36247,-20.336422,-23.215156,-24.729944,-25.569636,-26.046959,-26.31802
dhdl_modified_62_lambda_4.xvg,0.262,4,0.0,11.955636,-87.079628,9128227.1,325.44434,59.544121,14.36247,0.0,-5.9739523,-8.8526865,-10.367474,-11.207166,-11.68449,-11.955551
dhdl_modified_62_lambda_5.xvg,0.262,5,0.0,5.9816837,-39.847023,9128233.1,331.41829,65.518073,20.336422,5.9739523,0.0,-2.8787342,-4.3935217,-5.2332142,-5.7105373,-5.9815984
dhdl_modified_62_lambda_6.xvg,0.262,6,0.0,3.1029482,-20.305729,9128236.0,334.29703,68.396807,23.215156,8.8526865,2.8787342,0.0,-1.5147875,-2.35448,-2.8318031,-3.1028641
dhdl_modified_62_lambda_7.xvg,0.262,7,0.0,1.588161,-11.048686,9128237.5,335.81182,69.911595,24.729944,10.367474,4.3935217,1.5147875,0.0,-0.83969248,-1.3170156,-1.5880767
dhdl_modified_62_lambda_8.xvg,0.262,8,0.0,0.74846888,-6.2352095,9128238.3,336.65151,70.751287,25.569636,11.207166,5.2332142,2.35448,0.83969248,0.0,-0.47732311,-0.74838418
dhdl_modified_62_lambda_9.xvg,0.262,9,0.0,0.27114582,-3.5590363,9128238.8,337.12883,71.22861,26.046959,11.68449,5.7105373,2.8318031,1.3170156,0.47732311,0.0,-0.27106107
dhdl_modified_62_lambda_10.xvg,0.262,10,0.0,8.4877029e-05,-1.9962158,9128239.1,337.39989,71.499671,26.31802,11.955551,5.9815984,3.1028641,1.5880767,0.74838418,0.27106107,0.0
dhdl_modified_63_lambda_0.xvg,0.263,0,0.0,78619705000.0,-25775237000.0,0.0,-8721454.8,-8721720.6,-8721765.8,-8721780.1,-8721786.1,-8721789.0,-8721790.5,-8721791.4,-8721791.8,-8721792.1
dhdl_modified_63_lambda_1.xvg,0.263,1,0.0,337.3009,-7252.8857,8721454.8,0.0,-265.80683,-310.97995,-325.34055,-331.31393,-334.19245,-335.70715,-336.54681,-337.02413,-337.2952
dhdl_modified_63_lambda_2.xvg,0.263,2,0.0,71.488525,-841.55969,8721720.6,265.80683,0.0,-45.173119,-59.533725,-65.507101,-68.385619,-69.900322,-70.739984,-71.217302,-71.488369
dhdl_modified_63_lambda_3.xvg,0.263,3,0.0,26.315338,-228.11696,8721765.8,310.97995,45.173119,0.0,-14.360606,-20.333982,-23.2125,-24.727203,-25.566865,-26.044183,-26.31525
dhdl_modified_63_lambda_4.xvg,0.263,4,0.0,11.95473,-87.070175,8721780.1,325.34055,59.533725,14.360606,0.0,-5.9733759,-8.8518947,-10.366597,-11.206259,-11.683577,-11.954644
dhdl_modified_63_lambda_5.xvg,0.263,5,0.0,5.9813538,-39.843693,8721786.1,331.31393,65.507101,20.333982,5.9733759,0.0,-2.8785188,-4.393221,-5.2328836,-5.7102009,-5.9812684
dhdl_modified_63_lambda_6.xvg,0.263,6,0.0,3.1028337,-20.304424,8721789.0,334.19245,68.385619,23.2125,8.8518947,2.8785188,0.0,-1.5147022,-2.3543648,-2.8316821,-3.1027496
dhdl_modified_63_lambda_7.xvg,0.263,7,0.0,1.5881324,-11.048184,8721790.5,335.70715,69.900322,24.727203,10.366597,4.393221,1.5147022,0.0,-0.83966253,-1.3169799,-1.5880474
dhdl_modified_63_lambda_8.xvg,0.263,8,0.0,0.74846935,-6.2350588,8721791.4,336.54681,70.739984,25.566865,11.206259,5.2328836,2.3543648,0.83966253,0.0,-0.47731737,-0.74838484
dhdl_modified_63_lambda_9.xvg,0.263,9,0.0,0.27115202,-3.5590525,8721791.8,337.02413,71.217302,26.044183,11.683577,5.7102009,2.8316821,1.3169799,0.47731737,0.0,-0.27106748
dhdl_modified_63_lambda_10.xvg,0.263,10,0.0,8.4877029e-05,-1.9963179,8721792.1,337.2952,71.488369,26.31525,11.954644,5.9812684,3.1027496,1.5880474,0.74838484,0.27106748,0.0
dhdl_modified_64_lambda_0.xvg,0.264,0,0.0,71258923000.0,-24079575000.0,0.0,-8334530.4,-8334796.1,-8334841.3,-8334855.7,-8334861.6,-8334864.5,-8334866.0,-8334866.9,-8334867.3,-8334867.6
dhdl_modified_64_lambda_1.xvg,0.264,1,0.0,337.19415,-7249.5571,8334530.4,0.0,-265.7117,-310.87608,-325.23476,-331.20751,-334.08578,-335.60036,-336.43996,-336.91724,-337.18828
dhdl_modified_64_lambda_2.xvg,0.264,2,0.0,71.476738,-841.36725,8334796.1,265.7117,0.0,-45.164382,-59.523057,-65.49581,-68.374078,-69.888663,-70.728261,-71.20554,-71.476582
dhdl_modified_64_lambda_3.xvg,0.264,3,0.0,26.312288,-228.08224,8334841.3,310.87608,45.164382,0.0,-14.358675,-20.331428,-23.209696,-24.724281,-25.563879,-26.041158,-26.312199
dhdl_modified_64_lambda_4.xvg,0.264,4,0.0,11.95361,-87.060204,8334855.7,325.23476,59.523057,14.358675,0.0,-5.9727531,-8.8510211,-10.365606,-11.205204,-11.682483,-11.953525
dhdl_modified_64_lambda_5.xvg,0.264,5,0.0,5.9808559,-39.839981,8334861.6,331.20751,65.49581,20.331428,5.9727531,0.0,-2.878268,-4.3928529,-5.2324511,-5.7097301,-5.9807715
