XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988958,-87.391289,135934870.0,328.81051,59.881488,14.423183,0.0,-5.9932876,-8.8795893,-10.39775,-11.239081,-11.717248,-11.988762
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9956722,-39.960777,135934880.0,334.8038,65.874775,20.416471,5.9932876,0.0,-2.8863017,-4.404462,-5.2457932,-5.7239604,-5.9954748
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1093693,-20.354094,135934880.0,337.6901,68.761077,23.302772,8.8795893,2.8863017,0.0,-1.5181603,-2.3594915,-2.8376587,-3.1091731
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5912113,-11.071428,135934880.0,339.20826,70.279237,24.820933,10.39775,4.404462,1.5181603,0.0,-0.8413312,-1.3194984,-1.5910128
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74987888,-6.2466679,135934880.0,340.04959,71.120568,25.662264,11.239081,5.2457932,2.3594915,0.8413312,0.0,-0.47816725,-0.74968162
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.2717123,-3.5650883,135934880.0,340.52776,71.598736,26.140431,11.717248,5.7239604,2.8376587,1.3194984,0.47816725,0.0,-0.27151437
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00019741064,-1.9995251,135934880.0,340.79927,71.87025,26.411945,11.988762,5.9954748,3.1091731,1.5910128,0.74968162,0.27151437,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76654,-7361.27,128401820.0,0.0,-268.89829,-314.3539,-328.77659,-334.7698,-337.65615,-339.1744,-340.01583,-340.49411,-340.76574
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.867661,-847.79071,128402090.0,268.89829,0.0,-45.455609,-59.878298,-65.871514,-68.75786,-70.276107,-71.117544,-71.595823,-71.867455
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.412043,-229.23567,128402140.0,314.3539,45.455609,0.0,-14.422689,-20.415905,-23.302251,-24.820498,-25.661935,-26.140214,-26.411846
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989353,-87.389374,128402150.0,328.77659,59.878298,14.422689,0.0,-5.9932167,-8.8795619,-10.39781,-11.239246,-11.717526,-11.989157
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9961376,-39.960838,128402160.0,334.7698,65.871514,20.415905,5.9932167,0.0,-2.8863452,-4.4045928,-5.2460295,-5.7243089,-5.9959402
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1097908,-20.354815,128402160.0,337.65615,68.757858,23.302249,8.8795611,2.8863448,0.0,-1.5182473,-2.3596836,-2.8379626,-3.1095935
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5915432,-11.072412,128402160.0,339.1744,70.276107,24.820498,10.39781,4.4045928,1.5182476,0.0,-0.84143667,-1.3197161,-1.5913474
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75010681,-6.2477627,128402160.0,340.01583,71.117544,25.661935,11.239246,5.2460295,2.3596843,0.84143667,0.0,-0.4782794,-0.74991069
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27182865,-3.5662403,128402160.0,340.49411,71.595823,26.140214,11.717526,5.7243089,2.8379637,1.3197161,0.4782794,0.0,-0.27163129
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00019741064,-2.0007038,128402160.0,340.76574,71.867455,26.411846,11.989157,5.9959402,3.109595,1.5913474,0.74991069,0.27163129,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73007,-7360.1572,121318960.0,0.0,-268.86653,-314.31916,-328.74111,-334.73401,-337.62017,-339.13826,-339.97957,-340.45772,-340.72923
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862907,-847.72607,121319230.0,268.86653,0.0,-45.452629,-59.874572,-65.867477,-68.75363,-70.271727,-71.113031,-71.591188,-71.8627
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.410267,-229.22321,121319270.0,314.31916,45.452629,0.0,-14.421944,-20.414848,-23.301002,-24.819098,-25.660402,-26.138559,-26.410071
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.988323,-87.385017,121319290.0,328.74111,59.874572,14.421944,0.0,-5.9929046,-8.879058,-10.397155,-11.238459,-11.716616,-11.988128
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9954205,-39.958519,121319290.0,334.73401,65.867477,20.414848,5.9929046,0.0,-2.8861533,-4.4042501,-5.245554,-5.7237112,-5.995223
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1092682,-20.353167,121319300.0,337.62017,68.75363,23.301002,8.879058,2.8861533,0.0,-1.5180968,-2.3594007,-2.8375578,-3.1090697
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5911713,-11.071028,121319300.0,339.13826,70.271727,24.819098,10.397155,4.4042501,1.5180968,0.0,-0.84130392,-1.3194611,-1.5909729
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74986553,-6.2465,121319300.0,339.97957,71.113031,25.660402,11.238459,5.245554,2.3594007,0.84130392,0.0,-0.47815713,-0.74966903
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27170944,-3.5650349,121319300.0,340.45772,71.591188,26.138559,11.716616,5.7237112,2.8375578,1.3194611,0.47815713,0.0,-0.27151189
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00019741064,-1.9995213,121319300.0,340.72923,71.8627,26.410071,11.988128,5.995223,3.1090697,1.5909729,0.74966903,0.27151189,0.0
dhdl_modified_88_lambda_0.xvg,0.288,0,0.0,7480082400.0,-5057840100.0,0.0,-2943903.0,-2944165.8,-2944210.7,-2944225.0,-2944231.0,-2944233.8,-2944235.4,-2944236.2,-2944236.7,-2944236.9
dhdl_modified_88_lambda_1.xvg,0.288,1,0.0,333.97586,-7149.25,2943903.0,0.0,-262.83969,-307.73974,-322.04029,-327.99454,-330.86558,-332.37698,-333.21505,-333.69156,-333.96222
dhdl_modified_88_lambda_2.xvg,0.288,2,0.0,71.122887,-835.54382,2944165.8,262.83969,0.0,-44.900053,-59.200604,-65.154853,-68.025898,-69.53729,-70.375361,-70.851876,-71.12253
dhdl_modified_88_lambda_3.xvg,0.288,3,0.0,26.222685,-227.03447,2944210.7,307.73974,44.900053,0.0,-14.300551,-20.2548,-23.125845,-24.637237,-25.475308,-25.951823,-26.222477
dhdl_modified_88_lambda_4.xvg,0.288,4,0.0,11.922124,-86.761742,2944225.0,322.04029,59.200604,14.300551,0.0,-5.9542488,-8.8252944,-10.336686,-11.174758,-11.651273,-11.921926
dhdl_modified_88_lambda_5.xvg,0.288,5,0.0,5.9678745,-39.731247,2944231.0,327.99454,65.154853,20.2548,5.9542488,0.0,-2.8710456,-4.3824374,-5.2205088,-5.6970238,-5.9676771
dhdl_modified_88_lambda_6.xvg,0.288,6,0.0,3.0968304,-20.256792,2944233.8,330.86558,68.025898,23.125845,8.8252944,2.8710456,0.0,-1.5113918,-2.3494632,-2.8259782,-3.0966315
dhdl_modified_88_lambda_7.xvg,0.288,7,0.0,1.5854359,-11.025965,2944235.4,332.37698,69.53729,24.637237,10.336686,4.3824374,1.5113918,0.0,-0.8380714,-1.3145864,-1.5852397
dhdl_modified_88_lambda_8.xvg,0.288,8,0.0,0.74736404,-6.2240391,2944236.2,333.21505,70.375361,25.475308,11.174758,5.2205088,2.3494632,0.8380714,0.0,-0.47651497,-0.74716827
dhdl_modified_88_lambda_9.xvg,0.288,9,0.0,0.27085114,-3.5534,2944236.7,333.69156,70.851876,25.951823,11.651273,5.6970238,2.8259782,1.3145864,0.47651497,0.0,-0.27065331
dhdl_modified_88_lambda_10.xvg,0.288,10,0.0,0.00019741064,-1.9933949,2944236.9,333.96222,71.12253,26.222477,11.921926,5.9676771,3.0966315,1.5852397,0.74716827,0.27065331,0.0
dhdl_modified_89_lambda_0.xvg,0.289,0,0.0,6837640200.0,-4752974300.0,0.0,-2824324.4,-2824587.1,-2824632.0,-2824646.3,-2824652.3,-2824655.1,-2824656.6,-2824657.5,-2824657.9,-2824658.2
dhdl_modified_89_lambda_1.xvg,0.289,1,0.0,333.8107,-7144.1177,2824324.4,0.0,-262.6924,-307.57886,-321.8764,-327.82968,-330.70034,-332.21156,-333.04954,-333.526,-333.79662
dhdl_modified_89_lambda_2.xvg,0.289,2,0.0,71.104584,-835.24463,2824587.1,262.6924,0.0,-44.886457,-59.184,-65.137282,-68.007944,-69.519157,-70.357138,-70.833599,-71.104219
dhdl_modified_89_lambda_3.xvg,0.289,3,0.0,26.21797,-226.98042,2824632.0,307.57886,44.886457,0.0,-14.297543,-20.250825,-23.121487,-24.632699,-25.47068,-25.947142,-26.217762
dhdl_modified_89_lambda_4.xvg,0.289,4,0.0,11.920419,-86.746246,2824646.3,321.8764,59.184,14.297543,0.0,-5.9532817,-8.823944,-10.335157,-11.173137,-11.649599,-11.920219
dhdl_modified_89_lambda_5.xvg,0.289,5,0.0,5.9671345,-39.725517,2824652.3,327.82968,65.137282,20.250825,5.9532817,0.0,-2.8706623,-4.3818748,-5.2198556,-5.6963171,-5.9669371
dhdl_modified_89_lambda_6.xvg,0.289,6,0.0,3.0964718,-20.25429,2824655.1,330.70034,68.007944,23.121487,8.823944,2.8706623,0.0,-1.5112125,-2.3491933,-2.8256549,-3.0962748
dhdl_modified_89_lambda_7.xvg,0.289,7,0.0,1.5852604,-11.024733,2824656.6,332.21156,69.519157,24.632699,10.335157,4.3818748,1.5112125,0.0,-0.83798081,-1.3144424,-1.5850623
dhdl_modified_89_lambda_8.xvg,0.289,8,0.0,0.74727821,-6.2233639,2824657.5,333.04954,70.357138,25.47068,11.173137,5.2198556,2.3491933,0.83798081,0.0,-0.47646156,-0.74708149
dhdl_modified_89_lambda_9.xvg,0.289,9,0.0,0.27081776,-3.5529881,2824657.9,333.526,70.833599,25.947142,11.649599,5.6963171,2.8256549,1.3144424,0.47646156,0.0,-0.27061993
dhdl_modified_89_lambda_10.xvg,0.289,10,0.0,0.00019741064,-1.9931202,2824658.2,333.79662,71.104219,26.217762,11.920219,5.9669371,3.0962748,1.5850623,0.74708149,0.27061993,0.0
dhdl_modified_90_lambda_0.xvg,0.29,0,0.0,6252286000.0,-4467428400.0,0.0,-2709983.6,-2710246.2,-2710291.0,-2710305.3,-2710311.3,-2710314.2,-2710315.7,-2710316.5,-2710317.0,-2710317.3
dhdl_modified_90_lambda_1.xvg,0.29,1,0.0,333.64334,-7138.9067,2709983.6,0.0,-262.5429,-307.41556,-321.71008,-327.66241,-330.53272,-332.04379,-332.88171,-333.35815,-333.62877
dhdl_modified_90_lambda_2.xvg,0.29,2,0.0,71.086243,-834.94055,2710246.2,262.5429,0.0,-44.872656,-59.16718,-65.119512,-67.989817,-69.500883,-70.338804,-70.815246,-71.085866
dhdl_modified_90_lambda_3.xvg,0.29,3,0.0,26.213417,-226.92583,2710291.0,307.41556,44.872656,0.0,-14.294524,-20.246856,-23.11716,-24.628227,-25.466147,-25.94259,-26.21321
dhdl_modified_90_lambda_4.xvg,0.29,4,0.0,11.918883,-86.73082,2710305.3,321.71008,59.16718,14.294524,0.0,-5.9523323,-8.8226363,-10.333703,-11.171623,-11.648066,-11.918686
dhdl_modified_90_lambda_5.xvg,0.29,5,0.0,5.9665513,-39.720024,2710311.3,327.66241,65.119512,20.246856,5.9523323,0.0,-2.8703041,-4.381371,-5.2192912,-5.6957336,-5.9663534
dhdl_modified_90_lambda_6.xvg,0.29,6,0.0,3.0962486,-20.252085,2710314.2,330.53272,67.989817,23.11716,8.8226363,2.8703041,0.0,-1.511067,-2.3489871,-2.8254295,-3.0960493
dhdl_modified_90_lambda_7.xvg,0.29,7,0.0,1.5851803,-11.023817,2710315.7,332.04379,69.500883,24.628227,10.333703,4.381371,1.511067,0.0,-0.83792015,-1.3143625,-1.5849824
dhdl_modified_90_lambda_8.xvg,0.29,8,0.0,0.74725819,-6.2230167,2710316.5,332.88171,70.338804,25.466147,11.171623,5.2192912,2.3489871,0.83792015,0.0,-0.47644239,-0.74706222
dhdl_modified_90_lambda_9.xvg,0.29,9,0.0,0.27081776,-3.5529156,2710317.0,333.35815,70.815246,25.94259,11.648066,5.6957336,2.8254295,1.3143625,0.47644239,0.0,-0.27061983
dhdl_modified_90_lambda_10.xvg,0.29,10,0.0,0.00019741064,-1.993185,2710317.3,333.62877,71.085866,26.21321,11.918686,5.9663534,3.0960493,1.5849824,0.74706222,0.27061983,0.0
dhdl_modified_91_lambda_0.xvg,0.291,0,0.0,5718822900.0,-4199940600.0,0.0,-2600643.6,-2600906.0,-2600950.8,-2600965.1,-2600971.1,-2600973.9,-2600975.4,-2600976.3,-2600976.8,-2600977.0
dhdl_modified_91_lambda_1.xvg,0.291,1,0.0,333.47293,-7133.6094,2600643.6,0.0,-262.39091,-307.24949,-321.54092,-327.49226,-330.36218,-331.87307,-332.71091,-333.18731,-333.45791
dhdl_modified_91_lambda_2.xvg,0.291,2,0.0,71.067375,-834.63092,2600906.0,262.39091,0.0,-44.858573,-59.150003,-65.101346,-67.971265,-69.482158,-70.319997,-70.796396,-71.066994
dhdl_modified_91_lambda_3.xvg,0.291,3,0.0,26.20863,-226.87007,2600950.8,307.24949,44.858573,0.0,-14.291431,-20.242773,-23.112693,-24.623585,-25.461424,-25.937823,-26.208421
dhdl_modified_91_lambda_4.xvg,0.291,4,0.0,11.917189,-86.714897,2600965.1,321.54092,59.150003,14.291431,0.0,-5.9513427,-8.8212619,-10.332155,-11.169993,-11.646393,-11.91699
dhdl_modified_91_lambda_5.xvg,0.291,5,0.0,5.9658437,-39.714211,2600971.1,327.49226,65.101346,20.242773,5.9513427,0.0,-2.8699192,-4.380812,-5.2186505,-5.6950499,-5.9656477
dhdl_modified_91_lambda_6.xvg,0.291,6,0.0,3.0959263,-20.249617,2600973.9,330.36218,67.971265,23.112693,8.8212619,2.8699192,0.0,-1.5108928,-2.3487313,-2.8251307,-3.0957285
dhdl_modified_91_lambda_7.xvg,0.291,7,0.0,1.5850334,-11.022665,2600975.4,331.87307,69.482158,24.623585,10.332155,4.380812,1.5108928,0.0,-0.83783852,-1.3142379,-1.5848357
dhdl_modified_91_lambda_8.xvg,0.291,8,0.0,0.74719429,-6.2224369,2600976.3,332.71091,70.319997,25.461424,11.169993,5.2186505,2.3487313,0.83783852,0.0,-0.47639938,-0.74699718
dhdl_modified_91_lambda_9.xvg,0.291,9,0.0,0.27079487,-3.5526142,2600976.8,333.18731,70.796396,25.937823,11.646393,5.6950499,2.8251307,1.3142379,0.47639938,0.0,-0.2705978
dhdl_modified_91_lambda_10.xvg,0.291,10,0.0,0.00019741064,-1.9930248,2600977.0,333.45791,71.066994,26.208421,11.91699,5.9656477,3.0957285,1.5848357,0.74699718,0.2705978,0.0
dhdl_modified_92_lambda_0.xvg,0.292,0,0.0,5232462800.0,-3949295400.0,0.0,-2496062.0,-2496324.3,-2496369.1,-2496383.4,-2496389.4,-2496392.2,-2496393.7,-2496394.6,-2496395.0,-2496395.3
dhdl_modified_92_lambda_1.xvg,0.292,1,0.0,333.29971,-7128.2236,2496062.0,0.0,-262.2363,-307.08064,-321.36891,-327.31925,-330.18877,-331.6995,-332.53725,-333.01361,-333.28419
dhdl_modified_92_lambda_2.xvg,0.292,2,0.0,71.048264,-834.31641,2496324.3,262.2363,0.0,-44.844332,-59.132605,-65.082946,-67.952471,-69.463192,-70.300947,-70.777306,-71.047884
dhdl_modified_92_lambda_3.xvg,0.292,3,0.0,26.20376,-226.8132,2496369.1,307.08064,44.844332,0.0,-14.288273,-20.238614,-23.108139,-24.618861,-25.456615,-25.932975,-26.203552
dhdl_modified_92_lambda_4.xvg,0.292,4,0.0,11.915476,-86.6987,2496383.4,321.36891,59.132604,14.288273,0.0,-5.9503402,-8.8198653,-10.330586,-11.168341,-11.6447,-11.915276
dhdl_modified_92_lambda_5.xvg,0.292,5,0.0,5.9651361,-39.708313,2496389.4,327.31925,65.082946,20.238614,5.9503406,0.0,-2.8695255,-4.3802468,-5.2180016,-5.6943609,-5.9649382
dhdl_modified_92_lambda_6.xvg,0.292,6,0.0,3.0956116,-20.247129,2496392.2,330.18877,67.952471,23.108139,8.8198661,2.8695255,0.0,-1.5107214,-2.3484761,-2.8248354,-3.0954127
dhdl_modified_92_lambda_7.xvg,0.292,7,0.0,1.5848885,-11.021505,2496393.7,331.6995,69.463192,24.618861,10.330587,4.3802468,1.5107214,0.0,-0.83775479,-1.3141141,-1.5846913
dhdl_modified_92_lambda_8.xvg,0.292,8,0.0,0.74713326,-6.2218723,2496394.6,332.53725,70.300947,25.456615,11.168342,5.2180016,2.3484761,0.83775479,0.0,-0.47635928,-0.74693653
dhdl_modified_92_lambda_9.xvg,0.292,9,0.0,0.27077579,-3.5523281,2496395.0,333.01361,70.777306,25.932975,11.644702,5.6943609,2.8248354,1.3141141,0.47635928,0.0,-0.27057725
dhdl_modified_92_lambda_10.xvg,0.292,10,0.0,0.00019741064,-1.9928837,2496395.3,333.28419,71.047884,26.203552,11.915279,5.9649382,3.0954127,1.5846913,0.74693653,0.27057725,0.0
dhdl_modified_93_lambda_0.xvg,0.293,0,0.0,4788930000.0,-3714393300.0,0.0,-2396023.0,-2396285.1,-2396329.9,-2396344.2,-2396350.1,-2396353.0,-2396354.5,-2396355.4,-2396355.8,-2396356.1
dhdl_modified_93_lambda_1.xvg,0.293,1,0.0,333.12363,-7122.752,2396023.0,0.0,-262.07926,-306.90903,-321.19409,-327.14341,-330.01253,-331.52306,-332.36072,-332.83703,-333.10758
dhdl_modified_93_lambda_2.xvg,0.293,2,0.0,71.028709,-833.99658,2396285.1,262.07926,0.0,-44.829763,-59.114829,-65.064142,-67.933263,-69.443797,-70.28146,-70.757769,-71.028316
dhdl_modified_93_lambda_3.xvg,0.293,3,0.0,26.198763,-226.75549,2396329.9,306.90903,44.829763,0.0,-14.285066,-20.23438,-23.1035,-24.614035,-25.451697,-25.928006,-26.198553
dhdl_modified_93_lambda_4.xvg,0.293,4,0.0,11.913685,-86.682198,2396344.2,321.19409,59.114829,14.285066,0.0,-5.9493137,-8.8184341,-10.328969,-11.166631,-11.64294,-11.913487
dhdl_modified_93_lambda_5.xvg,0.293,5,0.0,5.9643693,-39.702232,2396350.1,327.14341,65.064142,20.23438,5.9493137,0.0,-2.8691204,-4.379655,-5.2173175,-5.6936262,-5.9641733
dhdl_modified_93_lambda_6.xvg,0.293,6,0.0,3.0952511,-20.244497,2396353.0,330.01253,67.933263,23.1035,8.8184341,2.8691204,0.0,-1.5105346,-2.3481971,-2.8245058,-3.0950529
dhdl_modified_93_lambda_7.xvg,0.293,7,0.0,1.5847168,-11.020239,2396354.5,331.52306,69.443797,24.614035,10.328969,4.379655,1.5105346,0.0,-0.83766247,-1.3139712,-1.5845183
dhdl_modified_93_lambda_8.xvg,0.293,8,0.0,0.74705219,-6.2212048,2396355.4,332.36072,70.28146,25.451697,11.166631,5.2173175,2.3481971,0.83766247,0.0,-0.47630868,-0.74685585
dhdl_modified_93_lambda_9.xvg,0.293,9,0.0,0.27074528,-3.5519505,2396355.8,332.83703,70.757769,25.928006,11.64294,5.6936262,2.8245058,1.3139712,0.47630868,0.0,-0.27054717
dhdl_modified_93_lambda_10.xvg,0.293,10,0.0,0.00019741064,-1.992651,2396356.1,333.10758,71.028316,26.198553,11.913487,5.9641733,3.0950529,1.5845183,0.74685585,0.27054717,0.0
dhdl_modified_94_lambda_0.xvg,0.294,0,0.0,4384308700.0,-3494187500.0,0.0,-2300310.0,-2300571.9,-2300616.7,-2300631.0,-2300636.9,-2300639.8,-2300641.3,-2300642.1,-2300642.6,-2300642.9
dhdl_modified_94_lambda_1.xvg,0.294,1,0.0,332.94458,-7117.1934,2300310.0,0.0,-261.9196,-306.73457,-321.01638,-326.96464,-329.83334,-331.34369,-332.18125,-332.65751,-332.92802
dhdl_modified_94_lambda_2.xvg,0.294,2,0.0,71.008827,-833.6712,2300571.9,261.9196,0.0,-44.814978,-59.09678,-65.045044,-67.913746,-69.424093,-70.261658,-70.737913,-71.008428
dhdl_modified_94_lambda_3.xvg,0.294,3,0.0,26.193659,-226.69672,2300616.7,306.73457,44.814978,0.0,-14.281802,-20.230066,-23.098768,-24.609115,-25.44668,-25.922935,-26.19345
dhdl_modified_94_lambda_4.xvg,0.294,4,0.0,11.911846,-86.665337,2300631.0,321.01638,59.09678,14.281802,0.0,-5.9482639,-8.8169658,-10.327313,-11.164878,-11.641133,-11.911648
dhdl_modified_94_lambda_5.xvg,0.294,5,0.0,5.9635835,-39.696014,2300636.9,326.96464,65.045044,20.230066,5.9482639,0.0,-2.8687019,-4.3790488,-5.2166142,-5.692869,-5.9633837
dhdl_modified_94_lambda_6.xvg,0.294,6,0.0,3.0948792,-20.241812,2300639.8,329.83334,67.913746,23.098768,8.8169658,2.8687019,0.0,-1.5103469,-2.3479123,-2.8241671,-3.0946818
