XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83438,-7363.4131,143948660.0,0.0,-268.9593,-314.42044,-328.8443,-334.83786,-337.72431,-339.24258,-340.084,-340.56225,-340.83384
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874557,-847.91309,143948930.0,268.9593,0.0,-45.461134,-59.884995,-65.878551,-68.765003,-70.28327,-71.124692,-71.602942,-71.874535
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413418,-229.2572,143948980.0,314.42044,45.461134,0.0,-14.423862,-20.417418,-23.303869,-24.822137,-25.663558,-26.141808,-26.413401
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989555,-87.395142,143948990.0,328.8443,59.884995,14.423862,0.0,-5.9935561,-8.8800077,-10.398275,-11.239696,-11.717946,-11.989539
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9959998,-39.962643,143949000.0,334.83786,65.878551,20.417418,5.9935561,0.0,-2.8864516,-4.4047189,-5.2461401,-5.72439,-5.9959831
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1095471,-20.355312,143949000.0,337.72431,68.765003,23.303869,8.8800077,2.8864516,0.0,-1.5182673,-2.3596885,-2.8379384,-3.1095315
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.59128,-11.072395,143949000.0,339.24258,70.28327,24.822137,10.398275,4.4047189,1.5182673,0.0,-0.84142112,-1.3196711,-1.5912642
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74985886,-6.2475224,143949000.0,340.084,71.124692,25.663558,11.239696,5.2461401,2.3596885,0.84142112,0.0,-0.47824997,-0.74984306
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27160883,-3.5658932,143949000.0,340.56225,71.602942,26.141808,11.717946,5.72439,2.8379384,1.3196711,0.47824997,0.0,-0.27159309
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,1.5616419e-05,-2.000299,143949000.0,340.83384,71.874535,26.413401,11.989539,5.9959831,3.1095315,1.5912642,0.74984306,0.27159309,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79883,-7362.3525,135934530.0,0.0,-268.92894,-314.38713,-328.81019,-334.80336,-337.68954,-339.20758,-340.0488,-340.52684,-340.79824
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869324,-847.8504,135934800.0,268.92894,0.0,-45.458192,-59.881258,-65.874425,-68.760608,-70.278649,-71.119861,-71.597909,-71.869304
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411129,-229.24438,135934850.0,314.38713,45.458192,0.0,-14.423066,-20.416233,-23.302416,-24.820457,-25.661669,-26.139717,-26.411112
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988062,-87.390083,135934860.0,328.81019,59.881258,14.423066,0.0,-5.9931673,-8.8793504,-10.397391,-11.238603,-11.716651,-11.988046
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9948945,-39.959587,135934870.0,334.80336,65.874425,20.416233,5.9931673,0.0,-2.886183,-4.4042238,-5.2454356,-5.7234837,-5.9948788
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1087115,-20.352903,135934870.0,337.68954,68.760608,23.302416,8.8793504,2.886183,0.0,-1.5180407,-2.3592526,-2.8373006,-3.1086957
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5906701,-11.070236,135934870.0,339.20758,70.278649,24.820457,10.397391,4.4042238,1.5180407,0.0,-0.84121181,-1.3192599,-1.590655
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74945903,-6.2454748,135934870.0,340.0488,71.119861,25.661669,11.238603,5.2454356,2.3592526,0.84121181,0.0,-0.47804806,-0.74944316
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27141094,-3.5638971,135934870.0,340.52684,71.597909,26.139717,11.716651,5.7234837,2.8373006,1.3192599,0.47804806,0.0,-0.27139511
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,1.5616419e-05,-1.9983311,135934870.0,340.79824,71.869304,26.411112,11.988046,5.9948788,3.1086957,1.590655,0.74944316,0.27139511,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76495,-7361.269,128401820.0,0.0,-268.89816,-314.35361,-328.77615,-334.7692,-337.65539,-339.17348,-340.01475,-340.49287,-340.76435
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866211,-847.78912,128402090.0,268.89816,0.0,-45.455458,-59.877989,-65.871042,-68.75723,-70.275318,-71.116595,-71.594716,-71.866188
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410746,-229.23409,128402140.0,314.35361,45.455458,0.0,-14.422531,-20.415585,-23.301772,-24.819861,-25.661138,-26.139259,-26.410731
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988216,-87.387779,128402150.0,328.77615,59.877989,14.422531,0.0,-5.9930535,-8.879241,-10.39733,-11.238606,-11.716728,-11.9882
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951606,-39.959248,128402160.0,334.7692,65.871042,20.415585,5.9930535,0.0,-2.8861875,-4.4042761,-5.245553,-5.723674,-5.995146
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089742,-20.35323,128402160.0,337.65539,68.75723,23.301772,8.879241,2.8861875,0.0,-1.5180886,-2.3593655,-2.8374865,-3.1089586
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908856,-11.070822,128402160.0,339.17348,70.275318,24.819861,10.39733,4.4042761,1.5180886,0.0,-0.84127693,-1.319398,-1.59087
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74960852,-6.2461734,128402160.0,340.01475,71.116595,25.661138,11.238606,5.245553,2.3593655,0.84127693,0.0,-0.47812104,-0.74959306
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27148771,-3.564652,128402160.0,340.49287,71.594716,26.139259,11.716728,5.723674,2.8374865,1.319398,0.47812104,0.0,-0.27147202
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,1.5616419e-05,-1.9991117,128402160.0,340.76435,71.866188,26.410731,11.9882,5.995146,3.1089586,1.59087,0.74959306,0.27147202,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72897,-7360.1562,121318960.0,0.0,-268.86647,-314.319,-328.74083,-334.73363,-337.61968,-339.13767,-339.97887,-340.45692,-340.72833
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861877,-847.72504,121319230.0,268.86647,0.0,-45.452523,-59.874362,-65.867159,-68.753208,-70.271201,-71.1124,-71.590452,-71.861859
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409353,-229.22218,121319270.0,314.319,45.452523,0.0,-14.421839,-20.414636,-23.300686,-24.818678,-25.659877,-26.137929,-26.409336
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987514,-87.383957,121319290.0,328.74083,59.874362,14.421839,0.0,-5.9927965,-8.8788463,-10.396839,-11.238038,-11.71609,-11.987497
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9947152,-39.957466,121319290.0,334.73363,65.867159,20.414636,5.9927965,0.0,-2.8860497,-4.4040425,-5.2452415,-5.7232935,-5.9947004
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086664,-20.352121,121319300.0,337.61968,68.753208,23.300686,8.8788463,2.8860497,0.0,-1.5179928,-2.3591918,-2.8372437,-3.1086507
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906737,-11.069983,121319300.0,339.13767,70.271201,24.818678,10.396839,4.4040425,1.5179928,0.0,-0.84119901,-1.319251,-1.5906579
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74947476,-6.2454519,121319300.0,339.97887,71.1124,25.659877,11.238038,5.2452415,2.3591918,0.84119901,0.0,-0.47805194,-0.74945892
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27142239,-3.5639858,121319300.0,340.45692,71.590452,26.137929,11.71609,5.7232935,2.8372437,1.319251,0.47805194,0.0,-0.27140698
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,1.5735628e-05,-1.9984741,121319300.0,340.72833,71.861859,26.409336,11.987497,5.9947004,3.1086507,1.5906579,0.74945892,0.27140698,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69232,-7359.0176,114657610.0,0.0,-268.83401,-314.28356,-328.70472,-334.69727,-337.58321,-339.10113,-339.94228,-340.42029,-340.69166
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.857666,-847.65967,114657880.0,268.83401,0.0,-45.449547,-59.870713,-65.863262,-68.7492,-70.267123,-71.108271,-71.58628,-71.857649
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408115,-229.21016,114657930.0,314.28356,45.449547,0.0,-14.421165,-20.413715,-23.299652,-24.817576,-25.658724,-26.136733,-26.408101
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.986952,-87.38028,114657940.0,328.70472,59.870713,14.421165,0.0,-5.9925497,-8.878487,-10.39641,-11.237559,-11.715568,-11.986936
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.994401,-39.955936,114657950.0,334.69727,65.863262,20.413715,5.9925497,0.0,-2.8859373,-4.4038606,-5.245009,-5.7230181,-5.9943864
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1084647,-20.351273,114657950.0,337.58321,68.7492,23.299652,8.878487,2.8859373,0.0,-1.5179233,-2.3590717,-2.8370807,-3.1084491
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5905416,-11.069405,114657950.0,339.10113,70.267123,24.817576,10.39641,4.4038606,1.5179233,0.0,-0.84114837,-1.3191574,-1.5905258
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74939299,-6.2449908,114657950.0,339.94228,71.108271,25.658724,11.237559,5.245009,2.3590717,0.84114837,0.0,-0.47800905,-0.74937743
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.271384,-3.5635829,114657950.0,340.42029,71.58628,26.136733,11.715568,5.7230181,2.8370807,1.3191574,0.47800905,0.0,-0.27136838
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,1.5616419e-05,-1.9981003,114657950.0,340.69166,71.857649,26.408101,11.986936,5.9943864,3.1084491,1.5905258,0.74937743,0.27136838,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390820.0,-108390840.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65622,-7357.8579,108390510.0,0.0,-268.80107,-314.2477,-328.66831,-334.66075,-337.54671,-339.0647,-339.90594,-340.38404,-340.65551
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854462,-847.59418,108390780.0,268.80107,0.0,-45.446637,-59.867245,-65.859688,-68.745646,-70.263636,-71.10487,-71.582974,-71.854441
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.40782,-229.19926,108390820.0,314.2477,45.446637,0.0,-14.420608,-20.41305,-23.299009,-24.816999,-25.658233,-26.136336,-26.407803
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987212,-87.377907,108390840.0,328.66831,59.867245,14.420608,0.0,-5.9924424,-8.8784012,-10.396391,-11.237625,-11.715728,-11.987196
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9947677,-39.955727,108390840.0,334.66075,65.859688,20.41305,5.9924424,0.0,-2.8859588,-4.4039488,-5.2451826,-5.723286,-5.9947531
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1088099,-20.351776,108390850.0,337.54671,68.745646,23.299009,8.8784012,2.8859588,0.0,-1.5179901,-2.3592238,-2.8373273,-3.1087943
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5908201,-11.070189,108390850.0,339.0647,70.263636,24.816999,10.396391,4.4039488,1.5179901,0.0,-0.84123373,-1.3193372,-1.5908043
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74958611,-6.2459025,108390850.0,339.90594,71.10487,25.658233,11.237625,5.2451826,2.3592238,0.84123373,0.0,-0.47810347,-0.74957055
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27148271,-3.5645528,108390850.0,340.38404,71.582974,26.136336,11.715728,5.723286,2.8373273,1.3193372,0.47810347,0.0,-0.27146709
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,1.5616419e-05,-1.9991021,108390850.0,340.65551,71.854441,26.407803,11.987196,5.9947531,3.1087943,1.5908043,0.74957055,0.27146709,0.0
dhdl_modified_85_lambda_0.xvg,0.285,0,0.0,9811270700.0,-6102809600.0,0.0,-3336768.9,-3337032.1,-3337077.1,-3337091.4,-3337097.3,-3337100.2,-3337101.7,-3337102.6,-3337103.0,-3337103.3
dhdl_modified_85_lambda_1.xvg,0.285,1,0.0,334.45392,-7164.1382,3336768.9,0.0,-263.26659,-308.20604,-322.51524,-328.47223,-331.34433,-332.85617,-333.69444,-334.17105,-334.44173
dhdl_modified_85_lambda_2.xvg,0.285,2,0.0,71.175301,-836.41144,3337032.1,263.26659,0.0,-44.939446,-59.248647,-65.205634,-68.077735,-69.589577,-70.427851,-70.904455,-71.17514
dhdl_modified_85_lambda_3.xvg,0.285,3,0.0,26.23572,-227.19061,3337077.1,308.20604,44.939446,0.0,-14.3092,-20.266188,-23.138288,-24.650131,-25.488405,-25.965008,-26.235694
dhdl_modified_85_lambda_4.xvg,0.285,4,0.0,11.92651,-86.806068,3337091.4,322.51524,59.248647,14.3092,0.0,-5.9569874,-8.829088,-10.34093,-11.179205,-11.655808,-11.926493
dhdl_modified_85_lambda_5.xvg,0.285,5,0.0,5.9695225,-39.747238,3337097.3,328.47223,65.205634,20.266188,5.9569874,0.0,-2.8721007,-4.383943,-5.2222174,-5.6988205,-5.969506
dhdl_modified_85_lambda_6.xvg,0.285,6,0.0,3.0974212,-20.263411,3337100.2,331.34433,68.077735,23.138288,8.829088,2.8721007,0.0,-1.5118424,-2.3501167,-2.8267199,-3.0974054
dhdl_modified_85_lambda_7.xvg,0.285,7,0.0,1.5855787,-11.028908,3337101.7,332.85617,69.589577,24.650131,10.34093,4.383943,1.5118424,0.0,-0.83827431,-1.3148775,-1.585563
dhdl_modified_85_lambda_8.xvg,0.285,8,0.0,0.74730444,-6.2253585,3337102.6,333.69444,70.427851,25.488405,11.179205,5.2222174,2.3501167,0.83827431,0.0,-0.47660316,-0.74728867
dhdl_modified_85_lambda_9.xvg,0.285,9,0.0,0.27070117,-3.5539403,3337103.0,334.17105,70.904455,25.965008,11.655808,5.6988205,2.8267199,1.3148775,0.47660316,0.0,-0.27068551
dhdl_modified_85_lambda_10.xvg,0.285,10,0.0,1.5616419e-05,-1.9935393,3337103.3,334.44173,71.17514,26.235694,11.926493,5.969506,3.0974054,1.585563,0.74728867,0.27068551,0.0
dhdl_modified_86_lambda_0.xvg,0.286,0,0.0,8960157700.0,-5731220000.0,0.0,-3199846.0,-3200109.1,-3200154.1,-3200168.4,-3200174.3,-3200177.2,-3200178.7,-3200179.6,-3200180.0,-3200180.3
dhdl_modified_86_lambda_1.xvg,0.286,1,0.0,334.29694,-7159.2549,3199846.0,0.0,-263.12657,-308.05309,-322.35945,-328.31552,-331.18727,-332.69895,-333.53714,-334.0137,-334.28437
dhdl_modified_86_lambda_2.xvg,0.286,2,0.0,71.157967,-836.12701,3200109.1,263.12657,0.0,-44.926525,-59.23288,-65.188956,-68.060698,-69.57238,-70.410575,-70.887136,-71.157798
dhdl_modified_86_lambda_3.xvg,0.286,3,0.0,26.231298,-227.13933,3200154.1,308.05309,44.926525,0.0,-14.306355,-20.262431,-23.134173,-24.645855,-25.48405,-25.960611,-26.231273
dhdl_modified_86_lambda_4.xvg,0.286,4,0.0,11.924936,-86.791412,3200168.4,322.35945,59.23288,14.306355,0.0,-5.9560766,-8.8278187,-10.3395,-11.177695,-11.654257,-11.924919
dhdl_modified_86_lambda_5.xvg,0.286,5,0.0,5.9688578,-39.741859,3200174.3,328.31552,65.188956,20.262431,5.9560766,0.0,-2.8717421,-4.3834238,-5.2216188,-5.6981801,-5.9688423
dhdl_modified_86_lambda_6.xvg,0.286,6,0.0,3.097116,-20.261112,3200177.2,331.18727,68.060698,23.134173,8.8278187,2.8717421,0.0,-1.5116817,-2.3498767,-2.826438,-3.0971002
dhdl_modified_86_lambda_7.xvg,0.286,7,0.0,1.5854342,-11.027815,3200178.7,332.69895,69.57238,24.645855,10.3395,4.3834238,1.5116817,0.0,-0.83819504,-1.3147564,-1.5854185
dhdl_modified_86_lambda_8.xvg,0.286,8,0.0,0.74723911,-6.2247987,3200179.6,333.53714,70.410575,25.48405,11.177695,5.2216188,2.3498767,0.83819504,0.0,-0.47656132,-0.74722346
dhdl_modified_86_lambda_9.xvg,0.286,9,0.0,0.2706778,-3.5536351,3200180.0,334.0137,70.887136,25.960611,11.654257,5.6981801,2.826438,1.3147564,0.47656132,0.0,-0.27066214
dhdl_modified_86_lambda_10.xvg,0.286,10,0.0,1.5616419e-05,-1.9933639,3200180.3,334.28437,71.157798,26.231273,11.924919,5.9688423,3.0971002,1.5854185,0.74722346,0.27066214,0.0
dhdl_modified_87_lambda_0.xvg,0.287,0,0.0,8185434100.0,-5383419900.0,0.0,-3068982.9,-3069245.9,-3069290.8,-3069305.1,-3069311.1,-3069314.0,-3069315.5,-3069316.3,-3069316.8,-3069317.1
dhdl_modified_87_lambda_1.xvg,0.287,1,0.0,334.13745,-7154.292,3068982.9,0.0,-262.98421,-307.89762,-322.20108,-328.15625,-331.02763,-332.53916,-333.37728,-333.85381,-334.12446
dhdl_modified_87_lambda_2.xvg,0.287,2,0.0,71.140411,-835.83777,3069245.9,262.98421,0.0,-44.913408,-59.21687,-65.172033,-68.043419,-69.554946,-70.393068,-70.869595,-71.140242
dhdl_modified_87_lambda_3.xvg,0.287,3,0.0,26.22686,-227.08723,3069290.8,307.89762,44.913408,0.0,-14.303462,-20.258625,-23.130011,-24.641538,-25.47966,-25.956187,-26.226834
dhdl_modified_87_lambda_4.xvg,0.287,4,0.0,11.923388,-86.776627,3069305.1,322.20108,59.21687,14.303462,0.0,-5.9551628,-8.826549,-10.338076,-11.176198,-11.652725,-11.923372
dhdl_modified_87_lambda_5.xvg,0.287,5,0.0,5.9682236,-39.736485,3069311.1,328.15625,65.172033,20.258625,5.9551628,0.0,-2.8713862,-4.3829132,-5.2210354,-5.6975626,-5.968209
dhdl_modified_87_lambda_6.xvg,0.287,6,0.0,3.0968385,-20.25886,3069314.0,331.02763,68.043419,23.130011,8.826549,2.8713862,0.0,-1.511527,-2.3496492,-2.8261764,-3.0968229
dhdl_modified_87_lambda_7.xvg,0.287,7,0.0,1.5853117,-11.026785,3069315.5,332.53916,69.554946,24.641538,10.338076,4.3829132,1.511527,0.0,-0.83812225,-1.3146494,-1.5852959
dhdl_modified_87_lambda_8.xvg,0.287,8,0.0,0.74718952,-6.2243104,3069316.3,333.37728,70.393068,25.47966,11.176198,5.2210354,2.3496492,0.83812225,0.0,-0.47652715,-0.74717361
dhdl_modified_87_lambda_9.xvg,0.287,9,0.0,0.27066207,-3.5534053,3069316.8,333.85381,70.869595,25.956187,11.652725,5.6975626,2.8261764,1.3146494,0.47652715,0.0,-0.27064645
dhdl_modified_87_lambda_10.xvg,0.287,10,0.0,1.5616419e-05,-1.9932666,3069317.1,334.12446,71.140242,26.226834,11.923372,5.968209,3.0968229,1.5852959,0.74717361,0.27064645,0.0
dhdl_modified_88_lambda_0.xvg,0.288,0,0.0,7480082400.0,-5057840100.0,0.0,-2943902.8,-2944165.7,-2944210.6,-2944224.9,-2944230.8,-2944233.7,-2944235.2,-2944236.1,-2944236.5,-2944236.8
dhdl_modified_88_lambda_1.xvg,0.288,1,0.0,333.9754,-7149.2505,2943902.8,0.0,-262.83967,-307.73969,-322.04021,-327.99443,-330.86544,-332.3768,-333.21484,-333.69132,-333.96194
dhdl_modified_88_lambda_2.xvg,0.288,2,0.0,71.122452,-835.5434,2944165.7,262.83967,0.0,-44.900026,-59.200544,-65.15476,-68.025775,-69.537133,-70.375173,-70.851655,-71.122276
dhdl_modified_88_lambda_3.xvg,0.288,3,0.0,26.222277,-227.03416,2944210.6,307.73969,44.900026,0.0,-14.300518,-20.254734,-23.125749,-24.637107,-25.475147,-25.951629,-26.22225
dhdl_modified_88_lambda_4.xvg,0.288,4,0.0,11.92175,-86.761414,2944224.9,322.04021,59.200544,14.300518,0.0,-5.954216,-8.8252305,-10.336589,-11.174629,-11.651111,-11.921732
dhdl_modified_88_lambda_5.xvg,0.288,5,0.0,5.9675326,-39.730919,2944230.8,327.99443,65.15476,20.254734,5.954216,0.0,-2.8710145,-4.3823729,-5.2204126,-5.6968949,-5.9675159
dhdl_modified_88_lambda_6.xvg,0.288,6,0.0,3.0965171,-20.25647,2944233.7,330.86544,68.025775,23.125749,8.8252305,2.8710145,0.0,-1.5113584,-2.3493981,-2.8258805,-3.0965015
dhdl_modified_88_lambda_7.xvg,0.288,7,0.0,1.5851588,-11.025642,2944235.2,332.3768,69.537133,24.637107,10.336589,4.3823729,1.5113584,0.0,-0.83803964,-1.314522,-1.585143
dhdl_modified_88_lambda_8.xvg,0.288,8,0.0,0.74711895,-6.2237177,2944236.1,333.21484,70.375173,25.475147,11.174629,5.2204126,2.3493981,0.83803964,0.0,-0.47648239,-0.74710339
dhdl_modified_88_lambda_9.xvg,0.288,9,0.0,0.27063656,-3.5530758,2944236.5,333.69132,70.851655,25.951629,11.651111,5.6968949,2.8258805,1.314522,0.47648239,0.0,-0.270621
dhdl_modified_88_lambda_10.xvg,0.288,10,0.0,1.5616419e-05,-1.9930716,2944236.8,333.96194,71.122276,26.22225,11.921732,5.9675159,3.0965015,1.585143,0.74710339,0.270621,0.0
dhdl_modified_89_lambda_0.xvg,0.289,0,0.0,6837640200.0,-4752974300.0,0.0,-2824324.3,-2824587.0,-2824631.8,-2824646.1,-2824652.1,-2824655.0,-2824656.5,-2824657.3,-2824657.8,-2824658.1
dhdl_modified_89_lambda_1.xvg,0.289,1,0.0,333.81052,-7144.1182,2824324.3,0.0,-262.69243,-307.57889,-321.87643,-327.82971,-330.70037,-332.21157,-333.04955,-333.52601,-333.79663
dhdl_modified_89_lambda_2.xvg,0.289,2,0.0,71.104378,-835.24457,2824587.0,262.69243,0.0,-44.886464,-59.184004,-65.13728,-68.00794,-69.519149,-70.357125,-70.833583,-71.1042
dhdl_modified_89_lambda_3.xvg,0.289,3,0.0,26.217762,-226.98039,2824631.8,307.57889,44.886464,0.0,-14.29754,-20.250817,-23.121476,-24.632685,-25.470661,-25.94712,-26.217736
dhdl_modified_89_lambda_4.xvg,0.289,4,0.0,11.920213,-86.746201,2824646.1,321.87643,59.184004,14.29754,0.0,-5.9532763,-8.8239357,-10.335145,-11.173121,-11.649579,-11.920196
dhdl_modified_89_lambda_5.xvg,0.289,5,0.0,5.9669347,-39.725479,2824652.1,327.82971,65.13728,20.250817,5.9532763,0.0,-2.8706594,-4.3818682,-5.2198445,-5.6963029,-5.9669192
dhdl_modified_89_lambda_6.xvg,0.289,6,0.0,3.0962756,-20.254251,2824655.0,330.70037,68.00794,23.121476,8.8239357,2.8706594,0.0,-1.5112089,-2.3491851,-2.8256435,-3.0962598
