XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991077,-87.4114,204181700.0,329.02897,59.903282,14.427097,0.0,-5.9945335,-8.8813201,-10.399693,-11.241125,-11.719343,-11.990882
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9965439,-39.968079,204181710.0,335.0235,65.897815,20.421631,5.9945335,0.0,-2.8867866,-4.4051599,-5.2465916,-5.7248093,-5.9963484
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1097622,-20.357168,204181710.0,337.91029,68.784603,23.308419,8.8813208,2.8867869,0.0,-1.5183737,-2.3598058,-2.8380239,-3.1095634
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5913868,-11.072851,204181710.0,339.42866,70.302975,24.826791,10.399693,4.4051599,1.5183734,0.0,-0.84143171,-1.3196494,-1.5911885
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74995518,-6.2473698,204181720.0,340.2701,71.144411,25.668226,11.241128,5.2465939,2.3598066,0.84143247,0.0,-0.47821846,-0.74975829
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27173615,-3.5654354,204181720.0,340.74831,71.622625,26.14644,11.719343,5.7248093,2.8380228,1.3196494,0.4782177,0.0,-0.27153907
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00019741064,-1.9996929,204181720.0,341.01985,71.894164,26.417979,11.990882,5.9963484,3.1095618,1.5911885,0.74975677,0.27153907,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489010.0,-192489280.0,-192489320.0,-192489340.0,-192489340.0,-192489340.0,-192489350.0,-192489350.0,-192489350.0,-192489350.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99048,-7368.3433,192489010.0,0.0,-269.09946,-314.57322,-328.99972,-334.99401,-337.88066,-339.39892,-340.24027,-340.7184,-340.98986
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890602,-848.19354,192489280.0,269.09946,0.0,-45.473753,-59.900257,-65.894547,-68.781193,-70.299462,-71.140804,-71.618938,-71.890398
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416842,-229.30609,192489320.0,314.57322,45.473753,0.0,-14.426504,-20.420794,-23.30744,-24.825709,-25.667051,-26.145185,-26.416645
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990337,-87.407959,192489340.0,328.99972,59.900257,14.426504,0.0,-5.9942898,-8.8809355,-10.399204,-11.240547,-11.718681,-11.99014
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9960461,-39.966347,192489340.0,334.99401,65.894547,20.420794,5.9942898,0.0,-2.8866458,-4.4049146,-5.2462571,-5.7243912,-5.9958506
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1094036,-20.355997,192489340.0,337.88066,68.781193,23.30744,8.8809355,2.8866458,0.0,-1.5182688,-2.3596113,-2.8377454,-3.1092048
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5911331,-11.071898,192489350.0,339.39892,70.299462,24.825709,10.399204,4.4049146,1.5182688,0.0,-0.84134245,-1.3194766,-1.5909359
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74979019,-6.2465038,192489350.0,340.24027,71.140804,25.667051,11.240547,5.2462571,2.3596113,0.84134245,0.0,-0.47813416,-0.7495935
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27165604,-3.5646267,192489350.0,340.7184,71.618938,26.145185,11.718681,5.7243912,2.8377454,1.3194766,0.47813416,0.0,-0.27145934
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00019741064,-1.9989071,192489350.0,340.98986,71.890398,26.416645,11.99014,5.9958506,3.1092048,1.5909359,0.7495935,0.27145934,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518670.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96173,-7367.4062,181518350.0,0.0,-269.07295,-314.54438,-328.97048,-334.96473,-337.85143,-339.36979,-340.21125,-340.6895,-340.96108
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.888344,-848.14099,181518620.0,269.07295,0.0,-45.471437,-59.897536,-65.891781,-68.778485,-70.296849,-71.138302,-71.616553,-71.888133
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416893,-229.29776,181518670.0,314.54438,45.471437,0.0,-14.426099,-20.420344,-23.307049,-24.825412,-25.666865,-26.145116,-26.416697
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990793,-87.406464,181518680.0,328.97048,59.897536,14.426099,0.0,-5.9942451,-8.8809493,-10.399313,-11.240766,-11.719017,-11.990597
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9965496,-39.966599,181518690.0,334.96473,65.891781,20.420344,5.9942451,0.0,-2.8867042,-4.4050676,-5.2465209,-5.7247718,-5.9963522
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1098461,-20.356821,181518690.0,337.85143,68.778485,23.307049,8.8809493,2.8867042,0.0,-1.5183634,-2.3598167,-2.8380676,-3.109648
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5914822,-11.072947,181518690.0,339.36979,70.296849,24.825412,10.399313,4.4050676,1.5183634,0.0,-0.84145326,-1.3197042,-1.5912846
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75002766,-6.2476521,181518690.0,340.21125,71.138302,25.666865,11.240766,5.2465209,2.3598167,0.84145326,0.0,-0.47825094,-0.74983134
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27177811,-3.5658207,181518690.0,340.6895,71.616553,26.145116,11.719017,5.7247718,2.8380676,1.3197042,0.47825094,0.0,-0.27158041
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00019741064,-2.000124,181518690.0,340.96108,71.888133,26.416697,11.990597,5.9963522,3.109648,1.5912846,0.74983134,0.27158041,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221940.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222280.0,-171222280.0,-171222280.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93158,-7366.4424,171221940.0,0.0,-269.04553,-314.51454,-328.94017,-334.93431,-337.82102,-339.33942,-340.18093,-340.65925,-340.93089
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885567,-848.08655,171222200.0,269.04553,0.0,-45.469011,-59.894634,-65.888776,-68.775485,-70.293889,-71.135397,-71.613712,-71.885359
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416544,-229.28862,171222250.0,314.51454,45.469011,0.0,-14.425623,-20.419765,-23.306474,-24.824878,-25.666387,-26.144702,-26.416348
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990921,-87.404388,171222260.0,328.94017,59.894634,14.425623,0.0,-5.9941425,-8.8808509,-10.399255,-11.240764,-11.719079,-11.990725
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9967804,-39.966286,171222270.0,334.93431,65.888776,20.419765,5.9941425,0.0,-2.8867084,-4.4051122,-5.2466212,-5.7249362,-5.996583
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1100731,-20.3571,171222270.0,337.82102,68.775485,23.306474,8.8808509,2.8867084,0.0,-1.5184039,-2.3599128,-2.8382278,-3.1098746
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5916691,-11.07345,171222270.0,339.33942,70.293889,24.824878,10.399255,4.4051122,1.5184039,0.0,-0.84150896,-1.3198239,-1.5914708
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75015736,-6.2482586,171222280.0,340.18093,71.135397,25.666387,11.240764,5.2466212,2.3599128,0.84150896,0.0,-0.47831497,-0.74996181
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27184486,-3.566473,171222280.0,340.65925,71.613712,26.144702,11.719079,5.7249362,2.8382278,1.3198239,0.47831497,0.0,-0.27164683
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00019741064,-2.000803,171222280.0,340.93089,71.885359,26.416348,11.990725,5.996583,3.1098746,1.5914708,0.74996181,0.27164683,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555270.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.90005,-7365.4561,161554960.0,0.0,-269.01743,-314.4839,-328.90895,-334.90291,-337.78954,-339.30791,-340.1494,-340.6277,-340.89933
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.882111,-848.03027,161555230.0,269.01743,0.0,-45.466465,-59.891519,-65.885479,-68.77211,-70.290476,-71.131964,-71.610265,-71.881902
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.415632,-229.27843,161555270.0,314.4839,45.466465,0.0,-14.425053,-20.419014,-23.305644,-24.824011,-25.665499,-26.1438,-26.415436
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.99058,-87.401436,161555290.0,328.90895,59.891519,14.425053,0.0,-5.9939602,-8.8805911,-10.398958,-11.240445,-11.718746,-11.990383
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9966183,-39.965172,161555290.0,334.90291,65.885479,20.419014,5.9939602,0.0,-2.8866309,-4.4049974,-5.2464852,-5.7247861,-5.9964228
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1099892,-20.356585,161555300.0,337.78954,68.77211,23.305644,8.8805911,2.8866309,0.0,-1.5183665,-2.3598543,-2.8381552,-3.1097919
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5916233,-11.073179,161555300.0,339.30791,70.290476,24.824011,10.398958,4.4049974,1.5183665,0.0,-0.84148779,-1.3197887,-1.5914254
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75013447,-6.2480907,161555300.0,340.1494,71.131964,25.665499,11.240445,5.2464852,2.3598543,0.84148779,0.0,-0.47830095,-0.74993758
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27183437,-3.5663586,161555300.0,340.6277,71.610265,26.1438,11.718746,5.7247861,2.8381552,1.3197887,0.47830095,0.0,-0.27163663
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00019741064,-2.0007114,161555300.0,340.89934,71.881902,26.415436,11.990383,5.9964228,3.1097919,1.5914254,0.74993758,0.27163663,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477100.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86719,-7364.4463,152476780.0,0.0,-268.98863,-314.45241,-328.87682,-334.87052,-337.75701,-339.27528,-340.11668,-340.5949,-340.86646
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.878036,-847.97174,152477050.0,268.98863,0.0,-45.46378,-59.888183,-65.881889,-68.768379,-70.286642,-71.128044,-71.606266,-71.877828
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.414244,-229.26736,152477100.0,314.45241,45.46378,0.0,-14.424403,-20.418109,-23.304599,-24.822863,-25.664265,-26.142486,-26.414048
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989843,-87.397812,152477110.0,328.87682,59.888183,14.424403,0.0,-5.9937065,-8.8801963,-10.39846,-11.239862,-11.718083,-11.989645
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9961338,-39.963394,152477120.0,334.87052,65.881889,20.418109,5.9937065,0.0,-2.8864898,-4.4047533,-5.2461552,-5.7243768,-5.9959383
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1096458,-20.355421,152477120.0,337.75701,68.768379,23.304599,8.8801963,2.8864898,0.0,-1.5182635,-2.3596654,-2.837887,-3.1094485
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.591383,-11.072256,152477120.0,339.27528,70.286642,24.822863,10.39846,4.4047533,1.5182635,0.0,-0.84140196,-1.3196235,-1.591185
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74997997,-6.2472744,152477120.0,340.11668,71.128044,25.664265,11.239862,5.2461552,2.3596654,0.84140196,0.0,-0.47822156,-0.74978309
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27175903,-3.5655918,152477120.0,340.5949,71.606266,26.142486,11.718083,5.7243768,2.837887,1.3196235,0.47822156,0.0,-0.27156153
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00019741064,-1.9999714,152477120.0,340.86646,71.877828,26.414048,11.989645,5.9959383,3.1094485,1.591185,0.74978309,0.27156153,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948990.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83401,-7363.4121,143948670.0,0.0,-268.95922,-314.42029,-328.84409,-334.83758,-337.72397,-339.24218,-340.08354,-340.56172,-340.83326
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874245,-847.91248,143948940.0,268.95922,0.0,-45.461073,-59.884873,-65.878367,-68.764757,-70.282962,-71.124321,-71.602509,-71.87404
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413164,-229.25658,143948990.0,314.42029,45.461073,0.0,-14.4238,-20.417294,-23.303684,-24.821889,-25.663248,-26.141436,-26.412967
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989365,-87.394524,143949000.0,328.84409,59.884873,14.4238,0.0,-5.9934944,-8.8798846,-10.39809,-11.239448,-11.717636,-11.989168
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9958687,-39.962021,143949010.0,334.83758,65.878367,20.417294,5.9934944,0.0,-2.8863902,-4.4045951,-5.2459538,-5.7241421,-5.9956732
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1094818,-20.354692,143949010.0,337.72397,68.764757,23.303684,8.8798846,2.8863902,0.0,-1.5182049,-2.3595636,-2.8377519,-3.109283
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5912762,-11.071775,143949010.0,339.24218,70.282962,24.821889,10.39809,4.4045951,1.5182049,0.0,-0.84135866,-1.3195469,-1.591078
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74991608,-6.2469006,143949010.0,340.08354,71.124321,25.663248,11.239448,5.2459538,2.3595636,0.84135866,0.0,-0.47818828,-0.74971938
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27172852,-3.5652714,143949010.0,340.56172,71.602509,26.141436,11.717636,5.7241421,2.8377519,1.3195469,0.47818828,0.0,-0.27153111
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00019741064,-1.9996777,143949010.0,340.83326,71.87404,26.412967,11.989168,5.9956732,3.109283,1.591078,0.74971938,0.27153111,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80005,-7362.3535,135934540.0,0.0,-268.92902,-314.38733,-328.81051,-334.8038,-337.6901,-339.20826,-340.04959,-340.52776,-340.79927
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.870461,-847.85162,135934810.0,268.92902,0.0,-45.458305,-59.881488,-65.874775,-68.761077,-70.279237,-71.120568,-71.598736,-71.87025
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.412142,-229.24559,135934860.0,314.38733,45.458305,0.0,-14.423183,-20.416471,-23.302772,-24.820933,-25.662264,-26.140431,-26.411945
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988958,-87.391289,135934870.0,328.81051,59.881488,14.423183,0.0,-5.9932876,-8.8795893,-10.39775,-11.239081,-11.717248,-11.988762
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9956722,-39.960777,135934880.0,334.8038,65.874775,20.416471,5.9932876,0.0,-2.8863017,-4.404462,-5.2457932,-5.7239604,-5.9954748
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1093693,-20.354094,135934880.0,337.6901,68.761077,23.302772,8.8795893,2.8863017,0.0,-1.5181603,-2.3594915,-2.8376587,-3.1091731
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5912113,-11.071428,135934880.0,339.20826,70.279237,24.820933,10.39775,4.404462,1.5181603,0.0,-0.8413312,-1.3194984,-1.5910128
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74987888,-6.2466679,135934880.0,340.04959,71.120568,25.662264,11.239081,5.2457932,2.3594915,0.8413312,0.0,-0.47816725,-0.74968162
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27171135,-3.5650845,135934880.0,340.52776,71.598733,26.140429,11.717246,5.7239589,2.8376576,1.3194977,0.47816686,0.0,-0.27151399
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00019741064,-1.9995251,135934880.0,340.79927,71.87025,26.411945,11.988762,5.9954748,3.1091731,1.5910128,0.74968162,0.27151437,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76654,-7361.27,128401820.0,0.0,-268.89829,-314.3539,-328.77659,-334.7698,-337.65615,-339.1744,-340.01583,-340.49411,-340.76574
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.867661,-847.79071,128402090.0,268.89829,0.0,-45.455609,-59.878298,-65.871514,-68.75786,-70.276107,-71.117544,-71.595823,-71.867455
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.412043,-229.23567,128402140.0,314.3539,45.455609,0.0,-14.422689,-20.415905,-23.302251,-24.820498,-25.661935,-26.140214,-26.411846
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989353,-87.389374,128402150.0,328.77659,59.878298,14.422689,0.0,-5.9932167,-8.8795619,-10.39781,-11.239246,-11.717526,-11.989157
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9961376,-39.960838,128402160.0,334.7698,65.871514,20.415905,5.9932167,0.0,-2.8863452,-4.4045928,-5.2460295,-5.7243089,-5.9959402
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1097908,-20.354818,128402160.0,337.65615,68.75786,23.302251,8.8795619,2.8863452,0.0,-1.5182476,-2.3596843,-2.8379637,-3.109595
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5915432,-11.072412,128402160.0,339.1744,70.276107,24.820498,10.39781,4.4045928,1.5182476,0.0,-0.84143667,-1.3197161,-1.5913474
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75010586,-6.2477589,128402160.0,340.01583,71.117542,25.661933,11.239245,5.2460284,2.3596836,0.84143629,0.0,-0.47827902,-0.74990992
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27182865,-3.5662403,128402160.0,340.49411,71.595823,26.140214,11.717526,5.7243089,2.8379637,1.3197161,0.4782794,0.0,-0.27163129
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00019741064,-2.0007038,128402160.0,340.76574,71.867455,26.411846,11.989157,5.9959402,3.109595,1.5913474,0.74991069,0.27163129,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73007,-7360.1572,121318960.0,0.0,-268.86653,-314.31916,-328.74111,-334.73401,-337.62017,-339.13826,-339.97957,-340.45772,-340.72923
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862907,-847.72607,121319230.0,268.86653,0.0,-45.452629,-59.874572,-65.867477,-68.75363,-70.271727,-71.113031,-71.591188,-71.8627
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.410267,-229.22321,121319270.0,314.31916,45.452629,0.0,-14.421944,-20.414848,-23.301002,-24.819098,-25.660402,-26.138559,-26.410071
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.988323,-87.385017,121319290.0,328.74111,59.874572,14.421944,0.0,-5.9929046,-8.879058,-10.397155,-11.238459,-11.716616,-11.988128
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9954205,-39.958519,121319290.0,334.73401,65.867477,20.414848,5.9929046,0.0,-2.8861533,-4.4042501,-5.245554,-5.7237112,-5.995223
