XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518670.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.9549,-7367.3984,181518350.0,0.0,-269.0722,-314.54288,-328.96822,-334.9617,-337.84764,-339.36524,-340.20594,-340.68342,-340.95424
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.882256,-848.13342,181518620.0,269.0722,0.0,-45.470681,-59.896022,-65.889504,-68.775445,-70.293046,-71.133738,-71.611227,-71.882045
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.41156,-229.29016,181518670.0,314.54288,45.470681,0.0,-14.42534,-20.418822,-23.304764,-24.822365,-25.663056,-26.140545,-26.411364
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.986219,-87.398849,181518680.0,328.96822,59.896022,14.42534,0.0,-5.9934822,-8.8794234,-10.397025,-11.237716,-11.715205,-11.986023
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9927387,-39.958977,181518690.0,334.9617,65.889504,20.418822,5.9934822,0.0,-2.8859412,-4.4035427,-5.2442339,-5.7217229,-5.9925413
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1067982,-20.349199,181518690.0,337.84764,68.775445,23.304764,8.8794234,2.8859412,0.0,-1.5176014,-2.3582927,-2.8357817,-3.1066001
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5891972,-11.065329,181518690.0,339.36524,70.293046,24.822365,10.397025,4.4035427,1.5176014,0.0,-0.84069128,-1.3181802,-1.5889987
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74850368,-6.2400303,181518690.0,340.20594,71.133738,25.663056,11.237716,5.2442339,2.3582927,0.84069128,0.0,-0.47748895,-0.74830737
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27101612,-3.5581989,181518690.0,340.68342,71.611227,26.140545,11.715205,5.7217229,2.8357817,1.3181802,0.47748895,0.0,-0.27081842
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00019741064,-1.9925022,181518690.0,340.95424,71.882045,26.411364,11.986023,5.9925413,3.1066001,1.5889987,0.74830737,0.27081842,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221940.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222280.0,-171222280.0,-171222280.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92474,-7366.4346,171221940.0,0.0,-269.0448,-314.51304,-328.9379,-334.93129,-337.81723,-339.33487,-340.17562,-340.65317,-340.92406
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.879463,-848.07892,171222200.0,269.0448,0.0,-45.46824,-59.893102,-65.886484,-68.772429,-70.290071,-71.130818,-71.608371,-71.879256
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.411211,-229.28102,171222250.0,314.51304,45.46824,0.0,-14.424862,-20.418243,-23.304189,-24.821831,-25.662578,-26.14013,-26.411015
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.986351,-87.396774,171222260.0,328.9379,59.893102,14.424862,0.0,-5.9933815,-8.8793269,-10.396969,-11.237716,-11.715268,-11.986154
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9929714,-39.958664,171222270.0,334.93129,65.886484,20.418243,5.9933815,0.0,-2.8859454,-4.4035873,-5.2443343,-5.721887,-5.9927721
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1070251,-20.349478,171222270.0,337.81723,68.772429,23.304189,8.8793269,2.8859454,0.0,-1.5176419,-2.3583889,-2.8359416,-3.1068267
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5893841,-11.065832,171222270.0,339.33487,70.290071,24.821831,10.396969,4.4035873,1.5176419,0.0,-0.84074697,-1.3182997,-1.5891848
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74863338,-6.2406368,171222280.0,340.17562,71.130818,25.662578,11.237716,5.2443343,2.3583889,0.84074697,0.0,-0.47755275,-0.74843783
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27108288,-3.5588551,171222280.0,340.65317,71.608371,26.14013,11.715268,5.721887,2.8359416,1.3182997,0.47755275,0.0,-0.27088508
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00019741064,-1.9931812,171222280.0,340.92406,71.879256,26.411015,11.986154,5.9927721,3.1068267,1.5891848,0.74843783,0.27088508,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555270.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89322,-7365.4482,161554960.0,0.0,-269.0167,-314.4824,-328.90669,-334.89988,-337.78575,-339.30336,-340.14408,-340.62162,-340.8925
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.876007,-848.02264,161555230.0,269.0167,0.0,-45.465695,-59.889989,-65.883184,-68.769054,-70.286659,-71.127385,-71.604923,-71.875798
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.410299,-229.2708,161555270.0,314.4824,45.465695,0.0,-14.424294,-20.41749,-23.303359,-24.820964,-25.66169,-26.139229,-26.410103
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.986006,-87.393822,161555290.0,328.90669,59.889989,14.424294,0.0,-5.9931953,-8.8790652,-10.39667,-11.237396,-11.714934,-11.985809
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9928112,-39.95755,161555290.0,334.89989,65.883184,20.41749,5.9931953,0.0,-2.8858699,-4.4034744,-5.2442002,-5.7217391,-5.9926138
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1069431,-20.348963,161555300.0,337.78576,68.769054,23.303359,8.8790652,2.8858699,0.0,-1.5176045,-2.3583303,-2.8358693,-3.1067439
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5893383,-11.065557,161555300.0,339.30336,70.286659,24.820964,10.39667,4.4034744,1.5176045,0.0,-0.8407258,-1.3182648,-1.5891394
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.7486105,-6.240469,161555300.0,340.14409,71.127385,25.66169,11.237396,5.2442002,2.3583303,0.8407258,0.0,-0.47753897,-0.74841361
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27107239,-3.5587368,161555300.0,340.62162,71.604923,26.139229,11.714934,5.7217391,2.8358693,1.3182648,0.47753897,0.0,-0.27087464
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00019741064,-1.9930859,161555300.0,340.8925,71.875795,26.410101,11.985807,5.9926119,3.1067424,1.5891383,0.74841285,0.27087426,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477100.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86035,-7364.4385,152476780.0,0.0,-268.9879,-314.45091,-328.87455,-334.8675,-337.75322,-339.27073,-340.11137,-340.58882,-340.85962
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.871933,-847.96417,152477050.0,268.9879,0.0,-45.463009,-59.886651,-65.879596,-68.765323,-70.282824,-71.123464,-71.600923,-71.871722
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.408911,-229.25974,152477100.0,314.45091,45.463009,0.0,-14.423642,-20.416587,-23.302314,-24.819816,-25.660456,-26.137915,-26.408715
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.98527,-87.39019,152477110.0,328.87455,59.886651,14.423642,0.0,-5.9929455,-8.8786723,-10.396174,-11.236814,-11.714273,-11.985073
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9923229,-39.955772,152477120.0,334.8675,65.879597,20.416587,5.9929455,0.0,-2.8857268,-4.4032283,-5.2438683,-5.7213279,-5.9921274
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1065979,-20.347801,152477120.0,337.75322,68.765323,23.302314,8.8786719,2.8857266,0.0,-1.5175013,-2.3581411,-2.8356005,-3.1063998
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.589098,-11.064638,152477120.0,339.27073,70.282825,24.819816,10.396174,4.4032283,1.5175015,0.0,-0.84063997,-1.3180995,-1.5888991
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.748456,-6.2396526,152477120.0,340.11137,71.123465,25.660456,11.236814,5.2438683,2.3581415,0.84063997,0.0,-0.47745957,-0.74825912
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27099514,-3.557972,152477120.0,340.58883,71.600926,26.137916,11.714274,5.7213286,2.8356016,1.3180999,0.47745976,0.0,-0.27079973
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00019741064,-1.9923496,152477120.0,340.85962,71.871724,26.408715,11.985073,5.9921274,3.1064006,1.5888991,0.74825912,0.27079954,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948990.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.82712,-7363.4043,143948670.0,0.0,-268.95842,-314.41872,-328.84176,-334.8345,-337.72012,-339.23757,-340.07816,-340.55559,-340.82636
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.868141,-847.90485,143948940.0,268.95842,0.0,-45.460302,-59.883341,-65.876074,-68.7617,-70.279145,-71.119741,-71.597168,-71.867937
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.407831,-229.24895,143948990.0,314.41872,45.460302,0.0,-14.423039,-20.415772,-23.301398,-24.818842,-25.659439,-26.136865,-26.407634
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.984795,-87.386909,143949000.0,328.84176,59.883341,14.423039,0.0,-5.9927334,-8.8783587,-10.395804,-11.2364,-11.713827,-11.984596
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9920597,-39.954399,143949010.0,334.8345,65.876074,20.415772,5.9927334,0.0,-2.8856254,-4.4030702,-5.2436669,-5.7210932,-5.9918623
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1064358,-20.347071,143949010.0,337.72012,68.7617,23.301398,8.8783587,2.8856254,0.0,-1.5174448,-2.3580415,-2.8354678,-3.1062369
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5889893,-11.064154,143949010.0,339.23757,70.279145,24.818842,10.395804,4.4030702,1.5174448,0.0,-0.84059668,-1.318023,-1.5887921
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74839211,-6.2392826,143949010.0,340.07816,71.119741,25.659439,11.2364,5.2436669,2.3580415,0.84059668,0.0,-0.47742629,-0.74819541
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27096653,-3.5576534,143949010.0,340.55559,71.597168,26.136865,11.713827,5.7210932,2.8354678,1.318023,0.47742629,0.0,-0.27076912
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00019741064,-1.9920597,143949010.0,340.82636,71.867937,26.407634,11.984596,5.9918623,3.1062369,1.5887921,0.74819541,0.27076912,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79321,-7362.3457,135934540.0,0.0,-268.92829,-314.38582,-328.80825,-334.80077,-337.68631,-339.20371,-340.04428,-340.52168,-340.79244
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.864357,-847.84399,135934810.0,268.92829,0.0,-45.457534,-59.879956,-65.872481,-68.758021,-70.27542,-71.115989,-71.593394,-71.864147
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.406809,-229.23796,135934860.0,314.38582,45.457534,0.0,-14.422422,-20.414947,-23.300487,-24.817886,-25.658455,-26.13586,-26.406613
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.984386,-87.383675,135934870.0,328.80825,59.879955,14.422422,0.0,-5.9925243,-8.8780646,-10.395463,-11.236031,-11.713436,-11.984188
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9918633,-39.953156,135934880.0,334.80077,65.872481,20.414947,5.9925247,0.0,-2.8855407,-4.402939,-5.2435082,-5.7209135,-5.9916658
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1063213,-20.346472,135934880.0,337.68631,68.758021,23.300487,8.8780654,2.8855407,0.0,-1.5173983,-2.3579675,-2.8353728,-3.1061252
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5889244,-11.063807,135934880.0,339.20371,70.27542,24.817886,10.395464,4.402939,1.5173983,0.0,-0.84056921,-1.3179745,-1.5887269
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74835491,-6.2390461,135934880.0,340.04428,71.115989,25.658455,11.236033,5.2435082,2.3579675,0.84056921,0.0,-0.47740526,-0.74815764
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27095032,-3.5574703,135934880.0,340.52168,71.593394,26.13586,11.713438,5.7209135,2.8353728,1.3179745,0.47740526,0.0,-0.27075238
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00019741064,-1.9919033,135934880.0,340.79244,71.864147,26.406613,11.984191,5.9916658,3.1061252,1.5887269,0.74815764,0.27075238,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7597,-7361.2622,128401820.0,0.0,-268.89756,-314.3524,-328.77433,-334.76678,-337.65236,-339.16985,-340.01052,-340.48804,-340.75891
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.861557,-847.78308,128402090.0,268.89756,0.0,-45.454839,-59.876768,-65.86922,-68.754804,-70.27229,-71.112964,-71.590482,-71.861351
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.40671,-229.22807,128402140.0,314.3524,45.454839,0.0,-14.42193,-20.414381,-23.299966,-24.817451,-25.658126,-26.135643,-26.406513
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.984779,-87.381752,128402150.0,328.77433,59.876768,14.42193,0.0,-5.9924518,-8.878036,-10.395522,-11.236196,-11.713714,-11.984583
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9923306,-39.953217,128402160.0,334.76678,65.86922,20.414381,5.9924518,0.0,-2.8855842,-4.4030698,-5.2437445,-5.7212619,-5.9921312
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1067429,-20.347197,128402160.0,337.65236,68.754804,23.299966,8.878036,2.8855842,0.0,-1.5174857,-2.3581604,-2.8356778,-3.1065471
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5892582,-11.064787,128402160.0,339.16984,70.272288,24.81745,10.395521,4.4030691,1.5174853,0.0,-0.84067431,-1.3181913,-1.5890603
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74858284,-6.2401447,128402160.0,340.01052,71.112964,25.658126,11.236196,5.2437445,2.3581604,0.84067469,0.0,-0.47751741,-0.74838672
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27106667,-3.5586224,128402160.0,340.48804,71.590482,26.135643,11.713714,5.7212619,2.8356778,1.3181921,0.47751741,0.0,-0.2708693
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00019741064,-1.993082,128402160.0,340.75891,71.861351,26.406513,11.984583,5.9921312,3.1065471,1.5890614,0.74838672,0.2708693,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72324,-7360.1499,121318960.0,0.0,-268.8658,-314.31766,-328.73885,-334.73098,-337.61638,-339.13371,-339.97425,-340.45165,-340.7224
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.856804,-847.71844,121319230.0,268.8658,0.0,-45.451858,-59.873043,-65.865182,-68.750575,-70.267909,-71.108451,-71.585847,-71.856596
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.404934,-229.21561,121319270.0,314.31766,45.451858,0.0,-14.421185,-20.413324,-23.298717,-24.816051,-25.656593,-26.133988,-26.404738
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.983749,-87.377396,121319290.0,328.73885,59.873043,14.421185,0.0,-5.9921398,-8.8775321,-10.394867,-11.235409,-11.712804,-11.983554
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9916096,-39.950897,121319290.0,334.73098,65.865182,20.413324,5.9921398,0.0,-2.8853923,-4.4027271,-5.243269,-5.7206642,-5.9914141
