XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27159572,-3.5658612,143949000.0,340.56222,71.602919,26.141788,11.71793,5.7243773,2.8379289,1.3196647,0.47824678,0.0,-0.27158989
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,5.7220459e-06,-2.000267,143949000.0,340.83381,71.874509,26.413378,11.98952,5.9959671,3.1095187,1.5912546,0.74983667,0.27158989,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.7988,-7362.3525,135934530.0,0.0,-268.92893,-314.38712,-328.81019,-334.80335,-337.68953,-339.20757,-340.04878,-340.52682,-340.79822
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869293,-847.8504,135934800.0,268.92893,0.0,-45.45819,-59.881252,-65.874417,-68.760598,-70.278636,-71.119845,-71.59789,-71.869283
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.4111,-229.24435,135934850.0,314.38712,45.45819,0.0,-14.423063,-20.416228,-23.302408,-24.820446,-25.661655,-26.139701,-26.411093
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988035,-87.39006,135934860.0,328.81019,59.881252,14.423063,0.0,-5.9931647,-8.879345,-10.397383,-11.238592,-11.716638,-11.98803
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9948711,-39.959557,135934870.0,334.80335,65.874417,20.416228,5.9931647,0.0,-2.8861804,-4.4042184,-5.2454276,-5.723473,-5.9948654
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1086907,-20.352877,135934870.0,337.68953,68.760598,23.302408,8.879345,2.8861804,0.0,-1.5180381,-2.3592472,-2.8372926,-3.108685
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5906522,-11.07021,135934870.0,339.20757,70.278636,24.820446,10.397383,4.4042184,1.5180381,0.0,-0.84120914,-1.3192545,-1.590647
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74944377,-6.2454481,135934870.0,340.04878,71.119845,25.661655,11.238592,5.2454276,2.3592472,0.84120914,0.0,-0.47804539,-0.74943782
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27139831,-3.5638704,135934870.0,340.52682,71.59789,26.139701,11.716638,5.723473,2.8372926,1.3192545,0.47804539,0.0,-0.27139244
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,5.7220459e-06,-1.9983044,135934870.0,340.79822,71.869283,26.411093,11.98803,5.9948654,3.108685,1.590647,0.74943782,0.27139244,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76492,-7361.269,128401820.0,0.0,-268.89816,-314.35361,-328.77614,-334.76919,-337.65538,-339.17346,-340.01474,-340.49286,-340.76433
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.86618,-847.78906,128402090.0,268.89816,0.0,-45.455456,-59.877985,-65.871036,-68.757221,-70.275308,-71.116583,-71.594702,-71.866172
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410721,-229.23407,128402140.0,314.35361,45.455456,0.0,-14.422529,-20.415581,-23.301766,-24.819852,-25.661127,-26.139246,-26.410716
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988194,-87.387756,128402150.0,328.77614,59.877985,14.422529,0.0,-5.9930514,-8.8792368,-10.397323,-11.238598,-11.716717,-11.988187
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951401,-39.959229,128402160.0,334.76919,65.871036,20.415581,5.9930514,0.0,-2.8861854,-4.4042719,-5.2455467,-5.7236656,-5.9951355
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089559,-20.353209,128402160.0,337.65538,68.757221,23.301766,8.8792368,2.8861854,0.0,-1.5180865,-2.3593613,-2.8374802,-3.1089502
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908694,-11.070801,128402160.0,339.17346,70.275308,24.819852,10.397323,4.4042719,1.5180865,0.0,-0.84127483,-1.3193938,-1.5908637
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74959445,-6.2461524,128402160.0,340.01474,71.116583,25.661127,11.238598,5.2455467,2.3593613,0.84127483,0.0,-0.47811894,-0.74958886
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27147579,-3.564631,128402160.0,340.49286,71.594702,26.139246,11.716717,5.7236656,2.8374802,1.3193938,0.47811894,0.0,-0.27146992
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,5.7220459e-06,-1.9990907,128402160.0,340.76433,71.866172,26.410716,11.988187,5.9951355,3.1089502,1.5908637,0.74958886,0.27146992,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72894,-7360.1562,121318960.0,0.0,-268.86647,-314.31899,-328.74083,-334.73362,-337.61967,-339.13766,-339.97886,-340.45691,-340.72831
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861855,-847.72498,121319230.0,268.86647,0.0,-45.452521,-59.874358,-65.867153,-68.7532,-70.271191,-71.112388,-71.590438,-71.861843
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409328,-229.22215,121319270.0,314.31899,45.452521,0.0,-14.421837,-20.414632,-23.300679,-24.81867,-25.659867,-26.137917,-26.409322
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987492,-87.383942,121319290.0,328.74083,59.874358,14.421837,0.0,-5.9927945,-8.8788422,-10.396833,-11.23803,-11.71608,-11.987485
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9946947,-39.957443,121319290.0,334.73362,65.867153,20.414632,5.9927945,0.0,-2.8860477,-4.4040384,-5.2452354,-5.7232853,-5.9946902
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086483,-20.3521,121319300.0,337.61967,68.7532,23.300679,8.8788422,2.8860477,0.0,-1.5179907,-2.3591877,-2.8372376,-3.1086425
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906575,-11.069962,121319300.0,339.13766,70.271191,24.81867,10.396833,4.4040384,1.5179907,0.0,-0.84119696,-1.3192469,-1.5906518
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.7494607,-6.2454314,121319300.0,339.97886,71.112388,25.659867,11.23803,5.2452354,2.3591877,0.84119696,0.0,-0.47804989,-0.74945482
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27141047,-3.5639653,121319300.0,340.45691,71.590438,26.137917,11.71608,5.7232853,2.8372376,1.3192469,0.47804989,0.0,-0.27140493
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,5.7220459e-06,-1.9984536,121319300.0,340.72831,71.861843,26.409322,11.987485,5.9946902,3.1086425,1.5906518,0.74945482,0.27140493,0.0
dhdl_modified_70_lambda_0.xvg,0.27,0,0.0,39813333000.0,-16093066000.0,0.0,-6370500.5,-6370765.6,-6370810.7,-6370825.0,-6370831.0,-6370833.9,-6370835.4,-6370836.2,-6370836.7,-6370837.0
dhdl_modified_70_lambda_1.xvg,0.27,1,0.0,336.51187,-7228.2646,6370500.5,0.0,-265.10288,-310.21139,-324.5578,-330.52664,-333.40339,-334.9173,-335.75658,-336.23369,-336.50465
dhdl_modified_70_lambda_2.xvg,0.27,2,0.0,71.401855,-840.1355,6370765.6,265.10288,0.0,-45.108509,-59.454912,-65.423757,-68.300503,-69.814415,-70.653692,-71.130811,-71.401771
dhdl_modified_70_lambda_3.xvg,0.27,3,0.0,26.293274,-227.86096,6370810.7,310.21139,45.108509,0.0,-14.346403,-20.315248,-23.191994,-24.705906,-25.545183,-26.022302,-26.293262
dhdl_modified_70_lambda_4.xvg,0.27,4,0.0,11.946866,-86.997192,6370825.0,324.5578,59.454912,14.346403,0.0,-5.9688453,-8.8455913,-10.359503,-11.19878,-11.675899,-11.946859
dhdl_modified_70_lambda_5.xvg,0.27,5,0.0,5.9780183,-39.817051,6370831.0,330.52664,65.423757,20.315248,5.9688453,0.0,-2.876746,-4.3906578,-5.2299351,-5.7070533,-5.9780135
dhdl_modified_70_lambda_6.xvg,0.27,6,0.0,3.1012733,-20.293087,6370833.9,333.40339,68.300503,23.191994,8.8455913,2.876746,0.0,-1.5139118,-2.3531891,-2.8303073,-3.1012676
dhdl_modified_70_lambda_7.xvg,0.27,7,0.0,1.5873616,-11.042846,6370835.4,334.9173,69.814415,24.705906,10.359503,4.3906578,1.5139118,0.0,-0.83927729,-1.3163955,-1.5873557
dhdl_modified_70_lambda_8.xvg,0.27,8,0.0,0.74808431,-6.2323627,6370836.2,335.75658,70.653692,25.545183,11.19878,5.2299351,2.3531891,0.83927729,0.0,-0.47711822,-0.74807845
dhdl_modified_70_lambda_9.xvg,0.27,9,0.0,0.27096605,-3.5576239,6370836.7,336.23369,71.130811,26.022302,11.675899,5.7070533,2.8303073,1.3163955,0.47711822,0.0,-0.27096024
dhdl_modified_70_lambda_10.xvg,0.27,10,0.0,5.7220459e-06,-1.9955325,6370837.0,336.50465,71.401771,26.293262,11.946859,5.9780135,3.1012676,1.5873557,0.74807845,0.27096024,0.0
dhdl_modified_71_lambda_0.xvg,0.271,0,0.0,36177449000.0,-15060775000.0,0.0,-6094991.6,-6095256.6,-6095301.7,-6095316.1,-6095322.0,-6095324.9,-6095326.4,-6095327.3,-6095327.7,-6095328.0
dhdl_modified_71_lambda_1.xvg,0.271,1,0.0,336.39072,-7224.4878,6094991.6,0.0,-264.99485,-310.09343,-324.43764,-330.40578,-333.28224,-334.79602,-335.63523,-336.1123,-336.38323
dhdl_modified_71_lambda_2.xvg,0.271,2,0.0,71.388474,-839.91687,6095256.6,264.99485,0.0,-45.098578,-59.442794,-65.410933,-68.287393,-69.801171,-70.640377,-71.117452,-71.388383
dhdl_modified_71_lambda_3.xvg,0.271,3,0.0,26.289818,-227.82162,6095301.7,310.09343,45.098578,0.0,-14.344217,-20.312355,-23.188815,-24.702594,-25.541799,-26.018874,-26.289806
dhdl_modified_71_lambda_4.xvg,0.271,4,0.0,11.945596,-86.985863,6095316.1,324.43764,59.442794,14.344217,0.0,-5.9681389,-8.844599,-10.358377,-11.197583,-11.674658,-11.945589
dhdl_modified_71_lambda_5.xvg,0.271,5,0.0,5.977457,-39.812832,6095322.0,330.40578,65.410933,20.312355,5.9681389,0.0,-2.8764601,-4.3902382,-5.2294437,-5.7065188,-5.9774501
dhdl_modified_71_lambda_6.xvg,0.271,6,0.0,3.1009958,-20.291224,6095324.9,333.28224,68.287393,23.188815,8.844599,2.8764601,0.0,-1.5137781,-2.3529836,-2.8300587,-3.10099
dhdl_modified_71_lambda_7.xvg,0.271,7,0.0,1.5872178,-11.041899,6095326.4,334.79602,69.801171,24.702594,10.358377,4.3902382,1.5137781,0.0,-0.83920553,-1.3162807,-1.587212
dhdl_modified_71_lambda_8.xvg,0.271,8,0.0,0.7480123,-6.2318234,6095327.3,335.63523,70.640377,25.541799,11.197583,5.2294437,2.3529836,0.83920553,0.0,-0.47707512,-0.74800645
dhdl_modified_71_lambda_9.xvg,0.271,9,0.0,0.27093697,-3.5572791,6095327.7,336.1123,71.117452,26.018874,11.674658,5.7065188,2.8300587,1.3162807,0.47707512,0.0,-0.27093133
dhdl_modified_71_lambda_10.xvg,0.271,10,0.0,5.7220459e-06,-1.9952869,6095328.0,336.38323,71.388383,26.289806,11.945589,5.9774501,3.10099,1.587212,0.74800645,0.27093133,0.0
dhdl_modified_72_lambda_0.xvg,0.272,0,0.0,32885232000.0,-14098151000.0,0.0,-5832347.7,-5832612.6,-5832657.7,-5832672.1,-5832678.0,-5832680.9,-5832682.4,-5832683.3,-5832683.7,-5832684.0
dhdl_modified_72_lambda_1.xvg,0.272,1,0.0,336.26733,-7220.645,5832347.7,0.0,-264.88493,-309.97338,-324.31535,-330.28275,-333.15892,-334.67255,-335.51167,-335.9887,-336.25959
dhdl_modified_72_lambda_2.xvg,0.272,2,0.0,71.374756,-839.69379,5832612.6,264.88493,0.0,-45.088447,-59.430414,-65.397821,-68.273983,-69.787616,-70.626741,-71.103765,-71.374659
dhdl_modified_72_lambda_3.xvg,0.272,3,0.0,26.286222,-227.78128,5832657.7,309.97338,45.088447,0.0,-14.341967,-20.309374,-23.185536,-24.699169,-25.538294,-26.015318,-26.286212
dhdl_modified_72_lambda_4.xvg,0.272,4,0.0,11.944252,-86.974213,5832672.1,324.31535,59.430414,14.341967,0.0,-5.9674075,-8.8435693,-10.357203,-11.196327,-11.673351,-11.944245
dhdl_modified_72_lambda_5.xvg,0.272,5,0.0,5.9768443,-39.808445,5832678.0,330.28275,65.397821,20.309374,5.9674075,0.0,-2.8761617,-4.389795,-5.2289198,-5.7059435,-5.9768376
dhdl_modified_72_lambda_6.xvg,0.272,6,0.0,3.1006815,-20.289238,5832680.9,333.15892,68.273983,23.185536,8.8435693,2.8761617,0.0,-1.5136332,-2.3527581,-2.8297818,-3.1006759
dhdl_modified_72_lambda_7.xvg,0.272,7,0.0,1.5870485,-11.04086,5832682.4,334.67255,69.787616,24.699169,10.357203,4.389795,1.5136332,0.0,-0.83912485,-1.3161486,-1.5870427
dhdl_modified_72_lambda_8.xvg,0.272,8,0.0,0.74792337,-6.2311974,5832683.3,335.51167,70.626741,25.538294,11.196327,5.2289198,2.3527581,0.83912485,0.0,-0.47702371,-0.74791781
dhdl_modified_72_lambda_9.xvg,0.272,9,0.0,0.27089977,-3.5568514,5832683.7,335.9887,71.103765,26.015318,11.673351,5.7059435,2.8297818,1.3161486,0.47702371,0.0,-0.2708941
dhdl_modified_72_lambda_10.xvg,0.272,10,0.0,5.7220459e-06,-1.9949608,5832684.0,336.25959,71.374659,26.286212,11.944245,5.9768376,3.1006759,1.5870427,0.74791781,0.2708941,0.0
dhdl_modified_73_lambda_0.xvg,0.273,0,0.0,29902954000.0,-13200213000.0,0.0,-5581909.9,-5582174.6,-5582219.7,-5582234.1,-5582240.0,-5582242.9,-5582244.4,-5582245.3,-5582245.7,-5582246.0
dhdl_modified_73_lambda_1.xvg,0.273,1,0.0,336.14185,-7216.7314,5581909.9,0.0,-264.77292,-309.85108,-324.19079,-330.15748,-333.03336,-334.54686,-335.38593,-335.86292,-336.13379
dhdl_modified_73_lambda_2.xvg,0.273,2,0.0,71.360977,-839.46716,5582174.6,264.77292,0.0,-45.078163,-59.417869,-65.384557,-68.260437,-69.773944,-70.613007,-71.089999,-71.360876
dhdl_modified_73_lambda_3.xvg,0.273,3,0.0,26.282724,-227.74049,5582219.7,309.85108,45.078163,0.0,-14.339706,-20.306394,-23.182274,-24.695781,-25.534844,-26.011837,-26.282714
dhdl_modified_73_lambda_4.xvg,0.273,4,0.0,11.943015,-86.962616,5582234.1,324.19079,59.417869,14.339706,0.0,-5.966688,-8.8425679,-10.356075,-11.195138,-11.67213,-11.943007
dhdl_modified_73_lambda_5.xvg,0.273,5,0.0,5.976326,-39.804199,5582240.0,330.15748,65.384557,20.306394,5.966688,0.0,-2.8758799,-4.3893868,-5.2284501,-5.7054423,-5.9763193
dhdl_modified_73_lambda_6.xvg,0.273,6,0.0,3.100445,-20.287428,5582242.9,333.03336,68.260437,23.182274,8.8425679,2.8758799,0.0,-1.5135069,-2.3525702,-2.8295623,-3.1004394
dhdl_modified_73_lambda_7.xvg,0.273,7,0.0,1.5869384,-11.040007,5582244.4,334.54686,69.773944,24.695781,10.356075,4.3893868,1.5135069,0.0,-0.83906333,-1.3160555,-1.5869325
dhdl_modified_73_lambda_8.xvg,0.273,8,0.0,0.74787474,-6.2307692,5582245.3,335.38593,70.613007,25.534844,11.195138,5.2284501,2.3525702,0.83906333,0.0,-0.47699212,-0.74786917
dhdl_modified_73_lambda_9.xvg,0.273,9,0.0,0.27088284,-3.5566235,5582245.7,335.86292,71.089999,26.011837,11.67213,5.7054423,2.8295623,1.3160555,0.47699212,0.0,-0.27087705
dhdl_modified_73_lambda_10.xvg,0.273,10,0.0,5.7220459e-06,-1.9948368,5582246.0,336.13379,71.360876,26.282714,11.943007,5.9763193,3.1004394,1.5869325,0.74786917,0.27087705,0.0
dhdl_modified_74_lambda_0.xvg,0.274,0,0.0,27200682000.0,-12362469000.0,0.0,-5343089.0,-5343353.7,-5343398.7,-5343413.1,-5343419.0,-5343421.9,-5343423.4,-5343424.3,-5343424.7,-5343425.0
dhdl_modified_74_lambda_1.xvg,0.274,1,0.0,336.0144,-7212.7505,5343089.0,0.0,-264.65902,-309.72674,-324.06417,-330.03015,-332.90577,-334.41918,-335.25821,-335.7352,-336.00609
dhdl_modified_74_lambda_2.xvg,0.274,2,0.0,71.347168,-839.23676,5343353.7,264.65902,0.0,-45.067718,-59.405149,-65.371132,-68.246752,-69.76016,-70.59919,-71.076179,-71.347068
dhdl_modified_74_lambda_3.xvg,0.274,3,0.0,26.279362,-227.69926,5343398.7,309.72674,45.067718,0.0,-14.337431,-20.303413,-23.179034,-24.692442,-25.531472,-26.008461,-26.27935
dhdl_modified_74_lambda_4.xvg,0.274,4,0.0,11.941926,-86.951073,5343413.1,324.06417,59.405149,14.337431,0.0,-5.9659824,-8.841603,-10.355011,-11.194041,-11.67103,-11.941919
dhdl_modified_74_lambda_5.xvg,0.274,5,0.0,5.9759431,-39.800167,5343419.0,330.03015,65.371132,20.303413,5.9659824,0.0,-2.8756206,-4.3890284,-5.2280588,-5.7050476,-5.9759364
dhdl_modified_74_lambda_6.xvg,0.274,6,0.0,3.1003215,-20.285881,5343421.9,332.90577,68.246752,23.179034,8.841603,2.8756206,0.0,-1.5134078,-2.3524382,-2.829427,-3.1003158
dhdl_modified_74_lambda_7.xvg,0.274,7,0.0,1.5869138,-11.039435,5343423.4,334.41918,69.76016,24.692442,10.355011,4.3890284,1.5134078,0.0,-0.83903041,-1.3160192,-1.586908
dhdl_modified_74_lambda_8.xvg,0.274,8,0.0,0.74788308,-6.2306223,5343424.3,335.25821,70.59919,25.531472,11.194041,5.2280588,2.3524382,0.83903041,0.0,-0.47698876,-0.74787759
dhdl_modified_74_lambda_9.xvg,0.274,9,0.0,0.27089453,-3.5566835,5343424.7,335.7352,71.076179,26.008461,11.67103,5.7050476,2.829427,1.3160192,0.47698876,0.0,-0.27088883
dhdl_modified_74_lambda_10.xvg,0.274,10,0.0,5.7220459e-06,-1.9949999,5343425.0,336.00609,71.347068,26.27935,11.941919,5.9759364,3.1003158,1.586908,0.74787759,0.27088883,0.0
dhdl_modified_75_lambda_0.xvg,0.275,0,0.0,24751108000.0,-11580644000.0,0.0,-5115294.6,-5115559.2,-5115604.2,-5115618.6,-5115624.5,-5115627.4,-5115628.9,-5115629.8,-5115630.2,-5115630.5
dhdl_modified_75_lambda_1.xvg,0.275,1,0.0,335.8844,-7208.7021,5115294.6,0.0,-264.54312,-309.60016,-323.93523,-329.90044,-332.77576,-334.28901,-335.12796,-335.6049,-335.87576
dhdl_modified_75_lambda_2.xvg,0.275,2,0.0,71.332741,-839.00146,5115559.2,264.54312,0.0,-45.057037,-59.392104,-65.35732,-68.23263,-69.745889,-70.584839,-71.061778,-71.332631
dhdl_modified_75_lambda_3.xvg,0.275,3,0.0,26.275606,-227.65683,5115604.2,309.60016,45.057037,0.0,-14.335067,-20.300283,-23.175593,-24.688853,-25.527802,-26.004741,-26.275594
dhdl_modified_75_lambda_4.xvg,0.275,4,0.0,11.940535,-86.938828,5115618.6,323.93523,59.392104,14.335067,0.0,-5.9652154,-8.8405258,-10.353785,-11.192734,-11.669673,-11.940527
dhdl_modified_75_lambda_5.xvg,0.275,5,0.0,5.975318,-39.795593,5115624.5,329.90044,65.35732,20.300283,5.9652154,0.0,-2.8753104,-4.3885697,-5.227519,-5.7044578,-5.9753115
