XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990836,-87.41346,216647860.0,329.05708,59.906022,14.427558,0.0,-5.9946404,-8.8814361,-10.399783,-11.241176,-11.719347,-11.990836
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9961958,-39.968479,216647870.0,335.05172,65.900662,20.422198,5.9946404,0.0,-2.8867958,-4.4051431,-5.2465355,-5.7247063,-5.9961958
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094,-20.357037,216647870.0,337.93851,68.787458,23.308994,8.8814361,2.8867958,0.0,-1.5183474,-2.3597397,-2.8379105,-3.1094
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5910527,-11.072506,216647870.0,339.45686,70.305806,24.827341,10.399783,4.4051431,1.5183474,0.0,-0.84139234,-1.3195631,-1.5910527
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74966031,-6.246922,216647870.0,340.29825,71.147198,25.668734,11.241176,5.2465355,2.3597397,0.84139234,0.0,-0.47817078,-0.74966031
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27148953,-3.5649529,216647870.0,340.77642,71.625369,26.146905,11.719347,5.7247063,2.8379105,1.3195631,0.47817078,0.0,-0.27148953
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-1.9991846,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961958,3.1094,1.5910527,0.74966031,0.27148953,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-314.60174,-329.02879,-335.02327,-337.91,-339.42832,-340.2697,-340.74786,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-45.476137,-59.903184,-65.897663,-68.784397,-70.302716,-71.144095,-71.622259,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417608,-229.31575,204181690.0,314.60174,45.476137,0.0,-14.427047,-20.421526,-23.308259,-24.826579,-25.667958,-26.146122,-26.417608
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990561,-87.410866,204181700.0,329.02879,59.903184,14.427047,0.0,-5.9944792,-8.8812127,-10.399532,-11.240911,-11.719075,-11.990561
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9960823,-39.967541,204181710.0,335.02327,65.897663,20.421526,5.9944792,0.0,-2.8867335,-4.405053,-5.2464321,-5.7245963,-5.9960823
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1093488,-20.356636,204181710.0,337.91,68.784397,23.308259,8.8812127,2.8867335,0.0,-1.5183195,-2.3596985,-2.8378628,-3.1093488
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5910293,-11.072321,204181710.0,339.42832,70.302716,24.826579,10.399532,4.405053,1.5183195,0.0,-0.84137905,-1.3195433,-1.5910293
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74965024,-6.2468309,204181710.0,340.2697,71.144095,25.667958,11.240911,5.2464321,2.3596985,0.84137905,0.0,-0.47816423,-0.74965024
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27148601,-3.5649047,204181710.0,340.74786,71.622259,26.146122,11.719075,5.7245963,2.8378628,1.3195433,0.47816423,0.0,-0.27148601
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-1.9991603,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960823,3.1093488,1.5910293,0.74965024,0.27148601,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489000.0,0.0,-269.09949,-314.57328,-328.99981,-334.99412,-337.88079,-339.39908,-340.24044,-340.7186,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489270.0,269.09949,0.0,-45.473782,-59.900311,-65.894621,-68.781291,-70.299582,-71.140947,-71.619104,-71.890587
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416805,-229.30634,192489320.0,314.57328,45.473782,0.0,-14.426529,-20.42084,-23.307509,-24.8258,-25.667166,-26.145323,-26.416805
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990276,-87.408188,192489330.0,328.99981,59.900311,14.426529,0.0,-5.9943109,-8.88098,-10.399271,-11.240637,-11.718794,-11.990276
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9959655,-39.966572,192489340.0,334.99412,65.894621,20.42084,5.9943109,0.0,-2.8866692,-4.4049605,-5.2463258,-5.724483,-5.9959655
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1092963,-20.356228,192489340.0,337.88079,68.781291,23.307509,8.88098,2.8866692,0.0,-1.5182914,-2.3596566,-2.8378139,-3.1092963
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.591005,-11.072128,192489340.0,339.39908,70.299582,24.8258,10.399271,4.4049605,1.5182914,0.0,-0.84136528,-1.3195225,-1.591005
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74963969,-6.2467351,192489340.0,340.24044,71.140947,25.667166,11.240637,5.2463258,2.3596566,0.84136528,0.0,-0.47815722,-0.74963969
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27148247,-3.5648563,192489340.0,340.7186,71.619104,26.145323,11.718794,5.724483,2.8378139,1.3195225,0.47815722,0.0,-0.27148247
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-1.9991353,192489340.0,340.99008,71.890587,26.416805,11.990276,5.9959655,3.1092963,1.591005,0.74963969,0.27148247,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89814,-314.35358,-328.77609,-334.76913,-337.6553,-339.17337,-340.01463,-340.49274,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866058,-847.78894,128402100.0,268.89814,0.0,-45.455439,-59.877954,-65.870991,-68.757161,-70.275232,-71.116492,-71.594596,-71.866051
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410612,-229.23392,128402140.0,314.35358,45.455439,0.0,-14.422515,-20.415552,-23.301722,-24.819794,-25.661053,-26.139157,-26.410612
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988097,-87.387611,128402160.0,328.77609,59.877954,14.422515,0.0,-5.9930372,-8.8792074,-10.397279,-11.238538,-11.716642,-11.988097
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.99506,-39.959076,128402160.0,334.76913,65.870991,20.415552,5.9930372,0.0,-2.8861701,-4.4042414,-5.2455012,-5.723605,-5.99506
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088898,-20.353058,128402160.0,337.6553,68.757161,23.301722,8.8792074,2.8861701,0.0,-1.5180713,-2.359331,-2.8374349,-3.1088898
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908185,-11.070651,128402170.0,339.17337,70.275232,24.819794,10.397279,4.4042414,1.5180713,0.0,-0.84125972,-1.3193636,-1.5908185
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74955881,-6.2460022,128402170.0,340.01463,71.116492,25.661053,11.238538,5.2455012,2.359331,0.84125972,0.0,-0.47810385,-0.74955881
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27145496,-3.5644808,128402170.0,340.49274,71.594596,26.139157,11.716642,5.723605,2.8374349,1.3193636,0.47810385,0.0,-0.27145496
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-1.9989407,128402170.0,340.76419,71.866051,26.410612,11.988097,5.99506,3.1088898,1.5908185,0.74955881,0.27145496,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318960.0,0.0,-268.86649,-314.31906,-328.74094,-334.73378,-337.61987,-339.13791,-339.97915,-340.45725,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862213,-847.72546,121319230.0,268.86649,0.0,-45.452562,-59.874447,-65.867287,-68.75338,-70.271416,-71.112659,-71.590755,-71.862206
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409643,-229.22261,121319280.0,314.31906,45.452562,0.0,-14.421885,-20.414725,-23.300818,-24.818854,-25.660097,-26.138193,-26.409643
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987759,-87.384399,121319290.0,328.74094,59.874447,14.421885,0.0,-5.9928403,-8.8789332,-10.396969,-11.238212,-11.716308,-11.987759
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9949183,-39.957901,121319300.0,334.73378,65.867287,20.414725,5.9928403,0.0,-2.8860929,-4.4041291,-5.2453721,-5.7234677,-5.9949183
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1088254,-20.352558,121319300.0,337.61987,68.75338,23.300818,8.8789332,2.8860929,0.0,-1.5180362,-2.3592792,-2.8373748,-3.1088254
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5907892,-11.070418,121319300.0,339.13791,70.271416,24.818854,10.396969,4.4041291,1.5180362,0.0,-0.84124291,-1.3193385,-1.5907892
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74954629,-6.2458887,121319300.0,339.97915,71.112659,25.660097,11.238212,5.2453721,2.3592792,0.84124291,0.0,-0.47809562,-0.74954629
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27145067,-3.5644224,121319300.0,340.45725,71.590755,26.138193,11.716308,5.7234677,2.8373748,1.3193385,0.47809562,0.0,-0.27145067
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-1.998911,121319300.0,340.7287,71.862206,26.409643,11.987759,5.9949183,3.1088254,1.5907892,0.74954629,0.27145067,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.0186,114657620.0,0.0,-268.83408,-314.2837,-328.70495,-334.69758,-337.58359,-339.10159,-339.94282,-340.42091,-340.69235
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858276,-847.66046,114657890.0,268.83408,0.0,-45.449621,-59.870865,-65.863493,-68.749508,-70.267509,-71.108736,-71.586822,-71.858269
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408648,-229.21094,114657930.0,314.2837,45.449621,0.0,-14.421244,-20.413872,-23.299887,-24.817888,-25.659114,-26.137201,-26.408648
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987404,-87.381058,114657950.0,328.70495,59.870865,14.421244,0.0,-5.9926281,-8.8786435,-10.396644,-11.237871,-11.715958,-11.987404
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9947758,-39.956715,114657950.0,334.69758,65.863493,20.413872,5.9926281,0.0,-2.8860154,-4.4040164,-5.2452425,-5.7233295,-5.9947758
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1087604,-20.352051,114657960.0,337.58359,68.749508,23.299887,8.8786435,2.8860154,0.0,-1.518001,-2.3592271,-2.8373141,-3.1087604
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5907594,-11.070184,114657960.0,339.10159,70.267509,24.817888,10.396644,4.4040164,1.518001,0.0,-0.84122616,-1.3193131,-1.5907594
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74953324,-6.24577,114657960.0,339.94282,71.108736,25.659114,11.237871,5.2452425,2.3592271,0.84122616,0.0,-0.47808698,-0.74953324
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27144626,-3.5643618,114657960.0,340.42091,71.586822,26.137201,11.715958,5.7233295,2.8373141,1.3193131,0.47808698,0.0,-0.27144626
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-1.9988796,114657960.0,340.69235,71.858269,26.408648,11.987404,5.9947758,3.1087604,1.5907594,0.74953324,0.27144626,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65598,-7357.8574,108390520.0,0.0,-268.80104,-314.24765,-328.66823,-334.66065,-337.54658,-339.06455,-339.90575,-340.38383,-340.65527
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.85424,-847.59393,108390780.0,268.80104,0.0,-45.446606,-59.867189,-65.859607,-68.74554,-70.263505,-71.104713,-71.582791,-71.854233
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407627,-229.19901,108390830.0,314.24765,45.446606,0.0,-14.420584,-20.413002,-23.298934,-24.816899,-25.658107,-26.136185,-26.407627
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987043,-87.377655,108390840.0,328.66823,59.867189,14.420584,0.0,-5.9924178,-8.8783507,-10.396315,-11.237524,-11.715602,-11.987043
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9946256,-39.955471,108390850.0,334.66065,65.859607,20.413002,5.9924178,0.0,-2.8859329,-4.4038974,-5.2451058,-5.7231839,-5.9946256
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1086926,-20.351524,108390850.0,337.54658,68.74554,23.298934,8.8783507,2.8859329,0.0,-1.5179645,-2.3591729,-2.837251,-3.1086926
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5907282,-11.069935,108390850.0,339.06455,70.263505,24.816899,10.396315,4.4038974,1.5179645,0.0,-0.8412084,-1.3192865,-1.5907282
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74951977,-6.2456484,108390860.0,339.90575,71.104713,25.658107,11.237524,5.2451058,2.3591729,0.8412084,0.0,-0.4780781,-0.74951977
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27144167,-3.5642991,108390860.0,340.38383,71.582791,26.136185,11.715602,5.7231839,2.837251,1.3192865,0.4780781,0.0,-0.27144167
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-1.9988481,108390860.0,340.65527,71.854233,26.407627,11.987043,5.9946256,3.1086926,1.5907282,0.74951977,0.27144167,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61792,-7356.666,102492980.0,0.0,-268.76708,-314.2106,-328.63051,-334.62271,-337.50856,-339.02649,-339.86768,-340.34575,-340.61719
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850113,-847.52588,102493250.0,268.76708,0.0,-45.443518,-59.863424,-65.855633,-68.741481,-70.259408,-71.100599,-71.578668,-71.850105
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406588,-229.18687,102493290.0,314.2106,45.443518,0.0,-14.419907,-20.412115,-23.297964,-24.81589,-25.657081,-26.135151,-26.406588
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986681,-87.374222,102493310.0,328.63051,59.863424,14.419907,0.0,-5.9922085,-8.878057,-10.395984,-11.237175,-11.715244,-11.986681
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9944725,-39.954208,102493310.0,334.62271,65.855633,20.412115,5.9922085,0.0,-2.8858485,-4.4037753,-5.2449663,-5.7230355,-5.9944725
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.108624,-20.35099,102493320.0,337.50856,68.741481,23.297964,8.878057,2.8858485,0.0,-1.5179268,-2.3591178,-2.8371869,-3.108624
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5906972,-11.06969,102493320.0,339.02649,70.259408,24.81589,10.395984,4.4037753,1.5179268,0.0,-0.84119099,-1.3192601,-1.5906972
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.74950618,-6.2455254,102493320.0,339.86768,71.100599,25.657081,11.237175,5.2449663,2.3591178,0.84119099,0.0,-0.47806913,-0.74950618
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27143705,-3.5642362,102493320.0,340.34575,71.578668,26.135151,11.715244,5.7230355,2.8371869,1.3192601,0.47806913,0.0,-0.27143705
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.0,-1.9988148,102493320.0,340.61719,71.850105,26.406588,11.986681,5.9944725,3.108624,1.5906972,0.74950618,0.27143705,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941323.0,-96941592.0,-96941638.0,-96941652.0,-96941658.0,-96941661.0,-96941662.0,-96941663.0,-96941664.0,-96941664.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.5791,-7355.4487,96941323.0,0.0,-268.73246,-314.17282,-328.59204,-334.58402,-337.46978,-338.98767,-339.82885,-340.30691,-340.57834
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.845886,-847.45618,96941592.0,268.73246,0.0,-45.440365,-59.859578,-65.851563,-68.737324,-70.255214,-71.096386,-71.574446,-71.845879
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.405514,-229.17432,96941638.0,314.17282,45.440365,0.0,-14.419213,-20.411198,-23.29696,-24.814849,-25.656021,-26.134081,-26.405514
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.9863,-87.370644,96941652.0,328.59204,59.859578,14.419213,0.0,-5.9919848,-8.8777463,-10.395636,-11.236808,-11.714868,-11.9863
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9943156,-39.952911,96941658.0,334.58402,65.851563,20.411198,5.9919848,0.0,-2.8857615,-4.403651,-5.2448233,-5.7228833,-5.9943156
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1085541,-20.350443,96941661.0,337.46978,68.737324,23.29696,8.8777463,2.8857615,0.0,-1.5178895,-2.3590618,-2.8371218,-3.1085541
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5906646,-11.069432,96941662.0,338.98767,70.255214,24.814849,10.395636,4.403651,1.5178895,0.0,-0.84117234,-1.3192323,-1.5906646
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.74949229,-6.2453995,96941663.0,339.82885,71.096386,25.656021,11.236808,5.2448233,2.3590618,0.84117234,0.0,-0.47806001,-0.74949229
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27143228,-3.5641711,96941664.0,340.30691,71.574446,26.134081,11.714868,5.7228833,2.8371218,1.3192323,0.47806001,0.0,-0.27143228
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.0,-1.9987817,96941664.0,340.57834,71.845879,26.405514,11.9863,5.9943156,3.1085541,1.5906646,0.74949229,0.27143228,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714083.0,-91714352.0,-91714398.0,-91714412.0,-91714418.0,-91714421.0,-91714422.0,-91714423.0,-91714424.0,-91714424.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.53931,-7354.2012,91714083.0,0.0,-268.69691,-314.13406,-328.55256,-334.54433,-337.43,-338.94785,-339.789,-340.26706,-340.53848
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.841576,-847.38501,91714352.0,268.69691,0.0,-45.437143,-59.85565,-65.847413,-68.733085,-70.250936,-71.09209,-71.570141,-71.841568
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.404425,-229.16159,91714398.0,314.13406,45.437143,0.0,-14.418507,-20.410269,-23.295942,-24.813793,-25.654947,-26.132997,-26.404425
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.985918,-87.367035,91714412.0,328.55256,59.85565,14.418507,0.0,-5.9917626,-8.8774354,-10.395286,-11.23644,-11.714491,-11.985918
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9941554,-39.951584,91714418.0,334.54433,65.847413,20.410269,5.9917626,0.0,-2.8856728,-4.4035233,-5.2446774,-5.722728,-5.9941554
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1084826,-20.349884,91714421.0,337.43,68.733085,23.295942,8.8774354,2.8856728,0.0,-1.5178505,-2.3590046,-2.8370551,-3.1084826
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5906321,-11.069174,91714422.0,338.94785,70.250936,24.813793,10.395286,4.4035233,1.5178505,0.0,-0.8411541,-1.3192046,-1.5906321
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.74947798,-6.2452698,91714423.0,339.789,71.09209,25.654947,11.23644,5.2446774,2.3590046,0.8411541,0.0,-0.47805053,-0.74947798
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27142745,-3.5641053,91714424.0,340.26706,71.570141,26.132997,11.714491,5.722728,2.8370551,1.3192046,0.47805053,0.0,-0.27142745
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.0,-1.9987473,91714424.0,340.53848,71.841568,26.404425,11.985918,5.9941554,3.1084826,1.5906321,0.74947798,0.27142745,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790844.0,-86791112.0,-86791158.0,-86791172.0,-86791178.0,-86791181.0,-86791182.0,-86791183.0,-86791184.0,-86791184.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.49857,-7352.9258,86790844.0,0.0,-268.66058,-314.09441,-328.51219,-334.50372,-337.3893,-338.90711,-339.74825,-340.22629,-340.49771
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.837143,-847.31189,86791112.0,268.66058,0.0,-45.433834,-59.851612,-65.843142,-68.728728,-70.246537,-71.087672,-71.565713,-71.837135
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.403301,-229.14844,86791158.0,314.09441,45.433834,0.0,-14.417778,-20.409308,-23.294894,-24.812703,-25.653838,-26.131879,-26.403301
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.985523,-87.363312,86791172.0,328.51219,59.851612,14.417778,0.0,-5.9915299,-8.8771155,-10.394925,-11.23606,-11.714101,-11.985523
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9939933,-39.950237,86791178.0,334.50372,65.843142,20.409308,5.9915299,0.0,-2.8855855,-4.4033949,-5.24453,-5.7225708,-5.9939933
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1084077,-20.349304,86791181.0,337.3893,68.728728,23.294894,8.8771155,2.8855855,0.0,-1.5178094,-2.3589444,-2.8369853,-3.1084077
