XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,90.232697,-630.67761,216647490.0,2100.6738,409.80464,102.03296,0.0,-43.829727,-65.548481,-77.28406,-83.9702,-87.890506,-90.205093
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,46.382092,-297.06268,216647540.0,2144.5035,453.63437,145.86269,43.829727,0.0,-21.718754,-33.454332,-40.140473,-44.060778,-46.375366
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,24.6584,-155.45949,216647560.0,2166.2223,475.35312,167.58144,65.548481,21.718754,0.0,-11.735579,-18.421719,-22.342025,-24.656612
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,12.921501,-86.861282,216647570.0,2177.9579,487.0887,179.31702,77.28406,33.454332,11.735579,0.0,-6.6861405,-10.606446,-12.921034
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,6.2349982,-50.44973,216647580.0,2184.644,493.77484,186.00316,83.9702,40.140473,18.421719,6.6861405,0.0,-3.9203055,-6.2348933
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,2.3146019,-29.801937,216647580.0,2188.5643,497.69515,189.92346,87.890506,44.060778,22.342025,10.606446,3.9203055,0.0,-2.3145878
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-17.504206,216647580.0,2190.8789,500.00974,192.23805,90.205093,46.375366,24.656612,12.921034,6.2348933,2.3145878,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72846143000000.0,-204181890.0,0.0,-204179700.0,-204181390.0,-204181700.0,-204181800.0,-204181840.0,-204181860.0,-204181880.0,-204181880.0,-204181890.0,-204181890.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,2211.9712,-44566.699,204179700.0,0.0,-1684.7818,-1991.5898,-2093.3288,-2137.0396,-2158.7022,-2170.4086,-2177.0786,-2180.9898,-2183.2991
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,499.62909,-5602.5425,204181390.0,1684.7818,0.0,-306.80797,-408.54697,-452.2578,-473.92037,-485.62676,-492.29681,-496.20795,-498.51724
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,191.84886,-1591.6069,204181700.0,1991.5898,306.80797,0.0,-101.739,-145.44984,-167.1124,-178.8188,-185.48885,-189.39998,-191.70927
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,89.997803,-628.92633,204181800.0,2093.3288,408.54697,101.739,0.0,-43.710838,-65.373405,-77.079797,-83.749847,-87.660979,-89.970276
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,46.266148,-296.27924,204181840.0,2137.0396,452.2578,145.44984,43.710838,0.0,-21.662567,-33.368958,-40.039009,-43.950141,-46.259438
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,24.598652,-155.06641,204181860.0,2158.7022,473.92037,167.1124,65.373405,21.662567,0.0,-11.706391,-18.376441,-22.287574,-24.59687
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,12.890945,-86.6493,204181880.0,2170.4086,485.62676,178.8188,77.079797,33.368958,11.706391,0.0,-6.6700501,-10.581182,-12.890479
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,6.2205334,-50.330261,204181880.0,2177.0786,492.29681,185.48885,83.749847,40.039009,18.376441,6.6700501,0.0,-3.9111323,-6.2204289
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,2.3093107,-29.733135,204181890.0,2180.9898,496.20795,189.39998,87.660979,43.950141,22.287574,10.581182,3.9111323,0.0,-2.3092966
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-17.464622,204181890.0,2183.2991,498.51724,191.70927,89.970276,46.259438,24.59687,12.890479,6.2204289,2.3092966,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108913000000.0,-192489390.0,0.0,-192487220.0,-192488890.0,-192489200.0,-192489300.0,-192489350.0,-192489370.0,-192489380.0,-192489390.0,-192489390.0,-192489390.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,2204.3049,-44395.641,192487220.0,0.0,-1678.706,-1984.5519,-2085.9974,-2129.5895,-2151.1959,-2162.8732,-2169.5272,-2173.4291,-2175.7332
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,498.13571,-5584.2588,192488890.0,1678.706,0.0,-305.84593,-407.2914,-450.88352,-472.48999,-484.16723,-490.82121,-494.72318,-497.02719
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,191.32047,-1586.8774,192489200.0,1984.5519,305.84593,0.0,-101.44547,-145.03759,-166.64405,-178.3213,-184.97528,-188.87725,-191.18126
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,89.763252,-627.17773,192489300.0,2085.9974,407.2914,101.44547,0.0,-43.592125,-65.198589,-76.875832,-83.529811,-87.431782,-89.735794
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,46.15036,-295.49695,192489350.0,2129.5895,450.88352,145.03759,43.592125,0.0,-21.606464,-33.283707,-39.937686,-43.839657,-46.143669
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,24.538982,-154.67387,192489370.0,2151.1959,472.48999,166.64405,65.198589,21.606464,0.0,-11.677242,-18.331222,-22.233193,-24.537205
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,12.860428,-86.437576,192489380.0,2162.8732,484.16723,178.3213,76.875832,33.283707,11.677242,0.0,-6.6539798,-10.55595,-12.859962
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,6.2060871,-50.210938,192489390.0,2169.5272,490.82121,184.97528,83.529811,39.937686,18.331222,6.6539798,0.0,-3.9019706,-6.2059827
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,2.3040261,-29.664423,192489390.0,2173.4291,494.72318,188.87725,87.431782,43.839657,22.233193,10.55595,3.9019706,0.0,-2.3040121
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-17.425087,192489390.0,2175.7332,497.02719,191.18126,89.735794,46.143669,24.537205,12.859962,6.2059827,2.3040121,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454757000000.0,-181518580.0,0.0,-181516410.0,-181518080.0,-181518390.0,-181518490.0,-181518530.0,-181518550.0,-181518560.0,-181518570.0,-181518570.0,-181518580.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,2196.6526,-44224.914,181516410.0,0.0,-1672.6415,-1977.5269,-2078.6793,-2122.1529,-2143.7033,-2155.3514,-2161.9894,-2165.8822,-2168.1809
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,496.64453,-5566.0029,181518080.0,1672.6415,0.0,-304.88538,-406.03776,-449.51131,-471.06176,-482.70988,-489.34781,-493.24063,-495.53937
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,190.79282,-1582.155,181518390.0,1977.5269,304.88538,0.0,-101.15238,-144.62594,-166.17638,-177.82451,-184.46244,-188.35526,-190.65399
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,89.528992,-625.4314,181518490.0,2078.6793,406.03776,101.15238,0.0,-43.473557,-65.023998,-76.672127,-83.310057,-87.202877,-89.50161
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,46.034729,-294.71567,181518530.0,2122.1529,449.51131,144.62594,43.473557,0.0,-21.550442,-33.19857,-39.8365,-43.72932,-46.028053
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,24.479385,-154.28183,181518550.0,2143.7033,471.06176,166.17638,65.023998,21.550442,0.0,-11.648129,-18.286058,-22.178878,-24.477612
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,12.829947,-86.226135,181518560.0,2155.3514,482.70988,177.82451,76.672127,33.19857,11.648129,0.0,-6.6379299,-10.53075,-12.829483
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,6.1916571,-50.091759,181518570.0,2161.9894,489.34781,184.46244,83.310057,39.8365,18.286058,6.6379299,0.0,-3.8928199,-6.1915531
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,2.2987471,-29.595785,181518570.0,2165.8822,493.24063,188.35526,87.202877,43.72932,22.178878,10.53075,3.8928199,0.0,-2.2987332
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-17.385597,181518580.0,2168.1809,495.53937,190.65399,89.50161,46.028053,24.477612,12.829483,6.1915531,2.2987332,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745377000000.0,-171222160.0,0.0,-171220000.0,-171221670.0,-171221970.0,-171222070.0,-171222110.0,-171222140.0,-171222150.0,-171222150.0,-171222160.0,-171222160.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,2189.0132,-44054.508,171220000.0,0.0,-1666.5878,-1970.5141,-2071.3739,-2114.729,-2136.2235,-2147.8426,-2154.4645,-2158.3481,-2160.6416
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,495.15564,-5547.7783,171221670.0,1666.5878,0.0,-303.92635,-404.78606,-448.14123,-469.63572,-481.25476,-487.87666,-491.76034,-494.0538
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,190.26588,-1577.4395,171221970.0,1970.5141,303.92635,0.0,-100.85972,-144.21488,-165.70937,-177.32842,-183.95032,-187.834,-190.12746
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,89.295052,-623.68762,171222070.0,2071.3739,404.78606,100.85972,0.0,-43.355164,-64.849651,-76.468698,-83.090598,-86.974277,-89.267738
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,45.919235,-293.93542,171222110.0,2114.729,448.14123,144.21488,43.355164,0.0,-21.494488,-33.113534,-39.735435,-43.619114,-45.912575
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,24.419857,-153.89029,171222140.0,2136.2235,469.63572,165.70937,64.849651,21.494488,0.0,-11.619046,-18.240947,-22.124626,-24.418087
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,12.799503,-86.014938,171222150.0,2147.8426,481.25476,177.32842,76.468698,33.113534,11.619046,0.0,-6.6219006,-10.50558,-12.799041
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,6.1772442,-49.972725,171222150.0,2154.4645,487.87666,183.95032,83.090598,39.735435,18.240947,6.6219006,0.0,-3.8836792,-6.1771402
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,2.2934749,-29.527231,171222160.0,2158.3481,491.76034,187.834,86.974277,43.619114,22.124626,10.50558,3.8836792,0.0,-2.2934611
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-17.346149,171222160.0,2160.6416,494.0538,190.12746,89.267738,45.912575,24.418087,12.799041,6.1771402,2.2934611,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43859950000000.0,-161555040.0,0.0,-161552890.0,-161554550.0,-161554850.0,-161554950.0,-161554990.0,-161555020.0,-161555030.0,-161555030.0,-161555040.0,-161555040.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,2181.387,-43884.441,161552890.0,0.0,-1660.5446,-1963.5134,-2064.0808,-2107.3177,-2128.7564,-2140.3464,-2146.9522,-2150.8268,-2153.115
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,493.66891,-5529.5825,161554550.0,1660.5446,0.0,-302.96878,-403.53624,-446.77316,-468.21177,-479.80177,-486.40766,-490.28221,-492.5704
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,189.73967,-1572.7312,161554850.0,1963.5134,302.96878,0.0,-100.56746,-143.80438,-165.24299,-176.83299,-183.43888,-187.31343,-189.60162
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,89.061409,-621.94629,161554950.0,2064.0808,403.53624,100.56746,0.0,-43.236923,-64.675528,-76.265532,-82.871421,-86.74597,-89.034164
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,45.803883,-293.15619,161554990.0,2107.3177,446.77316,143.80438,43.236923,0.0,-21.438604,-33.028608,-39.634498,-43.509047,-45.797241
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,24.360401,-153.49921,161555020.0,2128.7564,468.21177,165.24299,64.675528,21.438604,0.0,-11.590004,-18.195894,-22.070443,-24.358637
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,12.769094,-85.804001,161555030.0,2140.3464,479.80177,176.83299,76.265532,33.028608,11.590004,0.0,-6.6058898,-10.480439,-12.768633
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,6.1628466,-49.853821,161555030.0,2146.9522,486.40766,183.43888,82.871421,39.634498,18.195894,6.6058898,0.0,-3.8745492,-6.1627431
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,2.2882078,-29.45875,161555040.0,2150.8268,490.28221,187.31343,86.74597,43.509047,22.070443,10.480439,3.8745492,0.0,-2.2881939
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-17.306747,161555040.0,2153.115,492.5704,189.60162,89.034164,45.797241,24.358637,12.768633,6.1627431,2.2881939,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694724000000.0,-152477060.0,0.0,-152474910.0,-152476560.0,-152476870.0,-152476970.0,-152477010.0,-152477030.0,-152477040.0,-152477050.0,-152477050.0,-152477060.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,2173.7744,-43714.691,152474910.0,0.0,-1654.5127,-1956.5255,-2056.8011,-2099.92,-2121.3028,-2132.8638,-2139.4537,-2143.3191,-2145.6021
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,492.18451,-5511.418,152476560.0,1654.5127,0.0,-302.01277,-402.28841,-445.40727,-466.79007,-478.35106,-484.94096,-488.80639,-491.08932
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,189.21422,-1568.0299,152476870.0,1956.5255,302.01277,0.0,-100.27564,-143.3945,-164.77729,-176.33829,-182.92819,-186.79362,-189.07655
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,88.828079,-620.20734,152476970.0,2056.8011,402.28841,100.27564,0.0,-43.118858,-64.501652,-76.06265,-82.652548,-86.517977,-88.800911
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,45.688679,-292.37799,152477010.0,2099.92,445.40727,143.3945,43.118858,0.0,-21.382793,-32.943791,-39.533689,-43.399119,-45.682053
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,24.30102,-153.10867,152477030.0,2121.3028,466.79007,164.77729,64.501652,21.382793,0.0,-11.560998,-18.150896,-22.016326,-24.299259
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,12.738722,-85.593323,152477040.0,2132.8638,478.35106,176.33829,76.06265,32.943791,11.560998,0.0,-6.5898981,-10.455328,-12.738261
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,6.1484666,-49.735065,152477050.0,2139.4537,484.94096,182.92819,82.652548,39.533689,18.150896,6.5898981,0.0,-3.8654296,-6.1483631
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,2.2829473,-29.390352,152477050.0,2143.3191,488.80639,186.79362,86.517977,43.399119,22.016326,10.455328,3.8654296,0.0,-2.2829335
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-17.267387,152477060.0,2145.6021,491.08932,189.07655,88.800911,45.682053,24.299259,12.738261,6.1483631,2.2829335,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158158000000.0,-143948860.0,0.0,-143946730.0,-143948370.0,-143948680.0,-143948780.0,-143948820.0,-143948840.0,-143948850.0,-143948860.0,-143948860.0,-143948860.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,2166.1755,-43545.281,143946730.0,0.0,-1648.492,-1949.5503,-2049.5346,-2092.5355,-2113.8626,-2125.3946,-2131.9685,-2135.8249,-2138.1025
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,490.70236,-5493.2827,143948370.0,1648.492,0.0,-301.0583,-401.04254,-444.04349,-465.37055,-476.90258,-483.4765,-487.33283,-489.6105
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,188.68948,-1563.3357,143948680.0,1949.5503,301.0583,0.0,-99.984238,-142.98518,-164.31224,-175.84428,-182.4182,-186.27452,-188.5522
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,88.595062,-618.47089,143948780.0,2049.5346,401.04254,99.984238,0.0,-43.000946,-64.328007,-75.860039,-82.433962,-86.290284,-88.567963
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,45.573627,-291.60089,143948820.0,2092.5355,444.04349,142.98518,43.000946,0.0,-21.327061,-32.859093,-39.433016,-43.289338,-45.567017
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,24.241713,-152.71861,143948840.0,2113.8626,465.37055,164.31224,64.328007,21.327061,0.0,-11.532032,-18.105956,-21.962277,-24.239956
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,12.708384,-85.382896,143948850.0,2125.3946,476.90258,175.84428,75.860039,32.859093,11.532032,0.0,-6.5739236,-10.430245,-12.707924
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,6.1341033,-49.616451,143948860.0,2131.9685,483.4765,182.4182,82.433962,39.433016,18.105956,6.5739236,0.0,-3.8563216,-6.1340003
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,2.2776926,-29.322029,143948860.0,2135.8249,487.33283,186.27452,86.290284,43.289338,21.962277,10.430245,3.8563216,0.0,-2.2776787
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-17.228073,143948860.0,2138.1025,489.6105,188.5522,88.567963,45.567017,24.239956,12.707924,6.1340003,2.2776787,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171254000000.0,-135934670.0,0.0,-135932540.0,-135934180.0,-135934480.0,-135934580.0,-135934630.0,-135934650.0,-135934660.0,-135934670.0,-135934670.0,-135934670.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,2158.5901,-43376.195,135932540.0,0.0,-1642.4826,-1942.5879,-2042.2811,-2085.1643,-2106.4357,-2117.9388,-2124.4968,-2128.344,-2130.6165
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,489.22241,-5475.1777,135934180.0,1642.4826,0.0,-300.10532,-399.79856,-442.68177,-463.95316,-475.45625,-482.01423,-485.86145,-488.13388
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,188.16547,-1558.6484,135934480.0,1942.5879,300.10532,0.0,-99.693245,-142.57645,-163.84784,-175.35094,-181.90891,-185.75613,-188.02856
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,88.362343,-616.73682,135934580.0,2042.2811,399.79856,99.693245,0.0,-42.883209,-64.154596,-75.657694,-82.215665,-86.062889,-88.33532
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,45.458702,-290.82477,135934630.0,2085.1643,442.68177,142.57645,42.883209,0.0,-21.271387,-32.774485,-39.332456,-43.17968,-45.45211
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,24.182476,-152.32907,135934650.0,2106.4357,463.95316,163.84784,64.154596,21.271387,0.0,-11.503098,-18.061069,-21.908293,-24.180723
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,12.678084,-85.172745,135934660.0,2117.9388,475.45625,175.35094,75.657694,32.774485,11.503098,0.0,-6.5579715,-10.405195,-12.677626
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,6.1197572,-49.497978,135934670.0,2124.4968,482.01423,181.90891,82.215665,39.332456,18.061069,6.5579715,0.0,-3.847224,-6.1196542
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,2.272444,-29.253788,135934670.0,2128.344,485.86145,185.75613,86.062889,43.17968,21.908293,10.405195,3.847224,0.0,-2.2724302
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-17.188803,135934670.0,2130.6165,488.13388,188.02856,88.33532,45.45211,24.180723,12.677626,6.1196542,2.2724302,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665642000000.0,-128402090.0,0.0,-128399960.0,-128401600.0,-128401900.0,-128402000.0,-128402040.0,-128402060.0,-128402080.0,-128402080.0,-128402090.0,-128402090.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,2151.0176,-43207.434,128399960.0,0.0,-1636.4836,-1935.6374,-2035.0401,-2077.8057,-2099.0215,-2110.4957,-2117.0377,-2120.8759,-2123.1431
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,487.74472,-5457.1011,128401600.0,1636.4836,0.0,-299.15382,-398.55652,-441.32213,-462.53792,-474.01212,-480.55416,-484.3923,-486.65948
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,187.64218,-1553.9681,128401900.0,1935.6374,299.15382,0.0,-99.402695,-142.1683,-163.3841,-174.8583,-181.40034,-185.23847,-187.50566
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,88.129921,-615.00513,128402000.0,2035.0401,398.55652,99.402695,0.0,-42.76561,-63.981405,-75.455605,-81.997642,-85.835779,-88.102966
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,45.343933,-290.04968,128402040.0,2077.8057,441.32213,142.1683,42.76561,0.0,-21.215796,-32.689995,-39.232032,-43.070169,-45.337357
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,24.123308,-151.93999,128402060.0,2099.0215,462.53792,163.3841,63.981405,21.215796,0.0,-11.474199,-18.016236,-21.854374,-24.121561
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,12.64782,-84.962837,128402080.0,2110.4957,474.01212,174.8583,75.455605,32.689995,11.474199,0.0,-6.542037,-10.380174,-12.647362
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,6.1054273,-49.379642,128402080.0,2117.0377,480.55416,181.40034,81.997642,39.232032,18.016236,6.542037,0.0,-3.8381374,-6.1053247
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,2.2672012,-29.185625,128402090.0,2120.8759,484.3923,185.23847,85.835779,43.070169,21.854374,10.380174,3.8381374,0.0,-2.2671874
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-17.149576,128402090.0,2123.1431,486.65948,187.50566,88.102966,45.337357,24.121561,12.647362,6.1053247,2.2671874,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23580950000000.0,-121319180.0,0.0,-121317070.0,-121318700.0,-121319000.0,-121319100.0,-121319140.0,-121319160.0,-121319170.0,-121319180.0,-121319180.0,-121319180.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,2143.4587,-43039.004,121317070.0,0.0,-1630.4958,-1928.6996,-2027.8122,-2070.4604,-2091.6206,-2103.066,-2109.5921,-2113.4212,-2115.6831
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,486.26923,-5439.0566,121318700.0,1630.4958,0.0,-298.20381,-397.31638,-439.96457,-461.12484,-472.57018,-479.09631,-482.92537,-485.18732
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,187.11964,-1549.2948,121319000.0,1928.6996,298.20381,0.0,-99.112572,-141.76076,-162.92103,-174.36637,-180.89249,-184.72155,-186.98351
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,87.89782,-613.276,121319100.0,2027.8122,397.31638,99.112572,0.0,-42.648186,-63.80846,-75.2538,-81.779922,-85.608983,-87.870934
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,45.229305,-289.27563,121319140.0,2070.4604,439.96457,141.76076,42.648186,0.0,-21.160275,-32.605615,-39.131736,-42.960797,-45.222748
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,24.064217,-151.55142,121319160.0,2091.6206,461.12484,162.92103,63.80846,21.160275,0.0,-11.44534,-17.971462,-21.800523,-24.062473
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,12.617589,-84.753189,121319170.0,2103.066,472.57018,174.36637,75.2538,32.605615,11.44534,0.0,-6.5261216,-10.355182,-12.617133
