XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27367216,-3.5867662,204181710.0,340.76536,71.63756,26.159239,11.730005,5.7333416,2.8444218,1.3239155,0.48035038,0.0,-0.27367216
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-2.0210223,204181710.0,341.03903,71.911232,26.432911,12.003677,6.0070138,3.118094,1.5975877,0.75402254,0.27367216,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108913000000.0,-2670993100000.0,0.0,-192489050.0,-192489320.0,-192489370.0,-192489380.0,-192489390.0,-192489390.0,-192489390.0,-192489390.0,-192489390.0,-192489390.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.01022,-7368.3657,192489050.0,0.0,-269.10172,-314.57769,-329.0064,-335.0029,-337.89176,-339.41223,-340.25578,-340.73613,-341.0098
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.908089,-848.2157,192489320.0,269.10172,0.0,-45.475975,-59.904686,-65.901184,-68.79004,-70.310517,-71.154069,-71.634412,-71.908081
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.432106,-229.32819,192489370.0,314.57769,45.475975,0.0,-14.428711,-20.425209,-23.314065,-24.834542,-25.678094,-26.158437,-26.432106
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,12.003395,-87.430054,192489380.0,329.0064,59.904686,14.428711,0.0,-5.9964981,-8.885354,-10.405831,-11.249383,-11.729726,-12.003395
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.006897,-39.988441,192489390.0,335.0029,65.901184,20.425209,5.9964981,0.0,-2.8888559,-4.4093331,-5.2528849,-5.7332283,-6.006897
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.118041,-20.37809,192489390.0,337.89176,68.79004,23.314065,8.885354,2.8888559,0.0,-1.5204772,-2.3640289,-2.8443724,-3.118041
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5975639,-11.093992,192489390.0,339.41223,70.310517,24.834542,10.405831,4.4093331,1.5204772,0.0,-0.84355175,-1.3238952,-1.5975639
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75401211,-6.2685971,192489390.0,340.25578,71.154069,25.678094,11.249383,5.2528849,2.3640289,0.84355175,0.0,-0.48034346,-0.75401211
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27366865,-3.5867181,192489390.0,340.73613,71.634412,26.158437,11.729726,5.7332283,2.8443724,1.3238952,0.48034346,0.0,-0.27366865
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-2.0209975,192489390.0,341.0098,71.908081,26.432106,12.003395,6.006897,3.118041,1.5975639,0.75401211,0.27366865,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518640.0,-181518650.0,-181518650.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.98032,-7367.4277,181518320.0,0.0,-269.07504,-314.54857,-328.97675,-334.97308,-337.86187,-339.38232,-340.22586,-340.70619,-340.97986
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.904831,-848.16193,181518580.0,269.07504,0.0,-45.473532,-59.901719,-65.898046,-68.786836,-70.307284,-71.150822,-71.631158,-71.904823
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.431292,-229.31862,181518630.0,314.54857,45.473532,0.0,-14.428187,-20.424515,-23.313305,-24.833753,-25.67729,-26.157627,-26.431292
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,12.003104,-87.427307,181518640.0,328.97675,59.901719,14.428187,0.0,-5.9963274,-8.8851173,-10.405565,-11.249103,-11.729439,-12.003104
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.0067768,-39.987446,181518650.0,334.97308,65.898046,20.424515,5.9963274,0.0,-2.8887899,-4.409238,-5.2527755,-5.7331118,-6.0067768
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1179869,-20.377666,181518650.0,337.86187,68.786836,23.313305,8.8851173,2.8887899,0.0,-1.5204481,-2.3639857,-2.8443219,-3.1179869
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5975388,-11.093794,181518650.0,339.38232,70.307284,24.833753,10.405565,4.409238,1.5204481,0.0,-0.84353757,-1.3238738,-1.5975388
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75400126,-6.2684984,181518660.0,340.22586,71.150822,25.67729,11.249103,5.2527755,2.3639857,0.84353757,0.0,-0.48033622,-0.75400126
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27366504,-3.586669,181518660.0,340.70619,71.631158,26.157627,11.729439,5.7331118,2.8443219,1.3238738,0.48033622,0.0,-0.27366504
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-2.0209718,181518660.0,340.97986,71.904823,26.431292,12.003104,6.0067768,3.1179869,1.5975388,0.75400126,0.27366504,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222200.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.94946,-7366.4629,171221870.0,0.0,-269.0475,-314.51853,-328.94616,-334.94232,-337.83104,-339.35146,-340.19498,-340.67531,-340.94897
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.901482,-848.10663,171222140.0,269.0475,0.0,-45.471027,-59.898664,-65.89482,-68.783542,-70.30396,-71.147484,-71.627813,-71.901474
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.430447,-229.30878,171222180.0,314.51853,45.471027,0.0,-14.427636,-20.423793,-23.312514,-24.832933,-25.676456,-26.156785,-26.430447
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,12.00281,-87.42453,171222200.0,328.94616,59.898664,14.427636,0.0,-5.9961567,-8.8848782,-10.405297,-11.24882,-11.729149,-12.00281
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.0066538,-39.986427,171222200.0,334.94232,65.89482,20.423793,5.9961567,0.0,-2.8887215,-4.4091402,-5.2526633,-5.7329925,-6.0066538
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1179323,-20.377239,171222200.0,337.83104,68.783542,23.312514,8.8848782,2.8887215,0.0,-1.5204188,-2.3639418,-2.8442711,-3.1179323
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5975136,-11.093594,171222210.0,339.35146,70.30396,24.832933,10.405297,4.4091402,1.5204188,0.0,-0.84352309,-1.3238523,-1.5975136
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75399047,-6.2684011,171222210.0,340.19498,71.147484,25.676456,11.24882,5.2526633,2.3639418,0.84352309,0.0,-0.48032922,-0.75399047
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27366126,-3.5866172,171222210.0,340.67531,71.627813,26.156785,11.729149,5.7329925,2.8442711,1.3238523,0.48032922,0.0,-0.27366126
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-2.0209451,171222210.0,340.94897,71.901474,26.430447,12.00281,6.0066538,3.1179323,1.5975136,0.75399047,0.27366126,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.91809,-7365.4766,161554960.0,0.0,-269.0195,-314.48799,-328.91507,-334.91105,-337.7997,-339.32008,-340.16359,-340.64391,-340.91757
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.898079,-848.05054,161555220.0,269.0195,0.0,-45.468493,-59.895566,-65.891544,-68.780197,-70.300584,-71.144092,-71.624414,-71.898071
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.429579,-229.29861,161555270.0,314.48799,45.468493,0.0,-14.427073,-20.423052,-23.311705,-24.832092,-25.6756,-26.155921,-26.429579
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,12.002505,-87.421646,161555280.0,328.91507,59.895566,14.427073,0.0,-5.9959784,-8.8846312,-10.405018,-11.248526,-11.728848,-12.002505
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.0065269,-39.985374,161555290.0,334.91105,65.891544,20.423052,5.9959784,0.0,-2.8886528,-4.4090399,-5.2525478,-5.7328694,-6.0065269
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1178741,-20.376789,161555290.0,337.7997,68.780197,23.311705,8.8846312,2.8886528,0.0,-1.5203871,-2.363895,-2.8442166,-3.1178741
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5974871,-11.093385,161555290.0,339.32008,70.300584,24.832092,10.405018,4.4090399,1.5203871,0.0,-0.84350795,-1.3238296,-1.5974871
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75397915,-6.2682981,161555300.0,340.16359,71.144092,25.6756,11.248526,5.2525478,2.363895,0.84350795,0.0,-0.48032165,-0.75397915
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.2736575,-3.5865657,161555300.0,340.64391,71.624414,26.155921,11.728848,5.7328694,2.8442166,1.3238296,0.48032165,0.0,-0.2736575
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-2.0209181,161555300.0,340.91757,71.898071,26.429579,12.002505,6.0065269,3.1178741,1.5974871,0.75397915,0.2736575,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.88583,-7364.4668,152476760.0,0.0,-268.99075,-314.45662,-328.88312,-334.87892,-337.7675,-339.28785,-340.13135,-340.61166,-340.88531
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.894569,-847.99274,152477030.0,268.99075,0.0,-45.465866,-59.892369,-65.888164,-68.776745,-70.297101,-71.140594,-71.620908,-71.894562
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.428696,-229.28828,152477080.0,314.45662,45.465866,0.0,-14.426503,-20.422297,-23.310879,-24.831235,-25.674728,-26.155042,-26.428696
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,12.002192,-87.418701,152477090.0,328.88312,59.892369,14.426503,0.0,-5.9957943,-8.8843758,-10.404732,-11.248225,-11.728539,-12.002192
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.0063982,-39.984306,152477100.0,334.87892,65.888164,20.422297,5.9957943,0.0,-2.8885815,-4.4089372,-5.2524305,-5.7327447,-6.0063982
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1178167,-20.376343,152477100.0,337.7675,68.776745,23.310879,8.8843758,2.8885815,0.0,-1.5203557,-2.363849,-2.8441631,-3.1178167
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.597461,-11.093178,152477100.0,339.28785,70.297101,24.831235,10.404732,4.4089372,1.5203557,0.0,-0.84349328,-1.3238074,-1.597461
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.7539677,-6.2681952,152477100.0,340.13135,71.140594,25.674728,11.248225,5.2524305,2.363849,0.84349328,0.0,-0.48031417,-0.7539677
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27365354,-3.5865119,152477100.0,340.61166,71.620908,26.155042,11.728539,5.7327447,2.8441631,1.3238074,0.48031417,0.0,-0.27365354
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-2.0208902,152477100.0,340.88531,71.894562,26.428696,12.002192,6.0063982,3.1178167,1.597461,0.7539677,0.27365354,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.85287,-7363.4326,143948670.0,0.0,-268.96134,-314.42453,-328.85045,-334.84606,-337.73457,-339.25489,-340.09837,-340.57868,-340.85233
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.890991,-847.93359,143948940.0,268.96134,0.0,-45.46319,-59.889111,-65.884718,-68.773226,-70.29355,-71.137028,-71.617334,-71.890984
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.427794,-229.27774,143948980.0,314.42453,45.46319,0.0,-14.42592,-20.421528,-23.310036,-24.83036,-25.673838,-26.154144,-26.427794
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,12.001873,-87.415695,143949000.0,328.85045,59.889111,14.42592,0.0,-5.9956079,-8.8841157,-10.40444,-11.247917,-11.728224,-12.001873
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,6.0062652,-39.983204,143949000.0,334.84606,65.884718,20.421528,5.9956079,0.0,-2.8885078,-4.4088318,-5.2523094,-5.7326156,-6.0062652
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1177573,-20.375879,143949000.0,337.73457,68.773226,23.310036,8.8841157,2.8885078,0.0,-1.520324,-2.3638016,-2.8441078,-3.1177573
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5974333,-11.092958,143949010.0,339.25489,70.29355,24.83036,10.40444,4.4088318,1.520324,0.0,-0.84347761,-1.3237838,-1.5974333
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75395572,-6.2680864,143949010.0,340.09837,71.137028,25.673838,11.247917,5.2523094,2.3638016,0.84347761,0.0,-0.48030621,-0.75395572
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27364951,-3.586457,143949010.0,340.57868,71.617334,26.154144,11.728224,5.7326156,2.8441078,1.3237838,0.48030621,0.0,-0.27364951
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-2.0208623,143949010.0,340.85233,71.890984,26.427794,12.001873,6.0062652,3.1177573,1.5974333,0.75395572,0.27364951,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.81906,-7362.374,135934540.0,0.0,-268.93117,-314.39162,-328.81693,-334.81235,-337.70079,-339.22108,-340.06454,-340.54484,-340.81848
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.887321,-847.87292,135934810.0,268.93117,0.0,-45.460455,-59.885766,-65.881184,-68.769618,-70.289908,-71.13337,-71.613668,-71.887314
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.426859,-229.26683,135934850.0,314.39162,45.460455,0.0,-14.425311,-20.420729,-23.309163,-24.829453,-25.672915,-26.153213,-26.426859
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,12.001548,-87.412598,135934870.0,328.81693,59.885766,14.425311,0.0,-5.9954176,-8.883852,-10.404142,-11.247604,-11.727902,-12.001548
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,6.0061302,-39.982086,135934870.0,334.81235,65.881184,20.420729,5.9954176,0.0,-2.8884344,-4.4087244,-5.2521864,-5.7324848,-6.0061302
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1176958,-20.375399,135934880.0,337.70079,68.769618,23.309163,8.883852,2.8884344,0.0,-1.52029,-2.363752,-2.8440504,-3.1176958
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5974058,-11.092739,135934880.0,339.22108,70.289908,24.829453,10.404142,4.4087244,1.52029,0.0,-0.84346199,-1.3237604,-1.5974058
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.7539438,-6.2679777,135934880.0,340.06454,71.13337,25.672915,11.247604,5.2521864,2.363752,0.84346199,0.0,-0.48029837,-0.7539438
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27364543,-3.586401,135934880.0,340.54484,71.613668,26.153213,11.727902,5.7324848,2.8440504,1.3237604,0.48029837,0.0,-0.27364543
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-2.0208328,135934880.0,340.81848,71.887314,26.426859,12.001548,6.0061302,3.1176958,1.5974058,0.7539438,0.27364543,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401840.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402180.0,-128402180.0,-128402180.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.78448,-7361.2905,128401840.0,0.0,-268.90031,-314.35796,-328.78266,-334.77788,-337.66624,-339.1865,-340.02994,-340.51023,-340.78387
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.883568,-847.81097,128402100.0,268.90031,0.0,-45.457647,-59.882345,-65.877569,-68.765926,-70.286183,-71.129629,-71.609919,-71.88356
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.425913,-229.25577,128402150.0,314.35796,45.457647,0.0,-14.424698,-20.419922,-23.308279,-24.828536,-25.671982,-26.152272,-26.425913
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,12.001215,-87.40947,128402160.0,328.78266,59.882345,14.424698,0.0,-5.995224,-8.8835809,-10.403838,-11.247284,-11.727574,-12.001215
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.005991,-39.980934,128402170.0,334.77788,65.877569,20.419922,5.995224,0.0,-2.8883569,-4.4086142,-5.2520598,-5.7323497,-6.005991
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1176341,-20.374916,128402170.0,337.66624,68.765926,23.308279,8.8835809,2.8883569,0.0,-1.5202572,-2.3637029,-2.8439928,-3.1176341
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5973768,-11.092512,128402170.0,339.1865,70.286183,24.828536,10.403838,4.4086142,1.5202572,0.0,-0.84344566,-1.3237356,-1.5973768
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75393116,-6.2678642,128402180.0,340.02994,71.129629,25.671982,11.247284,5.2520598,2.3637029,0.84344566,0.0,-0.48028991,-0.75393116
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27364126,-3.586344,128402180.0,340.51023,71.609919,26.152272,11.727574,5.7323497,2.8439928,1.3237356,0.48028991,0.0,-0.27364126
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-2.0208032,128402180.0,340.78387,71.88356,26.425913,12.001215,6.005991,3.1176341,1.5973768,0.75393116,0.27364126,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318990.0,-121319260.0,-121319300.0,-121319320.0,-121319320.0,-121319320.0,-121319330.0,-121319330.0,-121319330.0,-121319330.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.74905,-7360.1787,121318990.0,0.0,-268.86871,-314.32347,-328.74754,-334.74256,-337.63084,-339.15107,-339.99449,-340.47478,-340.74841
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.879715,-847.7475,121319260.0,268.86871,0.0,-45.454769,-59.878836,-65.873857,-68.762137,-70.28236,-71.125789,-71.606071,-71.879707
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.424938,-229.24435,121319300.0,314.32347,45.454769,0.0,-14.424067,-20.419088,-23.307368,-24.827591,-25.67102,-26.151301,-26.424938
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,12.000872,-87.406227,121319320.0,328.74754,59.878836,14.424067,0.0,-5.9950218,-8.8833013,-10.403524,-11.246953,-11.727235,-12.000872
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.0058498,-39.979763,121319320.0,334.74256,65.873857,20.419088,5.9950218,0.0,-2.8882794,-4.4085022,-5.2519313,-5.732213,-6.0058498
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1175704,-20.374418,121319320.0,337.63084,68.762137,23.307368,8.8833013,2.8882794,0.0,-1.5202228,-2.3636518,-2.8439336,-3.1175704
