XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554940.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89767,-7365.4541,161554940.0,0.0,-269.01719,-314.4834,-328.9082,-334.90191,-337.78829,-339.3064,-340.14764,-340.62569,-340.89708
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.879982,-848.02783,161555210.0,269.01719,0.0,-45.46621,-59.891014,-65.884721,-68.771101,-70.289217,-71.130454,-71.608504,-71.87989
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.413765,-229.27592,161555260.0,314.4834,45.46621,0.0,-14.424804,-20.418511,-23.304891,-24.823007,-25.664244,-26.142294,-26.41368
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.988961,-87.398926,161555270.0,328.9082,59.891014,14.424804,0.0,-5.9937068,-8.8800872,-10.398203,-11.23944,-11.71749,-11.988876
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9952545,-39.962662,161555280.0,334.90191,65.884721,20.418511,5.9937068,0.0,-2.8863804,-4.4044963,-5.2457334,-5.7237836,-5.9951696
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1088734,-20.354076,161555280.0,337.78829,68.771101,23.304891,8.8800872,2.8863804,0.0,-1.5181159,-2.359353,-2.8374032,-3.1087892
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5907583,-11.070671,161555280.0,339.3064,70.289217,24.823007,10.398203,4.4044963,1.5181159,0.0,-0.84123703,-1.3192873,-1.5906733
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74952078,-6.2455845,161555280.0,340.14764,71.130454,25.664244,11.23944,5.2457334,2.359353,0.84123703,0.0,-0.47805028,-0.74943628
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27147055,-3.5638504,161555280.0,340.62569,71.608504,26.142294,11.71749,5.7237836,2.8374032,1.3192873,0.47805028,0.0,-0.27138599
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,8.4877029e-05,-1.9982033,161555280.0,340.89708,71.87989,26.41368,11.988876,5.9951696,3.1087892,1.5906733,0.74943628,0.27138599,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86554,-7364.4443,152476770.0,0.0,-268.98847,-314.45207,-328.87631,-334.86985,-337.75617,-339.27427,-340.1155,-340.59355,-340.86494
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876564,-847.97015,152477040.0,268.98847,0.0,-45.463605,-59.887845,-65.88138,-68.767701,-70.285796,-71.127028,-71.605082,-71.876475
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.412951,-229.26567,152477080.0,314.45207,45.463605,0.0,-14.42424,-20.417775,-23.304096,-24.822191,-25.663423,-26.141477,-26.41287
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988715,-87.396126,152477100.0,328.87631,59.887845,14.42424,0.0,-5.9935354,-8.879856,-10.397951,-11.239184,-11.717237,-11.98863
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9951801,-39.9617,152477100.0,334.86985,65.88138,20.417775,5.9935354,0.0,-2.8863206,-4.4044158,-5.2456484,-5.7237019,-5.9950948
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1088591,-20.353733,152477110.0,337.75617,68.767701,23.304096,8.879856,2.8863206,0.0,-1.5180952,-2.3593278,-2.8373813,-3.1087742
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.590764,-11.070569,152477110.0,339.27427,70.285796,24.822191,10.397951,4.4044158,1.5180952,0.0,-0.84123255,-1.3192861,-1.5906789
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74953079,-6.2455873,152477110.0,340.1155,71.127028,25.663423,11.239184,5.2456484,2.3593278,0.84123255,0.0,-0.47805355,-0.74944638
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27147722,-3.5639038,152477110.0,340.59355,71.605082,26.141477,11.717237,5.7237019,2.8373813,1.3192861,0.47805355,0.0,-0.27139284
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,8.4877029e-05,-1.9982824,152477110.0,340.86494,71.876475,26.41287,11.98863,5.9950948,3.1087742,1.5906789,0.74944638,0.27139284,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948920.0,-143948970.0,-143948980.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83273,-7363.4106,143948660.0,0.0,-268.95908,-314.42004,-328.84371,-334.83707,-337.72333,-339.24141,-340.08264,-340.5607,-340.83211
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873123,-847.91125,143948920.0,268.95908,0.0,-45.460957,-59.884627,-65.877992,-68.764253,-70.282332,-71.123563,-71.601624,-71.873027
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412155,-229.25531,143948970.0,314.42004,45.460957,0.0,-14.42367,-20.417035,-23.303297,-24.821375,-25.662606,-26.140667,-26.41207
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988484,-87.39325,143948980.0,328.84371,59.884627,14.42367,0.0,-5.9933648,-8.8796264,-10.397705,-11.238936,-11.716997,-11.9884
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.99512,-39.960743,143948990.0,334.83707,65.877992,20.417035,5.9933648,0.0,-2.8862616,-4.4043397,-5.2455714,-5.7236317,-5.9950352
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1088581,-20.353415,143948990.0,337.72333,68.764253,23.303297,8.8796264,2.8862616,0.0,-1.5180782,-2.3593099,-2.8373702,-3.1087736
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5907803,-11.070498,143949000.0,339.24141,70.282332,24.821375,10.397705,4.4043397,1.5180782,0.0,-0.84123169,-1.319292,-1.5906954
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74954844,-6.2456245,143949000.0,340.08264,71.123563,25.662606,11.238936,5.2455714,2.3593099,0.84123169,0.0,-0.47806032,-0.74946374
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27148771,-3.5639954,143949000.0,340.5607,71.601624,26.140667,11.716997,5.7236317,2.8373702,1.319292,0.47806032,0.0,-0.27140342
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,8.4877029e-05,-1.9984007,143949000.0,340.83211,71.873027,26.41207,11.9884,5.9950352,3.1087736,1.5906954,0.74946374,0.27140342,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79965,-7362.353,135934530.0,0.0,-268.92899,-314.38727,-328.81042,-334.80368,-337.68995,-339.20808,-340.04937,-340.52751,-340.79899
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.870087,-847.85132,135934800.0,268.92899,0.0,-45.458273,-59.881431,-65.874684,-68.760955,-70.279083,-71.120382,-71.598518,-71.87
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411808,-229.24525,135934840.0,314.38727,45.458273,0.0,-14.423157,-20.416411,-23.302681,-24.82081,-25.662109,-26.140244,-26.411727
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988654,-87.390961,135934860.0,328.81042,59.881431,14.423157,0.0,-5.9932535,-8.8795239,-10.397652,-11.238951,-11.717087,-11.98857
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9954004,-39.960457,135934860.0,334.80368,65.874684,20.416411,5.9932535,0.0,-2.8862704,-4.404399,-5.2456979,-5.7238335,-5.995316
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1091299,-20.353775,135934870.0,337.68995,68.760955,23.302681,8.8795239,2.8862704,0.0,-1.5181285,-2.3594275,-2.8375631,-3.1090456
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5910025,-11.071113,135934870.0,339.20808,70.279083,24.82081,10.397652,4.404399,1.5181285,0.0,-0.84129898,-1.3194346,-1.5909171
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74970293,-6.2463484,135934870.0,340.04937,71.120382,25.662109,11.238951,5.2456979,2.3594275,0.84129898,0.0,-0.47813559,-0.74961809
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27156734,-3.5647717,135934870.0,340.52751,71.598518,26.140244,11.717087,5.7238335,2.8375631,1.3194346,0.47813559,0.0,-0.27148251
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,8.4877029e-05,-1.9992056,135934870.0,340.79899,71.87,26.411727,11.98857,5.995316,3.1090456,1.5909171,0.74961809,0.27148251,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76379,-7361.2671,128401830.0,0.0,-268.89802,-314.35334,-328.77573,-334.76865,-337.6547,-339.17265,-340.01379,-340.49178,-340.76311
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.865189,-847.78772,128402100.0,268.89802,0.0,-45.455321,-59.877715,-65.870632,-68.756684,-70.274635,-71.115775,-71.59376,-71.865095
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.409859,-229.23271,128402150.0,314.35334,45.455321,0.0,-14.422395,-20.415312,-23.301364,-24.819315,-25.660455,-26.13844,-26.409775
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.987464,-87.386398,128402160.0,328.77573,59.877715,14.422395,0.0,-5.9929168,-8.8789684,-10.39692,-11.23806,-11.716044,-11.987379
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9945469,-39.957878,128402170.0,334.76865,65.870632,20.415311,5.9929168,0.0,-2.8860516,-4.4040032,-5.2451431,-5.7231272,-5.9944625
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1084957,-20.35186,128402170.0,337.6547,68.756684,23.301363,8.8789684,2.8860516,0.0,-1.5179516,-2.3590916,-2.8370756,-3.1084109
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5905437,-11.069453,128402170.0,339.17265,70.274635,24.819315,10.39692,4.4040032,1.5179516,0.0,-0.84113995,-1.319124,-1.5904593
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74940395,-6.2448053,128402170.0,340.01379,71.115775,25.660455,11.23806,5.2451431,2.3590916,0.84113995,0.0,-0.47798407,-0.74931936
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27142,-3.563283,128402170.0,340.49178,71.59376,26.138439,11.716044,5.7231272,2.8370756,1.319124,0.47798407,0.0,-0.27133528
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,8.4877029e-05,-1.9977436,128402170.0,340.76311,71.865095,26.409774,11.987379,5.9944625,3.1084109,1.5904593,0.74931936,0.27133528,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319240.0,-121319280.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72861,-7360.1562,121318970.0,0.0,-268.86639,-314.31886,-328.74066,-334.73341,-337.61941,-339.13736,-339.97851,-340.45651,-340.72787
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861572,-847.72455,121319240.0,268.86639,0.0,-45.452471,-59.874266,-65.867016,-68.753018,-70.270964,-71.112116,-71.590121,-71.861482
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409096,-229.22171,121319280.0,314.31886,45.452471,0.0,-14.421795,-20.414545,-23.300547,-24.818493,-25.659645,-26.137651,-26.409011
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987301,-87.383484,121319300.0,328.74066,59.874266,14.421795,0.0,-5.9927503,-8.8787517,-10.396698,-11.23785,-11.715855,-11.987216
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9945507,-39.956993,121319300.0,334.73341,65.867016,20.414545,5.9927503,0.0,-2.8860014,-4.4039477,-5.2450999,-5.7231051,-5.9944654
