XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27152491,-3.5651107,181518680.0,340.68895,71.616054,26.144689,11.718659,5.724487,2.8378545,1.3195621,0.4781803,0.0,-0.27150922
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,1.5616419e-05,-1.999413,181518680.0,340.96046,71.887564,26.416198,11.990168,5.9959962,3.1093637,1.5910713,0.74968952,0.27150922,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93121,-7366.4424,171221930.0,0.0,-269.04553,-314.51453,-328.94013,-334.93425,-337.82093,-339.33931,-340.1808,-340.65909,-340.93072
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885208,-848.0863,171222190.0,269.04553,0.0,-45.468995,-59.894596,-65.888715,-68.7754,-70.293782,-71.135268,-71.61356,-71.885185
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416204,-229.28842,171222240.0,314.51453,45.468995,0.0,-14.425601,-20.41972,-23.306405,-24.824787,-25.666273,-26.144565,-26.41619
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990605,-87.404152,171222250.0,328.94013,59.894596,14.425601,0.0,-5.9941187,-8.8808039,-10.399186,-11.240672,-11.718964,-11.990589
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9964848,-39.966061,171222260.0,334.93425,65.888715,20.41972,5.9941187,0.0,-2.8866852,-4.4050669,-5.2465532,-5.7248457,-5.9964702
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1098008,-20.356874,171222260.0,337.82093,68.7754,23.306405,8.8808039,2.8866852,0.0,-1.5183817,-2.359868,-2.8381605,-3.109785
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.591419,-11.073225,171222270.0,339.33931,70.293782,24.824787,10.399186,4.4050669,1.5183817,0.0,-0.84148628,-1.3197788,-1.5914033
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74993277,-6.248034,171222270.0,340.1808,71.135268,25.666273,11.240672,5.2465532,2.359868,0.84148628,0.0,-0.47829248,-0.749917
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.2716403,-3.5662503,171222270.0,340.65909,71.61356,26.144565,11.718964,5.7248457,2.8381605,1.3197788,0.47829248,0.0,-0.27162451
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,1.5616419e-05,-2.0005779,171222270.0,340.93072,71.885185,26.41619,11.990589,5.9964702,3.109785,1.5914033,0.749917,0.27162451,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.8985,-7365.4551,161554950.0,0.0,-269.01731,-314.48363,-328.90852,-334.90232,-337.7888,-339.30701,-340.14834,-340.62648,-340.89796
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880669,-848.02869,161555220.0,269.01731,0.0,-45.466314,-59.891212,-65.885011,-68.771485,-70.289696,-71.131026,-71.60917,-71.88065
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414351,-229.27687,161555260.0,314.48363,45.466314,0.0,-14.424898,-20.418698,-23.305172,-24.823382,-25.664712,-26.142856,-26.414336
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989455,-87.399864,161555280.0,328.90852,59.891212,14.424898,0.0,-5.9937998,-8.8802738,-10.398484,-11.239815,-11.717959,-11.989438
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9956541,-39.9636,161555280.0,334.90232,65.885011,20.418698,5.9937998,0.0,-2.8864741,-4.4046842,-5.2460148,-5.7241588,-5.9956386
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1091802,-20.355019,161555290.0,337.7888,68.771485,23.305172,8.8802738,2.8864741,0.0,-1.5182102,-2.3595407,-2.8376847,-3.1091646
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.59097,-11.071611,161555290.0,339.30701,70.289696,24.823382,10.398484,4.4046842,1.5182102,0.0,-0.84133057,-1.3194746,-1.5909544
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74963951,-6.2465224,161555290.0,340.14834,71.131026,25.664712,11.239815,5.2460148,2.3595407,0.84133057,0.0,-0.47814399,-0.74962381
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27149534,-3.5647883,161555290.0,340.62648,71.60917,26.142856,11.717959,5.7241588,2.8376847,1.3194746,0.47814399,0.0,-0.27147983
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,1.5616419e-05,-1.9991417,161555290.0,340.89796,71.88065,26.414336,11.989438,5.9956386,3.1091646,1.5909544,0.74962381,0.27147983,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.8653,-7364.4443,152476770.0,0.0,-268.98849,-314.45207,-328.87628,-334.8698,-337.75609,-339.27416,-340.11537,-340.5934,-340.86477
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876297,-847.96985,152477040.0,268.98849,0.0,-45.463581,-59.887792,-65.881305,-68.7676,-70.285671,-71.126879,-71.604908,-71.876277
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.41271,-229.26544,152477090.0,314.45207,45.463581,0.0,-14.424211,-20.417723,-23.304019,-24.82209,-25.663298,-26.141327,-26.412695
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988501,-87.395866,152477100.0,328.87628,59.887792,14.424211,0.0,-5.9935125,-8.879808,-10.397879,-11.239087,-11.717116,-11.988485
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9949884,-39.96146,152477110.0,334.8698,65.881305,20.417723,5.9935125,0.0,-2.8862955,-4.4043663,-5.2455746,-5.7236036,-5.994972
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1086922,-20.353493,152477110.0,337.75609,68.7676,23.304019,8.879808,2.8862955,0.0,-1.5180707,-2.3592791,-2.8373081,-3.1086765
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5906215,-11.070328,152477110.0,339.27416,70.285671,24.82209,10.397879,4.4043663,1.5180707,0.0,-0.84120831,-1.3192374,-1.5906057
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74941325,-6.2453437,152477110.0,340.11537,71.126879,25.663298,11.239087,5.2455746,2.3592791,0.84120831,0.0,-0.47802906,-0.74939741
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.271384,-3.5636601,152477110.0,340.5934,71.604908,26.141327,11.717116,5.7236036,2.8373081,1.3192374,0.47802906,0.0,-0.27136836
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,1.5616419e-05,-1.9980388,152477110.0,340.86477,71.876277,26.412695,11.988485,5.994972,3.1086765,1.5906057,0.74939741,0.27136836,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.8342,-7363.4126,143948660.0,0.0,-268.9593,-314.42042,-328.84425,-334.83779,-337.72422,-339.24246,-340.08386,-340.56209,-340.83366
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874374,-847.9129,143948930.0,268.9593,0.0,-45.461111,-59.88495,-65.878483,-68.764912,-70.283156,-71.124554,-71.602781,-71.874352
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413258,-229.25697,143948980.0,314.42042,45.461111,0.0,-14.423839,-20.417372,-23.303801,-24.822044,-25.663443,-26.14167,-26.41324
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989418,-87.394913,143948990.0,328.84425,59.88495,14.423839,0.0,-5.9935332,-8.8799619,-10.398206,-11.239605,-11.717832,-11.989402
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9958854,-39.962414,143949000.0,334.83779,65.878483,20.417372,5.9935332,0.0,-2.8864287,-4.4046727,-5.2460714,-5.7242984,-5.9958687
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1094556,-20.355083,143949000.0,337.72422,68.764912,23.303801,8.8799619,2.8864287,0.0,-1.518244,-2.3596427,-2.8378697,-3.10944
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5912118,-11.072166,143949000.0,339.24246,70.283156,24.822044,10.398206,4.4046727,1.518244,0.0,-0.84139871,-1.3196257,-1.591196
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74981308,-6.2472944,143949000.0,340.08386,71.124554,25.663443,11.239605,5.2460714,2.3596427,0.84139871,0.0,-0.47822703,-0.74979729
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27158594,-3.5656643,143949000.0,340.56209,71.602781,26.14167,11.717832,5.7242984,2.8378697,1.3196257,0.47822703,0.0,-0.27157026
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,1.5616419e-05,-2.0000706,143949000.0,340.83366,71.874352,26.41324,11.989402,5.9958687,3.10944,1.591196,0.74979729,0.27157026,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79865,-7362.3521,135934530.0,0.0,-268.92894,-314.3871,-328.81015,-334.80329,-337.68945,-339.20747,-340.04866,-340.52668,-340.79806
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869141,-847.85016,135934800.0,268.92894,0.0,-45.458169,-59.881212,-65.874356,-68.760517,-70.278534,-71.119723,-71.597749,-71.869121
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.410969,-229.24416,135934850.0,314.3871,45.458169,0.0,-14.423043,-20.416187,-23.302347,-24.820365,-25.661554,-26.139579,-26.410951
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.987925,-87.389854,135934860.0,328.81015,59.881212,14.423043,0.0,-5.9931444,-8.8793046,-10.397322,-11.238511,-11.716537,-11.987909
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9947801,-39.959358,135934870.0,334.80329,65.874356,20.416187,5.9931444,0.0,-2.8861602,-4.404178,-5.2453668,-5.7233921,-5.9947643
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1086199,-20.352674,135934870.0,337.68945,68.760517,23.302347,8.8793046,2.8861602,0.0,-1.5180179,-2.3592067,-2.837232,-3.1086042
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5906019,-11.070009,135934870.0,339.20747,70.278534,24.820365,10.397322,4.404178,1.5180179,0.0,-0.84118881,-1.3192141,-1.5905863
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74941325,-6.2452459,135934870.0,340.04866,71.119723,25.661554,11.238511,5.2453668,2.3592067,0.84118881,0.0,-0.47802529,-0.74939751
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27138805,-3.5636692,135934870.0,340.52668,71.597749,26.139579,11.716537,5.7233921,2.837232,1.3192141,0.47802529,0.0,-0.27137222
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,1.5616419e-05,-1.9981022,135934870.0,340.79806,71.869121,26.410951,11.987909,5.9947643,3.1086042,1.5905863,0.74939751,0.27137222,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76477,-7361.2686,128401820.0,0.0,-268.89816,-314.35359,-328.7761,-334.76913,-337.6553,-339.17336,-340.01462,-340.49271,-340.76416
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866028,-847.78888,128402090.0,268.89816,0.0,-45.455435,-59.877943,-65.870974,-68.757138,-70.275204,-71.116458,-71.594556,-71.866005
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410585,-229.23386,128402140.0,314.35359,45.455435,0.0,-14.422508,-20.415539,-23.301704,-24.819769,-25.661023,-26.139121,-26.410571
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988079,-87.38755,128402150.0,328.7761,59.877943,14.422508,0.0,-5.9930306,-8.8791952,-10.397261,-11.238515,-11.716613,-11.988062
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9950461,-39.959019,128402160.0,334.76913,65.870974,20.415539,5.9930306,0.0,-2.8861646,-4.4042303,-5.2454843,-5.7235823,-5.9950316
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088827,-20.353001,128402160.0,337.6553,68.757138,23.301704,8.8791952,2.8861646,0.0,-1.5180657,-2.3593197,-2.8374178,-3.108867
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.590817,-11.070595,128402160.0,339.17336,70.275204,24.819769,10.397261,4.4042303,1.5180657,0.0,-0.84125404,-1.3193521,-1.5908013
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74956274,-6.2459445,128402160.0,340.01462,71.116458,25.661023,11.238515,5.2454843,2.3593197,0.84125404,0.0,-0.47809803,-0.74954728
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27146482,-3.5644231,128402160.0,340.49271,71.594556,26.139121,11.716613,5.7235823,2.8374178,1.3193521,0.47809803,0.0,-0.27144925
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,1.5616419e-05,-1.9988832,128402160.0,340.76416,71.866005,26.410571,11.988062,5.9950316,3.108867,1.5908013,0.74954728,0.27144925,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72879,-7360.1562,121318960.0,0.0,-268.86647,-314.31897,-328.74079,-334.73356,-337.61959,-339.13756,-339.97874,-340.45676,-340.72815
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861694,-847.72479,121319230.0,268.86647,0.0,-45.4525,-59.874316,-65.86709,-68.753117,-70.271086,-71.112263,-71.590292,-71.861676
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409193,-229.22195,121319270.0,314.31897,45.4525,0.0,-14.421816,-20.41459,-23.300617,-24.818586,-25.659763,-26.137792,-26.409176
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987376,-87.383728,121319290.0,328.74079,59.874316,14.421816,0.0,-5.9927737,-8.8788005,-10.39677,-11.237946,-11.715975,-11.98736
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9946008,-39.957237,121319290.0,334.73356,65.86709,20.41459,5.9927737,0.0,-2.8860268,-4.4039962,-5.2451727,-5.7232018,-5.994586
