XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.0,0.0,204181680.0,326.47021,58.961147,15.101594,2.2911174,-2.086786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,0.0,204181680.0,326.47021,58.961147,15.101594,2.2911174,-2.086786,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489340.0,-192489350.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,326.44138,-7352.1777,192489020.0,0.0,-267.48295,-311.34016,-324.15012,-328.52785,-326.44095,-326.44095,-326.44095,-326.44095,-326.44095
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,58.958,-832.02808,192489290.0,267.48295,0.0,-43.857209,-56.667163,-61.044899,-58.957996,-58.957996,-58.957996,-58.957996,-58.957996
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,15.100787,-213.14059,192489330.0,311.34016,43.857209,0.0,-12.809954,-17.18769,-15.100787,-15.100787,-15.100787,-15.100787,-15.100787
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,2.2908332,-71.242447,192489340.0,324.15012,56.667163,12.809954,0.0,-4.3777361,-2.2908332,-2.2908332,-2.2908332,-2.2908332,-2.2908332
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,-2.0869029,-23.800842,192489350.0,328.52785,61.044899,17.18769,4.3777361,0.0,2.0869029,2.0869029,2.0869029,2.0869029,2.0869029
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,0.0,0.0,192489340.0,326.44095,58.957996,15.100787,2.2908332,-2.0869029,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,0.0,0.0,192489340.0,326.44095,58.957996,15.100787,2.2908332,-2.0869029,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.0,0.0,192489340.0,326.44095,58.957996,15.100787,2.2908332,-2.0869029,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.0,0.0,192489340.0,326.44095,58.957996,15.100787,2.2908332,-2.0869029,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,0.0,192489340.0,326.44095,58.957996,15.100787,2.2908332,-2.0869029,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518300.0,-181518570.0,-181518610.0,-181518620.0,-181518630.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,326.41147,-7351.2397,181518300.0,0.0,-267.45627,-311.31104,-324.12047,-328.49803,-326.41101,-326.41101,-326.41101,-326.41101,-326.41101
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,58.954742,-831.9743,181518570.0,267.45627,0.0,-43.854769,-56.664195,-61.041762,-58.954739,-58.954739,-58.954739,-58.954739,-58.954739
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,15.09997,-213.13101,181518610.0,311.31104,43.854769,0.0,-12.809426,-17.186993,-15.09997,-15.09997,-15.09997,-15.09997,-15.09997
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,2.2905436,-71.239708,181518620.0,324.12047,56.664195,12.809426,0.0,-4.3775666,-2.2905436,-2.2905436,-2.2905436,-2.2905436,-2.2905436
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,-2.087023,-23.79985,181518630.0,328.49803,61.041762,17.186993,4.3775666,0.0,2.087023,2.087023,2.087023,2.087023,2.087023
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,0.0,0.0,181518620.0,326.41101,58.954739,15.09997,2.2905436,-2.087023,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,0.0,0.0,181518620.0,326.41101,58.954739,15.09997,2.2905436,-2.087023,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.0,0.0,181518620.0,326.41101,58.954739,15.09997,2.2905436,-2.087023,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.0,0.0,181518620.0,326.41101,58.954739,15.09997,2.2905436,-2.087023,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,0.0,181518620.0,326.41101,58.954739,15.09997,2.2905436,-2.087023,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221850.0,-171222120.0,-171222160.0,-171222170.0,-171222180.0,-171222180.0,-171222180.0,-171222180.0,-171222180.0,-171222180.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,326.38065,-7350.2749,171221850.0,0.0,-267.42876,-311.28103,-324.08991,-328.4673,-326.38016,-326.38016,-326.38016,-326.38016,-326.38016
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,58.951401,-831.91913,171222120.0,267.42876,0.0,-43.852269,-56.661147,-61.038543,-58.951397,-58.951397,-58.951397,-58.951397,-58.951397
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,15.099128,-213.12119,171222160.0,311.28103,43.852269,0.0,-12.808878,-17.186274,-15.099128,-15.099128,-15.099128,-15.099128,-15.099128
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,2.2902496,-71.236931,171222170.0,324.08991,56.661147,12.808878,0.0,-4.3773961,-2.2902496,-2.2902496,-2.2902496,-2.2902496,-2.2902496
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,-2.0871465,-23.798826,171222180.0,328.4673,61.038543,17.186274,4.3773961,0.0,2.0871465,2.0871465,2.0871465,2.0871465,2.0871465
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,0.0,0.0,171222180.0,326.38016,58.951397,15.099128,2.2902496,-2.0871465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,0.0,0.0,171222180.0,326.38016,58.951397,15.099128,2.2902496,-2.0871465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.0,0.0,171222180.0,326.38016,58.951397,15.099128,2.2902496,-2.0871465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.0,0.0,171222180.0,326.38016,58.951397,15.099128,2.2902496,-2.0871465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,0.0,171222180.0,326.38016,58.951397,15.099128,2.2902496,-2.0871465,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,326.34921,-7349.2891,161554950.0,0.0,-267.40071,-311.25043,-324.05875,-328.43597,-326.34869,-326.34869,-326.34869,-326.34869,-326.34869
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,58.947994,-831.86292,161555220.0,267.40071,0.0,-43.849726,-56.658043,-61.03526,-58.947987,-58.947987,-58.947987,-58.947987,-58.947987
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,15.098261,-213.11104,161555260.0,311.25043,43.849726,0.0,-12.808318,-17.185534,-15.098261,-15.098261,-15.098261,-15.098261,-15.098261
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,2.2899432,-71.234047,161555280.0,324.05875,56.658043,12.808318,0.0,-4.3772166,-2.2899432,-2.2899432,-2.2899432,-2.2899432,-2.2899432
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,-2.0872734,-23.797773,161555280.0,328.43597,61.03526,17.185534,4.3772166,0.0,2.0872734,2.0872734,2.0872734,2.0872734,2.0872734
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,0.0,0.0,161555280.0,326.34869,58.947987,15.098261,2.2899432,-2.0872734,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,0.0,0.0,161555280.0,326.34869,58.947987,15.098261,2.2899432,-2.0872734,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.0,0.0,161555280.0,326.34869,58.947987,15.098261,2.2899432,-2.0872734,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.0,0.0,161555280.0,326.34869,58.947987,15.098261,2.2899432,-2.0872734,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,0.0,161555280.0,326.34869,58.947987,15.098261,2.2899432,-2.0872734,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477070.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,326.31699,-7348.2793,152476760.0,0.0,-267.37198,-311.21909,-324.02684,-328.40387,-326.31647,-326.31647,-326.31647,-326.31647,-326.31647
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,58.944492,-831.80511,152477030.0,267.37198,0.0,-43.847109,-56.654853,-61.031886,-58.944485,-58.944485,-58.944485,-58.944485,-58.944485
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,15.097376,-213.10068,152477070.0,311.21909,43.847109,0.0,-12.807744,-17.184777,-15.097376,-15.097376,-15.097376,-15.097376,-15.097376
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,2.2896316,-71.231102,152477090.0,324.02684,56.654853,12.807744,0.0,-4.3770332,-2.2896316,-2.2896316,-2.2896316,-2.2896316,-2.2896316
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,-2.0874016,-23.796709,152477090.0,328.40387,61.031886,17.184777,4.3770332,0.0,2.0874016,2.0874016,2.0874016,2.0874016,2.0874016
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,0.0,0.0,152477090.0,326.31647,58.944485,15.097376,2.2896316,-2.0874016,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,0.0,0.0,152477090.0,326.31647,58.944485,15.097376,2.2896316,-2.0874016,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.0,0.0,152477090.0,326.31647,58.944485,15.097376,2.2896316,-2.0874016,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.0,0.0,152477090.0,326.31647,58.944485,15.097376,2.2896316,-2.0874016,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,0.0,152477090.0,326.31647,58.944485,15.097376,2.2896316,-2.0874016,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948930.0,-143948980.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,326.28403,-7347.2456,143948670.0,0.0,-267.34256,-311.187,-323.99416,-328.37101,-326.28348,-326.28348,-326.28348,-326.28348,-326.28348
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,58.940922,-831.74609,143948930.0,267.34256,0.0,-43.844438,-56.651601,-61.028449,-58.940914,-58.940914,-58.940914,-58.940914,-58.940914
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,15.096477,-213.09016,143948980.0,311.187,43.844438,0.0,-12.807163,-17.184012,-15.096477,-15.096477,-15.096477,-15.096477,-15.096477
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,2.2893131,-71.228096,143948990.0,323.99416,56.651601,12.807163,0.0,-4.3768482,-2.2893131,-2.2893131,-2.2893131,-2.2893131,-2.2893131
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,-2.0875351,-23.795603,143948990.0,328.37101,61.028449,17.184012,4.3768482,0.0,2.0875351,2.0875351,2.0875351,2.0875351,2.0875351
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,0.0,0.0,143948990.0,326.28348,58.940914,15.096477,2.2893131,-2.0875351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,0.0,0.0,143948990.0,326.28348,58.940914,15.096477,2.2893131,-2.0875351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.0,0.0,143948990.0,326.28348,58.940914,15.096477,2.2893131,-2.0875351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.0,0.0,143948990.0,326.28348,58.940914,15.096477,2.2893131,-2.0875351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,0.0,143948990.0,326.28348,58.940914,15.096477,2.2893131,-2.0875351,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934550.0,-135934820.0,-135934860.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,326.25024,-7346.187,135934550.0,0.0,-267.31244,-311.15412,-323.96068,-328.33733,-326.24966,-326.24966,-326.24966,-326.24966,-326.24966
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,58.937233,-831.6853,135934820.0,267.31244,0.0,-43.841683,-56.648239,-61.024896,-58.937225,-58.937225,-58.937225,-58.937225,-58.937225
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,15.095542,-213.07924,135934860.0,311.15412,43.841683,0.0,-12.806556,-17.183213,-15.095542,-15.095542,-15.095542,-15.095542,-15.095542
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,2.2889862,-71.224998,135934880.0,323.96068,56.648239,12.806556,0.0,-4.3766568,-2.2889862,-2.2889862,-2.2889862,-2.2889862,-2.2889862
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,-2.0876706,-23.794483,135934880.0,328.33733,61.024896,17.183213,4.3766568,0.0,2.0876706,2.0876706,2.0876706,2.0876706,2.0876706
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,0.0,0.0,135934880.0,326.24966,58.937225,15.095542,2.2889862,-2.0876706,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,0.0,0.0,135934880.0,326.24966,58.937225,15.095542,2.2889862,-2.0876706,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.0,0.0,135934880.0,326.24966,58.937225,15.095542,2.2889862,-2.0876706,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.0,0.0,135934880.0,326.24966,58.937225,15.095542,2.2889862,-2.0876706,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,0.0,135934880.0,326.24966,58.937225,15.095542,2.2889862,-2.0876706,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402130.0,-128402140.0,-128402150.0,-128402140.0,-128402140.0,-128402140.0,-128402140.0,-128402140.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,326.21564,-7345.1025,128401820.0,0.0,-267.28156,-311.12043,-323.92637,-328.30284,-326.21503,-326.21503,-326.21503,-326.21503,-326.21503
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,58.933479,-831.62341,128402090.0,267.28156,0.0,-43.838876,-56.644818,-61.021281,-58.933472,-58.933472,-58.933472,-58.933472,-58.933472
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,15.094596,-213.06818,128402130.0,311.12043,43.838876,0.0,-12.805942,-17.182405,-15.094596,-15.094596,-15.094596,-15.094596,-15.094596
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,2.2886539,-71.22187,128402140.0,323.92637,56.644818,12.805942,0.0,-4.3764627,-2.2886539,-2.2886539,-2.2886539,-2.2886539,-2.2886539
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,-2.0878088,-23.793337,128402150.0,328.30284,61.021281,17.182405,4.3764627,0.0,2.0878088,2.0878088,2.0878088,2.0878088,2.0878088
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,0.0,0.0,128402140.0,326.21503,58.933472,15.094596,2.2886539,-2.0878088,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,0.0,0.0,128402140.0,326.21503,58.933472,15.094596,2.2886539,-2.0878088,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.0,0.0,128402140.0,326.21503,58.933472,15.094596,2.2886539,-2.0878088,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.0,0.0,128402140.0,326.21503,58.933472,15.094596,2.2886539,-2.0878088,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,0.0,128402140.0,326.21503,58.933472,15.094596,2.2886539,-2.0878088,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318990.0,-121319250.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,326.18015,-7343.9912,121318990.0,0.0,-267.24988,-311.08589,-323.89119,-328.26746,-326.1795,-326.1795,-326.1795,-326.1795,-326.1795
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,58.929634,-831.55994,121319250.0,267.24988,0.0,-43.836009,-56.641316,-61.017577,-58.929626,-58.929626,-58.929626,-58.929626,-58.929626
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,15.093618,-213.05676,121319300.0,311.08589,43.836009,0.0,-12.805307,-17.181568,-15.093617,-15.093617,-15.093617,-15.093617,-15.093617
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,2.2883108,-71.218628,121319310.0,323.89119,56.641316,12.805307,0.0,-4.3762617,-2.2883108,-2.2883108,-2.2883108,-2.2883108,-2.2883108
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,-2.0879509,-23.792162,121319310.0,328.26746,61.017577,17.181568,4.3762617,0.0,2.0879509,2.0879509,2.0879509,2.0879509,2.0879509
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,0.0,0.0,121319310.0,326.1795,58.929626,15.093617,2.2883108,-2.0879509,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,0.0,0.0,121319310.0,326.1795,58.929626,15.093617,2.2883108,-2.0879509,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.0,0.0,121319310.0,326.1795,58.929626,15.093617,2.2883108,-2.0879509,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.0,0.0,121319310.0,326.1795,58.929626,15.093617,2.2883108,-2.0879509,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,0.0,121319310.0,326.1795,58.929626,15.093617,2.2883108,-2.0879509,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657630.0,-114657890.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,326.14386,-7342.853,114657630.0,0.0,-267.21751,-311.05056,-323.85523,-328.23128,-326.14319,-326.14319,-326.14319,-326.14319,-326.14319
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,58.925686,-831.49475,114657890.0,267.21751,0.0,-43.833049,-56.637718,-61.013772,-58.925678,-58.925678,-58.925678,-58.925678,-58.925678
