XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83365,-7363.4121,143948660.0,0.0,-268.9592,-314.42025,-328.84403,-334.8375,-337.72387,-339.24205,-340.08339,-340.56156,-340.83307
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873924,-847.91229,143948920.0,268.9592,0.0,-45.461055,-59.884834,-65.878307,-68.764674,-70.282857,-71.124194,-71.60236,-71.873869
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412865,-229.25636,143948970.0,314.42025,45.461055,0.0,-14.423778,-20.417251,-23.303618,-24.821802,-25.663139,-26.141305,-26.412814
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989085,-87.394302,143948980.0,328.84403,59.884834,14.423778,0.0,-5.9934729,-8.8798398,-10.398023,-11.23936,-11.717526,-11.989035
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9956121,-39.9618,143948990.0,334.8375,65.878307,20.417251,5.9934729,0.0,-2.8863669,-4.4045503,-5.2458875,-5.7240535,-5.9955626
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1092443,-20.354471,143948990.0,337.72387,68.764674,23.303618,8.8798398,2.8863669,0.0,-1.5181834,-2.3595207,-2.8376866,-3.1091957
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5910616,-11.071554,143949000.0,339.24205,70.282857,24.821802,10.398023,4.4045503,1.5181834,0.0,-0.84133722,-1.3195032,-1.5910122
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74972343,-6.2466812,143949000.0,340.08339,71.124194,25.663139,11.23936,5.2458875,2.3595207,0.84133722,0.0,-0.47816596,-0.74967503
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27155781,-3.565052,143949000.0,340.56156,71.60236,26.141305,11.717526,5.7240535,2.8376866,1.3195032,0.47816596,0.0,-0.27150907
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,4.9114231e-05,-1.9994583,143949000.0,340.83307,71.873869,26.412814,11.989035,5.9955626,3.1091957,1.5910122,0.74967503,0.27150907,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80057,-7362.3545,135934530.0,0.0,-268.9291,-314.38749,-328.81074,-334.8041,-337.69048,-339.20871,-340.05012,-340.52836,-340.79994
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.870895,-847.85236,135934800.0,268.9291,0.0,-45.458386,-59.881643,-65.875003,-68.761378,-70.279611,-71.121015,-71.599255,-71.870842
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.412506,-229.24631,135934840.0,314.38749,45.458386,0.0,-14.423257,-20.416617,-23.302991,-24.821224,-25.662628,-26.140868,-26.412456
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.989248,-87.392006,135934860.0,328.81074,59.881643,14.423257,0.0,-5.9933596,-8.8797343,-10.397968,-11.239371,-11.717612,-11.989199
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9958887,-39.961502,135934860.0,334.8041,65.875003,20.416617,5.9933596,0.0,-2.8863747,-4.4046079,-5.2460118,-5.7242519,-5.9958391
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1095133,-20.354822,135934870.0,337.69048,68.761378,23.302991,8.8797343,2.8863747,0.0,-1.5182332,-2.3596372,-2.8378772,-3.1094644
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5912805,-11.072157,135934870.0,339.20871,70.279611,24.821224,10.397968,4.4046079,1.5182332,0.0,-0.84140393,-1.319644,-1.5912312
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74987602,-6.2473965,135934870.0,340.05012,71.121015,25.662628,11.239371,5.2460118,2.3596372,0.84140393,0.0,-0.47824006,-0.74982728
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27163601,-3.5658178,135934870.0,340.52836,71.599255,26.140868,11.717612,5.7242519,2.8378772,1.319644,0.47824006,0.0,-0.27158722
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,4.9114231e-05,-2.0002518,135934870.0,340.79994,71.870842,26.412456,11.989199,5.9958391,3.1094644,1.5912312,0.74982728,0.27158722,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76474,-7361.2686,128401830.0,0.0,-268.89813,-314.35356,-328.77606,-334.76909,-337.65525,-339.17331,-340.01455,-340.49265,-340.76409
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.86602,-847.78882,128402100.0,268.89813,0.0,-45.455433,-59.877936,-65.870961,-68.757119,-70.275178,-71.116426,-71.594518,-71.865961
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410576,-229.2338,128402150.0,314.35356,45.455433,0.0,-14.422503,-20.415528,-23.301686,-24.819745,-25.660993,-26.139085,-26.410528
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988074,-87.387489,128402160.0,328.77606,59.877936,14.422503,0.0,-5.9930251,-8.8791835,-10.397242,-11.23849,-11.716582,-11.988025
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9950495,-39.958954,128402170.0,334.76909,65.870961,20.415528,5.9930251,0.0,-2.8861584,-4.4042173,-5.245465,-5.723557,-5.9949999
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088905,-20.352938,128402170.0,337.65525,68.757119,23.301686,8.8791835,2.8861584,0.0,-1.5180589,-2.3593066,-2.8373986,-3.1088415
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908318,-11.070532,128402170.0,339.17331,70.275178,24.819745,10.397242,4.4042173,1.5180589,0.0,-0.84124772,-1.3193397,-1.5907826
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74958372,-6.245882,128402170.0,340.01455,71.116426,25.660993,11.23849,5.245465,2.3593066,0.84124772,0.0,-0.47809196,-0.74953489
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.271492,-3.5643606,128402170.0,340.49265,71.594518,26.139085,11.716582,5.723557,2.8373986,1.3193397,0.47809196,0.0,-0.27144293
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,4.9114231e-05,-1.9988203,128402170.0,340.76409,71.865961,26.410528,11.988025,5.9949999,3.1088415,1.5907826,0.74953489,0.27144293,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319240.0,-121319280.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72952,-7360.1567,121318970.0,0.0,-268.8665,-314.31909,-328.74099,-334.73385,-337.61996,-339.13801,-339.97927,-340.45738,-340.72885
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862396,-847.72571,121319240.0,268.8665,0.0,-45.452582,-59.874485,-65.867342,-68.753451,-70.271505,-71.112764,-71.590877,-71.862344
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409811,-229.22278,121319280.0,314.31909,45.452582,0.0,-14.421903,-20.414759,-23.300869,-24.818922,-25.660182,-26.138294,-26.409762
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987908,-87.384567,121319300.0,328.74099,59.874485,14.421903,0.0,-5.9928563,-8.878966,-10.397019,-11.238279,-11.716392,-11.987859
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9950523,-39.958069,121319300.0,334.73385,65.867342,20.414759,5.9928563,0.0,-2.8861097,-4.4041629,-5.2454228,-5.7235353,-5.9950027
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.108942,-20.352726,121319310.0,337.61996,68.753451,23.300869,8.878966,2.8861097,0.0,-1.5180532,-2.3593131,-2.8374255,-3.108893
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.590889,-11.070587,121319310.0,339.13801,70.271505,24.818922,10.397019,4.4041629,1.5180532,0.0,-0.84125988,-1.3193723,-1.5908398
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74962902,-6.2460575,121319310.0,339.97927,71.112766,25.660183,11.23828,5.2454234,2.3593134,0.84126007,0.0,-0.47811265,-0.74958033
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27151632,-3.5645905,121319310.0,340.45738,71.590877,26.138294,11.716392,5.7235353,2.8374255,1.3193723,0.47811246,0.0,-0.27146749
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,4.9114231e-05,-1.9990788,121319310.0,340.72885,71.862344,26.409762,11.987859,5.9950027,3.108893,1.5908398,0.74957995,0.27146749,0.0
dhdl_modified_65_lambda_0.xvg,0.265,0,0.0,64611455000.0,-22501282000.0,0.0,-7966141.5,-7966407.2,-7966452.3,-7966466.7,-7966472.6,-7966475.5,-7966477.0,-7966477.9,-7966478.3,-7966478.6
dhdl_modified_65_lambda_1.xvg,0.265,1,0.0,337.08542,-7246.1665,7966141.5,0.0,-265.61476,-310.77024,-325.12696,-331.09907,-333.97709,-335.49155,-336.33109,-336.80833,-337.07934
dhdl_modified_65_lambda_2.xvg,0.265,2,0.0,71.464691,-841.1712,7966407.2,265.61476,0.0,-45.15548,-59.512196,-65.484312,-68.362325,-69.876788,-70.716323,-71.193563,-71.464578
dhdl_modified_65_lambda_3.xvg,0.265,3,0.0,26.309151,-228.04695,7966452.3,310.77024,45.15548,0.0,-14.356715,-20.328831,-23.206844,-24.721308,-25.560843,-26.038083,-26.309098
dhdl_modified_65_lambda_4.xvg,0.265,4,0.0,11.952432,-87.050034,7966466.7,325.12696,59.512196,14.356715,0.0,-5.9721158,-8.8501288,-10.364592,-11.204127,-11.681367,-11.952382
dhdl_modified_65_lambda_5.xvg,0.265,5,0.0,5.9803152,-39.836205,7966472.6,331.09907,65.484312,20.328831,5.9721158,0.0,-2.8780131,-4.3924766,-5.2320115,-5.7092514,-5.9802666
dhdl_modified_65_lambda_6.xvg,0.265,6,0.0,3.1023016,-20.301109,7966475.5,333.97709,68.362325,23.206844,8.8501288,2.8780131,0.0,-1.5144635,-2.3539985,-2.8312383,-3.1022535
dhdl_modified_65_lambda_7.xvg,0.265,7,0.0,1.5878391,-11.046501,7966477.0,335.49155,69.876788,24.721308,10.364592,4.3924766,1.5144635,0.0,-0.83953493,-1.3167748,-1.58779
dhdl_modified_65_lambda_8.xvg,0.265,8,0.0,0.74830389,-6.2340927,7966477.9,336.33109,70.716323,25.560843,11.204127,5.2320115,2.3539985,0.83953493,0.0,-0.47723983,-0.74825505
dhdl_modified_65_lambda_9.xvg,0.265,9,0.0,0.27106428,-3.5584316,7966478.3,336.80833,71.193563,26.038083,11.681367,5.7092514,2.8312383,1.3167748,0.47723983,0.0,-0.27101522
dhdl_modified_65_lambda_10.xvg,0.265,10,0.0,4.9114231e-05,-1.9958725,7966478.6,337.07934,71.464578,26.309098,11.952382,5.9802666,3.1022535,1.58779,0.74825505,0.27101522,0.0
dhdl_modified_66_lambda_0.xvg,0.266,0,0.0,58605429000.0,-21031746000.0,0.0,-7615315.2,-7615580.7,-7615625.8,-7615640.2,-7615646.2,-7615649.0,-7615650.5,-7615651.4,-7615651.9,-7615652.1
dhdl_modified_66_lambda_1.xvg,0.266,1,0.0,336.97473,-7242.7119,7615315.2,0.0,-265.51598,-310.66242,-325.01713,-330.98862,-333.86638,-335.38074,-336.22022,-336.69743,-336.96843
dhdl_modified_66_lambda_2.xvg,0.266,2,0.0,71.452576,-840.97144,7615580.7,265.51598,0.0,-45.146439,-59.501153,-65.472637,-68.350403,-69.864756,-70.704237,-71.18145,-71.452451
dhdl_modified_66_lambda_3.xvg,0.266,3,0.0,26.306067,-228.011,7615625.8,310.66242,45.146439,0.0,-14.354714,-20.326198,-23.203963,-24.718317,-25.557798,-26.035011,-26.306012
dhdl_modified_66_lambda_4.xvg,0.266,4,0.0,11.951347,-87.039825,7615640.2,325.01713,59.501153,14.354714,0.0,-5.9714839,-8.8492494,-10.363603,-11.203084,-11.680297,-11.951297
dhdl_modified_66_lambda_5.xvg,0.266,5,0.0,5.9798622,-39.832474,7615646.2,330.98862,65.472637,20.326198,5.9714839,0.0,-2.8777655,-4.3921188,-5.2316,-5.7088126,-5.9798136
dhdl_modified_66_lambda_6.xvg,0.266,6,0.0,3.1020966,-20.29952,7615649.0,333.86638,68.350403,23.203963,8.8492494,2.8777655,0.0,-1.5143533,-2.3538345,-2.8310471,-3.1020481
dhdl_modified_66_lambda_7.xvg,0.266,7,0.0,1.5877438,-11.045755,7615650.5,335.38074,69.864756,24.718317,10.363603,4.3921188,1.5143533,0.0,-0.83948119,-1.3166939,-1.5876948
dhdl_modified_66_lambda_8.xvg,0.266,8,0.0,0.74826193,-6.2337227,7615651.4,336.22022,70.704237,25.557798,11.203084,5.2316,2.3538345,0.83948119,0.0,-0.47721267,-0.74821361
dhdl_modified_66_lambda_9.xvg,0.266,9,0.0,0.2710495,-3.558239,7615651.9,336.69743,71.18145,26.035011,11.680297,5.7088126,2.8310471,1.3166939,0.47721267,0.0,-0.27100094
dhdl_modified_66_lambda_10.xvg,0.266,10,0.0,4.9114231e-05,-1.9957705,7615652.1,336.96843,71.452451,26.306012,11.951297,5.9798136,3.1020481,1.5876948,0.74821361,0.27100094,0.0
dhdl_modified_67_lambda_0.xvg,0.267,0,0.0,53177238000.0,-19663176000.0,0.0,-7281169.8,-7281435.2,-7281480.3,-7281494.7,-7281500.7,-7281503.5,-7281505.1,-7281505.9,-7281506.4,-7281506.6
dhdl_modified_67_lambda_1.xvg,0.267,1,0.0,336.86218,-7239.1978,7281169.8,0.0,-265.41556,-310.55274,-324.90544,-330.87628,-333.75379,-335.26804,-336.10747,-336.58465,-336.85564
dhdl_modified_67_lambda_2.xvg,0.267,2,0.0,71.440216,-840.76807,7281435.2,265.41556,0.0,-45.137184,-59.489881,-65.460721,-68.338235,-69.852479,-70.691908,-71.169095,-71.440083
dhdl_modified_67_lambda_3.xvg,0.267,3,0.0,26.302954,-227.97455,7281480.3,310.55274,45.137184,0.0,-14.352697,-20.323537,-23.201051,-24.715295,-25.554724,-26.031911,-26.3029
dhdl_modified_67_lambda_4.xvg,0.267,4,0.0,11.950253,-87.029449,7281494.7,324.90544,59.489881,14.352697,0.0,-5.9708401,-8.8483539,-10.362598,-11.202027,-11.679214,-11.950203
dhdl_modified_67_lambda_5.xvg,0.267,5,0.0,5.9794121,-39.828697,7281500.7,330.87628,65.460721,20.323537,5.9708401,0.0,-2.8775137,-4.3917578,-5.2311868,-5.7083741,-5.9793625
dhdl_modified_67_lambda_6.xvg,0.267,6,0.0,3.1018972,-20.297937,7281503.5,333.75379,68.338235,23.201051,8.8483539,2.8775137,0.0,-1.5142441,-2.3536731,-2.8308603,-3.1018488
dhdl_modified_67_lambda_7.xvg,0.267,7,0.0,1.5876536,-11.045023,7281505.1,335.26804,69.852479,24.715295,10.362598,4.3917578,1.5142441,0.0,-0.83942898,-1.3166163,-1.5876047
dhdl_modified_67_lambda_8.xvg,0.267,8,0.0,0.74822474,-6.233366,7281505.9,336.10747,70.691908,25.554724,11.202027,5.2311868,2.3536731,0.83942898,0.0,-0.47718728,-0.7481757
dhdl_modified_67_lambda_9.xvg,0.267,9,0.0,0.27103758,-3.5580635,7281506.4,336.58465,71.169095,26.031911,11.679214,5.7083741,2.8308603,1.3166163,0.47718728,0.0,-0.27098842
dhdl_modified_67_lambda_10.xvg,0.267,10,0.0,4.9114231e-05,-1.9956875,7281506.6,336.85564,71.440083,26.3029,11.950203,5.9793625,3.1018488,1.5876047,0.7481757,0.27098842,0.0
dhdl_modified_68_lambda_0.xvg,0.268,0,0.0,48269332000.0,-18388283000.0,0.0,-6962849.4,-6963114.7,-6963159.9,-6963174.2,-6963180.2,-6963183.0,-6963184.6,-6963185.4,-6963185.9,-6963186.2
dhdl_modified_68_lambda_1.xvg,0.268,1,0.0,336.74741,-7235.6157,6962849.4,0.0,-265.3131,-310.44091,-324.79154,-330.76173,-333.63899,-335.15313,-335.99251,-336.46967,-336.74065
dhdl_modified_68_lambda_2.xvg,0.268,2,0.0,71.427689,-840.5611,6963114.7,265.3131,0.0,-45.12781,-59.478445,-65.448633,-68.325896,-69.840029,-70.679409,-71.156573,-71.427551
dhdl_modified_68_lambda_3.xvg,0.268,3,0.0,26.299795,-227.93738,6963159.9,310.44091,45.12781,0.0,-14.350635,-20.320823,-23.198085,-24.712219,-25.551599,-26.028762,-26.299741
dhdl_modified_68_lambda_4.xvg,0.268,4,0.0,11.949157,-87.01889,6963174.2,324.79154,59.478445,14.350635,0.0,-5.9701882,-8.8474505,-10.361584,-11.200964,-11.678128,-11.949106
dhdl_modified_68_lambda_5.xvg,0.268,5,0.0,5.9789677,-39.824883,6963180.2,330.76173,65.448633,20.320823,5.9701882,0.0,-2.8772623,-4.3913962,-5.2307757,-5.7079396,-5.9789181
dhdl_modified_68_lambda_6.xvg,0.268,6,0.0,3.1017046,-20.296347,6963183.0,333.63899,68.325896,23.198085,8.8474505,2.8772623,0.0,-1.5141338,-2.3535134,-2.8306773,-3.1016557
dhdl_modified_68_lambda_7.xvg,0.268,7,0.0,1.5875707,-11.044308,6963184.6,335.15313,69.840029,24.712219,10.361584,4.3913962,1.5141338,0.0,-0.83937953,-1.3165435,-1.5875219
dhdl_modified_68_lambda_8.xvg,0.268,8,0.0,0.74819136,-6.2330303,6963185.4,335.99251,70.679409,25.551599,11.200964,5.2307757,2.3535134,0.83937953,0.0,-0.47716394,-0.74814237
dhdl_modified_68_lambda_9.xvg,0.268,9,0.0,0.27102709,-3.5579109,6963185.9,336.46967,71.156573,26.028762,11.678128,5.7079396,2.8306773,1.3165435,0.47716394,0.0,-0.27097843
dhdl_modified_68_lambda_10.xvg,0.268,10,0.0,4.9114231e-05,-1.9956284,6963186.2,336.74065,71.427551,26.299741,11.949106,5.9789181,3.1016557,1.5875219,0.74814237,0.27097843,0.0
dhdl_modified_69_lambda_0.xvg,0.269,0,0.0,43830055000.0,-17200302000.0,0.0,-6659543.0,-6659808.2,-6659853.4,-6659867.7,-6659873.7,-6659876.6,-6659878.1,-6659878.9,-6659879.4,-6659879.7
dhdl_modified_69_lambda_1.xvg,0.269,1,0.0,336.63058,-7231.9731,6659543.0,0.0,-265.20896,-310.32718,-324.6757,-330.64521,-333.5222,-335.0362,-335.87551,-336.35264,-336.62359
dhdl_modified_69_lambda_2.xvg,0.269,2,0.0,71.414757,-840.35004,6659808.2,265.20896,0.0,-45.118227,-59.466746,-65.436251,-68.31324,-69.827245,-70.666556,-71.143679,-71.41463
dhdl_modified_69_lambda_3.xvg,0.269,3,0.0,26.296457,-227.89932,6659853.4,310.32718,45.118227,0.0,-14.348519,-20.318024,-23.195013,-24.709018,-25.548328,-26.025452,-26.296403
dhdl_modified_69_lambda_4.xvg,0.269,4,0.0,11.947934,-87.007973,6659867.7,324.6757,59.466746,14.348519,0.0,-5.9695048,-8.8464938,-10.360499,-11.19981,-11.676933,-11.947884
dhdl_modified_69_lambda_5.xvg,0.269,5,0.0,5.9784288,-39.82082,6659873.7,330.64521,65.436251,20.318024,5.9695048,0.0,-2.876989,-4.3909945,-5.2303048,-5.707428,-5.9783792
