XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990836,-87.41346,216647860.0,329.05708,59.906022,14.427558,0.0,-5.9946404,-8.8814361,-10.399783,-11.241176,-11.719347,-11.990836
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9961958,-39.968479,216647870.0,335.05172,65.900662,20.422198,5.9946404,0.0,-2.8867958,-4.4051431,-5.2465355,-5.7247063,-5.9961958
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094,-20.357037,216647870.0,337.93851,68.787458,23.308994,8.8814361,2.8867958,0.0,-1.5183474,-2.3597397,-2.8379105,-3.1094
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5910527,-11.072506,216647870.0,339.45686,70.305806,24.827341,10.399783,4.4051431,1.5183474,0.0,-0.84139234,-1.3195631,-1.5910527
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74966031,-6.246922,216647870.0,340.29825,71.147198,25.668734,11.241176,5.2465355,2.3597397,0.84139234,0.0,-0.47817078,-0.74966031
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27148953,-3.5649529,216647870.0,340.77642,71.625369,26.146905,11.719347,5.7247063,2.8379105,1.3195631,0.47817078,0.0,-0.27148953
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-1.9991846,216647870.0,341.04791,71.896858,26.418394,11.990836,5.9961958,3.1094,1.5910527,0.74966031,0.27148953,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01978,-7369.2607,204181370.0,0.0,-269.1256,-314.60174,-329.02879,-335.02327,-337.91,-339.42832,-340.2697,-340.74786,-341.01935
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893753,-848.24591,204181640.0,269.1256,0.0,-45.476137,-59.903184,-65.897663,-68.784397,-70.302716,-71.144095,-71.622259,-71.893745
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417608,-229.31575,204181690.0,314.60174,45.476137,0.0,-14.427047,-20.421526,-23.308259,-24.826579,-25.667958,-26.146122,-26.417608
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990561,-87.410866,204181700.0,329.02879,59.903184,14.427047,0.0,-5.9944792,-8.8812127,-10.399532,-11.240911,-11.719075,-11.990561
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9960823,-39.967541,204181710.0,335.02327,65.897663,20.421526,5.9944792,0.0,-2.8867335,-4.405053,-5.2464321,-5.7245963,-5.9960823
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1093488,-20.356636,204181710.0,337.91,68.784397,23.308259,8.8812127,2.8867335,0.0,-1.5183195,-2.3596985,-2.8378628,-3.1093488
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5910293,-11.072321,204181710.0,339.42832,70.302716,24.826579,10.399532,4.405053,1.5183195,0.0,-0.84137905,-1.3195433,-1.5910293
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74965024,-6.2468309,204181710.0,340.2697,71.144095,25.667958,11.240911,5.2464321,2.3596985,0.84137905,0.0,-0.47816423,-0.74965024
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27148601,-3.5649047,204181710.0,340.74786,71.622259,26.146122,11.719075,5.7245963,2.8378628,1.3195433,0.47816423,0.0,-0.27148601
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-1.9991603,204181710.0,341.01935,71.893745,26.417608,11.990561,5.9960823,3.1093488,1.5910293,0.74965024,0.27148601,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99051,-7368.3438,192489000.0,0.0,-269.09949,-314.57328,-328.99981,-334.99412,-337.88079,-339.39908,-340.24044,-340.7186,-340.99008
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890594,-848.19379,192489270.0,269.09949,0.0,-45.473782,-59.900311,-65.894621,-68.781291,-70.299582,-71.140947,-71.619104,-71.890587
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416805,-229.30634,192489320.0,314.57328,45.473782,0.0,-14.426529,-20.42084,-23.307509,-24.8258,-25.667166,-26.145323,-26.416805
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990276,-87.408188,192489330.0,328.99981,59.900311,14.426529,0.0,-5.9943109,-8.88098,-10.399271,-11.240637,-11.718794,-11.990276
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9959655,-39.966572,192489340.0,334.99412,65.894621,20.42084,5.9943109,0.0,-2.8866692,-4.4049605,-5.2463258,-5.724483,-5.9959655
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1092963,-20.356228,192489340.0,337.88079,68.781291,23.307509,8.88098,2.8866692,0.0,-1.5182914,-2.3596566,-2.8378139,-3.1092963
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.591005,-11.072128,192489340.0,339.39908,70.299582,24.8258,10.399271,4.4049605,1.5182914,0.0,-0.84136528,-1.3195225,-1.591005
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74963969,-6.2467351,192489340.0,340.24044,71.140947,25.667166,11.240637,5.2463258,2.3596566,0.84136528,0.0,-0.47815722,-0.74963969
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27148247,-3.5648563,192489340.0,340.7186,71.619104,26.145323,11.718794,5.724483,2.8378139,1.3195225,0.47815722,0.0,-0.27148247
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-1.9991353,192489340.0,340.99008,71.890587,26.416805,11.990276,5.9959655,3.1092963,1.591005,0.74963969,0.27148247,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96063,-7367.4058,181518350.0,0.0,-269.07285,-314.54419,-328.97019,-334.96433,-337.85093,-339.36919,-340.21055,-340.6887,-340.96017
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887329,-848.14001,181518620.0,269.07285,0.0,-45.471334,-59.897335,-65.891476,-68.778079,-70.296341,-71.137693,-71.615843,-71.887321
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415987,-229.29675,181518660.0,314.54419,45.471334,0.0,-14.426001,-20.420142,-23.306745,-24.825007,-25.666358,-26.144508,-26.415987
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.989986,-87.405441,181518680.0,328.97019,59.897335,14.426001,0.0,-5.9941411,-8.880744,-10.399006,-11.240358,-11.718508,-11.989986
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9958453,-39.96558,181518680.0,334.96433,65.891476,20.420142,5.9941411,0.0,-2.8866029,-4.4048649,-5.2462164,-5.7243665,-5.9958453
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1092424,-20.355806,181518680.0,337.85093,68.778079,23.306745,8.880744,2.8866029,0.0,-1.518262,-2.3596135,-2.8377636,-3.1092424
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5909804,-11.071934,181518690.0,339.36919,70.296341,24.825007,10.399006,4.4048649,1.518262,0.0,-0.84135151,-1.3195016,-1.5909804
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.7496289,-6.2466373,181518690.0,340.21055,71.137693,25.666358,11.240358,5.2462164,2.3596135,0.84135151,0.0,-0.47815007,-0.7496289
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27147883,-3.5648067,181518690.0,340.6887,71.615843,26.144508,11.718508,5.7243665,2.8377636,1.3195016,0.47815007,0.0,-0.27147883
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-1.9991095,181518690.0,340.96017,71.887321,26.415987,11.989986,5.9958453,3.1092424,1.5909804,0.7496289,0.27147883,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92981,-7366.4409,171221930.0,0.0,-269.04533,-314.51418,-328.93963,-334.9336,-337.82013,-339.33837,-340.1797,-340.65785,-340.92932
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883995,-848.08484,171222200.0,269.04533,0.0,-45.468843,-59.894295,-65.888265,-68.7748,-70.293032,-71.134369,-71.612512,-71.883987
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415144,-229.28691,171222250.0,314.51418,45.468843,0.0,-14.425451,-20.419421,-23.305957,-24.824189,-25.665526,-26.143669,-26.415144
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.989693,-87.402664,171222260.0,328.93963,59.894295,14.425451,0.0,-5.9939699,-8.8805053,-10.398738,-11.240075,-11.718218,-11.989693
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9957228,-39.964565,171222270.0,334.9336,65.888265,20.419421,5.9939699,0.0,-2.8865354,-4.4047678,-5.2461048,-5.7242477,-5.9957228
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1091874,-20.355379,171222270.0,337.82013,68.7748,23.305957,8.8805053,2.8865354,0.0,-1.5182323,-2.3595694,-2.8377123,-3.1091874
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.590955,-11.071732,171222270.0,339.33837,70.293032,24.824189,10.398738,4.4047678,1.5182323,0.0,-0.84133703,-1.31948,-1.590955
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74961799,-6.2465386,171222270.0,340.1797,71.134369,25.665526,11.240075,5.2461048,2.3595694,0.84133703,0.0,-0.47814295,-0.74961799
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27147505,-3.5647552,171222270.0,340.65785,71.612512,26.143669,11.718218,5.7242477,2.8377123,1.31948,0.47814295,0.0,-0.27147505
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-1.999083,171222270.0,340.92932,71.883987,26.415144,11.989693,5.9957228,3.1091874,1.590955,0.74961799,0.27147505,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89838,-7365.4546,161554960.0,0.0,-269.01728,-314.48358,-328.90847,-334.90226,-337.78873,-339.30693,-340.14825,-340.62639,-340.89786
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880585,-848.02863,161555220.0,269.01728,0.0,-45.466299,-59.89119,-65.884981,-68.771447,-70.289648,-71.13097,-71.609106,-71.880577
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414278,-229.27678,161555270.0,314.48358,45.466299,0.0,-14.424891,-20.418682,-23.305148,-24.823349,-25.664671,-26.142807,-26.414278
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989388,-87.39978,161555280.0,328.90847,59.89119,14.424891,0.0,-5.9937916,-8.8802576,-10.398459,-11.239781,-11.717916,-11.989388
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9955959,-39.963512,161555290.0,334.90226,65.884981,20.418682,5.9937916,0.0,-2.886466,-4.4046671,-5.2459892,-5.7241247,-5.9955959
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1091299,-20.354931,161555290.0,337.78873,68.771447,23.305148,8.8802576,2.886466,0.0,-1.5182011,-2.3595232,-2.8376587,-3.1091299
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5909288,-11.071525,161555290.0,339.30693,70.289648,24.823349,10.398459,4.4046671,1.5182011,0.0,-0.84132206,-1.3194576,-1.5909288
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74960673,-6.2464361,161555300.0,340.14825,71.13097,25.664671,11.239781,5.2459892,2.3595232,0.84132206,0.0,-0.4781355,-0.74960673
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27147123,-3.564703,161555300.0,340.62639,71.609106,26.142807,11.717916,5.7241247,2.8376587,1.3194576,0.4781355,0.0,-0.27147123
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-1.9990559,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,3.1091299,1.5909288,0.74960673,0.27147123,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89814,-314.35358,-328.77609,-334.76913,-337.6553,-339.17337,-340.01463,-340.49274,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866058,-847.78894,128402100.0,268.89814,0.0,-45.455439,-59.877954,-65.870991,-68.757161,-70.275232,-71.116492,-71.594596,-71.866051
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410612,-229.23392,128402140.0,314.35358,45.455439,0.0,-14.422515,-20.415552,-23.301722,-24.819794,-25.661053,-26.139157,-26.410612
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988097,-87.387611,128402160.0,328.77609,59.877954,14.422515,0.0,-5.9930372,-8.8792074,-10.397279,-11.238538,-11.716642,-11.988097
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.99506,-39.959076,128402160.0,334.76913,65.870991,20.415552,5.9930372,0.0,-2.8861701,-4.4042414,-5.2455012,-5.723605,-5.99506
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088898,-20.353058,128402160.0,337.6553,68.757161,23.301722,8.8792074,2.8861701,0.0,-1.5180713,-2.359331,-2.8374349,-3.1088898
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908185,-11.070651,128402170.0,339.17337,70.275232,24.819794,10.397279,4.4042414,1.5180713,0.0,-0.84125972,-1.3193636,-1.5908185
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74955881,-6.2460022,128402170.0,340.01463,71.116492,25.661053,11.238538,5.2455012,2.359331,0.84125972,0.0,-0.47810385,-0.74955881
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27145496,-3.5644808,128402170.0,340.49274,71.594596,26.139157,11.716642,5.723605,2.8374349,1.3193636,0.47810385,0.0,-0.27145496
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-1.9989407,128402170.0,340.76419,71.866051,26.410612,11.988097,5.99506,3.1088898,1.5908185,0.74955881,0.27145496,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318960.0,0.0,-268.86649,-314.31906,-328.74094,-334.73378,-337.61987,-339.13791,-339.97915,-340.45725,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862213,-847.72546,121319230.0,268.86649,0.0,-45.452562,-59.874447,-65.867287,-68.75338,-70.271416,-71.112659,-71.590755,-71.862206
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409643,-229.22261,121319280.0,314.31906,45.452562,0.0,-14.421885,-20.414725,-23.300818,-24.818854,-25.660097,-26.138193,-26.409643
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987759,-87.384399,121319290.0,328.74094,59.874447,14.421885,0.0,-5.9928403,-8.8789332,-10.396969,-11.238212,-11.716308,-11.987759
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9949183,-39.957901,121319300.0,334.73378,65.867287,20.414725,5.9928403,0.0,-2.8860929,-4.4041291,-5.2453721,-5.7234677,-5.9949183
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1088254,-20.352558,121319300.0,337.61987,68.75338,23.300818,8.8789332,2.8860929,0.0,-1.5180362,-2.3592792,-2.8373748,-3.1088254
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5907892,-11.070418,121319300.0,339.13791,70.271416,24.818854,10.396969,4.4041291,1.5180362,0.0,-0.84124291,-1.3193385,-1.5907892
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74954629,-6.2458887,121319300.0,339.97915,71.112659,25.660097,11.238212,5.2453721,2.3592792,0.84124291,0.0,-0.47809562,-0.74954629
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27145067,-3.5644224,121319300.0,340.45725,71.590755,26.138193,11.716308,5.7234677,2.8373748,1.3193385,0.47809562,0.0,-0.27145067
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-1.998911,121319300.0,340.7287,71.862206,26.409643,11.987759,5.9949183,3.1088254,1.5907892,0.74954629,0.27145067,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.0186,114657620.0,0.0,-268.83408,-314.2837,-328.70495,-334.69758,-337.58359,-339.10159,-339.94282,-340.42091,-340.69235
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858276,-847.66046,114657890.0,268.83408,0.0,-45.449621,-59.870865,-65.863493,-68.749508,-70.267509,-71.108736,-71.586822,-71.858269
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408648,-229.21094,114657930.0,314.2837,45.449621,0.0,-14.421244,-20.413872,-23.299887,-24.817888,-25.659114,-26.137201,-26.408648
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987404,-87.381058,114657950.0,328.70495,59.870865,14.421244,0.0,-5.9926281,-8.8786435,-10.396644,-11.237871,-11.715958,-11.987404
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9947758,-39.956715,114657950.0,334.69758,65.863493,20.413872,5.9926281,0.0,-2.8860154,-4.4040164,-5.2452425,-5.7233295,-5.9947758
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1087604,-20.352051,114657960.0,337.58359,68.749508,23.299887,8.8786435,2.8860154,0.0,-1.518001,-2.3592271,-2.8373141,-3.1087604
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5907594,-11.070184,114657960.0,339.10159,70.267509,24.817888,10.396644,4.4040164,1.518001,0.0,-0.84122616,-1.3193131,-1.5907594
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74953324,-6.24577,114657960.0,339.94282,71.108736,25.659114,11.237871,5.2452425,2.3592271,0.84122616,0.0,-0.47808698,-0.74953324
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27144626,-3.5643618,114657960.0,340.42091,71.586822,26.137201,11.715958,5.7233295,2.8373141,1.3193131,0.47808698,0.0,-0.27144626
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-1.9988796,114657960.0,340.69235,71.858269,26.408648,11.987404,5.9947758,3.1087604,1.5907594,0.74953324,0.27144626,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65598,-7357.8574,108390520.0,0.0,-268.80104,-314.24765,-328.66823,-334.66065,-337.54658,-339.06455,-339.90575,-340.38383,-340.65527
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.85424,-847.59393,108390780.0,268.80104,0.0,-45.446606,-59.867189,-65.859607,-68.74554,-70.263505,-71.104713,-71.582791,-71.854233
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407627,-229.19901,108390830.0,314.24765,45.446606,0.0,-14.420584,-20.413002,-23.298934,-24.816899,-25.658107,-26.136185,-26.407627
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987043,-87.377655,108390840.0,328.66823,59.867189,14.420584,0.0,-5.9924178,-8.8783507,-10.396315,-11.237524,-11.715602,-11.987043
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9946256,-39.955471,108390850.0,334.66065,65.859607,20.413002,5.9924178,0.0,-2.8859329,-4.4038974,-5.2451058,-5.7231839,-5.9946256
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1086926,-20.351524,108390850.0,337.54658,68.74554,23.298934,8.8783507,2.8859329,0.0,-1.5179645,-2.3591729,-2.837251,-3.1086926
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5907282,-11.069935,108390850.0,339.06455,70.263505,24.816899,10.396315,4.4038974,1.5179645,0.0,-0.8412084,-1.3192865,-1.5907282
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74951977,-6.2456484,108390860.0,339.90575,71.104713,25.658107,11.237524,5.2451058,2.3591729,0.8412084,0.0,-0.4780781,-0.74951977
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27144167,-3.5642991,108390860.0,340.38383,71.582791,26.136185,11.715602,5.7231839,2.837251,1.3192865,0.4780781,0.0,-0.27144167
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.0,-1.9988481,108390860.0,340.65527,71.854233,26.407627,11.987043,5.9946256,3.1086926,1.5907282,0.74951977,0.27144167,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61792,-7356.666,102492980.0,0.0,-268.76708,-314.2106,-328.63051,-334.62271,-337.50856,-339.02649,-339.86768,-340.34575,-340.61719
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850113,-847.52588,102493250.0,268.76708,0.0,-45.443518,-59.863424,-65.855633,-68.741481,-70.259408,-71.100599,-71.578668,-71.850105
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406588,-229.18687,102493290.0,314.2106,45.443518,0.0,-14.419907,-20.412115,-23.297964,-24.81589,-25.657081,-26.135151,-26.406588
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986681,-87.374222,102493310.0,328.63051,59.863424,14.419907,0.0,-5.9922085,-8.878057,-10.395984,-11.237175,-11.715244,-11.986681
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9944725,-39.954208,102493310.0,334.62271,65.855633,20.412115,5.9922085,0.0,-2.8858485,-4.4037753,-5.2449663,-5.7230355,-5.9944725
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.108624,-20.35099,102493320.0,337.50856,68.741481,23.297964,8.878057,2.8858485,0.0,-1.5179268,-2.3591178,-2.8371869,-3.108624
