XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.06216,-7370.1714,216647530.0,0.0,-269.1526,-314.63261,-329.0617,-335.05788,-337.94622,-339.4661,-340.30903,-340.78874,-341.06177
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.909172,-848.31274,216647800.0,269.1526,0.0,-45.480005,-59.9091,-65.905277,-68.793613,-70.313497,-71.156428,-71.636137,-71.909164
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.429159,-229.3403,216647850.0,314.63261,45.480005,0.0,-14.429094,-20.425272,-23.313607,-24.833492,-25.676423,-26.156132,-26.429159
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.000065,-87.428841,216647860.0,329.0617,59.9091,14.429094,0.0,-5.9961777,-8.8845131,-10.404398,-11.247328,-11.727037,-12.000065
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0038872,-39.983871,216647870.0,335.05788,65.905277,20.425272,5.9961777,0.0,-2.8883355,-4.4082202,-5.2511507,-5.7308595,-6.0038872
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1155517,-20.372412,216647870.0,337.94622,68.793613,23.313607,8.8845131,2.8883355,0.0,-1.5198847,-2.3628153,-2.8425241,-3.1155517
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.595667,-11.087887,216647870.0,339.4661,70.313497,24.833492,10.404398,4.4082202,1.5198847,0.0,-0.84293056,-1.3226394,-1.595667
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75273645,-6.2623029,216647870.0,340.30903,71.156428,25.676423,11.247328,5.2511507,2.3628153,0.84293056,0.0,-0.47970882,-0.75273645
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27302763,-3.5803337,216647870.0,340.78874,71.636137,26.156132,11.727037,5.7308595,2.8425241,1.3226394,0.47970882,0.0,-0.27302763
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-2.0145655,216647870.0,341.06177,71.909164,26.429159,12.000065,6.0038872,3.1155517,1.595667,0.75273645,0.27302763,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.03363,-7369.2764,204181370.0,0.0,-269.12715,-314.60483,-329.03341,-335.02943,-337.9177,-339.43756,-340.28048,-340.76018,-341.0332
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.906059,-848.26129,204181640.0,269.12715,0.0,-45.477676,-59.906261,-65.902278,-68.79055,-70.310408,-71.153325,-71.633028,-71.906052
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.428375,-229.33113,204181690.0,314.60483,45.477676,0.0,-14.428585,-20.424602,-23.312873,-24.832732,-25.675649,-26.155351,-26.428375
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.99979,-87.426247,204181700.0,329.03341,59.906261,14.428585,0.0,-5.9960165,-8.8842883,-10.404147,-11.247064,-11.726766,-11.99979
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0037737,-39.982933,204181710.0,335.02943,65.902278,20.424602,5.9960165,0.0,-2.8882718,-4.4081302,-5.2510473,-5.7307496,-6.0037737
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1155019,-20.372023,204181710.0,337.9177,68.79055,23.312873,8.8842883,2.8882718,0.0,-1.5198584,-2.3627754,-2.8424778,-3.1155019
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5956435,-11.087702,204181710.0,339.43756,70.310408,24.832732,10.404147,4.4081302,1.5198584,0.0,-0.84291708,-1.3226194,-1.5956435
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75272644,-6.2622118,204181710.0,340.28048,71.153325,25.675649,11.247064,5.2510473,2.3627754,0.84291708,0.0,-0.47970232,-0.75272644
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27302411,-3.5802855,204181710.0,340.76018,71.633028,26.155351,11.726766,5.7307496,2.8424778,1.3226194,0.47970232,0.0,-0.27302411
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-2.0145411,204181710.0,341.0332,71.906052,26.428375,11.99979,6.0037737,3.1155019,1.5956435,0.75272644,0.27302411,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489350.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.00433,-7368.3589,192489020.0,0.0,-269.10101,-314.57634,-329.0044,-335.00025,-337.88846,-339.40829,-340.25119,-340.73089,-341.00391
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.902901,-848.20917,192489290.0,269.10101,0.0,-45.475323,-59.903388,-65.899236,-68.787445,-70.307274,-71.150177,-71.629873,-71.902893
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.42757,-229.32172,192489330.0,314.57634,45.475323,0.0,-14.428065,-20.423913,-23.312122,-24.831951,-25.674854,-26.15455,-26.42757
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.999505,-87.423569,192489350.0,329.0044,59.903388,14.428065,0.0,-5.9958482,-8.8840566,-10.403886,-11.246789,-11.726485,-11.999505
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.0036569,-39.98196,192489350.0,335.00025,65.899236,20.423913,5.9958482,0.0,-2.8882084,-4.4080377,-5.250941,-5.7306363,-6.0036569
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1154485,-20.371609,192489360.0,337.88846,68.787445,23.312122,8.8840566,2.8882084,0.0,-1.5198293,-2.3627326,-2.8424279,-3.1154485
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5956192,-11.087509,192489360.0,339.40829,70.307274,24.831951,10.403886,4.4080377,1.5198293,0.0,-0.84290332,-1.3225987,-1.5956192
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75271589,-6.262116,192489360.0,340.25119,71.150177,25.674854,11.246789,5.250941,2.3627326,0.84290332,0.0,-0.47969535,-0.75271589
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27302054,-3.5802372,192489360.0,340.73089,71.629873,26.15455,11.726485,5.7306363,2.8424279,1.3225987,0.47969535,0.0,-0.27302054
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-2.0145161,192489360.0,341.00391,71.902893,26.42757,11.999505,6.0036569,3.1154485,1.5956192,0.75271589,0.27302054,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518640.0,-181518650.0,-181518650.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.97446,-7367.4209,181518320.0,0.0,-269.07437,-314.54725,-328.97478,-334.97046,-337.8586,-339.3784,-340.22129,-340.70098,-340.974
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.899635,-848.1554,181518580.0,269.07437,0.0,-45.472874,-59.900413,-65.896091,-68.784233,-70.304033,-71.146923,-71.626611,-71.899628
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.426754,-229.31213,181518630.0,314.54725,45.472874,0.0,-14.427539,-20.423217,-23.311359,-24.831159,-25.674049,-26.153737,-26.426754
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.999215,-87.420822,181518640.0,328.97478,59.900413,14.427539,0.0,-5.9956784,-8.8838203,-10.40362,-11.24651,-11.726198,-11.999215
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.0035367,-39.980968,181518650.0,334.97046,65.896091,20.423217,5.9956784,0.0,-2.8881419,-4.4079419,-5.2508317,-5.7305198,-6.0035367
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1153948,-20.371187,181518650.0,337.8586,68.784233,23.311359,8.8838203,2.8881419,0.0,-1.5198001,-2.3626898,-2.8423779,-3.1153948
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5955948,-11.087315,181518650.0,339.3784,70.304033,24.831159,10.40362,4.4079419,1.5198001,0.0,-0.84288973,-1.3225778,-1.5955948
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75270504,-6.2620182,181518660.0,340.22129,71.146923,25.674049,11.24651,5.2508317,2.3626898,0.84288973,0.0,-0.47968811,-0.75270504
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27301693,-3.5801876,181518660.0,340.70098,71.626611,26.153737,11.726198,5.7305198,2.8423779,1.3225778,0.47968811,0.0,-0.27301693
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-2.0144904,181518660.0,340.974,71.899628,26.426754,11.999215,6.0035367,3.1153948,1.5955948,0.75270504,0.27301693,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222200.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.94366,-7366.4561,171221870.0,0.0,-269.04688,-314.51727,-328.94425,-334.93976,-337.82784,-339.34761,-340.19048,-340.67016,-340.94318
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.896301,-848.10022,171222140.0,269.04688,0.0,-45.470383,-59.897372,-65.89288,-68.780954,-70.300724,-71.143599,-71.62328,-71.896294
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.425911,-229.30229,171222180.0,314.51727,45.470383,0.0,-14.42699,-20.422498,-23.310571,-24.830342,-25.673217,-26.152898,-26.425911
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.998921,-87.418045,171222200.0,328.94425,59.897372,14.42699,0.0,-5.9955082,-8.8835816,-10.403352,-11.246227,-11.725908,-11.998921
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.0034132,-39.979946,171222200.0,334.93976,65.89288,20.422498,5.9955082,0.0,-2.8880734,-4.4078439,-5.250719,-5.7304001,-6.0034132
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1153398,-20.37076,171222200.0,337.82784,68.780954,23.310571,8.8835816,2.8880734,0.0,-1.5197705,-2.3626456,-2.8423266,-3.1153398
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5955693,-11.087112,171222210.0,339.34761,70.300724,24.830342,10.403352,4.4078439,1.5197705,0.0,-0.84287506,-1.3225561,-1.5955693
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75269419,-6.2619195,171222210.0,340.19048,71.143599,25.673217,11.246227,5.250719,2.3626456,0.84287506,0.0,-0.47968104,-0.75269419
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27301314,-3.5801361,171222210.0,340.67016,71.62328,26.152898,11.725908,5.7304001,2.8423266,1.3225561,0.47968104,0.0,-0.27301314
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-2.0144639,171222210.0,340.94318,71.896294,26.425911,11.998921,6.0034132,3.1153398,1.5955693,0.75269419,0.27301314,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.91223,-7365.4702,161554960.0,0.0,-269.01884,-314.48667,-328.9131,-334.90843,-337.79643,-339.31617,-340.15903,-340.6387,-340.91171
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.892883,-848.04401,161555220.0,269.01884,0.0,-45.467831,-59.89426,-65.889589,-68.777594,-70.297333,-71.140193,-71.619866,-71.892876
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.425045,-229.29216,161555270.0,314.48667,45.467831,0.0,-14.42643,-20.421759,-23.309763,-24.829502,-25.672362,-26.152036,-26.425045
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.998615,-87.415161,161555280.0,328.9131,59.89426,14.42643,0.0,-5.9953289,-8.8833334,-10.403072,-11.245932,-11.725606,-11.998615
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.0032864,-39.978893,161555290.0,334.90843,65.889589,20.421759,5.9953289,0.0,-2.8880045,-4.4077433,-5.2506034,-5.730277,-6.0032864
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1152818,-20.370308,161555290.0,337.79643,68.777594,23.309763,8.8833334,2.8880045,0.0,-1.5197388,-2.3625989,-2.8422724,-3.1152818
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.595543,-11.086905,161555290.0,339.31617,70.297333,24.829502,10.403072,4.4077433,1.5197388,0.0,-0.8428601,-1.3225336,-1.595543
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75268292,-6.261817,161555300.0,340.15903,71.140193,25.672362,11.245932,5.2506034,2.3625989,0.8428601,0.0,-0.47967353,-0.75268292
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27300939,-3.5800848,161555300.0,340.6387,71.619866,26.152036,11.725606,5.730277,2.8422724,1.3225336,0.47967353,0.0,-0.27300939
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-2.0144367,161555300.0,340.91171,71.892876,26.425045,11.998615,6.0032864,3.1152818,1.595543,0.75268292,0.27300939,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.87997,-7364.4604,152476760.0,0.0,-268.99008,-314.4553,-328.88115,-334.8763,-337.76423,-339.28394,-340.12678,-340.60645,-340.87946
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.889381,-847.98621,152477030.0,268.99008,0.0,-45.465218,-59.89107,-65.886216,-68.774149,-70.293857,-71.136702,-71.616368,-71.889374
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.424156,-229.2818,152477080.0,314.4553,45.465218,0.0,-14.425853,-20.420999,-23.308932,-24.828639,-25.671485,-26.151151,-26.424156
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.998303,-87.412216,152477090.0,328.88115,59.89107,14.425853,0.0,-5.9951458,-8.8830791,-10.402787,-11.245632,-11.725298,-11.998303
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.0031576,-39.977829,152477100.0,334.8763,65.886216,20.420999,5.9951458,0.0,-2.8879333,-4.4076408,-5.2504861,-5.7301522,-6.0031576
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1152244,-20.369862,152477100.0,337.76423,68.774149,23.308932,8.8830791,2.8879333,0.0,-1.5197076,-2.3625529,-2.8422189,-3.1152244
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5955168,-11.086697,152477100.0,339.28394,70.293857,24.828639,10.402787,4.4076408,1.5197076,0.0,-0.84284532,-1.3225114,-1.5955168
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75267148,-6.261714,152477100.0,340.12678,71.136702,25.671485,11.245632,5.2504861,2.3625529,0.84284532,0.0,-0.47966605,-0.75267148
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27300543,-3.5800307,152477100.0,340.60645,71.616368,26.151151,11.725298,5.7301522,2.8422189,1.3225114,0.47966605,0.0,-0.27300543
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-2.0144091,152477100.0,340.87946,71.889374,26.424156,11.998303,6.0031576,3.1152244,1.5955168,0.75267148,0.27300543,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.84705,-7363.4268,143948670.0,0.0,-268.96069,-314.42324,-328.84851,-334.84347,-337.73133,-339.25101,-340.09384,-340.5735,-340.8465
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.885811,-847.92719,143948940.0,268.96069,0.0,-45.462545,-59.887818,-65.882779,-68.770638,-70.290314,-71.133144,-71.612802,-71.885803
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.423258,-229.27129,143948980.0,314.42324,45.462545,0.0,-14.425273,-20.420234,-23.308093,-24.827769,-25.670598,-26.150256,-26.423258
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.997985,-87.409218,143949000.0,328.84851,59.887818,14.425273,0.0,-5.9949608,-8.8828197,-10.402496,-11.245325,-11.724983,-11.997985
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,6.0030241,-39.976723,143949000.0,334.84347,65.882779,20.420234,5.9949608,0.0,-2.8878589,-4.4075351,-5.2503647,-5.7300227,-6.0030241
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1151652,-20.369398,143949000.0,337.73133,68.770638,23.308093,8.8828197,2.8878589,0.0,-1.5196762,-2.3625058,-2.8421638,-3.1151652
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.595489,-11.086477,143949010.0,339.25101,70.290314,24.827769,10.402496,4.4075351,1.5196762,0.0,-0.84282959,-1.3224876,-1.595489
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75265944,-6.2616043,143949010.0,340.09384,71.133144,25.670598,11.245325,5.2503647,2.3625058,0.84282959,0.0,-0.47965804,-0.75265944
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.2730014,-3.5799758,143949010.0,340.5735,71.612802,26.150256,11.724983,5.7300227,2.8421638,1.3224876,0.47965804,0.0,-0.2730014
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-2.0143809,143949010.0,340.8465,71.885803,26.423258,11.997985,6.0030241,3.1151652,1.595489,0.75265944,0.2730014,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.81323,-7362.3682,135934540.0,0.0,-268.93053,-314.39033,-328.81499,-334.80976,-337.69755,-339.21719,-340.06001,-340.53966,-340.81265
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.882126,-847.86646,135934810.0,268.93053,0.0,-45.459795,-59.884459,-65.879229,-68.767015,-70.286657,-71.129471,-71.609121,-71.882118
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.422323,-229.26035,135934850.0,314.39033,45.459795,0.0,-14.424664,-20.419434,-23.30722,-24.826862,-25.669676,-26.149326,-26.422323
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.997659,-87.406113,135934870.0,328.81499,59.884459,14.424664,0.0,-5.9947696,-8.8825555,-10.402198,-11.245011,-11.724661,-11.997659
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,6.0028892,-39.975605,135934870.0,334.80976,65.879229,20.419434,5.9947696,0.0,-2.8877859,-4.407428,-5.2502418,-5.7298919,-6.0028892
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1151032,-20.368917,135934880.0,337.69755,68.767015,23.30722,8.8825555,2.8877859,0.0,-1.5196421,-2.3624559,-2.842106,-3.1151032
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5954611,-11.086257,135934880.0,339.21719,70.286657,24.826862,10.402198,4.407428,1.5196421,0.0,-0.84281379,-1.3224638,-1.5954611
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.75264734,-6.2614956,135934880.0,340.06001,71.129471,25.669676,11.245011,5.2502418,2.3624559,0.84281379,0.0,-0.47965005,-0.75264734
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27299729,-3.5799198,135934880.0,340.53966,71.609121,26.149326,11.724661,5.7298919,2.842106,1.3224638,0.47965005,0.0,-0.27299729
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-2.0143518,135934880.0,340.81265,71.882118,26.422323,11.997659,6.0028892,3.1151032,1.5954611,0.75264734,0.27299729,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.77866,-7361.2837,128401830.0,0.0,-268.89968,-314.35667,-328.78072,-334.7753,-337.663,-339.18261,-340.02541,-340.50505,-340.77805
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.878372,-847.8045,128402100.0,268.89968,0.0,-45.456985,-59.881039,-65.875614,-68.763323,-70.282932,-71.12573,-71.605371,-71.878365
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.421379,-229.2493,128402140.0,314.35667,45.456985,0.0,-14.424053,-20.418629,-23.306338,-24.825946,-25.668744,-26.148386,-26.421379
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.997326,-87.402992,128402160.0,328.78072,59.881039,14.424053,0.0,-5.9945755,-8.8822846,-10.401893,-11.244691,-11.724333,-11.997326
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.0027504,-39.974457,128402160.0,334.7753,65.875614,20.418629,5.9945755,0.0,-2.8877091,-4.4073176,-5.2501154,-5.7297573,-6.0027504
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1150413,-20.368435,128402160.0,337.663,68.763323,23.306338,8.8822846,2.8877091,0.0,-1.5196085,-2.3624063,-2.8420481,-3.1150413
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5954328,-11.086032,128402170.0,339.18261,70.282932,24.825946,10.401893,4.4073176,1.5196085,0.0,-0.84279776,-1.3224396,-1.5954328
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.752635,-6.2613831,128402170.0,340.02541,71.12573,25.668744,11.244691,5.2501154,2.3624063,0.84279776,0.0,-0.47964188,-0.752635
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27299312,-3.5798626,128402170.0,340.50505,71.605371,26.148386,11.724333,5.7297573,2.8420481,1.3224396,0.47964188,0.0,-0.27299312
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-2.0143216,128402170.0,340.77805,71.878365,26.421379,11.997326,6.0027504,3.1150413,1.5954328,0.752635,0.27299312,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318980.0,-121319250.0,-121319290.0,-121319310.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.74319,-7360.1724,121318980.0,0.0,-268.86803,-314.32215,-328.74557,-334.73994,-337.62758,-339.14715,-339.98993,-340.46957,-340.74255
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.874527,-847.74103,121319250.0,268.86803,0.0,-45.454119,-59.877537,-65.871911,-68.759542,-70.279116,-71.121897,-71.601531,-71.874519
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.420401,-229.23788,121319290.0,314.32215,45.454119,0.0,-14.423418,-20.417792,-23.305423,-24.824997,-25.667778,-26.147412,-26.420401
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.996983,-87.39975,121319310.0,328.74557,59.877537,14.423418,0.0,-5.9943738,-8.8820052,-10.401579,-11.24436,-11.723994,-11.996983
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.0026088,-39.973282,121319310.0,334.73994,65.871911,20.417792,5.9943738,0.0,-2.8876314,-4.4072053,-5.2499863,-5.7296201,-6.0026088
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1149774,-20.367935,121319320.0,337.62758,68.759542,23.305423,8.8820052,2.8876314,0.0,-1.5195739,-2.3623549,-2.8419887,-3.1149774
