XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,0.0,229942140.0,331.41229,63.310101,18.903109,5.5487761,0.62769979,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647540.0,-216647810.0,-216647850.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,331.38483,-7359.4189,216647540.0,0.0,-268.07734,-312.48209,-325.83592,-330.75684,-331.38443,-331.38443,-331.38443,-331.38443,-331.38443
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,63.307091,-837.56012,216647810.0,268.07734,0.0,-44.404743,-57.758581,-62.679499,-63.307087,-63.307087,-63.307087,-63.307087,-63.307087
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,18.902344,-218.58769,216647850.0,312.48209,44.404743,0.0,-13.353838,-18.274755,-18.902344,-18.902344,-18.902344,-18.902344,-18.902344
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,5.5485058,-76.676239,216647870.0,325.83592,57.758581,13.353838,0.0,-4.9209175,-5.5485058,-5.5485058,-5.5485058,-5.5485058,-5.5485058
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,0.62758881,-29.231274,216647870.0,330.75684,62.679499,18.274755,4.9209175,0.0,-0.62758827,-0.62758827,-0.62758827,-0.62758827,-0.62758827
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,0.0,0.0,216647870.0,331.38443,63.307087,18.902344,5.5485058,0.62758827,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,0.0,0.0,216647870.0,331.38443,63.307087,18.902344,5.5485058,0.62758827,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.0,0.0,216647870.0,331.38443,63.307087,18.902344,5.5485058,0.62758827,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.0,0.0,216647870.0,331.38443,63.307087,18.902344,5.5485058,0.62758827,0.0,0.0,0.0,0.0,0.0
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,0.0,216647870.0,331.38443,63.307087,18.902344,5.5485058,0.62758827,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181380.0,-204181650.0,-204181690.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,331.35629,-7358.5239,204181380.0,0.0,-268.05193,-312.45434,-325.80766,-330.72842,-331.3559,-331.3559,-331.3559,-331.3559,-331.3559
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,63.30397,-837.50867,204181650.0,268.05193,0.0,-44.402409,-57.755735,-62.676492,-63.303967,-63.303967,-63.303967,-63.303967,-63.303967
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,18.901558,-218.57854,204181690.0,312.45434,44.402409,0.0,-13.353327,-18.274083,-18.901558,-18.901558,-18.901558,-18.901558,-18.901558
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,5.5482316,-76.673653,204181710.0,325.80766,57.755735,13.353327,0.0,-4.9207563,-5.5482311,-5.5482311,-5.5482311,-5.5482311,-5.5482311
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,0.62747532,-29.230335,204181710.0,330.72842,62.676492,18.274083,4.9207563,0.0,-0.62747484,-0.62747484,-0.62747484,-0.62747484,-0.62747484
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,0.0,0.0,204181710.0,331.3559,63.303967,18.901558,5.5482311,0.62747484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,0.0,0.0,204181710.0,331.3559,63.303967,18.901558,5.5482311,0.62747484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.0,0.0,204181710.0,331.3559,63.303967,18.901558,5.5482311,0.62747484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.0,0.0,204181710.0,331.3559,63.303967,18.901558,5.5482311,0.62747484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,0.0,204181710.0,331.3559,63.303967,18.901558,5.5482311,0.62747484,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489030.0,-192489300.0,-192489340.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,331.327,-7357.6064,192489030.0,0.0,-268.02578,-312.42585,-325.77865,-330.69924,-331.3266,-331.3266,-331.3266,-331.3266,-331.3266
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,63.300823,-837.4566,192489300.0,268.02578,0.0,-44.400068,-57.752873,-62.673461,-63.300819,-63.300819,-63.300819,-63.300819,-63.300819
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,18.900751,-218.56911,192489340.0,312.42585,44.400068,0.0,-13.352805,-18.273393,-18.900751,-18.900751,-18.900751,-18.900751,-18.900751
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,5.5479469,-76.670975,192489350.0,325.77865,57.752873,13.352805,0.0,-4.9205884,-5.5479465,-5.5479465,-5.5479465,-5.5479465,-5.5479465
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,0.6273585,-29.229364,192489360.0,330.69924,62.673461,18.273393,4.9205884,0.0,-0.62735802,-0.62735802,-0.62735802,-0.62735802,-0.62735802
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,0.0,0.0,192489360.0,331.3266,63.300819,18.900751,5.5479465,0.62735802,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,0.0,0.0,192489360.0,331.3266,63.300819,18.900751,5.5479465,0.62735802,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.0,0.0,192489360.0,331.3266,63.300819,18.900751,5.5479465,0.62735802,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.0,0.0,192489360.0,331.3266,63.300819,18.900751,5.5479465,0.62735802,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,0.0,192489360.0,331.3266,63.300819,18.900751,5.5479465,0.62735802,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518290.0,-181518560.0,-181518610.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,331.29709,-7356.6685,181518290.0,0.0,-267.99908,-312.3967,-325.74897,-330.66939,-331.29663,-331.29663,-331.29663,-331.29663,-331.29663
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,63.297558,-837.40283,181518560.0,267.99908,0.0,-44.397621,-57.749898,-62.670316,-63.297554,-63.297554,-63.297554,-63.297554,-63.297554
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,18.899935,-218.55954,181518610.0,312.3967,44.397621,0.0,-13.352277,-18.272695,-18.899933,-18.899933,-18.899933,-18.899933,-18.899933
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,5.547657,-76.668228,181518620.0,325.74897,57.749898,13.352277,0.0,-4.9204181,-5.5476561,-5.5476561,-5.5476561,-5.5476561,-5.5476561
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,0.62723833,-29.228373,181518620.0,330.66939,62.670316,18.272695,4.9204181,0.0,-0.62723798,-0.62723798,-0.62723798,-0.62723798,-0.62723798
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,0.0,0.0,181518620.0,331.29663,63.297554,18.899933,5.5476561,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,0.0,0.0,181518620.0,331.29663,63.297554,18.899933,5.5476561,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.0,0.0,181518620.0,331.29663,63.297554,18.899933,5.5476561,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.0,0.0,181518620.0,331.29663,63.297554,18.899933,5.5476561,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,0.0,181518620.0,331.29663,63.297554,18.899933,5.5476561,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221860.0,-171222130.0,-171222170.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,331.2663,-7355.7036,171221860.0,0.0,-267.9716,-312.36672,-325.71845,-330.63869,-331.26581,-331.26581,-331.26581,-331.26581,-331.26581
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,63.29422,-837.34766,171222130.0,267.9716,0.0,-44.395117,-57.746846,-62.667094,-63.294209,-63.294209,-63.294209,-63.294209,-63.294209
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,18.899092,-218.5497,171222170.0,312.36672,44.395117,0.0,-13.351729,-18.271977,-18.899092,-18.899092,-18.899092,-18.899092,-18.899092
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,5.5473628,-76.665451,171222190.0,325.71845,57.746846,13.351729,0.0,-4.9202483,-5.5473628,-5.5473628,-5.5473628,-5.5473628,-5.5473628
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,0.62711483,-29.22735,171222190.0,330.63869,62.667094,18.271977,4.9202483,0.0,-0.62711447,-0.62711447,-0.62711447,-0.62711447,-0.62711447
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,0.0,0.0,171222190.0,331.26581,63.294209,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,0.0,0.0,171222190.0,331.26581,63.294209,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.0,0.0,171222190.0,331.26581,63.294209,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.0,0.0,171222190.0,331.26581,63.294209,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,0.0,171222190.0,331.26581,63.294209,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555280.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,331.23489,-7354.7173,161554960.0,0.0,-267.94357,-312.33615,-325.68732,-330.60739,-331.23438,-331.23438,-331.23438,-331.23438,-331.23438
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,63.29081,-837.29144,161555230.0,267.94357,0.0,-44.392578,-57.743745,-62.663814,-63.290802,-63.290802,-63.290802,-63.290802,-63.290802
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,18.898226,-218.53957,161555280.0,312.33615,44.392578,0.0,-13.351167,-18.271236,-18.898224,-18.898224,-18.898224,-18.898224,-18.898224
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,5.5470572,-76.662567,161555290.0,325.68732,57.743745,13.351167,0.0,-4.9200695,-5.5470572,-5.5470572,-5.5470572,-5.5470572,-5.5470572
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,0.62698799,-29.226297,161555300.0,330.60739,62.663814,18.271236,4.9200695,0.0,-0.6269877,-0.6269877,-0.6269877,-0.6269877,-0.6269877
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898224,5.5470572,0.6269877,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898224,5.5470572,0.6269877,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898224,5.5470572,0.6269877,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898224,5.5470572,0.6269877,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898224,5.5470572,0.6269877,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477020.0,-152477070.0,-152477080.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,331.20267,-7353.708,152476760.0,0.0,-267.91486,-312.30481,-325.6554,-330.57529,-331.20215,-331.20215,-331.20215,-331.20215,-331.20215
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,63.287308,-837.23364,152477020.0,267.91486,0.0,-44.389952,-57.740548,-62.660434,-63.287292,-63.287292,-63.287292,-63.287292,-63.287292
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,18.897341,-218.52921,152477070.0,312.30481,44.389952,0.0,-13.350596,-18.270482,-18.897341,-18.897341,-18.897341,-18.897341,-18.897341
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,5.5467448,-76.659622,152477080.0,325.6554,57.740548,13.350596,0.0,-4.9198859,-5.5467448,-5.5467448,-5.5467448,-5.5467448,-5.5467448
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,0.62685949,-29.225231,152477090.0,330.57529,62.660434,18.270482,4.9198859,0.0,-0.62685895,-0.62685895,-0.62685895,-0.62685895,-0.62685895
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,0.0,0.0,152477090.0,331.20215,63.287292,18.897341,5.5467448,0.62685895,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,0.0,0.0,152477090.0,331.20215,63.287292,18.897341,5.5467448,0.62685895,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.0,0.0,152477090.0,331.20215,63.287292,18.897341,5.5467448,0.62685895,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.0,0.0,152477090.0,331.20215,63.287292,18.897341,5.5467448,0.62685895,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,0.0,152477090.0,331.20215,63.287292,18.897341,5.5467448,0.62685895,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948970.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,331.16971,-7352.6743,143948660.0,0.0,-267.88544,-312.27272,-325.62273,-330.54243,-331.16916,-331.16916,-331.16916,-331.16916,-331.16916
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,63.283737,-837.17462,143948930.0,267.88544,0.0,-44.387281,-57.737296,-62.656996,-63.283722,-63.283722,-63.283722,-63.283722,-63.283722
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,18.896441,-218.51869,143948970.0,312.27272,44.387281,0.0,-13.350015,-18.269715,-18.896441,-18.896441,-18.896441,-18.896441,-18.896441
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,5.5464268,-76.656616,143948990.0,325.62273,57.737296,13.350015,0.0,-4.9197004,-5.5464258,-5.5464258,-5.5464258,-5.5464258,-5.5464258
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,0.62672597,-29.224125,143948990.0,330.54243,62.656996,18.269715,4.9197004,0.0,-0.62672544,-0.62672544,-0.62672544,-0.62672544,-0.62672544
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,0.0,0.0,143948990.0,331.16916,63.283722,18.896441,5.5464258,0.62672544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,0.0,0.0,143948990.0,331.16916,63.283722,18.896441,5.5464258,0.62672544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.0,0.0,143948990.0,331.16916,63.283722,18.896441,5.5464258,0.62672544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.0,0.0,143948990.0,331.16916,63.283722,18.896441,5.5464258,0.62672544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,0.0,143948990.0,331.16916,63.283722,18.896441,5.5464258,0.62672544,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934550.0,-135934820.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,331.13589,-7351.6157,135934550.0,0.0,-267.85527,-312.23981,-325.58922,-330.50872,-331.13531,-331.13531,-331.13531,-331.13531,-331.13531
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,63.280048,-837.11383,135934820.0,267.85527,0.0,-44.384539,-57.733941,-62.65345,-63.280041,-63.280041,-63.280041,-63.280041,-63.280041
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,18.895506,-218.50775,135934860.0,312.23981,44.384539,0.0,-13.349402,-18.268911,-18.895502,-18.895502,-18.895502,-18.895502,-18.895502
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,5.5461001,-76.653519,135934870.0,325.58922,57.733941,13.349402,0.0,-4.919509,-5.5460997,-5.5460997,-5.5460997,-5.5460997,-5.5460997
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,0.62659079,-29.223007,135934880.0,330.50872,62.65345,18.268911,4.919509,0.0,-0.62659067,-0.62659067,-0.62659067,-0.62659067,-0.62659067
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895502,5.5460997,0.62659067,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895502,5.5460997,0.62659067,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895502,5.5460997,0.62659067,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895502,5.5460997,0.62659067,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895502,5.5460997,0.62659067,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401810.0,-128402080.0,-128402130.0,-128402140.0,-128402140.0,-128402140.0,-128402140.0,-128402140.0,-128402140.0,-128402140.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,331.10132,-7350.5312,128401810.0,0.0,-267.82442,-312.20615,-325.55494,-330.47426,-331.10071,-331.10071,-331.10071,-331.10071,-331.10071
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,63.276295,-837.05188,128402080.0,267.82442,0.0,-44.381727,-57.73052,-62.649835,-63.276287,-63.276287,-63.276287,-63.276287,-63.276287
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,18.89456,-218.4967,128402130.0,312.20615,44.381727,0.0,-13.348793,-18.268108,-18.89456,-18.89456,-18.89456,-18.89456,-18.89456
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,5.5457678,-76.650391,128402140.0,325.55494,57.73052,13.348793,0.0,-4.9193149,-5.5457668,-5.5457668,-5.5457668,-5.5457668,-5.5457668
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,0.62645227,-29.221859,128402140.0,330.47426,62.649835,18.268108,4.9193149,0.0,-0.62645191,-0.62645191,-0.62645191,-0.62645191,-0.62645191
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,0.0,0.0,128402140.0,331.10071,63.276287,18.89456,5.5457668,0.62645191,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,0.0,0.0,128402140.0,331.10071,63.276287,18.89456,5.5457668,0.62645191,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.0,0.0,128402140.0,331.10071,63.276287,18.89456,5.5457668,0.62645191,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.0,0.0,128402140.0,331.10071,63.276287,18.89456,5.5457668,0.62645191,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,0.0,128402140.0,331.10071,63.276287,18.89456,5.5457668,0.62645191,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318990.0,-121319260.0,-121319300.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,331.06583,-7349.4194,121318990.0,0.0,-267.7928,-312.17166,-325.51982,-330.43894,-331.06525,-331.06525,-331.06525,-331.06525,-331.06525
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,63.272449,-836.98846,121319260.0,267.7928,0.0,-44.378857,-57.727017,-62.646132,-63.272442,-63.272442,-63.272442,-63.272442,-63.272442
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,18.893581,-218.48528,121319300.0,312.17166,44.378857,0.0,-13.348161,-18.267275,-18.893585,-18.893585,-18.893585,-18.893585,-18.893585
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,5.5454245,-76.647148,121319310.0,325.51982,57.727017,13.348161,0.0,-4.9191141,-5.5454245,-5.5454245,-5.5454245,-5.5454245,-5.5454245
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,0.62631041,-29.220684,121319320.0,330.43894,62.646132,18.267275,4.9191141,0.0,-0.62631035,-0.62631035,-0.62631035,-0.62631035,-0.62631035
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,0.0,0.0,121319320.0,331.06525,63.272442,18.893585,5.5454245,0.62631035,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,0.0,0.0,121319320.0,331.06525,63.272442,18.893585,5.5454245,0.62631035,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.0,0.0,121319320.0,331.06525,63.272442,18.893585,5.5454245,0.62631035,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.0,0.0,121319320.0,331.06525,63.272442,18.893585,5.5454245,0.62631035,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,0.0,121319320.0,331.06525,63.272442,18.893585,5.5454245,0.62631035,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,331.02951,-7348.2817,114657620.0,0.0,-267.76038,-312.13628,-325.4838,-330.4027,-331.02887,-331.02887,-331.02887,-331.02887,-331.02887
