XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5918388,-11.072525,128402160.0,339.17447,70.276164,24.82054,10.397844,4.4046137,1.5182579,0.0,-0.84144735,-1.3197386,-1.5913808
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75039101,-6.2478714,128402160.0,340.01592,71.117611,25.661987,11.239291,5.2460611,2.3597052,0.84144735,0.0,-0.47829127,-0.74993348
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27210045,-3.5663528,128402160.0,340.49421,71.595903,26.140279,11.717582,5.7243524,2.8379965,1.3197386,0.47829127,0.0,-0.27164221
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00045776417,-2.0008087,128402160.0,340.76585,71.867545,26.411921,11.989225,5.9959946,3.1096387,1.5913808,0.74993348,0.27164221,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73209,-7360.1592,121318960.0,0.0,-268.86673,-314.31955,-328.74168,-334.73479,-337.62113,-339.13943,-339.98093,-340.45928,-340.73099
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.864723,-847.72803,121319230.0,268.86673,0.0,-45.452821,-59.874957,-65.868058,-68.754407,-70.272702,-71.114202,-71.592555,-71.864263
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.411903,-229.22519,121319270.0,314.31955,45.452821,0.0,-14.422136,-20.415237,-23.301586,-24.819881,-25.661381,-26.139734,-26.411442
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.989761,-87.386971,121319290.0,328.74168,59.874957,14.422136,0.0,-5.993101,-8.8794501,-10.397745,-11.239245,-11.717598,-11.989305
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.996666,-39.960472,121319290.0,334.73479,65.868058,20.415237,5.993101,0.0,-2.886349,-4.4046439,-5.2461435,-5.7244966,-5.9962044
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1103134,-20.355133,121319300.0,337.62113,68.754407,23.301586,8.8794501,2.886349,0.0,-1.5182949,-2.3597945,-2.8381475,-3.1098554
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5920181,-11.07299,121319300.0,339.13943,70.272702,24.819881,10.397745,4.4046439,1.5182949,0.0,-0.84149962,-1.3198527,-1.5915605
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.7505188,-6.2484589,121319300.0,339.98093,71.114202,25.661381,11.239245,5.2461435,2.3597945,0.84149962,0.0,-0.47835307,-0.75006089
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.2721653,-3.5669937,121319300.0,340.45928,71.592555,26.139734,11.717598,5.7244966,2.8381475,1.3198527,0.47835307,0.0,-0.27170782
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00045776417,-2.0014877,121319300.0,340.73099,71.864263,26.411442,11.989305,5.9962044,3.1098554,1.5915605,0.75006089,0.27170782,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69678,-7359.0225,114657620.0,0.0,-268.83445,-314.28444,-328.70604,-334.69904,-337.58543,-339.10379,-339.94539,-340.42384,-340.69566
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.861671,-847.66418,114657880.0,268.83445,0.0,-45.44999,-59.871596,-65.864594,-68.750978,-70.269347,-71.110941,-71.589396,-71.861211
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.411682,-229.21463,114657930.0,314.28444,45.44999,0.0,-14.421606,-20.414604,-23.300987,-24.819357,-25.660951,-26.139406,-26.41122
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.990074,-87.384743,114657940.0,328.70604,59.871596,14.421606,0.0,-5.9929981,-8.8793814,-10.397751,-11.239345,-11.7178,-11.989614
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9970741,-39.960388,114657950.0,334.69904,65.864594,20.414604,5.9929981,0.0,-2.8863833,-4.4047526,-5.2463466,-5.7248017,-5.9966164
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1106949,-20.355728,114657950.0,337.58543,68.750978,23.300987,8.8793814,2.8863833,0.0,-1.5183692,-2.3599633,-2.8384184,-3.110233
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5923233,-11.07386,114657950.0,339.10379,70.269347,24.819357,10.397751,4.4047526,1.5183692,0.0,-0.84159403,-1.3200491,-1.5918638
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.7507267,-6.2494507,114657960.0,339.94539,71.110941,25.660951,11.239345,5.2463466,2.3599633,0.84159403,0.0,-0.47845511,-0.75026974
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27227211,-3.5680389,114657960.0,340.42384,71.589396,26.139406,11.7178,5.7248017,2.8384184,1.3200491,0.47845511,0.0,-0.27181464
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00045776417,-2.0025558,114657960.0,340.69566,71.861211,26.41122,11.989614,5.9966164,3.110233,1.5918638,0.75026974,0.27181464,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65878,-7357.8604,108390510.0,0.0,-268.80129,-314.24816,-328.66901,-334.66169,-337.54788,-339.06611,-339.90758,-340.38592,-340.65763
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.856819,-847.59656,108390780.0,268.80129,0.0,-45.446875,-59.867718,-65.860401,-68.746596,-70.264825,-71.106295,-71.584636,-71.856342
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.409927,-229.20166,108390830.0,314.24816,45.446875,0.0,-14.420844,-20.413526,-23.299721,-24.81795,-25.65942,-26.137762,-26.409467
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.989079,-87.380287,108390840.0,328.66901,59.867718,14.420844,0.0,-5.9926822,-8.8788775,-10.397106,-11.238576,-11.716918,-11.988623
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9963989,-39.958099,108390850.0,334.66169,65.860401,20.413526,5.9926822,0.0,-2.8861953,-4.4044241,-5.245894,-5.7242359,-5.9959412
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1102028,-20.354156,108390850.0,337.54788,68.746596,23.299721,8.8788775,2.8861953,0.0,-1.5182289,-2.3596987,-2.8380406,-3.1097459
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.5919762,-11.072571,108390850.0,339.06611,70.264825,24.81795,10.397106,4.4044241,1.5182289,0.0,-0.84146987,-1.3198118,-1.591517
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.75050545,-6.2482834,108390850.0,339.90758,71.106295,25.65942,11.238576,5.245894,2.3596987,0.84146987,0.0,-0.47834191,-0.75004716
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27216148,-3.5669327,108390850.0,340.38592,71.584636,26.137762,11.716918,5.7242359,2.8380406,1.3198118,0.47834191,0.0,-0.27170525
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,0.00045776417,-2.0014801,108390850.0,340.65763,71.856342,26.409467,11.988623,5.9959412,3.1097459,1.591517,0.75004716,0.27170525,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493240.0,-102493290.0,-102493300.0,-102493310.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.62097,-7356.6689,102492980.0,0.0,-268.76737,-314.21118,-328.63137,-334.62387,-337.51001,-339.02822,-339.8697,-340.34806,-340.61979
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.852898,-847.52881,102493240.0,268.76737,0.0,-45.443811,-59.864003,-65.856502,-68.74264,-70.260855,-71.102336,-71.580694,-71.85242
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.409073,-229.18979,102493290.0,314.21118,45.443811,0.0,-14.420192,-20.412691,-23.298829,-24.817044,-25.658525,-26.136883,-26.408609
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.988873,-87.377113,102493300.0,328.63137,59.864003,14.420192,0.0,-5.9924991,-8.8786372,-10.396853,-11.238333,-11.716692,-11.988417
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.996376,-39.957092,102493310.0,334.62387,65.856502,20.412691,5.9924991,0.0,-2.8861381,-4.4043536,-5.2458339,-5.7241925,-5.9959183
dhdl_modified_14_lambda_6.xvg,0.214,6,0.0,3.1102371,-20.353882,102493310.0,337.51001,68.74264,23.298829,8.8786372,2.8861381,0.0,-1.5182155,-2.3596959,-2.8380545,-3.1097802
dhdl_modified_14_lambda_7.xvg,0.214,7,0.0,1.5920219,-11.072578,102493310.0,339.02822,70.260855,24.817044,10.396853,4.4043536,1.5182155,0.0,-0.84148036,-1.3198389,-1.5915647
dhdl_modified_14_lambda_8.xvg,0.214,8,0.0,0.75054169,-6.2484131,102493320.0,339.8697,71.102336,25.658525,11.238333,5.2458339,2.3596959,0.84148036,0.0,-0.47835859,-0.75008435
dhdl_modified_14_lambda_9.xvg,0.214,9,0.0,0.27218246,-3.5671234,102493320.0,340.34806,71.580694,26.136883,11.716692,5.7241925,2.8380545,1.3198389,0.47835859,0.0,-0.27172576
dhdl_modified_14_lambda_10.xvg,0.214,10,0.0,0.00045776417,-2.0017014,102493320.0,340.61979,71.85242,26.408609,11.988417,5.9959183,3.1097802,1.5915647,0.75008435,0.27172576,0.0
dhdl_modified_15_lambda_0.xvg,0.215,0,0.0,14504169000000.0,-954671370000.0,0.0,-96941320.0,-96941589.0,-96941634.0,-96941648.0,-96941654.0,-96941657.0,-96941659.0,-96941660.0,-96941660.0,-96941660.0
dhdl_modified_15_lambda_1.xvg,0.215,1,0.0,340.58218,-7355.4517,96941320.0,0.0,-268.73273,-314.17339,-328.59289,-334.58517,-337.47123,-338.98942,-339.83088,-340.30924,-340.58096
dhdl_modified_15_lambda_2.xvg,0.215,2,0.0,71.848717,-847.45911,96941589.0,268.73273,0.0,-45.44066,-59.860165,-65.852447,-68.738505,-70.25669,-71.098157,-71.576512,-71.848239
dhdl_modified_15_lambda_3.xvg,0.215,3,0.0,26.408039,-229.17726,96941634.0,314.17339,45.44066,0.0,-14.419505,-20.411787,-23.297844,-24.816029,-25.657496,-26.135851,-26.407579
dhdl_modified_15_lambda_4.xvg,0.215,4,0.0,11.988529,-87.373596,96941648.0,328.59289,59.860165,14.419505,0.0,-5.9922816,-8.8783396,-10.396525,-11.237992,-11.716346,-11.988074
dhdl_modified_15_lambda_5.xvg,0.215,5,0.0,5.9962502,-39.955864,96941654.0,334.58517,65.852447,20.411787,5.9922816,0.0,-2.886058,-4.4042429,-5.2457099,-5.7240647,-5.9957924
dhdl_modified_15_lambda_6.xvg,0.215,6,0.0,3.1101913,-20.353394,96941657.0,337.47123,68.738505,23.297844,8.8783396,2.886058,0.0,-1.518185,-2.359652,-2.8380068,-3.1097344
dhdl_modified_15_lambda_7.xvg,0.215,7,0.0,1.5920067,-11.07238,96941659.0,338.98942,70.25669,24.816029,10.396525,4.4042429,1.518185,0.0,-0.84146701,-1.3198218,-1.5915494
dhdl_modified_15_lambda_8.xvg,0.215,8,0.0,0.75053978,-6.2483521,96941660.0,339.83088,71.098157,25.657496,11.237992,5.2457099,2.359652,0.84146701,0.0,-0.47835478,-0.75008244
dhdl_modified_15_lambda_9.xvg,0.215,9,0.0,0.27218437,-3.5671234,96941660.0,340.30924,71.576512,26.135851,11.716346,5.7240647,2.8380068,1.3198218,0.47835478,0.0,-0.27172767
dhdl_modified_15_lambda_10.xvg,0.215,10,0.0,0.00045776417,-2.0017319,96941660.0,340.58096,71.848239,26.407579,11.988074,5.9957924,3.1097344,1.5915494,0.75008244,0.27172767,0.0
dhdl_modified_16_lambda_0.xvg,0.216,0,0.0,12862836000000.0,-878510800000.0,0.0,-91714080.0,-91714349.0,-91714394.0,-91714408.0,-91714414.0,-91714417.0,-91714419.0,-91714420.0,-91714420.0,-91714420.0
dhdl_modified_16_lambda_1.xvg,0.216,1,0.0,340.54245,-7354.2041,91714080.0,0.0,-268.69719,-314.13463,-328.55344,-334.5455,-337.43147,-338.94962,-339.79108,-340.26943,-340.54115
dhdl_modified_16_lambda_2.xvg,0.216,2,0.0,71.844437,-847.38806,91714349.0,268.69719,0.0,-45.437442,-59.856247,-65.848309,-68.734282,-70.252431,-71.093886,-71.572236,-71.843964
dhdl_modified_16_lambda_3.xvg,0.216,3,0.0,26.406982,-229.16458,91714394.0,314.13463,45.437442,0.0,-14.418804,-20.410866,-23.29684,-24.814988,-25.656444,-26.134794,-26.406521
dhdl_modified_16_lambda_4.xvg,0.216,4,0.0,11.988174,-87.370041,91714408.0,328.55344,59.856247,14.418804,0.0,-5.9920619,-8.8780356,-10.396184,-11.237639,-11.71599,-11.987717
dhdl_modified_16_lambda_5.xvg,0.216,5,0.0,5.9961128,-39.954582,91714414.0,334.5455,65.848309,20.410866,5.9920619,0.0,-2.8859737,-4.404122,-5.2455772,-5.7239278,-5.9956551
dhdl_modified_16_lambda_6.xvg,0.216,6,0.0,3.1101379,-20.352882,91714417.0,337.43147,68.734282,23.29684,8.8780356,2.8859737,0.0,-1.5181484,-2.3596035,-2.8379541,-3.1096814
dhdl_modified_16_lambda_7.xvg,0.216,7,0.0,1.5919914,-11.072174,91714419.0,338.94962,70.252431,24.814988,10.396184,4.404122,1.5181484,0.0,-0.84145518,-1.3198058,-1.591533
dhdl_modified_16_lambda_8.xvg,0.216,8,0.0,0.75053406,-6.2482681,91714420.0,339.79108,71.093886,25.656444,11.237639,5.2455772,2.3596035,0.84145518,0.0,-0.47835058,-0.75007786
dhdl_modified_16_lambda_9.xvg,0.216,9,0.0,0.27218437,-3.5671082,91714420.0,340.26943,71.572236,26.134794,11.71599,5.7239278,2.8379541,1.3198058,0.47835058,0.0,-0.27172729
dhdl_modified_16_lambda_10.xvg,0.216,10,0.0,0.00045776417,-2.0017471,91714420.0,340.54115,71.843964,26.406521,11.987717,5.9956551,3.1096814,1.591533,0.75007786,0.27172729,0.0
dhdl_modified_17_lambda_0.xvg,0.217,0,0.0,11413552000000.0,-808735740000.0,0.0,-86790840.0,-86791109.0,-86791154.0,-86791168.0,-86791174.0,-86791177.0,-86791179.0,-86791180.0,-86791180.0,-86791180.0
dhdl_modified_17_lambda_1.xvg,0.217,1,0.0,340.50168,-7352.9287,86790840.0,0.0,-268.66086,-314.09499,-328.51306,-334.50489,-337.39077,-338.90887,-339.7503,-340.22864,-340.50036
dhdl_modified_17_lambda_2.xvg,0.217,2,0.0,71.839973,-847.31488,86791109.0,268.66086,0.0,-45.434132,-59.852205,-65.844031,-68.72991,-70.248015,-71.089445,-71.567781,-71.839499
dhdl_modified_17_lambda_3.xvg,0.217,3,0.0,26.405827,-229.1514,86791154.0,314.09499,45.434132,0.0,-14.418073,-20.409899,-23.295778,-24.813883,-25.655313,-26.13365,-26.405367
dhdl_modified_17_lambda_4.xvg,0.217,4,0.0,11.987751,-87.366264,86791168.0,328.51306,59.852205,14.418073,0.0,-5.9918262,-8.8777052,-10.39581,-11.237241,-11.715577,-11.987294
dhdl_modified_17_lambda_5.xvg,0.217,5,0.0,5.9959259,-39.953186,86791174.0,334.50489,65.844031,20.409899,5.9918262,0.0,-2.8858791,-4.4039843,-5.2454145,-5.7237506,-5.9954681
dhdl_modified_17_lambda_6.xvg,0.217,6,0.0,3.1100502,-20.352257,86791177.0,337.39077,68.72991,23.295778,8.8777052,2.8858791,0.0,-1.5181053,-2.3595355,-2.8378715,-3.1095891
dhdl_modified_17_lambda_7.xvg,0.217,7,0.0,1.5919418,-11.071861,86791179.0,338.90887,70.248015,24.813883,10.39581,4.4039843,1.5181053,0.0,-0.8414302,-1.3197663,-1.5914838
dhdl_modified_17_lambda_8.xvg,0.217,8,0.0,0.75051117,-6.2480927,86791180.0,339.7503,71.089445,25.655313,11.237241,5.2454145,2.3595355,0.8414302,0.0,-0.47833608,-0.75005364
dhdl_modified_17_lambda_9.xvg,0.217,9,0.0,0.27217484,-3.5669861,86791180.0,340.22864,71.567781,26.13365,11.715577,5.7237506,2.8378715,1.3197663,0.47833608,0.0,-0.27171756
dhdl_modified_17_lambda_10.xvg,0.217,10,0.0,0.00045776417,-2.0016632,86791180.0,340.50036,71.839499,26.405367,11.987294,5.9954681,3.1095891,1.5914838,0.75005364,0.27171756,0.0
dhdl_modified_18_lambda_0.xvg,0.218,0,0.0,10133055000000.0,-744782430000.0,0.0,-82152464.0,-82152733.0,-82152778.0,-82152793.0,-82152799.0,-82152801.0,-82152803.0,-82152804.0,-82152804.0,-82152805.0
dhdl_modified_18_lambda_1.xvg,0.218,1,0.0,340.45926,-7351.6235,82152464.0,0.0,-268.62366,-314.05431,-328.47155,-334.46306,-337.34876,-338.86674,-339.70806,-340.1863,-340.45792
dhdl_modified_18_lambda_2.xvg,0.218,2,0.0,71.834724,-847.23926,82152733.0,268.62366,0.0,-45.430654,-59.847896,-65.839398,-68.725099,-70.243077,-71.084399,-71.562639,-71.834264
dhdl_modified_18_lambda_3.xvg,0.218,3,0.0,26.404072,-229.13715,82152778.0,314.05431,45.430654,0.0,-14.417242,-20.408745,-23.294445,-24.812423,-25.653746,-26.131985,-26.40361
dhdl_modified_18_lambda_4.xvg,0.218,4,0.0,11.986824,-87.361603,82152793.0,328.47155,59.847896,14.417242,0.0,-5.9915027,-8.8772032,-10.395181,-11.236504,-11.714743,-11.986368
dhdl_modified_18_lambda_5.xvg,0.218,5,0.0,5.9953232,-39.950935,82152799.0,334.46306,65.839398,20.408745,5.9915027,0.0,-2.8857005,-4.4036787,-5.245001,-5.7232406,-5.9948654
dhdl_modified_18_lambda_6.xvg,0.218,6,0.0,3.1096268,-20.350807,82152801.0,337.34876,68.725099,23.294445,8.8772032,2.8857005,0.0,-1.5179782,-2.3593005,-2.83754,-3.1091649
dhdl_modified_18_lambda_7.xvg,0.218,7,0.0,1.5916443,-11.070709,82152803.0,338.86674,70.243077,24.812423,10.395181,4.4036787,1.5179782,0.0,-0.84132224,-1.3195618,-1.5911867
dhdl_modified_18_lambda_8.xvg,0.218,8,0.0,0.75032234,-6.2470779,82152804.0,339.70806,71.084399,25.653746,11.236504,5.245001,2.3593005,0.84132224,0.0,-0.47823956,-0.74986443
dhdl_modified_18_lambda_9.xvg,0.218,9,0.0,0.27208138,-3.5660553,82152804.0,340.1863,71.562644,26.13199,11.714747,5.7232436,2.8375423,1.3195633,0.47824033,0.0,-0.27162563
dhdl_modified_18_lambda_10.xvg,0.218,10,0.0,0.00045776417,-2.0007553,82152805.0,340.45792,71.834264,26.40361,11.986368,5.9948654,3.1091649,1.5911867,0.74986443,0.27162486,0.0
dhdl_modified_100_lambda_0.xvg,0.3,0,0.0,2597664500.0,-2432005400.0,0.0,-1806339.3,-1806600.2,-1806645.0,-1806659.2,-1806665.2,-1806668.0,-1806669.5,-1806670.4,-1806670.8,-1806671.1
dhdl_modified_100_lambda_1.xvg,0.3,1,0.0,331.81033,-7081.9331,1806339.3,0.0,-260.90641,-305.62763,-319.88885,-325.83066,-328.69692,-330.20627,-331.04342,-331.51954,-331.79006
dhdl_modified_100_lambda_2.xvg,0.3,2,0.0,70.884346,-831.60645,1806600.2,260.90641,0.0,-44.721217,-58.982443,-64.924249,-67.790514,-69.299857,-70.137014,-70.613133,-70.883646
dhdl_modified_100_lambda_3.xvg,0.3,3,0.0,26.162907,-226.32513,1806645.0,305.62763,44.721217,0.0,-14.261226,-20.203032,-23.069297,-24.57864,-25.415797,-25.891916,-26.162429
dhdl_modified_100_lambda_4.xvg,0.3,4,0.0,11.901663,-86.560356,1806659.2,319.88885,58.982443,14.261226,0.0,-5.9418063,-8.8080707,-10.317414,-11.154571,-11.63069,-11.901203
dhdl_modified_100_lambda_5.xvg,0.3,5,0.0,5.9598546,-39.6586,1806665.2,325.83066,64.924249,20.203032,5.9418063,0.0,-2.8662644,-4.3756075,-5.2127648,-5.6888833,-5.9593964
dhdl_modified_100_lambda_6.xvg,0.3,6,0.0,3.0935898,-20.226768,1806668.0,328.69692,67.790514,23.069297,8.8080707,2.8662644,0.0,-1.5093431,-2.3465004,-2.8226189,-3.093132
dhdl_modified_100_lambda_7.xvg,0.3,7,0.0,1.5842476,-11.012665,1806669.5,330.20627,69.299857,24.57864,10.317414,4.3756075,1.5093431,0.0,-0.8371573,-1.3132758,-1.5837889
dhdl_modified_100_lambda_8.xvg,0.3,8,0.0,0.74709129,-6.2181091,1806670.4,331.04342,70.137014,25.415797,11.154571,5.2127648,2.3465004,0.8371573,0.0,-0.47611849,-0.7466316
dhdl_modified_100_lambda_9.xvg,0.3,9,0.0,0.27096939,-3.5510025,1806670.8,331.51954,70.613133,25.891916,11.63069,5.6888833,2.8226189,1.3132758,0.47611849,0.0,-0.27051311
dhdl_modified_100_lambda_10.xvg,0.3,10,0.0,0.00045776417,-1.992794,1806671.1,331.79006,70.883646,26.162429,11.901203,5.9593964,3.093132,1.5837889,0.7466316,0.27051311,0.0
dhdl_modified_101_lambda_0.xvg,0.301,0,0.0,2383077600.0,-2291073300.0,0.0,-1735816.2,-1736077.0,-1736121.7,-1736135.9,-1736141.9,-1736144.7,-1736146.2,-1736147.1,-1736147.5,-1736147.8
dhdl_modified_101_lambda_1.xvg,0.301,1,0.0,331.61026,-7075.729,1735816.2,0.0,-260.72799,-305.43264,-319.69022,-325.63085,-328.49664,-330.00577,-330.84282,-331.31888,-331.58936
dhdl_modified_101_lambda_2.xvg,0.301,2,0.0,70.862068,-831.24231,1736077.0,260.72799,0.0,-44.704648,-58.962222,-64.902852,-67.768648,-69.277778,-70.114827,-70.590887,-70.861363
dhdl_modified_101_lambda_3.xvg,0.301,3,0.0,26.157198,-226.25934,1736121.7,305.43264,44.704648,0.0,-14.257574,-20.198204,-23.063999,-24.57313,-25.410179,-25.886238,-26.156715
dhdl_modified_101_lambda_4.xvg,0.301,4,0.0,11.899599,-86.541451,1736135.9,319.69022,58.962222,14.257574,0.0,-5.9406299,-8.8064254,-10.315556,-11.152605,-11.628664,-11.899141
dhdl_modified_101_lambda_5.xvg,0.301,5,0.0,5.9589696,-39.651634,1736141.9,325.63085,64.902852,20.198204,5.9406299,0.0,-2.8657956,-4.3749264,-5.2119753,-5.6880346,-5.9585114
dhdl_modified_101_lambda_6.xvg,0.301,6,0.0,3.093174,-20.223747,1736144.7,328.49664,67.768648,23.063999,8.8064254,2.8657956,0.0,-1.5091308,-2.3461797,-2.822239,-3.0927158
