XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99069,-7368.3438,192488990.0,0.0,-269.09952,-314.57332,-328.99986,-334.99419,-337.88087,-339.39918,-340.24056,-340.71873,-340.99023
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.89077,-848.19397,192489260.0,269.09952,0.0,-45.473801,-59.900343,-65.894671,-68.781354,-70.29966,-71.14104,-71.619212,-71.890709
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416954,-229.30647,192489310.0,314.57332,45.473801,0.0,-14.426542,-20.42087,-23.307553,-24.825859,-25.667239,-26.145411,-26.416908
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990416,-87.40834,192489320.0,328.99986,59.900343,14.426542,0.0,-5.9943276,-8.8810108,-10.399317,-11.240697,-11.718869,-11.990366
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.996088,-39.966717,192489330.0,334.99419,65.894671,20.42087,5.9943276,0.0,-2.8866832,-4.4049894,-5.2463692,-5.7245412,-5.9960384
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1094036,-20.356375,192489330.0,337.88087,68.781354,23.307553,8.8810108,2.8866832,0.0,-1.5183062,-2.359686,-2.837858,-3.1093552
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5910983,-11.072275,192489330.0,339.39918,70.29966,24.825859,10.399317,4.4049894,1.5183062,0.0,-0.84137985,-1.3195518,-1.5910491
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74971819,-6.2468815,192489330.0,340.24056,71.14104,25.667239,11.240697,5.2463692,2.359686,0.84137985,0.0,-0.478172,-0.74966921
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27154589,-3.5650034,192489330.0,340.71873,71.619212,26.145411,11.718869,5.7245412,2.837858,1.3195518,0.478172,0.0,-0.27149722
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,4.9114231e-05,-1.9992819,192489330.0,340.99023,71.890709,26.416908,11.990366,5.9960384,3.1093552,1.5910491,0.74966921,0.27149722,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518600.0,-181518650.0,-181518660.0,-181518670.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96063,-7367.4058,181518340.0,0.0,-269.07284,-314.54417,-328.97017,-334.9643,-337.8509,-339.36916,-340.2105,-340.68865,-340.96012
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887337,-848.13995,181518600.0,269.07284,0.0,-45.471334,-59.897329,-65.891466,-68.778063,-70.29632,-71.137665,-71.61581,-71.887283
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415995,-229.29669,181518650.0,314.54417,45.471334,0.0,-14.425995,-20.420132,-23.306729,-24.824985,-25.666331,-26.144476,-26.415949
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990004,-87.405396,181518660.0,328.97017,59.897329,14.425995,0.0,-5.9941369,-8.8807338,-10.39899,-11.240336,-11.718481,-11.989954
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9958668,-39.965523,181518670.0,334.9643,65.891466,20.420132,5.9941369,0.0,-2.8865969,-4.4048535,-5.2461992,-5.7243438,-5.9958172
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1092691,-20.355751,181518670.0,337.8509,68.778063,23.306729,8.8807338,2.8865969,0.0,-1.5182566,-2.3596023,-2.8377469,-3.1092203
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5910125,-11.071878,181518670.0,339.36916,70.29632,24.824985,10.39899,4.4048535,1.5182566,0.0,-0.84134575,-1.3194903,-1.5909637
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74966669,-6.246582,181518680.0,340.2105,71.137665,25.666331,11.240336,5.2461992,2.3596023,0.84134575,0.0,-0.47814458,-0.74961795
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27152205,-3.5647507,181518680.0,340.68865,71.61581,26.144476,11.718481,5.7243438,2.8377469,1.3194903,0.47814458,0.0,-0.27147337
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,4.9114231e-05,-1.999054,181518680.0,340.96012,71.887283,26.415949,11.989954,5.9958172,3.1092203,1.5909637,0.74961795,0.27147337,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222230.0,-171222250.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92957,-7366.4409,171221920.0,0.0,-269.04528,-314.5141,-328.93952,-334.93346,-337.81997,-339.33817,-340.17948,-340.65759,-340.92904
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883812,-848.08453,171222190.0,269.04528,0.0,-45.468819,-59.89424,-65.88818,-68.774686,-70.292888,-71.134195,-71.612308,-71.883752
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.414982,-229.28661,171222230.0,314.5141,45.468819,0.0,-14.425421,-20.419362,-23.305867,-24.824069,-25.665376,-26.143489,-26.414934
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.989562,-87.402367,171222250.0,328.93952,59.89424,14.425421,0.0,-5.9939406,-8.8804461,-10.398648,-11.239955,-11.718068,-11.989513
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9956217,-39.964264,171222250.0,334.93346,65.88818,20.419362,5.9939406,0.0,-2.8865055,-4.4047075,-5.2460143,-5.7241271,-5.9955721
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1091156,-20.355078,171222260.0,337.81997,68.774686,23.305867,8.8804461,2.8865055,0.0,-1.518202,-2.3595088,-2.8376216,-3.1090666
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5909138,-11.07143,171222260.0,339.33817,70.292888,24.824069,10.398648,4.4047075,1.518202,0.0,-0.84130684,-1.3194197,-1.5908646
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74960661,-6.2462368,171222260.0,340.17948,71.134195,25.665376,11.239955,5.2460143,2.3595088,0.84130684,0.0,-0.47811282,-0.74955777
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27149391,-3.5644531,171222260.0,340.65759,71.612308,26.143489,11.718068,5.7241271,2.8376216,1.3194197,0.47811282,0.0,-0.27144495
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,4.9114231e-05,-1.9987812,171222260.0,340.92904,71.883752,26.414934,11.989513,5.9955721,3.1090666,1.5908646,0.74955777,0.27144495,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554940.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89856,-7365.4551,161554940.0,0.0,-269.01729,-314.4836,-328.90851,-334.90231,-337.78879,-339.30701,-340.14835,-340.6265,-340.89798
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880745,-848.02881,161555210.0,269.01729,0.0,-45.466314,-59.891218,-65.885024,-68.771504,-70.28972,-71.131056,-71.609206,-71.880692
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414427,-229.27692,161555260.0,314.4836,45.466314,0.0,-14.424904,-20.41871,-23.30519,-24.823406,-25.664742,-26.142892,-26.414377
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989523,-87.399918,161555270.0,328.90851,59.891218,14.424904,0.0,-5.993806,-8.880286,-10.398502,-11.239838,-11.717988,-11.989473
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.995717,-39.963657,161555280.0,334.90231,65.885024,20.41871,5.993806,0.0,-2.8864801,-4.4046956,-5.2460319,-5.7241818,-5.9956675
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1092358,-20.355074,161555280.0,337.78879,68.771504,23.30519,8.880286,2.8864801,0.0,-1.5182156,-2.3595518,-2.8377017,-3.1091874
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5910211,-11.071669,161555280.0,339.30701,70.28972,24.823406,10.398502,4.4046956,1.5182156,0.0,-0.84133622,-1.3194862,-1.5909718
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74968433,-6.2465801,161555280.0,340.14835,71.131056,25.664742,11.239838,5.2460319,2.3595518,0.84133622,0.0,-0.47814994,-0.74963559
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27153444,-3.564846,161555280.0,340.6265,71.609206,26.142892,11.717988,5.7241818,2.8377017,1.3194862,0.47814994,0.0,-0.27148565
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,4.9114231e-05,-1.9991989,161555280.0,340.89798,71.880692,26.414377,11.989473,5.9956675,3.1091874,1.5909718,0.74963559,0.27148565,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86642,-7364.4458,152476770.0,0.0,-268.98858,-314.45229,-328.87662,-334.87026,-337.75668,-339.27488,-340.11621,-340.59437,-340.86586
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877335,-847.97113,152477040.0,268.98858,0.0,-45.463706,-59.888041,-65.88168,-68.768101,-70.286296,-71.127629,-71.605783,-71.877277
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.41362,-229.26668,152477080.0,314.45229,45.463706,0.0,-14.424335,-20.417973,-23.304394,-24.82259,-25.663923,-26.142077,-26.41357
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989285,-87.397125,152477100.0,328.87662,59.888041,14.424335,0.0,-5.9936385,-8.8800593,-10.398255,-11.239588,-11.717742,-11.989235
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9956465,-39.962708,152477100.0,334.87026,65.88168,20.417973,5.9936385,0.0,-2.8864208,-4.4046163,-5.2459496,-5.7241035,-5.9955969
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1092253,-20.354742,152477110.0,337.75668,68.768101,23.304394,8.8800593,2.8864208,0.0,-1.5181955,-2.3595287,-2.8376826,-3.109176
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5910301,-11.071577,152477110.0,339.27488,70.286296,24.82259,10.398255,4.4046163,1.5181955,0.0,-0.84133326,-1.3194872,-1.5909806
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74969625,-6.2465935,152477110.0,340.11621,71.127629,25.663923,11.239588,5.2459496,2.3595287,0.84133326,0.0,-0.4781539,-0.74964732
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27154207,-3.5649099,152477110.0,340.59437,71.605783,26.142077,11.717742,5.7241035,2.8376826,1.3194872,0.4781539,0.0,-0.27149343
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,4.9114231e-05,-1.9992886,152477110.0,340.86586,71.877277,26.41357,11.989235,5.9955969,3.109176,1.5909806,0.74964732,0.27149343,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948920.0,-143948970.0,-143948980.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83365,-7363.4121,143948660.0,0.0,-268.9592,-314.42025,-328.84403,-334.8375,-337.72387,-339.24205,-340.08339,-340.56156,-340.83307
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873924,-847.91229,143948920.0,268.9592,0.0,-45.461055,-59.884834,-65.878307,-68.764674,-70.282857,-71.124194,-71.60236,-71.873869
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412865,-229.25636,143948970.0,314.42025,45.461055,0.0,-14.423778,-20.417251,-23.303618,-24.821802,-25.663139,-26.141305,-26.412814
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989085,-87.394302,143948980.0,328.84403,59.884834,14.423778,0.0,-5.9934729,-8.8798398,-10.398023,-11.23936,-11.717526,-11.989035
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9956121,-39.9618,143948990.0,334.8375,65.878307,20.417251,5.9934729,0.0,-2.8863669,-4.4045503,-5.2458875,-5.7240535,-5.9955626
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1092443,-20.354471,143948990.0,337.72387,68.764674,23.303618,8.8798398,2.8863669,0.0,-1.5181834,-2.3595207,-2.8376866,-3.1091957
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5910616,-11.071554,143949000.0,339.24205,70.282857,24.821802,10.398023,4.4045503,1.5181834,0.0,-0.84133722,-1.3195032,-1.5910122
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74972343,-6.2466812,143949000.0,340.08339,71.124194,25.663139,11.23936,5.2458875,2.3595207,0.84133722,0.0,-0.47816596,-0.74967503
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27155781,-3.565052,143949000.0,340.56156,71.60236,26.141305,11.717526,5.7240535,2.8376866,1.3195032,0.47816596,0.0,-0.27150907
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,4.9114231e-05,-1.9994583,143949000.0,340.83307,71.873869,26.412814,11.989035,5.9955626,3.1091957,1.5910122,0.74967503,0.27150907,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80057,-7362.3545,135934530.0,0.0,-268.9291,-314.38749,-328.81074,-334.8041,-337.69048,-339.20871,-340.05012,-340.52836,-340.79994
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.870895,-847.85236,135934800.0,268.9291,0.0,-45.458386,-59.881643,-65.875003,-68.761378,-70.279611,-71.121015,-71.599255,-71.870842
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.412506,-229.24631,135934840.0,314.38749,45.458386,0.0,-14.423257,-20.416617,-23.302991,-24.821224,-25.662628,-26.140868,-26.412456
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.989248,-87.392006,135934860.0,328.81074,59.881643,14.423257,0.0,-5.9933596,-8.8797343,-10.397968,-11.239371,-11.717612,-11.989199
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9958887,-39.961502,135934860.0,334.8041,65.875003,20.416617,5.9933596,0.0,-2.8863747,-4.4046079,-5.2460118,-5.7242519,-5.9958391
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1095133,-20.354822,135934870.0,337.69048,68.761378,23.302991,8.8797343,2.8863747,0.0,-1.5182332,-2.3596372,-2.8378772,-3.1094644
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5912805,-11.072157,135934870.0,339.20871,70.279611,24.821224,10.397968,4.4046079,1.5182332,0.0,-0.84140393,-1.319644,-1.5912312
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74987602,-6.2473965,135934870.0,340.05012,71.121015,25.662628,11.239371,5.2460118,2.3596372,0.84140393,0.0,-0.47824006,-0.74982728
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27163601,-3.5658178,135934870.0,340.52836,71.599255,26.140868,11.717612,5.7242519,2.8378772,1.319644,0.47824006,0.0,-0.27158722
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,4.9114231e-05,-2.0002518,135934870.0,340.79994,71.870842,26.412456,11.989199,5.9958391,3.1094644,1.5912312,0.74982728,0.27158722,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76474,-7361.2686,128401830.0,0.0,-268.89813,-314.35356,-328.77606,-334.76909,-337.65525,-339.17331,-340.01455,-340.49265,-340.76409
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.86602,-847.78882,128402100.0,268.89813,0.0,-45.455433,-59.877936,-65.870961,-68.757119,-70.275178,-71.116426,-71.594518,-71.865961
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410576,-229.2338,128402150.0,314.35356,45.455433,0.0,-14.422503,-20.415528,-23.301686,-24.819745,-25.660993,-26.139085,-26.410528
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988074,-87.387489,128402160.0,328.77606,59.877936,14.422503,0.0,-5.9930251,-8.8791835,-10.397242,-11.23849,-11.716582,-11.988025
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9950495,-39.958954,128402170.0,334.76909,65.870961,20.415528,5.9930251,0.0,-2.8861584,-4.4042173,-5.245465,-5.723557,-5.9949999
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088905,-20.352938,128402170.0,337.65525,68.757119,23.301686,8.8791835,2.8861584,0.0,-1.5180589,-2.3593066,-2.8373986,-3.1088415
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908318,-11.070532,128402170.0,339.17331,70.275178,24.819745,10.397242,4.4042173,1.5180589,0.0,-0.84124772,-1.3193397,-1.5907826
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74958372,-6.245882,128402170.0,340.01455,71.116426,25.660993,11.23849,5.245465,2.3593066,0.84124772,0.0,-0.47809196,-0.74953489
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.271492,-3.5643606,128402170.0,340.49265,71.594518,26.139085,11.716582,5.723557,2.8373986,1.3193397,0.47809196,0.0,-0.27144293
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,4.9114231e-05,-1.9988203,128402170.0,340.76409,71.865961,26.410528,11.988025,5.9949999,3.1088415,1.5907826,0.74953489,0.27144293,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319240.0,-121319280.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72952,-7360.1567,121318970.0,0.0,-268.8665,-314.31909,-328.74099,-334.73385,-337.61996,-339.13801,-339.97927,-340.45738,-340.72885
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862396,-847.72571,121319240.0,268.8665,0.0,-45.452582,-59.874485,-65.867342,-68.753451,-70.271505,-71.112764,-71.590877,-71.862344
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409811,-229.22278,121319280.0,314.31909,45.452582,0.0,-14.421903,-20.414759,-23.300869,-24.818922,-25.660182,-26.138294,-26.409762
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987908,-87.384567,121319300.0,328.74099,59.874485,14.421903,0.0,-5.9928563,-8.878966,-10.397019,-11.238279,-11.716392,-11.987859
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9950523,-39.958069,121319300.0,334.73385,65.867342,20.414759,5.9928563,0.0,-2.8861097,-4.4041629,-5.2454228,-5.7235353,-5.9950027
