XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_10.xvg,0.702,10,0.0,0.0,0.0,204181680.0,331.35587,63.303974,18.901558,5.5482311,0.62747496,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_0.xvg,0.703,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489010.0,-192489280.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.703,1,0.0,331.32703,-7357.6064,192489010.0,0.0,-268.02578,-312.42585,-325.77865,-330.69924,-331.3266,-331.3266,-331.3266,-331.3266,-331.3266
dhdl_modified_3_lambda_2.xvg,0.703,2,0.0,63.300823,-837.4566,192489280.0,268.02578,0.0,-44.400068,-57.752873,-62.673461,-63.300819,-63.300819,-63.300819,-63.300819,-63.300819
dhdl_modified_3_lambda_3.xvg,0.703,3,0.0,18.900751,-218.56911,192489330.0,312.42585,44.400068,0.0,-13.352805,-18.273393,-18.900751,-18.900751,-18.900751,-18.900751,-18.900751
dhdl_modified_3_lambda_4.xvg,0.703,4,0.0,5.5479465,-76.670967,192489340.0,325.77865,57.752873,13.352805,0.0,-4.9205883,-5.5479465,-5.5479465,-5.5479465,-5.5479465,-5.5479465
dhdl_modified_3_lambda_5.xvg,0.703,5,0.0,0.62735814,-29.229364,192489340.0,330.69924,62.673461,18.273393,4.9205883,0.0,-0.62735814,-0.62735814,-0.62735814,-0.62735814,-0.62735814
dhdl_modified_3_lambda_6.xvg,0.703,6,0.0,0.0,0.0,192489340.0,331.3266,63.300819,18.900751,5.5479465,0.62735814,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_7.xvg,0.703,7,0.0,0.0,0.0,192489340.0,331.3266,63.300819,18.900751,5.5479465,0.62735814,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_8.xvg,0.703,8,0.0,0.0,0.0,192489340.0,331.3266,63.300819,18.900751,5.5479465,0.62735814,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_9.xvg,0.703,9,0.0,0.0,0.0,192489340.0,331.3266,63.300819,18.900751,5.5479465,0.62735814,0.0,0.0,0.0,0.0,0.0
dhdl_modified_3_lambda_10.xvg,0.703,10,0.0,0.0,0.0,192489340.0,331.3266,63.300819,18.900751,5.5479465,0.62735814,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_0.xvg,0.704,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518290.0,-181518560.0,-181518610.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0,-181518620.0
dhdl_modified_4_lambda_1.xvg,0.704,1,0.0,331.29712,-7356.6685,181518290.0,0.0,-267.99911,-312.39673,-325.749,-330.66942,-331.29666,-331.29666,-331.29666,-331.29666,-331.29666
dhdl_modified_4_lambda_2.xvg,0.704,2,0.0,63.297558,-837.40283,181518560.0,267.99911,0.0,-44.397619,-57.749897,-62.670316,-63.297554,-63.297554,-63.297554,-63.297554,-63.297554
dhdl_modified_4_lambda_3.xvg,0.704,3,0.0,18.899935,-218.55954,181518610.0,312.39673,44.397619,0.0,-13.352278,-18.272697,-18.899935,-18.899935,-18.899935,-18.899935,-18.899935
dhdl_modified_4_lambda_4.xvg,0.704,4,0.0,5.5476565,-76.668228,181518620.0,325.749,57.749897,13.352278,0.0,-4.9204186,-5.5476565,-5.5476565,-5.5476565,-5.5476565,-5.5476565
dhdl_modified_4_lambda_5.xvg,0.704,5,0.0,0.62723798,-29.228373,181518620.0,330.66942,62.670316,18.272697,4.9204186,0.0,-0.62723798,-0.62723798,-0.62723798,-0.62723798,-0.62723798
dhdl_modified_4_lambda_6.xvg,0.704,6,0.0,0.0,0.0,181518620.0,331.29666,63.297554,18.899935,5.5476565,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.704,7,0.0,0.0,0.0,181518620.0,331.29666,63.297554,18.899935,5.5476565,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.704,8,0.0,0.0,0.0,181518620.0,331.29666,63.297554,18.899935,5.5476565,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.704,9,0.0,0.0,0.0,181518620.0,331.29666,63.297554,18.899935,5.5476565,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.704,10,0.0,0.0,0.0,181518620.0,331.29666,63.297554,18.899935,5.5476565,0.62723798,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.705,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221860.0,-171222130.0,-171222170.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0,-171222190.0
dhdl_modified_5_lambda_1.xvg,0.705,1,0.0,331.2663,-7355.7036,171221860.0,0.0,-267.97159,-312.36672,-325.71845,-330.63869,-331.26581,-331.26581,-331.26581,-331.26581,-331.26581
dhdl_modified_5_lambda_2.xvg,0.705,2,0.0,63.29422,-837.34766,171222130.0,267.97159,0.0,-44.395124,-57.746853,-62.667102,-63.294216,-63.294216,-63.294216,-63.294216,-63.294216
dhdl_modified_5_lambda_3.xvg,0.705,3,0.0,18.899092,-218.5497,171222170.0,312.36672,44.395124,0.0,-13.351729,-18.271977,-18.899092,-18.899092,-18.899092,-18.899092,-18.899092
dhdl_modified_5_lambda_4.xvg,0.705,4,0.0,5.5473628,-76.665451,171222190.0,325.71845,57.746853,13.351729,0.0,-4.9202483,-5.5473628,-5.5473628,-5.5473628,-5.5473628,-5.5473628
dhdl_modified_5_lambda_5.xvg,0.705,5,0.0,0.62711447,-29.227348,171222190.0,330.63869,62.667102,18.271977,4.9202483,0.0,-0.62711447,-0.62711447,-0.62711447,-0.62711447,-0.62711447
dhdl_modified_5_lambda_6.xvg,0.705,6,0.0,0.0,0.0,171222190.0,331.26581,63.294216,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.705,7,0.0,0.0,0.0,171222190.0,331.26581,63.294216,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.705,8,0.0,0.0,0.0,171222190.0,331.26581,63.294216,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.705,9,0.0,0.0,0.0,171222190.0,331.26581,63.294216,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.705,10,0.0,0.0,0.0,171222190.0,331.26581,63.294216,18.899092,5.5473628,0.62711447,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.706,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555280.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.706,1,0.0,331.23489,-7354.7173,161554960.0,0.0,-267.94357,-312.33615,-325.68732,-330.60739,-331.23438,-331.23438,-331.23438,-331.23438,-331.23438
dhdl_modified_6_lambda_2.xvg,0.706,2,0.0,63.29081,-837.29144,161555230.0,267.94357,0.0,-44.392576,-57.743745,-62.663814,-63.290802,-63.290802,-63.290802,-63.290802,-63.290802
dhdl_modified_6_lambda_3.xvg,0.706,3,0.0,18.898226,-218.53957,161555280.0,312.33615,44.392576,0.0,-13.351169,-18.271238,-18.898226,-18.898226,-18.898226,-18.898226,-18.898226
dhdl_modified_6_lambda_4.xvg,0.706,4,0.0,5.5470567,-76.662567,161555290.0,325.68732,57.743745,13.351169,0.0,-4.920069,-5.5470567,-5.5470567,-5.5470567,-5.5470567,-5.5470567
dhdl_modified_6_lambda_5.xvg,0.706,5,0.0,0.62698764,-29.226295,161555300.0,330.60739,62.663814,18.271238,4.920069,0.0,-0.62698764,-0.62698764,-0.62698764,-0.62698764,-0.62698764
dhdl_modified_6_lambda_6.xvg,0.706,6,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898226,5.5470567,0.62698764,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.706,7,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898226,5.5470567,0.62698764,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.706,8,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898226,5.5470567,0.62698764,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.706,9,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898226,5.5470567,0.62698764,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.706,10,0.0,0.0,0.0,161555300.0,331.23438,63.290802,18.898226,5.5470567,0.62698764,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.707,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477020.0,-152477070.0,-152477080.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0,-152477090.0
dhdl_modified_7_lambda_1.xvg,0.707,1,0.0,331.20267,-7353.708,152476760.0,0.0,-267.91485,-312.30481,-325.6554,-330.57529,-331.20215,-331.20215,-331.20215,-331.20215,-331.20215
dhdl_modified_7_lambda_2.xvg,0.707,2,0.0,63.287308,-837.23364,152477020.0,267.91485,0.0,-44.389959,-57.740555,-62.660441,-63.2873,-63.2873,-63.2873,-63.2873,-63.2873
dhdl_modified_7_lambda_3.xvg,0.707,3,0.0,18.897341,-218.52921,152477070.0,312.30481,44.389959,0.0,-13.350596,-18.270482,-18.897341,-18.897341,-18.897341,-18.897341,-18.897341
dhdl_modified_7_lambda_4.xvg,0.707,4,0.0,5.5467448,-76.659622,152477080.0,325.6554,57.740555,13.350596,0.0,-4.9198856,-5.5467448,-5.5467448,-5.5467448,-5.5467448,-5.5467448
dhdl_modified_7_lambda_5.xvg,0.707,5,0.0,0.62685919,-29.225231,152477090.0,330.57529,62.660441,18.270482,4.9198856,0.0,-0.62685919,-0.62685919,-0.62685919,-0.62685919,-0.62685919
dhdl_modified_7_lambda_6.xvg,0.707,6,0.0,0.0,0.0,152477090.0,331.20215,63.2873,18.897341,5.5467448,0.62685919,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.707,7,0.0,0.0,0.0,152477090.0,331.20215,63.2873,18.897341,5.5467448,0.62685919,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.707,8,0.0,0.0,0.0,152477090.0,331.20215,63.2873,18.897341,5.5467448,0.62685919,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.707,9,0.0,0.0,0.0,152477090.0,331.20215,63.2873,18.897341,5.5467448,0.62685919,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.707,10,0.0,0.0,0.0,152477090.0,331.20215,63.2873,18.897341,5.5467448,0.62685919,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.708,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948970.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0,-143948990.0
dhdl_modified_8_lambda_1.xvg,0.708,1,0.0,331.16971,-7352.6743,143948660.0,0.0,-267.88543,-312.27272,-325.62273,-330.54243,-331.16916,-331.16916,-331.16916,-331.16916,-331.16916
dhdl_modified_8_lambda_2.xvg,0.708,2,0.0,63.283737,-837.17462,143948930.0,267.88543,0.0,-44.387289,-57.737303,-62.657004,-63.28373,-63.28373,-63.28373,-63.28373,-63.28373
dhdl_modified_8_lambda_3.xvg,0.708,3,0.0,18.896441,-218.51869,143948970.0,312.27272,44.387289,0.0,-13.350014,-18.269715,-18.896441,-18.896441,-18.896441,-18.896441,-18.896441
dhdl_modified_8_lambda_4.xvg,0.708,4,0.0,5.5464263,-76.656616,143948990.0,325.62273,57.737303,13.350014,0.0,-4.9197006,-5.5464263,-5.5464263,-5.5464263,-5.5464263,-5.5464263
dhdl_modified_8_lambda_5.xvg,0.708,5,0.0,0.62672567,-29.224125,143948990.0,330.54243,62.657004,18.269715,4.9197006,0.0,-0.62672567,-0.62672567,-0.62672567,-0.62672567,-0.62672567
dhdl_modified_8_lambda_6.xvg,0.708,6,0.0,0.0,0.0,143948990.0,331.16916,63.28373,18.896441,5.5464263,0.62672567,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.708,7,0.0,0.0,0.0,143948990.0,331.16916,63.28373,18.896441,5.5464263,0.62672567,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.708,8,0.0,0.0,0.0,143948990.0,331.16916,63.28373,18.896441,5.5464263,0.62672567,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.708,9,0.0,0.0,0.0,143948990.0,331.16916,63.28373,18.896441,5.5464263,0.62672567,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.708,10,0.0,0.0,0.0,143948990.0,331.16916,63.28373,18.896441,5.5464263,0.62672567,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.709,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934550.0,-135934820.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.709,1,0.0,331.13589,-7351.6157,135934550.0,0.0,-267.85527,-312.23981,-325.58922,-330.50872,-331.13531,-331.13531,-331.13531,-331.13531,-331.13531
dhdl_modified_9_lambda_2.xvg,0.709,2,0.0,63.280048,-837.11383,135934820.0,267.85527,0.0,-44.384535,-57.733941,-62.65345,-63.280041,-63.280041,-63.280041,-63.280041,-63.280041
dhdl_modified_9_lambda_3.xvg,0.709,3,0.0,18.895506,-218.50775,135934860.0,312.23981,44.384535,0.0,-13.349406,-18.268915,-18.895506,-18.895506,-18.895506,-18.895506,-18.895506
dhdl_modified_9_lambda_4.xvg,0.709,4,0.0,5.5460997,-76.653519,135934870.0,325.58922,57.733941,13.349406,0.0,-4.9195092,-5.5460997,-5.5460997,-5.5460997,-5.5460997,-5.5460997
dhdl_modified_9_lambda_5.xvg,0.709,5,0.0,0.62659043,-29.223005,135934880.0,330.50872,62.65345,18.268915,4.9195092,0.0,-0.62659043,-0.62659043,-0.62659043,-0.62659043,-0.62659043
dhdl_modified_9_lambda_6.xvg,0.709,6,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895506,5.5460997,0.62659043,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.709,7,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895506,5.5460997,0.62659043,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.709,8,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895506,5.5460997,0.62659043,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.709,9,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895506,5.5460997,0.62659043,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.709,10,0.0,0.0,0.0,135934880.0,331.13531,63.280041,18.895506,5.5460997,0.62659043,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.71,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.71,1,0.0,331.10132,-7350.5312,128401830.0,0.0,-267.82442,-312.20615,-325.55494,-330.47426,-331.10071,-331.10071,-331.10071,-331.10071,-331.10071
dhdl_modified_10_lambda_2.xvg,0.71,2,0.0,63.276295,-837.05188,128402100.0,267.82442,0.0,-44.381727,-57.73052,-62.649835,-63.276287,-63.276287,-63.276287,-63.276287,-63.276287
dhdl_modified_10_lambda_3.xvg,0.71,3,0.0,18.89456,-218.4967,128402140.0,312.20615,44.381727,0.0,-13.348793,-18.268108,-18.89456,-18.89456,-18.89456,-18.89456,-18.89456
dhdl_modified_10_lambda_4.xvg,0.71,4,0.0,5.5457668,-76.650391,128402150.0,325.55494,57.73052,13.348793,0.0,-4.9193149,-5.5457668,-5.5457668,-5.5457668,-5.5457668,-5.5457668
dhdl_modified_10_lambda_5.xvg,0.71,5,0.0,0.62645197,-29.221859,128402160.0,330.47426,62.649835,18.268108,4.9193149,0.0,-0.62645197,-0.62645197,-0.62645197,-0.62645197,-0.62645197
dhdl_modified_10_lambda_6.xvg,0.71,6,0.0,0.0,0.0,128402160.0,331.10071,63.276287,18.89456,5.5457668,0.62645197,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.71,7,0.0,0.0,0.0,128402160.0,331.10071,63.276287,18.89456,5.5457668,0.62645197,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.71,8,0.0,0.0,0.0,128402160.0,331.10071,63.276287,18.89456,5.5457668,0.62645197,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.71,9,0.0,0.0,0.0,128402160.0,331.10071,63.276287,18.89456,5.5457668,0.62645197,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.71,10,0.0,0.0,0.0,128402160.0,331.10071,63.276287,18.89456,5.5457668,0.62645197,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.711,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318990.0,-121319260.0,-121319300.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.711,1,0.0,331.06583,-7349.4194,121318990.0,0.0,-267.79274,-312.1716,-325.51976,-330.43888,-331.06519,-331.06519,-331.06519,-331.06519,-331.06519
dhdl_modified_11_lambda_2.xvg,0.711,2,0.0,63.272449,-836.98846,121319260.0,267.79274,0.0,-44.37886,-57.727018,-62.646132,-63.272442,-63.272442,-63.272442,-63.272442,-63.272442
dhdl_modified_11_lambda_3.xvg,0.711,3,0.0,18.893581,-218.48528,121319300.0,312.1716,44.37886,0.0,-13.348158,-18.267271,-18.893581,-18.893581,-18.893581,-18.893581,-18.893581
dhdl_modified_11_lambda_4.xvg,0.711,4,0.0,5.5454235,-76.647148,121319310.0,325.51976,57.727018,13.348158,0.0,-4.9191135,-5.5454235,-5.5454235,-5.5454235,-5.5454235,-5.5454235
dhdl_modified_11_lambda_5.xvg,0.711,5,0.0,0.62631005,-29.220684,121319320.0,330.43888,62.646132,18.267271,4.9191135,0.0,-0.62631005,-0.62631005,-0.62631005,-0.62631005,-0.62631005
dhdl_modified_11_lambda_6.xvg,0.711,6,0.0,0.0,0.0,121319320.0,331.06519,63.272442,18.893581,5.5454235,0.62631005,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.711,7,0.0,0.0,0.0,121319320.0,331.06519,63.272442,18.893581,5.5454235,0.62631005,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.711,8,0.0,0.0,0.0,121319320.0,331.06519,63.272442,18.893581,5.5454235,0.62631005,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.711,9,0.0,0.0,0.0,121319320.0,331.06519,63.272442,18.893581,5.5454235,0.62631005,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.711,10,0.0,0.0,0.0,121319320.0,331.06519,63.272442,18.893581,5.5454235,0.62631005,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.712,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657630.0,-114657900.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.712,1,0.0,331.02951,-7348.2817,114657630.0,0.0,-267.76035,-312.13625,-325.48377,-330.40267,-331.02884,-331.02884,-331.02884,-331.02884,-331.02884
