XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04858,-7370.1567,216647530.0,0.0,-269.15109,-314.62958,-329.05717,-335.05184,-337.93867,-339.45704,-340.29847,-340.77667,-341.04819
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.897118,-848.29767,216647790.0,269.15109,0.0,-45.478497,-59.906085,-65.900755,-68.78758,-70.305958,-71.14738,-71.62558,-71.8971
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418617,-229.32521,216647840.0,314.62958,45.478497,0.0,-14.427588,-20.422258,-23.309083,-24.827461,-25.668883,-26.147083,-26.418603
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.991032,-87.413757,216647850.0,329.05717,59.906085,14.427588,0.0,-5.9946696,-8.8814947,-10.399872,-11.241295,-11.719495,-11.991014
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9963613,-39.968781,216647860.0,335.05184,65.900755,20.422258,5.9946696,0.0,-2.8868251,-4.4052027,-5.246625,-5.7248255,-5.9963448
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1095355,-20.357336,216647860.0,337.93867,68.78758,23.309083,8.8814947,2.8868251,0.0,-1.5183776,-2.3597999,-2.8380004,-3.1095197
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5911577,-11.072803,216647870.0,339.45704,70.305958,24.827461,10.399872,4.4052027,1.5183776,0.0,-0.84142222,-1.3196227,-1.5911421
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74973559,-6.2472205,216647870.0,340.29847,71.14738,25.668883,11.241295,5.246625,2.3597999,0.84142222,0.0,-0.47820053,-0.74971985
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27153516,-3.5652509,216647870.0,340.77667,71.62558,26.147083,11.719495,5.7248255,2.8380004,1.3196227,0.47820053,0.0,-0.27151932
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,1.5735628e-05,-1.9994826,216647870.0,341.04819,71.8971,26.418603,11.991014,5.9963448,3.1095197,1.5911421,0.74971985,0.27151932,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02072,-7369.2617,204181370.0,0.0,-269.12571,-314.60195,-329.0291,-335.02368,-337.91052,-339.42894,-340.27042,-340.74869,-341.02027
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894592,-848.24695,204181630.0,269.12571,0.0,-45.476245,-59.903393,-65.897975,-68.78481,-70.303233,-71.144714,-71.62298,-71.894568
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418341,-229.31677,204181680.0,314.60195,45.476245,0.0,-14.427149,-20.42173,-23.308566,-24.826988,-25.668469,-26.146735,-26.418324
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.99119,-87.411888,204181690.0,329.0291,59.903393,14.427149,0.0,-5.9945811,-8.8814169,-10.399839,-11.24132,-11.719587,-11.991175
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9966087,-39.968563,204181700.0,335.02368,65.897975,20.42173,5.9945811,0.0,-2.8868358,-4.405258,-5.246739,-5.7250054,-5.9965937
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1097736,-20.357658,204181700.0,337.91052,68.78481,23.308566,8.8814169,2.8868358,0.0,-1.5184222,-2.3599032,-2.8381696,-3.1097579
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5913515,-11.073341,204181710.0,339.42894,70.303233,24.826988,10.399839,4.405258,1.5184222,0.0,-0.84148106,-1.3197475,-1.5913358
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74987054,-6.2478538,204181710.0,340.27042,71.144714,25.668469,11.24132,5.246739,2.3599032,0.84148106,0.0,-0.4782664,-0.7498547
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27160382,-3.565927,204181710.0,340.74869,71.62298,26.146735,11.719587,5.7250054,2.8381696,1.3197475,0.4782664,0.0,-0.2715883
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,1.5616419e-05,-2.0001826,204181710.0,341.02027,71.894568,26.418324,11.991175,5.9965937,3.1097579,1.5913358,0.7498547,0.2715883,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99091,-7368.3442,192489000.0,0.0,-269.09955,-314.57337,-328.99994,-334.9943,-337.88101,-339.39934,-340.24075,-340.71895,-340.99048
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890945,-848.19421,192489270.0,269.09955,0.0,-45.473823,-59.900395,-65.894748,-68.781461,-70.299795,-71.141203,-71.619403,-71.890928
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417122,-229.30676,192489310.0,314.57337,45.473823,0.0,-14.426572,-20.420925,-23.307637,-24.825972,-25.66738,-26.14558,-26.417105
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990549,-87.408615,192489330.0,328.99994,59.900395,14.426572,0.0,-5.9943531,-8.8810658,-10.3994,-11.240808,-11.719008,-11.990533
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9961948,-39.966999,192489330.0,334.9943,65.894748,20.420925,5.9943531,0.0,-2.8867127,-4.405047,-5.246455,-5.724655,-5.9961803
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1094832,-20.356657,192489340.0,337.88101,68.781461,23.307637,8.8810658,2.8867127,0.0,-1.5183343,-2.3597423,-2.8379423,-3.1094676
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5911491,-11.072557,192489340.0,339.39934,70.299795,24.825972,10.3994,4.405047,1.5183343,0.0,-0.84140801,-1.319608,-1.5911333
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74974108,-6.2471633,192489340.0,340.24075,71.141203,25.66738,11.240808,5.246455,2.3597423,0.84140801,0.0,-0.47819997,-0.74972528
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27154088,-3.5652843,192489340.0,340.71895,71.619403,26.14558,11.719008,5.724655,2.8379423,1.319608,0.47819997,0.0,-0.27152532
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,1.5616419e-05,-1.9995637,192489340.0,340.99048,71.890928,26.417105,11.990533,5.9961803,3.1094676,1.5911333,0.74972528,0.27152532,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96112,-7367.4062,181518340.0,0.0,-269.07292,-314.54431,-328.97036,-334.96456,-337.85121,-339.36953,-340.21093,-340.68914,-340.96067
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887764,-848.1405,181518610.0,269.07292,0.0,-45.471389,-59.897441,-65.891636,-68.778292,-70.296607,-71.138012,-71.616215,-71.887747
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416374,-229.29729,181518660.0,314.54431,45.471389,0.0,-14.426053,-20.420248,-23.306903,-24.825218,-25.666623,-26.144826,-26.416358
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990322,-87.405968,181518670.0,328.97036,59.897441,14.426053,0.0,-5.9941948,-8.8808502,-10.399165,-11.24057,-11.718773,-11.990305
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9961271,-39.966114,181518680.0,334.96456,65.891636,20.420248,5.9941948,0.0,-2.8866554,-4.4049707,-5.2463754,-5.7245786,-5.9961107
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1094708,-20.356339,181518680.0,337.85121,68.778292,23.306903,8.8808502,2.8866554,0.0,-1.5183153,-2.3597199,-2.8379232,-3.1094552
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5911558,-11.072468,181518680.0,339.36953,70.296607,24.825218,10.399165,4.4049707,1.5183153,0.0,-0.84140467,-1.3196079,-1.59114
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74975109,-6.24717,181518680.0,340.21093,71.138012,25.666623,11.24057,5.2463754,2.3597199,0.84140467,0.0,-0.47820324,-0.7497353
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27154756,-3.5653386,181518680.0,340.68914,71.616215,26.144826,11.718773,5.7245786,2.8379232,1.3196079,0.47820324,0.0,-0.27153205
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,1.5735628e-05,-1.9996419,181518680.0,340.96067,71.887747,26.416358,11.990305,5.9961107,3.1094552,1.59114,0.7497353,0.27153205,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.9314,-7366.4429,171221930.0,0.0,-269.04553,-314.51455,-328.94017,-334.93432,-337.82102,-339.33943,-340.18094,-340.65925,-340.9309
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885391,-848.08655,171222190.0,269.04553,0.0,-45.469018,-59.894642,-65.888783,-68.775491,-70.293896,-71.135405,-71.613721,-71.885368
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416365,-229.28865,171222240.0,314.51455,45.469018,0.0,-14.425624,-20.419765,-23.306474,-24.824878,-25.666387,-26.144703,-26.41635
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990743,-87.404381,171222250.0,328.94017,59.894642,14.425624,0.0,-5.9941416,-8.8808496,-10.399254,-11.240764,-11.719079,-11.990726
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9965992,-39.96629,171222260.0,334.93432,65.888783,20.419765,5.9941416,0.0,-2.8867081,-4.4051127,-5.246622,-5.7249373,-5.9965847
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1098924,-20.357103,171222260.0,337.82102,68.775491,23.306474,8.8808496,2.8867081,0.0,-1.5184046,-2.3599139,-2.8382292,-3.1098766
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5914876,-11.073454,171222270.0,339.33943,70.293896,24.824878,10.399254,4.4051127,1.5184046,0.0,-0.84150929,-1.3198245,-1.5914719
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74997854,-6.2482619,171222270.0,340.18094,71.135405,25.666387,11.240764,5.246622,2.3599139,0.84150929,0.0,-0.47831525,-0.74996265
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27166319,-3.5664783,171222270.0,340.65925,71.613721,26.144703,11.719079,5.7249373,2.8382292,1.3198245,0.47831525,0.0,-0.2716474
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,1.5616419e-05,-2.0008063,171222270.0,340.9309,71.885368,26.41635,11.990726,5.9965847,3.1098766,1.5914719,0.74996265,0.2716474,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89868,-7365.4551,161554950.0,0.0,-269.01731,-314.48365,-328.90857,-334.90239,-337.78889,-339.30712,-340.14848,-340.62664,-340.89815
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880852,-848.02893,161555220.0,269.01731,0.0,-45.466337,-59.891257,-65.88508,-68.771578,-70.28981,-71.131163,-71.60933,-71.880833
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414511,-229.2771,161555260.0,314.48365,45.466337,0.0,-14.424921,-20.418743,-23.305241,-24.823473,-25.664827,-26.142994,-26.414496
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989593,-87.400093,161555280.0,328.90857,59.891257,14.424921,0.0,-5.9938227,-8.8803206,-10.398553,-11.239906,-11.718073,-11.989576
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.995769,-39.963829,161555280.0,334.90239,65.88508,20.418743,5.9938226,0.0,-2.8864979,-4.4047299,-5.2460833,-5.7242502,-5.9957528
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1092708,-20.355247,161555290.0,337.78889,68.771578,23.305241,8.8803206,2.8864979,0.0,-1.5182321,-2.3595856,-2.8377525,-3.1092552
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5910387,-11.071838,161555290.0,339.30712,70.28981,24.823473,10.398553,4.40473,1.5182321,0.0,-0.84135346,-1.3195204,-1.591023
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74968529,-6.2467504,161555290.0,340.14848,71.131163,25.664827,11.239906,5.2460835,2.3595856,0.84135346,0.0,-0.47816693,-0.74966959
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27151823,-3.5650172,161555290.0,340.62664,71.60933,26.142994,11.718073,5.7242504,2.8377525,1.3195204,0.47816693,0.0,-0.27150266
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,1.5616419e-05,-1.9993701,161555290.0,340.89815,71.880833,26.414496,11.989576,5.995753,3.1092552,1.591023,0.74966959,0.27150266,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86548,-7364.4448,152476770.0,0.0,-268.98849,-314.4521,-328.87633,-334.86986,-337.75618,-339.27428,-340.11551,-340.59356,-340.86495
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.87648,-847.97003,152477040.0,268.98849,0.0,-45.463604,-59.887838,-65.881373,-68.767692,-70.285786,-71.127017,-71.605069,-71.87646
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.41287,-229.26567,152477090.0,314.4521,45.463604,0.0,-14.424234,-20.417769,-23.304088,-24.822182,-25.663413,-26.141464,-26.412856
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988638,-87.396095,152477100.0,328.87633,59.887838,14.424234,0.0,-5.9935354,-8.8798538,-10.397948,-11.239179,-11.717231,-11.988622
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9951029,-39.961689,152477110.0,334.86986,65.881373,20.417769,5.9935354,0.0,-2.8863184,-4.4044125,-5.2456434,-5.7236952,-5.9950864
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1087837,-20.353722,152477110.0,337.75618,68.767692,23.304088,8.8798538,2.8863184,0.0,-1.5180941,-2.3593249,-2.8373768,-3.108768
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5906897,-11.070557,152477110.0,339.27428,70.285786,24.822182,10.397948,4.4044125,1.5180941,0.0,-0.84123084,-1.3192827,-1.5906739
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74945903,-6.2455716,152477110.0,340.11551,71.127017,25.663413,11.239179,5.2456434,2.3593249,0.84123084,0.0,-0.47805182,-0.74944307
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27140689,-3.563889,152477110.0,340.59356,71.605069,26.141464,11.717231,5.7236952,2.8373768,1.3192827,0.47805182,0.0,-0.27139124
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,1.5616419e-05,-1.9982672,152477110.0,340.86495,71.87646,26.412856,11.988622,5.9950864,3.108768,1.5906739,0.74944307,0.27139124,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83438,-7363.4131,143948660.0,0.0,-268.9593,-314.42044,-328.8443,-334.83786,-337.72431,-339.24258,-340.084,-340.56225,-340.83384
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874557,-847.91309,143948930.0,268.9593,0.0,-45.461134,-59.884995,-65.878551,-68.765003,-70.28327,-71.124692,-71.602942,-71.874535
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413418,-229.2572,143948980.0,314.42044,45.461134,0.0,-14.423862,-20.417418,-23.303869,-24.822137,-25.663558,-26.141808,-26.413401
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989555,-87.395142,143948990.0,328.8443,59.884995,14.423862,0.0,-5.9935561,-8.8800077,-10.398275,-11.239696,-11.717946,-11.989539
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9959998,-39.962643,143949000.0,334.83786,65.878551,20.417418,5.9935561,0.0,-2.8864516,-4.4047189,-5.2461401,-5.72439,-5.9959831
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1095471,-20.355312,143949000.0,337.72431,68.765003,23.303869,8.8800077,2.8864516,0.0,-1.5182673,-2.3596885,-2.8379384,-3.1095315
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.59128,-11.072395,143949000.0,339.24258,70.28327,24.822137,10.398275,4.4047189,1.5182673,0.0,-0.84142112,-1.3196711,-1.5912642
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74985886,-6.2475224,143949000.0,340.084,71.124692,25.663558,11.239696,5.2461401,2.3596885,0.84142112,0.0,-0.47824997,-0.74984306
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27160883,-3.5658932,143949000.0,340.56225,71.602942,26.141808,11.717946,5.72439,2.8379384,1.3196711,0.47824997,0.0,-0.27159309
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,1.5616419e-05,-2.000299,143949000.0,340.83384,71.874535,26.413401,11.989539,5.9959831,3.1095315,1.5912642,0.74984306,0.27159309,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79883,-7362.3525,135934530.0,0.0,-268.92894,-314.38713,-328.81019,-334.80336,-337.68954,-339.20758,-340.0488,-340.52684,-340.79824
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869324,-847.8504,135934800.0,268.92894,0.0,-45.458192,-59.881258,-65.874425,-68.760608,-70.278649,-71.119861,-71.597909,-71.869304
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411129,-229.24438,135934850.0,314.38713,45.458192,0.0,-14.423066,-20.416233,-23.302416,-24.820457,-25.661669,-26.139717,-26.411112
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988062,-87.390083,135934860.0,328.81019,59.881258,14.423066,0.0,-5.9931673,-8.8793504,-10.397391,-11.238603,-11.716651,-11.988046
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9948945,-39.959587,135934870.0,334.80336,65.874425,20.416233,5.9931673,0.0,-2.886183,-4.4042238,-5.2454356,-5.7234837,-5.9948788
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1087115,-20.352903,135934870.0,337.68954,68.760608,23.302416,8.8793504,2.886183,0.0,-1.5180407,-2.3592526,-2.8373006,-3.1086957
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5906701,-11.070236,135934870.0,339.20758,70.278649,24.820457,10.397391,4.4042238,1.5180407,0.0,-0.84121181,-1.3192599,-1.590655
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74945903,-6.2454748,135934870.0,340.0488,71.119861,25.661669,11.238603,5.2454356,2.3592526,0.84121181,0.0,-0.47804806,-0.74944316
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27141094,-3.5638971,135934870.0,340.52684,71.597909,26.139717,11.716651,5.7234837,2.8373006,1.3192599,0.47804806,0.0,-0.27139511
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,1.5616419e-05,-1.9983311,135934870.0,340.79824,71.869304,26.411112,11.988046,5.9948788,3.1086957,1.590655,0.74944316,0.27139511,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76495,-7361.269,128401820.0,0.0,-268.89816,-314.35361,-328.77615,-334.7692,-337.65539,-339.17348,-340.01475,-340.49287,-340.76435
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866211,-847.78912,128402090.0,268.89816,0.0,-45.455458,-59.877989,-65.871042,-68.75723,-70.275318,-71.116595,-71.594716,-71.866188
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410746,-229.23409,128402140.0,314.35361,45.455458,0.0,-14.422531,-20.415585,-23.301772,-24.819861,-25.661138,-26.139259,-26.410731
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988216,-87.387779,128402150.0,328.77615,59.877989,14.422531,0.0,-5.9930535,-8.879241,-10.39733,-11.238606,-11.716728,-11.9882
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951606,-39.959248,128402160.0,334.7692,65.871042,20.415585,5.9930535,0.0,-2.8861875,-4.4042761,-5.245553,-5.723674,-5.995146
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089742,-20.35323,128402160.0,337.65539,68.75723,23.301772,8.879241,2.8861875,0.0,-1.5180886,-2.3593655,-2.8374865,-3.1089586
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908856,-11.070822,128402160.0,339.17348,70.275318,24.819861,10.39733,4.4042761,1.5180886,0.0,-0.84127693,-1.319398,-1.59087
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74960852,-6.2461734,128402160.0,340.01475,71.116595,25.661138,11.238606,5.245553,2.3593655,0.84127693,0.0,-0.47812104,-0.74959306
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27148771,-3.564652,128402160.0,340.49287,71.594716,26.139259,11.716728,5.723674,2.8374865,1.319398,0.47812104,0.0,-0.27147202
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,1.5616419e-05,-1.9991117,128402160.0,340.76435,71.866188,26.410731,11.9882,5.995146,3.1089586,1.59087,0.74959306,0.27147202,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72897,-7360.1562,121318960.0,0.0,-268.86647,-314.319,-328.74083,-334.73363,-337.61968,-339.13767,-339.97887,-340.45692,-340.72833
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861877,-847.72504,121319230.0,268.86647,0.0,-45.452523,-59.874362,-65.867159,-68.753208,-70.271201,-71.1124,-71.590452,-71.861859
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409353,-229.22218,121319270.0,314.319,45.452523,0.0,-14.421839,-20.414636,-23.300686,-24.818678,-25.659877,-26.137929,-26.409336
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987514,-87.383957,121319290.0,328.74083,59.874362,14.421839,0.0,-5.9927965,-8.8788463,-10.396839,-11.238038,-11.71609,-11.987497
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9947152,-39.957466,121319290.0,334.73363,65.867159,20.414636,5.9927965,0.0,-2.8860497,-4.4040425,-5.2452415,-5.7232935,-5.9947004
