XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00023317352,-2.0001221,181518680.0,340.96107,71.888138,26.416695,11.990595,5.9963512,3.1096473,1.5912845,0.74983146,0.27157995,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93146,-7366.4429,171221930.0,0.0,-269.04548,-314.51449,-328.9401,-334.93423,-337.82093,-339.33932,-340.18082,-340.65912,-340.93076
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885513,-848.08643,171222190.0,269.04548,0.0,-45.469002,-59.894615,-65.888747,-68.775444,-70.293837,-71.135336,-71.613639,-71.885275
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416506,-229.28853,171222240.0,314.51449,45.469002,0.0,-14.425612,-20.419744,-23.306441,-24.824835,-25.666333,-26.144637,-26.416273
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990892,-87.404274,171222250.0,328.9401,59.894615,14.425612,0.0,-5.994132,-8.880829,-10.399222,-11.240721,-11.719025,-11.990661
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9967594,-39.966175,171222260.0,334.93423,65.888747,20.419744,5.994132,0.0,-2.8866971,-4.4050902,-5.2465888,-5.7248926,-5.9965286
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1100636,-20.356987,171222260.0,337.82093,68.775444,23.306441,8.880829,2.8866971,0.0,-1.5183931,-2.3598918,-2.8381955,-3.1098316
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.591671,-11.073341,171222260.0,339.33932,70.293837,24.824835,10.399222,4.4050902,1.5183931,0.0,-0.84149863,-1.3198024,-1.5914384
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75017357,-6.248148,171222270.0,340.18082,71.135336,25.666333,11.240721,5.2465888,2.3598918,0.84149863,0.0,-0.47830377,-0.74993979
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27186871,-3.5663643,171222270.0,340.65912,71.613639,26.144637,11.719025,5.7248926,2.8381955,1.3198024,0.47830377,0.0,-0.27163602
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00023269668,-2.0006924,171222270.0,340.93076,71.885275,26.416273,11.990661,5.9965286,3.1098316,1.5914384,0.74993979,0.27163602,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89954,-7365.4556,161554950.0,0.0,-269.0174,-314.4838,-328.9088,-334.90269,-337.78926,-339.30757,-340.14899,-340.62723,-340.8988
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.881645,-848.02966,161555220.0,269.0174,0.0,-45.466405,-59.891399,-65.885295,-68.771864,-70.290169,-71.131595,-71.609834,-71.881409
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.415237,-229.27782,161555260.0,314.4838,45.466405,0.0,-14.424995,-20.41889,-23.30546,-24.823764,-25.66519,-26.143429,-26.415004
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.99024,-87.400818,161555280.0,328.9088,59.891399,14.424995,0.0,-5.9938957,-8.8804651,-10.39877,-11.240196,-11.718434,-11.990009
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9963474,-39.964546,161555280.0,334.90269,65.885295,20.41889,5.9938957,0.0,-2.8865695,-4.4048741,-5.2463,-5.7245388,-5.9961138
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1097755,-20.355967,161555290.0,337.78926,68.771864,23.30546,8.8804651,2.8865695,0.0,-1.5183046,-2.3597305,-2.8379694,-3.1095443
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5914736,-11.072559,161555290.0,339.30756,70.290168,24.823764,10.398769,4.4048737,1.5183044,0.0,-0.84142567,-1.3196644,-1.5912391
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75004578,-6.2474728,161555290.0,340.14899,71.131595,25.66519,11.240196,5.2463,2.3597305,0.84142586,0.0,-0.47823887,-0.74981381
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27180862,-3.5657387,161555290.0,340.62723,71.609832,26.143428,11.718434,5.7245381,2.8379688,1.3196644,0.47823868,0.0,-0.27157475
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00023269668,-2.0000935,161555290.0,340.8988,71.881409,26.415004,11.990009,5.9961138,3.1095443,1.5912397,0.74981381,0.27157494,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86838,-7364.4478,152476770.0,0.0,-268.98877,-314.45268,-328.87721,-334.87105,-337.75767,-339.27607,-340.1176,-340.59595,-340.86764
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.879112,-847.97308,152477040.0,268.98877,0.0,-45.463905,-59.888441,-65.882277,-68.768898,-70.287292,-71.128824,-71.607176,-71.878868
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.415195,-229.26868,152477090.0,314.45268,45.463905,0.0,-14.424536,-20.418371,-23.304992,-24.823387,-25.664918,-26.143271,-26.414963
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.990658,-87.399117,152477100.0,328.87721,59.888441,14.424536,0.0,-5.9938356,-8.8804565,-10.398851,-11.240383,-11.718735,-11.990427
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9968243,-39.964695,152477110.0,334.87105,65.882277,20.418371,5.9938356,0.0,-2.886621,-4.4050152,-5.246547,-5.7248993,-5.9965916
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1102028,-20.356728,152477110.0,337.75767,68.768898,23.304992,8.8804565,2.886621,0.0,-1.5183943,-2.359926,-2.8382784,-3.1099706
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5918093,-11.073563,152477110.0,339.27607,70.287292,24.823387,10.398851,4.4050152,1.5183943,0.0,-0.84153172,-1.3198841,-1.5915763
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75027752,-6.2485809,152477110.0,340.1176,71.128824,25.664918,11.240383,5.246547,2.359926,0.84153172,0.0,-0.47835236,-0.7500446
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27192593,-3.5668983,152477110.0,340.59595,71.607176,26.143271,11.718735,5.7248993,2.8382784,1.3198841,0.47835236,0.0,-0.27169224
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00023269668,-2.001276,152477110.0,340.86764,71.878868,26.414963,11.990427,5.9965916,3.1099706,1.5915763,0.7500446,0.27169224,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83395,-7363.4121,143948660.0,0.0,-268.95921,-314.42028,-328.84407,-334.83756,-337.72394,-339.24214,-340.08349,-340.56167,-340.83319
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874222,-847.91241,143948930.0,268.95921,0.0,-45.46107,-59.884861,-65.87835,-68.764731,-70.282929,-71.124281,-71.602461,-71.873984
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413145,-229.25652,143948980.0,314.42028,45.461069,0.0,-14.423791,-20.41728,-23.303661,-24.821858,-25.66321,-26.14139,-26.412913
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989355,-87.39444,143948990.0,328.84407,59.884861,14.423791,0.0,-5.9934892,-8.8798706,-10.398068,-11.23942,-11.7176,-11.989123
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9958668,-39.961945,143949000.0,334.83756,65.87835,20.41728,5.9934892,0.0,-2.8863814,-4.404579,-5.2459308,-5.7241108,-5.9956341
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1094856,-20.354614,143949000.0,337.72394,68.764731,23.303661,8.8798706,2.8863814,0.0,-1.5181976,-2.3595494,-2.8377294,-3.1092527
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5912886,-11.071697,143949000.0,339.24214,70.282929,24.821859,10.398068,4.404579,1.5181976,0.0,-0.84135176,-1.3195318,-1.591055
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74993706,-6.2468262,143949000.0,340.08349,71.124281,25.663211,11.23942,5.2459308,2.3595494,0.84135176,0.0,-0.47818003,-0.74970328
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27175617,-3.5651951,143949000.0,340.56167,71.602461,26.141391,11.7176,5.7241108,2.8377294,1.3195318,0.47818003,0.0,-0.27152325
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00023317352,-1.9996014,143949000.0,340.83319,71.873984,26.412914,11.989123,5.9956341,3.1092527,1.591055,0.74970328,0.27152325,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79965,-7362.353,135934530.0,0.0,-268.92898,-314.38725,-328.81038,-334.80362,-337.68987,-339.20798,-340.04926,-340.52738,-340.79884
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.870094,-847.8512,135934800.0,268.92898,0.0,-45.458262,-59.881395,-65.874632,-68.760884,-70.278994,-71.120275,-71.598392,-71.869856
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411827,-229.24507,135934850.0,314.38725,45.458262,0.0,-14.423133,-20.41637,-23.302622,-24.820732,-25.662013,-26.14013,-26.411594
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988695,-87.390778,135934860.0,328.81038,59.881395,14.423133,0.0,-5.9932374,-8.8794891,-10.397599,-11.23888,-11.716997,-11.988461
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9954567,-39.960274,135934870.0,334.80362,65.874632,20.41637,5.9932374,0.0,-2.8862517,-4.4043616,-5.2456428,-5.7237599,-5.995224
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1092052,-20.353592,135934870.0,337.68987,68.760884,23.302622,8.8794891,2.8862517,0.0,-1.5181099,-2.3593911,-2.8375082,-3.1089723
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.591094,-11.070927,135934870.0,339.20798,70.278994,24.820732,10.397599,4.4043616,1.5181099,0.0,-0.84128119,-1.3193983,-1.5908624
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74981403,-6.2461662,135934870.0,340.04926,71.120275,25.662013,11.23888,5.2456428,2.3593911,0.84128119,0.0,-0.47811708,-0.74958121
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27169704,-3.5645885,135934870.0,340.52738,71.598392,26.14013,11.716997,5.7237599,2.8375082,1.3193983,0.47811708,0.0,-0.27146413
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00023317352,-1.9990215,135934870.0,340.79884,71.869856,26.411594,11.988461,5.995224,3.1089723,1.5908624,0.74958121,0.27146413,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76624,-7361.27,128401830.0,0.0,-268.89826,-314.35384,-328.77649,-334.76966,-337.65597,-339.17417,-340.01557,-340.49381,-340.7654
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.867378,-847.79028,128402100.0,268.89826,0.0,-45.455575,-59.878225,-65.871397,-68.757704,-70.27591,-71.117304,-71.595543,-71.867133
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.411793,-229.23528,128402140.0,314.35384,45.455575,0.0,-14.42265,-20.415823,-23.302129,-24.820336,-25.66173,-26.139969,-26.411559
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989141,-87.388962,128402160.0,328.77649,59.878225,14.42265,0.0,-5.9931728,-8.879479,-10.397685,-11.23908,-11.717319,-11.988909
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9959679,-39.960426,128402160.0,334.76966,65.871398,20.415823,5.9931728,0.0,-2.8863063,-4.4045127,-5.2459071,-5.7241462,-5.9957361
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1096611,-20.35441,128402170.0,337.65597,68.757704,23.302129,8.879479,2.8863063,0.0,-1.5182064,-2.3596008,-2.8378399,-3.1094299
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5914564,-11.072001,128402170.0,339.17417,70.275911,24.820336,10.397685,4.4045127,1.5182064,0.0,-0.84139439,-1.3196335,-1.5912235
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75006104,-6.2473526,128402170.0,340.01557,71.117305,25.66173,11.23908,5.2459071,2.3596008,0.84139439,0.0,-0.47823911,-0.74982907
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27182388,-3.5658302,128402170.0,340.49381,71.595543,26.139968,11.717318,5.7241454,2.8378393,1.3196331,0.47823892,0.0,-0.27158977
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00023269668,-2.0002918,128402170.0,340.7654,71.867134,26.411559,11.988909,5.9957361,3.1094299,1.5912235,0.74982907,0.27158996,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73117,-7360.1582,121318970.0,0.0,-268.86668,-314.31942,-328.74149,-334.73451,-337.62078,-339.139,-339.98042,-340.45869,-340.73032
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.863884,-847.72729,121319230.0,268.86668,0.0,-45.452744,-59.874806,-65.867828,-68.7541,-70.272315,-71.113738,-71.592013,-71.863643
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.411133,-229.22441,121319280.0,314.31942,45.452744,0.0,-14.422062,-20.415084,-23.301356,-24.819572,-25.660994,-26.139269,-26.410899
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.989069,-87.3862,121319290.0,328.74149,59.874806,14.422062,0.0,-5.9930215,-8.8792938,-10.397509,-11.238932,-11.717207,-11.988837
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.996048,-39.959698,121319300.0,334.73451,65.867828,20.415084,5.9930215,0.0,-2.8862723,-4.4044877,-5.2459101,-5.7241851,-5.9958153
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1097755,-20.354351,121319300.0,337.62078,68.7541,23.301356,8.8792938,2.8862723,0.0,-1.5182154,-2.3596378,-2.8379128,-3.109543
