XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,0.096351482,-12.032,128402170.0,340.66784,71.769707,26.314261,10.005707,0.0,-0.096351482,-0.096351482,-0.096351482,-0.096351482,-0.096351482
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,10.102058,0.096351482,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,10.102058,0.096351482,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,10.102058,0.096351482,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,10.102058,0.096351482,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,10.102058,0.096351482,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318980.0,-121319250.0,-121319290.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318980.0,0.0,-268.86649,-314.31906,-330.62743,-340.63241,-340.7287,-340.7287,-340.7287,-340.7287,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862221,-847.72565,121319250.0,268.86649,0.0,-45.452578,-61.760945,-71.765926,-71.862213,-71.862213,-71.862213,-71.862213,-71.862213
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409636,-229.2225,121319290.0,314.31906,45.452578,0.0,-16.308368,-26.313348,-26.409636,-26.409636,-26.409636,-26.409636,-26.409636
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,10.101268,-172.97758,121319310.0,330.62743,61.760945,16.308368,0.0,-10.004981,-10.101268,-10.101268,-10.101268,-10.101268,-10.101268
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,0.096287154,-12.026759,121319320.0,340.63241,71.765926,26.313348,10.004981,0.0,-0.096287154,-0.096287154,-0.096287154,-0.096287154,-0.096287154
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096287154,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096287154,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096287154,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096287154,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,10.101268,0.096287154,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.0186,114657620.0,0.0,-268.83408,-314.2837,-330.59192,-340.59612,-340.69235,-340.69235,-340.69235,-340.69235,-340.69235
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858276,-847.66046,114657890.0,268.83408,0.0,-45.449621,-61.757835,-71.762039,-71.858269,-71.858269,-71.858269,-71.858269,-71.858269
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408648,-229.21094,114657930.0,314.2837,45.449621,0.0,-16.308214,-26.312418,-26.408648,-26.408648,-26.408648,-26.408648,-26.408648
