XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.95956,-7367.4043,181518340.0,0.0,-269.07271,-314.54393,-328.9698,-334.96382,-337.8503,-339.36844,-340.20967,-340.6877,-340.95905
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.886391,-848.13879,181518600.0,269.07271,0.0,-45.471212,-59.897089,-65.891109,-68.777588,-70.295726,-71.136955,-71.614982,-71.886337
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415171,-229.29552,181518650.0,314.54393,45.471212,0.0,-14.425877,-20.419896,-23.306375,-24.824514,-25.665743,-26.143769,-26.415125
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.989298,-87.404221,181518660.0,328.9698,59.897089,14.425877,0.0,-5.9940196,-8.8804987,-10.398637,-11.239866,-11.717893,-11.989248
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9952784,-39.964344,181518670.0,334.96382,65.891109,20.419896,5.9940196,0.0,-2.8864791,-4.4046179,-5.2458464,-5.7238732,-5.9952288
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.108799,-20.354574,181518670.0,337.8503,68.777588,23.306375,8.8804987,2.8864791,0.0,-1.5181388,-2.3593673,-2.8373941,-3.1087497
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5906596,-11.0707,181518670.0,339.36844,70.295726,24.824514,10.398637,4.4046179,1.5181388,0.0,-0.84122845,-1.3192552,-1.5906108
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74943113,-6.2454052,181518680.0,340.20967,71.136955,25.665743,11.239866,5.2458464,2.3593673,0.84122845,0.0,-0.4780268,-0.74938239
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27140427,-3.5635738,181518680.0,340.6877,71.614982,26.143769,11.717893,5.7238732,2.8373941,1.3192552,0.4780268,0.0,-0.27135559
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,4.9114231e-05,-1.9978762,181518680.0,340.95905,71.886337,26.415125,11.989248,5.9952288,3.1087497,1.5906108,0.74938239,0.27135559,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222230.0,-171222250.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.9285,-7366.4395,171221920.0,0.0,-269.04516,-314.51386,-328.93916,-334.93299,-337.81937,-339.33746,-340.17865,-340.65664,-340.92797
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.882866,-848.08337,171222190.0,269.04516,0.0,-45.4687,-59.894001,-65.887823,-68.77421,-70.292295,-71.133484,-71.611479,-71.882806
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.414154,-229.28543,171222230.0,314.51386,45.4687,0.0,-14.425301,-20.419122,-23.30551,-24.823595,-25.664784,-26.142779,-26.414106
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.988854,-87.401192,171222250.0,328.93916,59.894001,14.425301,0.0,-5.9938214,-8.8802087,-10.398294,-11.239483,-11.717478,-11.988805
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9950333,-39.963081,171222250.0,334.93299,65.887823,20.419122,5.9938214,0.0,-2.8863873,-4.4044724,-5.2456615,-5.7236565,-5.9949837
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1086454,-20.353901,171222260.0,337.81937,68.77421,23.30551,8.8802087,2.8863873,0.0,-1.5180851,-2.3592742,-2.8372692,-3.1085964
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.59056,-11.070253,171222260.0,339.33746,70.292295,24.823595,10.398294,4.4044724,1.5180851,0.0,-0.84118906,-1.3191841,-1.5905113
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74937105,-6.24506,171222260.0,340.17865,71.133484,25.664784,11.239483,5.2456615,2.3592742,0.84118906,0.0,-0.47799504,-0.74932222
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27137613,-3.5632763,171222260.0,340.65664,71.611479,26.142779,11.717478,5.7236565,2.8372692,1.3191841,0.47799504,0.0,-0.27132718
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,4.9114231e-05,-1.9976034,171222260.0,340.92797,71.882806,26.414106,11.988805,5.9949837,3.1085964,1.5905113,0.74932222,0.27132718,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554940.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0,-161555280.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89749,-7365.4541,161554940.0,0.0,-269.01717,-314.48336,-328.90815,-334.90183,-337.7882,-339.30629,-340.14751,-340.62555,-340.89691
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.879799,-848.02765,161555210.0,269.01717,0.0,-45.466192,-59.890978,-65.884666,-68.771029,-70.289127,-71.130345,-71.608378,-71.879746
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.413603,-229.27574,161555260.0,314.48336,45.466192,0.0,-14.424786,-20.418474,-23.304837,-24.822934,-25.664153,-26.142186,-26.413553
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.988817,-87.398743,161555270.0,328.90815,59.890978,14.424786,0.0,-5.9936887,-8.8800509,-10.398149,-11.239368,-11.7174,-11.988768
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9951286,-39.962479,161555280.0,334.90183,65.884666,20.418474,5.9936887,0.0,-2.8863623,-4.4044601,-5.245679,-5.7237112,-5.995079
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1087656,-20.353895,161555280.0,337.7882,68.771029,23.304837,8.8800509,2.8863623,0.0,-1.5180978,-2.3593167,-2.8373489,-3.1087168
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5906682,-11.07049,161555280.0,339.30629,70.289127,24.822934,10.398149,4.4044601,1.5180978,0.0,-0.84121891,-1.3192511,-1.590619
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74944878,-6.2454033,161555280.0,340.14751,71.130345,25.664153,11.239368,5.245679,2.3593167,0.84121891,0.0,-0.47803216,-0.74940004
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27141666,-3.5636692,161555280.0,340.62555,71.608378,26.142186,11.7174,5.7237112,2.8373489,1.3192511,0.47803216,0.0,-0.27136787
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,4.9114231e-05,-1.9980221,161555280.0,340.89691,71.879746,26.413553,11.988768,5.995079,3.1087168,1.590619,0.74940004,0.27136787,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86536,-7364.4443,152476770.0,0.0,-268.98845,-314.45204,-328.87626,-334.86978,-337.75608,-339.27416,-340.11538,-340.59341,-340.86479
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876389,-847.96997,152477040.0,268.98845,0.0,-45.463588,-59.88781,-65.881329,-68.767632,-70.285711,-71.126926,-71.604962,-71.876338
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.412796,-229.2655,152477080.0,314.45204,45.463588,0.0,-14.424222,-20.417741,-23.304044,-24.822122,-25.663338,-26.141374,-26.41275
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988577,-87.39595,152477100.0,328.87626,59.88781,14.424222,0.0,-5.9935183,-8.8798219,-10.3979,-11.239116,-11.717152,-11.988528
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.995059,-39.961533,152477100.0,334.86978,65.881329,20.417741,5.9935183,0.0,-2.8863035,-4.4043817,-5.2455972,-5.7236337,-5.9950094
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1087551,-20.353563,152477110.0,337.75608,68.767632,23.304044,8.8798219,2.8863035,0.0,-1.5180782,-2.3592936,-2.8373301,-3.1087059
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5906773,-11.070398,152477110.0,339.27416,70.285711,24.822122,10.3979,4.4043817,1.5180782,0.0,-0.84121548,-1.319252,-1.5906277
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74946117,-6.2454166,152477110.0,340.11538,71.126926,25.663338,11.239116,5.2455972,2.3592936,0.84121548,0.0,-0.47803648,-0.74941224
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27142429,-3.5637331,152477110.0,340.59341,71.604962,26.141374,11.717152,5.7236337,2.8373301,1.319252,0.47803648,0.0,-0.27137577
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,4.9114231e-05,-1.9981117,152477110.0,340.86479,71.876338,26.41275,11.988528,5.9950094,3.1087059,1.5906277,0.74941224,0.27137577,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948920.0,-143948970.0,-143948980.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83258,-7363.4106,143948660.0,0.0,-268.95907,-314.42001,-328.84367,-334.83702,-337.72327,-339.24134,-340.08256,-340.56061,-340.832
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.872993,-847.91113,143948920.0,268.95907,0.0,-45.460945,-59.884603,-65.877956,-68.764205,-70.282272,-71.123491,-71.60154,-71.872931
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412037,-229.25519,143948970.0,314.42001,45.460945,0.0,-14.423658,-20.417011,-23.303261,-24.821327,-25.662546,-26.140595,-26.411986
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988378,-87.393127,143948980.0,328.84367,59.884603,14.423658,0.0,-5.9933528,-8.8796023,-10.397668,-11.238888,-11.716936,-11.988328
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9950247,-39.960625,143948990.0,334.83702,65.877956,20.417011,5.9933528,0.0,-2.8862496,-4.4043157,-5.2455354,-5.7235837,-5.9949751
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1087742,-20.353294,143948990.0,337.72327,68.764205,23.303261,8.8796023,2.8862496,0.0,-1.5180661,-2.3592858,-2.8373341,-3.1087255
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5907087,-11.070377,143949000.0,339.24134,70.282272,24.821327,10.397668,4.4043157,1.5180661,0.0,-0.84121968,-1.319268,-1.5906594
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74948835,-6.2455044,143949000.0,340.08256,71.123491,25.662546,11.238888,5.2455354,2.3592858,0.84121968,0.0,-0.4780483,-0.74943971
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27144003,-3.5638752,143949000.0,340.56061,71.60154,26.140595,11.716936,5.7235837,2.8373341,1.319268,0.4780483,0.0,-0.27139141
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,4.9114231e-05,-1.9982805,143949000.0,340.832,71.872931,26.411986,11.988328,5.9949751,3.1087255,1.5906594,0.74943971,0.27139141,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.7995,-7362.353,135934530.0,0.0,-268.92898,-314.38724,-328.81038,-334.80362,-337.68988,-339.208,-340.04928,-340.52741,-340.79887
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869949,-847.85114,135934800.0,268.92898,0.0,-45.45826,-59.881405,-65.874645,-68.760903,-70.279018,-71.120304,-71.598427,-71.869896
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411682,-229.24513,135934840.0,314.38724,45.45826,0.0,-14.423144,-20.416385,-23.302642,-24.820758,-25.662044,-26.140166,-26.411636
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988541,-87.390831,135934860.0,328.81038,59.881405,14.423144,0.0,-5.9932404,-8.8794978,-10.397613,-11.238899,-11.717022,-11.988491
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9953003,-39.960327,135934860.0,334.80362,65.874645,20.416385,5.9932404,0.0,-2.8862574,-4.4043728,-5.2456587,-5.7237813,-5.9952507
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1090422,-20.353643,135934870.0,337.68988,68.760903,23.302642,8.8794978,2.8862574,0.0,-1.5181155,-2.3594014,-2.8375239,-3.1089933
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5909276,-11.070982,135934870.0,339.208,70.279018,24.820758,10.397613,4.4043728,1.5181155,0.0,-0.84128591,-1.3194084,-1.5908779
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74964094,-6.2462177,135934870.0,340.04928,71.120304,25.662044,11.238899,5.2456587,2.3594014,0.84128591,0.0,-0.47812252,-0.74959196
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27151823,-3.564641,135934870.0,340.52741,71.598427,26.140166,11.717022,5.7237813,2.8375239,1.3194084,0.47812252,0.0,-0.27146944
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,4.9114231e-05,-1.9990749,135934870.0,340.79887,71.869896,26.411636,11.988491,5.9952507,3.1089933,1.5908779,0.74959196,0.27146944,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402150.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76367,-7361.2671,128401830.0,0.0,-268.89801,-314.35332,-328.7757,-334.76861,-337.65465,-339.17259,-340.01372,-340.4917,-340.76302
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.865074,-847.7876,128402100.0,268.89801,0.0,-45.455311,-59.877695,-65.870602,-68.756644,-70.274585,-71.115715,-71.593689,-71.865015
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.409752,-229.23262,128402150.0,314.35332,45.455311,0.0,-14.422385,-20.415291,-23.301333,-24.819275,-25.660404,-26.138379,-26.409704
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.987369,-87.386299,128402160.0,328.7757,59.877695,14.422385,0.0,-5.9929068,-8.8789484,-10.39689,-11.23802,-11.715994,-11.987319
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.994462,-39.957779,128402170.0,334.76861,65.870602,20.415291,5.9929068,0.0,-2.8860416,-4.4039832,-5.2451131,-5.7230872,-5.9944124
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1084204,-20.351761,128402170.0,337.65465,68.756644,23.301333,8.8789484,2.8860416,0.0,-1.5179416,-2.3590715,-2.8370456,-3.1083709
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5904779,-11.069353,128402170.0,339.17259,70.274585,24.819275,10.39689,4.4039832,1.5179416,0.0,-0.84112994,-1.319104,-1.5904293
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74934816,-6.2447052,128402170.0,340.01372,71.115715,25.660404,11.23802,5.2451131,2.3590715,0.84112994,0.0,-0.47797406,-0.74929933
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27137423,-3.5631828,128402170.0,340.4917,71.593689,26.138379,11.715994,5.7230872,2.8370456,1.319104,0.47797406,0.0,-0.27132527
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,4.9114231e-05,-1.9976435,128402170.0,340.76302,71.865015,26.409704,11.987319,5.9944124,3.1083709,1.5904293,0.74929933,0.27132527,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319240.0,-121319280.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72845,-7360.1558,121318970.0,0.0,-268.86638,-314.31884,-328.74063,-334.73337,-337.61936,-339.13729,-339.97844,-340.45643,-340.72778
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.86145,-847.72449,121319240.0,268.86638,0.0,-45.45246,-59.874245,-65.866985,-68.752976,-70.270912,-71.112054,-71.590049,-71.861398
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.408987,-229.2216,121319280.0,314.31884,45.45246,0.0,-14.421785,-20.414525,-23.300516,-24.818451,-25.659593,-26.137588,-26.408938
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987203,-87.383377,121319300.0,328.74063,59.874245,14.421785,0.0,-5.9927399,-8.878731,-10.396667,-11.237809,-11.715803,-11.987153
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.994463,-39.95689,121319300.0,334.73337,65.866985,20.414525,5.9927399,0.0,-2.885991,-4.4039269,-5.2450687,-5.7230635,-5.9944134
