XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99591,-7368.3486,192489000.0,0.0,-269.09995,-314.57422,-329.00123,-334.99603,-337.88318,-339.40195,-340.2438,-340.72244,-340.99441
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.895546,-848.19861,192489270.0,269.09995,0.0,-45.474269,-59.901279,-65.896076,-68.783229,-70.302005,-71.143855,-71.622496,-71.894463
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.421276,-229.31119,192489310.0,314.57422,45.474269,0.0,-14.42701,-20.421807,-23.308959,-24.827735,-25.669585,-26.148227,-26.420193
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.994263,-87.413033,192489330.0,329.00123,59.901279,14.42701,0.0,-5.9947971,-8.8819494,-10.400725,-11.242575,-11.721217,-11.993183
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9994621,-39.971405,192489330.0,334.99602,65.896074,20.421805,5.9947963,0.0,-2.8871516,-4.4059268,-5.247776,-5.7264167,-5.9983826
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1123123,-20.361069,192489340.0,337.88318,68.783229,23.308959,8.8819494,2.8871524,0.0,-1.5187759,-2.3606259,-2.8392674,-3.111234
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5935326,-11.076977,192489340.0,339.40196,70.302007,24.827737,10.400726,4.405929,1.5187763,0.0,-0.84185037,-1.3204922,-1.5924592
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.7516861,-6.2515793,192489340.0,340.2438,71.143855,25.669585,11.242575,5.2477783,2.3606259,0.84184999,0.0,-0.47864148,-0.75060812
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27304268,-3.5697021,192489340.0,340.72244,71.622496,26.148227,11.721217,5.7264197,2.8392674,1.3204915,0.47864148,0.0,-0.27196664
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0010776552,-2.0039749,192489340.0,340.99441,71.894463,26.420193,11.993183,5.9983864,3.111234,1.5924581,0.75060812,0.27196664,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96582,-7367.4102,181518340.0,0.0,-269.07331,-314.5451,-328.97155,-334.96615,-337.85321,-339.37193,-340.21374,-340.69234,-340.96428
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.892052,-848.14459,181518610.0,269.07331,0.0,-45.471792,-59.898247,-65.892845,-68.779904,-70.298623,-71.14043,-71.619036,-71.890972
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.420265,-229.30132,181518660.0,314.5451,45.471793,0.0,-14.426456,-20.421054,-23.308114,-24.826834,-25.668642,-26.147249,-26.419185
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.993809,-87.410019,181518670.0,328.97156,59.898249,14.426456,0.0,-5.9945979,-8.881658,-10.400378,-11.242186,-11.720793,-11.992729
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9992065,-39.970146,181518680.0,334.96615,65.892847,20.421054,5.9945979,0.0,-2.8870601,-4.4057799,-5.2475881,-5.726195,-5.9981308
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1121483,-20.360367,181518680.0,337.85321,68.779904,23.308112,8.8816565,2.8870593,0.0,-1.5187191,-2.3605265,-2.8391326,-3.1110677
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5934258,-11.0765,181518680.0,339.37193,70.298627,24.826834,10.400378,4.4057799,1.5187198,0.0,-0.84180822,-1.3204151,-1.5923509
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75161934,-6.2511978,181518680.0,340.21374,71.14043,25.668638,11.242183,5.2475858,2.3605265,0.84180745,0.0,-0.47860609,-0.75054117
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27301216,-3.5693741,181518680.0,340.69235,71.619042,26.147249,11.720793,5.726195,2.8391349,1.3204151,0.47860686,0.0,-0.27193584
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0010738405,-2.0036812,181518680.0,340.96429,71.890981,26.419187,11.992731,5.9981327,3.1110723,1.5923521,0.75054346,0.27193622,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222240.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93396,-7366.4443,171221930.0,0.0,-269.04567,-314.51486,-328.94065,-334.93497,-337.82184,-339.34042,-340.1821,-340.66059,-340.93241
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.887825,-848.08826,171222200.0,269.04567,0.0,-45.46919,-59.894984,-65.889298,-68.776176,-70.294753,-71.136433,-71.61492,-71.886739
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.418633,-229.29037,171222240.0,314.51486,45.46919,0.0,-14.425795,-20.420109,-23.306986,-24.825563,-25.667243,-26.14573,-26.417549
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.992828,-87.406105,171222260.0,328.94065,59.894984,14.425795,0.0,-5.9943141,-8.8811915,-10.399769,-11.241448,-11.719936,-11.991754
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9985237,-39.96801,171222260.0,334.93497,65.889301,20.42011,5.9943149,0.0,-2.8868781,-4.405456,-5.2471366,-5.7256245,-5.9974442
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1116409,-20.35881,171222260.0,337.82184,68.776176,23.306986,8.8811915,2.8868773,0.0,-1.5185772,-2.360257,-2.8387441,-3.110563
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5930634,-11.075165,171222270.0,339.34042,70.294753,24.825563,10.399769,4.4054545,1.5185772,0.0,-0.84167985,-1.3201669,-1.5919858
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75138283,-6.2499771,171222270.0,340.1821,71.136433,25.667243,11.241448,5.2471343,2.360257,0.84167985,0.0,-0.47848707,-0.75030599
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27289772,-3.5681992,171222270.0,340.66059,71.614925,26.145735,11.719939,5.7256245,2.8387464,1.3201685,0.47848784,0.0,-0.27181968
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0010776552,-2.0025177,171222270.0,340.93241,71.886739,26.417549,11.991754,5.9974403,3.110563,1.5919858,0.75030599,0.27181892,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.90451,-7365.4604,161554950.0,0.0,-269.01783,-314.48469,-328.91014,-334.90449,-337.79152,-339.31028,-340.15216,-340.63086,-340.90289
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.886147,-848.03424,161555220.0,269.01783,0.0,-45.466861,-59.892307,-65.886662,-68.773688,-70.292451,-71.134334,-71.613031,-71.885063
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.419281,-229.28241,161555270.0,314.48469,45.466861,0.0,-14.425446,-20.4198,-23.306827,-24.825589,-25.667473,-26.14617,-26.418202
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.993835,-87.405396,161555280.0,328.91014,59.892307,14.425446,0.0,-5.9943546,-8.8813811,-10.400144,-11.242027,-11.720724,-11.992756
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9994774,-39.969124,161555290.0,334.90449,65.886662,20.4198,5.9943546,0.0,-2.8870265,-4.405789,-5.2476724,-5.7263692,-5.9984016
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1124496,-20.360542,161555290.0,337.79152,68.773688,23.306827,8.8813811,2.8870265,0.0,-1.5187625,-2.3606459,-2.8393427,-3.1113751
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.593689,-11.077133,161555290.0,339.31028,70.292451,24.825589,10.400144,4.405789,1.5187625,0.0,-0.84188337,-1.3205802,-1.5926126
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75180626,-6.2520447,161555290.0,340.15216,71.134334,25.667473,11.242027,5.2476724,2.3606459,0.84188337,0.0,-0.47869678,-0.75072923
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27311134,-3.5703125,161555290.0,340.63086,71.613031,26.14617,11.720724,5.7263692,2.8393427,1.3205802,0.47869678,0.0,-0.27203245
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0010776552,-2.0046616,161555290.0,340.90289,71.885063,26.418202,11.992756,5.9984016,3.1113751,1.5926126,0.75072923,0.27203245,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.87094,-7364.4497,152476770.0,0.0,-268.98896,-314.45305,-328.87777,-334.8718,-337.75861,-339.27719,-340.11891,-340.59745,-340.86933
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.881462,-847.97498,152477040.0,268.98896,0.0,-45.464093,-59.888812,-65.88284,-68.769649,-70.288232,-71.129953,-71.608494,-71.880376
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.417366,-229.27054,152477090.0,314.45305,45.464093,0.0,-14.424719,-20.418747,-23.305555,-24.824138,-25.66586,-26.144401,-26.416283
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.992638,-87.401009,152477100.0,328.87777,59.888812,14.424719,0.0,-5.994028,-8.8808367,-10.39942,-11.241141,-11.719682,-11.991564
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9986115,-39.966583,152477110.0,334.8718,65.88284,20.418747,5.994028,0.0,-2.8868087,-4.4053916,-5.2471134,-5.7256543,-5.9975357
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.111805,-20.35862,152477110.0,337.75861,68.769649,23.305555,8.8808367,2.8868087,0.0,-1.5185829,-2.3603047,-2.8388456,-3.110727
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5932198,-11.075455,152477110.0,339.27719,70.288232,24.824138,10.39942,4.4053916,1.5185829,0.0,-0.84172182,-1.3202628,-1.5921442
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75149727,-6.250473,152477120.0,340.11891,71.129953,25.66586,11.241141,5.2471134,2.3603047,0.84172182,0.0,-0.47854095,-0.75042234
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27295685,-3.5687866,152477120.0,340.59745,71.608494,26.144401,11.719682,5.7256543,2.8388456,1.3202628,0.47854095,0.0,-0.27188139
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0010776552,-2.0031662,152477120.0,340.86933,71.880376,26.416283,11.991564,5.9975357,3.110727,1.5921442,0.75042234,0.27188139,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.8371,-7363.4146,143948660.0,0.0,-268.95946,-314.42078,-328.84482,-334.83857,-337.7252,-339.24366,-340.08526,-340.5637,-340.83548
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.877106,-847.91492,143948930.0,268.95946,0.0,-45.461318,-59.885359,-65.879106,-68.765743,-70.284196,-71.125802,-71.604237,-71.876016
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.415779,-229.25906,143948980.0,314.42078,45.461318,0.0,-14.424041,-20.417789,-23.304425,-24.822878,-25.664484,-26.14292,-26.414699
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.99173,-87.396996,143948990.0,328.84482,59.885358,14.424041,0.0,-5.9937465,-8.8803824,-10.398834,-11.24044,-11.718875,-11.990653
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9979858,-39.964485,143949000.0,334.83856,65.879104,20.417787,5.9937465,0.0,-2.8866359,-4.4050879,-5.2466932,-5.7251281,-5.9969063
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1113434,-20.357155,143949000.0,337.7252,68.76574,23.304423,8.8803824,2.8866359,0.0,-1.518452,-2.3600573,-2.8384922,-3.1102704
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5928955,-11.074242,143949000.0,339.24365,70.284192,24.822875,10.398834,4.4050879,1.518452,0.0,-0.84160528,-1.3200402,-1.5918184
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75129128,-6.2493744,143949000.0,340.08526,71.125802,25.664484,11.240443,5.2466955,2.3600588,0.84160604,0.0,-0.47843566,-0.75021463
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27285576,-3.567749,143949000.0,340.5637,71.604237,26.14292,11.718878,5.7251311,2.8384945,1.3200417,0.47843566,0.0,-0.27177896
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0010776552,-2.0021439,143949000.0,340.83547,71.87601,26.414693,11.990653,5.9969063,3.1102704,1.5918184,0.7502131,0.2717782,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80472,-7362.3574,135934540.0,0.0,-268.92945,-314.38818,-328.81178,-334.80548,-337.6922,-339.21078,-340.05253,-340.53112,-340.80305
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.874687,-847.85577,135934800.0,268.92945,0.0,-45.458729,-59.882325,-65.876031,-68.762753,-70.281333,-71.123081,-71.601667,-71.873599
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.415947,-229.24977,135934850.0,314.38818,45.458729,0.0,-14.423596,-20.417303,-23.304024,-24.822604,-25.664352,-26.142938,-26.414871
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.992348,-87.395462,135934860.0,328.81178,59.882325,14.423596,0.0,-5.9937064,-8.8804281,-10.399008,-11.240756,-11.719342,-11.991275
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.998642,-39.964962,135934870.0,334.80548,65.876031,20.417303,5.9937064,0.0,-2.8867217,-4.4053015,-5.2470499,-5.7256354,-5.9975681
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1119232,-20.35828,135934870.0,337.6922,68.762753,23.304024,8.8804281,2.8867217,0.0,-1.5185798,-2.3603282,-2.8389137,-3.1108464
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5933418,-11.075611,135934870.0,339.21078,70.281333,24.822604,10.399008,4.4053015,1.5185798,0.0,-0.84174833,-1.3203339,-1.5922666
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.75159264,-6.2508507,135934880.0,340.05253,71.123081,25.664352,11.240756,5.2470499,2.3603282,0.84174833,0.0,-0.47858558,-0.75051827
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27300644,-3.5692711,135934880.0,340.53112,71.601667,26.142938,11.719342,5.7256354,2.8389137,1.3203339,0.47858558,0.0,-0.2719327
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0010738405,-2.0037041,135934880.0,340.80305,71.873599,26.414871,11.991275,5.9975681,3.1108464,1.5922666,0.75051827,0.2719327,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76868,-7361.272,128401820.0,0.0,-268.89844,-314.35419,-328.77701,-334.77037,-337.65685,-339.17524,-340.01681,-340.49523,-340.767
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.869652,-847.79205,128402090.0,268.89844,0.0,-45.455751,-59.878575,-65.871932,-68.758416,-70.276801,-71.118376,-71.596794,-71.868564
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.413891,-229.23708,128402140.0,314.35419,45.455751,0.0,-14.422824,-20.416181,-23.302664,-24.82105,-25.662624,-26.141043,-26.412813
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.991066,-87.390762,128402150.0,328.77701,59.878575,14.422824,0.0,-5.9933574,-8.8798407,-10.398226,-11.239801,-11.718219,-11.989989
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9977074,-39.962219,128402160.0,334.77037,65.871932,20.416181,5.9933574,0.0,-2.8864833,-4.4048686,-5.2464433,-5.724862,-5.9966316
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1112251,-20.356201,128402160.0,337.65685,68.758416,23.302664,8.8798407,2.8864833,0.0,-1.5183853,-2.35996,-2.8383787,-3.1101483
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5928421,-11.073799,128402160.0,339.17524,70.276801,24.82105,10.398226,4.4048686,1.5183853,0.0,-0.84157477,-1.3199934,-1.5917631
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75126648,-6.2491455,128402160.0,340.01681,71.118376,25.662624,11.239801,5.2464433,2.35996,0.84157477,0.0,-0.47841868,-0.7501883
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27284622,-3.567627,128402160.0,340.49523,71.596794,26.141043,11.718219,5.724862,2.8383787,1.3199934,0.47841868,0.0,-0.27176962
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0010738405,-2.0020866,128402160.0,340.767,71.868567,26.412815,11.989991,5.9966335,3.1101499,1.5917642,0.75018907,0.27177,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73367,-7360.1602,121318960.0,0.0,-268.86683,-314.31976,-328.742,-334.73521,-337.62166,-339.14007,-339.98167,-340.46013,-340.73194
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.866196,-847.72913,121319230.0,268.86683,0.0,-45.452927,-59.875169,-65.868376,-68.754831,-70.273232,-71.114838,-71.593297,-71.865111
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.413265,-229.22624,121319270.0,314.31976,45.452927,0.0,-14.422242,-20.415449,-23.301904,-24.820305,-25.661911,-26.14037,-26.412184
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.991016,-87.388031,121319290.0,328.742,59.875169,14.422242,0.0,-5.9932071,-8.8796622,-10.398063,-11.239669,-11.718128,-11.989942
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9978142,-39.961533,121319290.0,334.73521,65.868376,20.415449,5.9932071,0.0,-2.8864551,-4.404856,-5.2464616,-5.7249207,-5.9967346
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1113548,-20.356194,121319300.0,337.62166,68.754831,23.301904,8.8796622,2.8864551,0.0,-1.5184009,-2.3600066,-2.8384657,-3.1102796
