XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1099472,-20.355724,216647860.0,337.93788,68.786928,23.308597,8.8811728,2.8866629,0.0,-1.5182159,-2.3594782,-2.8375173,-3.1088758
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.591732,-11.071194,216647870.0,339.4561,70.305144,24.826813,10.399389,4.4048789,1.5182159,0.0,-0.84126233,-1.3193014,-1.5906599
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75047112,-6.2456093,216647870.0,340.29736,71.146406,25.668076,11.240651,5.2461412,2.3594782,0.84126233,0.0,-0.47803904,-0.74939752
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27243233,-3.5636406,216647870.0,340.7754,71.624446,26.146115,11.71869,5.7241802,2.8375173,1.3193014,0.47803904,0.0,-0.27135848
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0010738405,-1.9978676,216647870.0,341.04676,71.895804,26.417473,11.990049,5.9955387,3.1088758,1.5906599,0.74939752,0.27135848,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181680.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01953,-7369.2593,204181370.0,0.0,-269.12548,-314.60146,-329.02836,-335.02269,-337.90927,-339.42744,-340.26867,-340.74669,-341.01803
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893623,-848.24445,204181640.0,269.12548,0.0,-45.475983,-59.90288,-65.897213,-68.783796,-70.301966,-71.143197,-71.621212,-71.892549
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417641,-229.31427,204181680.0,314.60146,45.475983,0.0,-14.426897,-20.421229,-23.307813,-24.825983,-25.667213,-26.145229,-26.416566
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990742,-87.409378,204181700.0,329.02836,59.90288,14.426897,0.0,-5.9943328,-8.880916,-10.399087,-11.240317,-11.718332,-11.989669
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9964104,-39.966045,204181700.0,335.02269,65.897213,20.421229,5.9943328,0.0,-2.8865832,-4.4047537,-5.245984,-5.7239991,-5.9953365
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1098289,-20.355145,204181700.0,337.90927,68.783796,23.307813,8.880916,2.8865832,0.0,-1.5181705,-2.3594008,-2.8374159,-3.1087533
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5916557,-11.070827,204181710.0,339.42744,70.301966,24.825983,10.399087,4.4047537,1.5181705,0.0,-0.84123029,-1.3192454,-1.5905828
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75042725,-6.2453423,204181710.0,340.26867,71.143197,25.667213,11.240317,5.245984,2.3594008,0.84123029,0.0,-0.47801511,-0.74935251
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27241135,-3.5634117,204181710.0,340.74669,71.621212,26.145229,11.718332,5.7239991,2.8374159,1.3192454,0.47801511,0.0,-0.2713374
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0010738405,-1.9976692,204181710.0,341.01803,71.892549,26.416566,11.989669,5.9953365,3.1087533,1.5905828,0.74935251,0.2713374,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.98901,-7368.3408,192489000.0,0.0,-269.09922,-314.57271,-328.99895,-334.99298,-337.87936,-339.39736,-340.23844,-340.71631,-340.98751
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.889374,-848.19092,192489270.0,269.09922,0.0,-45.473495,-59.899734,-65.89376,-68.780143,-70.298148,-71.139227,-71.617098,-71.888295
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.415874,-229.30348,192489310.0,314.57271,45.473495,0.0,-14.426239,-20.420265,-23.306648,-24.824653,-25.665732,-26.143604,-26.414801
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.989632,-87.405334,192489330.0,328.99895,59.899734,14.426239,0.0,-5.9940261,-8.8804094,-10.398414,-11.239493,-11.717365,-11.988562
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9956093,-39.963711,192489330.0,334.99298,65.89376,20.420265,5.9940261,0.0,-2.8863833,-4.4043883,-5.2454673,-5.7233388,-5.9945354
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1092262,-20.353367,192489340.0,337.87936,68.780143,23.306648,8.8804094,2.8863833,0.0,-1.518005,-2.359084,-2.8369555,-3.1081521
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5912209,-11.069271,192489340.0,339.39736,70.298148,24.824653,10.398414,4.4043883,1.518005,0.0,-0.84107903,-1.3189505,-1.5901472
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75014114,-6.2438774,192489340.0,340.23844,71.139227,25.665732,11.239493,5.2454673,2.359084,0.84107903,0.0,-0.47787148,-0.74906812
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.2722702,-3.5619926,192489340.0,340.71631,71.617098,26.143604,11.717365,5.7233388,2.8369555,1.3189505,0.47787148,0.0,-0.27119664
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0010738405,-1.996273,192489340.0,340.98751,71.888295,26.414801,11.988562,5.9945354,3.1081521,1.5901472,0.74906812,0.27119664,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.95892,-7367.4023,181518340.0,0.0,-269.07257,-314.54359,-328.96928,-334.96311,-337.8494,-339.36735,-340.20839,-340.68622,-340.95739
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.885895,-848.1369,181518610.0,269.07257,0.0,-45.471019,-59.896705,-65.890536,-68.776824,-70.294774,-71.135812,-71.61365,-71.884816
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.414875,-229.29362,181518660.0,314.54359,45.471019,0.0,-14.425686,-20.419517,-23.305805,-24.823755,-25.664793,-26.142631,-26.413797
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.989182,-87.402313,181518670.0,328.96928,59.896705,14.425686,0.0,-5.9938316,-8.8801195,-10.398069,-11.239107,-11.716945,-11.988111
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9953575,-39.962444,181518680.0,334.96311,65.890536,20.419517,5.9938316,0.0,-2.886288,-4.4042376,-5.2452756,-5.7231137,-5.9942799
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.109066,-20.35268,181518680.0,337.8494,68.776824,23.305805,8.8801195,2.886288,0.0,-1.5179496,-2.3589877,-2.8368258,-3.1079919
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5911179,-11.068806,181518680.0,339.36735,70.294774,24.823755,10.398069,4.4042376,1.5179496,0.0,-0.84103803,-1.3188761,-1.5900423
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.7500782,-6.2435112,181518680.0,340.20839,71.135812,25.664793,11.239107,5.2452756,2.3589877,0.84103803,0.0,-0.4778381,-0.74900422
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27223969,-3.5616798,181518680.0,340.68622,71.61365,26.142631,11.716945,5.7231137,2.8368258,1.3188761,0.4778381,0.0,-0.27116613
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0010738405,-1.9959831,181518680.0,340.95739,71.884816,26.413797,11.988111,5.9942799,3.1079919,1.5900423,0.74900422,0.27116613,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222240.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92706,-7366.4365,171221930.0,0.0,-269.04494,-314.51335,-328.93837,-334.93192,-337.81803,-339.33584,-340.17675,-340.65446,-340.92551
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.88166,-848.08057,171222200.0,269.04494,0.0,-45.468416,-59.893436,-65.886984,-68.773093,-70.2909,-71.131811,-71.609528,-71.880577
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.413239,-229.28268,171222240.0,314.51335,45.468416,0.0,-14.425021,-20.418568,-23.304677,-24.822484,-25.663395,-26.141112,-26.412161
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.988213,-87.398407,171222260.0,328.93837,59.893436,14.425021,0.0,-5.9935478,-8.8796568,-10.397464,-11.238374,-11.716092,-11.987141
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9946632,-39.9603,171222260.0,334.93192,65.886984,20.418568,5.9935478,0.0,-2.8861091,-4.403916,-5.2448266,-5.722544,-5.9935932
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1085548,-20.351116,171222260.0,337.81803,68.773093,23.304677,8.8796568,2.8861091,0.0,-1.517807,-2.3587176,-2.8364349,-3.1074842
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5907478,-11.067471,171222270.0,339.33584,70.2909,24.822484,10.397464,4.403916,1.517807,0.0,-0.84091062,-1.318628,-1.5896772
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74983978,-6.2422752,171222270.0,340.17675,71.131811,25.663395,11.238374,5.2448266,2.3587176,0.84091062,0.0,-0.47771736,-0.74876657
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27212143,-3.5604973,171222270.0,340.65446,71.609528,26.141112,11.716092,5.722544,2.8364349,1.318628,0.47771736,0.0,-0.27104921
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0010738405,-1.9948235,171222270.0,340.92551,71.880577,26.412161,11.987141,5.9935932,3.1074842,1.5896772,0.74876657,0.27104921,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89761,-7365.4526,161554950.0,0.0,-269.0171,-314.48318,-328.90786,-334.90145,-337.7877,-339.3057,-340.14681,-340.62474,-340.896
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.879982,-848.02655,161555220.0,269.0171,0.0,-45.466083,-59.890763,-65.884347,-68.770606,-70.288598,-71.129712,-71.607639,-71.878902
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.413895,-229.27472,161555270.0,314.48318,45.466083,0.0,-14.424679,-20.418264,-23.304522,-24.822514,-25.663629,-26.141555,-26.412818
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989212,-87.397705,161555280.0,328.90786,59.890763,14.424679,0.0,-5.9935844,-8.8798426,-10.397835,-11.238949,-11.716876,-11.988139
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9956284,-39.961422,161555290.0,334.90145,65.884347,20.418264,5.9935844,0.0,-2.8862582,-4.4042506,-5.2453647,-5.7232913,-5.9945545
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1093712,-20.352848,161555290.0,337.7877,68.770606,23.304522,8.8798426,2.8862582,0.0,-1.5179924,-2.3591065,-2.8370331,-3.1082963
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5913773,-11.069439,161555290.0,339.3057,70.288598,24.822514,10.397835,4.4042506,1.5179924,0.0,-0.84111413,-1.3190407,-1.5903039
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75026512,-6.2443504,161555290.0,340.14681,71.129712,25.663629,11.238949,5.2453647,2.3591065,0.84111413,0.0,-0.4779266,-0.74918981
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27233696,-3.5626183,161555290.0,340.62474,71.607639,26.141555,11.716876,5.7232913,2.8370331,1.3190407,0.4779266,0.0,-0.27126321
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0010738405,-1.9969673,161555290.0,340.896,71.878902,26.412818,11.988139,5.9945545,3.1082963,1.5903039,0.74918981,0.27126321,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86404,-7364.4419,152476770.0,0.0,-268.98823,-314.45155,-328.8755,-334.86875,-337.75479,-339.27261,-340.11356,-340.59133,-340.86244
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.875298,-847.96729,152477040.0,268.98823,0.0,-45.463319,-59.887272,-65.880526,-68.766566,-70.284381,-71.12533,-71.603103,-71.874214
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.411972,-229.26286,152477090.0,314.45155,45.463319,0.0,-14.423952,-20.417206,-23.303247,-24.821061,-25.662011,-26.139783,-26.410895
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988014,-87.393311,152477100.0,328.8755,59.887272,14.423952,0.0,-5.993254,-8.8792944,-10.397109,-11.238059,-11.715831,-11.986943
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9947624,-39.958889,152477110.0,334.86875,65.880526,20.417206,5.993254,0.0,-2.8860404,-4.403855,-5.2448047,-5.7225769,-5.9936886
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1087227,-20.350925,152477110.0,337.75479,68.766566,23.303247,8.8792944,2.8860404,0.0,-1.5178146,-2.3587643,-2.8365365,-3.1076482
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5909081,-11.06776,152477110.0,339.27261,70.284381,24.821061,10.397109,4.403855,1.5178146,0.0,-0.84094972,-1.3187219,-1.5898336
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74995613,-6.2427711,152477120.0,340.11356,71.12533,25.662011,11.238059,5.2448047,2.3587643,0.84094972,0.0,-0.47777219,-0.74888387
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27218437,-3.5610924,152477120.0,340.59133,71.603103,26.139783,11.715831,5.7225769,2.8365365,1.3187219,0.47777219,0.0,-0.27111168
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0010738405,-1.995472,152477120.0,340.86244,71.874214,26.410895,11.986943,5.9936886,3.1076482,1.5898336,0.74888387,0.27111168,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83017,-7363.4067,143948660.0,0.0,-268.9587,-314.41924,-328.84251,-334.83548,-337.72135,-339.23903,-340.07987,-340.55753,-340.82854
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.870934,-847.90723,143948930.0,268.9587,0.0,-45.460543,-59.883817,-65.87679,-68.762655,-70.280337,-71.121175,-71.59884,-71.869849
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.410385,-229.25137,143948980.0,314.41924,45.460543,0.0,-14.423274,-20.416247,-23.302112,-24.819794,-25.660632,-26.138297,-26.409306
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.987103,-87.389297,143948990.0,328.84251,59.883817,14.423274,0.0,-5.9929725,-8.8788382,-10.39652,-11.237358,-11.715023,-11.986032
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9941292,-39.956791,143949000.0,334.83549,65.87679,20.416247,5.9929725,0.0,-2.8858657,-4.4035475,-5.2443855,-5.7220502,-5.9930592
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1082687,-20.349461,143949000.0,337.72135,68.762655,23.302112,8.8788382,2.8858657,0.0,-1.5176818,-2.3585198,-2.8361845,-3.1071935
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5905838,-11.066547,143949000.0,339.23903,70.280337,24.819794,10.39652,4.4035475,1.5176818,0.0,-0.84083795,-1.3185027,-1.5895116
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74974632,-6.2416725,143949000.0,340.07987,71.121175,25.660632,11.237358,5.2443855,2.3585198,0.84083795,0.0,-0.47766471,-0.74867368
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27208138,-3.5600471,143949000.0,340.55754,71.59884,26.138297,11.715023,5.7220502,2.8361845,1.3185027,0.47766471,0.0,-0.27100897
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0010738405,-1.9944496,143949000.0,340.82855,71.869849,26.409306,11.986032,5.9930592,3.1071935,1.5895116,0.74867368,0.27100897,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79782,-7362.3496,135934540.0,0.0,-268.92872,-314.38667,-328.8095,-334.80243,-337.68839,-339.2062,-340.04717,-340.52499,-340.79615
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.868523,-847.84808,135934800.0,268.92872,0.0,-45.457951,-59.880784,-65.873716,-68.759669,-70.277476,-71.118456,-71.596272,-71.867435
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.410561,-229.24205,135934850.0,314.38667,45.457951,0.0,-14.422833,-20.415765,-23.301718,-24.819526,-25.660505,-26.138321,-26.409484
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.987724,-87.387772,135934860.0,328.8095,59.880784,14.422833,0.0,-5.9929321,-8.8788851,-10.396692,-11.237672,-11.715488,-11.986651
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9947929,-39.957256,135934870.0,334.80243,65.873716,20.415765,5.9929321,0.0,-2.885953,-4.4037604,-5.2447401,-5.722556,-5.9937191
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1088409,-20.350574,135934870.0,337.68839,68.759669,23.301718,8.8788851,2.885953,0.0,-1.5178073,-2.358787,-2.836603,-3.1077661
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5910301,-11.067913,135934870.0,339.2062,70.277476,24.819526,10.396692,4.4037604,1.5178073,0.0,-0.84097967,-1.3187956,-1.5899587
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.75005341,-6.2431526,135934880.0,340.04717,71.118456,25.660505,11.237672,5.2447401,2.358787,0.84097967,0.0,-0.47781596,-0.74897904
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27223587,-3.561573,135934880.0,340.52499,71.596272,26.138321,11.715488,5.722556,2.836603,1.3187956,0.47781596,0.0,-0.27116308
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0010738405,-1.996006,135934880.0,340.79615,71.867435,26.409484,11.986651,5.9937191,3.1077661,1.5899587,0.74897904,0.27116308,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76178,-7361.2642,128401820.0,0.0,-268.89767,-314.35265,-328.7747,-334.76729,-337.653,-339.17062,-340.01143,-340.48908,-340.76008
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.863487,-847.78436,128402090.0,268.89767,0.0,-45.454974,-59.877031,-65.869618,-68.755331,-70.272948,-71.113753,-71.591402,-71.862402
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.408504,-229.22939,128402140.0,314.35265,45.454974,0.0,-14.422057,-20.414644,-23.300358,-24.817975,-25.658779,-26.136429,-26.407429
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.986446,-87.383057,128402150.0,328.7747,59.877031,14.422057,0.0,-5.9925872,-8.8783003,-10.395917,-11.236722,-11.714371,-11.985372
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9938622,-39.954525,128402160.0,334.76729,65.869618,20.414644,5.9925872,0.0,-2.8857131,-4.4033301,-5.2441347,-5.7217841,-5.9927845
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1081429,-20.348507,128402160.0,337.653,68.755331,23.300358,8.8783003,2.8857131,0.0,-1.517617,-2.3584216,-2.836071,-3.1070714
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5905266,-11.066097,128402160.0,339.17062,70.272948,24.817975,10.395917,4.4033301,1.517617,0.0,-0.84080458,-1.318454,-1.5894544
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74972343,-6.2414513,128402160.0,340.01143,71.113753,25.658779,11.236722,5.2441347,2.3584216,0.84080458,0.0,-0.47764945,-0.74864984
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27207375,-3.5599327,128402160.0,340.48908,71.591402,26.136429,11.714371,5.7217841,2.836071,1.318454,0.47764945,0.0,-0.27100039
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0010738405,-1.9943886,128402160.0,340.76008,71.862402,26.407429,11.985372,5.9927845,3.1070714,1.5894544,0.74864984,0.27100039,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72678,-7360.1523,121318960.0,0.0,-268.8661,-314.31825,-328.73973,-334.73216,-337.61785,-339.13548,-339.97632,-340.45401,-340.72505
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.860023,-847.72144,121319230.0,268.8661,0.0,-45.452149,-59.873629,-65.866062,-68.751749,-70.269378,-71.110216,-71.587905,-71.858949
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.407875,-229.21855,121319270.0,314.31825,45.452149,0.0,-14.42148,-20.413913,-23.2996,-24.817228,-25.658067,-26.135756,-26.4068
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.986393,-87.380325,121319290.0,328.73973,59.873629,14.42148,0.0,-5.9924331,-8.8781199,-10.395749,-11.236587,-11.714276,-11.985321
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9939613,-39.953838,121319290.0,334.73216,65.866062,20.413913,5.9924331,0.0,-2.8856868,-4.4033156,-5.2441539,-5.7218429,-5.9928875
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1082764,-20.348499,121319300.0,337.61785,68.751749,23.2996,8.8781199,2.8856868,0.0,-1.5176288,-2.3584671,-2.8361561,-3.1072007
