XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.9314,-7366.4429,171221930.0,0.0,-269.04553,-314.51455,-328.94017,-334.93432,-337.82102,-339.33943,-340.18094,-340.65925,-340.9309
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885391,-848.08655,171222190.0,269.04553,0.0,-45.469018,-59.894642,-65.888783,-68.775491,-70.293896,-71.135405,-71.613721,-71.885368
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416365,-229.28865,171222240.0,314.51455,45.469018,0.0,-14.425624,-20.419765,-23.306474,-24.824878,-25.666387,-26.144703,-26.41635
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990743,-87.404381,171222250.0,328.94017,59.894642,14.425624,0.0,-5.9941416,-8.8808496,-10.399254,-11.240764,-11.719079,-11.990726
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9965992,-39.96629,171222260.0,334.93432,65.888783,20.419765,5.9941416,0.0,-2.8867081,-4.4051127,-5.246622,-5.7249373,-5.9965847
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1098924,-20.357103,171222260.0,337.82102,68.775491,23.306474,8.8808496,2.8867081,0.0,-1.5184046,-2.3599139,-2.8382292,-3.1098766
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5914876,-11.073454,171222270.0,339.33943,70.293896,24.824878,10.399254,4.4051127,1.5184046,0.0,-0.84150929,-1.3198245,-1.5914719
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74997854,-6.2482619,171222270.0,340.18094,71.135405,25.666387,11.240764,5.246622,2.3599139,0.84150929,0.0,-0.47831525,-0.74996265
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27166319,-3.5664783,171222270.0,340.65925,71.613721,26.144703,11.719079,5.7249373,2.8382292,1.3198245,0.47831525,0.0,-0.2716474
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,1.5616419e-05,-2.0008063,171222270.0,340.9309,71.885368,26.41635,11.990726,5.9965847,3.1098766,1.5914719,0.74996265,0.2716474,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89868,-7365.4551,161554950.0,0.0,-269.01731,-314.48365,-328.90857,-334.90239,-337.78889,-339.30712,-340.14848,-340.62664,-340.89815
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880852,-848.02893,161555220.0,269.01731,0.0,-45.466337,-59.891257,-65.88508,-68.771578,-70.28981,-71.131163,-71.60933,-71.880833
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414511,-229.2771,161555260.0,314.48365,45.466337,0.0,-14.424921,-20.418743,-23.305241,-24.823473,-25.664827,-26.142994,-26.414496
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989593,-87.400093,161555280.0,328.90857,59.891257,14.424921,0.0,-5.9938227,-8.8803206,-10.398553,-11.239906,-11.718073,-11.989576
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9957685,-39.963829,161555280.0,334.90239,65.88508,20.418743,5.9938227,0.0,-2.8864979,-4.40473,-5.2460835,-5.7242504,-5.995753
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1092708,-20.355247,161555290.0,337.78889,68.771578,23.305241,8.8803206,2.8864979,0.0,-1.5182321,-2.3595856,-2.8377525,-3.1092552
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5910387,-11.071838,161555290.0,339.30712,70.28981,24.823473,10.398553,4.40473,1.5182321,0.0,-0.84135346,-1.3195204,-1.591023
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74968529,-6.2467504,161555290.0,340.14848,71.131163,25.664827,11.239906,5.2460835,2.3595856,0.84135346,0.0,-0.47816693,-0.74966959
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27151823,-3.5650172,161555290.0,340.62664,71.60933,26.142994,11.718073,5.7242504,2.8377525,1.3195204,0.47816693,0.0,-0.27150266
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,1.5616419e-05,-1.9993701,161555290.0,340.89815,71.880833,26.414496,11.989576,5.995753,3.1092552,1.591023,0.74966959,0.27150266,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86548,-7364.4448,152476770.0,0.0,-268.98849,-314.4521,-328.87633,-334.86986,-337.75618,-339.27428,-340.11551,-340.59356,-340.86495
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.87648,-847.97003,152477040.0,268.98849,0.0,-45.463604,-59.887838,-65.881373,-68.767692,-70.285786,-71.127017,-71.605069,-71.87646
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.41287,-229.26567,152477090.0,314.4521,45.463604,0.0,-14.424234,-20.417769,-23.304088,-24.822182,-25.663413,-26.141464,-26.412856
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988638,-87.396095,152477100.0,328.87633,59.887838,14.424234,0.0,-5.9935354,-8.8798538,-10.397948,-11.239179,-11.717231,-11.988622
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9951029,-39.961689,152477110.0,334.86986,65.881373,20.417769,5.9935354,0.0,-2.8863184,-4.4044125,-5.2456434,-5.7236952,-5.9950864
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1087837,-20.353722,152477110.0,337.75618,68.767692,23.304088,8.8798538,2.8863184,0.0,-1.5180941,-2.3593249,-2.8373768,-3.108768
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5906897,-11.070557,152477110.0,339.27428,70.285786,24.822182,10.397948,4.4044125,1.5180941,0.0,-0.84123084,-1.3192827,-1.5906739
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74945903,-6.2455716,152477110.0,340.11551,71.127017,25.663413,11.239179,5.2456434,2.3593249,0.84123084,0.0,-0.47805182,-0.74944307
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27140689,-3.563889,152477110.0,340.59356,71.605069,26.141464,11.717231,5.7236952,2.8373768,1.3192827,0.47805182,0.0,-0.27139124
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,1.5616419e-05,-1.9982672,152477110.0,340.86495,71.87646,26.412856,11.988622,5.9950864,3.108768,1.5906739,0.74944307,0.27139124,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83438,-7363.4131,143948660.0,0.0,-268.9593,-314.42044,-328.8443,-334.83786,-337.72431,-339.24258,-340.084,-340.56225,-340.83384
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874557,-847.91309,143948930.0,268.9593,0.0,-45.461134,-59.884995,-65.878551,-68.765003,-70.28327,-71.124692,-71.602942,-71.874535
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413418,-229.2572,143948980.0,314.42044,45.461134,0.0,-14.423862,-20.417418,-23.303869,-24.822137,-25.663558,-26.141808,-26.413401
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989555,-87.395142,143948990.0,328.8443,59.884995,14.423862,0.0,-5.9935561,-8.8800077,-10.398275,-11.239696,-11.717946,-11.989539
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9959998,-39.962643,143949000.0,334.83786,65.878551,20.417418,5.9935561,0.0,-2.8864516,-4.4047189,-5.2461401,-5.72439,-5.9959831
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1095471,-20.355312,143949000.0,337.72431,68.765003,23.303869,8.8800077,2.8864516,0.0,-1.5182673,-2.3596885,-2.8379384,-3.1095315
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.59128,-11.072395,143949000.0,339.24258,70.28327,24.822137,10.398275,4.4047189,1.5182673,0.0,-0.84142112,-1.3196711,-1.5912642
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74985886,-6.2475224,143949000.0,340.084,71.124692,25.663558,11.239696,5.2461401,2.3596885,0.84142112,0.0,-0.47824997,-0.74984306
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27160883,-3.5658932,143949000.0,340.56225,71.602942,26.141808,11.717946,5.72439,2.8379384,1.3196711,0.47824997,0.0,-0.27159309
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,1.5616419e-05,-2.000299,143949000.0,340.83384,71.874535,26.413401,11.989539,5.9959831,3.1095315,1.5912642,0.74984306,0.27159309,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79883,-7362.3525,135934530.0,0.0,-268.92894,-314.38713,-328.81019,-334.80336,-337.68954,-339.20758,-340.0488,-340.52684,-340.79824
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869324,-847.8504,135934800.0,268.92894,0.0,-45.458192,-59.881258,-65.874425,-68.760608,-70.278649,-71.119861,-71.597909,-71.869304
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411129,-229.24438,135934850.0,314.38713,45.458192,0.0,-14.423066,-20.416233,-23.302416,-24.820457,-25.661669,-26.139717,-26.411112
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988062,-87.390083,135934860.0,328.81019,59.881258,14.423066,0.0,-5.9931673,-8.8793504,-10.397391,-11.238603,-11.716651,-11.988046
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9948945,-39.959587,135934870.0,334.80336,65.874425,20.416233,5.9931673,0.0,-2.886183,-4.4042238,-5.2454356,-5.7234837,-5.9948788
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1087115,-20.352903,135934870.0,337.68954,68.760608,23.302416,8.8793504,2.886183,0.0,-1.5180407,-2.3592526,-2.8373006,-3.1086957
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5906701,-11.070236,135934870.0,339.20758,70.278649,24.820457,10.397391,4.4042238,1.5180407,0.0,-0.84121181,-1.3192599,-1.590655
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74945903,-6.2454748,135934870.0,340.0488,71.119861,25.661669,11.238603,5.2454356,2.3592526,0.84121181,0.0,-0.47804806,-0.74944316
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27141094,-3.5638971,135934870.0,340.52684,71.597909,26.139717,11.716651,5.7234837,2.8373006,1.3192599,0.47804806,0.0,-0.27139511
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,1.5735628e-05,-1.9983311,135934870.0,340.79824,71.869304,26.411112,11.988046,5.9948788,3.1086957,1.590655,0.74944316,0.27139511,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76495,-7361.269,128401820.0,0.0,-268.89816,-314.35361,-328.77615,-334.7692,-337.65539,-339.17348,-340.01475,-340.49287,-340.76435
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866211,-847.78912,128402090.0,268.89816,0.0,-45.455458,-59.877989,-65.871042,-68.75723,-70.275318,-71.116595,-71.594716,-71.866188
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410746,-229.23409,128402140.0,314.35361,45.455458,0.0,-14.422531,-20.415585,-23.301772,-24.819861,-25.661138,-26.139259,-26.410731
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988216,-87.387779,128402150.0,328.77615,59.877989,14.422531,0.0,-5.9930535,-8.879241,-10.39733,-11.238606,-11.716728,-11.9882
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951606,-39.959248,128402160.0,334.7692,65.871042,20.415585,5.9930535,0.0,-2.8861875,-4.4042761,-5.245553,-5.723674,-5.995146
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089742,-20.35323,128402160.0,337.65539,68.75723,23.301772,8.879241,2.8861875,0.0,-1.5180886,-2.3593655,-2.8374865,-3.1089586
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908856,-11.070822,128402160.0,339.17348,70.275318,24.819861,10.39733,4.4042761,1.5180886,0.0,-0.84127693,-1.319398,-1.59087
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74960876,-6.2461734,128402160.0,340.01475,71.116595,25.661138,11.238606,5.245553,2.3593655,0.84127693,0.0,-0.47812104,-0.74959306
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27148795,-3.564652,128402160.0,340.49287,71.594716,26.139259,11.716728,5.723674,2.8374865,1.319398,0.47812104,0.0,-0.27147202
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,1.5616419e-05,-1.9991117,128402160.0,340.76435,71.866188,26.410731,11.9882,5.995146,3.1089586,1.59087,0.74959306,0.27147202,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72897,-7360.1562,121318960.0,0.0,-268.86647,-314.319,-328.74083,-334.73363,-337.61968,-339.13767,-339.97887,-340.45692,-340.72833
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861877,-847.72504,121319230.0,268.86647,0.0,-45.452523,-59.874362,-65.867159,-68.753208,-70.271201,-71.1124,-71.590452,-71.861859
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409353,-229.22218,121319270.0,314.319,45.452523,0.0,-14.421839,-20.414636,-23.300686,-24.818678,-25.659877,-26.137929,-26.409336
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987514,-87.383957,121319290.0,328.74083,59.874362,14.421839,0.0,-5.9927965,-8.8788463,-10.396839,-11.238038,-11.71609,-11.987497
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9947152,-39.957466,121319290.0,334.73363,65.867159,20.414636,5.9927965,0.0,-2.8860497,-4.4040425,-5.2452415,-5.7232935,-5.9947004
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086664,-20.352121,121319300.0,337.61968,68.753208,23.300686,8.8788463,2.8860497,0.0,-1.5179928,-2.3591918,-2.8372437,-3.1086507
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906737,-11.069983,121319300.0,339.13767,70.271201,24.818678,10.396839,4.4040425,1.5179928,0.0,-0.84119901,-1.319251,-1.5906579
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74947476,-6.2454519,121319300.0,339.97887,71.1124,25.659877,11.238038,5.2452415,2.3591918,0.84119901,0.0,-0.47805194,-0.74945892
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27142262,-3.5639858,121319300.0,340.45692,71.590452,26.137929,11.71609,5.7232935,2.8372437,1.319251,0.47805194,0.0,-0.27140698
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,1.5735628e-05,-1.9984741,121319300.0,340.72833,71.861859,26.409336,11.987497,5.9947004,3.1086507,1.5906579,0.74945892,0.27140698,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69232,-7359.0176,114657610.0,0.0,-268.83401,-314.28356,-328.70472,-334.69727,-337.58321,-339.10113,-339.94228,-340.42029,-340.69166
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.857666,-847.65967,114657880.0,268.83401,0.0,-45.449547,-59.870713,-65.863262,-68.7492,-70.267123,-71.108271,-71.58628,-71.857649
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408115,-229.21016,114657930.0,314.28356,45.449547,0.0,-14.421165,-20.413715,-23.299652,-24.817576,-25.658724,-26.136733,-26.408101
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.986952,-87.38028,114657940.0,328.70472,59.870713,14.421165,0.0,-5.9925497,-8.878487,-10.39641,-11.237559,-11.715568,-11.986936
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.994401,-39.955936,114657950.0,334.69727,65.863262,20.413715,5.9925497,0.0,-2.8859373,-4.4038606,-5.245009,-5.7230181,-5.9943864
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1084647,-20.351273,114657950.0,337.58321,68.7492,23.299652,8.878487,2.8859373,0.0,-1.5179233,-2.3590717,-2.8370807,-3.1084491
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5905416,-11.069405,114657950.0,339.10113,70.267123,24.817576,10.39641,4.4038606,1.5179233,0.0,-0.84114837,-1.3191574,-1.5905258
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74939299,-6.2449908,114657950.0,339.94228,71.108271,25.658724,11.237559,5.245009,2.3590717,0.84114837,0.0,-0.47800905,-0.74937743
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.271384,-3.5635829,114657950.0,340.42029,71.58628,26.136733,11.715568,5.7230181,2.8370807,1.3191574,0.47800905,0.0,-0.27136838
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,1.5616419e-05,-1.9981003,114657950.0,340.69166,71.857649,26.408101,11.986936,5.9943864,3.1084491,1.5905258,0.74937743,0.27136838,0.0
dhdl_modified_56_lambda_0.xvg,0.256,0,0.0,158117200000.0,-41808658000.0,0.0,-12041070.0,-12041336.0,-12041382.0,-12041396.0,-12041402.0,-12041405.0,-12041406.0,-12041407.0,-12041408.0,-12041408.0
dhdl_modified_56_lambda_1.xvg,0.256,1,0.0,337.99362,-7274.542,12041070.0,0.0,-266.42543,-311.65519,-326.02819,-332.00548,-334.8855,-336.40084,-337.24078,-337.71822,-337.98932
dhdl_modified_56_lambda_2.xvg,0.256,2,0.0,71.563957,-842.8089,12041336.0,266.42543,0.0,-45.229757,-59.602762,-65.580047,-68.460066,-69.975407,-70.815352,-71.292788,-71.563894
dhdl_modified_56_lambda_3.xvg,0.256,3,0.0,26.334156,-228.34091,12041382.0,311.65519,45.229757,0.0,-14.373005,-20.35029,-23.230309,-24.74565,-25.585595,-26.063031,-26.334137
dhdl_modified_56_lambda_4.xvg,0.256,4,0.0,11.961149,-87.133575,12041396.0,326.02819,59.602762,14.373005,0.0,-5.9772851,-8.8573048,-10.372645,-11.21259,-11.690026,-11.961132
dhdl_modified_56_lambda_5.xvg,0.256,5,0.0,5.9838614,-39.866508,12041402.0,332.00548,65.580047,20.35029,5.9772851,0.0,-2.8800197,-4.3953603,-5.235305,-5.712741,-5.9838469
dhdl_modified_56_lambda_6.xvg,0.256,6,0.0,3.103843,-20.313816,12041405.0,334.8855,68.460066,23.230309,8.8573048,2.8800197,0.0,-1.5153407,-2.3552853,-2.8327213,-3.1038272
dhdl_modified_56_lambda_7.xvg,0.256,7,0.0,1.5885022,-11.052311,12041406.0,336.40084,69.975407,24.74565,10.372645,4.3953603,1.5153407,0.0,-0.83994462,-1.3173807,-1.5884866
dhdl_modified_56_lambda_8.xvg,0.256,8,0.0,0.74855804,-6.2368655,12041407.0,337.24078,70.815352,25.585595,11.21259,5.235305,2.3552853,0.83994462,0.0,-0.47743603,-0.74854194
dhdl_modified_56_lambda_9.xvg,0.256,9,0.0,0.27112174,-3.5597501,12041408.0,337.71822,71.292788,26.063031,11.690026,5.712741,2.8327213,1.3173807,0.47743603,0.0,-0.27110591
dhdl_modified_56_lambda_10.xvg,0.256,10,0.0,1.5735628e-05,-1.9964509,12041408.0,337.98932,71.563894,26.334137,11.961132,5.9838469,3.1038272,1.5884866,0.74854194,0.27110591,0.0
dhdl_modified_57_lambda_0.xvg,0.257,0,0.0,142930950000.0,-38986015000.0,0.0,-11492706.0,-11492972.0,-11493018.0,-11493032.0,-11493038.0,-11493041.0,-11493042.0,-11493043.0,-11493044.0,-11493044.0
dhdl_modified_57_lambda_1.xvg,0.257,1,0.0,337.90012,-7271.6172,11492706.0,0.0,-266.34192,-311.56402,-325.93536,-331.91212,-334.79194,-336.3072,-337.14711,-337.62453,-337.89563
dhdl_modified_57_lambda_2.xvg,0.257,2,0.0,71.55378,-842.64032,11492972.0,266.34192,0.0,-45.222101,-59.593439,-65.570201,-68.450021,-69.965278,-70.805186,-71.282607,-71.55371
dhdl_modified_57_lambda_3.xvg,0.257,3,0.0,26.331627,-228.31078,11493018.0,311.56402,45.222101,0.0,-14.371338,-20.3481,-23.22792,-24.743177,-25.583085,-26.060506,-26.331609
dhdl_modified_57_lambda_4.xvg,0.257,4,0.0,11.960289,-87.125046,11493032.0,325.93536,59.593439,14.371338,0.0,-5.9767628,-8.8565825,-10.371839,-11.211747,-11.689169,-11.960272
dhdl_modified_57_lambda_5.xvg,0.257,5,0.0,5.9835229,-39.863453,11493038.0,331.91212,65.570201,20.3481,5.9767627,0.0,-2.8798196,-4.3950765,-5.2349841,-5.7124058,-5.9835083
dhdl_modified_57_lambda_6.xvg,0.257,6,0.0,3.1037045,-20.312571,11493041.0,334.79194,68.450021,23.22792,8.8565823,2.8798196,0.0,-1.5152569,-2.3551645,-2.8325862,-3.1036887
dhdl_modified_57_lambda_7.xvg,0.257,7,0.0,1.5884476,-11.051771,11493042.0,336.3072,69.965278,24.743177,10.371839,4.3950765,1.5152569,0.0,-0.83990762,-1.3173293,-1.5884318
dhdl_modified_57_lambda_8.xvg,0.257,8,0.0,0.74854016,-6.2366395,11493043.0,337.14711,70.805186,25.583085,11.211747,5.2349841,2.3551645,0.83990762,0.0,-0.47742168,-0.7485242
dhdl_modified_57_lambda_9.xvg,0.257,9,0.0,0.27111816,-3.5596733,11493044.0,337.62453,71.282608,26.060507,11.689169,5.712406,2.8325864,1.3173294,0.47742173,0.0,-0.27110257
dhdl_modified_57_lambda_10.xvg,0.257,10,0.0,1.5616419e-05,-1.9964504,11493044.0,337.89563,71.55371,26.331609,11.960271,5.9835083,3.1036887,1.5884318,0.7485242,0.27110252,0.0
dhdl_modified_58_lambda_0.xvg,0.258,0,0.0,129254010000.0,-36363825000.0,0.0,-10971303.0,-10971569.0,-10971615.0,-10971629.0,-10971635.0,-10971638.0,-10971639.0,-10971640.0,-10971641.0,-10971641.0
dhdl_modified_58_lambda_1.xvg,0.258,1,0.0,337.80487,-7268.6411,10971303.0,0.0,-266.25693,-311.47126,-325.84088,-331.8171,-334.6967,-336.21187,-337.05173,-337.52913,-337.80022
dhdl_modified_58_lambda_2.xvg,0.258,2,0.0,71.54335,-842.46863,10971569.0,266.25693,0.0,-45.214328,-59.583951,-65.560169,-68.439774,-69.954936,-70.794798,-71.272197,-71.543287
dhdl_modified_58_lambda_3.xvg,0.258,3,0.0,26.328979,-228.27991,10971615.0,311.47126,45.214328,0.0,-14.369623,-20.345842,-23.225447,-24.740609,-25.580471,-26.057869,-26.32896
dhdl_modified_58_lambda_4.xvg,0.258,4,0.0,11.959352,-87.116264,10971629.0,325.84088,59.583951,14.369623,0.0,-5.976219,-8.8558239,-10.370986,-11.210848,-11.688246,-11.959337
dhdl_modified_58_lambda_5.xvg,0.258,5,0.0,5.9831343,-39.860241,10971635.0,331.8171,65.560169,20.345842,5.976219,0.0,-2.8796049,-4.3947669,-5.2346289,-5.7120275,-5.9831178
dhdl_modified_58_lambda_6.xvg,0.258,6,0.0,3.1035285,-20.311211,10971638.0,334.6967,68.439774,23.225447,8.8558239,2.8796049,0.0,-1.5151619,-2.3550239,-2.8324226,-3.1035129
