XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.06216,-7370.1714,216647530.0,0.0,-269.1526,-314.63261,-329.0617,-335.05788,-337.94622,-339.4661,-340.30903,-340.78874,-341.06177
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.909172,-848.31274,216647800.0,269.1526,0.0,-45.480005,-59.9091,-65.905278,-68.793612,-70.313497,-71.156428,-71.636137,-71.909164
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.429159,-229.3403,216647850.0,314.63261,45.480005,0.0,-14.429094,-20.425273,-23.313607,-24.833492,-25.676423,-26.156132,-26.429159
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.000065,-87.428841,216647860.0,329.0617,59.9091,14.429094,0.0,-5.9961786,-8.8845124,-10.404398,-11.247328,-11.727037,-12.000065
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0038862,-39.98386,216647870.0,335.05788,65.905278,20.425273,5.9961786,0.0,-2.8883338,-4.4082192,-5.2511498,-5.7308586,-6.0038862
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1155524,-20.372417,216647870.0,337.94622,68.793612,23.313607,8.8845124,2.8883338,0.0,-1.5198854,-2.362816,-2.8425248,-3.1155524
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.595667,-11.087887,216647870.0,339.4661,70.313497,24.833492,10.404398,4.4082192,1.5198854,0.0,-0.84293056,-1.3226394,-1.595667
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75273645,-6.2623029,216647870.0,340.30903,71.156428,25.676423,11.247328,5.2511498,2.362816,0.84293056,0.0,-0.47970882,-0.75273645
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27302763,-3.5803337,216647870.0,340.78874,71.636137,26.156132,11.727037,5.7308586,2.8425248,1.3226394,0.47970882,0.0,-0.27302763
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-2.0145655,216647870.0,341.06177,71.909164,26.429159,12.000065,6.0038862,3.1155524,1.595667,0.75273645,0.27302763,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.03363,-7369.2764,204181370.0,0.0,-269.12715,-314.60483,-329.03341,-335.02943,-337.9177,-339.43756,-340.28048,-340.76018,-341.0332
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.906059,-848.26129,204181640.0,269.12715,0.0,-45.477676,-59.906261,-65.902279,-68.79055,-70.310408,-71.153325,-71.633028,-71.906052
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.428375,-229.33113,204181690.0,314.60483,45.477676,0.0,-14.428585,-20.424603,-23.312874,-24.832732,-25.675649,-26.155351,-26.428375
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.99979,-87.426247,204181700.0,329.03341,59.906261,14.428585,0.0,-5.9960175,-8.884289,-10.404147,-11.247064,-11.726766,-11.99979
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0037727,-39.982922,204181710.0,335.02943,65.902279,20.424603,5.9960175,0.0,-2.8882716,-4.4081292,-5.2510463,-5.7307486,-6.0037727
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1155012,-20.372017,204181710.0,337.9177,68.79055,23.312874,8.884289,2.8882716,0.0,-1.5198576,-2.3627747,-2.8424771,-3.1155012
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5956435,-11.087702,204181710.0,339.43756,70.310408,24.832732,10.404147,4.4081292,1.5198576,0.0,-0.84291708,-1.3226194,-1.5956435
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75272644,-6.2622118,204181710.0,340.28048,71.153325,25.675649,11.247064,5.2510463,2.3627747,0.84291708,0.0,-0.47970232,-0.75272644
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27302411,-3.5802855,204181710.0,340.76018,71.633028,26.155351,11.726766,5.7307486,2.8424771,1.3226194,0.47970232,0.0,-0.27302411
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-2.0145411,204181710.0,341.0332,71.906052,26.428375,11.99979,6.0037727,3.1155012,1.5956435,0.75272644,0.27302411,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.00433,-7368.3589,192489000.0,0.0,-269.10101,-314.57634,-329.0044,-335.00025,-337.88846,-339.40829,-340.25119,-340.73089,-341.00391
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.902901,-848.20917,192489270.0,269.10101,0.0,-45.475323,-59.903388,-65.899237,-68.787445,-70.307274,-71.150177,-71.629873,-71.902893
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.42757,-229.32172,192489320.0,314.57634,45.475323,0.0,-14.428065,-20.423914,-23.312122,-24.831951,-25.674854,-26.15455,-26.42757
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.999505,-87.423569,192489330.0,329.0044,59.903388,14.428065,0.0,-5.9958491,-8.8840566,-10.403886,-11.246789,-11.726485,-11.999505
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.0036559,-39.981953,192489340.0,335.00025,65.899237,20.423914,5.9958491,0.0,-2.8882074,-4.4080367,-5.25094,-5.7306354,-6.0036559
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1154485,-20.371609,192489340.0,337.88846,68.787445,23.312122,8.8840566,2.8882074,0.0,-1.5198293,-2.3627326,-2.8424279,-3.1154485
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5956192,-11.087509,192489340.0,339.40829,70.307274,24.831951,10.403886,4.4080367,1.5198293,0.0,-0.84290332,-1.3225987,-1.5956192
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75271589,-6.262116,192489340.0,340.25119,71.150177,25.674854,11.246789,5.25094,2.3627326,0.84290332,0.0,-0.47969535,-0.75271589
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27302054,-3.5802372,192489340.0,340.73089,71.629873,26.15455,11.726485,5.7306354,2.8424279,1.3225987,0.47969535,0.0,-0.27302054
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-2.0145161,192489340.0,341.00391,71.902893,26.42757,11.999505,6.0036559,3.1154485,1.5956192,0.75271589,0.27302054,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.97446,-7367.4209,181518350.0,0.0,-269.07437,-314.54725,-328.97478,-334.97046,-337.8586,-339.3784,-340.22129,-340.70098,-340.974
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.899635,-848.1554,181518620.0,269.07437,0.0,-45.472874,-59.900413,-65.896092,-68.784233,-70.304033,-71.146923,-71.626611,-71.899628
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.426754,-229.31213,181518660.0,314.54725,45.472874,0.0,-14.427539,-20.423218,-23.311359,-24.831159,-25.674049,-26.153737,-26.426754
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.999215,-87.420822,181518680.0,328.97478,59.900413,14.427539,0.0,-5.9956794,-8.8838203,-10.40362,-11.24651,-11.726198,-11.999215
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.0035357,-39.980961,181518680.0,334.97046,65.896092,20.423218,5.9956794,0.0,-2.8881409,-4.407941,-5.2508307,-5.7305188,-6.0035357
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1153948,-20.371187,181518680.0,337.8586,68.784233,23.311359,8.8838203,2.8881409,0.0,-1.5198001,-2.3626898,-2.8423779,-3.1153948
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5955948,-11.087315,181518690.0,339.3784,70.304033,24.831159,10.40362,4.407941,1.5198001,0.0,-0.84288973,-1.3225778,-1.5955948
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75270504,-6.2620182,181518690.0,340.22129,71.146923,25.674049,11.24651,5.2508307,2.3626898,0.84288973,0.0,-0.47968811,-0.75270504
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27301693,-3.5801876,181518690.0,340.70098,71.626611,26.153737,11.726198,5.7305188,2.8423779,1.3225778,0.47968811,0.0,-0.27301693
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-2.0144904,181518690.0,340.974,71.899628,26.426754,11.999215,6.0035357,3.1153948,1.5955948,0.75270504,0.27301693,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.94366,-7366.4561,171221930.0,0.0,-269.04688,-314.51727,-328.94425,-334.93976,-337.82784,-339.34761,-340.19048,-340.67016,-340.94318
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.896301,-848.10022,171222200.0,269.04688,0.0,-45.470383,-59.897372,-65.89288,-68.780954,-70.300724,-71.143599,-71.62328,-71.896294
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.425911,-229.30229,171222250.0,314.51727,45.470383,0.0,-14.42699,-20.422498,-23.310571,-24.830342,-25.673217,-26.152898,-26.425911
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.998921,-87.418045,171222260.0,328.94425,59.897372,14.42699,0.0,-5.9955082,-8.8835816,-10.403352,-11.246227,-11.725908,-11.998921
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.0034132,-39.979946,171222270.0,334.93976,65.89288,20.422498,5.9955082,0.0,-2.8880734,-4.4078439,-5.250719,-5.7304001,-6.0034132
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1153398,-20.37076,171222270.0,337.82784,68.780954,23.310571,8.8835816,2.8880734,0.0,-1.5197705,-2.3626456,-2.8423266,-3.1153398
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5955693,-11.087112,171222270.0,339.34761,70.300724,24.830342,10.403352,4.4078439,1.5197705,0.0,-0.84287506,-1.3225561,-1.5955693
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75269419,-6.2619195,171222270.0,340.19048,71.143599,25.673217,11.246227,5.250719,2.3626456,0.84287506,0.0,-0.47968104,-0.75269419
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27301314,-3.5801361,171222270.0,340.67016,71.62328,26.152898,11.725908,5.7304001,2.8423266,1.3225561,0.47968104,0.0,-0.27301314
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-2.0144639,171222270.0,340.94318,71.896294,26.425911,11.998921,6.0034132,3.1153398,1.5955693,0.75269419,0.27301314,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.91223,-7365.4702,161554960.0,0.0,-269.01884,-314.48667,-328.9131,-334.90843,-337.79643,-339.31617,-340.15903,-340.6387,-340.91171
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.892883,-848.04401,161555220.0,269.01884,0.0,-45.467831,-59.89426,-65.889589,-68.777593,-70.297333,-71.140193,-71.619866,-71.892876
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.425045,-229.29216,161555270.0,314.48667,45.467831,0.0,-14.42643,-20.421759,-23.309763,-24.829502,-25.672362,-26.152036,-26.425045
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.998615,-87.415161,161555280.0,328.9131,59.89426,14.42643,0.0,-5.9953289,-8.883333,-10.403072,-11.245932,-11.725606,-11.998615
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.0032864,-39.978893,161555290.0,334.90843,65.889589,20.421759,5.9953289,0.0,-2.8880041,-4.4077433,-5.2506034,-5.730277,-6.0032864
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1152823,-20.370312,161555290.0,337.79643,68.777593,23.309763,8.883333,2.8880041,0.0,-1.5197393,-2.3625994,-2.842273,-3.1152823
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.595543,-11.086905,161555290.0,339.31617,70.297333,24.829502,10.403072,4.4077433,1.5197393,0.0,-0.8428601,-1.3225337,-1.595543
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75268292,-6.261817,161555300.0,340.15903,71.140193,25.672362,11.245932,5.2506034,2.3625994,0.8428601,0.0,-0.47967359,-0.75268292
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27300933,-3.5800838,161555300.0,340.6387,71.619866,26.152036,11.725606,5.730277,2.842273,1.3225337,0.47967359,0.0,-0.27300933
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-2.0144367,161555300.0,340.91171,71.892876,26.425045,11.998615,6.0032864,3.1152823,1.595543,0.75268292,0.27300933,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477090.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.87997,-7364.4604,152476780.0,0.0,-268.99008,-314.4553,-328.88115,-334.8763,-337.76423,-339.28394,-340.12678,-340.60645,-340.87946
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.889381,-847.98621,152477050.0,268.99008,0.0,-45.465218,-59.891068,-65.886216,-68.774149,-70.293857,-71.136702,-71.616368,-71.889374
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.424156,-229.2818,152477090.0,314.4553,45.465218,0.0,-14.42585,-20.420999,-23.308932,-24.828639,-25.671485,-26.151151,-26.424156
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.998306,-87.412247,152477110.0,328.88115,59.891068,14.42585,0.0,-5.9951487,-8.8830819,-10.402789,-11.245635,-11.725301,-11.998306
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.0031576,-39.977829,152477110.0,334.8763,65.886216,20.420999,5.9951487,0.0,-2.8879333,-4.4076408,-5.2504861,-5.7301522,-6.0031576
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1152244,-20.369862,152477120.0,337.76423,68.774149,23.308932,8.8830819,2.8879333,0.0,-1.5197076,-2.3625529,-2.8422189,-3.1152244
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5955168,-11.086697,152477120.0,339.28394,70.293857,24.828639,10.402789,4.4076408,1.5197076,0.0,-0.84284532,-1.3225114,-1.5955168
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75267148,-6.261714,152477120.0,340.12678,71.136702,25.671485,11.245635,5.2504861,2.3625529,0.84284532,0.0,-0.47966605,-0.75267148
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27300543,-3.5800307,152477120.0,340.60645,71.616368,26.151151,11.725301,5.7301522,2.8422189,1.3225114,0.47966605,0.0,-0.27300543
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-2.0144091,152477120.0,340.87946,71.889374,26.424156,11.998306,6.0031576,3.1152244,1.5955168,0.75267148,0.27300543,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.77866,-7361.2837,128401830.0,0.0,-268.89969,-314.35667,-328.78072,-334.7753,-337.663,-339.18261,-340.02541,-340.50505,-340.77805
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.878365,-847.80432,128402100.0,268.89969,0.0,-45.456978,-59.881031,-65.875607,-68.763315,-70.282924,-71.125722,-71.605364,-71.878357
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.421379,-229.2493,128402140.0,314.35667,45.456978,0.0,-14.424053,-20.418629,-23.306337,-24.825946,-25.668744,-26.148386,-26.421379
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.997326,-87.402992,128402160.0,328.78072,59.881031,14.424053,0.0,-5.9945755,-8.8822837,-10.401893,-11.244691,-11.724333,-11.997326
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.0027504,-39.974457,128402160.0,334.7753,65.875607,20.418629,5.9945755,0.0,-2.8877082,-4.4073176,-5.2501154,-5.7297573,-6.0027504
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1150422,-20.368439,128402160.0,337.663,68.763315,23.306337,8.8822837,2.8877082,0.0,-1.5196095,-2.3624072,-2.8420492,-3.1150422
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5954328,-11.086032,128402170.0,339.18261,70.282924,24.825946,10.401893,4.4073176,1.5196095,0.0,-0.84279776,-1.3224397,-1.5954328
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.752635,-6.2613831,128402170.0,340.02541,71.125722,25.668744,11.244691,5.2501154,2.3624072,0.84279776,0.0,-0.47964194,-0.752635
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27299306,-3.5798616,128402170.0,340.50505,71.605364,26.148386,11.724333,5.7297573,2.8420492,1.3224397,0.47964194,0.0,-0.27299306
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-2.0143216,128402170.0,340.77805,71.878357,26.421379,11.997326,6.0027504,3.1150422,1.5954328,0.752635,0.27299306,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.74319,-7360.1724,121318960.0,0.0,-268.86805,-314.32214,-328.74557,-334.73994,-337.62758,-339.14715,-339.98993,-340.46956,-340.74255
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.874512,-847.74084,121319230.0,268.86805,0.0,-45.454094,-59.877517,-65.871895,-68.759526,-70.279101,-71.121882,-71.601515,-71.874504
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.42041,-229.23799,121319280.0,314.32214,45.454094,0.0,-14.423423,-20.417801,-23.305432,-24.825007,-25.667788,-26.147421,-26.42041
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.996987,-87.39978,121319290.0,328.74557,59.877517,14.423423,0.0,-5.9943786,-8.8820095,-10.401584,-11.244365,-11.723999,-11.996987
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.0026088,-39.973282,121319300.0,334.73994,65.871895,20.417801,5.9943786,0.0,-2.8876309,-4.4072053,-5.2499863,-5.72962,-6.0026088
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1149778,-20.367939,121319300.0,337.62758,68.759526,23.305432,8.8820095,2.8876309,0.0,-1.5195744,-2.3623554,-2.8419891,-3.1149778
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5954034,-11.085799,121319300.0,339.14715,70.279101,24.825007,10.401584,4.4072053,1.5195744,0.0,-0.84278095,-1.3224147,-1.5954034
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75262249,-6.2612696,121319300.0,339.98993,71.121882,25.667788,11.244365,5.2499863,2.3623554,0.84278095,0.0,-0.47963372,-0.75262249
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27298877,-3.5798032,121319300.0,340.46956,71.601515,26.147421,11.723999,5.72962,2.8419891,1.3224147,0.47963372,0.0,-0.27298877
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,-2.0142918,121319300.0,340.74255,71.874504,26.42041,11.996987,6.0026088,3.1149778,1.5954034,0.75262249,0.27298877,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.70685,-7359.0342,114657620.0,0.0,-268.83561,-314.28676,-328.70954,-334.70371,-337.59126,-339.1108,-339.95357,-340.43319,-340.70618
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.870575,-847.67584,114657890.0,268.83561,0.0,-45.451155,-59.873935,-65.868101,-68.755655,-70.275194,-71.117958,-71.597583,-71.870567
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.419413,-229.22632,114657930.0,314.28676,45.451155,0.0,-14.42278,-20.416946,-23.3045,-24.824039,-25.666803,-26.146428,-26.419413
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.996633,-87.396439,114657950.0,328.70954,59.873935,14.42278,0.0,-5.9941664,-8.8817201,-10.401259,-11.244023,-11.723648,-11.996633
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,6.0024662,-39.972095,114657950.0,334.70371,65.868101,20.416946,5.9941664,0.0,-2.8875537,-4.4070925,-5.2498568,-5.7294819,-6.0024662
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1149125,-20.367432,114657960.0,337.59126,68.755655,23.3045,8.8817201,2.8875537,0.0,-1.5195388,-2.3623031,-2.8419282,-3.1149125
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5953737,-11.085565,114657960.0,339.1108,70.275194,24.824039,10.401259,4.4070925,1.5195388,0.0,-0.84276438,-1.3223894,-1.5953737
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75260937,-6.2611508,114657960.0,339.95357,71.117958,25.666803,11.244023,5.2498568,2.3623031,0.84276438,0.0,-0.47962505,-0.75260937
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27298433,-3.5797427,114657960.0,340.43319,71.597583,26.146428,11.723648,5.7294819,2.8419282,1.3223894,0.47962505,0.0,-0.27298433
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0,-2.0142603,114657960.0,340.70618,71.870567,26.419413,11.996633,6.0024662,3.1149125,1.5953737,0.75260937,0.27298433,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.6698,-7357.873,108390520.0,0.0,-268.80256,-314.2507,-328.67283,-334.66678,-337.55425,-339.07376,-339.9165,-340.39612,-340.6691
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.866547,-847.60931,108390780.0,268.80256,0.0,-45.448145,-59.870267,-65.864223,-68.751694,-70.271197,-71.113943,-71.593559,-71.866539
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.418394,-229.21439,108390830.0,314.2507,45.448145,0.0,-14.422122,-20.416078,-23.303549,-24.823052,-25.665798,-26.145414,-26.418394
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.996272,-87.393036,108390840.0,328.67283,59.870267,14.422122,0.0,-5.9939561,-8.881427,-10.40093,-11.243676,-11.723292,-11.996272
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,6.002316,-39.970852,108390850.0,334.66678,65.864223,20.416078,5.9939561,0.0,-2.887471,-4.4069736,-5.24972,-5.7293362,-6.002316
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.114845,-20.366905,108390850.0,337.55425,68.751694,23.303549,8.881427,2.887471,0.0,-1.5195026,-2.3622491,-2.8418653,-3.114845
