XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27158761,-3.5658622,204181710.0,340.74863,71.622935,26.146696,11.719554,5.7249795,2.8381502,1.3197345,0.47825992,0.0,-0.27158181
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,5.7220459e-06,-2.0001178,204181710.0,341.02022,71.894516,26.418278,11.991136,5.9965613,3.109732,1.5913163,0.74984173,0.27158181,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99084,-7368.3442,192489000.0,0.0,-269.09954,-314.57336,-328.99993,-334.99427,-337.88098,-339.39931,-340.24071,-340.7189,-340.99042
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890892,-848.19415,192489270.0,269.09954,0.0,-45.473817,-59.900383,-65.89473,-68.781436,-70.299764,-71.141166,-71.61936,-71.890879
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417068,-229.3067,192489310.0,314.57336,45.473817,0.0,-14.426565,-20.420912,-23.307619,-24.825947,-25.667349,-26.145543,-26.417062
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990502,-87.408554,192489330.0,328.99993,59.900383,14.426565,0.0,-5.9943469,-8.8810534,-10.399382,-11.240783,-11.718977,-11.990496
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9961543,-39.966938,192489330.0,334.99427,65.89473,20.420912,5.9943469,0.0,-2.8867065,-4.4050347,-5.2464366,-5.7246304,-5.9961495
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1094487,-20.356594,192489340.0,337.88098,68.781436,23.307619,8.8810534,2.8867065,0.0,-1.5183282,-2.35973,-2.8379239,-3.109443
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5911207,-11.072495,192489340.0,339.39931,70.299764,24.825947,10.399382,4.4050347,1.5183282,0.0,-0.84140186,-1.3195957,-1.5911148
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74971867,-6.2471018,192489340.0,340.24071,71.141166,25.667349,11.240783,5.2464366,2.35973,0.84140186,0.0,-0.47819382,-0.74971298
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27152491,-3.5652227,192489340.0,340.7189,71.61936,26.145543,11.718977,5.7246304,2.8379239,1.3195957,0.47819382,0.0,-0.27151917
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,5.7220459e-06,-1.9995022,192489340.0,340.99042,71.890879,26.417062,11.990496,5.9961495,3.109443,1.5911148,0.74971298,0.27151917,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96106,-7367.4062,181518340.0,0.0,-269.07292,-314.5443,-328.97034,-334.96453,-337.85118,-339.36949,-340.21089,-340.68908,-340.96061
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887703,-848.14044,181518610.0,269.07292,0.0,-45.471382,-59.897428,-65.891617,-68.778265,-70.296574,-71.137972,-71.616169,-71.887695
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416319,-229.29723,181518660.0,314.5443,45.471382,0.0,-14.426046,-20.420235,-23.306883,-24.825192,-25.66659,-26.144787,-26.416313
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990273,-87.405899,181518670.0,328.97034,59.897428,14.426046,0.0,-5.9941882,-8.8808372,-10.399146,-11.240544,-11.718741,-11.990266
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9960847,-39.966049,181518680.0,334.96453,65.891617,20.420235,5.9941882,0.0,-2.8866489,-4.4049576,-5.2463558,-5.7245525,-5.996078
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1094348,-20.356274,181518680.0,337.85118,68.778265,23.306883,8.8808372,2.8866489,0.0,-1.5183087,-2.3597069,-2.8379036,-3.1094291
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5911262,-11.072402,181518680.0,339.36949,70.296574,24.825192,10.399146,4.4049576,1.5183087,0.0,-0.84139814,-1.3195949,-1.5911204
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74972796,-6.2471046,181518680.0,340.21089,71.137972,25.66659,11.240544,5.2463558,2.3597069,0.84139814,0.0,-0.47819671,-0.74972223
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27153111,-3.5652733,181518680.0,340.68908,71.616169,26.144787,11.718741,5.7245525,2.8379036,1.3195949,0.47819671,0.0,-0.27152552
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,5.7220459e-06,-1.9995766,181518680.0,340.96061,71.887695,26.416313,11.990266,5.996078,3.1094291,1.5911204,0.74972223,0.27152552,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93134,-7366.4429,171221930.0,0.0,-269.04553,-314.51454,-328.94016,-334.93429,-337.82099,-339.33939,-340.1809,-340.65921,-340.93085
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.88533,-848.08649,171222190.0,269.04553,0.0,-45.469012,-59.89463,-65.888766,-68.775468,-70.293866,-71.13537,-71.613679,-71.885321
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416313,-229.28859,171222240.0,314.51454,45.469012,0.0,-14.425618,-20.419754,-23.306456,-24.824854,-25.666358,-26.144667,-26.416309
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990698,-87.40432,171222250.0,328.94016,59.89463,14.425618,0.0,-5.9941356,-8.8808378,-10.399237,-11.24074,-11.719049,-11.990691
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9965601,-39.966232,171222260.0,334.93429,65.888766,20.419754,5.9941356,0.0,-2.8867022,-4.4051009,-5.2466043,-5.7249136,-5.9965551
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1098588,-20.357044,171222260.0,337.82099,68.775468,23.306456,8.8808378,2.8867022,0.0,-1.5183987,-2.3599021,-2.8382114,-3.1098529
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.59146,-11.073395,171222270.0,339.33939,70.293866,24.824854,10.399237,4.4051009,1.5183987,0.0,-0.84150338,-1.3198127,-1.5914542
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74995661,-6.2482028,171222270.0,340.1809,71.13537,25.666358,11.24074,5.2466043,2.3599021,0.84150338,0.0,-0.47830934,-0.74995083
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27164721,-3.5664191,171222270.0,340.65921,71.613679,26.144667,11.719049,5.7249136,2.8382114,1.3198127,0.47830934,0.0,-0.27164149
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,5.7220459e-06,-2.0007472,171222270.0,340.93085,71.885321,26.416309,11.990691,5.9965551,3.1098529,1.5914542,0.74995083,0.27164149,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89862,-7365.4551,161554950.0,0.0,-269.01731,-314.48364,-328.90856,-334.90237,-337.78887,-339.30709,-340.14844,-340.6266,-340.8981
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880806,-848.02887,161555220.0,269.01731,0.0,-45.466332,-59.891248,-65.885066,-68.771559,-70.289786,-71.131135,-71.609297,-71.880795
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414467,-229.27705,161555260.0,314.48364,45.466332,0.0,-14.424916,-20.418734,-23.305227,-24.823454,-25.664803,-26.142965,-26.414463
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989553,-87.400047,161555280.0,328.90856,59.891248,14.424916,0.0,-5.9938178,-8.8803109,-10.398538,-11.239887,-11.718049,-11.989547
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9957347,-39.963779,161555280.0,334.90237,65.885066,20.418734,5.9938178,0.0,-2.8864931,-4.4047204,-5.246069,-5.7242311,-5.995729
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1092417,-20.355198,161555290.0,337.78887,68.771559,23.305227,8.8803109,2.8864931,0.0,-1.5182273,-2.3595759,-2.837738,-3.1092359
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5910144,-11.07179,161555290.0,339.30709,70.289786,24.823454,10.398538,4.4047204,1.5182273,0.0,-0.84134864,-1.3195108,-1.5910086
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74966574,-6.2467022,161555290.0,340.14844,71.131135,25.664803,11.239887,5.246069,2.3595759,0.84134864,0.0,-0.47816212,-0.74965996
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27150345,-3.5649691,161555290.0,340.6266,71.609297,26.142965,11.718049,5.7242311,2.837738,1.3195108,0.47816212,0.0,-0.27149784
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,5.7220459e-06,-1.9993219,161555290.0,340.8981,71.880795,26.414463,11.989547,5.995729,3.1092359,1.5910086,0.74965996,0.27149784,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86542,-7364.4448,152476770.0,0.0,-268.98849,-314.45209,-328.87632,-334.86985,-337.75616,-339.27425,-340.11548,-340.59352,-340.86491
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876434,-847.96997,152477040.0,268.98849,0.0,-45.4636,-59.887829,-65.88136,-68.767674,-70.285764,-71.12699,-71.605037,-71.876424
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.412828,-229.26562,152477090.0,314.45209,45.4636,0.0,-14.424229,-20.41776,-23.304074,-24.822164,-25.66339,-26.141438,-26.412824
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988601,-87.396057,152477100.0,328.87632,59.887829,14.424229,0.0,-5.9935309,-8.8798449,-10.397934,-11.239161,-11.717208,-11.988595
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9950705,-39.961643,152477110.0,334.86985,65.88136,20.41776,5.9935309,0.0,-2.8863139,-4.4044036,-5.2456299,-5.7236773,-5.995064
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1087558,-20.353676,152477110.0,337.75616,68.767674,23.304074,8.8798449,2.8863139,0.0,-1.5180896,-2.359316,-2.8373633,-3.1087501
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5906663,-11.070511,152477110.0,339.27425,70.285764,24.822164,10.397934,4.4044036,1.5180896,0.0,-0.84122636,-1.3192737,-1.5906605
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74943995,-6.2455268,152477110.0,340.11548,71.12699,25.66339,11.239161,5.2456299,2.359316,0.84122636,0.0,-0.47804734,-0.7494341
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27139258,-3.5638442,152477110.0,340.59352,71.605037,26.141438,11.717208,5.7236773,2.8373633,1.3192737,0.47804734,0.0,-0.27138676
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,5.7220459e-06,-1.9982224,152477110.0,340.86491,71.876424,26.412824,11.988595,5.995064,3.1087501,1.5906605,0.7494341,0.27138676,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83435,-7363.4131,143948660.0,0.0,-268.9593,-314.42043,-328.84429,-334.83784,-337.72429,-339.24256,-340.08397,-340.56222,-340.83381
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874519,-847.91309,143948930.0,268.9593,0.0,-45.461131,-59.884989,-65.878542,-68.76499,-70.283254,-71.124672,-71.602919,-71.874509
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413385,-229.25717,143948980.0,314.42043,45.461131,0.0,-14.423858,-20.417411,-23.30386,-24.822124,-25.663542,-26.141788,-26.413378
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989526,-87.395111,143948990.0,328.84429,59.884989,14.423858,0.0,-5.9935529,-8.8800013,-10.398265,-11.239683,-11.71793,-11.98952
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9959736,-39.962612,143949000.0,334.83784,65.878542,20.417411,5.9935529,0.0,-2.8864484,-4.4047125,-5.2461305,-5.7243773,-5.9959671
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1095245,-20.35528,143949000.0,337.72429,68.76499,23.30386,8.8800013,2.8864484,0.0,-1.5182641,-2.3596821,-2.8379289,-3.1095187
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5912604,-11.072363,143949000.0,339.24256,70.283254,24.822124,10.398265,4.4047125,1.5182641,0.0,-0.84141793,-1.3196647,-1.5912546
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74984241,-6.2474899,143949000.0,340.08397,71.124672,25.663541,11.239683,5.2461303,2.359682,0.84141788,0.0,-0.47824673,-0.74983658
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27159572,-3.5658612,143949000.0,340.56222,71.602919,26.141788,11.71793,5.7243773,2.8379289,1.3196647,0.47824678,0.0,-0.27158989
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,5.7220459e-06,-2.000267,143949000.0,340.83381,71.874509,26.413378,11.98952,5.9959671,3.1095187,1.5912546,0.74983667,0.27158989,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.7988,-7362.3525,135934530.0,0.0,-268.92893,-314.38712,-328.81019,-334.80335,-337.68953,-339.20757,-340.04878,-340.52682,-340.79822
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869293,-847.8504,135934800.0,268.92893,0.0,-45.45819,-59.881252,-65.874417,-68.760598,-70.278636,-71.119845,-71.59789,-71.869283
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.4111,-229.24435,135934850.0,314.38712,45.45819,0.0,-14.423063,-20.416228,-23.302408,-24.820446,-25.661655,-26.139701,-26.411093
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988035,-87.39006,135934860.0,328.81019,59.881252,14.423063,0.0,-5.9931647,-8.879345,-10.397383,-11.238592,-11.716638,-11.98803
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9948711,-39.959557,135934870.0,334.80335,65.874417,20.416228,5.9931647,0.0,-2.8861804,-4.4042184,-5.2454276,-5.723473,-5.9948654
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1086907,-20.352877,135934870.0,337.68953,68.760598,23.302408,8.879345,2.8861804,0.0,-1.5180381,-2.3592472,-2.8372926,-3.108685
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5906522,-11.07021,135934870.0,339.20757,70.278636,24.820446,10.397383,4.4042184,1.5180381,0.0,-0.84120914,-1.3192545,-1.590647
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74944377,-6.2454481,135934870.0,340.04878,71.119845,25.661655,11.238592,5.2454276,2.3592472,0.84120914,0.0,-0.47804539,-0.74943782
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27139831,-3.5638704,135934870.0,340.52682,71.59789,26.139701,11.716638,5.723473,2.8372926,1.3192545,0.47804539,0.0,-0.27139244
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,5.7220459e-06,-1.9983044,135934870.0,340.79822,71.869283,26.411093,11.98803,5.9948654,3.108685,1.590647,0.74943782,0.27139244,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76492,-7361.269,128401820.0,0.0,-268.89816,-314.35361,-328.77614,-334.76919,-337.65538,-339.17346,-340.01474,-340.49286,-340.76433
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.86618,-847.78906,128402090.0,268.89816,0.0,-45.455456,-59.877985,-65.871036,-68.757221,-70.275308,-71.116583,-71.594702,-71.866172
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410721,-229.23407,128402140.0,314.35361,45.455456,0.0,-14.422529,-20.415581,-23.301766,-24.819852,-25.661127,-26.139246,-26.410716
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988194,-87.387756,128402150.0,328.77614,59.877985,14.422529,0.0,-5.9930514,-8.8792368,-10.397323,-11.238598,-11.716717,-11.988187
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9951401,-39.959229,128402160.0,334.76919,65.871036,20.415581,5.9930514,0.0,-2.8861854,-4.4042719,-5.2455467,-5.7236656,-5.9951355
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1089559,-20.353209,128402160.0,337.65538,68.757221,23.301766,8.8792368,2.8861854,0.0,-1.5180865,-2.3593613,-2.8374802,-3.1089502
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908694,-11.070801,128402160.0,339.17346,70.275308,24.819852,10.397323,4.4042719,1.5180865,0.0,-0.84127483,-1.3193938,-1.5908637
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74959445,-6.2461524,128402160.0,340.01474,71.116583,25.661127,11.238598,5.2455467,2.3593613,0.84127483,0.0,-0.47811894,-0.74958886
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27147579,-3.564631,128402160.0,340.49286,71.594702,26.139246,11.716717,5.7236656,2.8374802,1.3193938,0.47811894,0.0,-0.27146992
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,5.7220459e-06,-1.9990907,128402160.0,340.76433,71.866172,26.410716,11.988187,5.9951355,3.1089502,1.5908637,0.74958886,0.27146992,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72894,-7360.1562,121318960.0,0.0,-268.86647,-314.31899,-328.74083,-334.73362,-337.61967,-339.13766,-339.97886,-340.45691,-340.72831
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861855,-847.72498,121319230.0,268.86647,0.0,-45.452521,-59.874358,-65.867153,-68.7532,-70.271191,-71.112388,-71.590438,-71.861843
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409328,-229.22215,121319270.0,314.31899,45.452521,0.0,-14.421837,-20.414632,-23.300679,-24.81867,-25.659867,-26.137917,-26.409322
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987492,-87.383942,121319290.0,328.74083,59.874358,14.421837,0.0,-5.9927945,-8.8788422,-10.396833,-11.23803,-11.71608,-11.987485
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9946947,-39.957443,121319290.0,334.73362,65.867153,20.414632,5.9927945,0.0,-2.8860477,-4.4040384,-5.2452354,-5.7232853,-5.9946902
