XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.06259,-7368.4238,192489000.0,0.0,-269.10751,-314.5893,-329.02384,-335.02616,-337.92083,-339.44713,-340.29651,-340.78267,-341.06216
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.954659,-848.27386,192489270.0,269.10751,0.0,-45.481787,-59.916324,-65.918643,-68.813321,-70.339621,-71.188994,-71.67516,-71.954651
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.472864,-229.38641,192489320.0,314.5893,45.481787,0.0,-14.434537,-20.436857,-23.331534,-24.857834,-25.707208,-26.193373,-26.472864
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,12.038327,-87.488266,192489330.0,329.02384,59.916324,14.434537,0.0,-6.0023198,-8.896997,-10.423297,-11.272671,-11.758836,-12.038327
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.0360074,-40.046654,192489340.0,335.02616,65.918643,20.436857,6.0023198,0.0,-2.8946772,-4.4209774,-5.2703509,-5.7565165,-6.0360074
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1413302,-20.436314,192489340.0,337.92083,68.813321,23.331534,8.896997,2.8946772,0.0,-1.5263002,-2.3756738,-2.8618394,-3.1413302
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.6150301,-11.152212,192489340.0,339.44713,70.339621,24.857834,10.423297,4.4209774,1.5263002,0.0,-0.84937358,-1.3355392,-1.6150301
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.76565647,-6.3268189,192489340.0,340.29651,71.188994,25.707208,11.272671,5.2703509,2.3756738,0.84937358,0.0,-0.48616561,-0.76565647
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27949086,-3.6449401,192489340.0,340.78267,71.67516,26.193373,11.758836,5.7565165,2.8618394,1.3355392,0.48616561,0.0,-0.27949086
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-2.0792196,192489340.0,341.06216,71.954651,26.472864,12.038327,6.0360074,3.1413302,1.6150301,0.76565647,0.27949086,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,341.03271,-7367.4858,181518350.0,0.0,-269.08087,-314.56021,-328.99422,-334.99637,-337.89098,-339.41725,-340.26661,-340.75277,-341.03226
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.951393,-848.22009,181518620.0,269.08087,0.0,-45.479338,-59.913349,-65.915498,-68.81011,-70.33638,-71.18574,-71.671898,-71.951385
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.472048,-229.37685,181518660.0,314.56021,45.479338,0.0,-14.434011,-20.436161,-23.330772,-24.857042,-25.706402,-26.192561,-26.472048
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,12.038036,-87.485527,181518680.0,328.99422,59.913349,14.434011,0.0,-6.0021491,-8.8967605,-10.423031,-11.272391,-11.758549,-12.038036
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.0358872,-40.045662,181518680.0,334.99637,65.915498,20.436161,6.0021491,0.0,-2.8946114,-4.4208816,-5.2702416,-5.7564,-6.0358872
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1412759,-20.43589,181518680.0,337.89098,68.81011,23.330772,8.8967605,2.8946114,0.0,-1.5262703,-2.3756303,-2.8617887,-3.1412759
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.6150056,-11.152018,181518690.0,339.41725,70.33638,24.857042,10.423031,4.4208816,1.5262703,0.0,-0.84935999,-1.3355184,-1.6150056
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.76564562,-6.3267212,181518690.0,340.26661,71.18574,25.706402,11.272391,5.2702416,2.3756303,0.84935999,0.0,-0.4861584,-0.76564562
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27948722,-3.6448905,181518690.0,340.75277,71.671898,26.192561,11.758549,5.7564,2.8617887,1.3355184,0.4861584,0.0,-0.27948722
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-2.0791938,181518690.0,341.03226,71.951385,26.472048,12.038036,6.0358872,3.1412759,1.6150056,0.76564562,0.27948722,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,341.00189,-7366.521,171221930.0,0.0,-269.05335,-314.5302,-328.96366,-334.96564,-337.86018,-339.38642,-340.23577,-340.72192,-341.0014
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.948059,-848.16492,171222200.0,269.05335,0.0,-45.476849,-59.910308,-65.912286,-68.80683,-70.333071,-71.182417,-71.668568,-71.948051
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.471203,-229.367,171222250.0,314.5302,45.476849,0.0,-14.433459,-20.435438,-23.329982,-24.856223,-25.705568,-26.191719,-26.471203
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,12.037744,-87.48275,171222260.0,328.96366,59.910308,14.433459,0.0,-6.0019784,-8.8965223,-10.422763,-11.272109,-11.75826,-12.037744
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.0357652,-40.044651,171222270.0,334.96564,65.912286,20.435438,6.0019784,0.0,-2.8945439,-4.4207851,-5.2701303,-5.7562817,-6.0357652
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1412213,-20.435463,171222270.0,337.86018,68.80683,23.329982,8.8965223,2.8945439,0.0,-1.5262412,-2.3755865,-2.8617378,-3.1412213
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.6149801,-11.151815,171222270.0,339.38642,70.333071,24.856223,10.422763,4.4207851,1.5262412,0.0,-0.84934527,-1.3354966,-1.6149801
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.76563483,-6.326623,171222270.0,340.23577,71.182417,25.705568,11.272109,5.2701303,2.3755865,0.84934527,0.0,-0.48615134,-0.76563483
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.2794835,-3.6448398,171222270.0,340.72192,71.668568,26.191719,11.75826,5.7562817,2.8617378,1.3354966,0.48615134,0.0,-0.2794835
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-2.0791674,171222270.0,341.0014,71.948051,26.471203,12.037744,6.0357652,3.1412213,1.6149801,0.76563483,0.2794835,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.97046,-7365.5347,161554960.0,0.0,-269.02531,-314.4996,-328.9325,-334.9343,-337.82878,-339.35499,-340.20432,-340.69046,-340.96994
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.944641,-848.1087,161555220.0,269.02531,0.0,-45.474295,-59.907196,-65.908995,-68.80347,-70.329679,-71.17901,-71.665154,-71.944633
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.470339,-229.35687,161555270.0,314.4996,45.474295,0.0,-14.432901,-20.4347,-23.329175,-24.855385,-25.704715,-26.190859,-26.470339
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,12.037437,-87.479866,161555280.0,328.9325,59.907196,14.432901,0.0,-6.0017991,-8.8962736,-10.422483,-11.271814,-11.757958,-12.037437
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.0356383,-40.043598,161555290.0,334.9343,65.908995,20.4347,6.0017991,0.0,-2.8944745,-4.4206843,-5.2700148,-5.7561587,-6.0356383
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1411638,-20.435015,161555290.0,337.82878,68.80347,23.329175,8.8962736,2.8944745,0.0,-1.5262098,-2.3755403,-2.8616842,-3.1411638
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.614954,-11.151608,161555290.0,339.35499,70.329679,24.855385,10.422483,4.4206843,1.5262098,0.0,-0.84933048,-1.3354744,-1.614954
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.76562351,-6.32652,161555300.0,340.20432,71.17901,25.704715,11.271814,5.2700148,2.3755403,0.84933048,0.0,-0.48614389,-0.76562351
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27947962,-3.6447868,161555300.0,340.69046,71.665154,26.190859,11.757958,5.7561587,2.8616842,1.3354744,0.48614389,0.0,-0.27947962
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-2.0791402,161555300.0,340.96994,71.944633,26.470339,12.037437,6.0356383,3.1411638,1.614954,0.76562351,0.27947962,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477090.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.93823,-7364.5254,152476780.0,0.0,-268.99658,-314.46826,-328.90059,-334.9022,-337.79661,-339.32279,-340.1721,-340.65824,-340.93771
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.941139,-848.0509,152477050.0,268.99658,0.0,-45.471682,-59.904003,-65.905622,-68.800026,-70.326204,-71.17552,-71.661656,-71.941132
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.46945,-229.3465,152477090.0,314.46826,45.471682,0.0,-14.432322,-20.43394,-23.328344,-24.854522,-25.703838,-26.189974,-26.46945
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,12.037128,-87.476952,152477110.0,328.90059,59.904003,14.432322,0.0,-6.0016189,-8.8960226,-10.422201,-11.271516,-11.757653,-12.037128
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.0355096,-40.04253,152477110.0,334.9022,65.905622,20.43394,6.0016189,0.0,-2.8944037,-4.4205818,-5.2698975,-5.7560338,-6.0355096
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1411059,-20.434565,152477120.0,337.79661,68.800026,23.328344,8.8960226,2.8944037,0.0,-1.5261781,-2.3754938,-2.8616301,-3.1411059
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.6149278,-11.151401,152477120.0,339.32279,70.326204,24.854522,10.422201,4.4205818,1.5261781,0.0,-0.8493157,-1.335452,-1.6149278
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.76561207,-6.326417,152477120.0,340.1721,71.17552,25.703838,11.271516,5.2698975,2.3754938,0.8493157,0.0,-0.48613629,-0.76561207
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27947578,-3.6447341,152477120.0,340.65824,71.661656,26.189974,11.757653,5.7560338,2.8616301,1.335452,0.48613629,0.0,-0.27947578
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-2.0791125,152477120.0,340.93771,71.941132,26.46945,12.037128,6.0355096,3.1411059,1.6149278,0.76561207,0.27947578,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.90527,-7363.4917,143948670.0,0.0,-268.96716,-314.43617,-328.86792,-334.86935,-337.76368,-339.28982,-340.13912,-340.62525,-340.90472
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.937569,-847.99188,143948940.0,268.96716,0.0,-45.469009,-59.900752,-65.902185,-68.796515,-70.322661,-71.171961,-71.658089,-71.937561
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.468552,-229.336,143948980.0,314.43617,45.469009,0.0,-14.431743,-20.433176,-23.327506,-24.853652,-25.702952,-26.18908,-26.468552
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,12.036809,-87.47393,143949000.0,328.86792,59.900752,14.431743,0.0,-6.0014329,-8.8957629,-10.421909,-11.271209,-11.757337,-12.036809
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,6.0353761,-40.041424,143949000.0,334.86935,65.902185,20.433176,6.0014329,0.0,-2.89433,-4.4204762,-5.269776,-5.7559044,-6.0353761
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.141046,-20.434097,143949000.0,337.76368,68.796515,23.327506,8.8957629,2.89433,0.0,-1.5261462,-2.375446,-2.8615744,-3.141046
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.6148999,-11.15118,143949010.0,339.28982,70.322661,24.853652,10.421909,4.4204762,1.5261462,0.0,-0.84929985,-1.3354282,-1.6148999
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.76560003,-6.3263073,143949010.0,340.13912,71.171961,25.702952,11.271209,5.269776,2.375446,0.84929985,0.0,-0.48612836,-0.76560003
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27947167,-3.6446781,143949010.0,340.62525,71.658089,26.18908,11.757337,5.7559044,2.8615744,1.3354282,0.48612836,0.0,-0.27947167
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-2.0790844,143949010.0,340.90472,71.937561,26.468552,12.036809,6.0353761,3.141046,1.6148999,0.76560003,0.27947167,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.87149,-7362.4331,135934540.0,0.0,-268.93703,-314.40329,-328.83443,-334.83567,-337.72993,-339.25604,-340.10532,-340.59144,-340.87091
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.933884,-847.93115,135934810.0,268.93703,0.0,-45.466255,-59.897396,-65.898635,-68.792891,-70.319004,-71.168288,-71.654409,-71.933876
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.467621,-229.3251,135934850.0,314.40329,45.466255,0.0,-14.431141,-20.43238,-23.326635,-24.852749,-25.702033,-26.188153,-26.467621
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,12.03648,-87.470818,135934870.0,328.83443,59.897396,14.431141,0.0,-6.0012388,-8.8954945,-10.421608,-11.270892,-11.757012,-12.03648
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,6.0352411,-40.040306,135934870.0,334.83567,65.898635,20.43238,6.0012388,0.0,-2.8942556,-4.4203691,-5.2696532,-5.7557736,-6.0352411
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1409855,-20.433626,135934880.0,337.72993,68.792891,23.326635,8.8954945,2.8942556,0.0,-1.5261135,-2.3753976,-2.861518,-3.1409855
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.614872,-11.15096,135934880.0,339.25604,70.319004,24.852749,10.421608,4.4203691,1.5261135,0.0,-0.84928405,-1.3354045,-1.614872
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.76558793,-6.3261986,135934880.0,340.10532,71.168288,25.702033,11.270892,5.2696532,2.3753976,0.84928405,0.0,-0.4861204,-0.76558793
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27946752,-3.6446216,135934880.0,340.59144,71.654409,26.188153,11.757012,5.7557736,2.861518,1.3354045,0.4861204,0.0,-0.27946752
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-2.0790553,135934880.0,340.87091,71.933876,26.467621,12.03648,6.0352411,3.1409855,1.614872,0.76558793,0.27946752,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.83688,-7361.3486,128401830.0,0.0,-268.90616,-314.3696,-328.80013,-334.80117,-337.69535,-339.22143,-340.0707,-340.55681,-340.83627
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.930122,-847.86902,128402100.0,268.90616,0.0,-45.463442,-59.893967,-65.895012,-68.789191,-70.315271,-71.164539,-71.650651,-71.930115
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.466673,-229.314,128402140.0,314.3696,45.463442,0.0,-14.430525,-20.431571,-23.32575,-24.851829,-25.701097,-26.18721,-26.466673
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,12.036148,-87.467697,128402160.0,328.80013,59.893967,14.430525,0.0,-6.0010457,-8.8952248,-10.421304,-11.270572,-11.756685,-12.036148
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.0351024,-40.039158,128402160.0,334.80117,65.895012,20.431571,6.0010457,0.0,-2.8941791,-4.4202586,-5.2695268,-5.755639,-6.0351024
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1409233,-20.433142,128402160.0,337.69535,68.789191,23.32575,8.8952248,2.8941791,0.0,-1.5260795,-2.3753477,-2.8614599,-3.1409233
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.6148437,-11.150735,128402170.0,339.22143,70.315271,24.851829,10.421304,4.4202586,1.5260795,0.0,-0.84926814,-1.3353804,-1.6148437
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.76557559,-6.326086,128402170.0,340.0707,71.164539,25.701097,11.270572,5.2695268,2.3753477,0.84926814,0.0,-0.48611224,-0.76557559
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27946335,-3.6445646,128402170.0,340.55681,71.650651,26.18721,11.756685,5.755639,2.8614599,1.3353804,0.48611224,0.0,-0.27946335
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-2.079025,128402170.0,340.83627,71.930115,26.466673,12.036148,6.0351024,3.1409233,1.6148437,0.76557559,0.27946335,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.80145,-7360.2368,121318960.0,0.0,-268.87455,-314.33511,-328.765,-334.76585,-337.65995,-339.186,-340.03525,-340.52135,-340.80081
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.92627,-847.80554,121319230.0,268.87455,0.0,-45.46056,-59.890454,-65.891301,-68.785403,-70.311447,-71.160699,-71.646803,-71.926262
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.465702,-229.3027,121319280.0,314.33511,45.46056,0.0,-14.429894,-20.430741,-23.324843,-24.850888,-25.700139,-26.186243,-26.465702
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,12.035808,-87.464478,121319290.0,328.765,59.890454,14.429894,0.0,-6.0008469,-8.8949482,-10.420993,-11.270244,-11.756348,-12.035808
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.0349607,-40.037987,121319300.0,334.76585,65.891301,20.430741,6.0008469,0.0,-2.8941014,-4.4201462,-5.2693976,-5.7555016,-6.0349607
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1408594,-20.432644,121319300.0,337.65995,68.785403,23.324843,8.8949482,2.8941014,0.0,-1.5260448,-2.3752962,-2.8614002,-3.1408594
