XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99591,-7368.3486,192489000.0,0.0,-269.09995,-314.57422,-329.00123,-334.99602,-337.88318,-339.40195,-340.2438,-340.72244,-340.99441
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.895538,-848.19861,192489270.0,269.09995,0.0,-45.474269,-59.901279,-65.896075,-68.783227,-70.302003,-71.143852,-71.622493,-71.89446
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.421268,-229.31117,192489310.0,314.57422,45.474269,0.0,-14.42701,-20.421806,-23.308958,-24.827734,-25.669583,-26.148224,-26.420191
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.994255,-87.413025,192489330.0,329.00123,59.901279,14.42701,0.0,-5.9947967,-8.8819487,-10.400724,-11.242574,-11.721215,-11.993181
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9994621,-39.971409,192489330.0,334.99602,65.896075,20.421806,5.9947967,0.0,-2.887152,-4.4059275,-5.2477771,-5.7264182,-5.9983845
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1123085,-20.361065,192489340.0,337.88318,68.783227,23.308958,8.8819487,2.887152,0.0,-1.5187755,-2.3606251,-2.8392662,-3.1112325
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5935326,-11.076969,192489340.0,339.40195,70.302003,24.827734,10.400724,4.4059275,1.5187755,0.0,-0.8418496,-1.3204907,-1.592457
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75168228,-6.2515755,192489340.0,340.2438,71.143852,25.669583,11.242574,5.2477771,2.3606251,0.8418496,0.0,-0.47864109,-0.75060735
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27303886,-3.5696983,192489340.0,340.72244,71.622493,26.148224,11.721215,5.7264182,2.8392662,1.3204907,0.47864109,0.0,-0.27196626
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0010738405,-2.0039711,192489340.0,340.99441,71.89446,26.420191,11.993181,5.9983845,3.1112325,1.592457,0.75060735,0.27196626,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96582,-7367.4102,181518340.0,0.0,-269.07331,-314.5451,-328.97156,-334.96615,-337.85322,-339.37194,-340.21374,-340.69235,-340.96429
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.892059,-848.14459,181518610.0,269.07331,0.0,-45.471793,-59.89825,-65.892848,-68.779908,-70.298629,-71.140437,-71.619044,-71.890981
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.420261,-229.30132,181518660.0,314.5451,45.471793,0.0,-14.426456,-20.421055,-23.308115,-24.826835,-25.668644,-26.147251,-26.419187
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.993805,-87.410019,181518670.0,328.97156,59.89825,14.426456,0.0,-5.9945983,-8.8816588,-10.400379,-11.242188,-11.720795,-11.992731
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9992065,-39.97015,181518680.0,334.96615,65.892848,20.421055,5.9945983,0.0,-2.8870604,-4.4057807,-5.2475893,-5.7261965,-5.9981327
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1121483,-20.360378,181518680.0,337.85322,68.779908,23.308115,8.8816588,2.8870604,0.0,-1.5187202,-2.3605288,-2.839136,-3.1110723
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5934258,-11.076504,181518680.0,339.37194,70.298629,24.826835,10.400379,4.4057807,1.5187202,0.0,-0.8418086,-1.3204158,-1.5923521
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75161743,-6.2512093,181518680.0,340.21374,71.140437,25.668644,11.242188,5.2475893,2.3605288,0.8418086,0.0,-0.47860724,-0.75054346
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27300835,-3.5693779,181518680.0,340.69235,71.619044,26.147251,11.720795,5.7261965,2.839136,1.3204158,0.47860724,0.0,-0.27193622
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0010738405,-2.0036812,181518680.0,340.96429,71.890981,26.419187,11.992731,5.9981327,3.1110723,1.5923521,0.75054346,0.27193622,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222240.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93396,-7366.4443,171221930.0,0.0,-269.04567,-314.51486,-328.94065,-334.93497,-337.82184,-339.34042,-340.1821,-340.66059,-340.93241
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.887825,-848.08826,171222200.0,269.04567,0.0,-45.46919,-59.894985,-65.8893,-68.776177,-70.294755,-71.136435,-71.614922,-71.886742
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.418633,-229.29037,171222240.0,314.51486,45.46919,0.0,-14.425795,-20.420109,-23.306987,-24.825565,-25.667245,-26.145732,-26.417552
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.992828,-87.406113,171222260.0,328.94065,59.894985,14.425795,0.0,-5.9943145,-8.8811922,-10.39977,-11.24145,-11.719937,-11.991757
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9985161,-39.968006,171222260.0,334.93497,65.8893,20.420109,5.9943145,0.0,-2.8868777,-4.4054553,-5.2471355,-5.7256229,-5.9974422
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1116371,-20.358814,171222260.0,337.82184,68.776177,23.306987,8.8811922,2.8868777,0.0,-1.5185775,-2.3602578,-2.8387452,-3.1105645
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5930595,-11.075169,171222270.0,339.34042,70.294755,24.825565,10.39977,4.4054553,1.5185775,0.0,-0.84168023,-1.3201677,-1.591987
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75137901,-6.2499809,171222270.0,340.1821,71.136435,25.667245,11.24145,5.2471355,2.3602578,0.84168023,0.0,-0.47848745,-0.75030675
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.272892,-3.5681953,171222270.0,340.66059,71.614922,26.145732,11.719937,5.7256229,2.8387452,1.3201677,0.47848745,0.0,-0.2718193
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0010738405,-2.0025215,171222270.0,340.93241,71.886742,26.417552,11.991757,5.9974422,3.1105645,1.591987,0.75030675,0.2718193,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.90451,-7365.4604,161554950.0,0.0,-269.01783,-314.48469,-328.91014,-334.90449,-337.79152,-339.31028,-340.15217,-340.63086,-340.9029
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.886147,-848.03424,161555220.0,269.01783,0.0,-45.466862,-59.892308,-65.886663,-68.77369,-70.292453,-71.134336,-71.613034,-71.885066
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.419281,-229.28241,161555270.0,314.48469,45.466862,0.0,-14.425446,-20.419801,-23.306828,-24.825591,-25.667475,-26.146172,-26.418205
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.993835,-87.405396,161555280.0,328.91014,59.892308,14.425446,0.0,-5.9943549,-8.8813818,-10.400145,-11.242028,-11.720726,-11.992758
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9994774,-39.969128,161555290.0,334.90449,65.886663,20.419801,5.9943549,0.0,-2.8870269,-4.4057898,-5.2476736,-5.7263707,-5.9984035
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1124496,-20.360546,161555290.0,337.79152,68.77369,23.306828,8.8813818,2.8870269,0.0,-1.5187629,-2.3606467,-2.8393438,-3.1113767
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5936852,-11.077137,161555290.0,339.31028,70.292453,24.825591,10.400145,4.4057898,1.5187629,0.0,-0.84188375,-1.3205809,-1.5926137
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75180435,-6.2520485,161555290.0,340.15217,71.134336,25.667475,11.242028,5.2476736,2.3606467,0.84188375,0.0,-0.47869716,-0.75072999
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27310753,-3.5703163,161555290.0,340.63086,71.613034,26.146172,11.720726,5.7263707,2.8393438,1.3205809,0.47869716,0.0,-0.27203283
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0010738405,-2.0046654,161555290.0,340.9029,71.885066,26.418205,11.992758,5.9984035,3.1113767,1.5926137,0.75072999,0.27203283,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.87094,-7364.4497,152476770.0,0.0,-268.98896,-314.45305,-328.87777,-334.8718,-337.75861,-339.27719,-340.11891,-340.59746,-340.86934
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.881462,-847.97498,152477040.0,268.98896,0.0,-45.464094,-59.888813,-65.882841,-68.76965,-70.288234,-71.129956,-71.608497,-71.880379
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.417366,-229.27055,152477090.0,314.45305,45.464094,0.0,-14.424719,-20.418748,-23.305557,-24.82414,-25.665862,-26.144403,-26.416285
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.992638,-87.401016,152477100.0,328.87777,59.888813,14.424719,0.0,-5.9940284,-8.8808375,-10.399421,-11.241143,-11.719684,-11.991566
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9986076,-39.966587,152477110.0,334.8718,65.882841,20.418748,5.9940284,0.0,-2.8868091,-4.4053923,-5.2471145,-5.7256558,-5.9975376
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1118011,-20.358624,152477110.0,337.75861,68.76965,23.305557,8.8808375,2.8868091,0.0,-1.5185833,-2.3603055,-2.8388468,-3.1107286
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5932159,-11.075459,152477110.0,339.27719,70.288234,24.82414,10.399421,4.4053923,1.5185833,0.0,-0.8417222,-1.3202635,-1.5921453
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75149536,-6.2504768,152477120.0,340.11891,71.129956,25.665862,11.241143,5.2471145,2.3603055,0.8417222,0.0,-0.47854133,-0.7504231
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27295303,-3.5687904,152477120.0,340.59746,71.608497,26.144403,11.719684,5.7256558,2.8388468,1.3202635,0.47854133,0.0,-0.27188177
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0010738405,-2.00317,152477120.0,340.86934,71.880379,26.416285,11.991566,5.9975376,3.1107286,1.5921453,0.7504231,0.27188177,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76868,-7361.272,128401820.0,0.0,-268.89844,-314.35419,-328.77701,-334.77037,-337.65685,-339.17524,-340.01681,-340.49523,-340.767
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.869652,-847.79205,128402090.0,268.89844,0.0,-45.455752,-59.878576,-65.871934,-68.758417,-70.276803,-71.118378,-71.596797,-71.868567
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.413891,-229.23708,128402140.0,314.35419,45.455752,0.0,-14.422824,-20.416182,-23.302665,-24.821051,-25.662626,-26.141045,-26.412815
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.991062,-87.390762,128402150.0,328.77701,59.878576,14.422824,0.0,-5.9933578,-8.8798414,-10.398227,-11.239802,-11.718221,-11.989991
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9977074,-39.962223,128402160.0,334.77037,65.871934,20.416182,5.9933578,0.0,-2.8864837,-4.4048693,-5.2464445,-5.7248635,-5.9966335
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1112213,-20.356205,128402160.0,337.65685,68.758417,23.302665,8.8798414,2.8864837,0.0,-1.5183856,-2.3599608,-2.8383799,-3.1101499
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5928383,-11.073803,128402160.0,339.17524,70.276803,24.821051,10.398227,4.4048693,1.5183856,0.0,-0.84157515,-1.3199942,-1.5917642
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75126266,-6.2491493,128402160.0,340.01681,71.118378,25.662626,11.239802,5.2464445,2.3599608,0.84157515,0.0,-0.47841906,-0.75018907
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27284431,-3.5676308,128402160.0,340.49523,71.596797,26.141045,11.718221,5.7248635,2.8383799,1.3199942,0.47841906,0.0,-0.27177
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0010738405,-2.0020866,128402160.0,340.767,71.868567,26.412815,11.989991,5.9966335,3.1101499,1.5917642,0.75018907,0.27177,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73367,-7360.1602,121318960.0,0.0,-268.86683,-314.31976,-328.742,-334.73521,-337.62167,-339.14007,-339.98167,-340.46013,-340.73195
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.866188,-847.72913,121319230.0,268.86683,0.0,-45.452927,-59.87517,-65.868377,-68.754833,-70.273234,-71.11484,-71.5933,-71.865114
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.413261,-229.22624,121319270.0,314.31976,45.452927,0.0,-14.422243,-20.41545,-23.301906,-24.820307,-25.661913,-26.140372,-26.412187
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.991016,-87.388031,121319290.0,328.742,59.87517,14.422243,0.0,-5.9932075,-8.8796629,-10.398064,-11.23967,-11.71813,-11.989944
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9978142,-39.961536,121319290.0,334.73521,65.868377,20.41545,5.9932075,0.0,-2.8864554,-4.4048567,-5.2464628,-5.7249223,-5.9967365
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1113548,-20.356197,121319300.0,337.62167,68.754833,23.301906,8.8796629,2.8864554,0.0,-1.5184013,-2.3600073,-2.8384668,-3.1102811
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5929527,-11.074055,121319300.0,339.14007,70.273234,24.820307,10.398064,4.4048567,1.5184013,0.0,-0.84160605,-1.3200655,-1.5918798
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.7513485,-6.2495232,121319300.0,339.98167,71.11484,25.661913,11.23967,5.2464628,2.3600073,0.84160605,0.0,-0.4784595,-0.75027375
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27288818,-3.568058,121319300.0,340.46013,71.5933,26.140372,11.71813,5.7249223,2.8384668,1.3200655,0.4784595,0.0,-0.27181425
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0010738405,-2.002552,121319300.0,340.73195,71.865114,26.412187,11.989944,5.9967365,3.1102811,1.5918798,0.75027375,0.27181425,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69794,-7359.0229,114657620.0,0.0,-268.83451,-314.28456,-328.70622,-334.69928,-337.58572,-339.10415,-339.9458,-340.42432,-340.69619
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.862762,-847.66473,114657880.0,268.83451,0.0,-45.45005,-59.871715,-65.864772,-68.751214,-70.269643,-71.111296,-71.58981,-71.861684
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.412708,-229.21523,114657930.0,314.28456,45.45005,0.0,-14.421665,-20.414722,-23.301165,-24.819593,-25.661246,-26.139761,-26.411634
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.991043,-87.38533,114657940.0,328.70622,59.871715,14.421665,0.0,-5.9930572,-8.8794997,-10.397928,-11.239581,-11.718095,-11.989969
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9979858,-39.960979,114657950.0,334.69928,65.864772,20.414722,5.9930572,0.0,-2.8864425,-4.4048708,-5.246524,-5.7250382,-5.996912
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1115456,-20.356319,114657950.0,337.58572,68.751214,23.301165,8.8794997,2.8864425,0.0,-1.5184284,-2.3600815,-2.8385958,-3.1104695
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5931168,-11.074451,114657950.0,339.10415,70.269643,24.819593,10.397928,4.4048708,1.5184284,0.0,-0.84165316,-1.3201674,-1.5920412
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75146103,-6.250042,114657960.0,339.9458,71.111296,25.661246,11.239581,5.246524,2.3600815,0.84165316,0.0,-0.47851424,-0.750388
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27294731,-3.5686302,114657960.0,340.42432,71.58981,26.139761,11.718095,5.7250382,2.8385958,1.3201674,0.47851424,0.0,-0.27187376
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.0010738405,-2.0031471,114657960.0,340.69619,71.861684,26.411634,11.989969,5.996912,3.1104695,1.5920412,0.750388,0.27187376,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.66,-7357.8608,108390510.0,0.0,-268.80135,-314.2483,-328.66921,-334.66195,-337.54822,-339.06651,-339.90805,-340.38646,-340.65823
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.857964,-847.59723,108390780.0,268.80135,0.0,-45.446941,-59.867852,-65.860601,-68.746863,-70.265158,-71.106695,-71.585104,-71.856876
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.411011,-229.20232,108390830.0,314.2483,45.446941,0.0,-14.420911,-20.41366,-23.299922,-24.818217,-25.659754,-26.138162,-26.409934
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.990097,-87.380951,108390840.0,328.66921,59.867852,14.420911,0.0,-5.992749,-8.879011,-10.397307,-11.238843,-11.717252,-11.989024
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9973488,-39.958767,108390850.0,334.66195,65.860601,20.41366,5.992749,0.0,-2.886262,-4.4045577,-5.2460943,-5.7245029,-5.9962749
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1110878,-20.354824,108390850.0,337.54822,68.746863,23.299922,8.879011,2.886262,0.0,-1.5182956,-2.3598322,-2.8382409,-3.1100129
