XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27141047,-3.5639653,121319300.0,340.45691,71.590438,26.137917,11.71608,5.7232853,2.8372376,1.3192469,0.47804989,0.0,-0.27140493
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,5.7220459e-06,-1.9984536,121319300.0,340.72831,71.861843,26.409322,11.987485,5.9946902,3.1086425,1.5906518,0.74945482,0.27140493,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657610.0,-114657880.0,-114657930.0,-114657940.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0,-114657950.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69232,-7359.0176,114657610.0,0.0,-268.83401,-314.28355,-328.70472,-334.69727,-337.5832,-339.10113,-339.94228,-340.42028,-340.69165
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.857658,-847.65967,114657880.0,268.83401,0.0,-45.449547,-59.870712,-65.863261,-68.749197,-70.26712,-71.108268,-71.586276,-71.857644
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408102,-229.21016,114657930.0,314.28355,45.449547,0.0,-14.421165,-20.413714,-23.29965,-24.817573,-25.658721,-26.136729,-26.408097
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.986938,-87.380272,114657940.0,328.70472,59.870712,14.421165,0.0,-5.9925491,-8.8784858,-10.396408,-11.237556,-11.715565,-11.986932
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9943881,-39.955929,114657950.0,334.69727,65.863261,20.413714,5.9925491,0.0,-2.8859367,-4.4038594,-5.2450071,-5.7230156,-5.9943833
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1084523,-20.351265,114657950.0,337.5832,68.749197,23.29965,8.8784858,2.8859367,0.0,-1.5179227,-2.3590704,-2.8370789,-3.1084466
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5905297,-11.069398,114657950.0,339.10113,70.26712,24.817573,10.396408,4.4038594,1.5179227,0.0,-0.84114775,-1.3191562,-1.5905239
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74938178,-6.2449846,114657950.0,339.94228,71.108268,25.658721,11.237556,5.2450071,2.3590704,0.84114775,0.0,-0.47800843,-0.74937619
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27137351,-3.5635767,114657950.0,340.42028,71.586276,26.136729,11.715565,5.7230156,2.8370789,1.3191562,0.47800843,0.0,-0.27136776
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,5.7220459e-06,-1.9980941,114657950.0,340.69165,71.857644,26.408097,11.986932,5.9943833,3.1084466,1.5905239,0.74937619,0.27136776,0.0
dhdl_modified_100_lambda_0.xvg,0.3,0,0.0,2597664500.0,-2432005400.0,0.0,-1806339.3,-1806600.2,-1806644.9,-1806659.2,-1806665.1,-1806668.0,-1806669.5,-1806670.4,-1806670.8,-1806671.1
dhdl_modified_100_lambda_1.xvg,0.3,1,0.0,331.80832,-7081.9316,1806339.3,0.0,-260.90626,-305.62731,-319.88836,-325.82999,-328.69608,-330.20525,-331.04224,-331.51818,-331.78852
dhdl_modified_100_lambda_2.xvg,0.3,2,0.0,70.8825,-831.60468,1806600.2,260.90626,0.0,-44.721045,-58.9821,-64.92373,-67.789819,-69.298989,-70.135972,-70.611917,-70.882256
dhdl_modified_100_lambda_3.xvg,0.3,3,0.0,26.16123,-226.32341,1806644.9,305.62731,44.721045,0.0,-14.261054,-20.202685,-23.068773,-24.577944,-25.414927,-25.890871,-26.16121
dhdl_modified_100_lambda_4.xvg,0.3,4,0.0,11.900166,-86.558609,1806659.2,319.88836,58.9821,14.261054,0.0,-5.9416304,-8.8077192,-10.31689,-11.153872,-11.629817,-11.900156
dhdl_modified_100_lambda_5.xvg,0.3,5,0.0,5.9585328,-39.65686,1806665.1,325.82999,64.92373,20.202684,5.9416304,0.0,-2.8660888,-4.375259,-5.2122418,-5.6881865,-5.9585257
dhdl_modified_100_lambda_6.xvg,0.3,6,0.0,3.0924428,-20.225027,1806668.0,328.69608,67.789819,23.068773,8.8077192,2.8660888,0.0,-1.5091703,-2.3461532,-2.8220979,-3.0924371
dhdl_modified_100_lambda_7.xvg,0.3,7,0.0,1.5832727,-11.010925,1806669.5,330.20525,69.298989,24.577944,10.31689,4.3752591,1.5091703,0.0,-0.8369829,-1.3129276,-1.5832668
dhdl_modified_100_lambda_8.xvg,0.3,8,0.0,0.74628973,-6.2163711,1806670.4,331.04224,70.135972,25.414927,11.153872,5.212242,2.3461532,0.8369829,0.0,-0.47594474,-0.74628392
dhdl_modified_100_lambda_9.xvg,0.3,9,0.0,0.27034473,-3.549263,1806670.8,331.51818,70.611916,25.890871,11.629817,5.6881865,2.8220978,1.3129275,0.47594469,0.0,-0.27033913
dhdl_modified_100_lambda_10.xvg,0.3,10,0.0,5.7220459e-06,-1.991055,1806671.1,331.78852,70.882256,26.16121,11.900156,5.9585259,3.0924371,1.5832668,0.74628392,0.27033918,0.0
dhdl_modified_101_lambda_0.xvg,0.301,0,0.0,2383078400.0,-2291073300.0,0.0,-1735816.3,-1736077.0,-1736121.7,-1736136.0,-1736141.9,-1736144.8,-1736146.3,-1736147.1,-1736147.6,-1736147.9
dhdl_modified_101_lambda_1.xvg,0.301,1,0.0,331.60849,-7075.728,1735816.3,0.0,-260.72789,-305.43239,-319.68981,-325.63029,-328.49593,-330.00491,-330.84181,-331.31771,-331.58804
dhdl_modified_101_lambda_2.xvg,0.301,2,0.0,70.860405,-831.24078,1736077.0,260.72789,0.0,-44.704496,-58.961922,-64.902396,-67.768042,-69.27702,-70.113917,-70.589824,-70.860149
dhdl_modified_101_lambda_3.xvg,0.301,3,0.0,26.155678,-226.25783,1736121.7,305.43239,44.704496,0.0,-14.257426,-20.1979,-23.063546,-24.572524,-25.409421,-25.885328,-26.155654
dhdl_modified_101_lambda_4.xvg,0.301,4,0.0,11.898235,-86.539917,1736136.0,319.68981,58.961922,14.257426,0.0,-5.9404741,-8.8061198,-10.315098,-11.151995,-11.627903,-11.898228
dhdl_modified_101_lambda_5.xvg,0.301,5,0.0,5.9577589,-39.65012,1736141.9,325.63029,64.902396,20.1979,5.9404741,0.0,-2.8656458,-4.3746238,-5.2115212,-5.6874285,-5.9577537
dhdl_modified_101_lambda_6.xvg,0.301,6,0.0,3.0921137,-20.222233,1736144.8,328.49593,67.768042,23.063546,8.8061198,2.8656458,0.0,-1.5089781,-2.3458754,-2.8217827,-3.0921079
dhdl_modified_101_lambda_7.xvg,0.301,7,0.0,1.5831356,-11.009684,1736146.3,330.00491,69.27702,24.572524,10.315098,4.3746238,1.5089781,0.0,-0.83689738,-1.3128046,-1.5831298
dhdl_modified_101_lambda_8.xvg,0.301,8,0.0,0.74623823,-6.2158127,1736147.1,330.84181,70.113917,25.409421,11.151995,5.2115212,2.3458754,0.83689738,0.0,-0.47590726,-0.74623245
dhdl_modified_101_lambda_9.xvg,0.301,9,0.0,0.27033091,-3.5490313,1736147.6,331.31771,70.589824,25.885328,11.627903,5.6874285,2.8217827,1.3128046,0.47590726,0.0,-0.27032519
dhdl_modified_101_lambda_10.xvg,0.301,10,0.0,5.7220459e-06,-1.9909892,1736147.9,331.58804,70.860149,26.155654,11.898228,5.9577537,3.0921079,1.5831298,0.74623245,0.27032519,0.0
dhdl_modified_102_lambda_0.xvg,0.302,0,0.0,2186852100.0,-2158740000.0,0.0,-1668268.4,-1668528.9,-1668573.6,-1668587.8,-1668593.8,-1668596.6,-1668598.2,-1668599.0,-1668599.5,-1668599.7
dhdl_modified_102_lambda_1.xvg,0.302,1,0.0,331.40536,-7069.4297,1668268.4,0.0,-260.54672,-305.23439,-319.48809,-325.42738,-328.29256,-329.80133,-330.63813,-331.11398,-331.38428
dhdl_modified_102_lambda_2.xvg,0.302,2,0.0,70.837814,-830.87054,1668528.9,260.54672,0.0,-44.687666,-58.941366,-64.880656,-67.745835,-69.254605,-70.091402,-70.567257,-70.837554
dhdl_modified_102_lambda_3.xvg,0.302,3,0.0,26.14991,-226.19086,1668573.6,305.23439,44.687666,0.0,-14.2537,-20.19299,-23.058169,-24.56694,-25.403736,-25.879591,-26.149888
dhdl_modified_102_lambda_4.xvg,0.302,4,0.0,11.896196,-86.520805,1668587.8,319.48809,58.941366,14.2537,0.0,-5.93929,-8.8044688,-10.313239,-11.150036,-11.625891,-11.896188
dhdl_modified_102_lambda_5.xvg,0.302,5,0.0,5.9569044,-39.64312,1668593.8,325.42738,64.880656,20.19299,5.93929,0.0,-2.8651789,-4.3739494,-5.2107458,-5.686601,-5.9568982
dhdl_modified_102_lambda_6.xvg,0.302,6,0.0,3.0917251,-20.219254,1668596.6,328.29256,67.745835,23.058169,8.8044688,2.8651789,0.0,-1.5087705,-2.345567,-2.8214222,-3.0917194
dhdl_modified_102_lambda_7.xvg,0.302,7,0.0,1.5829546,-11.008283,1668598.2,329.80133,69.254605,24.56694,10.313239,4.3739494,1.5087705,0.0,-0.83679643,-1.3126516,-1.5829488
dhdl_modified_102_lambda_8.xvg,0.302,8,0.0,0.74615788,-6.215106,1668599.0,330.63813,70.091402,25.403736,11.150036,5.2107458,2.345567,0.83679643,0.0,-0.47585519,-0.74615239
dhdl_modified_102_lambda_9.xvg,0.302,9,0.0,0.27030277,-3.5486574,1668599.5,331.11398,70.567257,25.879591,11.625891,5.686601,2.8214222,1.3126516,0.47585519,0.0,-0.2702972
dhdl_modified_102_lambda_10.xvg,0.302,10,0.0,5.7220459e-06,-1.9907856,1668599.7,331.38428,70.837554,26.149888,11.896188,5.9568982,3.0917194,1.5829488,0.74615239,0.2702972,0.0
dhdl_modified_103_lambda_0.xvg,0.303,0,0.0,2007349800.0,-2034446100.0,0.0,-1603556.1,-1603816.4,-1603861.1,-1603875.3,-1603881.3,-1603884.2,-1603885.7,-1603886.5,-1603887.0,-1603887.2
dhdl_modified_103_lambda_1.xvg,0.303,1,0.0,331.19907,-7063.0332,1603556.1,0.0,-260.36268,-305.03325,-319.28318,-325.22127,-328.08597,-329.59453,-330.43123,-330.90703,-331.1773
dhdl_modified_103_lambda_2.xvg,0.303,2,0.0,70.814888,-830.49451,1603816.4,260.36268,0.0,-44.670573,-58.9205,-64.858584,-67.72329,-69.231852,-70.068547,-70.54435,-70.81462
dhdl_modified_103_lambda_3.xvg,0.303,3,0.0,26.14407,-226.12292,1603861.1,305.03325,44.670573,0.0,-14.249927,-20.188011,-23.052717,-24.561279,-25.397974,-25.873777,-26.144047
dhdl_modified_103_lambda_4.xvg,0.303,4,0.0,11.894129,-86.501404,1603875.3,319.28318,58.9205,14.249927,0.0,-5.9380845,-8.8027904,-10.311352,-11.148047,-11.623851,-11.894121
dhdl_modified_103_lambda_5.xvg,0.303,5,0.0,5.9560432,-39.636024,1603881.3,325.22127,64.858584,20.188011,5.9380845,0.0,-2.8647058,-4.3732675,-5.2099625,-5.6857661,-5.9560361
dhdl_modified_103_lambda_6.xvg,0.303,6,0.0,3.091336,-20.216244,1603884.2,328.08597,67.72329,23.052717,8.8027904,2.8647058,0.0,-1.5085617,-2.3452567,-2.8210602,-3.0913303
dhdl_modified_103_lambda_7.xvg,0.303,7,0.0,1.5827744,-11.006872,1603885.7,329.59453,69.231852,24.561279,10.311352,4.3732675,1.5085617,0.0,-0.83669498,-1.3124986,-1.5827686
dhdl_modified_103_lambda_8.xvg,0.303,8,0.0,0.74607921,-6.2144012,1603886.5,330.43123,70.068547,25.397974,11.148047,5.2099625,2.3452567,0.83669498,0.0,-0.47580357,-0.74607359
dhdl_modified_103_lambda_9.xvg,0.303,9,0.0,0.27027559,-3.5482893,1603887.0,330.90703,70.54435,25.873777,11.623851,5.6857661,2.8210602,1.3124986,0.47580357,0.0,-0.27027002
dhdl_modified_103_lambda_10.xvg,0.303,10,0.0,5.7220459e-06,-1.990591,1603887.2,331.1773,70.81462,26.144047,11.894121,5.9560361,3.0913303,1.5827686,0.74607359,0.27027002,0.0
dhdl_modified_104_lambda_0.xvg,0.304,0,0.0,1843105800.0,-1917684700.0,0.0,-1541554.3,-1541814.5,-1541859.1,-1541873.4,-1541879.3,-1541882.2,-1541883.7,-1541884.5,-1541885.0,-1541885.2
dhdl_modified_104_lambda_1.xvg,0.304,1,0.0,330.9895,-7056.5386,1541554.3,0.0,-260.17578,-304.82897,-319.07507,-325.01192,-327.87615,-329.3845,-330.22109,-330.69684,-330.96708
dhdl_modified_104_lambda_2.xvg,0.304,2,0.0,70.791573,-830.11243,1541814.5,260.17578,0.0,-44.653192,-58.899286,-64.836144,-67.700369,-69.208716,-70.045307,-70.521057,-70.791298
dhdl_modified_104_lambda_3.xvg,0.304,3,0.0,26.138128,-226.05385,1541859.1,304.82897,44.653192,0.0,-14.246094,-20.182951,-23.047176,-24.555524,-25.392114,-25.867864,-26.138105
dhdl_modified_104_lambda_4.xvg,0.304,4,0.0,11.89202,-86.481644,1541873.4,319.07507,58.899286,14.246094,0.0,-5.9368573,-8.8010825,-10.30943,-11.14602,-11.62177,-11.892012
dhdl_modified_104_lambda_5.xvg,0.304,5,0.0,5.9551616,-39.628799,1541879.3,325.01192,64.836144,20.182951,5.9368573,0.0,-2.8642253,-4.3725725,-5.209163,-5.684913,-5.9551544
dhdl_modified_104_lambda_6.xvg,0.304,6,0.0,3.090935,-20.213173,1541882.2,327.87615,67.700369,23.047176,8.8010825,2.8642253,0.0,-1.5083472,-2.3449377,-2.8206878,-3.0909291
dhdl_modified_104_lambda_7.xvg,0.304,7,0.0,1.5825872,-11.005421,1541883.7,329.3845,69.208716,24.555524,10.30943,4.3725725,1.5083472,0.0,-0.83659053,-1.3123406,-1.5825819
dhdl_modified_104_lambda_8.xvg,0.304,8,0.0,0.74599695,-6.2136726,1541884.5,330.22109,70.045307,25.392114,11.14602,5.209163,2.3449377,0.83659053,0.0,-0.47575002,-0.74599141
dhdl_modified_104_lambda_9.xvg,0.304,9,0.0,0.27024722,-3.5479069,1541885.0,330.69684,70.521057,25.867865,11.621771,5.6849134,2.8206881,1.3123407,0.47575012,0.0,-0.27024148
dhdl_modified_104_lambda_10.xvg,0.304,10,0.0,5.7220459e-06,-1.9903831,1541885.2,330.96708,70.791298,26.138105,11.892012,5.9551544,3.0909291,1.5825819,0.74599141,0.27024138,0.0
dhdl_modified_105_lambda_0.xvg,0.305,0,0.0,1692776400.0,-1807975000.0,0.0,-1482140.5,-1482400.5,-1482445.1,-1482459.4,-1482465.3,-1482468.2,-1482469.7,-1482470.5,-1482471.0,-1482471.3
dhdl_modified_105_lambda_1.xvg,0.305,1,0.0,330.77679,-7049.9448,1482140.5,0.0,-259.98603,-304.62157,-318.86376,-324.79938,-327.66312,-329.17125,-330.00774,-330.48344,-330.75365
dhdl_modified_105_lambda_2.xvg,0.305,2,0.0,70.767906,-829.72424,1482400.5,259.98603,0.0,-44.635536,-58.87773,-64.813346,-67.677086,-69.185219,-70.021707,-70.497405,-70.767621
dhdl_modified_105_lambda_3.xvg,0.305,3,0.0,26.132111,-225.98369,1482445.1,304.62157,44.635536,0.0,-14.242194,-20.17781,-23.04155,-24.549683,-25.386171,-25.86187,-26.132085
dhdl_modified_105_lambda_4.xvg,0.305,4,0.0,11.889898,-86.461639,1482459.4,318.86376,58.87773,14.242194,0.0,-5.9356161,-8.7993566,-10.307489,-11.143977,-11.619676,-11.889891
dhdl_modified_105_lambda_5.xvg,0.305,5,0.0,5.9542804,-39.621498,1482465.3,324.79938,64.813346,20.17781,5.9356161,0.0,-2.8637404,-4.3718732,-5.208361,-5.6840598,-5.9542751
dhdl_modified_105_lambda_6.xvg,0.305,6,0.0,3.0905404,-20.210075,1482468.2,327.66312,67.677086,23.04155,8.7993566,2.8637404,0.0,-1.5081327,-2.3446206,-2.8203193,-3.0905347
dhdl_modified_105_lambda_7.xvg,0.305,7,0.0,1.5824077,-11.003984,1482469.7,329.17125,69.185219,24.549683,10.307489,4.3718732,1.5081327,0.0,-0.83648787,-1.3121866,-1.582402
dhdl_modified_105_lambda_8.xvg,0.305,8,0.0,0.74591994,-6.212965,1482470.5,330.00774,70.021707,25.386171,11.143977,5.208361,2.3446206,0.83648787,0.0,-0.47569874,-0.74591411
dhdl_modified_105_lambda_9.xvg,0.305,9,0.0,0.27022099,-3.5475473,1482471.0,330.48344,70.497405,25.86187,11.619676,5.6840598,2.8203193,1.3121866,0.47569874,0.0,-0.27021537
dhdl_modified_105_lambda_10.xvg,0.305,10,0.0,5.7220459e-06,-1.990201,1482471.3,330.75365,70.767621,26.132085,11.889891,5.9542751,3.0905347,1.582402,0.74591411,0.27021537,0.0
dhdl_modified_106_lambda_0.xvg,0.306,0,0.0,1555137300.0,-1704866200.0,0.0,-1425196.5,-1425456.3,-1425500.9,-1425515.1,-1425521.1,-1425523.9,-1425525.4,-1425526.3,-1425526.7,-1425527.0
dhdl_modified_106_lambda_1.xvg,0.306,1,0.0,330.56061,-7043.2485,1425196.5,0.0,-259.79319,-304.4108,-318.64903,-324.58338,-327.44663,-328.95454,-329.79092,-330.26657,-330.53676
dhdl_modified_106_lambda_2.xvg,0.306,2,0.0,70.743874,-829.33014,1425456.3,259.79319,0.0,-44.617609,-58.855842,-64.790194,-67.653439,-69.161353,-69.997736,-70.473382,-70.74357
dhdl_modified_106_lambda_3.xvg,0.306,3,0.0,26.125984,-225.91235,1425500.9,304.4108,44.617609,0.0,-14.238233,-20.172585,-23.03583,-24.543744,-25.380127,-25.855773,-26.125961
dhdl_modified_106_lambda_4.xvg,0.306,4,0.0,11.887735,-86.441254,1425515.1,318.64903,58.855842,14.238233,0.0,-5.9343521,-8.7975972,-10.305511,-11.141894,-11.61754,-11.887728
dhdl_modified_106_lambda_5.xvg,0.306,5,0.0,5.953383,-39.614059,1425521.1,324.58338,64.790194,20.172585,5.9343521,0.0,-2.8632451,-4.3711586,-5.2075419,-5.6831875,-5.9533758
dhdl_modified_106_lambda_6.xvg,0.306,6,0.0,3.0901365,-20.206926,1425523.9,327.44663,67.653439,23.03583,8.7975972,2.8632451,0.0,-1.5079135,-2.3442968,-2.8199424,-3.0901307
dhdl_modified_106_lambda_7.xvg,0.306,7,0.0,1.5822229,-11.002517,1425525.4,328.95454,69.161353,24.543744,10.305511,4.3711586,1.5079135,0.0,-0.8363833,-1.312029,-1.5822173
dhdl_modified_106_lambda_8.xvg,0.306,8,0.0,0.7458396,-6.2122374,1425526.3,329.79092,69.997736,25.380127,11.141894,5.2075419,2.3442968,0.8363833,0.0,-0.47564567,-0.74583396
dhdl_modified_106_lambda_9.xvg,0.306,9,0.0,0.27019382,-3.5471764,1425526.7,330.26657,70.473382,25.855773,11.61754,5.6831875,2.8199424,1.312029,0.47564567,0.0,-0.27018829
dhdl_modified_106_lambda_10.xvg,0.306,10,0.0,5.7220459e-06,-1.9900112,1425527.0,330.53676,70.74357,26.125961,11.887728,5.9533758,3.0901307,1.5822173,0.74583396,0.27018829,0.0
dhdl_modified_107_lambda_0.xvg,0.307,0,0.0,1429092200.0,-1607949400.0,0.0,-1370616.6,-1370876.2,-1370920.8,-1370935.0,-1370940.9,-1370943.8,-1370945.3,-1370946.1,-1370946.6,-1370946.9
dhdl_modified_107_lambda_1.xvg,0.307,1,0.0,330.34119,-7036.4531,1370616.6,0.0,-259.59748,-304.19687,-318.43108,-324.36414,-327.22688,-328.73457,-329.57084,-330.04642,-330.31658
dhdl_modified_107_lambda_2.xvg,0.307,2,0.0,70.719406,-828.92957,1370876.2,259.59748,0.0,-44.599386,-58.833594,-64.766657,-67.629396,-69.137081,-69.973352,-70.448939,-70.719094
dhdl_modified_107_lambda_3.xvg,0.307,3,0.0,26.119734,-225.83992,1370920.8,304.19687,44.599386,0.0,-14.234208,-20.167271,-23.030009,-24.537695,-25.373966,-25.849553,-26.119708
dhdl_modified_107_lambda_4.xvg,0.307,4,0.0,11.885509,-86.420525,1370935.0,318.43108,58.833594,14.234208,0.0,-5.9330627,-8.7958013,-10.303487,-11.139758,-11.615344,-11.8855
dhdl_modified_107_lambda_5.xvg,0.307,5,0.0,5.9524441,-39.606457,1370940.9,324.36414,64.766657,20.167271,5.9330627,0.0,-2.8627386,-4.370424,-5.2066952,-5.6822818,-5.9524369
