XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00023365035,-2.0001259,181518680.0,340.96108,71.888141,26.416698,11.990597,5.9963531,3.1096488,1.5912856,0.74983222,0.27158033,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93146,-7366.4429,171221930.0,0.0,-269.04548,-314.51449,-328.9401,-334.93423,-337.82093,-339.33932,-340.18082,-340.65912,-340.93076
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885513,-848.08643,171222190.0,269.04548,0.0,-45.469002,-59.894615,-65.888747,-68.775444,-70.293837,-71.135336,-71.613639,-71.885275
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416506,-229.28853,171222240.0,314.51449,45.469002,0.0,-14.425612,-20.419744,-23.306441,-24.824835,-25.666333,-26.144637,-26.416273
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990892,-87.404274,171222250.0,328.9401,59.894615,14.425612,0.0,-5.994132,-8.880829,-10.399222,-11.240721,-11.719025,-11.990661
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9967594,-39.966175,171222260.0,334.93423,65.888747,20.419744,5.994132,0.0,-2.8866971,-4.4050902,-5.2465888,-5.7248926,-5.9965286
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1100636,-20.356983,171222260.0,337.82093,68.775442,23.30644,8.8808283,2.8866967,0.0,-1.5183928,-2.359891,-2.8381944,-3.10983
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.59167,-11.073341,171222260.0,339.33932,70.293837,24.824835,10.399222,4.4050902,1.5183931,0.0,-0.84149863,-1.3198024,-1.5914384
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75017262,-6.248148,171222270.0,340.18082,71.135336,25.666333,11.240721,5.2465888,2.3598918,0.84149863,0.0,-0.47830377,-0.74993979
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27186871,-3.5663643,171222270.0,340.65912,71.613639,26.144637,11.719025,5.7248926,2.8381955,1.3198024,0.47830377,0.0,-0.27163602
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00023317352,-2.0006924,171222270.0,340.93076,71.885275,26.416273,11.990661,5.9965286,3.1098316,1.5914384,0.74993979,0.27163602,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89954,-7365.4556,161554950.0,0.0,-269.0174,-314.4838,-328.9088,-334.90269,-337.78926,-339.30757,-340.14899,-340.62723,-340.8988
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.881645,-848.02966,161555220.0,269.0174,0.0,-45.466405,-59.891399,-65.885294,-68.771864,-70.290168,-71.131594,-71.609832,-71.881407
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.415237,-229.27782,161555260.0,314.4838,45.466405,0.0,-14.424995,-20.41889,-23.30546,-24.823764,-25.66519,-26.143429,-26.415004
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.99024,-87.400818,161555280.0,328.90879,59.891399,14.424994,0.0,-5.9938955,-8.8804647,-10.398769,-11.240195,-11.718434,-11.990008
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9963474,-39.964546,161555280.0,334.90269,65.885295,20.41889,5.9938957,0.0,-2.8865695,-4.4048741,-5.2463,-5.7245388,-5.9961138
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1097755,-20.355967,161555290.0,337.78926,68.771864,23.30546,8.8804651,2.8865695,0.0,-1.5183046,-2.3597305,-2.8379694,-3.1095443
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5914736,-11.072559,161555290.0,339.30756,70.290168,24.823764,10.398769,4.4048737,1.5183044,0.0,-0.84142567,-1.3196644,-1.5912391
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75004578,-6.2474728,161555290.0,340.14899,71.131595,25.66519,11.240196,5.2463,2.3597305,0.84142586,0.0,-0.47823887,-0.74981381
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27180767,-3.5657387,161555290.0,340.62723,71.609832,26.143428,11.718434,5.7245381,2.8379688,1.3196644,0.47823868,0.0,-0.27157475
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00023317352,-2.0000916,161555290.0,340.8988,71.881407,26.415003,11.990008,5.9961128,3.1095435,1.5912391,0.74981343,0.27157475,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86838,-7364.4478,152476770.0,0.0,-268.98877,-314.45268,-328.87721,-334.87105,-337.75767,-339.27607,-340.1176,-340.59595,-340.86764
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.879112,-847.97308,152477040.0,268.98877,0.0,-45.463905,-59.888441,-65.882277,-68.768898,-70.287292,-71.128824,-71.607176,-71.878868
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.415195,-229.26868,152477090.0,314.45268,45.463905,0.0,-14.424536,-20.418371,-23.304992,-24.823387,-25.664918,-26.143271,-26.414963
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.990658,-87.399117,152477100.0,328.87721,59.888441,14.424536,0.0,-5.9938356,-8.8804565,-10.398851,-11.240383,-11.718735,-11.990427
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9968243,-39.964695,152477110.0,334.87105,65.882277,20.418371,5.9938356,0.0,-2.886621,-4.4050152,-5.246547,-5.7248993,-5.9965916
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1102028,-20.356728,152477110.0,337.75767,68.768898,23.304992,8.8804565,2.886621,0.0,-1.5183943,-2.359926,-2.8382784,-3.1099706
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5918093,-11.073563,152477110.0,339.27607,70.287292,24.823387,10.398851,4.4050152,1.5183943,0.0,-0.84153172,-1.3198841,-1.5915763
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75027752,-6.2485809,152477110.0,340.1176,71.128824,25.664918,11.240383,5.246547,2.359926,0.84153172,0.0,-0.47835236,-0.7500446
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27192497,-3.5668983,152477110.0,340.59595,71.607176,26.143271,11.718735,5.7248993,2.8382784,1.3198841,0.47835236,0.0,-0.27169224
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00023269668,-2.001276,152477110.0,340.86764,71.878868,26.414963,11.990427,5.9965916,3.1099706,1.5915763,0.7500446,0.27169224,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76624,-7361.27,128401830.0,0.0,-268.89826,-314.35384,-328.77649,-334.76966,-337.65597,-339.17417,-340.01557,-340.49381,-340.7654
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.867378,-847.79028,128402100.0,268.89826,0.0,-45.455575,-59.878225,-65.871398,-68.757704,-70.275911,-71.117305,-71.595544,-71.867134
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.411793,-229.23526,128402140.0,314.35384,45.455575,0.0,-14.42265,-20.415823,-23.302129,-24.820335,-25.661729,-26.139968,-26.411558
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.989141,-87.388962,128402160.0,328.77649,59.878225,14.42265,0.0,-5.9931728,-8.879479,-10.397685,-11.23908,-11.717319,-11.988909
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9959679,-39.960426,128402160.0,334.76966,65.871398,20.415823,5.9931728,0.0,-2.8863063,-4.4045127,-5.2459071,-5.7241462,-5.9957361
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1096611,-20.35441,128402170.0,337.65597,68.757704,23.302129,8.879479,2.8863063,0.0,-1.5182064,-2.3596008,-2.8378399,-3.1094299
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5914564,-11.072001,128402170.0,339.17417,70.275911,24.820336,10.397685,4.4045127,1.5182064,0.0,-0.84139439,-1.3196335,-1.5912235
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75006104,-6.2473526,128402170.0,340.01557,71.117305,25.66173,11.23908,5.2459071,2.3596008,0.84139439,0.0,-0.47823911,-0.74982907
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27182293,-3.5658321,128402170.0,340.49381,71.595544,26.139969,11.717319,5.7241462,2.8378399,1.3196335,0.47823911,0.0,-0.27158996
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00023317352,-2.0002899,128402170.0,340.7654,71.867133,26.411558,11.988908,5.9957352,3.1094291,1.5912229,0.74982869,0.27158977,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73117,-7360.1582,121318970.0,0.0,-268.86668,-314.31942,-328.74149,-334.73451,-337.62078,-339.139,-339.98042,-340.45869,-340.73032
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.863884,-847.72729,121319230.0,268.86668,0.0,-45.452744,-59.874806,-65.867828,-68.7541,-70.272315,-71.113738,-71.592013,-71.863643
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.411133,-229.22441,121319280.0,314.31942,45.452744,0.0,-14.422062,-20.415084,-23.301356,-24.819572,-25.660994,-26.139269,-26.410899
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.989069,-87.3862,121319290.0,328.74149,59.874806,14.422062,0.0,-5.9930215,-8.8792938,-10.397509,-11.238932,-11.717207,-11.988837
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.996048,-39.959698,121319300.0,334.73451,65.867828,20.415084,5.9930215,0.0,-2.8862723,-4.4044877,-5.2459101,-5.7241851,-5.9958153
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1097755,-20.354351,121319300.0,337.62078,68.7541,23.301356,8.8792938,2.8862723,0.0,-1.5182154,-2.3596378,-2.8379128,-3.109543
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5915604,-11.072212,121319310.0,339.139,70.272315,24.819572,10.397509,4.4044877,1.5182154,0.0,-0.84142243,-1.3196974,-1.5913276
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.75013828,-6.2476845,121319310.0,339.98042,71.113738,25.660994,11.238932,5.2459101,2.3596378,0.84142243,0.0,-0.47827501,-0.74990517
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27186298,-3.5662174,121319310.0,340.45869,71.592013,26.139269,11.717207,5.7241851,2.8379128,1.3196974,0.47827501,0.0,-0.27163016
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.00023269668,-2.0007057,121319310.0,340.73032,71.863643,26.410899,11.988837,5.9958153,3.109543,1.5913276,0.74990517,0.27163016,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657940.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69504,-7359.0205,114657620.0,0.0,-268.83427,-314.28409,-328.70554,-334.69836,-337.58458,-339.10278,-339.94421,-340.42249,-340.69414
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.8601,-847.66248,114657890.0,268.83427,0.0,-45.449817,-59.871263,-65.86409,-68.750306,-70.268506,-71.109932,-71.588218,-71.859863
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.410278,-229.21294,114657940.0,314.28409,45.449817,0.0,-14.421446,-20.414273,-23.300488,-24.818689,-25.660114,-26.1384,-26.410046
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.988831,-87.383049,114657950.0,328.70554,59.871263,14.421446,0.0,-5.9928266,-8.8790422,-10.397243,-11.238668,-11.716954,-11.9886
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.996006,-39.95871,114657960.0,334.69836,65.86409,20.414273,5.9928266,0.0,-2.8862157,-4.4044163,-5.2458417,-5.7241278,-5.9957733
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1097889,-20.354046,114657960.0,337.58458,68.750306,23.300488,8.8790422,2.8862157,0.0,-1.5182007,-2.3596261,-2.8379121,-3.1095577
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5915899,-11.072178,114657960.0,339.10278,70.268506,24.818689,10.397243,4.4044163,1.5182007,0.0,-0.84142539,-1.3197115,-1.591357
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.75016403,-6.2477646,114657960.0,339.94421,71.109932,25.660114,11.238668,5.2458417,2.3596261,0.84142539,0.0,-0.47828607,-0.74993159
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27187824,-3.5663567,114657960.0,340.42249,71.588218,26.1384,11.716954,5.7241278,2.8379121,1.3197115,0.47828607,0.0,-0.27164552
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,0.00023269668,-2.0008736,114657960.0,340.69414,71.859863,26.410046,11.9886,5.9957733,3.1095577,1.591357,0.74993159,0.27164552,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390520.0,-108390790.0,-108390830.0,-108390850.0,-108390850.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0,-108390860.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65674,-7357.8579,108390520.0,0.0,-268.8011,-314.24777,-328.66842,-334.66089,-337.54689,-339.06491,-339.90618,-340.38432,-340.65582
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854958,-847.59454,108390790.0,268.8011,0.0,-45.446668,-59.867313,-65.859792,-68.745785,-70.26381,-71.105078,-71.583216,-71.854718
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.408283,-229.1996,108390830.0,314.24777,45.446668,0.0,-14.420645,-20.413124,-23.299117,-24.817141,-25.65841,-26.136548,-26.40805
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987638,-87.378258,108390850.0,328.66842,59.867313,14.420645,0.0,-5.9924791,-8.8784721,-10.396497,-11.237766,-11.715904,-11.987406
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9951591,-39.956074,108390850.0,334.66089,65.859792,20.413124,5.9924791,0.0,-2.8859931,-4.4040179,-5.2452865,-5.7234246,-5.9949265
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1091671,-20.352127,108390860.0,337.54689,68.745785,23.299117,8.8784721,2.8859931,0.0,-1.5180248,-2.3592934,-2.8374315,-3.1089334
