XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-2.0327635,204181710.0,341.04959,71.920624,26.441133,12.010722,6.0128841,3.1227901,1.6011103,0.75637096,0.27484635,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489320.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.02075,-7368.3774,192489000.0,0.0,-269.10285,-314.58,-329.00989,-335.00756,-337.89759,-339.41924,-340.26396,-340.74548,-341.02032
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.91748,-848.22742,192489270.0,269.10285,0.0,-45.477148,-59.907035,-65.904706,-68.794735,-70.316387,-71.161112,-71.64263,-71.917473
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.440325,-229.33994,192489320.0,314.58,45.477148,0.0,-14.429887,-20.427557,-23.317587,-24.839239,-25.683964,-26.165482,-26.440325
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,12.010438,-87.441788,192489330.0,329.00989,59.907035,14.429887,0.0,-5.9976707,-8.8876998,-10.409352,-11.254078,-11.735595,-12.010438
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.0127673,-40.000175,192489340.0,335.00756,65.904706,20.427557,5.9976707,0.0,-2.8900292,-4.4116811,-5.256407,-5.7379245,-6.0127673
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1227381,-20.389832,192489340.0,337.89759,68.794735,23.317587,8.8876998,2.8900292,0.0,-1.5216519,-2.3663778,-2.8478954,-3.1227381
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.6010863,-11.105734,192489340.0,339.41924,70.316387,24.839239,10.409352,4.4116811,1.5216519,0.0,-0.84472591,-1.3262435,-1.6010863
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75636035,-6.2803383,192489340.0,340.26396,71.161112,25.683964,11.254078,5.256407,2.3663778,0.84472591,0.0,-0.48151758,-0.75636035
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27484277,-3.5984595,192489340.0,340.74548,71.64263,26.165482,11.735595,5.7379245,2.8478954,1.3262435,0.48151758,0.0,-0.27484277
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-2.0327384,192489340.0,341.02032,71.917473,26.440325,12.010438,6.0127673,3.1227381,1.6010863,0.75636035,0.27484277,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518660.0,-181518680.0,-181518680.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.99088,-7367.4395,181518350.0,0.0,-269.07621,-314.55091,-328.98027,-334.97777,-337.86773,-339.38936,-340.23407,-340.71558,-340.99042
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.914215,-848.17365,181518620.0,269.07621,0.0,-45.474697,-59.904058,-65.90156,-68.791523,-70.313146,-71.157858,-71.639368,-71.914207
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.43951,-229.33035,181518660.0,314.55091,45.474697,0.0,-14.429361,-20.426863,-23.316826,-24.838449,-25.683161,-26.164671,-26.43951
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,12.010149,-87.439049,181518680.0,328.98027,59.904058,14.429361,0.0,-5.9975019,-8.887465,-10.409088,-11.253799,-11.73531,-12.010149
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.0126472,-39.999184,181518680.0,334.97777,65.90156,20.426863,5.9975019,0.0,-2.8899632,-4.4115857,-5.2562975,-5.737808,-6.0126472
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.122684,-20.38941,181518680.0,337.86773,68.791523,23.316826,8.887465,2.8899632,0.0,-1.5216225,-2.3663344,-2.8478448,-3.122684
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.6010615,-11.105536,181518690.0,339.38936,70.313146,24.838449,10.409088,4.4115857,1.5216225,0.0,-0.84471184,-1.3262223,-1.6010615
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75634962,-6.280241,181518690.0,340.23407,71.157858,25.683161,11.253799,5.2562975,2.3663344,0.84471184,0.0,-0.48151046,-0.75634962
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27483916,-3.5984099,181518690.0,340.71558,71.639368,26.164671,11.73531,5.737808,2.8478448,1.3262223,0.48151046,0.0,-0.27483916
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-2.0327127,181518690.0,340.99042,71.914207,26.43951,12.010149,6.0126472,3.122684,1.6010615,0.75634962,0.27483916,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.96005,-7366.4741,171221930.0,0.0,-269.0487,-314.5209,-328.94971,-334.94704,-337.83694,-339.35853,-340.20323,-340.68473,-340.95956
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.910873,-848.11841,171222200.0,269.0487,0.0,-45.4722,-59.901011,-65.898341,-68.788237,-70.30983,-71.154527,-71.63603,-71.910866
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.438665,-229.32053,171222250.0,314.5209,45.4722,0.0,-14.428811,-20.426141,-23.316036,-24.837629,-25.682327,-26.16383,-26.438665
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,12.009854,-87.436264,171222260.0,328.94971,59.901011,14.428811,0.0,-5.9973297,-8.8872254,-10.408818,-11.253516,-11.735019,-12.009854
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.0125246,-39.998169,171222270.0,334.94704,65.898341,20.426141,5.9973297,0.0,-2.8898957,-4.4114887,-5.2561859,-5.7376892,-6.0125246
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1226289,-20.388983,171222270.0,337.83694,68.788237,23.316036,8.8872254,2.8898957,0.0,-1.521593,-2.3662902,-2.8477935,-3.1226289
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.601036,-11.105335,171222270.0,339.35853,70.30983,24.837629,10.408818,4.4114887,1.521593,0.0,-0.84469724,-1.3262006,-1.601036
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75633872,-6.2801418,171222270.0,340.20323,71.154527,25.682327,11.253516,5.2561859,2.3662902,0.84469724,0.0,-0.48150334,-0.75633872
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27483538,-3.5983586,171222270.0,340.68473,71.63603,26.16383,11.735019,5.7376892,2.8477935,1.3262006,0.48150334,0.0,-0.27483538
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-2.0326862,171222270.0,340.95956,71.910866,26.438665,12.009854,6.0125246,3.1226289,1.601036,0.75633872,0.27483538,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.92862,-7365.4883,161554960.0,0.0,-269.02064,-314.4903,-328.91855,-334.9157,-337.80553,-339.32709,-340.17177,-340.65327,-340.9281
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.907471,-848.06226,161555220.0,269.02064,0.0,-45.469662,-59.897915,-65.895065,-68.784892,-70.306453,-71.151136,-71.632632,-71.907463
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.437801,-229.31039,161555270.0,314.4903,45.469662,0.0,-14.428253,-20.425404,-23.31523,-24.836792,-25.681474,-26.16297,-26.437801
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,12.009548,-87.433388,161555280.0,328.91855,59.897915,14.428253,0.0,-5.9971504,-8.8869767,-10.408538,-11.253221,-11.734717,-12.009548
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.0123978,-39.997116,161555290.0,334.9157,65.895065,20.425404,5.9971504,0.0,-2.8898263,-4.411388,-5.2560704,-5.7375662,-6.0123978
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1225715,-20.388535,161555290.0,337.80553,68.784892,23.31523,8.8869767,2.8898263,0.0,-1.5215617,-2.3662441,-2.8477399,-3.1225715
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.6010097,-11.105127,161555290.0,339.32709,70.306453,24.836792,10.408538,4.411388,1.5215617,0.0,-0.84468234,-1.3261782,-1.6010097
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75632739,-6.2800398,161555300.0,340.17177,71.151136,25.681474,11.253221,5.2560704,2.3662441,0.84468234,0.0,-0.48149583,-0.75632739
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27483156,-3.5983062,161555300.0,340.65327,71.632632,26.16297,11.734717,5.7375662,2.8477399,1.3261782,0.48149583,0.0,-0.27483156
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-2.0326591,161555300.0,340.9281,71.907463,26.437801,12.009548,6.0123978,3.1225715,1.6010097,0.75632739,0.27483156,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477090.0,-152477110.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.89639,-7364.4785,152476780.0,0.0,-268.99192,-314.45896,-328.88663,-334.8836,-337.77336,-339.29489,-340.13956,-340.62105,-340.89587
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.903961,-848.00446,152477050.0,268.99192,0.0,-45.467039,-59.894714,-65.891684,-68.78144,-70.30297,-71.147637,-71.629126,-71.903954
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.436914,-229.30002,152477090.0,314.45896,45.467039,0.0,-14.427675,-20.424645,-23.314401,-24.835931,-25.680598,-26.162087,-26.436914
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,12.009239,-87.430466,152477110.0,328.88663,59.894714,14.427675,0.0,-5.9969697,-8.8867257,-10.408256,-11.252923,-11.734412,-12.009239
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.0122695,-39.996052,152477110.0,334.8836,65.891684,20.424645,5.9969697,0.0,-2.889756,-4.4112859,-5.2559534,-5.7374418,-6.0122695
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1225135,-20.388084,152477120.0,337.77336,68.78144,23.314401,8.8867257,2.889756,0.0,-1.5215299,-2.3661975,-2.8476859,-3.1225135
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.6009836,-11.104919,152477120.0,339.29489,70.30297,24.835931,10.408256,4.4112859,1.5215299,0.0,-0.84466755,-1.326156,-1.6009836
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75631607,-6.2799368,152477120.0,340.13956,71.147637,25.680598,11.252923,5.2559534,2.3661975,0.84466755,0.0,-0.48148841,-0.75631607
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27482766,-3.598253,152477120.0,340.62105,71.629126,26.162087,11.734412,5.7374418,2.8476859,1.326156,0.48148841,0.0,-0.27482766
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-2.0326316,152477120.0,340.89587,71.903954,26.436914,12.009239,6.0122695,3.1225135,1.6009836,0.75631607,0.27482766,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.86343,-7363.4448,143948670.0,0.0,-268.9625,-314.42687,-328.85396,-334.85075,-337.74043,-339.26193,-340.10658,-340.58806,-340.86288
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.900391,-847.94543,143948940.0,268.9625,0.0,-45.464369,-59.891461,-65.888247,-68.777929,-70.299427,-71.144079,-71.625559,-71.900383
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.436014,-229.28951,143948980.0,314.42687,45.464369,0.0,-14.427093,-20.423878,-23.31356,-24.835058,-25.67971,-26.161191,-26.436014
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,12.008922,-87.427452,143949000.0,328.85396,59.891461,14.427093,0.0,-5.9967856,-8.8864677,-10.407966,-11.252618,-11.734098,-12.008922
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,6.012136,-39.994946,143949000.0,334.85075,65.888247,20.423878,5.9967856,0.0,-2.8896821,-4.41118,-5.2558321,-5.7373124,-6.012136
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1224539,-20.387617,143949000.0,337.74043,68.777929,23.31356,8.8864677,2.8896821,0.0,-1.521498,-2.36615,-2.8476304,-3.1224539
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.600956,-11.1047,143949010.0,339.26193,70.299427,24.835058,10.407966,4.41118,1.521498,0.0,-0.84465206,-1.3261324,-1.600956
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75630391,-6.2798266,143949010.0,340.10658,71.144079,25.67971,11.252618,5.2558321,2.36615,0.84465206,0.0,-0.48148033,-0.75630391
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27482358,-3.598197,143949010.0,340.58806,71.625559,26.161191,11.734098,5.7373124,2.8476304,1.3261324,0.48148033,0.0,-0.27482358
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-2.0326033,143949010.0,340.86288,71.900383,26.436014,12.008922,6.012136,3.1224539,1.600956,0.75630391,0.27482358,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.82962,-7362.3862,135934540.0,0.0,-268.93235,-314.39396,-328.82045,-334.81704,-337.70665,-339.22811,-340.07275,-340.55422,-340.82904
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.896698,-847.88464,135934810.0,268.93235,0.0,-45.461605,-59.888099,-65.88469,-68.774297,-70.295762,-71.140398,-71.621871,-71.89669
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.435085,-229.27863,135934850.0,314.39396,45.461605,0.0,-14.426494,-20.423085,-23.312692,-24.834157,-25.678793,-26.160266,-26.435085
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,12.008592,-87.424339,135934870.0,328.82045,59.888099,14.426494,0.0,-5.9965911,-8.8861985,-10.407664,-11.2523,-11.733772,-12.008592
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,6.0120006,-39.993828,135934870.0,334.81704,65.88469,20.423085,5.9965911,0.0,-2.8896074,-4.4110725,-5.2557086,-5.7371812,-6.0120006
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1223931,-20.387146,135934880.0,337.70665,68.774297,23.312692,8.8861985,2.8896074,0.0,-1.5214651,-2.3661012,-2.8475737,-3.1223931
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.6009281,-11.104481,135934880.0,339.22811,70.295762,24.834157,10.407664,4.4110725,1.5214651,0.0,-0.84463614,-1.3261087,-1.6009281
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.75629193,-6.2797184,135934880.0,340.07275,71.140398,25.678793,11.2523,5.2557086,2.3661012,0.84463614,0.0,-0.48147252,-0.75629193
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.2748194,-3.5981405,135934880.0,340.55422,71.621871,26.160266,11.733772,5.7371812,2.8475737,1.3261087,0.48147252,0.0,-0.2748194
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-2.0325744,135934880.0,340.82904,71.89669,26.435085,12.008592,6.0120006,3.1223931,1.6009281,0.75629193,0.2748194,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.79504,-7361.3022,128401830.0,0.0,-268.9015,-314.3603,-328.78617,-334.78257,-337.6721,-339.19353,-340.03815,-340.51962,-340.79443
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.892944,-847.82251,128402100.0,268.9015,0.0,-45.458799,-59.884678,-65.881074,-68.770606,-70.292037,-71.136657,-71.618121,-71.892937
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.434137,-229.26752,128402140.0,314.3603,45.458799,0.0,-14.425879,-20.422275,-23.311806,-24.833238,-25.677858,-26.159322,-26.434137
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,12.008259,-87.421211,128402160.0,328.78617,59.884678,14.425879,0.0,-5.9963965,-8.8859277,-10.407359,-11.251979,-11.733444,-12.008259
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.0118623,-39.99268,128402160.0,334.78257,65.881074,20.422275,5.9963965,0.0,-2.8895311,-4.4109628,-5.2555828,-5.737047,-6.0118623
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1223311,-20.386662,128402160.0,337.6721,68.770606,23.311806,8.8859277,2.8895311,0.0,-1.5214317,-2.3660517,-2.8475159,-3.1223311
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.6008995,-11.104254,128402170.0,339.19353,70.292037,24.833238,10.407359,4.4109628,1.5214317,0.0,-0.84461999,-1.3260842,-1.6008995
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75627947,-6.2796054,128402170.0,340.03815,71.136657,25.677858,11.251979,5.2555828,2.3660517,0.84461999,0.0,-0.48146418,-0.75627947
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27481529,-3.598084,128402170.0,340.51962,71.618121,26.159322,11.733444,5.737047,2.8475159,1.3260842,0.48146418,0.0,-0.27481529
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-2.0325439,128402170.0,340.79443,71.892937,26.434137,12.008259,6.0118623,3.1223311,1.6008995,0.75627947,0.27481529,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.75958,-7360.1904,121318960.0,0.0,-268.86986,-314.32577,-328.75102,-334.74722,-337.63667,-339.15807,-340.00267,-340.48413,-340.75894
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.889091,-847.75903,121319230.0,268.86986,0.0,-45.455915,-59.881164,-65.877364,-68.766817,-70.288214,-71.132817,-71.614273,-71.889084
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.433168,-229.25623,121319280.0,314.32577,45.455915,0.0,-14.425248,-20.421448,-23.310901,-24.832298,-25.676901,-26.158357,-26.433168
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,12.00792,-87.417999,121319290.0,328.75102,59.881164,14.425248,0.0,-5.9962001,-8.885653,-10.40705,-11.251653,-11.733109,-12.00792
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.0117202,-39.991505,121319300.0,334.74722,65.877364,20.421448,5.9962001,0.0,-2.8894529,-4.4108499,-5.2554532,-5.7369092,-6.0117202
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1222672,-20.386164,121319300.0,337.63667,68.766817,23.310901,8.885653,2.8894529,0.0,-1.521397,-2.3660003,-2.8474562,-3.1222672
