XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.0,-2.021071,229942140.0,341.09546,71.917358,26.434464,12.004225,6.0072389,3.1181948,1.5976344,0.75404263,0.27367908,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647800.0,-216647850.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.06799,-7370.1777,216647530.0,0.0,-269.15325,-314.6339,-329.06364,-335.06047,-337.94945,-339.46999,-340.31356,-340.79392,-341.0676
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.914352,-848.31921,216647800.0,269.15325,0.0,-45.480646,-59.910392,-65.907217,-68.796201,-70.316733,-71.160312,-71.640669,-71.914345
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.433695,-229.34677,216647850.0,314.6339,45.480646,0.0,-14.429746,-20.426571,-23.315554,-24.836087,-25.679666,-26.160023,-26.433699
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,12.003952,-87.435318,216647860.0,329.06364,59.910392,14.429746,0.0,-5.9968252,-8.8858087,-10.406342,-11.24992,-11.730277,-12.003953
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,6.0071278,-39.990349,216647870.0,335.06047,65.907217,20.426571,5.9968252,0.0,-2.8889835,-4.4095165,-5.253095,-5.733452,-6.0071278
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1181443,-20.378893,216647870.0,337.94945,68.796201,23.315554,8.8858087,2.8889835,0.0,-1.520533,-2.3641115,-2.8444685,-3.1181443
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5976113,-11.094368,216647870.0,339.46999,70.316733,24.836087,10.406342,4.4095165,1.520533,0.0,-0.84357858,-1.3239356,-1.5976113
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.75403273,-6.268784,216647870.0,340.31356,71.160312,25.679666,11.24992,5.253095,2.3641115,0.84357858,0.0,-0.48035699,-0.75403273
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27367574,-3.5868149,216647870.0,340.79392,71.640669,26.160023,11.730277,5.733452,2.8444685,1.3239356,0.48035699,0.0,-0.27367574
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.0,-2.0210466,216647870.0,341.0676,71.914345,26.433699,12.003953,6.0071278,3.1181443,1.5976113,0.75403273,0.27367574,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.03946,-7369.2827,204181370.0,0.0,-269.12783,-314.60615,-329.03539,-335.03205,-337.92097,-339.44147,-340.28504,-340.76539,-341.03906
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.91124,-848.26776,204181640.0,269.12783,0.0,-45.478321,-59.907555,-65.904218,-68.793138,-70.313644,-71.157209,-71.63756,-71.911232
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.432911,-229.33762,204181690.0,314.60615,45.478321,0.0,-14.429234,-20.425897,-23.314817,-24.835323,-25.678888,-26.159239,-26.432911
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,12.003677,-87.432724,204181700.0,329.03539,59.907555,14.429234,0.0,-5.9966631,-8.8855832,-10.40609,-11.249655,-11.730005,-12.003677
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,6.0070143,-39.98941,204181710.0,335.03205,65.904218,20.425897,5.9966631,0.0,-2.8889201,-4.4094265,-5.2529916,-5.7333421,-6.0070143
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1180942,-20.378504,204181710.0,337.92097,68.793138,23.314817,8.8855832,2.8889201,0.0,-1.5205064,-2.3640715,-2.844422,-3.1180942
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5975878,-11.094183,204181710.0,339.44147,70.313644,24.835323,10.40609,4.4094265,1.5205064,0.0,-0.84356517,-1.3239156,-1.5975878
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75402266,-6.268693,204181710.0,340.28504,71.157209,25.678888,11.249655,5.2529916,2.3640715,0.84356517,0.0,-0.48035043,-0.75402266
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27367222,-3.5867667,204181710.0,340.76539,71.63756,26.159239,11.730005,5.7333421,2.844422,1.3239156,0.48035043,0.0,-0.27367222
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0,-2.0210223,204181710.0,341.03906,71.911232,26.432911,12.003677,6.0070143,3.1180942,1.5975878,0.75402266,0.27367222,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108901000000.0,-2670992800000.0,0.0,-192489020.0,-192489290.0,-192489330.0,-192489350.0,-192489350.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0,-192489360.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,341.01016,-7368.3657,192489020.0,0.0,-269.10169,-314.57766,-329.00637,-335.00287,-337.89172,-339.4122,-340.25575,-340.7361,-341.00977
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.908081,-848.21564,192489290.0,269.10169,0.0,-45.475967,-59.904678,-65.901176,-68.790032,-70.31051,-71.154061,-71.634405,-71.908073
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.432106,-229.32819,192489330.0,314.57766,45.475967,0.0,-14.428711,-20.425209,-23.314065,-24.834543,-25.678094,-26.158437,-26.432106
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,12.003395,-87.430054,192489350.0,329.00637,59.904678,14.428711,0.0,-5.9964976,-8.885354,-10.405832,-11.249383,-11.729726,-12.003395
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,6.0068974,-39.988441,192489350.0,335.00287,65.901176,20.425209,5.9964976,0.0,-2.8888564,-4.4093339,-5.2528853,-5.7332288,-6.0068974
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.118041,-20.37809,192489360.0,337.89172,68.790032,23.314065,8.885354,2.8888564,0.0,-1.5204775,-2.3640289,-2.8443724,-3.118041
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5975635,-11.09399,192489360.0,339.4122,70.31051,24.834543,10.405832,4.4093339,1.5204775,0.0,-0.8435514,-1.3238948,-1.5975635
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.75401211,-6.2685971,192489360.0,340.25575,71.154061,25.678094,11.249383,5.2528853,2.3640289,0.8435514,0.0,-0.48034343,-0.75401211
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27366868,-3.5867183,192489360.0,340.7361,71.634405,26.158437,11.729726,5.7332288,2.8443724,1.3238948,0.48034343,0.0,-0.27366868
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.0,-2.0209973,192489360.0,341.00977,71.908073,26.432106,12.003395,6.0068974,3.118041,1.5975635,0.75401211,0.27366868,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454799000000.0,-2445943000000.0,0.0,-181518320.0,-181518580.0,-181518630.0,-181518640.0,-181518650.0,-181518650.0,-181518650.0,-181518660.0,-181518660.0,-181518660.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.98029,-7367.4277,181518320.0,0.0,-269.075,-314.54854,-328.97672,-334.97305,-337.86184,-339.38229,-340.22583,-340.70616,-340.97983
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.904816,-848.16187,181518580.0,269.075,0.0,-45.473532,-59.90172,-65.898046,-68.786836,-70.307284,-71.150822,-71.631158,-71.904823
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.431292,-229.31862,181518630.0,314.54854,45.473532,0.0,-14.428188,-20.424514,-23.313304,-24.833753,-25.67729,-26.157627,-26.431292
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,12.003103,-87.427307,181518640.0,328.97672,59.90172,14.428188,0.0,-5.996326,-8.8851161,-10.405564,-11.249102,-11.729438,-12.003103
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,6.0067773,-39.98745,181518650.0,334.97305,65.898046,20.424514,5.996326,0.0,-2.8887901,-4.4092382,-5.252776,-5.7331122,-6.0067773
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1179872,-20.377668,181518650.0,337.86184,68.786836,23.313304,8.8851161,2.8887901,0.0,-1.5204481,-2.3639859,-2.8443221,-3.1179872
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5975391,-11.093796,181518650.0,339.38229,70.307284,24.833753,10.405564,4.4092382,1.5204481,0.0,-0.84353781,-1.323874,-1.5975391
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75400126,-6.2684994,181518660.0,340.22583,71.150822,25.67729,11.249102,5.252776,2.3639859,0.84353781,0.0,-0.48033622,-0.75400126
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27366504,-3.5866687,181518660.0,340.70616,71.631158,26.157627,11.729438,5.7331122,2.8443221,1.323874,0.48033622,0.0,-0.27366504
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0,-2.0209715,181518660.0,340.97983,71.904823,26.431292,12.003103,6.0067773,3.1179872,1.5975391,0.75400126,0.27366504,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745398000000.0,-2240817700000.0,0.0,-171221870.0,-171222140.0,-171222180.0,-171222200.0,-171222200.0,-171222200.0,-171222210.0,-171222210.0,-171222210.0,-171222210.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.94946,-7366.4624,171221870.0,0.0,-269.0475,-314.51853,-328.94616,-334.94232,-337.83104,-339.35146,-340.19498,-340.67531,-340.94897
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.901482,-848.10669,171222140.0,269.0475,0.0,-45.471029,-59.898664,-65.89482,-68.783542,-70.30396,-71.147484,-71.627813,-71.901474
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.430445,-229.30878,171222180.0,314.51853,45.471029,0.0,-14.427634,-20.423791,-23.312513,-24.832931,-25.676454,-26.156783,-26.430445
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,12.00281,-87.42453,171222200.0,328.94616,59.898664,14.427634,0.0,-5.9961567,-8.8848784,-10.405297,-11.24882,-11.729149,-12.00281
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,6.0066538,-39.986427,171222200.0,334.94232,65.89482,20.423791,5.9961567,0.0,-2.8887217,-4.4091402,-5.2526634,-5.7329925,-6.0066538
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1179321,-20.377241,171222200.0,337.83104,68.783542,23.312513,8.8848784,2.8887217,0.0,-1.5204185,-2.3639417,-2.8442708,-3.1179321
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5975136,-11.093594,171222210.0,339.35146,70.30396,24.832931,10.405297,4.4091402,1.5204185,0.0,-0.84352314,-1.3238523,-1.5975136
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.75399041,-6.2684007,171222210.0,340.19498,71.147484,25.676454,11.24882,5.2526634,2.3639417,0.84352314,0.0,-0.48032916,-0.75399041
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27366126,-3.5866172,171222210.0,340.67531,71.627813,26.156783,11.729149,5.7329925,2.8442708,1.3238523,0.48032916,0.0,-0.27366126
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0,-2.0209451,171222210.0,340.94897,71.901474,26.430445,12.00281,6.0066538,3.1179321,1.5975136,0.75399041,0.27366126,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555220.0,-161555270.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.91806,-7365.4766,161554960.0,0.0,-269.01948,-314.48796,-328.91504,-334.91101,-337.79967,-339.32005,-340.16356,-340.64388,-340.91754
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.898071,-848.05048,161555220.0,269.01948,0.0,-45.468481,-59.895558,-65.891537,-68.780189,-70.300576,-71.144085,-71.624406,-71.898064
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.429583,-229.29865,161555270.0,314.48796,45.468481,0.0,-14.427077,-20.423056,-23.311708,-24.832095,-25.675603,-26.155925,-26.429583
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,12.002505,-87.421646,161555280.0,328.91504,59.895558,14.427077,0.0,-5.9959784,-8.8846309,-10.405018,-11.248526,-11.728848,-12.002505
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,6.0065269,-39.985374,161555290.0,334.91101,65.891537,20.423056,5.9959784,0.0,-2.8886526,-4.4090395,-5.2525478,-5.7328694,-6.0065269
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1178744,-20.376789,161555290.0,337.79967,68.780189,23.311708,8.8846309,2.8886526,0.0,-1.5203869,-2.3638952,-2.8442169,-3.1178744
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5974874,-11.093387,161555290.0,339.32005,70.300576,24.832095,10.405018,4.4090395,1.5203869,0.0,-0.8435083,-1.3238299,-1.5974874
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75397915,-6.2682981,161555300.0,340.16356,71.144085,25.675603,11.248526,5.2525478,2.3638952,0.8435083,0.0,-0.48032165,-0.75397915
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.2736575,-3.586566,161555300.0,340.64388,71.624406,26.155925,11.728848,5.7328694,2.8442169,1.3238299,0.48032165,0.0,-0.2736575
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,-2.0209179,161555300.0,340.91754,71.898064,26.429583,12.002505,6.0065269,3.1178744,1.5974874,0.75397915,0.2736575,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.8858,-7364.4668,152476760.0,0.0,-268.99076,-314.45662,-328.88312,-334.87892,-337.7675,-339.28785,-340.13135,-340.61166,-340.88531
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.894562,-847.99268,152477030.0,268.99076,0.0,-45.465862,-59.892361,-65.888156,-68.776737,-70.297093,-71.140586,-71.620901,-71.894554
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.428692,-229.28828,152477080.0,314.45662,45.465862,0.0,-14.426498,-20.422294,-23.310875,-24.831231,-25.674724,-26.155038,-26.428692
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,12.002192,-87.418701,152477090.0,328.88312,59.892361,14.426498,0.0,-5.9957952,-8.8843768,-10.404732,-11.248226,-11.72854,-12.002193
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,6.0063982,-39.984306,152477100.0,334.87892,65.888156,20.422294,5.9957952,0.0,-2.8885815,-4.4089371,-5.2524305,-5.7327447,-6.0063982
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1178167,-20.376343,152477100.0,337.7675,68.776737,23.310875,8.8843768,2.8885815,0.0,-1.5203556,-2.363849,-2.8441631,-3.1178167
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5974611,-11.093178,152477100.0,339.28785,70.297093,24.831231,10.404732,4.4089371,1.5203556,0.0,-0.8434934,-1.3238076,-1.5974611
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.7539677,-6.2681952,152477100.0,340.13135,71.140586,25.674724,11.248226,5.2524305,2.363849,0.8434934,0.0,-0.48031417,-0.7539677
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27365354,-3.5865119,152477100.0,340.61166,71.620901,26.155038,11.72854,5.7327447,2.8441631,1.3238076,0.48031417,0.0,-0.27365354
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,-2.0208902,152477100.0,340.88531,71.894554,26.428692,12.002193,6.0063982,3.1178167,1.5974611,0.7539677,0.27365354,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.85284,-7363.4331,143948670.0,0.0,-268.96131,-314.4245,-328.85042,-334.84603,-337.73454,-339.25486,-340.09834,-340.57865,-340.85229
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.890991,-847.93365,143948940.0,268.96131,0.0,-45.463188,-59.889111,-65.884719,-68.773226,-70.29355,-71.137028,-71.617334,-71.890984
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.427795,-229.27777,143948980.0,314.4245,45.463188,0.0,-14.425922,-20.421531,-23.310038,-24.830362,-25.67384,-26.154146,-26.427795
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,12.001873,-87.415695,143949000.0,328.85042,59.889111,14.425922,0.0,-5.9956083,-8.8841155,-10.40444,-11.247917,-11.728224,-12.001873
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,6.0062647,-39.9832,143949000.0,334.84603,65.884719,20.421531,5.9956083,0.0,-2.8885071,-4.4088314,-5.252309,-5.7326152,-6.0062647
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1177576,-20.375879,143949000.0,337.73454,68.773226,23.310038,8.8841155,2.8885071,0.0,-1.5203242,-2.3638019,-2.844108,-3.1177576
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5974333,-11.092958,143949010.0,339.25486,70.29355,24.830362,10.40444,4.4088314,1.5203242,0.0,-0.84347767,-1.3237838,-1.5974333
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75395566,-6.2680855,143949010.0,340.09834,71.137028,25.67384,11.247917,5.252309,2.3638019,0.84347767,0.0,-0.48030615,-0.75395566
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27364951,-3.586457,143949010.0,340.57865,71.617334,26.154146,11.728224,5.7326152,2.844108,1.3237838,0.48030615,0.0,-0.27364951
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,-2.0208621,143949010.0,340.85229,71.890984,26.427795,12.001873,6.0062647,3.1177576,1.5974333,0.75395566,0.27364951,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.81906,-7362.3745,135934540.0,0.0,-268.93118,-314.39162,-328.81693,-334.81235,-337.70079,-339.22108,-340.06454,-340.54484,-340.81848
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.887306,-847.87292,135934810.0,268.93118,0.0,-45.46044,-59.885752,-65.881169,-68.769603,-70.289893,-71.133355,-71.613653,-71.887299
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.426859,-229.26683,135934850.0,314.39162,45.46044,0.0,-14.425312,-20.420729,-23.309163,-24.829453,-25.672915,-26.153213,-26.426859
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,12.001547,-87.412598,135934870.0,328.81693,59.885752,14.425312,0.0,-5.9954171,-8.8838511,-10.404141,-11.247603,-11.727901,-12.001547
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,6.0061297,-39.982086,135934870.0,334.81235,65.881169,20.420729,5.9954171,0.0,-2.8884339,-4.4087243,-5.2521862,-5.7324843,-6.0061297
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1176958,-20.375399,135934880.0,337.70079,68.769603,23.309163,8.8838511,2.8884339,0.0,-1.5202904,-2.3637522,-2.8440504,-3.1176958
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5974054,-11.092738,135934880.0,339.22108,70.289893,24.829453,10.404141,4.4087243,1.5202904,0.0,-0.84346187,-1.32376,-1.5974054
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.75394356,-6.2679768,135934880.0,340.06454,71.133355,25.672915,11.247603,5.2521862,2.3637522,0.84346187,0.0,-0.48029813,-0.75394356
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27364543,-3.586401,135934880.0,340.54484,71.613653,26.153213,11.727901,5.7324843,2.8440504,1.32376,0.48029813,0.0,-0.27364543
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,-2.020833,135934880.0,340.81848,71.887299,26.426859,12.001547,6.0061297,3.1176958,1.5974054,0.75394356,0.27364543,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.78448,-7361.2905,128401830.0,0.0,-268.90032,-314.35796,-328.78266,-334.77788,-337.66624,-339.1865,-340.02994,-340.51023,-340.78387
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.88356,-847.81097,128402100.0,268.90032,0.0,-45.457638,-59.882339,-65.877562,-68.765919,-70.286175,-71.129621,-71.609911,-71.883553
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.425915,-229.25578,128402140.0,314.35796,45.457638,0.0,-14.424701,-20.419924,-23.308281,-24.828538,-25.671984,-26.152274,-26.425915
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,12.001214,-87.40947,128402160.0,328.78266,59.882339,14.424701,0.0,-5.995223,-8.8835802,-10.403837,-11.247283,-11.727573,-12.001214
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,6.005991,-39.980934,128402160.0,334.77788,65.877562,20.419924,5.995223,0.0,-2.8883572,-4.4086138,-5.2520598,-5.7323498,-6.005991
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1176338,-20.374916,128402160.0,337.66624,68.765919,23.308281,8.8835802,2.8883572,0.0,-1.5202566,-2.3637026,-2.8439926,-3.1176338
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5973772,-11.092513,128402170.0,339.1865,70.286175,24.828538,10.403837,4.4086138,1.5202566,0.0,-0.84344596,-1.323736,-1.5973772
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75393122,-6.2678642,128402170.0,340.02994,71.129621,25.671984,11.247283,5.2520598,2.3637026,0.84344596,0.0,-0.48029,-0.75393122
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27364123,-3.5863438,128402170.0,340.51023,71.609911,26.152274,11.727573,5.7323498,2.8439926,1.323736,0.48029,0.0,-0.27364123
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,-2.0208027,128402170.0,340.78387,71.883553,26.425915,12.001214,6.005991,3.1176338,1.5973772,0.75393122,0.27364123,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318980.0,-121319250.0,-121319290.0,-121319310.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.74902,-7360.1787,121318980.0,0.0,-268.86871,-314.32347,-328.74754,-334.74256,-337.63084,-339.15107,-339.99449,-340.47478,-340.74841
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.879715,-847.7475,121319250.0,268.86871,0.0,-45.454767,-59.878836,-65.873858,-68.762137,-70.282359,-71.125789,-71.606071,-71.879707
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.424938,-229.24435,121319290.0,314.32347,45.454767,0.0,-14.424068,-20.419091,-23.30737,-24.827592,-25.671021,-26.151303,-26.42494
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,12.000871,-87.406227,121319310.0,328.74754,59.878836,14.424068,0.0,-5.9950223,-8.8833017,-10.403524,-11.246953,-11.727235,-12.000872
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,6.0058494,-39.979763,121319310.0,334.74256,65.873858,20.419091,5.9950223,0.0,-2.8882794,-4.4085015,-5.2519307,-5.7322125,-6.0058494
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1175699,-20.374416,121319320.0,337.63084,68.762137,23.30737,8.8833017,2.8882794,0.0,-1.5202221,-2.3636512,-2.8439331,-3.1175699
