XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27158928,-3.5654039,216647860.0,340.77677,71.625687,26.147173,11.719573,5.7248872,2.838046,1.3196535,0.47821578,0.0,-0.27153466
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,5.5074703e-05,-1.9996357,216647860.0,341.04831,71.897221,26.418708,11.991108,5.9964218,3.1095807,1.5911881,0.74975045,0.27153466,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02066,-7369.2612,204181360.0,0.0,-269.1257,-314.60193,-329.02906,-335.02363,-337.91046,-339.42887,-340.27034,-340.74859,-341.02017
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894531,-848.24683,204181630.0,269.1257,0.0,-45.476232,-59.903368,-65.897937,-68.784761,-70.303171,-71.14464,-71.622894,-71.89447
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418291,-229.31665,204181680.0,314.60193,45.476232,0.0,-14.427136,-20.421704,-23.308529,-24.826938,-25.668407,-26.146662,-26.418238
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991158,-87.411758,204181690.0,329.02906,59.903368,14.427136,0.0,-5.9945689,-8.8813933,-10.399803,-11.241272,-11.719526,-11.991102
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9965878,-39.968441,204181700.0,335.02363,65.897937,20.421704,5.9945689,0.0,-2.8868244,-4.405234,-5.246703,-5.7249573,-5.9965334
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1097636,-20.357538,204181700.0,337.91046,68.784761,23.308529,8.8813933,2.8868244,0.0,-1.5184096,-2.3598787,-2.838133,-3.109709
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5913544,-11.073221,204181700.0,339.42887,70.303171,24.826938,10.399803,4.405234,1.5184096,0.0,-0.84146905,-1.3197234,-1.5912994
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74988508,-6.2477322,204181700.0,340.27034,71.14464,25.668407,11.241272,5.246703,2.3598787,0.84146905,0.0,-0.47825431,-0.74983036
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27163076,-3.5658045,204181700.0,340.74859,71.622894,26.146662,11.719526,5.7249573,2.838133,1.3197234,0.47825431,0.0,-0.27157605
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,5.5074703e-05,-2.0000601,204181700.0,341.02017,71.89447,26.418238,11.991102,5.9965334,3.109709,1.5912994,0.74983036,0.27157605,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99149,-7368.3447,192488990.0,0.0,-269.0996,-314.57348,-329.00011,-334.99452,-337.88129,-339.39968,-340.24115,-340.7194,-340.99099
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891449,-848.19476,192489260.0,269.0996,0.0,-45.473887,-59.900513,-65.894924,-68.781693,-70.300085,-71.14155,-71.619807,-71.891389
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417557,-229.30733,192489310.0,314.57348,45.473887,0.0,-14.426626,-20.421037,-23.307806,-24.826198,-25.667663,-26.14592,-26.417503
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990932,-87.409187,192489320.0,329.00011,59.900513,14.426626,0.0,-5.9944108,-8.88118,-10.399572,-11.241037,-11.719294,-11.990876
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.99652,-39.967567,192489330.0,334.99452,65.894924,20.421037,5.9944108,0.0,-2.8867693,-4.4051609,-5.2466261,-5.7248832,-5.9964657
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1097512,-20.357227,192489330.0,337.88129,68.781693,23.307806,8.88118,2.8867693,0.0,-1.5183917,-2.3598569,-2.838114,-3.1096964
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5913601,-11.073128,192489330.0,339.39968,70.300085,24.826198,10.399572,4.4051609,1.5183917,0.0,-0.84146519,-1.3197223,-1.5913048
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74989462,-6.247736,192489330.0,340.24115,71.14155,25.667663,11.241037,5.2466261,2.3598569,0.84146519,0.0,-0.47825713,-0.74983957
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27163744,-3.565856,192489330.0,340.7194,71.619807,26.14592,11.719294,5.7248832,2.838114,1.3197223,0.47825713,0.0,-0.27158244
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,5.5074703e-05,-2.0001345,192489330.0,340.99099,71.891389,26.417503,11.990876,5.9964657,3.1096964,1.5913048,0.74983957,0.27158244,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518650.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96124,-7367.4058,181518340.0,0.0,-269.07292,-314.54432,-328.97038,-334.96458,-337.85124,-339.36956,-340.21097,-340.68918,-340.96072
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887856,-848.14062,181518610.0,269.07292,0.0,-45.471397,-59.897456,-65.891656,-68.778319,-70.29664,-71.13805,-71.61626,-71.887798
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416454,-229.29735,181518650.0,314.54432,45.471397,0.0,-14.426059,-20.420259,-23.306922,-24.825243,-25.666654,-26.144863,-26.416401
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990397,-87.406029,181518670.0,328.97038,59.897456,14.426059,0.0,-5.9942002,-8.8808628,-10.399184,-11.240594,-11.718804,-11.990342
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9961958,-39.966171,181518670.0,334.96458,65.891656,20.420259,5.9942002,0.0,-2.8866626,-4.4049834,-5.2463942,-5.7246035,-5.9961414
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1095333,-20.3564,181518680.0,337.85124,68.778319,23.306922,8.8808628,2.8866626,0.0,-1.5183208,-2.3597316,-2.8379409,-3.1094788
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5912127,-11.072525,181518680.0,339.36956,70.29664,24.825243,10.399184,4.4049834,1.5183208,0.0,-0.84141078,-1.3196201,-1.591158
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74980211,-6.2472286,181518680.0,340.21097,71.13805,25.666654,11.240594,5.2463942,2.3597316,0.84141078,0.0,-0.47820927,-0.7497472
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27159262,-3.5653982,181518680.0,340.68918,71.61626,26.144863,11.718804,5.7246035,2.8379409,1.3196201,0.47820927,0.0,-0.27153793
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,5.4836284e-05,-1.9996986,181518680.0,340.96072,71.887796,26.4164,11.99034,5.9961405,3.109478,1.5911574,0.74974682,0.27153774,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93103,-7366.4419,171221920.0,0.0,-269.04546,-314.51443,-328.94001,-334.93411,-337.82077,-339.33914,-340.1806,-340.65887,-340.93048
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885086,-848.08612,171222190.0,269.04546,0.0,-45.468975,-59.894555,-65.888654,-68.775318,-70.29368,-71.135146,-71.613418,-71.885022
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416101,-229.28821,171222240.0,314.51443,45.468975,0.0,-14.425581,-20.419679,-23.306344,-24.824705,-25.666171,-26.144443,-26.416047
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990522,-87.403961,171222250.0,328.94001,59.894555,14.425581,0.0,-5.9940983,-8.8807631,-10.399125,-11.240591,-11.718863,-11.990467
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9964228,-39.965855,171222260.0,334.93411,65.888654,20.419679,5.9940983,0.0,-2.8866647,-4.4050263,-5.2464923,-5.7247642,-5.9963684
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1097584,-20.35667,171222260.0,337.82077,68.775318,23.306344,8.8807631,2.8866647,0.0,-1.5183615,-2.3598276,-2.8380995,-3.1097037
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5913973,-11.073023,171222260.0,339.33914,70.29368,24.824705,10.399125,4.4050263,1.5183615,0.0,-0.84146605,-1.319738,-1.5913421
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74993134,-6.2478294,171222260.0,340.1806,71.135146,25.666171,11.240591,5.2464923,2.3598276,0.84146605,0.0,-0.47827193,-0.74987609
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.2716589,-3.5660458,171222260.0,340.65887,71.613418,26.144443,11.718863,5.7247642,2.8380995,1.319738,0.47827193,0.0,-0.27160416
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,5.5074703e-05,-2.0003729,171222260.0,340.93048,71.885022,26.416047,11.990467,5.9963684,3.1097037,1.5913421,0.74987609,0.27160416,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89819,-7365.4541,161554950.0,0.0,-269.01726,-314.48353,-328.90839,-334.90215,-337.78859,-339.30676,-340.14806,-340.62616,-340.89761
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880409,-848.02832,161555210.0,269.01726,0.0,-45.466273,-59.891133,-65.884896,-68.771334,-70.289507,-71.1308,-71.608907,-71.88035
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414131,-229.27649,161555260.0,314.48353,45.466273,0.0,-14.424859,-20.418623,-23.30506,-24.823233,-25.664526,-26.142634,-26.414076
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989273,-87.399498,161555270.0,328.90839,59.891133,14.424859,0.0,-5.9937632,-8.8802011,-10.398374,-11.239667,-11.717774,-11.989217
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9955091,-39.963226,161555280.0,334.90215,65.884896,20.418623,5.9937632,0.0,-2.8864378,-4.4046107,-5.2459039,-5.7240111,-5.9954538
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1090717,-20.354647,161555280.0,337.78859,68.771334,23.30506,8.8802011,2.8864378,0.0,-1.5181728,-2.3594661,-2.8375733,-3.109016
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5908985,-11.071241,161555280.0,339.30676,70.289507,24.823233,10.398374,4.4046107,1.5181728,0.0,-0.84129329,-1.3194005,-1.5908432
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74960518,-6.246151,161555290.0,340.14806,71.1308,25.664526,11.239667,5.2459039,2.3594661,0.84129329,0.0,-0.47810716,-0.74954989
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27149773,-3.5644178,161555290.0,340.62616,71.608907,26.142634,11.717774,5.7240111,2.8375733,1.3194005,0.47810716,0.0,-0.27144273
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,5.5074703e-05,-1.9987707,161555290.0,340.89761,71.88035,26.414076,11.989217,5.9954538,3.109016,1.5908432,0.74954989,0.27144273,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86597,-7364.4448,152476770.0,0.0,-268.98854,-314.4522,-328.87648,-334.87006,-337.75643,-339.27457,-340.11585,-340.59395,-340.86539
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876915,-847.97058,152477040.0,268.98854,0.0,-45.463661,-59.887941,-65.881523,-68.767891,-70.286033,-71.127312,-71.605412,-71.876851
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413244,-229.26613,152477080.0,314.4522,45.463661,0.0,-14.42428,-20.417862,-23.30423,-24.822372,-25.663651,-26.141751,-26.41319
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988966,-87.396591,152477100.0,328.87648,59.887941,14.42428,0.0,-5.9935824,-8.8799505,-10.398092,-11.239371,-11.717471,-11.98891
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9953823,-39.962166,152477100.0,334.87006,65.881523,20.417862,5.9935824,0.0,-2.8863681,-4.4045099,-5.2457887,-5.7238887,-5.9953279
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1090145,-20.3542,152477110.0,337.75643,68.767891,23.30423,8.8799505,2.8863681,0.0,-1.5181417,-2.3594206,-2.8375205,-3.1089598
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5908737,-11.071035,152477110.0,339.27457,70.286033,24.822372,10.398092,4.4045099,1.5181417,0.0,-0.84127889,-1.3193788,-1.5908181
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74959469,-6.2460537,152477110.0,340.11585,71.127312,25.663651,11.239371,5.2457887,2.3594206,0.84127889,0.0,-0.47809991,-0.74953921
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27149391,-3.5643692,152477110.0,340.59395,71.605412,26.141751,11.717471,5.7238887,2.8375205,1.3193788,0.47809991,0.0,-0.27143929
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,5.5074703e-05,-1.9987478,152477110.0,340.86539,71.876851,26.41319,11.98891,5.9953279,3.1089598,1.5908181,0.74953921,0.27143929,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948970.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83267,-7363.4111,143948660.0,0.0,-268.95907,-314.42002,-328.84368,-334.83704,-337.7233,-339.24137,-340.08259,-340.56065,-340.83204
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873032,-847.91113,143948930.0,268.95907,0.0,-45.460945,-59.88461,-65.87797,-68.764226,-70.282297,-71.123522,-71.601575,-71.872972
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412081,-229.25525,143948970.0,314.42002,45.460945,0.0,-14.423664,-20.417025,-23.303281,-24.821352,-25.662577,-26.14063,-26.412027
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988418,-87.393173,143948990.0,328.84368,59.88461,14.423664,0.0,-5.9933608,-8.8796165,-10.397687,-11.238912,-11.716966,-11.988363
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9950562,-39.960678,143948990.0,334.83704,65.87797,20.417025,5.9933608,0.0,-2.8862557,-4.4043265,-5.2455516,-5.7236051,-5.9950018
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1088014,-20.35335,143949000.0,337.7233,68.764226,23.303281,8.8796165,2.8862557,0.0,-1.5180708,-2.3592959,-2.8373494,-3.1087461
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5907307,-11.070433,143949000.0,339.24137,70.282297,24.821352,10.397687,4.4043265,1.5180708,0.0,-0.8412251,-1.3192786,-1.5906753
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74950504,-6.2455597,143949000.0,340.08259,71.123522,25.662577,11.238912,5.2455516,2.3592959,0.8412251,0.0,-0.47805351,-0.74945023
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27145195,-3.5639286,143949000.0,340.56065,71.601575,26.14063,11.716966,5.7236051,2.8373494,1.3192786,0.47805351,0.0,-0.27139671
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,5.5074703e-05,-1.9983349,143949000.0,340.83204,71.872972,26.412027,11.988363,5.9950018,3.1087461,1.5906753,0.74945023,0.27139671,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79944,-7362.353,135934530.0,0.0,-268.92899,-314.38724,-328.81037,-334.80359,-337.68984,-339.20794,-340.04921,-340.52732,-340.79878
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86985,-847.85101,135934800.0,268.92899,0.0,-45.458255,-59.88138,-65.874607,-68.76085,-70.278952,-71.120224,-71.598332,-71.869788
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411587,-229.245,135934840.0,314.38724,45.458255,0.0,-14.423125,-20.416352,-23.302595,-24.820697,-25.661969,-26.140078,-26.411533
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988463,-87.390701,135934860.0,328.81037,59.88138,14.423125,0.0,-5.9932269,-8.8794703,-10.397572,-11.238844,-11.716952,-11.988408
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9952364,-39.960186,135934860.0,334.80359,65.874607,20.416352,5.9932269,0.0,-2.8862434,-4.4043452,-5.2456172,-5.7237256,-5.9951811
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1089926,-20.353506,135934870.0,337.68984,68.76085,23.302595,8.8794703,2.8862434,0.0,-1.5181019,-2.3593738,-2.8374822,-3.1089377
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5908918,-11.070841,135934870.0,339.20794,70.278952,24.820697,10.397572,4.4043452,1.5181019,0.0,-0.84127193,-1.3193804,-1.5908358
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74961853,-6.2460785,135934870.0,340.04921,71.120224,25.661969,11.238844,5.2456172,2.3593738,0.84127193,0.0,-0.47810845,-0.74956391
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.2715106,-3.5645008,135934870.0,340.52732,71.598332,26.140078,11.716952,5.7237256,2.8374822,1.3193804,0.47810845,0.0,-0.27145546
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,5.5074703e-05,-1.9989347,135934870.0,340.79878,71.869788,26.411533,11.988408,5.9951811,3.1089377,1.5908358,0.74956391,0.27145546,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76544,-7361.269,128401830.0,0.0,-268.89819,-314.35371,-328.77628,-334.76939,-337.65562,-339.17376,-340.01508,-340.49325,-340.76477
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866646,-847.78955,128402090.0,268.89819,0.0,-45.455513,-59.878091,-65.871193,-68.757429,-70.275566,-71.116891,-71.59506,-71.86658
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.411121,-229.23456,128402140.0,314.35371,45.455513,0.0,-14.422577,-20.41568,-23.301916,-24.820052,-25.661377,-26.139547,-26.411067
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988545,-87.38826,128402150.0,328.77628,59.878091,14.422577,0.0,-5.9931025,-8.8793389,-10.397475,-11.2388,-11.716969,-11.98849
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9954424,-39.959728,128402160.0,334.76939,65.871193,20.41568,5.9931025,0.0,-2.8862363,-4.4043726,-5.2456976,-5.7238668,-5.9953871
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1092057,-20.353712,128402160.0,337.65562,68.757429,23.301916,8.8793389,2.8862363,0.0,-1.5181363,-2.3594612,-2.8376305,-3.1091507
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5910697,-11.071304,128402160.0,339.17376,70.275566,24.820052,10.397475,4.4043726,1.5181363,0.0,-0.84132495,-1.3194942,-1.5910145
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74974489,-6.2466564,128402170.0,340.01508,71.116891,25.661377,11.2388,5.2456976,2.3594612,0.84132495,0.0,-0.47816922,-0.7496895
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27157497,-3.5651331,128402170.0,340.49325,71.59506,26.139547,11.716969,5.7238668,2.8376305,1.3194942,0.47816922,0.0,-0.27152029
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,5.5074703e-05,-1.9995937,128402170.0,340.76477,71.86658,26.411067,11.98849,5.9953871,3.1091507,1.5910145,0.7496895,0.27152029,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.7291,-7360.1562,121318960.0,0.0,-268.86646,-314.31899,-328.74084,-334.73364,-337.6197,-339.1377,-339.97891,-340.45697,-340.72838
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861984,-847.7251,121319230.0,268.86646,0.0,-45.45253,-59.874379,-65.867183,-68.75324,-70.27124,-71.112447,-71.590506,-71.86192
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409443,-229.22224,121319280.0,314.31899,45.45253,0.0,-14.421849,-20.414652,-23.300709,-24.81871,-25.659916,-26.137975,-26.40939
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987597,-87.384033,121319290.0,328.74084,59.874379,14.421849,0.0,-5.9928033,-8.8788605,-10.396861,-11.238067,-11.716126,-11.987541
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.994792,-39.957535,121319300.0,334.73364,65.867183,20.414652,5.9928033,0.0,-2.8860572,-4.4040573,-5.245264,-5.7233232,-5.9947376
