XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.7497406,-6.2467899,216647870.0,340.29815,71.147122,25.668668,11.241123,5.2464962,2.3597135,0.84137875,0.0,-0.47815743,-0.74963376
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27158356,-3.5648193,216647870.0,340.77631,71.62528,26.146826,11.71928,5.7246537,2.837871,1.3195362,0.47815743,0.0,-0.27147633
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00010728838,-1.999052,216647870.0,341.04779,71.896756,26.418302,11.990757,5.99613,3.1093473,1.5910125,0.74963376,0.27147633,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02066,-7369.2617,204181370.0,0.0,-269.12568,-314.60191,-329.02905,-335.02362,-337.91044,-339.42885,-340.27031,-340.74857,-341.02014
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894577,-848.24683,204181630.0,269.12568,0.0,-45.476226,-59.903363,-65.897933,-68.784755,-70.303164,-71.144631,-71.622885,-71.89446
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418341,-229.31664,204181680.0,314.60191,45.476226,0.0,-14.427137,-20.421707,-23.308528,-24.826938,-25.668405,-26.146658,-26.418233
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991201,-87.411758,204181690.0,329.02905,59.903363,14.427137,0.0,-5.9945695,-8.8813913,-10.3998,-11.241268,-11.719521,-11.991096
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9966335,-39.968433,204181700.0,335.02362,65.897933,20.421707,5.9945695,0.0,-2.8868218,-4.405231,-5.2466984,-5.7249517,-5.9965267
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1098118,-20.357525,204181700.0,337.91044,68.784755,23.308528,8.8813913,2.8868218,0.0,-1.5184092,-2.3598766,-2.8381299,-3.1097049
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.591403,-11.073212,204181700.0,339.42885,70.303164,24.826938,10.3998,4.405231,1.5184092,0.0,-0.84146744,-1.3197207,-1.5912957
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74993515,-6.2477226,204181710.0,340.27031,71.144631,25.668405,11.241268,5.2466984,2.3598766,0.84146744,0.0,-0.47825327,-0.74982831
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27168274,-3.5657959,204181710.0,340.74857,71.622885,26.146658,11.719521,5.7249517,2.8381299,1.3197207,0.47825327,0.0,-0.27157503
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00010728838,-2.0000515,204181710.0,341.02014,71.89446,26.418233,11.991096,5.9965267,3.1097049,1.5912957,0.74982831,0.27157503,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99072,-7368.3438,192489000.0,0.0,-269.09951,-314.57331,-328.99985,-334.99417,-337.88085,-339.39915,-340.24053,-340.7187,-340.99019
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.8908,-848.19391,192489270.0,269.09951,0.0,-45.4738,-59.900339,-65.894661,-68.781343,-70.299646,-71.141023,-71.619192,-71.890686
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416992,-229.30646,192489310.0,314.57331,45.4738,0.0,-14.426539,-20.420861,-23.307543,-24.825845,-25.667222,-26.145392,-26.416886
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990452,-87.408302,192489330.0,328.99985,59.900339,14.426539,0.0,-5.994322,-8.8810039,-10.399307,-11.240684,-11.718853,-11.990347
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.99613,-39.96669,192489330.0,334.99417,65.894661,20.420861,5.994322,0.0,-2.886682,-4.4049847,-5.246362,-5.724531,-5.9960251
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1094513,-20.356346,192489340.0,337.88085,68.781343,23.307543,8.8810039,2.886682,0.0,-1.5183027,-2.35968,-2.837849,-3.1093431
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5911474,-11.072247,192489340.0,339.39915,70.299646,24.825845,10.399307,4.4049847,1.5183027,0.0,-0.84137722,-1.3195462,-1.5910404
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74977016,-6.2468529,192489340.0,340.24053,71.141023,25.667222,11.240684,5.246362,2.35968,0.84137722,0.0,-0.47816902,-0.74966313
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27160072,-3.5649738,192489340.0,340.7187,71.619192,26.145392,11.718853,5.724531,2.837849,1.3195462,0.47816902,0.0,-0.27149412
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00010728838,-1.9992523,192489340.0,340.99019,71.890686,26.416886,11.990347,5.9960251,3.1093431,1.5910404,0.74966313,0.27149412,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96103,-7367.4062,181518340.0,0.0,-269.07287,-314.54425,-328.97028,-334.96446,-337.8511,-339.3694,-340.21078,-340.68897,-340.96048
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887726,-848.14038,181518610.0,269.07287,0.0,-45.471377,-59.897411,-65.891589,-68.778227,-70.296523,-71.13791,-71.616096,-71.88761
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.41634,-229.2971,181518660.0,314.54425,45.471377,0.0,-14.426034,-20.420212,-23.30685,-24.825146,-25.666533,-26.144719,-26.416233
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990305,-87.405792,181518670.0,328.97028,59.897411,14.426034,0.0,-5.9941778,-8.8808157,-10.399113,-11.2405,-11.718685,-11.990199
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9961281,-39.965931,181518680.0,334.96446,65.891589,20.420212,5.9941778,0.0,-2.8866379,-4.4049348,-5.2463218,-5.7245073,-5.9960213
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1094894,-20.356159,181518680.0,337.8511,68.778227,23.30685,8.8808157,2.8866379,0.0,-1.5182968,-2.3596839,-2.8378694,-3.1093833
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5911942,-11.072285,181518680.0,339.36939,70.296523,24.825146,10.399113,4.4049348,1.5182968,0.0,-0.84138705,-1.3195726,-1.5910865
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74980736,-6.2469902,181518680.0,340.21078,71.13791,25.666533,11.2405,5.2463218,2.3596839,0.84138705,0.0,-0.47818551,-0.74969947
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27162075,-3.5651588,181518680.0,340.68897,71.616096,26.144719,11.718685,5.7245073,2.8378694,1.3195726,0.47818551,0.0,-0.27151395
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00010728838,-1.9994621,181518680.0,340.96048,71.88761,26.416233,11.990199,5.9960213,3.1093833,1.5910865,0.74969947,0.27151395,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93076,-7366.4419,171221930.0,0.0,-269.04542,-314.51436,-328.93991,-334.93398,-337.82061,-339.33894,-340.18037,-340.65861,-340.93019
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.88488,-848.08582,171222190.0,269.04542,0.0,-45.468939,-59.894487,-65.888556,-68.775189,-70.293518,-71.134953,-71.613193,-71.884766
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415936,-229.28789,171222240.0,314.51436,45.468939,0.0,-14.425549,-20.419617,-23.30625,-24.82458,-25.666015,-26.144255,-26.415827
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990385,-87.403641,171222250.0,328.93991,59.894487,14.425549,0.0,-5.9940683,-8.8807016,-10.399031,-11.240466,-11.718706,-11.990278
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9963169,-39.965538,171222260.0,334.93398,65.888556,20.419617,5.9940683,0.0,-2.8866334,-4.4049628,-5.2463977,-5.7246378,-5.9962101
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.109684,-20.35635,171222260.0,337.82061,68.775189,23.30625,8.8807016,2.8866334,0.0,-1.5183294,-2.3597644,-2.8380044,-3.1095767
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5913544,-11.072704,171222260.0,339.33894,70.293518,24.82458,10.399031,4.4049628,1.5183294,0.0,-0.84143492,-1.319675,-1.5912473
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74991989,-6.2475109,171222270.0,340.18037,71.134953,25.666015,11.240466,5.2463977,2.3597644,0.84143492,0.0,-0.47824006,-0.74981238
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27167988,-3.5657272,171222270.0,340.65861,71.613193,26.144255,11.718706,5.7246378,2.8380044,1.319675,0.47824006,0.0,-0.27157232
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00010728838,-2.0000591,171222270.0,340.93019,71.884769,26.41583,11.990281,5.996212,3.1095783,1.5912484,0.74981314,0.2715727,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89886,-7365.4551,161554950.0,0.0,-269.01734,-314.48368,-328.90862,-334.90245,-337.78896,-339.3072,-340.14857,-340.62675,-340.89826
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.881042,-848.02905,161555220.0,269.01734,0.0,-45.466345,-59.891279,-65.885115,-68.771624,-70.289869,-71.131234,-71.609413,-71.880928
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.41469,-229.27721,161555260.0,314.48368,45.466345,0.0,-14.424935,-20.41877,-23.305279,-24.823524,-25.66489,-26.143069,-26.414583
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989754,-87.400223,161555280.0,328.90862,59.891279,14.424935,0.0,-5.9938356,-8.880345,-10.39859,-11.239955,-11.718134,-11.989649
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9959202,-39.963947,161555280.0,334.90245,65.885115,20.41877,5.9938356,0.0,-2.8865094,-4.4047539,-5.2461197,-5.7242985,-5.9958134
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1094112,-20.355366,161555290.0,337.78896,68.771624,23.305279,8.880345,2.8865094,0.0,-1.5182446,-2.3596103,-2.8377891,-3.109304
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5911665,-11.07196,161555290.0,339.3072,70.289869,24.823524,10.39859,4.4047539,1.5182446,0.0,-0.84136578,-1.3195446,-1.5910594
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74980068,-6.2468719,161555290.0,340.14857,71.131234,25.66489,11.239955,5.2461197,2.3596103,0.84136578,0.0,-0.47817879,-0.74969365
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.2716217,-3.5651398,161555290.0,340.62675,71.609413,26.143069,11.718134,5.7242985,2.8377891,1.3195446,0.47817879,0.0,-0.27151486
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00010728838,-1.9994926,161555290.0,340.89826,71.880928,26.414583,11.989649,5.9958134,3.109304,1.5910594,0.74969365,0.27151486,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86783,-7364.4473,152476770.0,0.0,-268.98873,-314.45258,-328.87707,-334.87086,-337.75744,-339.27578,-340.11727,-340.59557,-340.86722
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.878609,-847.97266,152477040.0,268.98873,0.0,-45.463858,-59.888347,-65.882136,-68.76871,-70.287057,-71.128542,-71.606847,-71.878493
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.414742,-229.2682,152477090.0,314.45258,45.463858,0.0,-14.424489,-20.418278,-23.304852,-24.823199,-25.664684,-26.142989,-26.414635
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.990252,-87.398651,152477100.0,328.87707,59.888347,14.424489,0.0,-5.9937887,-8.8803627,-10.39871,-11.240195,-11.7185,-11.990146
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9964638,-39.964226,152477110.0,334.87086,65.882136,20.418278,5.9937887,0.0,-2.886574,-4.4049214,-5.2464062,-5.7247116,-5.996357
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.10989,-20.356258,152477110.0,337.75744,68.76871,23.304852,8.8803627,2.886574,0.0,-1.5183474,-2.3598322,-2.8381376,-3.1097829
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5915432,-11.073093,152477110.0,339.27578,70.287057,24.823199,10.39871,4.4049214,1.5183474,0.0,-0.8414848,-1.3197902,-1.5914356
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75005817,-6.2481117,152477110.0,340.11727,71.128542,25.664684,11.240195,5.2464062,2.3598322,0.8414848,0.0,-0.47830544,-0.74995076
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27175236,-3.5664291,152477110.0,340.59557,71.606847,26.142989,11.7185,5.7247116,2.8381376,1.3197902,0.47830544,0.0,-0.27164532
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00010728838,-2.0008068,152477110.0,340.86722,71.878493,26.414635,11.990146,5.996357,3.1097829,1.5914356,0.74995076,0.27164532,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83344,-7363.4116,143948660.0,0.0,-268.95916,-314.42019,-328.84394,-334.83738,-337.72372,-339.24187,-340.08318,-340.56131,-340.83279
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873749,-847.91193,143948930.0,268.95916,0.0,-45.461025,-59.884772,-65.878217,-68.764554,-70.282708,-71.124015,-71.602151,-71.87363
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412712,-229.25607,143948980.0,314.42019,45.461025,0.0,-14.423747,-20.417192,-23.303529,-24.821682,-25.66299,-26.141125,-26.412604
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988964,-87.393997,143948990.0,328.84394,59.884772,14.423747,0.0,-5.993445,-8.8797821,-10.397935,-11.239243,-11.717379,-11.988858
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9955215,-39.961502,143949000.0,334.83738,65.878217,20.417192,5.993445,0.0,-2.8863372,-4.4044905,-5.245798,-5.7239338,-5.9954128
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1091824,-20.354172,143949000.0,337.72372,68.764554,23.303529,8.8797821,2.8863372,0.0,-1.5181534,-2.3594609,-2.8375967,-3.1090757
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5910301,-11.071255,143949000.0,339.24187,70.282708,24.821682,10.397935,4.4044905,1.5181534,0.0,-0.84130751,-1.3194433,-1.5909223
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74972248,-6.2463837,143949000.0,340.08318,71.124015,25.66299,11.239243,5.245798,2.3594609,0.84130751,0.0,-0.47813578,-0.74961478
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27158642,-3.5647526,143949000.0,340.56131,71.602151,26.141125,11.717379,5.7239338,2.8375967,1.3194433,0.47813578,0.0,-0.271479
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00010728838,-1.9991589,143949000.0,340.83279,71.87363,26.412604,11.988858,5.9954128,3.1090757,1.5909223,0.74961478,0.271479,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79916,-7362.3525,135934530.0,0.0,-268.92895,-314.38717,-328.81026,-334.80346,-337.68968,-339.20775,-340.04899,-340.52707,-340.7985
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869667,-847.85077,135934800.0,268.92895,0.0,-45.458224,-59.881319,-65.874518,-68.760731,-70.278803,-71.120046,-71.598125,-71.869551
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411432,-229.24469,135934850.0,314.38717,45.458224,0.0,-14.423094,-20.416293,-23.302506,-24.820578,-25.66182,-26.139899,-26.411325
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.98834,-87.390396,135934860.0,328.81026,59.881319,14.423095,0.0,-5.9931993,-8.8794128,-10.397485,-11.238728,-11.716807,-11.988233
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9951401,-39.959892,135934870.0,334.80346,65.874518,20.416294,5.9931993,0.0,-2.8862136,-4.4042853,-5.2455283,-5.7236073,-5.9950333
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1089268,-20.35321,135934870.0,337.68968,68.760731,23.302508,8.8794128,2.8862136,0.0,-1.5180717,-2.3593148,-2.8373937,-3.1088197
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5908546,-11.070545,135934870.0,339.20775,70.278803,24.820579,10.397485,4.4042853,1.5180717,0.0,-0.84124304,-1.319322,-1.590748
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74961281,-6.2457848,135934870.0,340.04899,71.120046,25.661822,11.238728,5.2455283,2.3593148,0.84124304,0.0,-0.47807894,-0.74950492
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27153301,-3.5642071,135934870.0,340.52707,71.598125,26.139901,11.716807,5.7236073,2.8373937,1.319322,0.47807894,0.0,-0.27142598
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00010728838,-1.9986401,135934870.0,340.7985,71.869551,26.411327,11.988233,5.9950333,3.1088197,1.590748,0.74950492,0.27142598,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76584,-7361.27,128401830.0,0.0,-268.89823,-314.35378,-328.7764,-334.76955,-337.65583,-339.17401,-340.01537,-340.49358,-340.76514
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.867027,-847.79004,128402100.0,268.89823,0.0,-45.455547,-59.878169,-65.871314,-68.757592,-70.275771,-71.117137,-71.595348,-71.86691
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.41147,-229.23499,128402140.0,314.35378,45.455547,0.0,-14.422622,-20.415767,-23.302045,-24.820224,-25.66159,-26.139801,-26.411363
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988848,-87.388687,128402160.0,328.7764,59.878169,14.422622,0.0,-5.9931447,-8.879423,-10.397601,-11.238968,-11.717179,-11.988741
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9957008,-39.960148,128402160.0,334.76955,65.871314,20.415767,5.9931447,0.0,-2.8862782,-4.4044566,-5.2458229,-5.724034,-5.9955959
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1094246,-20.35413,128402170.0,337.65583,68.757592,23.302045,8.879423,2.8862782,0.0,-1.5181784,-2.3595447,-2.8377558,-3.1093177
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5912466,-11.07172,128402170.0,339.17401,70.275771,24.820224,10.397601,4.4044566,1.5181784,0.0,-0.84136635,-1.3195774,-1.5911393
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74987984,-6.2470722,128402170.0,340.01537,71.117137,25.66159,11.238968,5.2458229,2.3595447,0.84136635,0.0,-0.47821107,-0.74977299
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27166939,-3.5655518,128402170.0,340.49358,71.595348,26.139801,11.717179,5.724034,2.8377558,1.3195774,0.47821107,0.0,-0.27156192
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00010728838,-2.0000114,128402170.0,340.76514,71.86691,26.411363,11.988741,5.9955959,3.1093177,1.5911393,0.74977299,0.27156192,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73083,-7360.1582,121318970.0,0.0,-268.86666,-314.31938,-328.74141,-334.73441,-337.62066,-339.13885,-339.98025,-340.4585,-340.7301
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.863564,-847.72705,121319230.0,268.86666,0.0,-45.452719,-59.874757,-65.867754,-68.754002,-70.272193,-71.113591,-71.591842,-71.863448
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.410835,-229.22417,121319280.0,314.31938,45.452719,0.0,-14.422038,-20.415035,-23.301283,-24.819474,-25.660872,-26.139123,-26.410728
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.988798,-87.385956,121319290.0,328.74141,59.874757,14.422038,0.0,-5.9929971,-8.879245,-10.397436,-11.238834,-11.717085,-11.98869
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9958,-39.959454,121319300.0,334.73441,65.867754,20.415035,5.9929971,0.0,-2.8862479,-4.4044388,-5.2458369,-5.7240875,-5.9956932
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1095524,-20.354107,121319300.0,337.62066,68.754002,23.301283,8.879245,2.8862479,0.0,-1.518191,-2.359589,-2.8378396,-3.1094453
