XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1096497,-20.356478,171222260.0,337.82068,68.775241,23.306286,8.8807245,2.8866455,0.0,-1.5183423,-2.3597891,-2.8380417,-3.1096266
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5913076,-11.07283,171222260.0,339.33902,70.293584,24.824628,10.399067,4.4049877,1.5183423,0.0,-0.84144679,-1.3196995,-1.5912843
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74986076,-6.2476368,171222260.0,340.18047,71.13503,25.666075,11.240514,5.2464345,2.3597891,0.84144679,0.0,-0.47825267,-0.74983756
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27160835,-3.5658531,171222260.0,340.65872,71.613283,26.144328,11.718766,5.7246872,2.8380417,1.3196995,0.47825267,0.0,-0.2715849
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,2.3365023e-05,-2.0001802,171222260.0,340.9303,71.884868,26.415913,11.990351,5.9962721,3.1096266,1.5912843,0.74983756,0.2715849,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89804,-7365.4541,161554950.0,0.0,-269.01724,-314.4835,-328.90835,-334.9021,-337.78852,-339.30668,-340.14796,-340.62605,-340.89748
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880272,-848.0282,161555210.0,269.01724,0.0,-45.46626,-59.891105,-65.884855,-68.771279,-70.289438,-71.130717,-71.608811,-71.88024
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414001,-229.27637,161555260.0,314.4835,45.46626,0.0,-14.424846,-20.418595,-23.305019,-24.823178,-25.664458,-26.142551,-26.41398
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989159,-87.399361,161555270.0,328.90835,59.891105,14.424846,0.0,-5.9937495,-8.8801736,-10.398333,-11.239612,-11.717706,-11.989135
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9954081,-39.963089,161555280.0,334.9021,65.884855,20.418595,5.9937495,0.0,-2.8864241,-4.4045832,-5.2458627,-5.7239562,-5.9953852
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1089845,-20.354509,161555280.0,337.78852,68.771279,23.305019,8.8801736,2.8864241,0.0,-1.5181591,-2.3594386,-2.8375321,-3.1089611
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5908256,-11.071104,161555280.0,339.30668,70.289438,24.823178,10.398333,4.4045832,1.5181591,0.0,-0.84127956,-1.319373,-1.590802
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74954605,-6.2460136,161555290.0,340.14796,71.130717,25.664458,11.239612,5.2458627,2.3594386,0.84127956,0.0,-0.47809343,-0.74952242
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27145243,-3.5642805,161555290.0,340.62605,71.608811,26.142551,11.717706,5.7239562,2.8375321,1.319373,0.47809343,0.0,-0.27142899
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,2.3365023e-05,-1.9986334,161555290.0,340.89748,71.88024,26.41398,11.989135,5.9953852,3.1089611,1.590802,0.74952242,0.27142899,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76535,-7361.2686,128401830.0,0.0,-268.89819,-314.35369,-328.77626,-334.76936,-337.65558,-339.17371,-340.01503,-340.49319,-340.7647
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866547,-847.78949,128402090.0,268.89819,0.0,-45.455505,-59.878075,-65.871169,-68.757398,-70.275526,-71.116843,-71.595005,-71.866517
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.411034,-229.23448,128402140.0,314.35369,45.455505,0.0,-14.422569,-20.415664,-23.301892,-24.820021,-25.661338,-26.139499,-26.411012
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988466,-87.388184,128402150.0,328.77626,59.878075,14.422569,0.0,-5.9930946,-8.879323,-10.397451,-11.238768,-11.71693,-11.988442
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9953709,-39.959648,128402160.0,334.76936,65.871169,20.415664,5.9930946,0.0,-2.8862284,-4.4043568,-5.2456738,-5.7238351,-5.9953475
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1091423,-20.353634,128402160.0,337.65558,68.757398,23.301892,8.879323,2.8862284,0.0,-1.5181284,-2.3594454,-2.8376067,-3.1091191
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5910144,-11.071225,128402160.0,339.17371,70.275526,24.820021,10.397451,4.4043568,1.5181284,0.0,-0.84131704,-1.3194783,-1.5909907
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74969721,-6.2465773,128402170.0,340.01503,71.116843,25.661338,11.238768,5.2456738,2.3594454,0.84131704,0.0,-0.4781613,-0.74967367
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.2715354,-3.5650539,128402170.0,340.49319,71.595005,26.139499,11.71693,5.7238351,2.8376067,1.3194783,0.4781613,0.0,-0.27151237
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,2.3365023e-05,-1.9995146,128402170.0,340.7647,71.866517,26.411012,11.988442,5.9953475,3.1091191,1.5909907,0.74967367,0.27151237,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.729,-7360.1558,121318960.0,0.0,-268.86645,-314.31898,-328.74082,-334.73362,-337.61967,-339.13766,-339.97886,-340.45691,-340.72832
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.8619,-847.72504,121319230.0,268.86645,0.0,-45.452524,-59.874366,-65.867163,-68.753213,-70.271207,-71.112407,-71.59046,-71.861868
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409367,-229.22218,121319280.0,314.31898,45.452524,0.0,-14.421842,-20.414639,-23.30069,-24.818683,-25.659883,-26.137936,-26.409344
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987525,-87.383965,121319290.0,328.74082,59.874366,14.421842,0.0,-5.9927967,-8.8788473,-10.396841,-11.238041,-11.716094,-11.987501
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9947281,-39.95747,121319300.0,334.73362,65.867163,20.414639,5.9927967,0.0,-2.8860507,-4.4040442,-5.2452442,-5.7232969,-5.9947047
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1086769,-20.352131,121319300.0,337.61967,68.753213,23.30069,8.8788473,2.8860507,0.0,-1.5179935,-2.3591936,-2.8372463,-3.1086541
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,1.5906839,-11.069991,121319300.0,339.13766,70.271207,24.818683,10.396841,4.4040442,1.5179935,0.0,-0.84120007,-1.3192528,-1.5906606
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.74948359,-6.2454596,121319300.0,339.97886,71.112407,25.659883,11.238041,5.2452442,2.3591936,0.84120007,0.0,-0.47805268,-0.74946048
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.27143145,-3.5639935,121319300.0,340.45691,71.59046,26.137936,11.716094,5.7232969,2.8372463,1.3192528,0.47805268,0.0,-0.2714078
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,2.3365023e-05,-1.9984818,121319300.0,340.72832,71.861868,26.409344,11.987501,5.9947047,3.1086541,1.5906606,0.74946048,0.2714078,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69296,-7359.0186,114657620.0,0.0,-268.83408,-314.28369,-328.70493,-334.69754,-337.58355,-339.10154,-339.94275,-340.42083,-340.69226
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858215,-847.66028,114657890.0,268.83408,0.0,-45.449612,-59.870845,-65.863462,-68.749467,-70.267457,-71.108672,-71.586747,-71.858183
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408592,-229.21083,114657930.0,314.28369,45.449612,0.0,-14.421233,-20.413849,-23.299854,-24.817844,-25.659059,-26.137135,-26.40857
dhdl_modified_12_lambda_4.xvg,0.212,4,0.0,11.987361,-87.380943,114657950.0,328.70493,59.870845,14.421233,0.0,-5.9926164,-8.8786213,-10.396611,-11.237826,-11.715902,-11.987337
dhdl_modified_12_lambda_5.xvg,0.212,5,0.0,5.9947443,-39.956604,114657950.0,334.69754,65.863462,20.413849,5.9926164,0.0,-2.8860049,-4.4039951,-5.2452099,-5.7232857,-5.9947209
dhdl_modified_12_lambda_6.xvg,0.212,6,0.0,3.1087389,-20.35194,114657960.0,337.58355,68.749467,23.299854,8.8786213,2.8860049,0.0,-1.5179902,-2.359205,-2.8372808,-3.1087161
dhdl_modified_12_lambda_7.xvg,0.212,7,0.0,1.5907497,-11.070073,114657960.0,339.10154,70.267457,24.817844,10.396611,4.4039951,1.5179902,0.0,-0.84121485,-1.3192907,-1.5907259
dhdl_modified_12_lambda_8.xvg,0.212,8,0.0,0.74953413,-6.2456598,114657960.0,339.94275,71.108672,25.659059,11.237826,5.2452099,2.359205,0.84121485,0.0,-0.47807581,-0.74951102
dhdl_modified_12_lambda_9.xvg,0.212,9,0.0,0.27145863,-3.56425,114657960.0,340.42083,71.586747,26.137135,11.715902,5.7232857,2.8372808,1.3192907,0.47807581,0.0,-0.27143522
dhdl_modified_12_lambda_10.xvg,0.212,10,0.0,2.3365023e-05,-1.9987679,114657960.0,340.69226,71.858183,26.40857,11.987337,5.9947209,3.1087161,1.5907259,0.74951102,0.27143522,0.0
dhdl_modified_13_lambda_0.xvg,0.213,0,0.0,18472870000000.0,-1128683900000.0,0.0,-108390510.0,-108390780.0,-108390830.0,-108390840.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0,-108390850.0
dhdl_modified_13_lambda_1.xvg,0.213,1,0.0,340.65607,-7357.8574,108390510.0,0.0,-268.80103,-314.24765,-328.66824,-334.66066,-337.54661,-339.06458,-339.90579,-340.38388,-340.65533
dhdl_modified_13_lambda_2.xvg,0.213,2,0.0,71.854324,-847.59399,108390780.0,268.80103,0.0,-45.446614,-59.867205,-65.859631,-68.745571,-70.263544,-71.10476,-71.582845,-71.854295
dhdl_modified_13_lambda_3.xvg,0.213,3,0.0,26.407703,-229.19908,108390830.0,314.24765,45.446614,0.0,-14.420591,-20.413017,-23.298957,-24.816929,-25.658145,-26.136231,-26.40768
dhdl_modified_13_lambda_4.xvg,0.213,4,0.0,11.987114,-87.377724,108390840.0,328.66824,59.867205,14.420591,0.0,-5.9924261,-8.8783665,-10.396339,-11.237555,-11.71564,-11.98709
dhdl_modified_13_lambda_5.xvg,0.213,5,0.0,5.9946871,-39.955547,108390850.0,334.66066,65.859631,20.413017,5.9924261,0.0,-2.8859404,-4.4039129,-5.2451288,-5.7232144,-5.9946637
dhdl_modified_13_lambda_6.xvg,0.213,6,0.0,3.1087465,-20.351601,108390850.0,337.54661,68.745571,23.298957,8.8783665,2.8859404,0.0,-1.5179724,-2.3591884,-2.837274,-3.1087233
dhdl_modified_13_lambda_7.xvg,0.213,7,0.0,1.590775,-11.070012,108390850.0,339.06458,70.263544,24.816929,10.396339,4.4039129,1.5179724,0.0,-0.84121595,-1.3193016,-1.5907509
dhdl_modified_13_lambda_8.xvg,0.213,8,0.0,0.74955797,-6.2457247,108390850.0,339.90579,71.10476,25.658145,11.237555,5.2451288,2.3591884,0.84121595,0.0,-0.4780856,-0.74953491
dhdl_modified_13_lambda_9.xvg,0.213,9,0.0,0.27147245,-3.5643749,108390850.0,340.38388,71.582845,26.136231,11.71564,5.7232144,2.837274,1.3193016,0.4780856,0.0,-0.27144931
dhdl_modified_13_lambda_10.xvg,0.213,10,0.0,2.3365023e-05,-1.9989243,108390850.0,340.65533,71.854295,26.40768,11.98709,5.9946637,3.1087233,1.5907509,0.74953491,0.27144931,0.0
dhdl_modified_14_lambda_0.xvg,0.214,0,0.0,16364107000000.0,-1037836900000.0,0.0,-102492980.0,-102493250.0,-102493290.0,-102493310.0,-102493310.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0,-102493320.0
dhdl_modified_14_lambda_1.xvg,0.214,1,0.0,340.61801,-7356.666,102492980.0,0.0,-268.76709,-314.21062,-328.63053,-334.62274,-337.5086,-339.02653,-339.86773,-340.3458,-340.61724
dhdl_modified_14_lambda_2.xvg,0.214,2,0.0,71.850182,-847.52594,102493250.0,268.76709,0.0,-45.443529,-59.863437,-65.855652,-68.741506,-70.259438,-71.100634,-71.578708,-71.85015
dhdl_modified_14_lambda_3.xvg,0.214,3,0.0,26.406643,-229.18692,102493290.0,314.21062,45.443529,0.0,-14.419908,-20.412123,-23.297977,-24.815909,-25.657105,-26.135179,-26.406621
dhdl_modified_14_lambda_4.xvg,0.214,4,0.0,11.986737,-87.374268,102493310.0,328.63053,59.863437,14.419908,0.0,-5.9922142,-8.8780686,-10.396,-11.237196,-11.715271,-11.986713
dhdl_modified_14_lambda_5.xvg,0.214,5,0.0,5.9945221,-39.954258,102493310.0,334.62274,65.855652,20.412123,5.9922142,0.0,-2.8858544,-4.4037861,-5.2449823,-5.7230565,-5.9944987
