XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00010728838,-1.9978428,216647870.0,341.04669,71.895787,26.417455,11.990032,5.9955254,3.1088638,1.5906511,0.749392,0.27135545,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01956,-7369.2607,204181370.0,0.0,-269.12555,-314.60165,-329.02867,-335.02312,-337.90982,-339.42811,-340.26946,-340.74759,-341.01904
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.893608,-848.24561,204181630.0,269.12555,0.0,-45.4761,-59.903119,-65.897567,-68.784269,-70.302557,-71.143904,-71.622037,-71.893491
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.417498,-229.31543,204181680.0,314.60165,45.4761,0.0,-14.427019,-20.421466,-23.308169,-24.826457,-25.667804,-26.145936,-26.41739
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.990477,-87.410538,204181690.0,329.02867,59.903119,14.427019,0.0,-5.9944475,-8.8811501,-10.399438,-11.240785,-11.718917,-11.990371
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9960308,-39.96722,204181700.0,335.02312,65.897567,20.421466,5.9944475,0.0,-2.8867026,-4.4049906,-5.2463374,-5.7244698,-5.995924
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1093292,-20.356319,204181700.0,337.90982,68.784269,23.308169,8.8811501,2.8867026,0.0,-1.518288,-2.3596348,-2.8377672,-3.1092214
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5910406,-11.072002,204181700.0,339.42811,70.302557,24.826457,10.399438,4.4049906,1.518288,0.0,-0.8413468,-1.3194792,-1.5909334
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74969387,-6.2465134,204181710.0,340.26946,71.143904,25.667804,11.240785,5.2463374,2.3596348,0.8413468,0.0,-0.4781324,-0.74958655
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27156162,-3.5645866,204181710.0,340.74759,71.622037,26.145936,11.718917,5.7244698,2.8377672,1.3194792,0.4781324,0.0,-0.27145416
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00010728838,-1.9988422,204181710.0,341.01904,71.893491,26.41739,11.990371,5.995924,3.1092214,1.5909334,0.74958655,0.27145416,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.98962,-7368.3423,192489000.0,0.0,-269.09938,-314.57306,-328.99947,-334.99367,-337.88023,-339.39842,-340.23967,-340.71772,-340.98909
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.889832,-848.19269,192489270.0,269.09938,0.0,-45.473678,-59.900095,-65.894297,-68.780857,-70.299039,-71.140296,-71.618344,-71.889717
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416145,-229.30524,192489310.0,314.57306,45.473678,0.0,-14.426417,-20.420618,-23.307178,-24.825361,-25.666617,-26.144666,-26.416039
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.989727,-87.407089,192489330.0,328.99947,59.900095,14.426417,0.0,-5.9942018,-8.8807617,-10.398944,-11.240201,-11.718249,-11.989622
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9955273,-39.965481,192489330.0,334.99367,65.894297,20.420618,5.9942018,0.0,-2.8865599,-4.4047425,-5.2459991,-5.7240472,-5.9954205
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1089687,-20.355137,192489340.0,337.88023,68.780857,23.307178,8.8807617,2.8865599,0.0,-1.5181826,-2.3594392,-2.8374873,-3.1088605
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.590785,-11.071037,192489340.0,339.39842,70.299039,24.825361,10.398944,4.4047425,1.5181826,0.0,-0.84125658,-1.3193047,-1.590678
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74952888,-6.2456436,192489340.0,340.23967,71.140296,25.666617,11.240201,5.2459991,2.3594392,0.84125658,0.0,-0.47804814,-0.74942138
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27148056,-3.5637646,192489340.0,340.71772,71.618344,26.144666,11.718249,5.7240472,2.8374873,1.3193047,0.47804814,0.0,-0.27137324
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00010728838,-1.9980431,192489340.0,340.98909,71.889717,26.416039,11.989622,5.9954205,3.1088605,1.590678,0.74942138,0.27137324,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.95993,-7367.4048,181518340.0,0.0,-269.07274,-314.544,-328.96991,-334.96397,-337.85048,-339.36866,-340.20992,-340.68799,-340.95938
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.886757,-848.13916,181518610.0,269.07274,0.0,-45.471255,-59.897167,-65.891224,-68.777741,-70.295918,-71.137183,-71.615248,-71.886641
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.415493,-229.2959,181518660.0,314.544,45.471255,0.0,-14.425912,-20.419969,-23.306486,-24.824663,-25.665928,-26.143993,-26.415386
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.98958,-87.404587,181518670.0,328.96991,59.897167,14.425912,0.0,-5.9940576,-8.8805744,-10.398751,-11.240017,-11.718081,-11.989474
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9955235,-39.964725,181518680.0,334.96397,65.891224,20.419969,5.9940576,0.0,-2.8865168,-4.4046935,-5.2459589,-5.7240236,-5.9954166
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1090069,-20.354954,181518680.0,337.85048,68.777741,23.306486,8.8805744,2.8865168,0.0,-1.5181767,-2.3594421,-2.8375067,-3.1088998
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5908308,-11.071079,181518680.0,339.36866,70.295918,24.824663,10.398751,4.4046935,1.5181767,0.0,-0.84126545,-1.3193301,-1.5907232
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74956512,-6.2457809,181518680.0,340.20992,71.137183,25.665928,11.240017,5.2459589,2.3594421,0.84126545,0.0,-0.47806464,-0.74945771
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27150059,-3.5639515,181518680.0,340.68799,71.615248,26.143993,11.718081,5.7240236,2.8375067,1.3193301,0.47806464,0.0,-0.27139307
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00010728838,-1.9982529,181518680.0,340.95938,71.886641,26.415386,11.989474,5.9954166,3.1088998,1.5907232,0.74945771,0.27139307,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92966,-7366.4404,171221930.0,0.0,-269.04528,-314.51411,-328.93954,-334.93348,-337.81999,-339.3382,-340.17952,-340.65764,-340.92909
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.883919,-848.08459,171222190.0,269.04528,0.0,-45.468824,-59.894253,-65.888199,-68.774711,-70.29292,-71.134233,-71.612353,-71.883804
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415089,-229.28667,171222240.0,314.51411,45.468824,0.0,-14.425429,-20.419375,-23.305887,-24.824096,-25.665409,-26.143529,-26.41498
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.98966,-87.402435,171222250.0,328.93954,59.894253,14.425429,0.0,-5.9939462,-8.8804584,-10.398668,-11.239981,-11.7181,-11.989552
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9957142,-39.964329,171222260.0,334.93348,65.888199,20.419375,5.9939462,0.0,-2.8865122,-4.4047215,-5.2460344,-5.724154,-5.9956055
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1092014,-20.355145,171222260.0,337.81999,68.774711,23.305887,8.8804584,2.8865122,0.0,-1.5182093,-2.3595221,-2.8376418,-3.1090932
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.590992,-11.071495,171222260.0,339.3382,70.29292,24.824096,10.398668,4.4047215,1.5182093,0.0,-0.84131285,-1.3194325,-1.590884
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74967766,-6.2463036,171222270.0,340.17952,71.134233,25.665409,11.239981,5.2460344,2.3595221,0.84131285,0.0,-0.47811966,-0.7495711
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27155972,-3.5645199,171222270.0,340.65764,71.612353,26.143529,11.7181,5.724154,2.8376418,1.3194325,0.47811966,0.0,-0.27145144
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00010728838,-1.998848,171222270.0,340.92909,71.883804,26.41498,11.989552,5.9956055,3.1090932,1.590884,0.7495711,0.27145144,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89777,-7365.4541,161554950.0,0.0,-269.01721,-314.48343,-328.90824,-334.90195,-337.78834,-339.30647,-340.14771,-340.62577,-340.89717
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880074,-848.02783,161555220.0,269.01721,0.0,-45.466223,-59.891035,-65.884749,-68.771139,-70.289262,-71.130507,-71.608565,-71.879959
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.413843,-229.276,161555260.0,314.48343,45.466223,0.0,-14.424812,-20.418526,-23.304916,-24.82304,-25.664285,-26.142343,-26.413737
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989029,-87.399017,161555280.0,328.90824,59.891035,14.424812,0.0,-5.9937135,-8.8801037,-10.398227,-11.239472,-11.71753,-11.988924
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9953156,-39.962738,161555280.0,334.90195,65.884749,20.418526,5.9937135,0.0,-2.8863902,-4.4045136,-5.2457588,-5.7238167,-5.9952106
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1089287,-20.354156,161555290.0,337.78834,68.771139,23.304916,8.8801037,2.8863902,0.0,-1.5181234,-2.3593686,-2.8374265,-3.1088205
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5908041,-11.070751,161555290.0,339.30647,70.289262,24.82304,10.398227,4.4045136,1.5181234,0.0,-0.84124514,-1.3193031,-1.590697
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.7495594,-6.2456627,161555290.0,340.14771,71.130507,25.664285,11.239472,5.2457588,2.3593686,0.84124514,0.0,-0.47805791,-0.74945189
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27150154,-3.5639305,161555290.0,340.62577,71.608565,26.142343,11.71753,5.7238167,2.8374265,1.3193031,0.47805791,0.0,-0.27139398
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00010728838,-1.9982834,161555290.0,340.89717,71.879959,26.413737,11.988924,5.9952106,3.1088205,1.590697,0.74945189,0.27139398,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86673,-7364.4458,152476770.0,0.0,-268.98859,-314.45233,-328.8767,-334.87037,-337.75682,-339.27505,-340.11641,-340.5946,-340.86612
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877647,-847.9715,152477040.0,268.98859,0.0,-45.46374,-59.888111,-65.881779,-68.768231,-70.286458,-71.127822,-71.606007,-71.877531
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413898,-229.267,152477090.0,314.45233,45.46374,0.0,-14.424371,-20.418039,-23.304491,-24.822718,-25.664083,-26.142267,-26.413792
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989527,-87.397446,152477100.0,328.8767,59.888111,14.424371,0.0,-5.9936685,-8.8801205,-10.398348,-11.239712,-11.717897,-11.989421
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9958591,-39.963017,152477110.0,334.87037,65.881779,20.418039,5.9936685,0.0,-2.886452,-4.4046792,-5.2460433,-5.7242281,-5.9957523
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1094074,-20.355049,152477110.0,337.75682,68.768231,23.304491,8.8801205,2.886452,0.0,-1.5182272,-2.3595914,-2.8377762,-3.1093004
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5911808,-11.071888,152477110.0,339.27505,70.286458,24.822718,10.398348,4.4046792,1.5182272,0.0,-0.84136416,-1.319549,-1.5910732
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74981689,-6.2469025,152477110.0,340.11641,71.127822,25.664083,11.239712,5.2460433,2.3595914,0.84136416,0.0,-0.4781848,-0.749709
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27163124,-3.5652199,152477110.0,340.5946,71.606007,26.142267,11.717897,5.7242281,2.8377762,1.319549,0.4781848,0.0,-0.27152421
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00010728838,-1.9995995,152477110.0,340.86612,71.877531,26.413792,11.989421,5.9957523,3.1093004,1.5910732,0.749709,0.27152421,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83234,-7363.4102,143948660.0,0.0,-268.95903,-314.41994,-328.84356,-334.83689,-337.7231,-339.24114,-340.08232,-340.56034,-340.8317
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.87278,-847.91077,143948930.0,268.95903,0.0,-45.460911,-59.884538,-65.877859,-68.764076,-70.28211,-71.123296,-71.601311,-71.87267
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.411865,-229.25487,143948980.0,314.41994,45.460911,0.0,-14.423626,-20.416947,-23.303164,-24.821198,-25.662384,-26.140399,-26.411758
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988239,-87.392792,143948990.0,328.84356,59.884537,14.423626,0.0,-5.993321,-8.879538,-10.397571,-11.238758,-11.716773,-11.988131
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9949188,-39.960293,143949000.0,334.83689,65.877858,20.416947,5.993321,0.0,-2.886217,-4.4042502,-5.2454366,-5.7234517,-5.9948101
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1087017,-20.352968,143949000.0,337.7231,68.764076,23.303165,8.8795383,2.8862172,0.0,-1.5180334,-2.35922,-2.8372353,-3.1085939
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5906677,-11.070049,143949000.0,339.24114,70.282109,24.821198,10.397571,4.4042502,1.5180332,0.0,-0.8411864,-1.3192015,-1.5905599
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74948025,-6.2451744,143949000.0,340.08232,71.123295,25.662384,11.238758,5.2454366,2.3592196,0.8411864,0.0,-0.47801514,-0.7493735
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27146626,-3.5635452,143949000.0,340.56034,71.60131,26.140399,11.716773,5.7234517,2.8372348,1.3192015,0.47801514,0.0,-0.27135836
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00010728838,-1.9979515,143949000.0,340.8317,71.872669,26.411758,11.988131,5.9948101,3.1085931,1.5905599,0.7493735,0.27135836,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79807,-7362.3511,135934530.0,0.0,-268.92882,-314.38691,-328.80989,-334.80297,-337.68906,-339.20701,-340.04814,-340.52609,-340.7974
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.868698,-847.84955,135934800.0,268.92882,0.0,-45.458094,-59.881074,-65.874154,-68.760246,-70.278197,-71.119319,-71.597277,-71.868582
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.410595,-229.24348,135934850.0,314.38691,45.458094,0.0,-14.42298,-20.416059,-23.302152,-24.820102,-25.661224,-26.139183,-26.410488
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.987616,-87.389191,135934860.0,328.80989,59.881074,14.42298,0.0,-5.9930791,-8.8791716,-10.397122,-11.238244,-11.716203,-11.987508
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9945354,-39.958683,135934870.0,334.80297,65.874154,20.416059,5.9930791,0.0,-2.8860924,-4.4040431,-5.245165,-5.7231235,-5.9944286
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1084423,-20.352001,135934870.0,337.68906,68.760246,23.302152,8.8791716,2.8860924,0.0,-1.5179506,-2.3590726,-2.8370311,-3.1083362
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5904922,-11.069336,135934870.0,339.20701,70.278197,24.820102,10.397122,4.4040431,1.5179506,0.0,-0.84112193,-1.3190805,-1.5903856
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74937057,-6.2445755,135934870.0,340.04814,71.119319,25.661224,11.238244,5.245165,2.3590726,0.84112193,0.0,-0.47795854,-0.74926364
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27141285,-3.5629978,135934870.0,340.52609,71.597277,26.139183,11.716203,5.7231235,2.8370311,1.3190805,0.47795854,0.0,-0.2713051
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00010728838,-1.9974327,135934870.0,340.7974,71.868582,26.410488,11.987508,5.9944286,3.1083362,1.5903856,0.74926364,0.2713051,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76474,-7361.2686,128401830.0,0.0,-268.89811,-314.35353,-328.77603,-334.76905,-337.65521,-339.17327,-340.01451,-340.49261,-340.76405
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866058,-847.78882,128402100.0,268.89811,0.0,-45.455421,-59.877927,-65.87095,-68.757107,-70.275164,-71.11641,-71.5945,-71.865941
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410627,-229.23378,128402140.0,314.35353,45.455421,0.0,-14.422506,-20.415529,-23.301686,-24.819743,-25.660989,-26.139079,-26.41052
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988121,-87.387474,128402160.0,328.77603,59.877928,14.422506,0.0,-5.993023,-8.8791805,-10.397238,-11.238484,-11.716575,-11.988016
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9950981,-39.958935,128402160.0,334.76905,65.87095,20.415529,5.9930227,0.0,-2.8861571,-4.4042144,-5.2454601,-5.7235503,-5.9949913
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.108942,-20.352917,128402170.0,337.65521,68.757107,23.301686,8.8791798,2.8861571,0.0,-1.5180573,-2.359303,-2.8373932,-3.1088342
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908842,-11.070515,128402170.0,339.17327,70.275164,24.819743,10.397237,4.4042144,1.5180573,0.0,-0.84124572,-1.3193359,-1.590777
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74963856,-6.245863,128402170.0,340.01451,71.11641,25.660989,11.238483,5.2454601,2.359303,0.84124572,0.0,-0.47809019,-0.74953124
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27154827,-3.5643425,128402170.0,340.49261,71.5945,26.139079,11.716573,5.7235503,2.8373932,1.3193359,0.47809019,0.0,-0.27144105
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00010728838,-1.9988022,128402170.0,340.76405,71.865941,26.41052,11.988014,5.9949913,3.1088342,1.590777,0.74953124,0.27144105,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72974,-7360.1572,121318970.0,0.0,-268.86653,-314.31912,-328.74104,-334.73392,-337.62004,-339.13811,-339.97939,-340.45752,-340.72901
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862587,-847.72583,121319230.0,268.86653,0.0,-45.452586,-59.874507,-65.867382,-68.753508,-70.271579,-71.112856,-71.590986,-71.862471
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409992,-229.22296,121319280.0,314.31912,45.452586,0.0,-14.421922,-20.414797,-23.300923,-24.818993,-25.660271,-26.138401,-26.409885
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.98807,-87.384735,121319290.0,328.74104,59.874507,14.421922,0.0,-5.992875,-8.8790009,-10.397072,-11.238349,-11.716479,-11.987964
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9951954,-39.958241,121319300.0,334.73392,65.867382,20.414797,5.992875,0.0,-2.8861258,-4.4041966,-5.245474,-5.7236039,-5.9950886
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.1090698,-20.352901,121319300.0,337.62004,68.753508,23.300923,8.8790009,2.8861258,0.0,-1.5180708,-2.3593482,-2.8374781,-3.1089628
