XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_4_lambda_5.xvg,0.704,5,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_6.xvg,0.704,6,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_7.xvg,0.704,7,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_8.xvg,0.704,8,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_9.xvg,0.704,9,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_4_lambda_10.xvg,0.704,10,0.0,0.0,0.0,58.188644,24.938227,4.596704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_0.xvg,0.705,0,0.0,57.679523,-551.17401,0.0,-32.531879,-52.860956,-57.138901,-57.138901,-57.138901,-57.138901,-57.138901,-57.138901,-57.138901,-57.138901
dhdl_modified_5_lambda_1.xvg,0.705,1,0.0,24.661238,-183.79083,32.531879,0.0,-20.329076,-24.607021,-24.607021,-24.607021,-24.607021,-24.607021,-24.607021,-24.607021,-24.607021
dhdl_modified_5_lambda_2.xvg,0.705,2,0.0,4.3272324,-154.51643,52.860956,20.329076,0.0,-4.277945,-4.277945,-4.277945,-4.277945,-4.277945,-4.277945,-4.277945,-4.277945
dhdl_modified_5_lambda_3.xvg,0.705,3,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_4.xvg,0.705,4,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_5.xvg,0.705,5,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_6.xvg,0.705,6,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_7.xvg,0.705,7,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_8.xvg,0.705,8,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_9.xvg,0.705,9,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_5_lambda_10.xvg,0.705,10,0.0,0.0,0.0,57.138901,24.607021,4.277945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_0.xvg,0.706,0,0.0,56.629391,-537.44519,0.0,-31.829245,-52.139919,-56.108887,-56.108887,-56.108887,-56.108887,-56.108887,-56.108887,-56.108887,-56.108887
dhdl_modified_6_lambda_1.xvg,0.706,1,0.0,24.332607,-180.52095,31.829245,0.0,-20.310675,-24.279642,-24.279642,-24.279642,-24.279642,-24.279642,-24.279642,-24.279642,-24.279642
dhdl_modified_6_lambda_2.xvg,0.706,2,0.0,4.0151539,-148.34322,52.139919,20.310675,0.0,-3.9689674,-3.9689674,-3.9689674,-3.9689674,-3.9689674,-3.9689674,-3.9689674,-3.9689674
dhdl_modified_6_lambda_3.xvg,0.706,3,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_4.xvg,0.706,4,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_5.xvg,0.706,5,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_6.xvg,0.706,6,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_7.xvg,0.706,7,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_8.xvg,0.706,8,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.706,9,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.706,10,0.0,0.0,0.0,56.108887,24.279642,3.9689674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.707,0,0.0,55.599277,-524.07581,0.0,-31.142076,-51.427917,-55.098125,-55.098125,-55.098125,-55.098125,-55.098125,-55.098125,-55.098125,-55.098125
dhdl_modified_7_lambda_1.xvg,0.707,1,0.0,24.007788,-177.30565,31.142076,0.0,-20.285841,-23.956049,-23.956049,-23.956049,-23.956049,-23.956049,-23.956049,-23.956049,-23.956049
dhdl_modified_7_lambda_2.xvg,0.707,2,0.0,3.7132633,-142.04819,51.427917,20.285841,0.0,-3.6702085,-3.6702085,-3.6702085,-3.6702085,-3.6702085,-3.6702085,-3.6702085,-3.6702085
dhdl_modified_7_lambda_3.xvg,0.707,3,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_4.xvg,0.707,4,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_5.xvg,0.707,5,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_6.xvg,0.707,6,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.707,7,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.707,8,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.707,9,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.707,10,0.0,0.0,0.0,55.098125,23.956049,3.6702085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.708,0,0.0,54.588936,-511.05817,0.0,-30.470144,-50.724213,-54.106392,-54.106392,-54.106392,-54.106392,-54.106392,-54.106392,-54.106392,-54.106392
dhdl_modified_8_lambda_1.xvg,0.708,1,0.0,23.686787,-174.14455,30.470144,0.0,-20.254068,-23.636248,-23.636248,-23.636248,-23.636248,-23.636248,-23.636248,-23.636248,-23.636248
dhdl_modified_8_lambda_2.xvg,0.708,2,0.0,3.422096,-135.65321,50.724213,20.254068,0.0,-3.3821793,-3.3821793,-3.3821793,-3.3821793,-3.3821793,-3.3821793,-3.3821793,-3.3821793
dhdl_modified_8_lambda_3.xvg,0.708,3,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_4.xvg,0.708,4,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_5.xvg,0.708,5,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_6.xvg,0.708,6,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.708,7,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.708,8,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.708,9,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.708,10,0.0,0.0,0.0,54.106392,23.636248,3.3821793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.709,0,0.0,53.597919,-498.3819,0.0,-29.813087,-50.028013,-53.133274,-53.133274,-53.133274,-53.133274,-53.133274,-53.133274,-53.133274,-53.133274
dhdl_modified_9_lambda_1.xvg,0.709,1,0.0,23.36956,-171.05089,29.813087,0.0,-20.214925,-23.320187,-23.320187,-23.320187,-23.320187,-23.320187,-23.320187,-23.320187,-23.320187
dhdl_modified_9_lambda_2.xvg,0.709,2,0.0,3.1420572,-129.17847,50.028013,20.214925,0.0,-3.1052616,-3.1052616,-3.1052616,-3.1052616,-3.1052616,-3.1052616,-3.1052616,-3.1052616
dhdl_modified_9_lambda_3.xvg,0.709,3,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_4.xvg,0.709,4,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_5.xvg,0.709,5,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_6.xvg,0.709,6,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.709,7,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.709,8,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.709,9,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.709,10,0.0,0.0,0.0,53.133274,23.320187,3.1052616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.71,0,0.0,52.625755,-486.03677,0.0,-29.171579,-49.338562,-52.178326,-52.178326,-52.178326,-52.178326,-52.178326,-52.178326,-52.178326,-52.178326
dhdl_modified_10_lambda_1.xvg,0.71,1,0.0,23.055861,-169.3073,29.171579,0.0,-20.166983,-23.006746,-23.006746,-23.006746,-23.006746,-23.006746,-23.006746,-23.006746,-23.006746
dhdl_modified_10_lambda_2.xvg,0.71,2,0.0,2.8734775,-122.64392,49.338562,20.166983,0.0,-2.8397634,-2.8397634,-2.8397634,-2.8397634,-2.8397634,-2.8397634,-2.8397634,-2.8397634
dhdl_modified_10_lambda_3.xvg,0.71,3,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_4.xvg,0.71,4,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_5.xvg,0.71,5,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_6.xvg,0.71,6,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.71,7,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.71,8,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.71,9,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.71,10,0.0,0.0,0.0,52.178326,23.006746,2.8397634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.711,0,0.0,51.672104,-474.01407,0.0,-28.549276,-48.655233,-51.241234,-51.241234,-51.241234,-51.241234,-51.241234,-51.241234,-51.241234,-51.241234
dhdl_modified_11_lambda_1.xvg,0.711,1,0.0,22.742151,-169.51036,28.549276,0.0,-20.105957,-22.691957,-22.691957,-22.691957,-22.691957,-22.691957,-22.691957,-22.691957,-22.691957
dhdl_modified_11_lambda_2.xvg,0.711,2,0.0,2.6166937,-116.07052,48.655233,20.105957,0.0,-2.5860004,-2.5860004,-2.5860004,-2.5860004,-2.5860004,-2.5860004,-2.5860004,-2.5860004
dhdl_modified_11_lambda_3.xvg,0.711,3,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_4.xvg,0.711,4,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_5.xvg,0.711,5,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_6.xvg,0.711,6,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.711,7,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.711,8,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.711,9,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.711,10,0.0,0.0,0.0,51.241234,22.691957,2.5860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.712,0,0.0,50.7365,-462.30396,0.0,-27.94972,-47.977246,-50.32156,-50.32156,-50.32156,-50.32156,-50.32156,-50.32156,-50.32156,-50.32156
dhdl_modified_12_lambda_1.xvg,0.712,1,0.0,22.424301,-171.34607,27.94972,0.0,-20.027525,-22.37184,-22.37184,-22.37184,-22.37184,-22.37184,-22.37184,-22.37184,-22.37184
dhdl_modified_12_lambda_2.xvg,0.712,2,0.0,2.3720691,-109.48084,47.977246,20.027525,0.0,-2.3443143,-2.3443143,-2.3443143,-2.3443143,-2.3443143,-2.3443143,-2.3443143,-2.3443143
dhdl_modified_12_lambda_3.xvg,0.712,3,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_4.xvg,0.712,4,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_5.xvg,0.712,5,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_6.xvg,0.712,6,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_7.xvg,0.712,7,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_8.xvg,0.712,8,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_9.xvg,0.712,9,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_10.xvg,0.712,10,0.0,0.0,0.0,50.32156,22.37184,2.3443143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_0.xvg,0.713,0,0.0,49.818756,-450.90005,0.0,-27.376051,-47.30427,-49.41914,-49.41914,-49.41914,-49.41914,-49.41914,-49.41914,-49.41914,-49.41914
dhdl_modified_13_lambda_1.xvg,0.713,1,0.0,22.098896,-174.52611,27.376051,0.0,-19.928219,-22.043089,-22.043089,-22.043089,-22.043089,-22.043089,-22.043089,-22.043089,-22.043089
dhdl_modified_13_lambda_2.xvg,0.713,2,0.0,2.139787,-102.89526,47.30427,19.928219,0.0,-2.1148698,-2.1148698,-2.1148698,-2.1148698,-2.1148698,-2.1148698,-2.1148698,-2.1148698
dhdl_modified_13_lambda_3.xvg,0.713,3,0.0,0.0,0.0,49.41914,22.043089,2.1148698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dhdl_modified_13_lambda_4.xvg,0.713,4,0.0,0.0,0.0,49.41914,22.043089,2.1148698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
