XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27156496,-3.5651617,216647860.0,340.77658,71.625513,26.147026,11.71945,5.7247902,2.8379729,1.3196047,0.47819158,0.0,-0.27151046
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,5.5074703e-05,-1.9993935,216647860.0,341.04809,71.897023,26.418536,11.990961,5.9963007,3.1094834,1.5911152,0.74970205,0.27151046,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181360.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0,-204181700.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02045,-7369.2612,204181360.0,0.0,-269.12568,-314.60189,-329.029,-335.02354,-337.91034,-339.42873,-340.27017,-340.7484,-341.01995
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894333,-848.24658,204181630.0,269.12568,0.0,-45.476206,-59.903315,-65.897861,-68.78466,-70.303045,-71.14449,-71.62272,-71.894272
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418119,-229.31641,204181680.0,314.60189,45.476206,0.0,-14.427109,-20.421655,-23.308454,-24.82684,-25.668284,-26.146514,-26.418066
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991013,-87.411514,204181690.0,329.029,59.903315,14.427109,0.0,-5.994546,-8.8813456,-10.399731,-11.241176,-11.719405,-11.990957
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9964657,-39.968201,204181700.0,335.02354,65.897861,20.421655,5.994546,0.0,-2.8867996,-4.4051849,-5.2466296,-5.7248595,-5.9964113
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1096663,-20.357294,204181700.0,337.91034,68.78466,23.308454,8.8813456,2.8867996,0.0,-1.5183853,-2.35983,-2.8380599,-3.1096117
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5912819,-11.072979,204181700.0,339.42873,70.303045,24.82684,10.399731,4.4051849,1.5183853,0.0,-0.84144473,-1.3196746,-1.5912265
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74983644,-6.2474899,204181700.0,340.27017,71.14449,25.668284,11.241176,5.2466296,2.35983,0.84144473,0.0,-0.47822987,-0.74978173
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27160645,-3.5655622,204181700.0,340.7484,71.62272,26.146514,11.719405,5.7248595,2.8380599,1.3196746,0.47822987,0.0,-0.27155185
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,5.5074703e-05,-1.9998178,204181700.0,341.01995,71.894272,26.418066,11.990957,5.9964113,3.1096117,1.5912265,0.74978173,0.27155185,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192488990.0,-192489260.0,-192489310.0,-192489320.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0,-192489330.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99127,-7368.3442,192488990.0,0.0,-269.09957,-314.57344,-329.00004,-334.99443,-337.88117,-339.39954,-340.24098,-340.71921,-340.99077
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891258,-848.19452,192489260.0,269.09957,0.0,-45.473868,-59.900467,-65.894854,-68.7816,-70.299967,-71.141408,-71.619641,-71.891199
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417385,-229.30708,192489310.0,314.57344,45.473868,0.0,-14.4266,-20.420987,-23.307732,-24.826099,-25.66754,-26.145773,-26.417331
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990787,-87.408943,192489320.0,329.00004,59.900467,14.4266,0.0,-5.9943869,-8.8811323,-10.3995,-11.24094,-11.719173,-11.990731
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9963989,-39.967323,192489330.0,334.99443,65.894854,20.420987,5.9943869,0.0,-2.8867454,-4.4051128,-5.2465534,-5.7247863,-5.9963446
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1096539,-20.356987,192489330.0,337.88117,68.7816,23.307732,8.8811323,2.8867454,0.0,-1.5183674,-2.359808,-2.8380409,-3.1095992
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5912871,-11.072887,192489330.0,339.39954,70.299967,24.826099,10.3995,4.4051128,1.5183674,0.0,-0.84144063,-1.3196736,-1.5912318
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74984646,-6.2474918,192489330.0,340.24098,71.141408,25.66754,11.24094,5.2465534,2.359808,0.84144063,0.0,-0.47823293,-0.74979117
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27161312,-3.5656137,192489330.0,340.71921,71.619641,26.145773,11.719173,5.7247863,2.8380409,1.3196736,0.47823293,0.0,-0.27155824
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,5.5074703e-05,-1.9998922,192489330.0,340.99077,71.891199,26.417331,11.990731,5.9963446,3.1095992,1.5912318,0.74979117,0.27155824,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518650.0,-181518670.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.961,-7367.4053,181518340.0,0.0,-269.07287,-314.54425,-328.97028,-334.96445,-337.85109,-339.36939,-340.21078,-340.68896,-340.96047
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887665,-848.14038,181518610.0,269.07287,0.0,-45.471378,-59.89741,-65.891587,-68.778225,-70.296522,-71.137908,-71.616093,-71.887607
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416283,-229.2971,181518650.0,314.54425,45.471378,0.0,-14.426033,-20.420209,-23.306847,-24.825144,-25.666531,-26.144715,-26.416229
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990252,-87.405792,181518670.0,328.97028,59.89741,14.426033,0.0,-5.9941764,-8.8808147,-10.399112,-11.240498,-11.718683,-11.990197
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9960747,-39.965927,181518670.0,334.96445,65.891587,20.420209,5.9941764,0.0,-2.8866383,-4.4049353,-5.2463218,-5.7245066,-5.9960203
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.109437,-20.356155,181518680.0,337.85109,68.778225,23.306847,8.8808147,2.8866383,0.0,-1.518297,-2.3596834,-2.8378683,-3.109382
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5911403,-11.072283,181518680.0,339.36939,70.296522,24.825144,10.399112,4.4049353,1.518297,0.0,-0.84138647,-1.3195713,-1.591085
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74975348,-6.2469864,181518680.0,340.21078,71.137908,25.666531,11.240498,5.2463218,2.3596834,0.84138647,0.0,-0.47818484,-0.74969857
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.2715683,-3.565156,181518680.0,340.68896,71.616093,26.144715,11.718683,5.7245066,2.8378683,1.3195713,0.47818484,0.0,-0.27151373
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,5.5074703e-05,-1.9994583,181518680.0,340.96047,71.887607,26.416229,11.990197,5.9960203,3.109382,1.591085,0.74969857,0.27151373,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221920.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0,-171222260.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93082,-7366.4414,171221920.0,0.0,-269.04544,-314.51439,-328.93994,-334.93402,-337.82066,-339.33899,-340.18044,-340.65868,-340.93026
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.884888,-848.08588,171222190.0,269.04544,0.0,-45.468948,-59.894502,-65.888576,-68.775217,-70.293554,-71.134996,-71.613244,-71.884824
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.41593,-229.28796,171222240.0,314.51439,45.468948,0.0,-14.425554,-20.419628,-23.306269,-24.824607,-25.666048,-26.144296,-26.415876
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990377,-87.403717,171222250.0,328.93994,59.894502,14.425554,0.0,-5.9940745,-8.8807154,-10.399053,-11.240494,-11.718742,-11.990322
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9963017,-39.965614,171222260.0,334.93402,65.888576,20.419628,5.9940745,0.0,-2.8866409,-4.4049781,-5.2464196,-5.7246674,-5.9962473
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1096611,-20.356428,171222260.0,337.82066,68.775217,23.306269,8.8807154,2.8866409,0.0,-1.5183372,-2.3597787,-2.8380266,-3.1096064
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5913248,-11.072781,171222260.0,339.33899,70.293554,24.824607,10.399053,4.4049781,1.5183372,0.0,-0.84144149,-1.3196893,-1.5912692
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.7498827,-6.2475872,171222260.0,340.18044,71.134996,25.666048,11.240494,5.2464196,2.3597787,0.84144149,0.0,-0.47824785,-0.74982769
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27163458,-3.5658026,171222260.0,340.65868,71.613244,26.144296,11.718742,5.7246674,2.8380266,1.3196893,0.47824785,0.0,-0.27157984
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,5.5074703e-05,-2.0001307,171222260.0,340.93026,71.884824,26.415876,11.990322,5.9962473,3.1096064,1.5912692,0.74982769,0.27157984,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555210.0,-161555260.0,-161555270.0,-161555280.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89798,-7365.4541,161554950.0,0.0,-269.01724,-314.48348,-328.90832,-334.90206,-337.78847,-339.30662,-340.14789,-340.62597,-340.89739
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880211,-848.02808,161555210.0,269.01724,0.0,-45.466243,-59.891079,-65.884819,-68.771232,-70.289381,-71.13065,-71.608733,-71.880151
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.413963,-229.27625,161555260.0,314.48348,45.466243,0.0,-14.424836,-20.418576,-23.304989,-24.823138,-25.664407,-26.14249,-26.413909
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989128,-87.399254,161555270.0,328.90832,59.891079,14.424836,0.0,-5.9937394,-8.8801529,-10.398302,-11.239571,-11.717654,-11.989072
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.995388,-39.962986,161555280.0,334.90206,65.884819,20.418576,5.9937394,0.0,-2.8864135,-4.4045625,-5.2458315,-5.7239142,-5.9953327
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1089745,-20.354403,161555280.0,337.78847,68.771232,23.304989,8.8801529,2.8864135,0.0,-1.518149,-2.3594179,-2.8375007,-3.1089192
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.590826,-11.070997,161555280.0,339.30662,70.289381,24.823138,10.398302,4.4045625,1.518149,0.0,-0.84126897,-1.3193517,-1.5907702
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74955654,-6.2459087,161555290.0,340.14789,71.13065,25.664407,11.239571,5.2458315,2.3594179,0.84126897,0.0,-0.47808272,-0.74950125
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27147341,-3.5641756,161555290.0,340.62597,71.608733,26.14249,11.717654,5.7239142,2.8375007,1.3193517,0.47808272,0.0,-0.27141853
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,5.5074703e-05,-1.9985285,161555290.0,340.89739,71.880151,26.413909,11.989072,5.9953327,3.1089192,1.5907702,0.74950125,0.27141853,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86575,-7364.4443,152476770.0,0.0,-268.98852,-314.45216,-328.87641,-334.86997,-337.75631,-339.27443,-340.11568,-340.59376,-340.86517
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876717,-847.97034,152477040.0,268.98852,0.0,-45.463634,-59.887887,-65.881447,-68.76779,-70.285907,-71.127162,-71.605237,-71.876653
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413073,-229.26588,152477080.0,314.45216,45.463634,0.0,-14.424253,-20.417813,-23.304156,-24.822273,-25.663528,-26.141603,-26.413019
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988821,-87.396347,152477100.0,328.87641,59.887887,14.424253,0.0,-5.9935595,-8.8799029,-10.39802,-11.239275,-11.71735,-11.988765
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9952602,-39.961922,152477100.0,334.86997,65.881447,20.417813,5.9935595,0.0,-2.8863433,-4.4044603,-5.2457151,-5.7237908,-5.9952059
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1089172,-20.353956,152477110.0,337.75631,68.76779,23.304156,8.8799029,2.8863433,0.0,-1.5181169,-2.3593717,-2.8374474,-3.1088625
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5908012,-11.070795,152477110.0,339.27443,70.285907,24.822273,10.39802,4.4044603,1.5181169,0.0,-0.84125481,-1.3193305,-1.5907456
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74954605,-6.2458115,152477110.0,340.11568,71.127162,25.663528,11.239275,5.2457151,2.3593717,0.84125481,0.0,-0.47807571,-0.74949081
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27146959,-3.564127,152477110.0,340.59376,71.605237,26.141603,11.71735,5.7237908,2.8374474,1.3193305,0.47807571,0.0,-0.2714151
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,5.5074703e-05,-1.9985056,152477110.0,340.86517,71.876653,26.413019,11.988765,5.9952059,3.1088625,1.5907456,0.74949081,0.2714151,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948970.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83246,-7363.4106,143948660.0,0.0,-268.95905,-314.41998,-328.84361,-334.83695,-337.72318,-339.24123,-340.08243,-340.56046,-340.83183
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.872841,-847.91089,143948930.0,268.95905,0.0,-45.460926,-59.884564,-65.877901,-68.764132,-70.282179,-71.12338,-71.601409,-71.872781
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.411909,-229.255,143948970.0,314.41998,45.460926,0.0,-14.423638,-20.416975,-23.303206,-24.821253,-25.662454,-26.140483,-26.411855
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988273,-87.392937,143948990.0,328.84361,59.884564,14.423638,0.0,-5.9933369,-8.8795683,-10.397615,-11.238816,-11.716845,-11.988218
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.994935,-39.960434,143948990.0,334.83695,65.877901,20.416975,5.9933369,0.0,-2.8862314,-4.4042783,-5.2454791,-5.7235082,-5.9948807
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1087041,-20.353107,143949000.0,337.72318,68.764132,23.303206,8.8795683,2.8862314,0.0,-1.5180469,-2.3592477,-2.8372768,-3.1086493
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5906582,-11.070189,143949000.0,339.24123,70.282179,24.821253,10.397615,4.4042783,1.5180469,0.0,-0.84120079,-1.3192299,-1.5906024
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74945641,-6.2453175,143949000.0,340.08243,71.12338,25.662454,11.238816,5.2454791,2.3592477,0.84120079,0.0,-0.47802908,-0.74940159
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27142763,-3.5636854,143949000.0,340.56046,71.601409,26.140483,11.716845,5.7235082,2.8372768,1.3192299,0.47802908,0.0,-0.27137251
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,5.5074703e-05,-1.9980927,143949000.0,340.83183,71.872781,26.411855,11.988218,5.9948807,3.1086493,1.5906024,0.74940159,0.27137251,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79922,-7362.3525,135934530.0,0.0,-268.92897,-314.3872,-328.8103,-334.8035,-337.68972,-339.2078,-340.04905,-340.52713,-340.79856
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869659,-847.85077,135934800.0,268.92897,0.0,-45.458235,-59.881334,-65.874537,-68.760756,-70.278834,-71.120082,-71.598166,-71.869597
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411415,-229.24475,135934840.0,314.3872,45.458235,0.0,-14.423098,-20.416301,-23.302521,-24.820599,-25.661846,-26.13993,-26.411361
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988319,-87.390457,135934860.0,328.8103,59.881334,14.423098,0.0,-5.993203,-8.8794226,-10.3975,-11.238748,-11.716832,-11.988263
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9951153,-39.959942,135934860.0,334.8035,65.874537,20.416301,5.993203,0.0,-2.8862196,-4.4042971,-5.2455447,-5.7236287,-5.99506
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1088953,-20.353262,135934870.0,337.68972,68.760756,23.302521,8.8794226,2.8862196,0.0,-1.5180775,-2.3593251,-2.8374092,-3.1088404
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5908184,-11.070597,135934870.0,339.2078,70.278834,24.820599,10.3975,4.4042971,1.5180775,0.0,-0.84124761,-1.3193316,-1.5907629
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74957037,-6.2458363,135934870.0,340.04905,71.120082,25.661846,11.238748,5.2455447,2.3593251,0.84124761,0.0,-0.47808401,-0.74951527
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27148628,-3.5642576,135934870.0,340.52713,71.598166,26.13993,11.716832,5.7236287,2.8374092,1.3193316,0.47808401,0.0,-0.27143126
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,5.5074703e-05,-1.9986916,135934870.0,340.79856,71.869597,26.411361,11.988263,5.99506,3.1088404,1.5907629,0.74951527,0.27143126,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76523,-7361.2686,128401830.0,0.0,-268.89817,-314.35367,-328.77622,-334.76929,-337.65551,-339.17362,-340.01492,-340.49306,-340.76456
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866447,-847.78931,128402090.0,268.89817,0.0,-45.455494,-59.878045,-65.871124,-68.757336,-70.275448,-71.116749,-71.594894,-71.866389
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.41095,-229.23431,128402140.0,314.35367,45.455494,0.0,-14.422551,-20.415629,-23.301841,-24.819954,-25.661254,-26.139399,-26.410895
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.9884,-87.388016,128402150.0,328.77622,59.878045,14.422551,0.0,-5.9930787,-8.8792907,-10.397403,-11.238704,-11.716849,-11.988345
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9953213,-39.959484,128402160.0,334.76929,65.871124,20.415629,5.9930787,0.0,-2.886212,-4.4043245,-5.2456251,-5.72377,-5.995266
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1091094,-20.35347,128402160.0,337.65551,68.757336,23.301841,8.8792907,2.886212,0.0,-1.5181124,-2.3594131,-2.837558,-3.1090539
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5909972,-11.071062,128402160.0,339.17362,70.275448,24.819954,10.397403,4.4043245,1.5181124,0.0,-0.84130064,-1.3194455,-1.5909415
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74969625,-6.2464142,128402170.0,340.01492,71.116749,25.661254,11.238704,5.2456251,2.3594131,0.84130064,0.0,-0.4781449,-0.74964087
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27155066,-3.5648909,128402170.0,340.49306,71.594894,26.139399,11.716849,5.72377,2.837558,1.3194455,0.4781449,0.0,-0.27149597
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,5.5074703e-05,-1.9993505,128402170.0,340.76456,71.866389,26.410895,11.988345,5.995266,3.1090539,1.5909415,0.74964087,0.27149597,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72888,-7360.1562,121318960.0,0.0,-268.86644,-314.31895,-328.74077,-334.73355,-337.61958,-339.13756,-339.97874,-340.45677,-340.72816
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861786,-847.72485,121319230.0,268.86644,0.0,-45.452504,-59.874326,-65.867106,-68.753139,-70.271114,-71.112297,-71.590332,-71.861722
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409271,-229.222,121319280.0,314.31895,45.452503,0.0,-14.421822,-20.414602,-23.300634,-24.81861,-25.659792,-26.137827,-26.409217
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987451,-87.383789,121319290.0,328.74077,59.874326,14.421822,0.0,-5.9927802,-8.8788124,-10.396788,-11.23797,-11.716005,-11.987395
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.994669,-39.957291,121319300.0,334.73355,65.867106,20.414602,5.9927802,0.0,-2.8860323,-4.4040078,-5.2451897,-5.7232247,-5.9946146
