XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,0.0,0.0,0.0,0.0,0.0
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0,0.0,161555300.0,340.89786,71.880577,26.414278,11.989388,5.9955959,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694740000000.0,-1883116900000.0,0.0,-152476760.0,-152477030.0,-152477080.0,-152477090.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0,-152477100.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86615,-7364.4453,152476760.0,0.0,-268.98856,-314.45224,-328.87656,-334.87016,-340.86563,-340.86563,-340.86563,-340.86563,-340.86563
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.877075,-847.97083,152477030.0,268.98856,0.0,-45.463678,-59.887993,-65.8816,-71.877068,-71.877068,-71.877068,-71.877068,-71.877068
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.413389,-229.26642,152477080.0,314.45224,45.463678,0.0,-14.424314,-20.417922,-26.413389,-26.413389,-26.413389,-26.413389,-26.413389
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989075,-87.396835,152477090.0,328.87656,59.887993,14.424314,0.0,-5.9936075,-11.989075,-11.989075,-11.989075,-11.989075,-11.989075
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9954672,-39.962448,152477100.0,334.87016,65.8816,20.417922,5.9936075,0.0,-5.9954672,-5.9954672,-5.9954672,-5.9954672,-5.9954672
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,11.989075,5.9954672,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,11.989075,5.9954672,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,11.989075,5.9954672,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,11.989075,5.9954672,0.0,0.0,0.0,0.0,0.0
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0,0.0,152477100.0,340.86563,71.877068,26.413389,11.989075,5.9954672,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948980.0,-143949000.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83319,-7363.4116,143948670.0,0.0,-268.95914,-314.42015,-328.84389,-334.83731,-340.83264,-340.83264,-340.83264,-340.83264,-340.83264
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.873505,-847.9118,143948940.0,268.95914,0.0,-45.461004,-59.884741,-65.878163,-71.873497,-71.873497,-71.873497,-71.873497,-71.873497
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412493,-229.25591,143948980.0,314.42015,45.461004,0.0,-14.423737,-20.417159,-26.412493,-26.412493,-26.412493,-26.412493,-26.412493
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988756,-87.393837,143949000.0,328.84389,59.884741,14.423737,0.0,-5.9934225,-11.988756,-11.988756,-11.988756,-11.988756,-11.988756
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9953337,-39.961342,143949000.0,334.83731,65.878163,20.417159,5.9934225,0.0,-5.9953337,-5.9953337,-5.9953337,-5.9953337,-5.9953337
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,11.988756,5.9953337,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,11.988756,5.9953337,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,11.988756,5.9953337,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,11.988756,5.9953337,0.0,0.0,0.0,0.0,0.0
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.0,0.0,143949010.0,340.83264,71.873497,26.412493,11.988756,5.9953337,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934850.0,-135934870.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79938,-7362.353,135934540.0,0.0,-268.92899,-314.38724,-328.81037,-334.8036,-340.7988,-340.7988,-340.7988,-340.7988,-340.7988
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86982,-847.85107,135934810.0,268.92899,0.0,-45.458254,-59.881382,-65.874613,-71.869812,-71.869812,-71.869812,-71.869812,-71.869812
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411558,-229.24496,135934850.0,314.38724,45.458254,0.0,-14.423128,-20.416359,-26.411558,-26.411558,-26.411558,-26.411558,-26.411558
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.98843,-87.390732,135934870.0,328.81037,59.881382,14.423128,0.0,-5.9932313,-11.98843,-11.98843,-11.98843,-11.98843,-11.98843
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9951987,-39.960224,135934870.0,334.8036,65.874613,20.416359,5.9932313,0.0,-5.9951987,-5.9951987,-5.9951987,-5.9951987,-5.9951987
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,11.98843,5.9951987,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,11.98843,5.9951987,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,11.98843,5.9951987,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,11.98843,5.9951987,0.0,0.0,0.0,0.0,0.0
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0,0.0,135934880.0,340.7988,71.869812,26.411558,11.98843,5.9951987,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.7648,-7361.2686,128401830.0,0.0,-268.89813,-314.35358,-328.77609,-334.76913,-340.76419,-340.76419,-340.76419,-340.76419,-340.76419
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866066,-847.78912,128402100.0,268.89813,0.0,-45.455446,-59.877961,-65.870998,-71.866058,-71.866058,-71.866058,-71.866058,-71.866058
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410612,-229.23392,128402140.0,314.35358,45.455446,0.0,-14.422515,-20.415552,-26.410612,-26.410612,-26.410612,-26.410612,-26.410612
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988097,-87.387611,128402160.0,328.77609,59.877961,14.422515,0.0,-5.9930372,-11.988097,-11.988097,-11.988097,-11.988097,-11.988097
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.99506,-39.959076,128402160.0,334.76913,65.870998,20.415552,5.9930372,0.0,-5.99506,-5.99506,-5.99506,-5.99506,-5.99506
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,11.988097,5.99506,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,11.988097,5.99506,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,11.988097,5.99506,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,11.988097,5.99506,0.0,0.0,0.0,0.0,0.0
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.0,0.0,128402170.0,340.76419,71.866058,26.410612,11.988097,5.99506,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581013000000.0,-1336515000000.0,0.0,-121318980.0,-121319250.0,-121319290.0,-121319310.0,-121319310.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0,-121319320.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72934,-7360.1567,121318980.0,0.0,-268.86649,-314.31906,-328.74094,-334.73378,-340.7287,-340.7287,-340.7287,-340.7287,-340.7287
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862221,-847.72565,121319250.0,268.86649,0.0,-45.452578,-59.874459,-65.867295,-71.862213,-71.862213,-71.862213,-71.862213,-71.862213
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409636,-229.2225,121319290.0,314.31906,45.452578,0.0,-14.421882,-20.414717,-26.409636,-26.409636,-26.409636,-26.409636,-26.409636
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987754,-87.384369,121319310.0,328.74094,59.874459,14.421882,0.0,-5.9928355,-11.987754,-11.987754,-11.987754,-11.987754,-11.987754
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9949183,-39.957901,121319310.0,334.73378,65.867295,20.414717,5.9928355,0.0,-5.9949183,-5.9949183,-5.9949183,-5.9949183,-5.9949183
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,11.987754,5.9949183,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_7.xvg,0.211,7,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,11.987754,5.9949183,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_8.xvg,0.211,8,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,11.987754,5.9949183,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_9.xvg,0.211,9,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,11.987754,5.9949183,0.0,0.0,0.0,0.0,0.0
dhdl_modified_11_lambda_10.xvg,0.211,10,0.0,0.0,0.0,121319320.0,340.7287,71.862213,26.409636,11.987754,5.9949183,0.0,0.0,0.0,0.0,0.0
dhdl_modified_12_lambda_0.xvg,0.212,0,0.0,20865306000000.0,-1227969100000.0,0.0,-114657620.0,-114657890.0,-114657930.0,-114657950.0,-114657950.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0,-114657960.0
dhdl_modified_12_lambda_1.xvg,0.212,1,0.0,340.69302,-7359.0186,114657620.0,0.0,-268.83408,-314.2837,-328.70495,-334.69758,-340.69235,-340.69235,-340.69235,-340.69235,-340.69235
dhdl_modified_12_lambda_2.xvg,0.212,2,0.0,71.858276,-847.66046,114657890.0,268.83408,0.0,-45.449621,-59.870865,-65.863493,-71.858269,-71.858269,-71.858269,-71.858269,-71.858269
dhdl_modified_12_lambda_3.xvg,0.212,3,0.0,26.408648,-229.21094,114657930.0,314.2837,45.449621,0.0,-14.421244,-20.413872,-26.408648,-26.408648,-26.408648,-26.408648,-26.408648
