XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9973564,-39.969337,204181710.0,335.02401,65.898193,20.421883,5.9946596,0.0,-2.8869126,-4.4054121,-5.2469698,-5.7253136,-5.9969788
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.110445,-20.358427,204181710.0,337.91092,68.785107,23.308796,8.8815726,2.8869128,0.0,-1.5184996,-2.3600576,-2.8384016,-3.1100669
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5919418,-11.07411,204181710.0,339.42942,70.303605,24.827294,10.400071,4.4054117,1.5184992,0.0,-0.8415576,-1.3199012,-1.5915661
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.75038624,-6.2486248,204181720.0,340.27098,71.145164,25.668854,11.24163,5.2469704,2.3600576,0.84155798,0.0,-0.47834397,-0.7500093
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27204132,-3.5666981,204181720.0,340.74932,71.623508,26.147198,11.719974,5.7253144,2.8384016,1.3199019,0.47834397,0.0,-0.27166533
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.0003767017,-2.0009556,204181720.0,341.02099,71.895174,26.418863,11.991639,5.9969797,3.1100669,1.5915673,0.7500093,0.27166533,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489010.0,-192489280.0,-192489320.0,-192489340.0,-192489340.0,-192489340.0,-192489350.0,-192489350.0,-192489350.0,-192489350.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99167,-7368.3447,192489010.0,0.0,-269.09957,-314.57344,-329.00006,-334.99446,-337.88121,-339.3996,-340.24105,-340.7193,-340.99087
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.891678,-848.19464,192489280.0,269.09957,0.0,-45.473865,-59.900481,-65.894882,-68.78164,-70.300021,-71.141475,-71.619721,-71.891292
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.417803,-229.30721,192489320.0,314.57344,45.473865,0.0,-14.426616,-20.421018,-23.307775,-24.826156,-25.66761,-26.145856,-26.417427
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.991186,-87.409073,192489340.0,329.00006,59.900481,14.426616,0.0,-5.9944015,-8.8811591,-10.39954,-11.240994,-11.71924,-11.990811
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9967861,-39.967461,192489340.0,334.99446,65.894882,20.421017,5.9944013,0.0,-2.8867574,-4.4051378,-5.2465918,-5.7248375,-5.9964085
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1100292,-20.357115,192489340.0,337.88121,68.78164,23.307775,8.8811591,2.8867576,0.0,-1.5183806,-2.3598348,-2.8380807,-3.1096519
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.59165,-11.073013,192489350.0,339.39959,70.30002,24.826155,10.399539,4.4051378,1.5183804,0.0,-0.84145403,-1.3196998,-1.5912707
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.7501936,-6.2476215,192489350.0,340.24105,71.141475,25.66761,11.240994,5.2465924,2.3598348,0.84145422,0.0,-0.47824593,-0.74981704
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27194881,-3.5657425,192489350.0,340.71929,71.619719,26.145855,11.719239,5.7248375,2.8380802,1.3196998,0.47824574,0.0,-0.27157092
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00037860905,-2.0000229,192489350.0,340.99086,71.89129,26.417426,11.99081,5.9964085,3.1096511,1.5912707,0.74981666,0.27157092,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518670.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96286,-7367.4077,181518350.0,0.0,-269.07305,-314.54459,-328.9708,-334.96515,-337.85196,-339.37043,-340.21199,-340.69035,-340.96203
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.889374,-848.14209,181518620.0,269.07305,0.0,-45.471543,-59.897748,-65.892099,-68.778909,-70.297379,-71.138938,-71.617295,-71.888982
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.417818,-229.29881,181518670.0,314.54459,45.471543,0.0,-14.426205,-20.420557,-23.307367,-24.825836,-25.667396,-26.145753,-26.417439
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.991611,-87.407524,181518680.0,328.9708,59.897748,14.426206,0.0,-5.9943514,-8.8811618,-10.399631,-11.241191,-11.719548,-11.991235
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.997263,-39.967659,181518690.0,334.96515,65.8921,20.420557,5.9943514,0.0,-2.8868104,-4.4052801,-5.2468396,-5.7251967,-5.9968834
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1104527,-20.357882,181518690.0,337.85196,68.778909,23.307367,8.8811614,2.8868102,0.0,-1.5184695,-2.3600288,-2.8383858,-3.1100722
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5919838,-11.074007,181518690.0,339.37043,70.297379,24.825836,10.399631,4.4052797,1.5184695,0.0,-0.84155931,-1.3199163,-1.5916028
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.75042248,-6.2487125,181518690.0,340.21199,71.138938,25.667396,11.24119,5.246839,2.3600288,0.84155931,0.0,-0.47835698,-0.75004344
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27206516,-3.5668831,181518690.0,340.69035,71.617297,26.145754,11.719548,5.7251967,2.8383863,1.3199167,0.47835717,0.0,-0.27168665
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.0003805164,-2.0011845,181518690.0,340.96203,71.888982,26.417439,11.991234,5.9968824,3.1100722,1.5916028,0.75004344,0.27168646,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221940.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222280.0,-171222280.0,-171222280.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93262,-7366.4434,171221940.0,0.0,-269.04563,-314.51474,-328.94046,-334.9347,-337.8215,-339.34,-340.18161,-340.66002,-340.93176
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.886528,-848.08752,171222200.0,269.04563,0.0,-45.469107,-59.894827,-65.889066,-68.775871,-70.294371,-71.135977,-71.614388,-71.886131
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.417404,-229.28958,171222250.0,314.51474,45.469107,0.0,-14.425719,-20.419958,-23.306763,-24.825264,-25.666869,-26.145281,-26.417024
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.99168,-87.40535,171222260.0,328.94046,59.894826,14.425719,0.0,-5.9942388,-8.8810435,-10.399544,-11.241149,-11.71956,-11.991303
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9974422,-39.967251,171222270.0,334.9347,65.889065,20.419958,5.9942388,0.0,-2.8868047,-4.4053049,-5.2469101,-5.7253214,-5.9970646
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1106415,-20.358065,171222270.0,337.8215,68.775871,23.306763,8.8810439,2.8868049,0.0,-1.5185004,-2.3601058,-2.8385173,-3.1102607
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5921402,-11.074415,171222270.0,339.34,70.294371,24.825264,10.399544,4.4053052,1.5185004,0.0,-0.84160547,-1.320017,-1.5917603
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.7505312,-6.2492218,171222280.0,340.18161,71.135975,25.666868,11.241149,5.2469101,2.3601055,0.84160528,0.0,-0.47841129,-0.75015445
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27212238,-3.5674362,171222280.0,340.66002,71.614387,26.14528,11.71956,5.7253214,2.8385168,1.3200166,0.47841129,0.0,-0.27174315
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.0003805164,-2.0017681,171222280.0,340.93176,71.886131,26.417024,11.991305,5.9970655,3.1102607,1.5917603,0.75015483,0.27174334,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555270.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.90106,-7365.457,161554960.0,0.0,-269.01752,-314.48408,-328.90922,-334.90327,-337.79,-339.30845,-340.15003,-340.62842,-340.90015
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.883018,-848.03119,161555230.0,269.01752,0.0,-45.466555,-59.891699,-65.885749,-68.77247,-70.290926,-71.132504,-71.610895,-71.882622
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.416449,-229.27934,161555270.0,314.48408,45.466556,0.0,-14.425144,-20.419194,-23.305916,-24.824373,-25.665951,-26.144342,-26.416069
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.991302,-87.402336,161555290.0,328.90922,59.891699,14.425143,0.0,-5.9940502,-8.8807711,-10.399228,-11.240805,-11.719196,-11.990923
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9972553,-39.966072,161555290.0,334.90327,65.88575,20.419194,5.9940506,0.0,-2.8867213,-4.4051782,-5.2467564,-5.7251478,-5.9968748
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1105309,-20.357487,161555300.0,337.78999,68.772471,23.305915,8.8807715,2.8867211,0.0,-1.5184567,-2.3600347,-2.8384259,-3.1101527
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5920753,-11.07408,161555300.0,339.30845,70.290926,24.824371,10.399228,4.4051775,1.5184565,0.0,-0.84157782,-1.3199688,-1.5916955
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.75049877,-6.2489948,161555300.0,340.15003,71.132507,25.665951,11.240807,5.2467564,2.3600351,0.8415782,0.0,-0.47839136,-0.7501184
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27210808,-3.5672626,161555300.0,340.62842,71.610898,26.144342,11.719198,5.7251478,2.8384264,1.3199696,0.47839136,0.0,-0.27172704
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.0003805164,-2.0016117,161555300.0,340.90015,71.882622,26.416067,11.990923,5.9968729,3.110152,1.5916955,0.75011764,0.27172666,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477100.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86804,-7364.4468,152476780.0,0.0,-268.98871,-314.45256,-328.87704,-334.87082,-337.75739,-339.27572,-340.1172,-340.5955,-340.86713
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.878815,-847.97247,152477050.0,268.98871,0.0,-45.463855,-59.888333,-65.882114,-68.768679,-70.287017,-71.128494,-71.606791,-71.878427
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.414951,-229.26811,152477100.0,314.45256,45.463855,0.0,-14.424478,-20.418259,-23.304824,-24.823162,-25.664639,-26.142935,-26.414571
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.990475,-87.39856,152477110.0,328.87704,59.888332,14.424478,0.0,-5.9937813,-8.8803458,-10.398684,-11.240161,-11.718457,-11.990093
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9966908,-39.964142,152477120.0,334.87082,65.882114,20.418259,5.9937813,0.0,-2.8865645,-4.4049028,-5.2463795,-5.7246758,-5.9963121
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1101265,-20.356169,152477120.0,337.75739,68.768678,23.304824,8.8803458,2.8865645,0.0,-1.5183383,-2.359815,-2.8381113,-3.1097476
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5917892,-11.073004,152477120.0,339.27572,70.287016,24.823162,10.398684,4.4049028,1.5183383,0.0,-0.84147673,-1.3197731,-1.5914093
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75031281,-6.2480221,152477120.0,340.1172,71.128493,25.664639,11.240161,5.2463795,2.359815,0.84147673,0.0,-0.47829633,-0.74993262
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27201653,-3.5663395,152477120.0,340.5955,71.606789,26.142935,11.718457,5.7246758,2.8381113,1.3197731,0.47829633,0.0,-0.2716363
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0003805164,-2.0007191,152477120.0,340.86713,71.878426,26.414571,11.990093,5.9963121,3.1097476,1.5914093,0.74993262,0.2716363,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948990.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83481,-7363.4131,143948670.0,0.0,-268.95929,-314.42043,-328.8443,-334.83786,-337.72433,-339.2426,-340.08403,-340.56229,-340.83389
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874992,-847.91315,143948940.0,268.95929,0.0,-45.461143,-59.885013,-65.878578,-68.765039,-70.283314,-71.124743,-71.603002,-71.874603
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413837,-229.25729,143948990.0,314.42043,45.461143,0.0,-14.42387,-20.417435,-23.303896,-24.822172,-25.663601,-26.14186,-26.413461
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989967,-87.395226,143949000.0,328.8443,59.885014,14.42387,0.0,-5.993565,-8.8800257,-10.398301,-11.23973,-11.717989,-11.989591
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9964027,-39.962723,143949010.0,334.83786,65.878578,20.417435,5.9935648,0.0,-2.8864606,-4.4047359,-5.2461649,-5.7244236,-5.9960251
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1099434,-20.355398,143949010.0,337.72433,68.76504,23.303896,8.8800257,2.8864608,0.0,-1.5182755,-2.3597047,-2.8379636,-3.1095653
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5916672,-11.072481,143949010.0,339.2426,70.283315,24.822172,10.398301,4.4047363,1.5182755,0.0,-0.84142923,-1.3196881,-1.5912898
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.75023842,-6.2476044,143949010.0,340.08403,71.124743,25.6636,11.23973,5.2461649,2.3597044,0.84142904,0.0,-0.47825866,-0.74986014
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27197838,-3.5659771,143949010.0,340.56229,71.603003,26.14186,11.717989,5.7244244,2.8379636,1.3196881,0.47825885,0.0,-0.27160168
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00037860905,-2.0003815,143949010.0,340.83389,71.874603,26.41346,11.98959,5.9960251,3.1095645,1.5912892,0.74986014,0.27160149,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.80084,-7362.3545,135934540.0,0.0,-268.92909,-314.38746,-328.81071,-334.80407,-337.69043,-339.20866,-340.05006,-340.52829,-340.79988
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.871178,-847.85229,135934810.0,268.92909,0.0,-45.458372,-59.881622,-65.874977,-68.761345,-70.279573,-71.120971,-71.599206,-71.870787
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.41279,-229.24626,135934860.0,314.38746,45.458372,0.0,-14.42325,-20.416605,-23.302974,-24.821201,-25.6626,-26.140834,-26.412415
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.989542,-87.39196,135934870.0,328.81071,59.881621,14.42325,0.0,-5.9933546,-8.8797232,-10.39795,-11.239349,-11.717583,-11.989164
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9961872,-39.961449,135934880.0,334.80407,65.874977,20.416605,5.9933548,0.0,-2.8863688,-4.4045963,-5.2459946,-5.724229,-5.9958105
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1098175,-20.354765,135934880.0,337.69044,68.761345,23.302974,8.8797236,2.8863688,0.0,-1.5182274,-2.3596258,-2.8378602,-3.1094417
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5915909,-11.0721,135934880.0,339.20866,70.279573,24.821201,10.397951,4.4045963,1.5182274,0.0,-0.84139834,-1.3196327,-1.5912142
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.7501936,-6.2473373,135934880.0,340.05006,71.12097,25.662599,11.239349,5.245994,2.3596254,0.84139815,0.0,-0.47823419,-0.74981551
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27195835,-3.5657597,135934880.0,340.5283,71.599206,26.140834,11.717584,5.724229,2.8378602,1.3196327,0.47823438,0.0,-0.27158151
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.0003767017,-2.0001965,135934880.0,340.79988,71.870787,26.412415,11.989165,5.9958105,3.1094417,1.5912142,0.74981589,0.27158151,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76724,-7361.271,128401820.0,0.0,-268.89835,-314.35401,-328.77675,-334.77003,-337.65643,-339.17473,-340.01622,-340.49456,-340.76625
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.868286,-847.79126,128402090.0,268.89835,0.0,-45.455665,-59.878409,-65.871681,-68.758082,-70.276385,-71.117877,-71.596212,-71.867899
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.412611,-229.23624,128402140.0,314.35401,45.455665,0.0,-14.422744,-20.416017,-23.302418,-24.820721,-25.662213,-26.140548,-26.412235
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.98987,-87.389938,128402150.0,328.77676,59.878409,14.422745,0.0,-5.9932726,-8.8796736,-10.397977,-11.23947,-11.717805,-11.989492
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9965954,-39.961395,128402160.0,334.77003,65.871681,20.416017,5.9932724,0.0,-2.8864009,-4.4047042,-5.2461966,-5.7245317,-5.9962187
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1101952,-20.355373,128402160.0,337.65643,68.758082,23.302417,8.8796729,2.8864007,0.0,-1.5183032,-2.3597953,-2.8381302,-3.109817
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5918922,-11.072968,128402160.0,339.17473,70.276385,24.82072,10.397976,4.4047039,1.5183032,0.0,-0.84149218,-1.3198271,-1.5915139
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.75039768,-6.2483196,128402160.0,340.01622,71.117878,25.662213,11.239469,5.2461966,2.3597957,0.84149237,0.0,-0.47833509,-0.75002208
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27206516,-3.5667953,128402160.0,340.49456,71.596212,26.140547,11.717803,5.7245309,2.8381302,1.3198271,0.4783349,0.0,-0.27168679
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00037860905,-2.0012589,128402160.0,340.76624,71.867899,26.412234,11.98949,5.9962177,3.109817,1.5915139,0.7500217,0.27168679,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73068,-7360.1577,121318960.0,0.0,-268.86658,-314.31926,-328.74125,-334.73421,-337.62041,-339.13856,-339.97991,-340.45812,-340.72968
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.86348,-847.72656,121319230.0,268.86658,0.0,-45.452678,-59.874671,-65.867625,-68.753827,-70.271973,-71.113326,-71.591533,-71.863094
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.410791,-229.22371,121319270.0,314.31926,45.452678,0.0,-14.421993,-20.414947,-23.301149,-24.819295,-25.660648,-26.138855,-26.410416
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.988798,-87.385506,121319290.0,328.74125,59.874671,14.421993,0.0,-5.9929538,-8.8791564,-10.397302,-11.238655,-11.716862,-11.988423
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9958477,-39.959007,121319290.0,334.73421,65.867625,20.414947,5.9929538,0.0,-2.8862025,-4.4043485,-5.2457016,-5.723908,-5.9954691
