XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181640.0,-204181690.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181720.0,-204181720.0,-204181720.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.01495,-7369.2549,204181370.0,0.0,-269.12506,-314.60062,-329.02708,-335.02098,-337.90713,-339.42487,-340.26567,-340.74325,-341.01415
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.889473,-848.24005,204181640.0,269.12506,0.0,-45.475555,-59.902018,-65.895917,-68.782067,-70.299803,-71.1406,-71.618182,-71.889085
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.413906,-229.30992,204181690.0,314.60062,45.475555,0.0,-14.426463,-20.420361,-23.306511,-24.824248,-25.665045,-26.142627,-26.41353
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.987446,-87.405037,204181700.0,329.02708,59.902018,14.426463,0.0,-5.9938988,-8.8800486,-10.397785,-11.238582,-11.716164,-11.987068
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9935474,-39.961716,204181710.0,335.02098,65.895916,20.420361,5.9938986,0.0,-2.8861497,-4.4038862,-5.2446829,-5.7222647,-5.9931679
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1073971,-20.350809,204181710.0,337.90713,68.782067,23.306511,8.8800486,2.8861499,0.0,-1.5177367,-2.3585336,-2.8361156,-3.107019
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5896587,-11.066496,204181710.0,339.42487,70.299803,24.824248,10.397785,4.4038866,1.5177367,0.0,-0.84079694,-1.3183789,-1.5892823
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74886227,-6.241003,204181720.0,340.26567,71.1406,25.665045,11.238582,5.2446835,2.3585336,0.84079694,0.0,-0.47758198,-0.74848533
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.2712822,-3.5590782,204181720.0,340.74325,71.618181,26.142626,11.716163,5.7222647,2.836115,1.3183785,0.47758179,0.0,-0.27090316
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00037860905,-1.9933319,204181720.0,341.01415,71.889084,26.413529,11.987066,5.9931679,3.1070182,1.5892817,0.74848495,0.27090316,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489010.0,-192489280.0,-192489320.0,-192489340.0,-192489340.0,-192489340.0,-192489350.0,-192489350.0,-192489350.0,-192489350.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.98483,-7368.3369,192489010.0,0.0,-269.09884,-314.57194,-328.99779,-334.99143,-337.87743,-339.39505,-340.23574,-340.71322,-340.98403
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.885574,-848.18701,192489280.0,269.09884,0.0,-45.473094,-59.898951,-65.89259,-68.778584,-70.296203,-71.136895,-71.614379,-71.885188
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.41247,-229.29958,192489320.0,314.57194,45.473094,0.0,-14.425857,-20.419495,-23.30549,-24.823108,-25.6638,-26.141284,-26.412093
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.986612,-87.401459,192489340.0,328.99779,59.898951,14.425857,0.0,-5.9936386,-8.8796332,-10.397252,-11.237944,-11.715428,-11.986237
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9929752,-39.959839,192489340.0,334.99143,65.89259,20.419496,5.9936386,0.0,-2.8859946,-4.4036132,-5.2443055,-5.7217894,-5.9925985
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1069813,-20.349497,192489340.0,337.87743,68.778584,23.30549,8.8796332,2.8859946,0.0,-1.5176186,-2.3583108,-2.8357948,-3.1066039
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5893631,-11.065395,192489350.0,339.39504,70.296202,24.823108,10.397251,4.4036129,1.5176184,0.0,-0.84069204,-1.3181758,-1.5889847
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74867058,-6.2400017,192489350.0,340.23574,71.136894,25.6638,11.237943,5.2443049,2.3583105,0.84069204,0.0,-0.47748375,-0.74829269
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27118587,-3.5581226,192489350.0,340.71322,71.614379,26.141285,11.715428,5.7217894,2.8357948,1.3181762,0.47748394,0.0,-0.27080912
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00037860905,-1.9924011,192489350.0,340.98403,71.885187,26.412093,11.986236,5.9925976,3.1066031,1.5889847,0.74829269,0.27080893,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518350.0,-181518620.0,-181518670.0,-181518680.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0,-181518690.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.95602,-7367.3999,181518350.0,0.0,-269.0723,-314.54309,-328.96854,-334.96213,-337.84818,-339.36588,-340.20668,-340.68428,-340.9552
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.883286,-848.13452,181518620.0,269.0723,0.0,-45.470788,-59.896234,-65.889823,-68.775871,-70.293579,-71.134376,-71.611972,-71.882897
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.412485,-229.29123,181518670.0,314.54309,45.470788,0.0,-14.425447,-20.419035,-23.305083,-24.822791,-25.663589,-26.141184,-26.412109
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.987038,-87.39991,181518680.0,328.96854,59.896234,14.425446,0.0,-5.9935884,-8.8796359,-10.397344,-11.238141,-11.715736,-11.986661
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9934521,-39.960037,181518690.0,334.96213,65.889823,20.419035,5.9935886,0.0,-2.8860476,-4.4037555,-5.2445532,-5.7221486,-5.9930735
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1074028,-20.350264,181518690.0,337.84818,68.775871,23.305083,8.8796363,2.8860476,0.0,-1.5177079,-2.3585056,-2.836101,-3.1070258
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5896969,-11.066391,181518690.0,339.36588,70.293578,24.82279,10.397344,4.4037551,1.5177077,0.0,-0.84079752,-1.3183927,-1.5893174
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74889565,-6.2410946,181518690.0,340.20668,71.134376,25.663589,11.238142,5.2445532,2.3585056,0.84079771,0.0,-0.47759538,-0.74852023
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27130127,-3.5592632,181518690.0,340.68428,71.611972,26.141184,11.715737,5.7221486,2.836101,1.3183931,0.47759538,0.0,-0.27092485
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00037860905,-1.9935646,181518690.0,340.9552,71.882895,26.412107,11.986661,5.9930725,3.1070251,1.5893174,0.74851985,0.27092466,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221940.0,-171222200.0,-171222250.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222280.0,-171222280.0,-171222280.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.92578,-7366.4355,171221940.0,0.0,-269.0449,-314.51323,-328.93819,-334.93167,-337.81771,-339.33545,-340.17629,-340.65394,-340.92492
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.880409,-848.0799,171222200.0,269.0449,0.0,-45.468336,-59.893294,-65.886772,-68.772814,-70.290552,-71.131395,-71.609044,-71.880025
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.412064,-229.28198,171222250.0,314.51323,45.468336,0.0,-14.424958,-20.418436,-23.304477,-24.822215,-25.663058,-26.140707,-26.411688
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.987108,-87.397736,171222260.0,328.93819,59.893294,14.424958,0.0,-5.9934774,-8.8795188,-10.397257,-11.2381,-11.715748,-11.986729
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9936314,-39.959625,171222270.0,334.93167,65.886772,20.418436,5.9934776,0.0,-2.8860415,-4.4037796,-5.2446227,-5.7222715,-5.9932528
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1075897,-20.350437,171222270.0,337.81771,68.772813,23.304477,8.8795188,2.8860414,0.0,-1.5177378,-2.3585807,-2.8362294,-3.1072104
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5898514,-11.066793,171222270.0,339.33545,70.290552,24.822215,10.397257,4.4037796,1.517738,0.0,-0.8408431,-1.318492,-1.5894732
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74900723,-6.2415962,171222280.0,340.17629,71.131394,25.663057,11.2381,5.2446221,2.3585807,0.84084291,0.0,-0.47764869,-0.74862971
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27135849,-3.5598164,171222280.0,340.65394,71.609044,26.140707,11.715749,5.7222715,2.83623,1.318492,0.47764888,0.0,-0.27098122
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00037860905,-1.9941406,171222280.0,340.92492,71.880023,26.411687,11.986729,5.9932518,3.1072104,1.5894726,0.74862971,0.27098102,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554960.0,-161555230.0,-161555270.0,-161555290.0,-161555290.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0,-161555300.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.8942,-7365.4492,161554960.0,0.0,-269.01679,-314.48258,-328.90696,-334.90025,-337.78621,-339.3039,-340.14472,-340.62235,-340.89331
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.876907,-848.02356,161555230.0,269.01679,0.0,-45.465785,-59.890169,-65.883455,-68.769415,-70.28711,-71.127926,-71.605555,-71.87652
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.411112,-229.2717,161555270.0,314.48258,45.465785,0.0,-14.424384,-20.41767,-23.30363,-24.821325,-25.662141,-26.13977,-26.410735
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.986727,-87.394722,161555290.0,328.90696,59.89017,14.424385,0.0,-5.9932857,-8.879246,-10.396941,-11.237757,-11.715387,-11.986352
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9934444,-39.95845,161555290.0,334.90025,65.883456,20.41767,5.9932857,0.0,-2.8859603,-4.4036552,-5.2444714,-5.7221008,-5.9930658
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1074829,-20.349867,161555300.0,337.78621,68.769416,23.303631,8.879246,2.8859603,0.0,-1.5176949,-2.3585111,-2.8361405,-3.1071055
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5897884,-11.066462,161555300.0,339.3039,70.287111,24.821326,10.396941,4.4036552,1.5176949,0.0,-0.84081621,-1.3184456,-1.5894106
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74897099,-6.2413731,161555300.0,340.14472,71.127927,25.662142,11.237757,5.2444714,2.3585111,0.84081621,0.0,-0.47762938,-0.74859443
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27134323,-3.559639,161555300.0,340.62235,71.605555,26.13977,11.715386,5.7221,2.8361399,1.3184452,0.47762919,0.0,-0.27096486
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00037860905,-1.9939919,161555300.0,340.89331,71.87652,26.410735,11.98635,5.9930649,3.1071048,1.5894101,0.74859405,0.27096486,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476780.0,-152477050.0,-152477100.0,-152477110.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0,-152477120.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86121,-7364.439,152476780.0,0.0,-268.98798,-314.45106,-328.87478,-334.8678,-337.7536,-339.27118,-340.11189,-340.58943,-340.8603
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.872711,-847.9649,152477050.0,268.98798,0.0,-45.463084,-59.886801,-65.879822,-68.765624,-70.283201,-71.123916,-71.601451,-71.872325
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.409616,-229.2605,152477100.0,314.45106,45.463084,0.0,-14.423717,-20.416738,-23.30254,-24.820116,-25.660831,-26.138366,-26.409241
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.985901,-87.390938,152477110.0,328.87478,59.886801,14.423717,0.0,-5.9930204,-8.8788222,-10.396399,-11.237114,-11.714648,-11.985523
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9928799,-39.95652,152477120.0,334.8678,65.879821,20.416737,5.9930204,0.0,-2.8858018,-4.4033782,-5.2440932,-5.7216277,-5.9925022
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1070766,-20.348555,152477120.0,337.7536,68.765624,23.30254,8.8788226,2.885802,0.0,-1.5175766,-2.3582918,-2.8358265,-3.1067012
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5895023,-11.06539,152477120.0,339.27118,70.283201,24.820116,10.396399,4.4033786,1.5175766,0.0,-0.84071512,-1.3182498,-1.5891245
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74878597,-6.2404041,152477120.0,340.11189,71.123916,25.660831,11.237114,5.2440938,2.3582918,0.84071512,0.0,-0.47753472,-0.74840941
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27125072,-3.5587215,152477120.0,340.58943,71.601451,26.138366,11.714649,5.7216285,2.8358265,1.3182498,0.47753472,0.0,-0.27087469
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.0003767017,-1.9931011,152477120.0,340.8603,71.872325,26.409241,11.985524,5.9925032,3.1067012,1.5891245,0.74840941,0.27087469,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948670.0,-143948940.0,-143948990.0,-143949000.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0,-143949010.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.82791,-7363.4053,143948670.0,0.0,-268.95849,-314.41887,-328.84197,-334.83478,-337.72047,-339.23799,-340.07866,-340.55615,-340.82699
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.868889,-847.90552,143948940.0,268.95849,0.0,-45.460373,-59.883482,-65.876286,-68.761982,-70.279498,-71.120165,-71.597662,-71.868501
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.408504,-229.24966,143948990.0,314.41887,45.460373,0.0,-14.423109,-20.415913,-23.301609,-24.819125,-25.659792,-26.137289,-26.408128
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.985397,-87.387611,143949000.0,328.84197,59.883482,14.423109,0.0,-5.9928037,-8.8784995,-10.396015,-11.236682,-11.714178,-11.985018
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9925938,-39.955101,143949010.0,334.83478,65.876286,20.415913,5.9928037,0.0,-2.8856957,-4.403211,-5.243878,-5.7213747,-5.9922142
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1068974,-20.347776,143949010.0,337.72047,68.761982,23.301609,8.8784999,2.8856959,0.0,-1.5175154,-2.3581827,-2.8356795,-3.1065192
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5893803,-11.064859,143949010.0,339.23799,70.279498,24.819125,10.396015,4.4032114,1.5175154,0.0,-0.84066725,-1.3181641,-1.5890038
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74871445,-6.2399864,143949010.0,340.07866,71.120164,25.659791,11.236682,5.243878,2.3581823,0.84066706,0.0,-0.47749667,-0.74833617
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.2712183,-3.5583572,143949010.0,340.55615,71.59766,26.137288,11.714178,5.7213747,2.835679,1.3181637,0.47749667,0.0,-0.2708395
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00037860905,-1.9927635,143949010.0,340.82699,71.8685,26.408127,11.985018,5.9922142,3.1065185,1.5890032,0.74833617,0.2708395,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934540.0,-135934810.0,-135934860.0,-135934870.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0,-135934880.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79401,-7362.3467,135934540.0,0.0,-268.92836,-314.38596,-328.80845,-334.80104,-337.68665,-339.20411,-340.04475,-340.52222,-340.79304
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.865074,-847.84467,135934810.0,268.92836,0.0,-45.457601,-59.88009,-65.872682,-68.75829,-70.275755,-71.116392,-71.593864,-71.864684
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.407457,-229.23863,135934860.0,314.38596,45.457601,0.0,-14.422489,-20.415081,-23.300689,-24.818154,-25.658791,-26.136263,-26.407083
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.984972,-87.384346,135934870.0,328.80845,59.88009,14.422489,0.0,-5.9925916,-8.8781993,-10.395665,-11.236301,-11.713773,-11.984592
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9923782,-39.953827,135934880.0,334.80104,65.872682,20.415081,5.9925918,0.0,-2.8856078,-4.4030733,-5.2437096,-5.721182,-5.9920015
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1067696,-20.347143,135934880.0,337.68665,68.75829,23.300689,8.8781996,2.8856078,0.0,-1.5174654,-2.3581018,-2.8355742,-3.1063937
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.589304,-11.064478,135934880.0,339.20411,70.275755,24.818154,10.395665,4.4030733,1.5174654,0.0,-0.84063635,-1.3181087,-1.5889283
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74866962,-6.2397156,135934880.0,340.04475,71.116391,25.65879,11.236301,5.243709,2.3581014,0.84063616,0.0,-0.47747221,-0.74829154
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27119637,-3.5581417,135934880.0,340.52222,71.593864,26.136263,11.713774,5.721182,2.8355742,1.3181087,0.4774724,0.0,-0.27081952
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00037860905,-1.9925728,135934880.0,340.79304,71.864682,26.407081,11.984592,5.9920006,3.106393,1.5889277,0.74829154,0.27081933,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76041,-7361.2632,128401820.0,0.0,-268.89761,-314.35251,-328.77449,-334.767,-337.65264,-339.17018,-340.01091,-340.48848,-340.75941
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.862183,-847.78363,128402090.0,268.89761,0.0,-45.454894,-59.876879,-65.869386,-68.755026,-70.272567,-71.113297,-71.59087,-71.861795
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.407278,-229.22864,128402140.0,314.35251,45.454894,0.0,-14.421985,-20.414493,-23.300133,-24.817674,-25.658404,-26.135977,-26.406902
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.985292,-87.382309,128402150.0,328.77449,59.876879,14.421985,0.0,-5.9925075,-8.8781474,-10.395689,-11.236419,-11.713992,-11.984917
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9927883,-39.953773,128402160.0,334.767,65.869386,20.414492,5.9925073,0.0,-2.8856397,-4.4031808,-5.243911,-5.7214839,-5.9924088
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1071472,-20.347752,128402160.0,337.65264,68.755026,23.300132,8.878147,2.8856397,0.0,-1.5175412,-2.3582714,-2.8358443,-3.1067691
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5896072,-11.065346,128402160.0,339.17018,70.272567,24.817673,10.395688,4.4031808,1.5175412,0.0,-0.84073019,-1.3183031,-1.5892279
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74887371,-6.2407017,128402160.0,340.01091,71.113299,25.658404,11.236419,5.2439116,2.3582717,0.84073038,0.0,-0.47757311,-0.7484981
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27130318,-3.5591774,128402160.0,340.48848,71.59087,26.135976,11.713991,5.7214839,2.8358443,1.3183031,0.47757291,0.0,-0.27092481
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00037860905,-1.9936371,128402160.0,340.75941,71.861795,26.406901,11.984916,5.9924088,3.1067691,1.5892279,0.74849772,0.27092481,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72385,-7360.1504,121318960.0,0.0,-268.86585,-314.31776,-328.73899,-334.73118,-337.61662,-339.13401,-339.9746,-340.45204,-340.72284
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.857376,-847.71893,121319230.0,268.86585,0.0,-45.451907,-59.873141,-65.86533,-68.750772,-70.268156,-71.108747,-71.586191,-71.85699
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.405458,-229.21609,121319270.0,314.31776,45.451907,0.0,-14.421234,-20.413422,-23.298864,-24.816247,-25.656838,-26.134283,-26.405082
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.984226,-87.377884,121319290.0,328.73899,59.873141,14.421234,0.0,-5.9921888,-8.8776301,-10.395014,-11.235605,-11.713049,-11.983848
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9920368,-39.951385,121319290.0,334.73118,65.86533,20.413423,5.992189,0.0,-2.8854415,-4.4028255,-5.2434166,-5.720861,-5.9916601
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.106596,-20.346045,121319300.0,337.61662,68.750772,23.298864,8.8776305,2.8854415,0.0,-1.517384,-2.3579751,-2.8354195,-3.1062186
