XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,0.00023269668,-1.9997864,229942140.0,341.07632,71.900333,26.419566,11.991454,5.9965954,3.1096822,1.5912494,0.74978597,0.27155052,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04803,-7370.1553,216647530.0,0.0,-269.15098,-314.6294,-329.0569,-335.05149,-337.93823,-339.45652,-340.29787,-340.77598,-341.04742
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896675,-848.29681,216647790.0,269.15098,0.0,-45.478413,-59.905918,-65.900506,-68.787248,-70.305542,-71.146883,-71.625,-71.896437
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418259,-229.32439,216647840.0,314.6294,45.478413,0.0,-14.427505,-20.422093,-23.308836,-24.82713,-25.66847,-26.146588,-26.418025
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990751,-87.412926,216647850.0,329.0569,59.905918,14.427505,0.0,-5.994588,-8.8813311,-10.399625,-11.240966,-11.719084,-11.990521
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9961662,-39.967949,216647860.0,335.05149,65.900506,20.422092,5.9945878,0.0,-2.8867428,-4.4050368,-5.2463771,-5.7244949,-5.9959316
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094208,-20.35651,216647860.0,337.93823,68.787248,23.308835,8.8813307,2.8867428,0.0,-1.518294,-2.3596343,-2.8377521,-3.1091888
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5911274,-11.071981,216647860.0,339.45653,70.305543,24.82713,10.399625,4.4050372,1.5182941,0.0,-0.84134051,-1.3194585,-1.5908954
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74978828,-6.2463932,216647870.0,340.29787,71.146883,25.668469,11.240965,5.2463771,2.3596343,0.84134032,0.0,-0.47811781,-0.74955451
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.2716713,-3.5644245,216647870.0,340.77598,71.625,26.146587,11.719083,5.7244949,2.8377521,1.3194581,0.47811781,0.0,-0.2714367
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,0.00023269668,-1.9986591,216647870.0,341.04742,71.89644,26.418027,11.990522,5.9959335,3.1091903,1.590896,0.74955527,0.27143708,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02032,-7369.2612,204181370.0,0.0,-269.12563,-314.6018,-329.02889,-335.02341,-337.91018,-339.42854,-340.26996,-340.74817,-341.0197
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.89431,-848.24628,204181630.0,269.12563,0.0,-45.476173,-59.903264,-65.897784,-68.784559,-70.30292,-71.144339,-71.622544,-71.89407
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418131,-229.31616,204181680.0,314.6018,45.476173,0.0,-14.427091,-20.421611,-23.308386,-24.826747,-25.668166,-26.146371,-26.417898
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991037,-87.41127,204181690.0,329.02889,59.903264,14.427091,0.0,-5.9945199,-8.881295,-10.399656,-11.241075,-11.71928,-11.990806
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9965191,-39.967945,204181700.0,335.02341,65.897784,20.421611,5.9945199,0.0,-2.8867751,-4.4051356,-5.2465549,-5.7247598,-5.9962864
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.109745,-20.357044,204181700.0,337.91018,68.784559,23.308386,8.881295,2.8867751,0.0,-1.5183605,-2.3597798,-2.8379847,-3.1095113
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5913839,-11.072727,204181700.0,339.42854,70.30292,24.826747,10.399656,4.4051356,1.5183605,0.0,-0.84141928,-1.3196242,-1.5911508
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74996471,-6.2472382,204181710.0,340.26996,71.144339,25.668166,11.241075,5.2465549,2.3597798,0.84141928,0.0,-0.47820488,-0.74973151
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27175999,-3.5653114,204181710.0,340.74817,71.622544,26.146371,11.71928,5.7247598,2.8379847,1.3196242,0.47820488,0.0,-0.27152664
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,0.00023269668,-1.999567,204181710.0,341.0197,71.89407,26.417898,11.990806,5.9962864,3.1095113,1.5911508,0.74973151,0.27152664,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99036,-7368.3433,192489000.0,0.0,-269.09945,-314.5732,-328.99968,-334.99395,-337.88058,-339.39884,-340.24016,-340.71828,-340.98973
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890518,-848.19342,192489270.0,269.09945,0.0,-45.473749,-59.900235,-65.894507,-68.781137,-70.29939,-71.140717,-71.618835,-71.890279
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416763,-229.30594,192489310.0,314.5732,45.473749,0.0,-14.426487,-20.420759,-23.307389,-24.825642,-25.666968,-26.145087,-26.41653
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990274,-87.407791,192489330.0,328.99968,59.900235,14.426487,0.0,-5.994272,-8.8809021,-10.399155,-11.240482,-11.7186,-11.990043
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9960041,-39.966183,192489330.0,334.99395,65.894507,20.420759,5.994272,0.0,-2.8866301,-4.4048829,-5.2462097,-5.724328,-5.9957714
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.109375,-20.355839,192489340.0,337.88058,68.781137,23.307389,8.8809021,2.8866301,0.0,-1.5182528,-2.3595795,-2.8376979,-3.1091413
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5911217,-11.071739,192489340.0,339.39884,70.29939,24.825642,10.399155,4.4048829,1.5182528,0.0,-0.84132677,-1.3194451,-1.5908885
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74979496,-6.2463455,192489340.0,340.24016,71.140717,25.666968,11.240482,5.2462097,2.3595795,0.84132677,0.0,-0.47811833,-0.74956176
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27167702,-3.5644665,192489340.0,340.71828,71.618835,26.145087,11.7186,5.724328,2.8376979,1.3194451,0.47811833,0.0,-0.27144343
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,0.00023317352,-1.998745,192489340.0,340.98973,71.890279,26.41653,11.990043,5.9957714,3.1091413,1.5908885,0.74956176,0.27144343,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96066,-7367.4053,181518340.0,0.0,-269.07281,-314.54413,-328.97011,-334.96423,-337.85081,-339.36906,-340.21039,-340.68852,-340.95998
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.887413,-848.13977,181518610.0,269.07281,0.0,-45.471321,-59.897299,-65.891422,-68.778005,-70.296248,-71.137579,-71.61571,-71.887169
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.41608,-229.29655,181518660.0,314.54413,45.471321,0.0,-14.425978,-20.420101,-23.306684,-24.824927,-25.666258,-26.144389,-26.415848
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990101,-87.405251,181518670.0,328.97011,59.897299,14.425978,0.0,-5.9941236,-8.8807064,-10.398949,-11.240281,-11.718411,-11.98987
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9959793,-39.965385,181518680.0,334.96423,65.891422,20.420101,5.9941236,0.0,-2.8865828,-4.4048255,-5.2461569,-5.7242875,-5.9957466
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.109396,-20.355614,181518680.0,337.85081,68.778005,23.306684,8.8807064,2.8865828,0.0,-1.5182426,-2.3595741,-2.8377047,-3.1091638
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5911551,-11.071739,181518680.0,339.36906,70.296248,24.824927,10.398949,4.4048255,1.5182426,0.0,-0.84133145,-1.3194621,-1.5909211
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74982166,-6.2464409,181518680.0,340.21039,71.137579,25.666258,11.240281,5.2461569,2.3595741,0.84133145,0.0,-0.47813063,-0.7495897
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27169228,-3.5646114,181518680.0,340.68852,71.61571,26.144389,11.718411,5.7242875,2.8377047,1.3194621,0.47813063,0.0,-0.27145907
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,0.00023269668,-1.9989147,181518680.0,340.95998,71.88717,26.415849,11.989871,5.9957476,3.1091646,1.5909217,0.74959008,0.27145926,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93036,-7366.4414,171221930.0,0.0,-269.04535,-314.51423,-328.93973,-334.93374,-337.82031,-339.33858,-340.17996,-340.65814,-340.92966
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.884552,-848.08521,171222190.0,269.04535,0.0,-45.468888,-59.89438,-65.88839,-68.774966,-70.293239,-71.134616,-71.612799,-71.884314
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.415659,-229.28731,171222240.0,314.51423,45.468888,0.0,-14.425492,-20.419502,-23.306078,-24.824351,-25.665728,-26.143911,-26.415426
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990168,-87.403069,171222250.0,328.93973,59.89438,14.425492,0.0,-5.9940099,-8.8805859,-10.398859,-11.240235,-11.718419,-11.989934
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9961567,-39.964966,171222260.0,334.93374,65.88839,20.419502,5.9940099,0.0,-2.886576,-4.4048489,-5.2462255,-5.7244089,-5.995924
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.109581,-20.355782,171222260.0,337.82031,68.774966,23.306078,8.8805859,2.886576,0.0,-1.518273,-2.3596495,-2.8378329,-3.109348
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5913086,-11.072132,171222260.0,339.33858,70.293239,24.824351,10.398859,4.4048489,1.518273,0.0,-0.84137656,-1.3195599,-1.5910751
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74993134,-6.2469406,171222270.0,340.17996,71.134616,25.665728,11.240235,5.2462255,2.3596495,0.84137656,0.0,-0.47818337,-0.74969851
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27174854,-3.5651569,171222270.0,340.65814,71.612799,26.143911,11.718419,5.7244089,2.8378329,1.3195599,0.47818337,0.0,-0.27151514
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,0.00023269668,-1.999485,171222270.0,340.92966,71.884314,26.415426,11.989934,5.995924,3.109348,1.5910751,0.74969851,0.27151514,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89844,-7365.4546,161554950.0,0.0,-269.01727,-314.48355,-328.90842,-334.9022,-337.78865,-339.30683,-340.14813,-340.62625,-340.89771
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880684,-848.02844,161555220.0,269.01727,0.0,-45.466283,-59.891155,-65.884929,-68.771379,-70.289563,-71.130868,-71.608986,-71.88044
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414391,-229.27661,161555260.0,314.48355,45.466283,0.0,-14.424873,-20.418646,-23.305096,-24.82328,-25.664585,-26.142703,-26.414157
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989515,-87.399612,161555280.0,328.90842,59.891155,14.424873,0.0,-5.9937736,-8.8802238,-10.398407,-11.239713,-11.717831,-11.989285
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9957428,-39.963337,161555280.0,334.90219,65.884928,20.418646,5.9937734,0.0,-2.8864501,-4.4046334,-5.2459384,-5.7240562,-5.9955101
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.109293,-20.354757,161555290.0,337.78865,68.771379,23.305096,8.8802238,2.8864503,0.0,-1.5181835,-2.3594887,-2.8376067,-3.1090608
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5911102,-11.071352,161555290.0,339.30683,70.289563,24.82328,10.398407,4.4046338,1.5181835,0.0,-0.84130522,-1.3194232,-1.5908773
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.7498045,-6.2462635,161555290.0,340.14813,71.130868,25.664585,11.239713,5.245939,2.3594887,0.84130522,0.0,-0.47811799,-0.74957206
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27168751,-3.5645313,161555290.0,340.62625,71.608986,26.142703,11.717831,5.724057,2.8376067,1.3194232,0.47811799,0.0,-0.27145406
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,0.00023269668,-1.9988842,161555290.0,340.89771,71.88044,26.414157,11.989285,5.9955111,3.1090608,1.5908773,0.74957206,0.27145406,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86728,-7364.4463,152476770.0,0.0,-268.98864,-314.45242,-328.87684,-334.87056,-337.75705,-339.27533,-340.11674,-340.59497,-340.86654
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.878151,-847.97192,152477040.0,268.98864,0.0,-45.463787,-59.888205,-65.88192,-68.768419,-70.286693,-71.128104,-71.606336,-71.877907
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.414352,-229.26746,152477090.0,314.45242,45.463787,0.0,-14.424418,-20.418133,-23.304632,-24.822906,-25.664317,-26.142549,-26.41412
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.989933,-87.397911,152477100.0,328.87684,59.888205,14.424418,0.0,-5.9937154,-8.8802143,-10.398488,-11.2399,-11.718131,-11.989702
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9962196,-39.963486,152477110.0,334.87056,65.88192,20.418133,5.9937154,0.0,-2.8864989,-4.404773,-5.2461841,-5.7244158,-5.9959869
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1097202,-20.355518,152477110.0,337.75705,68.768419,23.304632,8.8802143,2.8864989,0.0,-1.5182741,-2.3596852,-2.8379169,-3.109488
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5914469,-11.072357,152477110.0,339.27533,70.286693,24.822906,10.398488,4.404773,1.5182741,0.0,-0.84141108,-1.3196428,-1.5912139
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.75003529,-6.2473717,152477110.0,340.11674,71.128104,25.664317,11.2399,5.2461841,2.3596852,0.84141108,0.0,-0.47823172,-0.74980284
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27180386,-3.5656891,152477110.0,340.59497,71.606336,26.142549,11.718131,5.7244158,2.8379169,1.3196428,0.47823172,0.0,-0.27157113
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,0.00023269668,-2.0000687,152477110.0,340.86654,71.877907,26.41412,11.989702,5.9959869,3.109488,1.5912139,0.74980284,0.27157113,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83286,-7363.4106,143948660.0,0.0,-268.95907,-314.42003,-328.8437,-334.83706,-337.72332,-339.2414,-340.08263,-340.56069,-340.83209
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.87326,-847.91125,143948930.0,268.95907,0.0,-45.460955,-59.884626,-65.877991,-68.764252,-70.28233,-71.123561,-71.60162,-71.873023
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.412298,-229.25531,143948980.0,314.42003,45.460955,0.0,-14.423671,-20.417036,-23.303297,-24.821374,-25.662604,-26.140664,-26.412066
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.98863,-87.393234,143948990.0,328.8437,59.884626,14.423671,0.0,-5.9933652,-8.8796265,-10.397704,-11.238935,-11.716994,-11.988397
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9952641,-39.960735,143949000.0,334.83706,65.877991,20.417036,5.9933652,0.0,-2.8862612,-4.4043387,-5.2455694,-5.7236287,-5.9950314
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1090031,-20.353409,143949000.0,337.72332,68.764252,23.303297,8.8796265,2.8862612,0.0,-1.5180775,-2.3593081,-2.8373675,-3.1087701
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5909252,-11.070492,143949000.0,339.2414,70.28233,24.821375,10.397704,4.4043387,1.5180775,0.0,-0.84123065,-1.31929,-1.5906926
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74969387,-6.2456169,143949000.0,340.08263,71.123561,25.662605,11.238935,5.2455694,2.3593081,0.84123065,0.0,-0.47805939,-0.749462
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27163601,-3.5639877,143949000.0,340.56069,71.60162,26.140665,11.716994,5.7236287,2.8373675,1.31929,0.47805939,0.0,-0.27140261
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,0.00023317352,-1.998394,143949000.0,340.83209,71.873023,26.412067,11.988397,5.9950314,3.1087701,1.5906926,0.749462,0.27140261,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79855,-7362.3516,135934530.0,0.0,-268.92885,-314.38699,-328.81001,-334.80312,-337.68925,-339.20724,-340.0484,-340.5264,-340.79774
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869125,-847.84998,135934800.0,268.92885,0.0,-45.458132,-59.881151,-65.874268,-68.760399,-70.278387,-71.119547,-71.597544,-71.868887
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.410988,-229.24387,135934850.0,314.38699,45.458132,0.0,-14.423018,-20.416136,-23.302266,-24.820255,-25.661415,-26.139412,-26.410755
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.98797,-87.389572,135934860.0,328.81001,59.881151,14.423018,0.0,-5.9931173,-8.8792479,-10.397237,-11.238397,-11.716393,-11.987737
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9948521,-39.959064,135934870.0,334.80312,65.874268,20.416136,5.9931173,0.0,-2.8861306,-4.4041194,-5.2452794,-5.7232761,-5.9946194
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1087208,-20.352383,135934870.0,337.68925,68.760399,23.302266,8.8792479,2.8861306,0.0,-1.5179888,-2.3591489,-2.8371455,-3.1084888
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5907316,-11.069717,135934870.0,339.20724,70.278387,24.820255,10.397237,4.4041194,1.5179888,0.0,-0.84116007,-1.3191568,-1.5905
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.7495718,-6.244957,135934870.0,340.0484,71.119547,25.661415,11.238397,5.2452794,2.3591489,0.84116007,0.0,-0.47799668,-0.74933993
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27157688,-3.5633793,135934870.0,340.5264,71.597544,26.139412,11.716393,5.7232761,2.8371455,1.3191568,0.47799668,0.0,-0.27134325
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,0.00023269668,-1.9978142,135934870.0,340.79774,71.868887,26.410755,11.987737,5.9946194,3.1084888,1.5905,0.74933993,0.27134325,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402100.0,-128402140.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76514,-7361.2686,128401830.0,0.0,-268.89813,-314.35358,-328.77612,-334.76917,-337.65535,-339.17344,-340.01471,-340.49283,-340.7643
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866402,-847.78906,128402100.0,268.89813,0.0,-45.455449,-59.877983,-65.871034,-68.757219,-70.275304,-71.116578,-71.594696,-71.866165
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.41095,-229.23407,128402140.0,314.35358,45.455449,0.0,-14.422534,-20.415585,-23.30177,-24.819855,-25.661129,-26.139247,-26.410716
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988413,-87.387749,128402160.0,328.77612,59.877983,14.422534,0.0,-5.9930507,-8.8792358,-10.397321,-11.238595,-11.716713,-11.988182
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9953651,-39.959213,128402160.0,334.76917,65.871034,20.415585,5.9930507,0.0,-2.8861851,-4.4042704,-5.2455442,-5.7236624,-5.9951315
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1091785,-20.353197,128402170.0,337.65535,68.757219,23.30177,8.8792358,2.8861851,0.0,-1.5180853,-2.359359,-2.8374773,-3.1089464
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.591094,-11.070795,128402170.0,339.17344,70.275304,24.819855,10.397321,4.4042704,1.5180853,0.0,-0.84127375,-1.319392,-1.5908611
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74981976,-6.2461433,128402170.0,340.01471,71.116578,25.661129,11.238595,5.2455442,2.359359,0.84127375,0.0,-0.47811823,-0.74958731
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27170277,-3.564621,128402170.0,340.49283,71.594695,26.139246,11.716712,5.7236616,2.8374767,1.3193916,0.47811804,0.0,-0.27146889
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,0.00023317352,-1.9990807,128402170.0,340.7643,71.866164,26.410715,11.988181,5.9951305,3.1089456,1.5908605,0.74958693,0.27146889,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318970.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319310.0,-121319310.0,-121319310.0,-121319310.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.73007,-7360.1572,121318970.0,0.0,-268.86656,-314.31917,-328.74111,-334.73401,-337.62016,-339.13826,-339.97956,-340.45772,-340.72922
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.862907,-847.72607,121319230.0,268.86656,0.0,-45.45261,-59.874556,-65.867456,-68.753606,-70.271701,-71.113003,-71.591157,-71.862666
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.41029,-229.22321,121319280.0,314.31917,45.45261,0.0,-14.421946,-20.414846,-23.300996,-24.819091,-25.660393,-26.138547,-26.410056
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.98834,-87.384979,121319290.0,328.74111,59.874556,14.421946,0.0,-5.9928994,-8.8790497,-10.397145,-11.238447,-11.716601,-11.98811
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9954433,-39.958485,121319300.0,334.73401,65.867456,20.414846,5.9928994,0.0,-2.8861502,-4.4042454,-5.2455472,-5.7237016,-5.9952106
dhdl_modified_11_lambda_6.xvg,0.211,6,0.0,3.109293,-20.353146,121319300.0,337.62016,68.753606,23.300996,8.8790497,2.8861502,0.0,-1.5180952,-2.359397,-2.8375514,-3.1090604
