Filename,Time (ps),LJ Energy (kJ/mol)
dhdl_modified_184.xvg,0.000000,622188416.000000
dhdl_modified_185.xvg,0.000000,583211840.000000
dhdl_modified_186.xvg,0.000000,546867264.000000
dhdl_modified_187.xvg,0.000000,512963264.000000
dhdl_modified_188.xvg,0.000000,481324960.000000
dhdl_modified_189.xvg,0.000000,451789664.000000
dhdl_modified_190.xvg,0.000000,424207552.000000
dhdl_modified_191.xvg,0.000000,398440128.000000
dhdl_modified_192.xvg,0.000000,374359840.000000
dhdl_modified_193.xvg,0.000000,351848800.000000
dhdl_modified_194.xvg,0.000000,330796160.000000
dhdl_modified_195.xvg,0.000000,311101408.000000
dhdl_modified_196.xvg,0.000000,292671296.000000
dhdl_modified_197.xvg,0.000000,275417248.000000
dhdl_modified_198.xvg,0.000000,259260288.000000
dhdl_modified_199.xvg,0.000000,244124784.000000
dhdl_modified_200.xvg,0.000000,229942144.000000
dhdl_modified_201.xvg,0.000000,216647584.000000
dhdl_modified_202.xvg,0.000000,204181904.000000
dhdl_modified_203.xvg,0.000000,192489408.000000
dhdl_modified_204.xvg,0.000000,181518592.000000
dhdl_modified_205.xvg,0.000000,171222160.000000
dhdl_modified_206.xvg,0.000000,161555040.000000
dhdl_modified_207.xvg,0.000000,152477056.000000
dhdl_modified_208.xvg,0.000000,143948880.000000
dhdl_modified_209.xvg,0.000000,135934672.000000
dhdl_modified_210.xvg,0.000000,128402072.000000
dhdl_modified_211.xvg,0.000000,121319184.000000
dhdl_modified_212.xvg,0.000000,114657920.000000
dhdl_modified_213.xvg,0.000000,108390840.000000
dhdl_modified_214.xvg,0.000000,102493280.000000
dhdl_modified_215.xvg,0.000000,96941640.000000
dhdl_modified_216.xvg,0.000000,91714352.000000
dhdl_modified_217.xvg,0.000000,86791256.000000
dhdl_modified_218.xvg,0.000000,82152792.000000
dhdl_modified_219.xvg,0.000000,77781888.000000
dhdl_modified_220.xvg,0.000000,73661688.000000
dhdl_modified_221.xvg,0.000000,69777016.000000
dhdl_modified_222.xvg,0.000000,66113116.000000
dhdl_modified_223.xvg,0.000000,62656844.000000
dhdl_modified_224.xvg,0.000000,59395508.000000
dhdl_modified_225.xvg,0.000000,56317144.000000
dhdl_modified_226.xvg,0.000000,53411004.000000
dhdl_modified_227.xvg,0.000000,50666408.000000
dhdl_modified_228.xvg,0.000000,48074160.000000
dhdl_modified_229.xvg,0.000000,45624808.000000
dhdl_modified_230.xvg,0.000000,43310204.000000
dhdl_modified_231.xvg,0.000000,41122196.000000
dhdl_modified_232.xvg,0.000000,39053452.000000
dhdl_modified_233.xvg,0.000000,37096964.000000
dhdl_modified_234.xvg,0.000000,35246168.000000
dhdl_modified_235.xvg,0.000000,33495016.000000
dhdl_modified_236.xvg,0.000000,31837750.000000
dhdl_modified_237.xvg,0.000000,30268918.000000
dhdl_modified_238.xvg,0.000000,28783566.000000
dhdl_modified_239.xvg,0.000000,27376764.000000
dhdl_modified_240.xvg,0.000000,26044182.000000
dhdl_modified_241.xvg,0.000000,24781498.000000
dhdl_modified_242.xvg,0.000000,23584964.000000
dhdl_modified_243.xvg,0.000000,22450686.000000
dhdl_modified_244.xvg,0.000000,21375344.000000
dhdl_modified_245.xvg,0.000000,20355528.000000
dhdl_modified_246.xvg,0.000000,19388188.000000
dhdl_modified_247.xvg,0.000000,18470538.000000
dhdl_modified_248.xvg,0.000000,17599652.000000
dhdl_modified_249.xvg,0.000000,16773110.000000
dhdl_modified_250.xvg,0.000000,15988435.000000
dhdl_modified_251.xvg,0.000000,15243411.000000
dhdl_modified_252.xvg,0.000000,14535834.000000
dhdl_modified_253.xvg,0.000000,13863668.000000
dhdl_modified_254.xvg,0.000000,13225082.000000
dhdl_modified_255.xvg,0.000000,12618213.000000
dhdl_modified_256.xvg,0.000000,12041403.000000
dhdl_modified_257.xvg,0.000000,11493051.000000
dhdl_modified_258.xvg,0.000000,10971636.000000
dhdl_modified_259.xvg,0.000000,10475750.000000
dhdl_modified_260.xvg,0.000000,10004067.000000
dhdl_modified_261.xvg,0.000000,9555301.000000
dhdl_modified_262.xvg,0.000000,9128246.000000
dhdl_modified_263.xvg,0.000000,8721785.000000
dhdl_modified_264.xvg,0.000000,8334866.500000
dhdl_modified_265.xvg,0.000000,7966478.500000
dhdl_modified_266.xvg,0.000000,7615650.000000
dhdl_modified_267.xvg,0.000000,7281506.500000
dhdl_modified_268.xvg,0.000000,6963184.000000
dhdl_modified_269.xvg,0.000000,6659886.000000
dhdl_modified_270.xvg,0.000000,6370833.500000
dhdl_modified_271.xvg,0.000000,6095318.000000
dhdl_modified_272.xvg,0.000000,5832684.000000
dhdl_modified_273.xvg,0.000000,5582239.000000
dhdl_modified_274.xvg,0.000000,5343420.500000
dhdl_modified_275.xvg,0.000000,5115625.500000
dhdl_modified_276.xvg,0.000000,4898301.500000
dhdl_modified_277.xvg,0.000000,4690960.500000
dhdl_modified_278.xvg,0.000000,4493082.000000
dhdl_modified_279.xvg,0.000000,4304221.000000
dhdl_modified_280.xvg,0.000000,4123917.500000
dhdl_modified_281.xvg,0.000000,3951770.500000
dhdl_modified_282.xvg,0.000000,3787382.250000
dhdl_modified_283.xvg,0.000000,3630379.000000
dhdl_modified_284.xvg,0.000000,3480398.000000
dhdl_modified_285.xvg,0.000000,3337102.750000
dhdl_modified_286.xvg,0.000000,3200182.000000
dhdl_modified_287.xvg,0.000000,3069317.000000
dhdl_modified_288.xvg,0.000000,2944239.000000
dhdl_modified_289.xvg,0.000000,2824658.250000
dhdl_modified_290.xvg,0.000000,2710316.250000
dhdl_modified_291.xvg,0.000000,2600975.500000
dhdl_modified_292.xvg,0.000000,2496393.250000
dhdl_modified_293.xvg,0.000000,2396352.500000
dhdl_modified_294.xvg,0.000000,2300640.750000
dhdl_modified_295.xvg,0.000000,2209059.250000
dhdl_modified_296.xvg,0.000000,2121406.000000
dhdl_modified_297.xvg,0.000000,2037511.500000
dhdl_modified_298.xvg,0.000000,1957199.375000
dhdl_modified_299.xvg,0.000000,1880304.125000
dhdl_modified_300.xvg,0.000000,1806670.875000
dhdl_modified_301.xvg,0.000000,1736147.875000
dhdl_modified_302.xvg,0.000000,1668599.625000
dhdl_modified_303.xvg,0.000000,1603885.875000
dhdl_modified_304.xvg,0.000000,1541885.250000
dhdl_modified_305.xvg,0.000000,1482470.875000
dhdl_modified_306.xvg,0.000000,1425525.875000
dhdl_modified_307.xvg,0.000000,1370945.000000
dhdl_modified_308.xvg,0.000000,1318620.875000
dhdl_modified_309.xvg,0.000000,1268451.000000
dhdl_modified_310.xvg,0.000000,1220342.875000
dhdl_modified_311.xvg,0.000000,1174205.625000
dhdl_modified_312.xvg,0.000000,1129949.750000
dhdl_modified_313.xvg,0.000000,1087496.125000
dhdl_modified_314.xvg,0.000000,1046764.750000
dhdl_modified_315.xvg,0.000000,1007677.562500
dhdl_modified_316.xvg,0.000000,970169.625000
dhdl_modified_317.xvg,0.000000,934167.375000
dhdl_modified_318.xvg,0.000000,899609.687500
dhdl_modified_319.xvg,0.000000,866430.437500
dhdl_modified_320.xvg,0.000000,834573.062500
dhdl_modified_321.xvg,0.000000,803979.375000
dhdl_modified_322.xvg,0.000000,774597.562500
dhdl_modified_323.xvg,0.000000,746374.687500
dhdl_modified_324.xvg,0.000000,719262.562500
dhdl_modified_325.xvg,0.000000,693212.875000
dhdl_modified_326.xvg,0.000000,668183.187500
dhdl_modified_327.xvg,0.000000,644128.687500
dhdl_modified_328.xvg,0.000000,621008.937500
dhdl_modified_329.xvg,0.000000,598785.000000
dhdl_modified_330.xvg,0.000000,577420.625000
dhdl_modified_331.xvg,0.000000,556879.000000
dhdl_modified_332.xvg,0.000000,537126.312500
dhdl_modified_333.xvg,0.000000,518130.687500
dhdl_modified_334.xvg,0.000000,499859.562500
dhdl_modified_335.xvg,0.000000,482284.593750
dhdl_modified_336.xvg,0.000000,465376.531250
dhdl_modified_337.xvg,0.000000,449108.406250
dhdl_modified_338.xvg,0.000000,433454.937500
dhdl_modified_339.xvg,0.000000,418390.093750
dhdl_modified_340.xvg,0.000000,403890.656250
dhdl_modified_341.xvg,0.000000,389934.250000
dhdl_modified_342.xvg,0.000000,376498.406250
dhdl_modified_343.xvg,0.000000,363562.031250
dhdl_modified_344.xvg,0.000000,351105.687500
dhdl_modified_345.xvg,0.000000,339109.906250
dhdl_modified_346.xvg,0.000000,327557.656250
dhdl_modified_347.xvg,0.000000,316429.062500
dhdl_modified_348.xvg,0.000000,305710.156250
dhdl_modified_349.xvg,0.000000,295382.062500
dhdl_modified_350.xvg,0.000000,285431.437500
dhdl_modified_351.xvg,0.000000,275842.250000
dhdl_modified_352.xvg,0.000000,266601.406250
dhdl_modified_353.xvg,0.000000,257694.218750
dhdl_modified_354.xvg,0.000000,249108.875000
dhdl_modified_355.xvg,0.000000,240832.531250
dhdl_modified_356.xvg,0.000000,232852.625000
dhdl_modified_357.xvg,0.000000,225158.296875
dhdl_modified_358.xvg,0.000000,217738.843750
dhdl_modified_359.xvg,0.000000,210583.015625
dhdl_modified_360.xvg,0.000000,203681.187500
dhdl_modified_361.xvg,0.000000,197023.750000
dhdl_modified_362.xvg,0.000000,190601.171875
dhdl_modified_363.xvg,0.000000,184404.734375
dhdl_modified_364.xvg,0.000000,178425.718750
dhdl_modified_365.xvg,0.000000,172656.062500
dhdl_modified_366.xvg,0.000000,167087.765625
dhdl_modified_367.xvg,0.000000,161713.562500
dhdl_modified_368.xvg,0.000000,156525.843750
dhdl_modified_369.xvg,0.000000,151517.812500
dhdl_modified_370.xvg,0.000000,146682.812500
dhdl_modified_371.xvg,0.000000,142014.250000
dhdl_modified_372.xvg,0.000000,137506.406250
dhdl_modified_373.xvg,0.000000,133152.812500
dhdl_modified_374.xvg,0.000000,128948.140625
dhdl_modified_375.xvg,0.000000,124886.812500
dhdl_modified_376.xvg,0.000000,120963.726562
dhdl_modified_377.xvg,0.000000,117173.632812
dhdl_modified_378.xvg,0.000000,113511.664062
dhdl_modified_379.xvg,0.000000,109973.273438
dhdl_modified_380.xvg,0.000000,106554.023438
dhdl_modified_381.xvg,0.000000,103249.500000
dhdl_modified_382.xvg,0.000000,100055.531250
dhdl_modified_383.xvg,0.000000,96968.398438
dhdl_modified_384.xvg,0.000000,93984.132812
dhdl_modified_385.xvg,0.000000,91098.914062
dhdl_modified_386.xvg,0.000000,88309.312500
dhdl_modified_387.xvg,0.000000,85612.070312
dhdl_modified_388.xvg,0.000000,83003.726562
dhdl_modified_389.xvg,0.000000,80480.929688
dhdl_modified_390.xvg,0.000000,78041.226562
dhdl_modified_391.xvg,0.000000,75681.195312
dhdl_modified_392.xvg,0.000000,73398.343750
dhdl_modified_393.xvg,0.000000,71189.820312
dhdl_modified_394.xvg,0.000000,69052.937500
dhdl_modified_395.xvg,0.000000,66985.281250
dhdl_modified_396.xvg,0.000000,64984.546875
dhdl_modified_397.xvg,0.000000,63048.304688
dhdl_modified_398.xvg,0.000000,61174.273438
dhdl_modified_399.xvg,0.000000,59360.453125
dhdl_modified_400.xvg,0.000000,57604.714844
dhdl_modified_401.xvg,0.000000,55904.980469
dhdl_modified_402.xvg,0.000000,54259.382812
dhdl_modified_403.xvg,0.000000,52665.992188
dhdl_modified_404.xvg,0.000000,51123.300781
dhdl_modified_405.xvg,0.000000,49629.308594
dhdl_modified_406.xvg,0.000000,48182.339844
dhdl_modified_407.xvg,0.000000,46781.007812
dhdl_modified_408.xvg,0.000000,45423.714844
dhdl_modified_409.xvg,0.000000,44108.828125
dhdl_modified_410.xvg,0.000000,42835.078125
dhdl_modified_411.xvg,0.000000,41601.015625
dhdl_modified_412.xvg,0.000000,40405.308594
dhdl_modified_413.xvg,0.000000,39246.742188
dhdl_modified_414.xvg,0.000000,38123.996094
dhdl_modified_415.xvg,0.000000,37036.003906
dhdl_modified_416.xvg,0.000000,35981.343750
dhdl_modified_417.xvg,0.000000,34959.183594
dhdl_modified_418.xvg,0.000000,33968.390625
dhdl_modified_419.xvg,0.000000,33007.921875
dhdl_modified_420.xvg,0.000000,32076.677734
dhdl_modified_421.xvg,0.000000,31173.839844
dhdl_modified_422.xvg,0.000000,30298.451172
dhdl_modified_423.xvg,0.000000,29449.554688
dhdl_modified_424.xvg,0.000000,28626.365234
dhdl_modified_425.xvg,0.000000,27827.927734
dhdl_modified_426.xvg,0.000000,27053.601562
dhdl_modified_427.xvg,0.000000,26302.505859
dhdl_modified_428.xvg,0.000000,25573.912109
dhdl_modified_429.xvg,0.000000,24867.052734
dhdl_modified_430.xvg,0.000000,24181.285156
dhdl_modified_431.xvg,0.000000,23515.970703
dhdl_modified_432.xvg,0.000000,22870.375000
dhdl_modified_433.xvg,0.000000,22243.916016
dhdl_modified_434.xvg,0.000000,21635.945312
dhdl_modified_435.xvg,0.000000,21045.939453
dhdl_modified_436.xvg,0.000000,20473.296875
dhdl_modified_437.xvg,0.000000,19917.416016
dhdl_modified_438.xvg,0.000000,19377.865234
dhdl_modified_439.xvg,0.000000,18854.037109
dhdl_modified_440.xvg,0.000000,18345.535156
dhdl_modified_441.xvg,0.000000,17851.824219
dhdl_modified_442.xvg,0.000000,17372.427734
dhdl_modified_443.xvg,0.000000,16906.898438
dhdl_modified_444.xvg,0.000000,16454.859375
dhdl_modified_445.xvg,0.000000,16015.845703
dhdl_modified_446.xvg,0.000000,15589.467773
dhdl_modified_447.xvg,0.000000,15175.340820
dhdl_modified_448.xvg,0.000000,14773.061523
dhdl_modified_449.xvg,0.000000,14382.293945
dhdl_modified_450.xvg,0.000000,14002.687500
dhdl_modified_451.xvg,0.000000,13633.882812
dhdl_modified_452.xvg,0.000000,13275.540039
dhdl_modified_453.xvg,0.000000,12927.351562
dhdl_modified_454.xvg,0.000000,12589.026367
dhdl_modified_455.xvg,0.000000,12260.260742
dhdl_modified_456.xvg,0.000000,11940.740234
dhdl_modified_457.xvg,0.000000,11630.182617
dhdl_modified_458.xvg,0.000000,11328.371094
dhdl_modified_459.xvg,0.000000,11034.998047
dhdl_modified_460.xvg,0.000000,10749.792969
dhdl_modified_461.xvg,0.000000,10472.563477
dhdl_modified_462.xvg,0.000000,10203.004883
dhdl_modified_463.xvg,0.000000,9940.958008
dhdl_modified_464.xvg,0.000000,9686.159180
dhdl_modified_465.xvg,0.000000,9438.417969
dhdl_modified_466.xvg,0.000000,9197.481445
dhdl_modified_467.xvg,0.000000,8963.187500
dhdl_modified_468.xvg,0.000000,8735.328125
dhdl_modified_469.xvg,0.000000,8513.708984
dhdl_modified_470.xvg,0.000000,8298.155273
dhdl_modified_471.xvg,0.000000,8088.469727
dhdl_modified_472.xvg,0.000000,7884.515625
dhdl_modified_473.xvg,0.000000,7686.093750
dhdl_modified_474.xvg,0.000000,7493.059082
dhdl_modified_475.xvg,0.000000,7305.253906
dhdl_modified_476.xvg,0.000000,7122.504883
dhdl_modified_477.xvg,0.000000,6944.702148
dhdl_modified_478.xvg,0.000000,6771.677246
dhdl_modified_479.xvg,0.000000,6603.303223
dhdl_modified_480.xvg,0.000000,6439.428223
dhdl_modified_481.xvg,0.000000,6279.933105
dhdl_modified_482.xvg,0.000000,6124.711914
dhdl_modified_483.xvg,0.000000,5973.603027
dhdl_modified_484.xvg,0.000000,5826.521484
dhdl_modified_485.xvg,0.000000,5683.343750
dhdl_modified_486.xvg,0.000000,5543.954102
dhdl_modified_487.xvg,0.000000,5408.245605
dhdl_modified_488.xvg,0.000000,5276.115723
dhdl_modified_489.xvg,0.000000,5147.471191
dhdl_modified_490.xvg,0.000000,5022.191895
dhdl_modified_491.xvg,0.000000,4900.209473
dhdl_modified_492.xvg,0.000000,4781.413086
dhdl_modified_493.xvg,0.000000,4665.718262
dhdl_modified_494.xvg,0.000000,4553.037598
dhdl_modified_495.xvg,0.000000,4443.291504
dhdl_modified_496.xvg,0.000000,4336.388672
dhdl_modified_497.xvg,0.000000,4232.256836
dhdl_modified_498.xvg,0.000000,4130.816895
dhdl_modified_499.xvg,0.000000,4031.997559
dhdl_modified_500.xvg,0.000000,3935.726562
dhdl_modified_501.xvg,0.000000,3841.922852
dhdl_modified_502.xvg,0.000000,3750.533691
dhdl_modified_503.xvg,0.000000,3661.482422
dhdl_modified_504.xvg,0.000000,3574.701904
dhdl_modified_505.xvg,0.000000,3490.138916
dhdl_modified_506.xvg,0.000000,3407.730957
dhdl_modified_507.xvg,0.000000,3327.413574
dhdl_modified_508.xvg,0.000000,3249.131836
dhdl_modified_509.xvg,0.000000,3172.837646
dhdl_modified_510.xvg,0.000000,3098.470215
dhdl_modified_511.xvg,0.000000,3025.979492
dhdl_modified_512.xvg,0.000000,2955.310547
dhdl_modified_513.xvg,0.000000,2886.415283
dhdl_modified_514.xvg,0.000000,2819.253174
dhdl_modified_515.xvg,0.000000,2753.771973
dhdl_modified_516.xvg,0.000000,2689.927002
dhdl_modified_517.xvg,0.000000,2627.671387
dhdl_modified_518.xvg,0.000000,2566.963135
dhdl_modified_519.xvg,0.000000,2507.770020
dhdl_modified_520.xvg,0.000000,2450.041260
dhdl_modified_521.xvg,0.000000,2393.742920
dhdl_modified_522.xvg,0.000000,2338.837158
dhdl_modified_523.xvg,0.000000,2285.284668
dhdl_modified_524.xvg,0.000000,2233.048828
dhdl_modified_525.xvg,0.000000,2182.097900
dhdl_modified_526.xvg,0.000000,2132.399414
dhdl_modified_527.xvg,0.000000,2083.910645
dhdl_modified_528.xvg,0.000000,2036.613770
dhdl_modified_529.xvg,0.000000,1990.470215
dhdl_modified_530.xvg,0.000000,1945.449341
dhdl_modified_531.xvg,0.000000,1901.520996
dhdl_modified_532.xvg,0.000000,1858.661255
dhdl_modified_533.xvg,0.000000,1816.837402
dhdl_modified_534.xvg,0.000000,1776.026978
dhdl_modified_535.xvg,0.000000,1736.203247
dhdl_modified_536.xvg,0.000000,1697.332764
dhdl_modified_537.xvg,0.000000,1659.401733
dhdl_modified_538.xvg,0.000000,1622.381104
dhdl_modified_539.xvg,0.000000,1586.248047
dhdl_modified_540.xvg,0.000000,1550.979004
dhdl_modified_541.xvg,0.000000,1516.549438
dhdl_modified_542.xvg,0.000000,1482.944092
dhdl_modified_543.xvg,0.000000,1450.136475
dhdl_modified_544.xvg,0.000000,1418.109375
dhdl_modified_545.xvg,0.000000,1386.841187
dhdl_modified_546.xvg,0.000000,1356.312500
dhdl_modified_547.xvg,0.000000,1326.506104
dhdl_modified_548.xvg,0.000000,1297.404297
dhdl_modified_549.xvg,0.000000,1268.985962
dhdl_modified_550.xvg,0.000000,1241.236694
dhdl_modified_551.xvg,0.000000,1214.136353
dhdl_modified_552.xvg,0.000000,1187.674072
dhdl_modified_553.xvg,0.000000,1161.828003
dhdl_modified_554.xvg,0.000000,1136.588135
dhdl_modified_555.xvg,0.000000,1111.933594
dhdl_modified_556.xvg,0.000000,1087.854858
dhdl_modified_557.xvg,0.000000,1064.335449
dhdl_modified_558.xvg,0.000000,1041.360229
dhdl_modified_559.xvg,0.000000,1018.917419
dhdl_modified_560.xvg,0.000000,996.993225
dhdl_modified_561.xvg,0.000000,975.574463
dhdl_modified_562.xvg,0.000000,954.650269
dhdl_modified_563.xvg,0.000000,934.205994
