XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_0_lambda_10.xvg,0.2,10,0.0,5.7220459e-06,-1.9985228,229942140.0,341.07521,71.899322,26.418675,11.990694,5.9959636,3.1091764,1.59087,0.74953305,0.27142431,0.0
dhdl_modified_1_lambda_0.xvg,0.201,0,0.0,82826515000000.0,-3189265100000.0,0.0,-216647530.0,-216647790.0,-216647840.0,-216647850.0,-216647860.0,-216647860.0,-216647870.0,-216647870.0,-216647870.0,-216647870.0
dhdl_modified_1_lambda_1.xvg,0.201,1,0.0,341.04831,-7370.1558,216647530.0,0.0,-269.15108,-314.62954,-329.0571,-335.05174,-337.93853,-339.45688,-340.29827,-340.77644,-341.04793
dhdl_modified_1_lambda_2.xvg,0.201,2,0.0,71.896866,-848.29736,216647790.0,269.15108,0.0,-45.478466,-59.906024,-65.900662,-68.787457,-70.305803,-71.147195,-71.625364,-71.896853
dhdl_modified_1_lambda_3.xvg,0.201,3,0.0,26.418392,-229.32489,216647840.0,314.62954,45.478466,0.0,-14.427557,-20.422196,-23.30899,-24.827337,-25.668728,-26.146898,-26.418387
dhdl_modified_1_lambda_4.xvg,0.201,4,0.0,11.990836,-87.413445,216647850.0,329.0571,59.906024,14.427557,0.0,-5.9946388,-8.881433,-10.39978,-11.241171,-11.719341,-11.990829
dhdl_modified_1_lambda_5.xvg,0.201,5,0.0,5.9961972,-39.968472,216647860.0,335.05174,65.900662,20.422196,5.9946388,0.0,-2.8867943,-4.405141,-5.2465323,-5.724702,-5.9961905
dhdl_modified_1_lambda_6.xvg,0.201,6,0.0,3.1094019,-20.357029,216647860.0,337.93853,68.787457,23.30899,8.881433,2.8867943,0.0,-1.5183468,-2.359738,-2.8379077,-3.1093963
dhdl_modified_1_lambda_7.xvg,0.201,7,0.0,1.5910554,-11.072495,216647870.0,339.45688,70.305803,24.827337,10.39978,4.405141,1.5183468,0.0,-0.84139125,-1.3195609,-1.5910495
dhdl_modified_1_lambda_8.xvg,0.201,8,0.0,0.74966383,-6.246912,216647870.0,340.29827,71.147195,25.668728,11.241171,5.2465323,2.359738,0.84139125,0.0,-0.47816968,-0.74965827
dhdl_modified_1_lambda_9.xvg,0.201,9,0.0,0.27149439,-3.5649424,216647870.0,340.77644,71.625364,26.146898,11.719341,5.724702,2.8379077,1.3195609,0.47816968,0.0,-0.27148859
dhdl_modified_1_lambda_10.xvg,0.201,10,0.0,5.7220459e-06,-1.9991746,216647870.0,341.04793,71.896853,26.418387,11.990829,5.9961905,3.1093963,1.5910495,0.74965827,0.27148859,0.0
dhdl_modified_2_lambda_0.xvg,0.202,0,0.0,72845992000000.0,-2918005100000.0,0.0,-204181370.0,-204181630.0,-204181680.0,-204181690.0,-204181700.0,-204181700.0,-204181710.0,-204181710.0,-204181710.0,-204181710.0
dhdl_modified_2_lambda_1.xvg,0.202,1,0.0,341.02045,-7369.2617,204181370.0,0.0,-269.1257,-314.60192,-329.02903,-335.02359,-337.91039,-339.42879,-340.27024,-340.74847,-341.02003
dhdl_modified_2_lambda_2.xvg,0.202,2,0.0,71.894341,-848.24664,204181630.0,269.1257,0.0,-45.476215,-59.903335,-65.897886,-68.784693,-70.303085,-71.144537,-71.622774,-71.894333
dhdl_modified_2_lambda_3.xvg,0.202,3,0.0,26.418125,-229.31648,204181680.0,314.60192,45.476215,0.0,-14.427119,-20.421671,-23.308477,-24.82687,-25.668322,-26.146559,-26.418118
dhdl_modified_2_lambda_4.xvg,0.202,4,0.0,11.991005,-87.411598,204181690.0,329.02903,59.903335,14.427119,0.0,-5.9945517,-8.8813581,-10.39975,-11.241203,-11.71944,-11.990999
dhdl_modified_2_lambda_5.xvg,0.202,5,0.0,5.9964514,-39.968269,204181700.0,335.02359,65.897886,20.421671,5.9945517,0.0,-2.8868064,-4.4051987,-5.2466508,-5.7248879,-5.9964468
dhdl_modified_2_lambda_6.xvg,0.202,6,0.0,3.1096461,-20.357365,204181700.0,337.91039,68.784693,23.308477,8.8813581,2.8868064,0.0,-1.5183923,-2.3598444,-2.8380815,-3.1096404
dhdl_modified_2_lambda_7.xvg,0.202,7,0.0,1.5912535,-11.073048,204181710.0,339.42879,70.303085,24.82687,10.39975,4.4051987,1.5183923,0.0,-0.84145204,-1.3196892,-1.5912481
dhdl_modified_2_lambda_8.xvg,0.202,8,0.0,0.74980164,-6.24756,204181710.0,340.27024,71.144537,25.668322,11.241203,5.2466508,2.3598444,0.84145204,0.0,-0.47823715,-0.74979607
dhdl_modified_2_lambda_9.xvg,0.202,9,0.0,0.27156472,-3.5656343,204181710.0,340.74847,71.622774,26.146559,11.71944,5.7248879,2.8380815,1.3196892,0.47823715,0.0,-0.27155892
dhdl_modified_2_lambda_10.xvg,0.202,10,0.0,5.7220459e-06,-1.9998894,204181710.0,341.02003,71.894333,26.418118,11.990999,5.9964468,3.1096404,1.5912481,0.74979607,0.27155892,0.0
dhdl_modified_3_lambda_0.xvg,0.203,0,0.0,64108880000000.0,-2670992300000.0,0.0,-192489000.0,-192489270.0,-192489310.0,-192489330.0,-192489330.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0,-192489340.0
dhdl_modified_3_lambda_1.xvg,0.203,1,0.0,340.99063,-7368.3438,192489000.0,0.0,-269.09951,-314.57331,-328.99985,-334.99417,-337.88086,-339.39916,-340.24054,-340.71871,-340.99021
dhdl_modified_3_lambda_2.xvg,0.203,2,0.0,71.890709,-848.19397,192489270.0,269.09951,0.0,-45.473794,-59.900337,-65.894661,-68.781344,-70.29965,-71.141029,-71.6192,-71.890696
dhdl_modified_3_lambda_3.xvg,0.203,3,0.0,26.416908,-229.30647,192489310.0,314.57331,45.473794,0.0,-14.426543,-20.420867,-23.30755,-24.825856,-25.667234,-26.145405,-26.416902
dhdl_modified_3_lambda_4.xvg,0.203,4,0.0,11.990365,-87.408325,192489330.0,328.99985,59.900337,14.426543,0.0,-5.994324,-8.8810077,-10.399313,-11.240692,-11.718863,-11.990359
dhdl_modified_3_lambda_5.xvg,0.203,5,0.0,5.9960399,-39.966709,192489330.0,334.99417,65.894661,20.420867,5.994324,0.0,-2.8866836,-4.4049889,-5.2463677,-5.7245388,-5.9960351
dhdl_modified_3_lambda_6.xvg,0.203,6,0.0,3.1093571,-20.356365,192489340.0,337.88086,68.781344,23.30755,8.8810077,2.8866836,0.0,-1.5183053,-2.359684,-2.8378551,-3.1093515
dhdl_modified_3_lambda_7.xvg,0.203,7,0.0,1.5910521,-11.072267,192489340.0,339.39916,70.29965,24.825856,10.399313,4.4049889,1.5183053,0.0,-0.84137873,-1.3195498,-1.5910462
dhdl_modified_3_lambda_8.xvg,0.203,8,0.0,0.74967289,-6.2468739,192489340.0,340.24054,71.141029,25.667234,11.240692,5.2463677,2.359684,0.84137873,0.0,-0.47817111,-0.74966744
dhdl_modified_3_lambda_9.xvg,0.203,9,0.0,0.27150202,-3.5649948,192489340.0,340.71871,71.6192,26.145405,11.718863,5.7245388,2.8378551,1.3195498,0.47817111,0.0,-0.27149634
dhdl_modified_3_lambda_10.xvg,0.203,10,0.0,5.7220459e-06,-1.9992733,192489340.0,340.99021,71.890696,26.416902,11.990359,5.9960351,3.1093515,1.5910462,0.74966744,0.27149634,0.0
dhdl_modified_4_lambda_0.xvg,0.204,0,0.0,56454845000000.0,-2445943500000.0,0.0,-181518340.0,-181518610.0,-181518660.0,-181518670.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0,-181518680.0
dhdl_modified_4_lambda_1.xvg,0.204,1,0.0,340.96085,-7367.4058,181518340.0,0.0,-269.07289,-314.54424,-328.97027,-334.96443,-337.85106,-339.36935,-340.21072,-340.68889,-340.9604
dhdl_modified_4_lambda_2.xvg,0.204,2,0.0,71.88752,-848.14026,181518610.0,269.07289,0.0,-45.471359,-59.897383,-65.891548,-68.778174,-70.29646,-71.137835,-71.616009,-71.887511
dhdl_modified_4_lambda_3.xvg,0.204,3,0.0,26.416159,-229.297,181518660.0,314.54424,45.471359,0.0,-14.426023,-20.420189,-23.306815,-24.825101,-25.666476,-26.14465,-26.416152
dhdl_modified_4_lambda_4.xvg,0.204,4,0.0,11.990135,-87.40567,181518670.0,328.97027,59.897383,14.426023,0.0,-5.9941654,-8.8807914,-10.399077,-11.240452,-11.718626,-11.990129
dhdl_modified_4_lambda_5.xvg,0.204,5,0.0,5.9959702,-39.96582,181518680.0,334.96443,65.891548,20.420189,5.9941654,0.0,-2.886626,-4.4049119,-5.2462871,-5.7244609,-5.9959636
dhdl_modified_4_lambda_6.xvg,0.204,6,0.0,3.1093433,-20.356045,181518680.0,337.85106,68.778174,23.306815,8.8807914,2.886626,0.0,-1.5182858,-2.3596611,-2.8378349,-3.1093375
dhdl_modified_4_lambda_7.xvg,0.204,7,0.0,1.5910575,-11.072173,181518680.0,339.36935,70.29646,24.825101,10.399077,4.4049119,1.5182858,0.0,-0.84137525,-1.319549,-1.5910517
dhdl_modified_4_lambda_8.xvg,0.204,8,0.0,0.74968219,-6.2468758,181518680.0,340.21072,71.137835,25.666476,11.240452,5.2462871,2.3596611,0.84137525,0.0,-0.47817376,-0.74967646
dhdl_modified_4_lambda_9.xvg,0.204,9,0.0,0.27150846,-3.5650454,181518680.0,340.68889,71.616009,26.14465,11.718626,5.7244609,2.8378349,1.319549,0.47817376,0.0,-0.27150269
dhdl_modified_4_lambda_10.xvg,0.204,10,0.0,5.7220459e-06,-1.9993477,181518680.0,340.9604,71.887511,26.416152,11.990129,5.9959636,3.1093375,1.5910517,0.74967646,0.27150269,0.0
dhdl_modified_5_lambda_0.xvg,0.205,0,0.0,49745448000000.0,-2240818700000.0,0.0,-171221930.0,-171222190.0,-171222240.0,-171222250.0,-171222260.0,-171222260.0,-171222270.0,-171222270.0,-171222270.0,-171222270.0
dhdl_modified_5_lambda_1.xvg,0.205,1,0.0,340.93115,-7366.4424,171221930.0,0.0,-269.04553,-314.51452,-328.94011,-334.93422,-337.8209,-339.33928,-340.18076,-340.65905,-340.93066
dhdl_modified_5_lambda_2.xvg,0.205,2,0.0,71.885147,-848.08624,171222190.0,269.04553,0.0,-45.468989,-59.894584,-65.888697,-68.775376,-70.293752,-71.135232,-71.613519,-71.885138
dhdl_modified_5_lambda_3.xvg,0.205,3,0.0,26.416153,-229.28836,171222240.0,314.51452,45.468989,0.0,-14.425595,-20.419708,-23.306387,-24.824763,-25.666243,-26.14453,-26.416148
dhdl_modified_5_lambda_4.xvg,0.205,4,0.0,11.990561,-87.404091,171222250.0,328.94011,59.894584,14.425595,0.0,-5.9941128,-8.880792,-10.399168,-11.240648,-11.718935,-11.990553
dhdl_modified_5_lambda_5.xvg,0.205,5,0.0,5.9964457,-39.966003,171222260.0,334.93422,65.888697,20.419708,5.9941128,0.0,-2.8866793,-4.4050551,-5.2465355,-5.724822,-5.9964406
dhdl_modified_5_lambda_6.xvg,0.205,6,0.0,3.1097672,-20.356815,171222260.0,337.8209,68.775376,23.306387,8.880792,2.8866793,0.0,-1.5183758,-2.3598562,-2.8381428,-3.1097614
dhdl_modified_5_lambda_7.xvg,0.205,7,0.0,1.5913913,-11.073166,171222270.0,339.33928,70.293752,24.824763,10.399168,4.4050551,1.5183758,0.0,-0.84148037,-1.3197669,-1.5913855
dhdl_modified_5_lambda_8.xvg,0.205,8,0.0,0.74991083,-6.2479749,171222270.0,340.18076,71.135232,25.666243,11.240648,5.2465355,2.3598562,0.84148037,0.0,-0.47828657,-0.74990517
dhdl_modified_5_lambda_9.xvg,0.205,9,0.0,0.27162433,-3.5661912,171222270.0,340.65905,71.613519,26.14453,11.718935,5.724822,2.8381428,1.3197669,0.47828657,0.0,-0.2716186
dhdl_modified_5_lambda_10.xvg,0.205,10,0.0,5.7220459e-06,-2.0005188,171222270.0,340.93066,71.885138,26.416148,11.990553,5.9964406,3.1097614,1.5913855,0.74990517,0.2716186,0.0
dhdl_modified_6_lambda_0.xvg,0.206,0,0.0,43860139000000.0,-2053762100000.0,0.0,-161554950.0,-161555220.0,-161555260.0,-161555280.0,-161555280.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0,-161555290.0
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89844,-7365.4551,161554950.0,0.0,-269.01731,-314.48362,-328.90851,-334.9023,-337.78877,-339.30698,-340.14831,-340.62644,-340.89792
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880623,-848.02863,161555220.0,269.01731,0.0,-45.466309,-59.891202,-65.884997,-68.771466,-70.289671,-71.130997,-71.609136,-71.880611
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.414307,-229.27682,161555260.0,314.48362,45.466309,0.0,-14.424893,-20.418688,-23.305157,-24.823362,-25.664688,-26.142827,-26.414302
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989416,-87.399818,161555280.0,328.90851,59.891202,14.424893,0.0,-5.9937949,-8.8802642,-10.39847,-11.239795,-11.717934,-11.989409
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9956203,-39.963551,161555280.0,334.9023,65.884997,20.418688,5.9937949,0.0,-2.8864692,-4.4046746,-5.2460003,-5.7241395,-5.9956145
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1091511,-20.354969,161555290.0,337.78877,68.771466,23.305157,8.8802642,2.8864692,0.0,-1.5182054,-2.3595311,-2.8376703,-3.1091453
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5909457,-11.071563,161555290.0,339.30698,70.289671,24.823362,10.39847,4.4046746,1.5182054,0.0,-0.84132575,-1.3194649,-1.5909399
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74961996,-6.2464743,161555290.0,340.14831,71.130997,25.664688,11.239795,5.2460003,2.3595311,0.84132575,0.0,-0.47813917,-0.74961418
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27148056,-3.5647402,161555290.0,340.62644,71.609136,26.142827,11.717934,5.7241395,2.8376703,1.3194649,0.47813917,0.0,-0.27147501
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,5.7220459e-06,-1.9990935,161555290.0,340.89792,71.880611,26.414302,11.989409,5.9956145,3.1091453,1.5909399,0.74961418,0.27147501,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477090.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.86523,-7364.4443,152476770.0,0.0,-268.98849,-314.45206,-328.87627,-334.86978,-337.75607,-339.27414,-340.11534,-340.59336,-340.86473
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876251,-847.96979,152477040.0,268.98849,0.0,-45.463577,-59.887783,-65.881291,-68.767582,-70.285649,-71.126852,-71.604877,-71.876241
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.412668,-229.2654,152477090.0,314.45206,45.463577,0.0,-14.424206,-20.417714,-23.304006,-24.822072,-25.663276,-26.1413,-26.412664
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988463,-87.395828,152477100.0,328.87627,59.887783,14.424206,0.0,-5.993508,-8.8797991,-10.397865,-11.239069,-11.717094,-11.988458
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.994956,-39.961414,152477110.0,334.86978,65.881291,20.417714,5.993508,0.0,-2.886291,-4.4043573,-5.2455611,-5.7235857,-5.9949496
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1086643,-20.353447,152477110.0,337.75607,68.767582,23.304006,8.8797991,2.886291,0.0,-1.5180663,-2.3592701,-2.8372947,-3.1086585
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5905981,-11.070282,152477110.0,339.27414,70.285649,24.822072,10.397865,4.4043573,1.5180663,0.0,-0.84120383,-1.3192284,-1.5905923
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74939418,-6.2452989,152477110.0,340.11534,71.126852,25.663276,11.239069,5.2455611,2.3592701,0.84120383,0.0,-0.47802457,-0.74938845
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.2713697,-3.5636153,152477110.0,340.59336,71.604877,26.1413,11.717094,5.7235857,2.8372947,1.3192284,0.47802457,0.0,-0.27136387
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,5.7220459e-06,-1.9979939,152477110.0,340.86473,71.876241,26.412664,11.988458,5.9949496,3.1086585,1.5905923,0.74938845,0.27136387,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948980.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83417,-7363.4126,143948660.0,0.0,-268.9593,-314.42041,-328.84424,-334.83777,-337.7242,-339.24244,-340.08384,-340.56206,-340.83363
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.874336,-847.9129,143948930.0,268.9593,0.0,-45.461108,-59.884943,-65.878473,-68.764899,-70.28314,-71.124535,-71.602759,-71.874326
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.413225,-229.25694,143948980.0,314.42041,45.461108,0.0,-14.423835,-20.417365,-23.303791,-24.822032,-25.663427,-26.141651,-26.413218
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.989388,-87.394882,143948990.0,328.84424,59.884943,14.423835,0.0,-5.99353,-8.8799555,-10.398196,-11.239592,-11.717816,-11.989383
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9958591,-39.962383,143949000.0,334.83777,65.878473,20.417365,5.99353,0.0,-2.8864255,-4.4046663,-5.2460618,-5.7242856,-5.9958527
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1094329,-20.355051,143949000.0,337.7242,68.764899,23.303791,8.8799555,2.8864255,0.0,-1.5182408,-2.3596363,-2.8378601,-3.1094272
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5911922,-11.072134,143949000.0,339.24244,70.28314,24.822032,10.398196,4.4046663,1.5182408,0.0,-0.84139552,-1.3196193,-1.5911864
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74979663,-6.2472625,143949000.0,340.08384,71.124535,25.663427,11.239592,5.2460618,2.3596363,0.84139552,0.0,-0.47822383,-0.7497909
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27157283,-3.5656323,143949000.0,340.56206,71.602759,26.141651,11.717816,5.7242856,2.8378601,1.3196193,0.47822383,0.0,-0.27156707
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,5.7220459e-06,-2.0000386,143949000.0,340.83363,71.874326,26.413218,11.989383,5.9958527,3.1094272,1.5911864,0.7497909,0.27156707,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934850.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79861,-7362.3521,135934530.0,0.0,-268.92893,-314.3871,-328.81014,-334.80328,-337.68944,-339.20745,-340.04864,-340.52666,-340.79803
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.86911,-847.85016,135934800.0,268.92893,0.0,-45.458167,-59.881207,-65.874348,-68.760506,-70.278521,-71.119707,-71.59773,-71.869099
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.41094,-229.24413,135934850.0,314.3871,45.458167,0.0,-14.42304,-20.416182,-23.302339,-24.820354,-25.661541,-26.139563,-26.410933
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.987898,-87.389832,135934860.0,328.81014,59.881207,14.42304,0.0,-5.9931418,-8.8792993,-10.397314,-11.238501,-11.716523,-11.987893
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9947567,-39.959328,135934870.0,334.80328,65.874348,20.416182,5.9931418,0.0,-2.8861575,-4.4041727,-5.2453588,-5.7233814,-5.994751
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1085992,-20.352648,135934870.0,337.68944,68.760506,23.302339,8.8792993,2.8861575,0.0,-1.5180152,-2.3592013,-2.8372239,-3.1085935
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.590584,-11.069983,135934870.0,339.20745,70.278521,24.820354,10.397314,4.4041727,1.5180152,0.0,-0.84118614,-1.3192088,-1.5905783
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74939799,-6.2452192,135934870.0,340.04864,71.119707,25.661541,11.238501,5.2453588,2.3592013,0.84118614,0.0,-0.47802262,-0.74939217
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27137542,-3.5636425,135934870.0,340.52666,71.59773,26.139563,11.716523,5.7233814,2.8372239,1.3192088,0.47802262,0.0,-0.27136955
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,5.7220459e-06,-1.9980755,135934870.0,340.79803,71.869099,26.410933,11.987893,5.994751,3.1085935,1.5905783,0.74939217,0.27136955,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401820.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0,-128402160.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76474,-7361.2686,128401820.0,0.0,-268.89816,-314.35359,-328.77609,-334.76912,-337.65529,-339.17335,-340.0146,-340.4927,-340.76414
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.865997,-847.78882,128402090.0,268.89816,0.0,-45.455433,-59.877939,-65.870967,-68.75713,-70.275194,-71.116445,-71.594541,-71.865989
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410561,-229.23384,128402140.0,314.35359,45.455433,0.0,-14.422506,-20.415535,-23.301697,-24.819761,-25.661013,-26.139109,-26.410556
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988056,-87.387527,128402150.0,328.77609,59.877939,14.422506,0.0,-5.9930285,-8.879191,-10.397255,-11.238507,-11.716602,-11.98805
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9950256,-39.959,128402160.0,334.76912,65.870967,20.415535,5.9930285,0.0,-2.8861625,-4.4042261,-5.245478,-5.723574,-5.9950211
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.1088643,-20.35298,128402160.0,337.65529,68.75713,23.301697,8.879191,2.8861625,0.0,-1.5180636,-2.3593155,-2.8374115,-3.1088586
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5908008,-11.070574,128402160.0,339.17335,70.275194,24.819761,10.397255,4.4042261,1.5180636,0.0,-0.84125194,-1.3193479,-1.590795
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74954867,-6.2459235,128402160.0,340.0146,71.116445,25.661013,11.238507,5.245478,2.3593155,0.84125194,0.0,-0.47809593,-0.74954309
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.2714529,-3.5644021,128402160.0,340.4927,71.594541,26.139109,11.716602,5.723574,2.8374115,1.3193479,0.47809593,0.0,-0.27144715
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,5.7220459e-06,-1.9988623,128402160.0,340.76414,71.865989,26.410556,11.98805,5.9950211,3.1088586,1.590795,0.74954309,0.27144715,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319270.0,-121319290.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72876,-7360.1562,121318960.0,0.0,-268.86647,-314.31897,-328.74078,-334.73355,-337.61958,-339.13755,-339.97872,-340.45675,-340.72813
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861671,-847.72473,121319230.0,268.86647,0.0,-45.452498,-59.874312,-65.867084,-68.753109,-70.271076,-71.11225,-71.590278,-71.86166
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409168,-229.22192,121319270.0,314.31897,45.452498,0.0,-14.421814,-20.414586,-23.300611,-24.818578,-25.659753,-26.13778,-26.409162
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.987354,-87.383713,121319290.0,328.74078,59.874312,14.421814,0.0,-5.9927716,-8.8787964,-10.396764,-11.237938,-11.715965,-11.987347
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.9945803,-39.957214,121319290.0,334.73355,65.867084,20.414586,5.9927716,0.0,-2.8860248,-4.4039921,-5.2451666,-5.7231936,-5.9945757
