XVG Filename,Distance (nm),Lambda State,Time (ps),Total Energy (kJ/mol),dH/dλ vdw-lambda = 0.0000,ΔH λ to 0.0000,ΔH λ to 0.1000,ΔH λ to 0.2000,ΔH λ to 0.3000,ΔH λ to 0.4000,ΔH λ to 0.5000,ΔH λ to 0.6000,ΔH λ to 0.7000,ΔH λ to 0.8000,ΔH λ to 0.9000,ΔH λ to 1.0000
dhdl_modified_6_lambda_1.xvg,0.206,1,0.0,340.89783,-7365.4541,161554950.0,0.0,-269.01723,-314.48346,-328.90828,-334.90201,-337.78841,-339.30654,-340.1478,-340.62586,-340.89727
dhdl_modified_6_lambda_2.xvg,0.206,2,0.0,71.880074,-848.02795,161555210.0,269.01723,0.0,-45.466229,-59.891052,-65.884777,-68.771177,-70.289313,-71.130568,-71.608637,-71.880042
dhdl_modified_6_lambda_3.xvg,0.206,3,0.0,26.413834,-229.27612,161555260.0,314.48346,45.466229,0.0,-14.424823,-20.418548,-23.304948,-24.823083,-25.664339,-26.142408,-26.413812
dhdl_modified_6_lambda_4.xvg,0.206,4,0.0,11.989014,-87.399117,161555270.0,328.90828,59.891052,14.424823,0.0,-5.9937256,-8.8801254,-10.398261,-11.239516,-11.717585,-11.98899
dhdl_modified_6_lambda_5.xvg,0.206,5,0.0,5.9952869,-39.962849,161555280.0,334.90201,65.884777,20.418548,5.9937256,0.0,-2.8863998,-4.404535,-5.2457903,-5.7238593,-5.9952641
dhdl_modified_6_lambda_6.xvg,0.206,6,0.0,3.1088872,-20.354265,161555280.0,337.78841,68.771177,23.304948,8.8801254,2.8863998,0.0,-1.5181352,-2.3593905,-2.8374595,-3.1088643
dhdl_modified_6_lambda_7.xvg,0.206,7,0.0,1.5907531,-11.07086,161555280.0,339.30654,70.289313,24.823083,10.398261,4.404535,1.5181352,0.0,-0.84125524,-1.3193242,-1.590729
dhdl_modified_6_lambda_8.xvg,0.206,8,0.0,0.74949741,-6.2457714,161555290.0,340.1478,71.130568,25.664339,11.239516,5.2457903,2.3593905,0.84125524,0.0,-0.47806899,-0.74947378
dhdl_modified_6_lambda_9.xvg,0.206,9,0.0,0.27142811,-3.5640383,161555290.0,340.62586,71.608637,26.142408,11.717585,5.7238593,2.8374595,1.3193242,0.47806899,0.0,-0.2714048
dhdl_modified_6_lambda_10.xvg,0.206,10,0.0,2.3365023e-05,-1.9983912,161555290.0,340.89727,71.880042,26.413812,11.98899,5.9952641,3.1088643,1.590729,0.74947378,0.2714048,0.0
dhdl_modified_7_lambda_0.xvg,0.207,0,0.0,38694757000000.0,-1883117300000.0,0.0,-152476770.0,-152477040.0,-152477080.0,-152477100.0,-152477100.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0,-152477110.0
dhdl_modified_7_lambda_1.xvg,0.207,1,0.0,340.8656,-7364.4443,152476770.0,0.0,-268.98851,-314.45213,-328.87637,-334.86992,-337.75625,-339.27435,-340.11559,-340.59366,-340.86506
dhdl_modified_7_lambda_2.xvg,0.207,2,0.0,71.876579,-847.97015,152477040.0,268.98851,0.0,-45.463621,-59.887861,-65.881408,-68.767739,-70.285843,-71.127085,-71.605147,-71.87655
dhdl_modified_7_lambda_3.xvg,0.207,3,0.0,26.412951,-229.26576,152477080.0,314.45213,45.463621,0.0,-14.42424,-20.417787,-23.304117,-24.822221,-25.663463,-26.141526,-26.412928
dhdl_modified_7_lambda_4.xvg,0.207,4,0.0,11.988712,-87.396217,152477100.0,328.87637,59.887861,14.42424,0.0,-5.9935466,-8.8798771,-10.397981,-11.239223,-11.717286,-11.988688
dhdl_modified_7_lambda_5.xvg,0.207,5,0.0,5.9951649,-39.961792,152477100.0,334.86992,65.881408,20.417787,5.9935466,0.0,-2.8863305,-4.4044345,-5.2456764,-5.7237393,-5.9951415
dhdl_modified_7_lambda_6.xvg,0.207,6,0.0,3.1088343,-20.353828,152477110.0,337.75625,68.767739,23.304117,8.8798771,2.8863305,0.0,-1.518104,-2.359346,-2.8374088,-3.108811
dhdl_modified_7_lambda_7.xvg,0.207,7,0.0,1.5907311,-11.070666,152477110.0,339.27435,70.285843,24.822221,10.397981,4.4044345,1.518104,0.0,-0.84124194,-1.3193048,-1.590707
dhdl_modified_7_lambda_8.xvg,0.207,8,0.0,0.74948835,-6.2456827,152477110.0,340.11559,71.127085,25.663463,11.239223,5.2456764,2.359346,0.84124194,0.0,-0.47806284,-0.74946506
dhdl_modified_7_lambda_9.xvg,0.207,9,0.0,0.27142525,-3.5639982,152477110.0,340.59366,71.605147,26.141526,11.717286,5.7237393,2.8374088,1.3193048,0.47806284,0.0,-0.27140222
dhdl_modified_7_lambda_10.xvg,0.207,10,0.0,2.3365023e-05,-1.9983768,152477110.0,340.86506,71.87655,26.412928,11.988688,5.9951415,3.108811,1.590707,0.74946506,0.27140222,0.0
dhdl_modified_8_lambda_0.xvg,0.208,0,0.0,34158238000000.0,-1727370100000.0,0.0,-143948660.0,-143948930.0,-143948970.0,-143948990.0,-143948990.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0,-143949000.0
dhdl_modified_8_lambda_1.xvg,0.208,1,0.0,340.83231,-7363.4106,143948660.0,0.0,-268.95904,-314.41995,-328.84358,-334.8369,-337.72312,-339.24116,-340.08235,-340.56037,-340.83173
dhdl_modified_8_lambda_2.xvg,0.208,2,0.0,71.872719,-847.91077,143948930.0,268.95904,0.0,-45.460915,-59.884541,-65.877867,-68.764087,-70.282122,-71.123312,-71.601329,-71.872691
dhdl_modified_8_lambda_3.xvg,0.208,3,0.0,26.411797,-229.25488,143948970.0,314.41995,45.460915,0.0,-14.423626,-20.416952,-23.303172,-24.821207,-25.662397,-26.140415,-26.411776
dhdl_modified_8_lambda_4.xvg,0.208,4,0.0,11.988173,-87.392822,143948990.0,328.84358,59.884541,14.423626,0.0,-5.9933256,-8.8795456,-10.397581,-11.238771,-11.716788,-11.98815
dhdl_modified_8_lambda_5.xvg,0.208,5,0.0,5.9948473,-39.96032,143948990.0,334.8369,65.877867,20.416952,5.9933256,0.0,-2.88622,-4.4042556,-5.245445,-5.7234628,-5.9948239
dhdl_modified_8_lambda_6.xvg,0.208,6,0.0,3.1086268,-20.352993,143949000.0,337.72312,68.764087,23.303172,8.8795456,2.88622,0.0,-1.5180356,-2.359225,-2.8372427,-3.1086039
dhdl_modified_8_lambda_7.xvg,0.208,7,0.0,1.5905924,-11.070075,143949000.0,339.24116,70.282122,24.821207,10.397581,4.4042556,1.5180356,0.0,-0.84118944,-1.3192072,-1.5905683
dhdl_modified_8_lambda_8.xvg,0.208,8,0.0,0.74940205,-6.245204,143949000.0,340.08235,71.123312,25.662397,11.238771,5.245445,2.359225,0.84118944,0.0,-0.47801773,-0.74937889
dhdl_modified_8_lambda_9.xvg,0.208,9,0.0,0.27138472,-3.5635719,143949000.0,340.56037,71.601329,26.140415,11.716788,5.7234628,2.8372427,1.3192072,0.47801773,0.0,-0.27136117
dhdl_modified_8_lambda_10.xvg,0.208,10,0.0,2.3365023e-05,-1.9979792,143949000.0,340.83173,71.872691,26.411776,11.98815,5.9948239,3.1086039,1.5905683,0.74937889,0.27136117,0.0
dhdl_modified_9_lambda_0.xvg,0.209,0,0.0,30171363000000.0,-1585151700000.0,0.0,-135934530.0,-135934800.0,-135934840.0,-135934860.0,-135934860.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0,-135934870.0
dhdl_modified_9_lambda_1.xvg,0.209,1,0.0,340.79907,-7362.3521,135934530.0,0.0,-268.92895,-314.38718,-328.81027,-334.80346,-337.68967,-339.20773,-340.04897,-340.52704,-340.79846
dhdl_modified_9_lambda_2.xvg,0.209,2,0.0,71.869537,-847.85065,135934800.0,268.92895,0.0,-45.458224,-59.881312,-65.874504,-68.760713,-70.278779,-71.120016,-71.598089,-71.869509
dhdl_modified_9_lambda_3.xvg,0.209,3,0.0,26.411306,-229.24464,135934840.0,314.38718,45.458224,0.0,-14.423087,-20.41628,-23.302488,-24.820555,-25.661791,-26.139864,-26.411285
dhdl_modified_9_lambda_4.xvg,0.209,4,0.0,11.988221,-87.39035,135934860.0,328.81027,59.881312,14.423087,0.0,-5.9931921,-8.8794007,-10.397467,-11.238704,-11.716777,-11.988197
dhdl_modified_9_lambda_5.xvg,0.209,5,0.0,5.9950285,-39.959831,135934860.0,334.80346,65.874504,20.41628,5.9931921,0.0,-2.8862086,-4.4042752,-5.2455118,-5.7235848,-5.9950051
dhdl_modified_9_lambda_6.xvg,0.209,6,0.0,3.1088195,-20.353153,135934870.0,337.68967,68.760713,23.302488,8.8794007,2.8862086,0.0,-1.5180666,-2.3593032,-2.8373763,-3.1087965
dhdl_modified_9_lambda_7.xvg,0.209,7,0.0,1.5907536,-11.070487,135934870.0,339.20773,70.278779,24.820555,10.397467,4.4042752,1.5180666,0.0,-0.84123664,-1.3193097,-1.59073
dhdl_modified_9_lambda_8.xvg,0.209,8,0.0,0.74951649,-6.2457266,135934870.0,340.04897,71.120016,25.661791,11.238704,5.2455118,2.3593032,0.84123664,0.0,-0.47807304,-0.74949333
dhdl_modified_9_lambda_9.xvg,0.209,9,0.0,0.27144384,-3.5641479,135934870.0,340.52704,71.598089,26.139864,11.716777,5.7235848,2.8373763,1.3193097,0.47807304,0.0,-0.27142029
dhdl_modified_9_lambda_10.xvg,0.209,10,0.0,2.3365023e-05,-1.9985819,135934870.0,340.79846,71.869509,26.411285,11.988197,5.9950051,3.1087965,1.59073,0.74949333,0.27142029,0.0
dhdl_modified_10_lambda_0.xvg,0.21,0,0.0,26665678000000.0,-1455241800000.0,0.0,-128401830.0,-128402090.0,-128402140.0,-128402150.0,-128402160.0,-128402160.0,-128402160.0,-128402170.0,-128402170.0,-128402170.0
dhdl_modified_10_lambda_1.xvg,0.21,1,0.0,340.76514,-7361.2681,128401830.0,0.0,-268.89816,-314.35365,-328.77619,-334.76926,-337.65547,-339.17357,-340.01486,-340.493,-340.76449
dhdl_modified_10_lambda_2.xvg,0.21,2,0.0,71.866356,-847.78925,128402090.0,268.89816,0.0,-45.455486,-59.878029,-65.8711,-68.757304,-70.275408,-71.116701,-71.594838,-71.866326
dhdl_modified_10_lambda_3.xvg,0.21,3,0.0,26.410862,-229.23424,128402140.0,314.35365,45.455486,0.0,-14.422543,-20.415613,-23.301818,-24.819922,-25.661215,-26.139352,-26.41084
dhdl_modified_10_lambda_4.xvg,0.21,4,0.0,11.988321,-87.387939,128402150.0,328.77619,59.878029,14.422543,0.0,-5.9930708,-8.8792749,-10.397379,-11.238672,-11.716809,-11.988297
dhdl_modified_10_lambda_5.xvg,0.21,5,0.0,5.9952497,-39.959404,128402160.0,334.76926,65.8711,20.415613,5.9930708,0.0,-2.8862041,-4.4043086,-5.2456013,-5.7237383,-5.9952264
dhdl_modified_10_lambda_6.xvg,0.21,6,0.0,3.109046,-20.35339,128402160.0,337.65547,68.757304,23.301818,8.8792749,2.8862041,0.0,-1.5181045,-2.3593972,-2.8375342,-3.1090223
dhdl_modified_10_lambda_7.xvg,0.21,7,0.0,1.5909419,-11.070983,128402160.0,339.17357,70.275408,24.819922,10.397379,4.4043086,1.5181045,0.0,-0.84129272,-1.3194297,-1.5909178
dhdl_modified_10_lambda_8.xvg,0.21,8,0.0,0.74964857,-6.246335,128402170.0,340.01486,71.116701,25.661215,11.238672,5.2456013,2.3593972,0.84129272,0.0,-0.47813698,-0.74962504
dhdl_modified_10_lambda_9.xvg,0.21,9,0.0,0.27151108,-3.5648117,128402170.0,340.493,71.594838,26.139352,11.716809,5.7237383,2.8375342,1.3194297,0.47813698,0.0,-0.27148805
dhdl_modified_10_lambda_10.xvg,0.21,10,0.0,2.3365023e-05,-1.9992714,128402170.0,340.76449,71.866326,26.41084,11.988297,5.9952264,3.1090223,1.5909178,0.74962504,0.27148805,0.0
dhdl_modified_11_lambda_0.xvg,0.211,0,0.0,23581002000000.0,-1336514700000.0,0.0,-121318960.0,-121319230.0,-121319280.0,-121319290.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0,-121319300.0
dhdl_modified_11_lambda_1.xvg,0.211,1,0.0,340.72879,-7360.1558,121318960.0,0.0,-268.86644,-314.31893,-328.74075,-334.73352,-337.61955,-339.13752,-339.97869,-340.45672,-340.72811
dhdl_modified_11_lambda_2.xvg,0.211,2,0.0,71.861702,-847.72479,121319230.0,268.86644,0.0,-45.452497,-59.874313,-65.867087,-68.753112,-70.271082,-71.112257,-71.590286,-71.861669
dhdl_modified_11_lambda_3.xvg,0.211,3,0.0,26.409195,-229.22194,121319280.0,314.31893,45.452497,0.0,-14.421816,-20.414589,-23.300615,-24.818584,-25.65976,-26.137789,-26.409172
dhdl_modified_11_lambda_4.xvg,0.211,4,0.0,11.98738,-87.38372,121319290.0,328.74075,59.874313,14.421816,0.0,-5.9927738,-8.8787996,-10.396769,-11.237944,-11.715973,-11.987356
dhdl_modified_11_lambda_5.xvg,0.211,5,0.0,5.994606,-39.957226,121319300.0,334.73352,65.867087,20.414589,5.9927738,0.0,-2.8860259,-4.4039951,-5.2451706,-5.7231992,-5.9945827
